chart_position,song_title,artist,peak,first_date,last_date,points,weeks
42,6 Underground,Sneaker Pimps,3,1997-03-15,1997-04-26,117,7
43,Just The Way You Like It,Tasha Holiday,3,1997-03-08,1997-04-12,116,6
44,"The World Is Mine (From ""Dangerous Ground"")",Ice Cube,7,1997-02-15,1997-04-26,115,11
45,I Miss You A Little,John Michael Montgomery,9,1997-03-29,1997-06-07,113,11
46,Showdown,E-A-Ski Featuring Montell Jordan,3,1997-11-22,1997-12-27,112,6
47,Love In An Elevator,Johnny Gill,4,1997-04-26,1997-06-21,112,9
48,Get It Wet,Twista,1,1997-10-25,1997-11-22,110,5
49,Forever All Over Again,Night Ranger,2,1997-08-16,1997-09-27,110,7
50,You Walked In,Lonestar,5,1997-10-04,1997-11-15,108,7
51,Get Your Groove On,Gyrl,1,1997-05-10,1997-06-14,106,6
52,Go Away,Lorrie Morgan,6,1997-08-16,1997-09-27,103,7
53,Star People,George Michael,1,1997-04-05,1997-05-10,101,6
54,Femininity,Eric Benet,7,1997-05-17,1997-07-19,100,10
55,Sweet Sexy Thing,Nu Flavor Featuring Roger,1,1997-03-08,1997-04-12,99,6
56,If I Had You,Frankie,8,1997-08-16,1997-10-11,99,9
57,Ghetto Love,Da Brat Featuring T-Boz,1,1997-02-22,1997-03-15,98,4
58,Full Of Smoke,Christion,2,1997-03-15,1997-04-19,97,6
59,"Better Man, Better Off",Tracy Lawrence,8,1997-04-19,1997-06-21,97,10
60,One O'Clock,Sabelle,6,1997-02-15,1997-03-29,96,7
61,You're Not Alone,Olive,1,1997-09-20,1997-10-18,95,5
62,Fired Up!,Funky Green Dogs,1,1997-01-04,1997-02-01,94,5
63,Passion,K5,2,1997-01-04,1997-02-01,93,5
64,Summer Jam,Quad City DJ's,5,1997-08-02,1997-09-06,92,6
65,Give It To Me,Teddy Pendergrass,5,1997-08-16,1997-10-04,92,8
66,(You Are My) Fantasy,Acid Factor Featuring Margie M.,6,1997-02-01,1997-03-29,92,6
67,Da Funk,Daft Punk,8,1997-05-03,1997-10-11,91,10
68,Da' Dip,MC Luscious Featuring Kinsui,1,1997-05-17,1997-06-07,90,4
69,Never Miss The Water,Chaka Khan Featuring Me'Shell Ndegeocello,6,1997-01-04,1997-02-22,90,8
70,True Dat,Levert,7,1997-03-01,1997-04-19,90,8
71,The Way That You Talk,Jagged Edge Featuring Da Brat & JD,1,1997-08-23,1997-09-13,89,4
72,"Drink, Swear, Steal & Lie",Michael Peterson,3,1997-07-05,1997-08-02,89,5
73,Show Me,Billy Porter,9,1997-08-23,1997-10-11,89,8
74,If You Walk Away,Goodfellaz,4,1997-06-07,1997-07-19,88,7
75,In A Dream,Jossette,9,1997-03-22,1997-05-17,88,8
76,You're The Inspiration,Peter Cetera Featuring Az Yet,1,1997-09-20,1997-10-11,87,4
77,Don't Know,Mario Winans,8,1997-07-05,1997-08-16,87,7
78,Yeah! Yeah! Yeah!,Simone Hines,10,1997-09-20,1997-11-08,87,8
79,Milk,Garbage,6,1997-01-04,1997-02-22,85,8
80,Infatuation,Laurnea,7,1997-11-15,1997-12-27,85,7
81,This Night Won't Last Forever/Six Days On The Road,Sawyer Brown,9,1997-05-17,1997-09-20,84,11
82,(If You're Not In It For Love) I'm Outta Here,Real McCoy,2,1997-10-11,1997-11-08,83,5
83,You Could Be My Boo,The Almighty RSO Featuring Faith Evans,5,1997-01-04,1997-02-15,81,7
84,If It Ain't Love,Keystone,7,1997-09-06,1997-10-11,81,6
85,Shut Up And Drive,Chely Wright,12,1997-09-20,1997-11-22,81,10
86,Serenade,Shades,1,1997-06-07,1997-06-28,78,4
87,Dancehall Queen,Beenie Man Featuring Chevelle Franklyn,4,1997-07-12,1997-08-09,78,5
88,She's Got It All,Kenny Chesney,10,1997-08-02,1997-09-13,78,7
89,Only If...,Enya,1,1997-12-06,1997-12-27,77,4
90,Please,The Kinleys,2,1997-09-06,1997-09-27,77,4
91,Come On Eileen,Save Ferris,4,1997-11-22,1997-12-13,77,4
92,Deja Vu,Lord Tariq & Peter Gunz,1,1997-10-18,1997-11-08,74,4
93,I've Been Having An Affair,Tonya,6,1997-07-26,1997-08-30,74,5
94,Sleepy Maggie,Ashley MacIsaac With Mary Jane Lamond,2,1997-02-15,1997-03-08,73,4
95,Did I Shave My Legs For This?,Deana Carter,5,1997-11-08,1997-12-06,73,5
96,Just Wanna Please U,Mona Lisa,12,1997-01-11,1997-03-01,72,8
97,DJ Keep Playin' (Get Your Music On),Yvette Michele,1,1997-10-18,1997-11-08,69,4
98,I Got Dat Feelin',DJ Kool,6,1997-09-06,1997-10-04,69,5
99,What I Need,Craig Mack,3,1997-11-08,1997-12-27,68,5
100,Hello,Poe,4,1997-03-01,1997-03-29,68,5
101,Take Me Away,Culture Beat,11,1997-07-12,1997-09-06,68,8
102,Can U Feel It,3rd Party,2,1997-04-05,1997-04-26,67,4
103,Can't Get You Out Of My Mind,Lil Suzy,3,1997-07-05,1997-07-26,66,4
104,A Dozen Red Roses,Tammy Graham,8,1997-05-10,1997-06-14,66,6
105,Don't Stop The Music,Playa,2,1997-10-25,1997-11-08,64,3
106,Please,U2,3,1997-12-13,1997-12-27,63,3
107,Setting Sun,The Chemical Brothers,2,1997-01-04,1997-01-18,62,3
108,Dance Hall Days,Wang Chung,14,1997-07-12,1997-12-06,62,13
109,Up & Down,Billy Lawrence,3,1997-11-22,1997-12-06,60,3
110,My Baby Mama,QT,4,1997-01-11,1997-01-25,59,3
111,Tha Hop,Kinsu,10,1997-11-29,1997-12-27,59,5
112,Emotional Girl,Terri Clark,13,1997-03-08,1997-04-19,59,7
113,Sunshine,Jay-Z Featuring Babyface And Foxy Brown,5,1997-10-04,1997-10-18,58,3
114,Barbie Girl,Velva Blu,8,1997-11-08,1997-12-27,57,6
115,"No One But You (From ""Baps"")",Veronica (Featuring Craig Mack),2,1997-04-26,1997-05-24,55,5
116,Love II Love,Damage,7,1997-06-07,1997-06-28,53,4
117,Pumpin',Proyecto Uno,12,1997-01-18,1997-02-22,53,6
118,Something That We Do,Clint Black,1,1997-11-29,1997-12-13,52,3
119,I Wanna Come (With You),Real McCoy,5,1997-06-28,1997-08-23,51,7
120,Yardcore,Born Jamericans,12,1997-04-05,1997-07-12,51,7
121,Kiss The Rain,Billie Myers,3,1997-10-18,1997-11-01,50,3
122,Sand And Water,Beth Nielsen Chapman,12,1997-11-29,1997-12-27,50,5
123,Step Into A World (Rapture's Delight),KRS-One,1,1997-03-22,1997-03-29,49,2
124,Insomnia,Faithless,1,1997-03-15,1997-03-22,49,2
125,"Another You, Another Me",Brady Seals,4,1997-01-04,1997-01-18,49,3
126,Stressed Out,A Tribe Called Quest Featuring Faith Evans,8,1997-01-04,1997-02-01,49,5
127,Bring Back Your Love,Christion,11,1997-10-04,1997-10-25,49,4
128,It Must Be Love,Robin S.,2,1997-05-03,1997-05-10,47,2
129,Call Me,Le Click,2,1997-02-22,1997-03-01,47,2
130,What If I Said,Anita Cochran (Duet With Steve Wariner),4,1997-12-13,1997-12-27,47,3
131,Much Better,Club 69 Featuring Suzanne Palmer,5,1997-11-01,1997-12-27,44,4
132,Make The World Go Round,Sandy B,9,1997-04-26,1997-08-16,44,4
133,Lemon Tree,Fool's Garden,13,1997-07-26,1997-08-16,44,4
134,"Poor, Poor Pitiful Me",Terri Clark,9,1997-01-04,1997-02-01,43,5
135,Under The Water,Merril Bainbridge,3,1997-03-08,1997-03-15,42,2
136,What's Your Name (Time Of The Season),Frost,8,1997-05-31,1997-07-12,42,6
137,Fulton St.,Leschea,7,1997-05-24,1997-06-07,41,3
138,Colour Of Love,Amber,5,1997-01-04,1997-01-11,40,2
139,Say You'll Stay,KAI,9,1997-11-15,1997-12-13,40,4
140,Closer,Capone -N- Noreaga,11,1997-11-08,1997-12-06,40,4
141,Relax & Party,Ivory,11,1997-07-05,1997-08-09,40,4
142,Watching The World Go By,Maxi Priest,11,1997-01-04,1997-01-25,39,4
143,You Will Rise,Sweetback Featuring Amel Larrieux,12,1997-02-15,1997-03-15,39,5
144,We Were In Love,Toby Keith,16,1997-08-30,1997-10-04,39,6
145,If U Stay Ready,Suga Free,1,1997-05-10,1997-05-17,37,2
146,Sometimes,The Brand New Heavies,5,1997-05-03,1997-05-10,37,2
147,Without Your Love,Angelina,6,1997-02-01,1997-02-08,37,2
148,Lover's Groove,Immature,2,1997-01-04,1997-01-18,36,3
149,What's Stopping You,The O'Jays,4,1997-06-21,1997-06-28,35,2
150,Baby You Know,The O'Jays,4,1997-10-25,1997-11-01,33,2
151,Love Of My Life,Sammy Kershaw,6,1997-11-22,1997-12-20,33,4
152,A.D.I.D.A.S.,Korn,13,1997-04-05,1997-04-26,33,4
153,Me Or The Papes,Jeru The Damaja,14,1997-04-12,1997-04-26,33,3
154,Firestarter,The Prodigy,7,1997-01-04,1997-01-11,32,2
155,Siempre Tu,New Edition,16,1997-02-15,1997-03-08,32,4
156,I'd Be With You/Daddy's Little Girl,Kippi Brannon,20,1997-04-12,1997-07-05,32,9
157,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt,3,1997-02-08,1997-02-15,31,2
158,I'm Afraid Of Americans,David Bowie,4,1997-11-01,1997-11-15,31,2
159,Just Another Case,CRU Featuring Slick Rick,10,1997-05-31,1997-06-28,31,3
160,Sorry Is,Levert,13,1997-06-21,1997-07-05,31,3
161,In Harm's Way,BeBe Winans,8,1997-11-01,1997-11-15,30,3
162,Stand Up,Love Tribe,3,1997-01-04,1997-01-18,29,2
163,When I Die,No Mercy,5,1997-05-24,1997-05-31,29,2
164,Fallin' In Love,La Bouche,14,1997-03-15,1997-03-29,29,3
165,Make Up Your Mind,Assorted Phlavors Featuring Big Daddy Kane,19,1997-03-15,1997-04-26,29,7
166,Alma Matters,Morrissey,9,1997-08-23,1997-08-30,27,2
167,Little Things,Tanya Tucker,14,1997-05-17,1997-08-09,27,5
168,Kiss You All Over,No Mercy,6,1997-11-01,1997-11-08,26,2
169,I'm So Happy I Can't Stop Crying,Toby Keith With Sting,12,1997-11-22,1997-11-29,26,2
170,Somebody Slap Me,John Anderson,15,1997-08-23,1997-09-06,26,3
171,Swing My Way,K.P. & Envyi,1,1997-12-20,1997-12-20,25,1
172,What They Do,The Roots,1,1997-01-04,1997-01-04,25,1
173,Stranger In Moscow,Michael Jackson,1,1997-08-16,1997-08-16,25,1
174,I Belong To You (Every Time I See Your Face),Rome,1,1997-03-08,1997-03-08,25,1
175,Hip Hop Drunkies,Tha Alkaholiks Featuring Ol' Dirty Bastard,2,1997-06-21,1997-06-21,24,1
176,Hip-Hopera,Bounty Killa featuring the Fugees,2,1997-03-08,1997-03-08,24,1
177,In My Bed,Dru Hill,2,1997-01-04,1997-01-04,24,1
178,My Heart Is Calling,Whitney Houston,2,1997-06-28,1997-06-28,24,1
179,Ain't That Just The Way,Lutricia McNeal,2,1997-12-27,1997-12-27,24,1
180,Big Daddy,Hev-D,3,1997-03-01,1997-03-01,23,1
181,Brian Wilson,Barenaked Ladies,3,1997-11-15,1997-11-15,23,1
182,Bill,Peggy Scott-Adams,3,1997-03-22,1997-03-22,23,1
183,Doin' Time,Sublime,3,1997-12-13,1997-12-13,23,1
184,Can't Let Go,Laurnea,3,1997-06-21,1997-06-21,23,1
185,That's Right,DJ Taz Featuring Raheem The Dream,3,1997-03-29,1997-03-29,23,1
186,Have A Little Mercy,4.0,3,1997-08-16,1997-08-16,23,1
187,We Can Get Down,Myron,3,1997-08-30,1997-08-30,23,1
188,Don't Keep Wasting My Time,Teddy Pendergrass,12,1997-04-05,1997-04-12,23,2
189,Smack My Bitch Up,The Prodigy,4,1997-12-13,1997-12-13,22,1
190,I Shot The Sheriff,Warren G,4,1997-03-15,1997-03-15,22,1
191,Rhythm Of Love,DJ Company,4,1997-06-07,1997-06-07,22,1
192,"Young, Sad And Blue",Lysette,6,1997-12-20,1997-12-27,22,2
193,Runnin',"2Pac, Notorious B.I.G., Radio, Dramacydal & Stretch",8,1997-01-04,1997-01-25,22,2
194,Summertime Summertime,Corina,13,1997-06-21,1997-06-28,22,2
195,Hey AZ,AZ Featuring SWV,17,1997-08-30,1997-09-13,22,3
196,What Am I To You,Jana,17,1997-04-19,1997-05-03,22,3
197,Whatever U Want,Lighter Shade Of Brown (Featuring Dwayne Wiggins Of Tony! Tony! T,18,1997-12-06,1997-12-27,22,4
198,What's On Tonight,Montell Jordan,5,1997-02-08,1997-02-08,21,1
199,Legend Of A Cowgirl,Imani Coppola,5,1997-09-06,1997-09-06,21,1
200,We Danced Anyway,Deana Carter,5,1997-02-01,1997-02-01,21,1
201,One Night At A Time,George Strait,6,1997-03-22,1997-03-29,21,2
202,The Breaks,Nadanuf Featuring Kurtis Blow,15,1997-11-15,1997-12-13,21,4
203,Don't Be Stupid (You Know I Love You),Shania Twain,6,1997-11-29,1997-11-29,20,1
204,Down For Yours,Nastyboy Klick Featuring Roger Troutman,6,1997-08-02,1997-08-02,20,1
205,You Don't Know,Cyndi Lauper,11,1997-05-03,1997-05-10,20,2
206,The Funk Phenomena,Armand Van Helden Presents Old School Junkies,15,1997-02-22,1997-03-08,20,3
207,Peace Train,Dolly Parton,19,1997-07-19,1997-08-02,20,3
208,Stay In Love,MON a Q,20,1997-10-18,1997-11-22,20,5
209,Far From Yours,O.C. Featuring Yvette Michele,7,1997-08-09,1997-08-09,19,1
210,I Do,Paul Brandt,17,1997-01-25,1997-02-15,19,4
211,A Little Bit Of Ecstasy,Jocelyn Enriquez,8,1997-03-29,1997-03-29,18,1
212,What Are You Waiting For?,Phajja,12,1997-07-05,1997-07-26,18,3
213,In De Ghetto,Bad Yard Club Featuring Crystal Waters,15,1997-10-18,1997-10-25,18,2
214,More Than Everything,Rhett Akins,21,1997-11-22,1997-12-20,18,5
215,Call Me,Too Short & Lil' Kim,9,1997-05-03,1997-05-03,17,1
216,I Say A Little Prayer,Diana King,9,1997-07-12,1997-07-12,17,1
217,She's Taken A Shine,John Berry,17,1997-02-15,1997-03-01,17,3
218,Love You So,Soul For Real,17,1997-01-04,1997-01-18,17,3
219,People Get Ready,ZIGGY MARLEY & THE MELODY,18,1997-07-12,1997-08-02,17,4
220,Say Goodbye,Cheap Trick,19,1997-05-10,1997-05-24,17,3
221,Before I Lay (You Drive Me Crazy),CeCe Peniston,20,1997-01-04,1997-02-08,17,6
222,I Still Love You,Monifah,21,1997-07-05,1997-07-26,17,4
223,Don't Stop Movin',Livin' Joy,10,1997-01-18,1997-01-18,16,1
224,Az Side,Nastyboy Klick Featuring Mandi,13,1997-12-13,1997-12-20,16,2
225,I Can Love You Better,Dixie Chicks,15,1997-12-20,1997-12-27,16,2
226,Free,Ultra Nate,11,1997-08-16,1997-08-16,15,1
227,Mourn You Til I Join You,Naughty By Nature,11,1997-11-08,1997-11-08,15,1
228,Walkin' On The Sun,Smack,17,1997-12-13,1997-12-27,15,3
229,All Of My Days,Changing Faces (Featuring Jay-Z),12,1997-11-01,1997-11-01,14,1
230,Encore Une Fois,Sash!,12,1997-11-22,1997-11-22,14,1
231,Tears,The Isley Brothers,12,1997-01-04,1997-01-04,14,1
232,How We Comin',RBL Posse,22,1997-08-02,1997-10-04,14,6
233,We Getz Down,Rampage,13,1997-12-27,1997-12-27,13,1
234,L-L-Lies,Diana King,13,1997-11-15,1997-11-15,13,1
235,M.O.R.,Blur,14,1997-10-11,1997-10-18,13,2
236,Papi Chulo,Funkdoobiest Featuring Daz Dillinger And Cobra Red,18,1997-11-29,1997-12-06,13,2
237,The MC,KRS-One,18,1997-02-01,1997-02-08,13,2
238,A Little Bit Of Love,RuPaul,19,1997-03-15,1997-04-05,13,3
239,The Cypher: Part 3,"Frankie Cutlass Featuring Craig G., Roxanne Shante, Biz Markie & Big Daddy Kane",22,1997-02-08,1997-04-12,13,4
240,A Friend,KRS-One,14,1997-08-02,1997-08-02,12,1
241,Tubthumping,Chucklebutt,14,1997-12-27,1997-12-27,12,1
242,Goodnight Sweetheart,David Kersh,18,1997-01-04,1997-02-08,12,3
243,Richter Scale,EPMD,18,1997-12-20,1997-12-27,11,2
244,Only Love,The Braxtons,19,1997-02-01,1997-02-08,11,2
245,Change My Mind,John Berry,22,1997-01-18,1997-02-08,11,4
246,When Love Starts Talkin',Wynonna,16,1997-10-18,1997-10-18,10,1
247,The Rest Of Mine,Trace Adkins,16,1997-10-11,1997-10-11,10,1
248,Everything You Want,Ray J,16,1997-07-05,1997-07-05,10,1
249,Piece Of My Heart,Shaggy (Featuring Marsha),16,1997-08-23,1997-08-23,10,1
250,Somebody Else,Hurricane G,19,1997-10-11,1997-10-18,10,2
251,Let Me Clear My Throat,DJ Kool,17,1997-01-25,1997-01-25,9,1
252,Dissident,Pearl Jam,20,1997-01-25,1997-02-15,9,2
253,I'm Gonna Luv U,Summer Junkies,18,1997-02-15,1997-02-15,8,1
254,The Imperial March (Darth Vader's Theme),John Williams,18,1997-09-13,1997-09-13,8,1
255,Someone Who's Cool,The Odds,20,1997-04-05,1997-04-19,8,2
256,Saxmania,Mijangos,19,1997-06-28,1997-06-28,7,1
257,Whateva Man,Redman,19,1997-01-25,1997-01-25,7,1
258,Imma Rolla,Mr. Money Loc,21,1997-10-18,1997-10-25,7,2
259,Living For The City,Roger & Zapp,20,1997-02-08,1997-02-08,6,1
260,Professional Widow,Tori Amos,22,1997-03-01,1997-03-08,6,2
261,The Ultimate,Artifacts,21,1997-03-22,1997-03-22,5,1
262,Things Just Ain't The Same,Deborah Cox,21,1997-06-28,1997-06-28,5,1
263,I Gave You Everything,4PM,24,1997-05-24,1997-06-07,5,3
264,Esta Loca,To Kool Chris,22,1997-04-05,1997-04-05,4,1
265,Elektrobank,The Chemical Brothers,22,1997-09-27,1997-09-27,4,1
266,Set It Off,Organized Noize (Featuring Andrea Martin & Queen Latifah),22,1997-01-11,1997-01-11,4,1
267,Likwidation,Tha Alkaholiks,22,1997-09-13,1997-09-13,4,1
268,Where You Are,Rahsaan Patterson,22,1997-08-09,1997-08-09,4,1
269,You Bring The Sunshine,Gina Thompson,22,1997-03-22,1997-03-22,4,1
270,True To Myself,Eric Benet,22,1997-10-18,1997-10-18,4,1
271,What U Gotta Say,Rodney O,23,1997-11-08,1997-11-08,3,1
272,I Want Love,Tony Mascolo,23,1997-10-11,1997-10-11,3,1
273,Hole In My Heart,BlackHawk,23,1997-08-23,1997-08-23,3,1
274,"Never Again, Again",Lee Ann Womack,24,1997-05-24,1997-06-14,3,2
275,A Man This Lonely,Brooks & Dunn,24,1997-02-22,1997-03-01,3,2
276,Love Is All Around,Adriana Evans,24,1997-09-27,1997-09-27,2,1
277,The Day That She Left Tulsa (In A Chevy),Wade Hayes,24,1997-12-27,1997-12-27,2,1
278,Somewhere,Pet Shop Boys,25,1997-11-15,1997-11-15,1,1
279,Whenever There Is Love,Bruce Roberts & Donna Summer,25,1997-01-04,1997-01-04,1,1
