chart_position,album_title,artist,peak,first_date,last_date,points,weeks
29,Made In Brazil,Eliane Elias,3,2015-04-18,2015-07-11,51,7
30,A Very Swingin' Basie Christmas!,The Count Basie Orchestra (Barnhart),5,2015-11-28,2015-12-26,50,5
31,The Bad Plus Joshua Redman,The Bad Plus / Joshua Redman,5,2015-06-13,2015-07-25,50,7
32,Interlude,Jamie Cullum,1,2015-02-14,2015-04-11,49,7
33,two,Chick Corea & Bela Fleck,2,2015-09-26,2015-10-24,48,5
34,Midnight Mccartney,John Pizzarelli,3,2015-10-03,2015-12-12,43,6
35,Sinatra: Duets: Twentieth Anniversary (Deluxe Edition),Frank Sinatra,9,2015-01-03,2015-05-30,43,10
36,Beautiful Life,Jimmy Greene,4,2015-01-03,2015-01-24,42,4
37,Imaginary Cities,Chris Potter Underground Orchestra,4,2015-01-31,2015-02-21,41,4
38,Yesterday I Had The Blues: The Music Of Billie Holiday,Jose James,5,2015-04-18,2015-05-23,41,6
39,Holiday For Swing!,Seth MacFarlane,2,2015-01-03,2015-01-17,38,3
40,Creation,Keith Jarrett,6,2015-05-23,2015-06-27,36,6
41,Past Present,John Scofield,5,2015-10-17,2015-11-21,34,5
42,A Voice On Air: 1935-1955,Frank Sinatra,4,2015-12-12,2015-12-26,33,3
43,Big Band Holidays,Jazz At Lincoln Center Orchestra With Wynton Marsalis,7,2015-11-21,2015-12-26,33,5
44,Groove Is King,Rock Candy Funk Party,4,2015-08-22,2015-09-19,31,5
45,The Best Of Billie Holiday,Billie Holiday,6,2015-01-17,2015-08-15,31,7
46,Map To The Treasure: Reimagining Laura Nyro,Billy Childs,8,2015-01-03,2015-03-14,29,8
47,Wild Man Dance,Charles Lloyd,7,2015-05-02,2015-07-25,28,5
48,The Centennial Collection,Billie Holiday,7,2015-04-18,2015-05-16,28,5
49,Dee Dee's Feathers,Dee Dee Bridgewater / Irwin Mayfield & The New Orleans Jazz Orchester,6,2015-08-29,2015-09-26,26,3
50,Live At The Village Vanguard,Christian McBride Trio,7,2015-10-10,2015-11-14,26,5
51,The Classic Christmas Album,Frank Sinatra,4,2015-01-03,2015-01-10,24,2
52,Many A New Day: Karrin Allyson Sings Rodges & Hammersein,Karrin Allyson With Kenny Barron / John Patatucci,9,2015-10-10,2015-11-14,22,5
53,Liquid Spirit,Gregory Porter,10,2015-01-31,2015-03-14,21,5
54,Passion World,Kurt Elling,4,2015-06-27,2015-07-25,19,5
55,Stretch Music,Christian Scott aTunde Adjuah Introducing Elena Pinderhughes,4,2015-10-10,2015-10-31,18,3
56,10 Years: Solo Live,Brad Mehldau,5,2015-12-05,2015-12-12,18,2
57,Home For Christmas,John Schneider & Tom Wopat,7,2015-01-03,2015-01-10,18,2
58,Life In The Bubble,Gordon Goodwin's Big Phat Band,8,2015-01-31,2015-03-21,18,3
59,We Like It Here,Snarky Puppy,10,2015-01-17,2015-06-13,18,5
60,Last Dance,Keith Jarrett / Charlie Haden,9,2015-01-03,2015-01-17,17,3
61,Top Hat On Fleek,Scott Bradlee's Postmodern Jukebox,4,2015-11-28,2015-12-12,16,3
62,The Now,Aaron Goldberg,7,2015-02-07,2015-02-14,16,2
63,Breathless,Terence Blanchard Featuring The E Collective,7,2015-06-13,2015-06-20,16,2
64,Get Happy,Pink Martini,6,2015-01-03,2015-01-17,15,2
65,Luminosa,Anat Cohen,7,2015-04-04,2015-04-25,14,3
66,Love Supreme Collective,Frank Catalano / Jimmy Chamberlin / Percy Jones/ Chris Poland / Adam Benjamin,9,2015-09-05,2015-11-14,14,2
67,Coming Of Age,Ben Williams,7,2015-05-09,2015-05-16,13,2
68,Made In Chicago: Live At The Chicago Jazz Festival,Jack DeJohnette/Muhal Richard Abrams/Larry Gray/Roscoe Mitchell/Henry Threadgill,9,2015-03-28,2015-04-04,12,2
69,Sinatra: Best Of Duets,Frank Sinatra,9,2015-01-24,2015-01-31,12,2
70,Dedication,Justin Kauflin,10,2015-01-31,2015-02-14,12,3
71,2 In Love,David Benoit Featuring Jane Monheit,5,2015-07-04,2015-07-04,11,1
72,London,Frank Sinatra,9,2015-01-03,2015-01-10,11,2
73,Hommage A Eberhard Weber,Metheny/Garbarek/Burton/Colley/Gottlieb/McCandless/Gibbs/Sunde/SWR Big Band,6,2015-10-03,2015-10-03,10,1
74,Simply Christmas: Beautiful Guitar Instrumentals For A Peaceful Holiday Sea,WordHarmonic,6,2015-01-03,2015-01-03,10,1
75,In The Beginning,Wes Montgomery,8,2015-05-30,2015-06-06,10,2
76,Trilogy,Chick Corea Trio,9,2015-02-28,2015-03-07,10,2
77,Brooklyn,John Patitucci Electric Guitar Quartet,9,2015-05-30,2015-06-13,10,3
78,Children Of The Light,Perez Patitucii Blade,10,2015-10-10,2015-11-07,10,2
79,To Those Of Earth And Other Worlds,Gilles Peterson Presents Sun Ra And His Arkestra,7,2015-11-21,2015-11-21,9,1
80,Mockroot,Tigran Hamasyan,7,2015-03-07,2015-03-07,9,1
81,Trip Mode,Joey DeFrancesco,7,2015-11-28,2015-11-28,9,1
82,Cuba: The Conversation Continues,Arturo O'Farrill & The Afro Latin Jazz Orchestra,7,2015-09-12,2015-09-12,9,1
83,Souvenance,Anouar Brahem,9,2015-03-14,2015-03-21,9,2
84,Knomadik Reverence,De'sean Jones Septet,8,2015-09-05,2015-09-05,8,1
85,Solo,Fred Hersch,8,2015-09-26,2015-09-26,8,1
86,Twist Is The New Twerk,Scott Bradlee & Postmodern Jukebox,11,2015-02-14,2015-04-11,8,3
87,"Boardwalk Empire, Volume Three: Music From The HBO Original Series",Soundtrack,9,2015-01-31,2015-01-31,7,1
88,The Art Of Conversation,Kenny Barron / Dave Holland,11,2015-01-17,2015-01-24,7,2
89,The Bronx Pyramid,Carlos Henriquez,11,2015-10-10,2015-10-24,7,2
90,The Big Band Collection: Collector's Edition,Various Artists,13,2015-02-21,2015-03-21,7,3
91,It's A Good Day,Cyrille Aimee,10,2015-02-21,2015-02-21,6,1
92,Time And Time Again,The Cookers,11,2015-01-17,2015-01-24,6,2
93,Clubbin' With Grandpa,Scott Bradlee & Postmodern Jukebox,11,2015-03-28,2015-04-11,6,2
94,Jaco (Soundtack),Jaco Pastorius,13,2015-12-19,2015-12-26,6,2
95,Hamburg '72: Live Recording,Keith Jarrett / Charlie Haden / Paul Motian,14,2015-01-03,2015-01-24,6,3
96,Swingin' On The Korner: Live At Keystone Korner,Red Garland Trio With Philly Joe Jones & Leroy Vinnegar,11,2015-02-07,2015-02-07,5,1
97,Best Of Grammy Hall Of Fame Classics,Various Artists,11,2015-08-01,2015-08-01,5,1
98,Lady Sings The Blues,Rebecca Ferguson,12,2015-07-04,2015-07-04,4,1
99,Amorphae,Ben Monder / Pete Rende / Andrew Cyrille / Paul Motian,12,2015-11-21,2015-11-21,4,1
100,The Best Of Jazz Vocalists,Various Artists,12,2015-08-01,2015-08-01,4,1
101,"Well, I Should Have...*",Jon Benjamin - Jazz Daredevil,12,2015-12-19,2015-12-19,4,1
102,Search For Peace,Heads Of State,12,2015-08-08,2015-08-08,4,1
103,"The Prestige 10"" LP Collection, Volume Two",Miles Davis,12,2015-05-02,2015-05-02,4,1
104,70 Strong,Steve Gadd Band,12,2015-04-25,2015-04-25,4,1
105,No Deal,Melanie De Biasio,12,2015-06-06,2015-06-06,4,1
106,Bird Calls,Rudresh Mahanthappa/Adam O'Farrill/Matt Mitchell/Francois Moutin/Rudy Royston,13,2015-02-28,2015-02-28,3,1
107,The Invasion Parade,Alfredo Rodriguez,13,2015-01-31,2015-01-31,3,1
108,Songs For Quintet,Kenny Wheeler/Stan Sulzmann/John Parricelli/Chris Laurence/Martin France,13,2015-02-21,2015-02-21,3,1
109,Sound Prints: Live At Monterey Jazz Festival,Joe Lovano & Dave Douglas,13,2015-04-25,2015-04-25,3,1
110,Saints And Poets (EP),Gracie Terzian,13,2015-05-23,2015-05-23,3,1
111,Afro Blue,Harold Mabern,14,2015-05-02,2015-05-02,2,1
112,Now This,Gary Peacock Trio,14,2015-06-20,2015-06-20,2,1
113,Space Time Continuum,Aaron Diehl,14,2015-07-04,2015-07-04,2,1
114,From Darkness,Avishai Cohen Trio,14,2015-04-18,2015-04-18,2,1
115,Gefion,Jakob Bro / Thomas Morgan / Jon Christensen,14,2015-04-04,2015-04-04,2,1
116,Rise,Shayna Steele,14,2015-02-07,2015-02-07,2,1
117,Encore,Eberhard Weber,15,2015-04-04,2015-04-04,1,1
118,Fast Future,Donny McCaslin,15,2015-04-18,2015-04-18,1,1
119,The Classics,Tony Bennett,15,2015-01-10,2015-01-10,1,1
120,Selections From Getz/Gilberto '76 (EP),Stan Getz And Joao Gilberto,15,2015-05-02,2015-05-02,1,1
121,Charlie Haden Jim Hall,Charlie Haden / Jim Hall,15,2015-01-03,2015-01-03,1,1
122,Let The Bells Ring On,Charlie Hunter Trio Featuring Bobby Previte And Churtis Fowlkes,15,2015-06-27,2015-06-27,1,1
123,Synovial Joints,Steve Coleman & The Council Of Balance,15,2015-05-16,2015-05-16,1,1
124,Believe,The David Benoit Trio Featuring Jane Monheit And The All-American Boys Chorus,15,2015-12-26,2015-12-26,1,1
