chart_position,song_title,artist,peak,first_date,last_date,points,weeks
33,How Am I Supposed To Live Without You,Michael Bolton,1,1989-10-28,1989-12-30,923,10
34,Listen To Your Heart,Roxette,2,1989-09-30,1989-12-30,922,14
35,As Long As You Follow,Fleetwood Mac,1,1989-01-07,1989-04-15,912,15
36,Like A Prayer,Madonna,3,1989-03-18,1989-07-15,902,18
37,Everything But My Pride,Cutting Crew,4,1989-08-12,1989-12-30,900,21
38,We've Saved The Best For Last,Kenny G,4,1989-02-04,1989-06-17,899,20
39,I'll Be Loving You (Forever),New Kids On The Block,3,1989-05-06,1989-09-23,883,21
40,Sacred Emotion,Donny Osmond,4,1989-07-08,1989-11-18,875,20
41,When I Looked At Him,Expose,3,1989-09-23,1989-12-30,863,15
42,Get On Your Feet,Gloria Estefan,5,1989-10-07,1989-12-30,859,13
43,Don't Rush Me,Taylor Dayne,3,1989-01-07,1989-04-29,858,17
44,Call It Love,Poco,2,1989-09-16,1989-12-30,826,16
45,Thinking Of You,SaFire,4,1989-04-15,1989-08-19,818,19
46,Where Are You Now?,Jimmy Harnen With Synch,3,1989-05-06,1989-09-23,808,21
47,Unborn Heart,Dan Hill,3,1989-05-20,1989-08-26,792,15
48,Don't Tell Me Lies,Breathe,5,1989-01-21,1989-06-03,746,20
49,Put A Little Love In Your Heart,Annie Lennox & Al Green,2,1989-01-07,1989-03-25,730,12
50,I Remember Holding You,Boys Club,4,1989-01-07,1989-04-08,707,14
51,She Wants To Dance With Me,Rick Astley,5,1989-01-07,1989-04-29,705,17
52,Silhouette,Kenny G,2,1989-01-07,1989-04-29,693,17
53,Talk It Over,Grayson Hugh,9,1989-04-01,1989-11-11,689,30
54,Waiting Game,Swing Out Sister,6,1989-05-20,1989-09-09,669,17
55,Soul Searchin',Glenn Frey,5,1989-01-07,1989-04-01,617,13
56,You've Got It,Simply Red,7,1989-09-23,1989-12-30,604,15
57,The Way To Your Heart,Soulsister,5,1989-10-14,1989-12-30,600,12
58,Orinoco Flow (Sail Away),Enya,7,1989-03-11,1989-07-15,599,19
59,My One Temptation,Mica Paris,8,1989-05-20,1989-09-23,595,19
60,We Didn't Start The Fire,Billy Joel,5,1989-10-14,1989-12-30,594,12
61,New Day For You,Basia,5,1989-01-07,1989-03-18,589,11
62,Waiting For A Star To Fall,Boy Meets Girl,2,1989-01-07,1989-03-25,587,12
63,My Brave Face,Paul McCartney,4,1989-05-27,1989-08-26,569,14
64,Angel Eyes,The Jeff Healey Band,7,1989-08-26,1989-12-16,551,17
65,The Best Years Of Our Lives,Neil Diamond,7,1989-04-29,1989-07-29,546,14
66,You're Not Alone,Chicago,9,1989-02-04,1989-06-10,546,19
67,Keep Each Other Warm,Barry Manilow,7,1989-05-06,1989-08-12,533,15
68,Trouble Me,"10,000 Maniacs",7,1989-06-10,1989-09-30,511,17
69,Sacrifice,Elton John,3,1989-11-18,1989-12-30,498,7
70,Promises,Basia,8,1989-03-25,1989-07-01,492,15
71,This Time,Neil Diamond,9,1989-01-07,1989-04-29,483,17
72,On The Beach,Chris Rea,9,1989-06-17,1989-10-14,459,18
73,Good Thing,Fine Young Cannibals,12,1989-06-24,1989-10-28,451,19
74,As Long As We Got Each Other,Steve Dorff & Friends,7,1989-01-07,1989-04-01,442,13
75,Into The Night,Benny Mardones,20,1989-06-03,1989-10-07,442,19
76,Still Cruisin',The Beach Boys,9,1989-08-19,1989-10-28,440,11
77,All This Time,Tiffany,10,1989-01-07,1989-04-15,424,15
78,"If You Asked Me To (From ""Licence To Kill"")",Patti LaBelle,11,1989-07-29,1989-11-18,421,17
79,Got It Made,"Crosby, Stills, Nash & Young",11,1989-02-04,1989-06-03,403,18
80,Forever Your Girl,Paula Abdul,11,1989-04-22,1989-08-12,401,17
81,Let The River Run,Carly Simon,11,1989-02-11,1989-05-20,397,15
82,Nick Of Time,Bonnie Raitt,10,1989-09-16,1989-12-23,394,15
83,Darlin' I,Vanessa Williams,10,1989-06-17,1989-09-23,389,15
84,The Last Worthless Evening,Don Henley,5,1989-11-11,1989-12-30,387,8
85,We're Not Makin' Love Anymore,Barbra Streisand,10,1989-09-30,1989-12-23,384,13
86,Turn Back The Clock,Johnny Hates Jazz,6,1989-01-07,1989-03-04,368,9
87,Bring It All Back,Grayson Hugh,9,1989-10-28,1989-12-30,367,10
88,Giving Up On Love,Rick Astley,11,1989-04-22,1989-07-22,366,14
89,We Can Last Forever,Chicago,12,1989-05-27,1989-09-09,359,16
90,City Streets,Carole King,14,1989-04-08,1989-07-15,358,15
91,Have I Told You Lately,Van Morrison,12,1989-09-09,1989-12-09,357,14
92,Rooms On Fire,Stevie Nicks,16,1989-05-27,1989-09-02,348,15
93,Walk On By,Melissa Manchester,6,1989-11-04,1989-12-30,344,9
94,Express Yourself,Madonna,12,1989-06-10,1989-09-16,342,15
95,Leave A Light On,Belinda Carlisle,8,1989-10-28,1989-12-30,340,10
96,All I Ask Of You,Barbra Streisand,15,1989-01-07,1989-03-25,335,12
97,Spell,Deon Estus,11,1989-06-24,1989-09-16,332,13
98,If I Can Just Get Through The Night,Phoebe Snow,13,1989-04-01,1989-06-24,330,13
99,Giving You The Best That I Got,Anita Baker,8,1989-01-07,1989-04-01,320,13
100,"Baby, I Love Your Way/Freebird Medley",Will To Power,7,1989-01-07,1989-03-11,319,10
101,Wild World,Maxi Priest,10,1989-01-07,1989-03-11,315,10
102,No More Rhyme,Debbie Gibson,13,1989-07-08,1989-10-07,310,14
103,Superwoman,Karyn White,12,1989-03-11,1989-05-27,298,12
104,Everything,Jody Watley,12,1989-10-14,1989-12-30,296,12
105,Soldier Of Love,Donny Osmond,20,1989-04-29,1989-08-05,292,15
106,Didn't I (Blow Your Mind),New Kids On The Block,12,1989-10-21,1989-12-30,287,11
107,Downtown Train,Rod Stewart,4,1989-12-02,1989-12-30,285,5
108,Downtown,One 2 Many,18,1989-04-15,1989-07-01,281,12
109,"Romance (From ""Sing"")",Paul Carrack & Terri Nunn,14,1989-03-18,1989-06-10,280,13
110,The Same Love,The Jets,15,1989-10-21,1989-12-30,277,11
111,Walking On Air,Stephen Bishop,13,1989-09-30,1989-12-09,274,11
112,Girl I'm Gonna Miss You,Milli Vanilli,21,1989-09-23,1989-12-02,268,11
113,Look Away,Chicago,10,1989-01-07,1989-03-11,252,10
114,I Do,Natalie Cole (Duet With Freddie Jackson),15,1989-08-19,1989-10-28,252,11
115,Was It Nothing At All,Michael Damian,20,1989-09-23,1989-12-02,245,11
116,Across The Miles,Survivor,16,1989-02-04,1989-04-22,243,12
117,And The Night Stood Still,Dion,16,1989-08-05,1989-10-07,242,10
118,She Won't Talk To Me,Luther Vandross,17,1989-02-11,1989-04-15,241,10
119,Oasis,Roberta Flack,13,1989-01-07,1989-03-04,237,9
120,Ain't Too Proud To Beg,Rick Astley,16,1989-08-26,1989-10-28,235,10
121,Somebody To Love,Jefferson Airplane,15,1989-09-23,1989-11-25,234,10
122,When I See You Smile,Bad English,13,1989-11-11,1989-12-30,226,8
123,How'm I Gonna Sleep,Tim Finn,17,1989-06-24,1989-09-09,220,12
124,All Is Lost,Southern Pacific,19,1989-04-22,1989-07-01,212,11
125,How Can I Fall?,Breathe,13,1989-01-07,1989-03-04,196,9
126,I'm Into Something Good,Peter Noone,19,1989-03-18,1989-05-13,194,9
127,The Arms Of Orion,Prince With Sheena Easton,21,1989-10-28,1989-12-30,194,10
128,City Lights,Livingston Taylor,23,1989-02-18,1989-04-29,182,11
129,It's Only Love,Simply Red,19,1989-02-25,1989-04-22,179,9
130,Happy Ever After,Julia Fordham,24,1989-03-11,1989-05-13,178,10
131,She's A Mystery To Me,Roy Orbison,23,1989-04-22,1989-06-24,170,10
132,Take Another Road,Jimmy Buffett,18,1989-08-19,1989-10-14,169,9
133,The Doctor,The Doobie Brothers,31,1989-06-17,1989-09-02,166,12
134,"",Hearts On Fire,22,1989-03-25,1989-05-13,163,8
135,You On My Mind,Swing Out Sister,23,1989-09-16,1989-11-04,163,8
136,Rock Wit'cha,Bobby Brown,28,1989-10-14,1989-12-23,161,11
137,Just Like Jesse James,Cher,13,1989-11-25,1989-12-30,159,6
138,Licence To Kill,Gladys Knight,18,1989-07-15,1989-09-09,159,9
139,Livin' Right,Glenn Frey,22,1989-04-08,1989-05-20,152,7
140,Anything Can Happen,Jackson Browne,23,1989-09-02,1989-10-21,144,8
141,I Live By The Groove,Paul Carrack,22,1989-11-18,1989-12-30,142,7
142,Sowing The Seeds Of Love,Tears For Fears,29,1989-10-07,1989-12-02,140,9
143,So Good,Al Jarreau,27,1989-01-07,1989-02-25,139,8
144,It's Not Enough,Starship,30,1989-09-09,1989-11-25,138,12
145,Dancing With The Lion,Andreas Vollenweider,25,1989-07-01,1989-09-09,135,11
146,Bring Down The Moon,Boy Meets Girl,28,1989-02-04,1989-04-08,135,10
147,If We Hold On Together,Diana Ross,23,1989-01-07,1989-02-18,133,7
148,This One,Paul McCartney,28,1989-09-16,1989-11-04,132,8
149,End Of The Line,Traveling Wilburys,28,1989-02-25,1989-04-29,132,10
150,Baby Can I Hold You,Tracy Chapman,19,1989-01-07,1989-02-18,131,7
151,With Every Beat Of My Heart,Taylor Dayne,22,1989-11-18,1989-12-30,131,7
152,Take Good Care Of You And Me,Dionne Warwick And Jeffrey Osborne,25,1989-11-04,1989-12-23,131,8
153,If I Had You,Karen Carpenter,21,1989-11-25,1989-12-30,125,6
154,Move On,Waterfront,24,1989-11-04,1989-12-16,124,7
155,Just Between You And Me,Lou Gramm,18,1989-12-02,1989-12-30,120,5
156,(Something Inside) So Strong,Kenny Rogers,26,1989-08-05,1989-09-30,120,9
157,Here We Are,Gloria Estefan,9,1989-12-16,1989-12-30,115,3
158,Blame It On The Rain,Milli Vanilli,27,1989-11-18,1989-12-30,115,7
159,No More Lies,The Moody Blues,15,1989-01-07,1989-01-28,109,4
160,Something Real,Phoebe Snow,29,1989-07-22,1989-09-16,108,9
161,The One That Got Away,Barry Manilow,25,1989-09-09,1989-10-21,107,7
162,What I Am,Edie Brickell & New Bohemians,30,1989-01-28,1989-03-11,107,7
163,Kissing A Fool,George Michael,17,1989-01-07,1989-02-04,105,5
164,Any Other Fool,Sadao Watanabe (Featuring Patti Austin),24,1989-11-25,1989-12-30,105,6
165,What Were We Thinking Of,Barbra Streisand,32,1989-04-08,1989-05-20,103,7
166,Need A Little Taste Of Love,The Doobie Brothers,27,1989-09-16,1989-10-21,99,6
167,What Kind Of Man Would I Be?,Chicago,16,1989-12-09,1989-12-30,95,4
168,Piece Of Paradise,PM,21,1989-01-07,1989-02-04,89,5
169,Perfect,Fairground Attraction,31,1989-01-07,1989-02-04,86,5
170,Forever Young,Rod Stewart,25,1989-01-07,1989-02-11,84,6
171,Baby Can I Hold You,Neil Diamond,28,1989-08-19,1989-09-23,84,6
172,Toy Soldiers,Martika,37,1989-07-01,1989-09-02,83,10
173,Till I Loved You,Barbra Streisand & Don Johnson,22,1989-01-07,1989-01-28,81,4
174,"Kokomo (From""Cocktail"" )",The Beach Boys,26,1989-01-07,1989-02-11,81,6
175,Lead Me Into Love,Anita Baker,32,1989-05-06,1989-06-17,78,7
176,Crazy In Love,Kim Carnes,18,1989-01-07,1989-01-28,77,4
177,Saved By Love,Amy Grant,32,1989-01-07,1989-02-18,75,7
178,Jackie Brown,John Mellencamp,31,1989-07-29,1989-09-02,68,6
179,All I Want Is Forever,"James ""J.T."" Taylor & Regina Belle",34,1989-02-25,1989-04-01,68,6
180,Free Fallin',Tom Petty,28,1989-12-09,1989-12-30,67,4
181,Anything Can Happen,Was (Not Was),36,1989-06-10,1989-07-22,65,7
182,(Believed You Were) Lucky,'Til Tuesday,32,1989-01-07,1989-02-04,64,5
183,Nothin' To Hide,Poco,30,1989-12-09,1989-12-30,63,4
184,All This I Should Have Known,Breathe,34,1989-05-13,1989-06-17,62,6
185,What About Me,Moving Pictures,41,1989-09-30,1989-11-18,58,8
186,This One's For The Children,New Kids On The Block,27,1989-12-16,1989-12-30,53,3
187,When The Night Comes,Joe Cocker,25,1989-12-16,1989-12-30,52,3
188,Hold An Old Friend's Hand,Tiffany,37,1989-05-20,1989-06-24,52,6
189,Swing The Mood,Jive Bunny & The Mastermixers,38,1989-12-02,1989-12-30,49,5
190,Groovy Kind Of Love,Phil Collins,31,1989-01-07,1989-01-28,47,4
191,Angel Of Harlem,U2,38,1989-02-04,1989-03-04,47,5
192,Don't Leave Love (Out There All Alone),B.J. Thomas,39,1989-09-30,1989-11-11,46,7
193,Here And Now,Luther Vandross,29,1989-12-16,1989-12-30,42,3
194,Someone That I Used To Love,Barbra Streisand,32,1989-12-16,1989-12-30,42,3
195,A Word In Spanish,Elton John,35,1989-01-07,1989-01-28,42,4
196,Keep On Movin',Soul II Soul (Featuring Caron Wheeler),37,1989-09-16,1989-10-14,42,5
197,Straight Up,Paula Abdul,39,1989-02-11,1989-03-18,42,6
198,All Or Nothing At All,Al Jarreau,40,1989-06-24,1989-07-22,42,5
199,The Loneliest Heart,Boys Club,39,1989-03-18,1989-04-08,40,4
200,Sweet Potato Pie,James Taylor,37,1989-01-07,1989-01-28,36,4
201,The Way You Love Me,Karyn White,38,1989-02-04,1989-02-25,36,4
202,Hit The Road Jack,Buster Poindexter,40,1989-04-15,1989-05-13,36,5
203,Come To Me,Hiroshima,41,1989-07-01,1989-07-29,34,5
204,Don't You Know What The Night Can Do,Steve Winwood,32,1989-01-07,1989-01-21,33,3
205,One Moment In Time,Whitney Houston,38,1989-01-07,1989-01-21,31,3
206,Comfort Of Strangers,Julia Fordham,40,1989-07-15,1989-08-05,31,4
207,Crossroads,Tracy Chapman,41,1989-11-04,1989-11-25,31,4
208,Surrender To Me,Ann Wilson & Robin Zander,44,1989-02-04,1989-04-01,30,8
209,The Lover In Me,Sheena Easton,43,1989-03-04,1989-04-15,29,7
210,No Myth,Michael Penn,39,1989-12-16,1989-12-30,27,3
211,I Drove All Night,Cyndi Lauper,43,1989-07-01,1989-07-29,27,5
212,"Iko Iko (From ""Rain Man"")",The Belle Stars,41,1989-05-06,1989-06-03,26,5
213,The Last Thing,Cutting Crew,35,1989-12-23,1989-12-30,24,2
214,Any Love,Luther Vandross,37,1989-01-07,1989-01-21,23,3
215,Nobody Knows,Mike + The Mechanics,41,1989-07-22,1989-08-12,23,4
216,Give Me The Keys (And I'll Drive You Crazy),Huey Lewis & The News,42,1989-01-28,1989-02-18,23,4
217,I'm Not The Man I Used To Be,Fine Young Cannibals,40,1989-12-02,1989-12-16,22,3
218,Two Strong Hearts,John Farnham,38,1989-08-26,1989-09-16,21,4
219,The Best,Tina Turner,43,1989-10-21,1989-11-11,20,4
220,Going Home,Kenny G,37,1989-12-23,1989-12-30,19,2
221,I'll Always Love You,Taylor Dayne,40,1989-01-07,1989-01-14,19,2
222,Nature Of Love,Waterfront,44,1989-09-09,1989-09-30,19,4
223,Anchorage,Michelle Shocked,42,1989-01-21,1989-01-28,18,2
224,California Blue,Roy Orbison,44,1989-07-22,1989-08-12,15,4
225,Lifeguard,Darryl Tookes,43,1989-09-23,1989-10-07,14,3
226,Best Of Times,Peter Cetera,41,1989-01-07,1989-01-14,13,2
227,Missing You,Chris de Burgh,43,1989-01-07,1989-01-14,13,2
228,Angel Eyes (Home And Away),Wet Wet Wet,44,1989-01-21,1989-01-28,13,2
229,True Love,Glenn Frey,45,1989-01-07,1989-01-21,11,3
230,Woman In Chains,Tears For Fears,42,1989-12-23,1989-12-30,10,2
231,Halleluiah Man,Love And Money,44,1989-04-01,1989-04-08,9,2
232,Room To Move,Animotion,46,1989-05-06,1989-05-13,9,2
233,If Ever A Love There Was,Four Tops (Duet With Aretha Franklin),44,1989-01-07,1989-01-14,8,2
234,Another Lover,Giant Steps,45,1989-01-07,1989-01-14,8,2
235,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan,44,1989-12-30,1989-12-30,7,1
236,Figure Of Eight,Paul McCartney,47,1989-12-23,1989-12-30,7,2
237,Don't Cry Ilene,Vonda Shepard,45,1989-12-30,1989-12-30,6,1
238,Mr. Heartbreak,Stephen Bishop,46,1989-12-30,1989-12-30,5,1
239,Oh Pretty Woman,Roy Orbison & Friends,48,1989-12-09,1989-12-16,4,2
240,Writing On The Wall,One 2 Many,49,1989-08-12,1989-08-19,4,2
241,More Than Friends,Jonathan Butler,48,1989-03-04,1989-03-04,3,1
242,Closer To Fine,Indigo Girls,48,1989-08-19,1989-08-19,3,1
243,Reach Out For Me,Olivia Newton-John,48,1989-12-30,1989-12-30,3,1
244,Handle With Care,Traveling Wilburys,49,1989-01-07,1989-01-07,2,1
245,If Everything You Said Was True,Danny Wilson,49,1989-10-07,1989-10-07,2,1
246,I'll Be Good To You,Donny Osmond,50,1989-12-30,1989-12-30,1,1
