chart_position,song_title,artist,peak,first_date,last_date,points,weeks
26,Sorry,Justin Bieber,1,2016-01-02,2016-04-09,538,15
27,Never Forget You,Zara Larsson & MNEK,5,2016-02-27,2016-07-09,530,20
28,Roses,The Chainsmokers Featuring Rozes,3,2016-01-02,2016-04-16,529,16
29,I Hate U I Love U,gnash Featuring Olivia O'Brien,5,2016-07-09,2016-12-24,526,25
30,Just Like Fire,P!nk,7,2016-04-30,2016-09-10,503,20
31,Close,Nick Jonas Featuring Tove Lo,10,2016-04-09,2016-08-20,497,20
32,Starving,Hailee Steinfeld & Grey Featuring Zedd,6,2016-08-13,2016-12-31,495,21
33,In The Night,The Weeknd,3,2016-01-02,2016-04-09,483,15
34,Let It Go,James Bay,8,2016-03-12,2016-07-30,461,21
35,Never Be Like You,Flume Featuring Kai,11,2016-04-16,2016-09-24,459,24
36,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,11,2016-06-18,2016-10-29,451,20
37,Into You,Ariana Grande,7,2016-07-09,2016-11-19,448,20
38,Starboy,The Weeknd Featuring Daft Punk,3,2016-10-08,2016-12-31,442,13
39,Scars To Your Beautiful,Alessia Cara,3,2016-08-27,2016-12-31,439,19
40,Too Good,Drake Featuring Rihanna,9,2016-07-02,2016-11-12,401,20
41,Side To Side,Ariana Grande Featuring Nicki Minaj,1,2016-10-08,2016-12-31,389,13
42,Middle,DJ Snake Featuring Bipolar Sunshine,13,2016-02-13,2016-06-25,386,20
43,One Call Away,Charlie Puth,11,2016-01-02,2016-04-16,385,16
44,Unsteady,X Ambassadors,10,2016-08-20,2016-12-31,383,20
45,Work,Rihanna Featuring Drake,8,2016-02-13,2016-06-25,380,20
46,Wild Things,Alessia Cara,14,2016-02-20,2016-07-02,379,20
47,Hello,Adele,2,2016-01-02,2016-03-19,374,12
48,Here,Alessia Cara,1,2016-01-02,2016-03-05,363,10
49,Same Old Love,Selena Gomez,1,2016-01-02,2016-03-05,360,10
50,Lost Boy,Ruth B,16,2016-03-19,2016-07-30,348,20
51,24K Magic,Bruno Mars,5,2016-10-22,2016-12-31,347,11
52,Hide Away,Daya,7,2016-01-02,2016-03-12,334,11
53,No,Meghan Trainor,7,2016-03-19,2016-06-25,331,15
54,Needed Me,Rihanna,16,2016-06-25,2016-11-05,331,20
55,Don't Mind,Kent Jones,8,2016-06-04,2016-09-17,323,16
56,The Greatest,Sia Featuring Kendrick Lamar,10,2016-10-08,2016-12-31,322,13
57,Me Too,Meghan Trainor,12,2016-06-04,2016-09-17,319,16
58,Sugar,Robin Schulz Featuring Francesco Yates,14,2016-01-02,2016-05-07,316,19
59,All Time Low,Jon Bellion,13,2016-09-24,2016-12-31,294,15
60,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,2,2016-10-29,2016-12-31,293,10
61,When We Were Young,Adele,13,2016-01-02,2016-04-02,282,14
62,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap,11,2016-07-02,2016-10-01,279,14
63,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello,10,2016-01-02,2016-03-12,265,11
64,Hymn For The Weekend,Coldplay,18,2016-07-02,2016-11-12,254,20
65,This Town,Niall Horan,14,2016-10-15,2016-12-31,245,12
66,Something In The Way You Move,Ellie Goulding,13,2016-01-30,2016-04-23,240,13
67,Youth,Troye Sivan,18,2016-02-06,2016-05-21,240,16
68,This Girl,Kungs vs Cookin' On 3 Burners,15,2016-08-06,2016-11-05,238,14
69,Confident,Demi Lovato,9,2016-01-02,2016-03-05,233,10
70,Perfect,One Direction,10,2016-01-02,2016-03-19,229,12
71,In The Name Of Love,Martin Garrix & Bebe Rexha,16,2016-10-08,2016-12-31,228,13
72,On My Mind,Ellie Goulding,5,2016-01-02,2016-02-13,213,7
73,Toothbrush,DNCE,18,2016-06-11,2016-08-27,209,12
74,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,5,2016-01-02,2016-02-06,205,6
75,Mama Said,Lukas Graham,20,2016-07-23,2016-10-15,204,13
76,Luv,Tory Lanez,19,2016-09-03,2016-12-17,203,16
77,You Don't Own Me,Grace Featuring G-Eazy,22,2016-04-16,2016-07-16,202,14
78,Kill Em With Kindness,Selena Gomez,15,2016-05-21,2016-07-30,198,11
79,My Way,Calvin Harris,12,2016-10-01,2016-11-26,190,9
80,That's My Girl,Fifth Harmony,19,2016-10-22,2016-12-31,188,11
81,Company,Justin Bieber,16,2016-03-19,2016-05-14,185,9
82,Make Me...,Britney Spears Featuring G-Eazy,20,2016-07-30,2016-10-08,183,11
83,Stitches,Shawn Mendes,8,2016-01-02,2016-02-06,182,6
84,Get Ugly,Jason Derulo,19,2016-01-02,2016-03-19,182,12
85,Out Of The Woods,Taylor Swift,12,2016-01-23,2016-03-12,180,8
86,Hotline Bling,Drake,9,2016-01-02,2016-02-13,173,7
87,Stand By You,Rachel Platten,21,2016-01-02,2016-04-09,173,15
88,Love On The Brain,Rihanna,13,2016-11-05,2016-12-31,170,9
89,If It Ain't Love,Jason Derulo,18,2016-04-16,2016-06-18,169,10
90,New Romantics,Taylor Swift,18,2016-03-12,2016-05-07,164,9
91,Hollow,Tori Kelly,22,2016-01-02,2016-03-12,159,11
92,Capsize,Frenship & Emily Warren,24,2016-09-17,2016-12-24,158,15
93,Panda,Desiigner,21,2016-05-14,2016-07-23,154,11
94,Sound Of Your Heart,Shawn Hook,24,2016-02-06,2016-04-30,147,13
95,Mercy,Shawn Mendes,18,2016-11-12,2016-12-31,144,8
96,Bad Things,Machine Gun Kelly x Camila Cabello,9,2016-11-12,2016-12-31,143,8
97,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",21,2016-09-10,2016-12-10,143,14
98,Greenlight,Pitbull Featuring Flo Rida & LunchMoney Lewis,22,2016-10-01,2016-12-24,139,13
99,Love Me Now,John Legend,22,2016-11-05,2016-12-31,128,9
100,Make Me Like You,Gwen Stefani,23,2016-03-12,2016-05-07,124,9
101,Broccoli,D.R.A.M. Featuring Lil Yachty,22,2016-10-29,2016-12-31,121,10
102,For Free,DJ Khaled Featuring Drake,26,2016-07-16,2016-10-01,119,12
103,Irresistible,Fall Out Boy,23,2016-01-02,2016-02-20,118,8
104,Wherever I Go,OneRepublic,25,2016-06-11,2016-08-13,117,10
105,Messin' Around,Pitbull Featuring Enrique Iglesias,25,2016-04-30,2016-07-02,115,10
106,Team,Iggy Azalea,23,2016-04-09,2016-06-04,112,9
107,Rise,Katy Perry,23,2016-08-06,2016-09-24,108,8
108,Wildest Dreams,Taylor Swift,12,2016-01-02,2016-01-23,104,4
109,Blow Your Mind (Mwah),Dua Lipa,23,2016-11-05,2016-12-31,102,9
110,Fade,Kanye West,23,2016-10-15,2016-12-17,95,10
111,Ex's & Oh's,Elle King,15,2016-01-02,2016-01-23,91,4
112,Perfect Illusion,Lady Gaga,22,2016-09-24,2016-10-29,91,6
113,What Do You Mean?,Justin Bieber,17,2016-01-02,2016-01-23,89,4
114,All About Us,Jordan Fisher,26,2016-07-02,2016-08-27,89,9
115,Ain't My Fault,Zara Larsson,26,2016-10-22,2016-12-24,89,9
116,Used To Love You,Gwen Stefani,21,2016-01-02,2016-01-30,88,5
117,Antidote,Travis Scott,25,2016-01-09,2016-03-05,88,9
118,Kiss It Better,Rihanna,24,2016-04-23,2016-06-04,87,7
119,Brand New,Ben Rector,27,2016-06-18,2016-08-27,86,11
120,Black Beatles,Rae Sremmurd Featuring Gucci Mane,17,2016-12-03,2016-12-31,84,5
121,Water Under The Bridge,Adele,21,2016-12-03,2016-12-31,82,5
122,Over And Over Again,Nathan Sykes Featuring Ariana Grande,29,2016-03-05,2016-04-23,78,8
123,All On You,Nick Fradiani,29,2016-10-29,2016-12-31,78,10
124,White Iverson,Post Malone,27,2016-01-02,2016-02-20,76,8
125,No Broken Hearts,Bebe Rexha Featuring Nicki Minaj,30,2016-05-14,2016-07-23,76,11
126,Like I Would,Zayn,29,2016-06-18,2016-08-06,72,8
127,Something New,Zendaya Featuring Chris Brown,28,2016-03-05,2016-04-09,68,6
128,Girls Like,Tinie Tempah Featuring Zara Larsson,28,2016-08-27,2016-10-15,68,8
129,Light It Up,Major Lazer Featuring Nyla & Fuse ODG,31,2016-04-16,2016-06-25,65,11
130,Better,Meghan Trainor Featuring Yo Gotti,27,2016-09-24,2016-10-29,60,6
131,Kids,OneRepublic,27,2016-11-26,2016-12-31,60,6
132,With You Tonight,Nicky Jam,32,2016-08-06,2016-10-01,56,9
133,Guys My Age,Hey Violet,26,2016-11-26,2016-12-31,55,6
134,Bang My Head,David Guetta Featuring Sia & Fetty Wap,29,2016-01-30,2016-03-05,55,6
135,New Americana,Halsey,25,2016-01-02,2016-01-23,54,4
136,Body Moves,DNCE,30,2016-11-05,2016-12-17,52,7
137,Wild,Troye Sivan Featuring Alessia Cara,30,2016-07-23,2016-09-10,52,8
138,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,30,2016-11-19,2016-12-24,48,6
139,I Feel It Coming,The Weeknd Featuring Daft Punk,20,2016-12-17,2016-12-31,47,3
140,Victorious,Panic! At The Disco,30,2016-03-26,2016-05-07,47,7
141,Electric Love,BORNS,31,2016-01-09,2016-03-05,46,8
142,The Hills,The Weeknd,18,2016-01-02,2016-01-09,45,2
143,You & Me,Marc E. Bassy Featuring G-Eazy,32,2016-08-06,2016-10-15,45,11
144,Make Up,R. City Featuring Chloe Angelides,32,2016-01-02,2016-02-20,42,8
145,You're Not There,Lukas Graham,28,2016-12-10,2016-12-31,40,4
146,Die A Happy Man,Nelly,32,2016-03-12,2016-04-23,40,7
147,Army,Ellie Goulding,33,2016-05-14,2016-06-18,39,6
148,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,19,2016-12-24,2016-12-31,38,2
149,Don't You Need Somebody,"RedOne Featuring Enrique Iglesias, R. City, Serayah & Shaggy",32,2016-07-09,2016-08-20,37,7
150,Renegades,X Ambassadors,29,2016-01-02,2016-01-23,36,4
151,The Fix,Nelly Featuring Jeremih,30,2016-01-02,2016-01-23,36,4
152,Zero,Chris Brown,33,2016-01-02,2016-01-30,36,5
153,Rock Bottom,Hailee Steinfeld Featuring DNCE,33,2016-03-26,2016-05-07,32,7
154,The Sound,The 1975,34,2016-07-30,2016-09-17,32,8
155,Drink You Away,Justin Timberlake,32,2016-01-30,2016-03-05,29,6
156,History,One Direction,33,2016-02-27,2016-03-26,29,5
157,Sorry,Beyonce,33,2016-06-25,2016-07-30,29,6
158,679,Fetty Wap Featuring Remy Boyz,31,2016-01-02,2016-02-13,28,7
159,Fake Love,Drake,25,2016-12-24,2016-12-31,27,2
160,Stole The Show,Kygo Featuring Parson James,33,2016-03-12,2016-04-09,26,5
161,Be Right There,Diplo & Sleepy Tom,34,2016-01-16,2016-02-20,25,5
162,Slumber Party,Britney Spears Featuring Tinashe,30,2016-12-17,2016-12-31,21,3
163,Say It,Flume Featuring Tove Lo,32,2016-12-17,2016-12-31,19,3
164,Player,Tinashe Featuring Chris Brown,34,2016-01-02,2016-01-30,19,5
165,Kiss The Sky,Jason Derulo,35,2016-10-01,2016-10-22,16,4
166,I Got You,Bebe Rexha,27,2016-12-24,2016-12-31,15,2
167,Adventure Of A Lifetime,Coldplay,35,2016-02-27,2016-03-26,15,4
168,Focus,Ariana Grande,27,2016-01-02,2016-01-02,14,1
169,Million Reasons,Lady Gaga,31,2016-12-24,2016-12-31,13,2
170,Oui,Jeremih,36,2016-04-30,2016-05-28,13,5
171,Alarm,Anne-Marie,34,2016-12-10,2016-12-31,11,4
172,Bailar,Deorro Featuring Pitbull & Elvis Crespo,37,2016-11-12,2016-12-03,10,4
173,Bacon,Nick Jonas Featuring Ty Dolla $ign,37,2016-09-17,2016-10-08,10,4
174,Caroline,Amine,33,2016-12-31,2016-12-31,8,1
175,Lookin' Like That,Jordan Fisher,39,2016-11-19,2016-12-10,8,4
176,Stone Cold,Demi Lovato,36,2016-04-09,2016-04-16,7,2
177,Colors,Halsey,38,2016-04-02,2016-04-30,7,3
178,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",36,2016-12-31,2016-12-31,5,1
179,Words,Daya,37,2016-12-31,2016-12-31,4,1
180,Still Falling For You,Ellie Goulding,39,2016-10-08,2016-10-22,4,3
181,Once In A While,Timeflies,39,2016-06-04,2016-06-11,3,2
182,Lush Life,Zara Larsson,39,2016-08-13,2016-08-13,2,1
183,Can't Sleep Love,Pentatonix,39,2016-01-02,2016-01-02,2,1
184,Cool Girl,Tove Lo,39,2016-11-05,2016-11-05,2,1
185,Way Down We Go,KALEO,39,2016-12-31,2016-12-31,2,1
186,Good Grief,Bastille,40,2016-11-19,2016-11-26,2,2
187,Coming Over,Dillon Francis & Kygo Featuring James Hersey,40,2016-04-02,2016-04-16,2,2
188,Ocean Drive,Duke Dumont,40,2016-03-26,2016-03-26,1,1
189,Might Not,Belly Featuring The Weeknd,40,2016-05-28,2016-05-28,1,1
190,Say It,Tory Lanez,40,2016-03-19,2016-03-19,1,1
191,Walking On A Dream,Empire Of The Sun,40,2016-02-27,2016-02-27,1,1
192,HandClap,Fitz And The Tantrums,40,2016-12-31,2016-12-31,1,1
193,Pity Party,Melanie Martinez,40,2016-05-14,2016-05-14,1,1
194,Controlla,Drake,40,2016-09-03,2016-09-03,1,1
