chart_position,song_title,artist,peak,first_date,last_date,points,weeks
128,The Hurting,Mac Quayle Featuring Donna Delory,8,2004-01-03,2004-03-06,368,10
129,Walk On By (S.A.F. & Eddie X Mixes),Cyndi Lauper,10,2004-01-03,2004-03-13,365,11
130,Make Me Dance All Night,3 Speaker High,10,2004-02-07,2004-05-15,361,13
131,Talk About Our Love (B. Hamel/E-Smoove/TKC/Ford/A. Smithee Mixes),Brandy,13,2004-07-17,2004-10-09,360,13
132,Beautiful Day,DJ Jackie Christie Featuring Discomind,14,2004-09-04,2004-12-04,358,13
133,"Release Me (Rauhofer, Morris, Cruz & Bagz, Midnight Society)",Industry,7,2004-01-03,2004-02-21,355,8
134,Jam Sessions,Mr. Ali Vs. E-Smoove,12,2004-03-27,2004-07-03,352,14
135,Sex Bomb (The Remixes),Tom Jones,11,2004-02-21,2004-05-29,350,13
136,Ocean Drive (Lenny B./The Source/Wilson Remixes),Madison Park,12,2004-09-11,2004-12-18,349,13
137,It's My Life (Remixes),No Doubt,16,2004-02-07,2004-05-01,348,13
138,You Lift Me Up,Martha Wash,6,2004-10-30,2004-12-25,347,9
139,Marrakech,ATB,14,2004-05-15,2004-08-14,345,13
140,Without Love,Sun,5,2004-10-23,2004-12-25,340,9
141,"I Try (Rauhofer, Piliavin & Zimbardo Mixes)",Made By Monkeys Featuring Maria Matto,17,2004-01-03,2004-05-08,329,14
142,I Like It (P. Lorimer/D. Coleman Mixes),Narcotic Thrust,16,2004-04-24,2004-08-28,313,13
143,Alternative 3,Joe Smooth,19,2004-07-24,2004-10-23,310,13
144,Into The Light (Dave Aude Remixes),Cause And Effect,20,2004-01-10,2004-04-03,302,13
145,Secret (E. Baez & Orange Factory Mixes),Adam Sandler,19,2004-06-26,2004-09-25,292,12
146,God Is A DJ,P!nk,17,2004-01-24,2004-04-10,288,11
147,Submit,Hibernate,21,2004-08-07,2004-11-06,280,12
148,"Rock Your Body, Rock",Ferry Corsten,24,2004-01-03,2004-03-20,279,12
149,Easy As Life (T. Moran & W. Rigg Remix),Deborah Cox,24,2004-04-24,2004-07-31,278,14
150,Everytime (Remixes),Britney Spears,17,2004-07-03,2004-09-11,276,11
151,Maybe (S. Kleinenberg Remixes),N*E*R*D,19,2004-07-10,2004-10-02,275,12
152,1000 Years,Arthur Baker Featuring Astrid Williamson,22,2004-01-03,2004-03-13,275,11
153,Believe,Murk,5,2004-01-03,2004-02-07,274,6
154,Musica De Amor (MAW Remixes),The Latin Project,21,2004-07-31,2004-10-23,272,12
155,Blood (Junior Remix),Casey Stratton,21,2004-06-26,2004-09-18,267,12
156,Vertigo (Jacknife Lee Mixes),U2,8,2004-11-06,2004-12-25,263,8
157,Aerodynamik,Kraftwerk,20,2004-05-29,2004-08-07,259,11
158,This Love,Maroon 5,21,2004-04-03,2004-06-19,256,11
159,Turn Me On (E-Smoove/B&B/DJ Volume/Low Tide/Lenny B.),Kevin Lyttle,22,2004-07-31,2004-10-16,256,11
160,Kiss My Eyes,Bob Sinclar,23,2004-01-03,2004-03-13,254,11
161,"Sway (Junkie XL, The Passengerz & R. Rosario Mixes)",Michael Buble,22,2004-06-05,2004-08-28,253,12
162,Free (Oscar G./Trendriod/J. Sanchez/Corbett & Troia Mixes),Ultra Nate,23,2004-09-11,2004-11-27,242,11
163,Dream-A-Lot's Theme (I Will Live For Love),Donna Summer,20,2004-03-20,2004-06-05,237,11
164,Get Better,K.M.C. Featuring Sandy,26,2004-02-14,2004-06-05,233,12
165,Find Myself,Presta + Stakey,29,2004-02-21,2004-05-15,228,13
166,Strange Transmission (Bastone & Burnz Remix),The Peter Malick Group Featuring Norah Jones,23,2004-04-10,2004-07-03,225,11
167,Silence 2004,Delerium Featuring Sarah McLachlan,7,2004-11-20,2004-12-25,220,6
168,Feel Brand New (Junior/Twisted Dee/M. Cruz Mixes),Seduction,28,2004-06-05,2004-09-11,213,13
169,Ecstasy,ATB,23,2004-10-16,2004-12-25,208,10
170,Red Blooded Woman,Kylie Minogue,24,2004-04-17,2004-08-07,206,10
171,Somebody Told Me (King Unique/J. Harris Mixes),The Killers,31,2004-09-04,2004-12-11,204,12
172,Milkshake (X-press 2 & DJ Zinc Mixes),Kelis,11,2004-01-03,2004-02-21,202,8
173,Do U Got Funk?,Big Bang Theory,17,2004-01-03,2004-02-14,198,7
174,"Nobody Knows Me (P. Rauhofer, Above & Beyond, Mount Sims Mixes)",Madonna,10,2004-01-03,2004-02-07,195,6
175,Como Tu (P. Oakenfold/R. Rivera Mixes),Carlos Vives,26,2004-09-25,2004-12-18,194,10
176,"Waiting For You (Thick Dick, Passengerz, 29 Palms, D. Carter)",Seal,8,2004-01-03,2004-02-07,193,6
177,Outrageous (Remixes),Britney Spears,27,2004-08-07,2004-10-16,191,10
178,Pump It Up,Danzel,29,2004-10-16,2004-12-25,188,10
179,Ewoheway,Friscia & Lamboy,20,2004-10-30,2004-12-25,183,8
180,"Baby, I'm In Love (Boris & Beck, Norty Cotto Mixes)",Thalia,12,2004-01-03,2004-02-07,182,6
181,Everybody Happy,Kenne,31,2004-08-07,2004-11-06,180,11
182,Get Yourself High,The Chemical Brothers Featuring K-OS,30,2004-01-31,2004-04-10,176,10
183,The Wonder Of It All (Remixes),Kristine W,10,2004-11-20,2004-12-25,174,6
184,Tribal Madness,Size Queen Featuring Mitch Amtr@k,31,2004-10-02,2004-12-25,170,11
185,Enjoy The Silence (Remixes),Depeche Mode,25,2004-10-23,2004-12-25,169,8
186,It's You,Sin Plomo,29,2004-09-11,2004-11-27,168,10
187,Scandalous (Remixes),Mis-Teeq,32,2004-05-29,2004-08-28,168,11
188,Feel You,Alyson,14,2004-11-13,2004-12-25,167,7
189,Livin' Large,Tony Rhone,32,2004-06-19,2004-08-28,164,10
190,As The Rush Comes,Motorcycle,41,2004-01-03,2004-04-10,162,15
191,The Joint Is Jumpin' (J. Budz/BlueRoom/Twisted Dee & Jayito Mixes),D1 Featuring Lisa Hunt,15,2004-11-06,2004-12-25,161,7
192,Have A Good Time,3 Speaker High,21,2004-10-23,2004-12-25,158,7
193,Sigh,Praful,30,2004-01-24,2004-03-20,158,9
194,Love Comes Again,Tiesto Featuring BT,32,2004-05-15,2004-07-24,158,9
195,Shock,In-Grid,32,2004-07-10,2004-09-25,158,11
196,Copacabana (Remixes),Barry Manilow,11,2004-11-20,2004-12-25,157,6
197,Oneness (Fred Jorio Remixes),Damian Featuring Sasha Lazard,32,2004-01-03,2004-02-28,155,9
198,La La,Maurice Joshua Featuring Liquid Soul,34,2004-09-11,2004-11-20,149,10
199,Still,Tamia,34,2004-10-23,2004-12-25,140,9
200,Gia,Despina Vandi,39,2004-01-24,2004-04-03,139,11
201,Personal Jesus (Felix Da Housecat Mixes),Marilyn Manson,35,2004-10-02,2004-12-18,138,10
202,I'm Waiting,Aubrey Vs. Johnny Vicious,15,2004-01-03,2004-01-31,130,5
203,If You Wanna,Roy Davis Jr. Featuring Terry Dexter,39,2004-04-17,2004-07-03,126,10
204,You Are My Sunshine (Remixes),Lawrence Welk,35,2004-08-21,2004-10-30,124,9
205,Pass That Dutch (Scumfrog Remix),Missy Elliott,35,2004-01-31,2004-04-03,123,9
206,How Could I Lie (Ralphi & E. Baez Mixes),Angel (Dance),19,2004-11-13,2004-12-25,122,6
207,Da Ya Think I'm Sexy? (Remixes),Rod Stewart,12,2004-11-13,2004-12-25,111,5
208,Flashdance,Deep Dish,36,2004-07-03,2004-09-25,111,10
209,Forever,Mia,25,2004-01-03,2004-01-31,106,5
210,Back To Love,Rachel Panay,25,2004-11-06,2004-12-25,105,6
211,Deja Vu (It's Hard To Believe),The Roc Project Featuring Tina Novak,38,2004-01-10,2004-03-20,105,10
212,I Wanna Sex You,Michael B. Sutton,40,2004-04-17,2004-07-24,102,9
213,Son De La Loma (Norty Cotto Remix),Celia Cruz,36,2004-09-18,2004-11-20,101,8
214,Rie Y Llora (The Remixes),Celia Cruz,35,2004-01-03,2004-02-07,95,6
215,Horny All The Time,Bastone & Burnz Featuring Triple Lexxx,38,2004-04-10,2004-06-19,93,8
216,Home (Remixes),Simply Red,24,2004-11-20,2004-12-25,91,5
217,Guajira (Roger Sanchez Remix),Emmanuel,26,2004-01-03,2004-01-24,91,4
218,"Fly Again (K&S Project, R. Rosario, Scumfrog, J. Vasquez Mixes)",Kristine W,16,2004-01-03,2004-01-24,89,4
219,My Love Is Always,Saffron Hill,22,2004-01-03,2004-01-24,89,4
220,U Like This (Megamix),Mariah Carey,38,2004-02-21,2004-05-01,89,8
221,You Have A Way,Anthony Cole,41,2004-02-28,2004-05-29,84,9
222,Baby Boy (J. Vasquez & M. Joshua Mixes),Beyonce,18,2004-01-03,2004-01-17,79,3
223,It's Gonna Take Time,Nadia,35,2004-10-30,2004-12-25,79,6
224,Be Happy,Georgie Porgie,27,2004-11-13,2004-12-25,78,5
225,All Of My Life,Aluna,43,2004-05-08,2004-07-10,74,8
226,Beautiful Outside (Minge Binge & E-Smoove Mixes),Velocity Code,32,2004-01-03,2004-01-24,73,4
227,Searching,Offer Nissim Featuring Maya,43,2004-06-12,2004-08-28,70,8
228,Rock Wit U (Awww Baby),Ashanti,24,2004-01-03,2004-01-17,69,3
229,Freefalling,Kat People,29,2004-11-06,2004-12-25,68,5
230,Be Mine,Gioia,40,2004-08-14,2004-10-16,68,7
231,Changes (Felix Da Housecat Remix),Kelly Osbourne & Ozzy Osbourne,43,2004-03-06,2004-05-08,65,8
232,Ya No Eres El Mismo (Norty Cotto Mixes),Noelia,40,2004-03-20,2004-05-22,62,6
233,Hit My Heart,Benassi Bros. Featuring Dhany,28,2004-11-27,2004-12-25,60,4
234,I Feel Love,Blue Man Group Featuring Venus Hum,27,2004-01-03,2004-01-17,55,3
235,Peace On Earth,Sir Ivan,42,2004-07-24,2004-10-02,53,6
236,I Want You,Marcy Faith,42,2004-09-11,2004-11-13,52,6
237,You Got Me,Giovanna,42,2004-01-03,2004-01-24,47,4
238,House Of Jupiter (Junior/P. Bailey/Boris Mixes),Casey Stratton,30,2004-12-04,2004-12-25,46,3
239,Tonight,Barton,35,2004-11-20,2004-12-25,44,4
240,Just About Had Enough,Beat Hustlerz Featuring Thea Austin,35,2004-01-03,2004-01-17,42,3
241,Shadows,House Of Voodoo Featuring Emily Jaffe,32,2004-11-27,2004-12-25,36,3
242,This Beat Is,Superchumbo,36,2004-01-03,2004-01-17,36,3
243,I've Got Your Number,Cheyne,41,2004-11-13,2004-12-25,35,4
244,Personal Jesus,Oba' Frank Lords,44,2004-02-14,2004-04-10,32,4
245,Stand (Remixes),Jewel,34,2004-01-03,2004-01-10,31,2
246,Half A Mile Away,Debby Holiday,33,2004-12-04,2004-12-25,27,2
247,This Is My House,Peter Rauhofer,39,2004-01-03,2004-01-10,25,2
248,I'm Addicted,Eday,48,2004-10-16,2004-11-27,25,4
249,Call On Me,Eric Prydz,40,2004-12-04,2004-12-25,24,3
250,Kumbalawe (Roger Sanchez Mixes),Cirque Du Soleil,38,2004-12-11,2004-12-25,22,2
251,Sympathy For The Devil (Remixes),The Rolling Stones,43,2004-01-03,2004-01-10,19,2
252,Just So You Know (Remixes),Holly Palmer,40,2004-01-03,2004-01-03,16,1
253,True Faith,K,45,2004-12-11,2004-12-25,16,2
254,Lazy Lover,Brazilian Girls,46,2004-11-27,2004-12-25,14,2
255,Watching Cars Go By (Sasha Remix),Felix Da Housecat,47,2004-11-27,2004-12-25,11,2
256,You Promised Me (Tu Es Foutu),In-Grid,49,2004-01-03,2004-01-03,7,1
257,Time Of Our Lives,Paul Van Dyk Featuring Vega 4,50,2004-01-03,2004-01-03,6,1
258,I Wanna Be Down (Scumfrog/Space Cowboy Mixes),M-flo Loves Ryuichi Sakamoto,51,2004-12-18,2004-12-18,5,1
259,Killer 2005 (P. Rauhofer/Morel/DJ Monk/J. Albert Mixes),Seal,51,2004-12-25,2004-12-25,5,1
260,Metal,Afrika Bambaataa Featuring Gary Numan,52,2004-08-28,2004-08-28,4,1
261,Unleash Your Soul,Madeline Minx,52,2004-04-24,2004-04-24,4,1
262,Angel,B*P*M*,52,2004-10-02,2004-10-02,4,1
263,U Ain't That Good,Sheila Brody,52,2004-12-25,2004-12-25,4,1
264,Temple,J-Punch,52,2004-12-18,2004-12-18,4,1
265,Yeah!,Usher Featuring Lil Jon & Ludacris,53,2004-03-13,2004-03-13,3,1
266,My Prerogative,Britney Spears,53,2004-12-11,2004-12-11,3,1
267,I Thought You Were My Boyfriend (R. Rives Mixes),The Magnetic Fields,53,2004-07-03,2004-07-03,3,1
268,I Need More Love,Robert Randolph & The Family Band,53,2004-02-14,2004-02-14,3,1
269,Safe Keeping,Jade Starling,53,2004-03-27,2004-03-27,3,1
270,I Am (The Rising) [J. Rocks/Friscia & Lamboy/Guiseppe D/J. Barringer Mixes],Taborah,53,2004-12-04,2004-12-04,3,1
271,Fearless,Rio Klein,53,2004-01-10,2004-01-10,3,1
272,Acid House Music,Deepgroove,53,2004-12-18,2004-12-18,3,1
273,"Finsbury Park, Cafe 67 (Boris & Beck And Chris ""The Greek"" Mixes)",Candy Dulfer,53,2004-01-31,2004-01-31,3,1
274,Angels,Wax Poetic Featuring Norah Jones,53,2004-05-22,2004-05-22,3,1
275,Te Quise Tanto (Remixes),Paulina Rubio,53,2004-05-08,2004-05-08,3,1
276,Tempted To Touch (Lenny B./Ford/DJ Volume/Eric S. Mixes),Rupee,53,2004-12-25,2004-12-25,3,1
277,Mysteriosa,Transatlatins,53,2004-06-12,2004-06-12,3,1
278,"Summer Sunshine (F. Garibay, Ford, & M. Rizzo Mixes)",The Corrs,54,2004-06-26,2004-06-26,2,1
279,Take It Home,Voodoo Child,54,2004-02-28,2004-02-28,2,1
280,Bilingual,Jose Nunez,54,2004-10-16,2004-10-16,2,1
281,Breathe Don't Stop,Mr. On Vs. Jungle Brothers,54,2004-03-13,2004-03-13,2,1
282,Esperanca,Danny Tenaglia Presents Kult Of Krameria,54,2004-06-19,2004-06-19,2,1
283,Say How I Feel,Rhian Benson,54,2004-05-08,2004-05-08,2,1
284,Rocking Music,Martin Solveig,54,2004-01-17,2004-01-17,2,1
285,Dusk Til Dawn,Danny Howells & Dick Trevor,54,2004-05-29,2004-05-29,2,1
286,Spider-Man Theme (JXL/Ralphi/Craig J. Mixes),Michael Buble,54,2004-09-18,2004-09-18,2,1
287,Knock Knock (Planet Funk Remix),Monica,54,2004-01-03,2004-01-03,2,1
288,He's Hot!,"Will, Grace, Karen, & Jack",54,2004-08-28,2004-08-28,2,1
289,Origins,Coldfusion,54,2004-12-11,2004-12-11,2,1
290,To This World,Soel,54,2004-12-18,2004-12-18,2,1
291,I Believe In You,Kylie Minogue,54,2004-12-25,2004-12-25,2,1
292,Low Frequencies,Chus & Ceballos Vs. Richie Santana,54,2004-10-09,2004-10-09,2,1
293,Mass Destruction,Faithless,55,2004-07-24,2004-07-24,1,1
294,I Want To Know What Love Is,Wynonna,55,2004-10-16,2004-10-16,1,1
295,I Disappear,The Faint,55,2004-11-27,2004-11-27,1,1
296,U Should've Known Better (Bass/Fonseca/Dio Mixes),Monica,55,2004-09-25,2004-09-25,1,1
297,Deepest Blue,Deepest Blue,55,2004-01-03,2004-01-03,1,1
298,Yah Yah,Soulmagic,55,2004-10-09,2004-10-09,1,1
299,Pop!Ular (Guido/Wayne G/P. Presta/J. Budz Mixes),Darren Hayes,55,2004-12-18,2004-12-18,1,1
300,Ride It,Geri Halliwell,55,2004-12-04,2004-12-04,1,1
301,Dirty Sex,That Kid Chris,55,2004-07-03,2004-07-03,1,1
302,Mind Control,Joi + Jorio,55,2004-03-13,2004-03-13,1,1
303,Put 'Em High,StoneBridge Featuring Therese,55,2004-12-25,2004-12-25,1,1
304,Rainwater,Astrid Suryanto,55,2004-02-28,2004-02-28,1,1
305,Acid Pants,Orbital,55,2004-12-11,2004-12-11,1,1
306,Pressure,Ralph Falcon,55,2004-08-28,2004-08-28,1,1
307,Love Me Right,Stacy Burkett,55,2004-07-31,2004-07-31,1,1
308,No Matter What You Do,Benny Benassi,55,2004-05-01,2004-05-01,1,1
