chart_position,song_title,artist,peak,first_date,last_date,points,weeks
56,You Can't Run From Love,Eddie Rabbitt,2,1983-04-02,1983-08-06,202,19
57,That's Love,Jim Capaldi,3,1983-04-30,1983-08-27,199,18
58,I.g.y. (what A Beautiful World),Donald Fagen,8,1983-01-01,1983-02-19,197,8
59,All This Love,Debarge,1,1983-05-21,1983-10-01,192,20
60,I Just Can't Walk Away,Four Tops,18,1983-11-12,1983-12-24,191,7
61,All Time High,Rita Coolidge,1,1983-06-25,1983-10-29,190,19
62,Take A Chance,John Travolta & Olivia Newton-John,10,1983-11-26,1983-12-31,189,6
63,I've Got A Rock N' Roll Heart,Eric Clapton,6,1983-02-12,1983-06-04,186,17
64,Lady Love Me (One More Time),George Benson,4,1983-08-13,1983-11-05,185,13
65,A Little Good News,Anne Murray,11,1983-11-12,1983-12-24,184,7
66,Human Nature,Michael Jackson,2,1983-07-23,1983-11-12,181,17
67,Take The Short Way Home,Dionne Warwick,5,1983-02-26,1983-06-11,177,16
68,Shoot For The Moon,Poco,10,1983-01-01,1983-05-07,173,19
69,Front Page Story,Neil Diamond,5,1983-04-23,1983-08-06,170,16
70,A Penny For Your Thoughts,Tavares,15,1983-01-01,1983-03-12,168,11
71,Total Eclipse Of The Heart,Bonnie Tyler,7,1983-09-03,1983-12-31,161,18
72,Joanna,Kool & The Gang,16,1983-11-19,1983-12-31,160,7
73,All My Life,Kenny Rogers,2,1983-04-30,1983-09-03,159,19
74,Time (Clock Of The Heart),Culture Club,6,1983-04-16,1983-08-20,156,19
75,Maneater,Daryl Hall John Oates,18,1983-01-01,1983-02-26,149,9
76,All The Right Moves,Jennifer Warnes/Chris Thompson,20,1983-11-19,1983-12-24,149,6
77,I.o.u.,Lee Greenwood,4,1983-05-07,1983-10-01,147,22
78,Trouble In Paradise,Jarreau,10,1983-11-12,1983-12-24,145,7
79,Suddenly Last Summer,The Motels,18,1983-11-12,1983-12-24,143,7
80,Allergies,Paul Simon,26,1983-11-12,1983-12-24,143,7
81,Every Breath You Take,The Police,5,1983-06-18,1983-10-29,140,20
82,On The Wings Of Love,Jeffrey Osborne,16,1983-01-01,1983-02-12,139,7
83,Flashdance...What A Feeling,Irene Cara,4,1983-04-30,1983-10-08,138,24
84,Lady Down On Love,Alabama,18,1983-10-08,1983-12-17,135,11
85,Overkill,Men At Work,6,1983-04-09,1983-07-23,133,16
86,Easy For You To Say,Linda Ronstadt,7,1983-03-26,1983-07-30,132,19
87,Send Her My Love,Journey,27,1983-11-12,1983-12-24,132,7
88,Tender Is The Night,Jackson Browne,24,1983-11-12,1983-12-24,131,7
89,Running With The Night,Lionel Richie,14,1983-12-03,1983-12-31,130,5
90,Everything's Beautiful (in It's Own Way),Dolly Parton/Willie Nelson,19,1983-01-01,1983-03-12,129,11
91,One Particular Harbour,Jimmy Buffett,27,1983-11-12,1983-12-24,128,7
92,Blame It On Love,Smokey Robinson & Barbara Mitchell,5,1983-07-02,1983-10-08,123,15
93,I Still Can't Get Over Loving You,Ray Parker Jr.,17,1983-11-26,1983-12-24,120,5
94,Up Where We Belong,Joe Cocker And Jennifer Warnes,17,1983-01-01,1983-02-05,118,6
95,Missing You,Dan Fogelberg,15,1983-01-01,1983-02-19,115,8
96,Gold,Spandau Ballet,21,1983-11-19,1983-12-24,113,6
97,How Do You Keep The Music Playing,James Ingram And Patti Austin,5,1983-05-14,1983-09-24,112,20
98,A Love Song,Kenny Rogers,20,1983-01-01,1983-02-19,102,8
99,The Border,America,4,1983-06-25,1983-10-08,100,16
100,The Closer You Get,Alabama,9,1983-05-14,1983-08-27,97,16
101,Rainbow's End,Sergio Mendes,6,1983-08-06,1983-11-19,94,16
102,Don't Count The Rainy Days,Michael Martin Murphey,16,1983-11-12,1983-12-17,94,6
103,Minimum Love,Mac McAnally,7,1983-03-12,1983-07-16,93,19
104,Wind Beneath My Wings,Lou Rawls,10,1983-03-19,1983-06-25,93,15
105,Never Say Never Again,Lani Hall,22,1983-11-12,1983-12-03,90,4
106,KARMA CHAMELEON,Culture Club,19,1983-12-10,1983-12-31,89,4
107,Never Say Die,Cliff Richard,23,1983-11-12,1983-12-03,89,4
108,Still Taking Chances,Michael Murphey,28,1983-01-01,1983-02-19,88,8
109,Your Precious Love,Neil Sedaka & Dara Sedaka,22,1983-12-03,1983-12-24,82,4
110,Love Me Tomorrow,Chicago,24,1983-01-01,1983-02-05,74,6
111,Try Again,Champaign,6,1983-06-04,1983-10-01,73,18
112,Almost Over You,Sheena Easton,23,1983-12-10,1983-12-31,73,4
113,Theme From Dynasty,Bill Conti,25,1983-01-01,1983-02-12,62,7
114,Telefone (long Distance Love Affair),Sheena Easton,27,1983-11-12,1983-12-10,62,5
115,Show Her,Ronnie Milsap,28,1983-12-10,1983-12-24,61,3
116,Hero,Gladys Knight And The Pips,32,1983-12-03,1983-12-24,61,4
117,Don't Play Another Love Song,Smokey Robinson,36,1983-11-19,1983-12-24,59,6
118,Southern Cross,"Crosby, Stills & Nash",26,1983-01-01,1983-01-29,58,5
119,Inside/Carolina Dreams,Ronnie Milsap,27,1983-01-01,1983-03-19,56,12
120,I Gotta Try,Michael McDonald,28,1983-01-01,1983-02-05,54,6
121,No One Can Love You More Than Me,Melissa Manchester,34,1983-11-12,1983-12-10,52,5
122,Stranger,Electric Light Orchestra,33,1983-12-10,1983-12-24,50,3
123,Whistle Down The Wind,Nick Heyward,30,1983-12-10,1983-12-24,49,3
124,The One You Love,Glenn Frey,31,1983-01-01,1983-01-29,45,5
125,Lady Love Me,George Benson,30,1983-11-12,1983-12-10,44,5
126,"Lady, Lady, Lady","Joe ""Bean"" Esposito",36,1983-11-12,1983-12-03,43,4
127,Think Of Laura,Christopher Cross,25,1983-12-17,1983-12-31,41,3
128,You Haven't Heard The Last Of Me Yet,Peter Allen,15,1983-04-02,1983-07-09,40,15
129,Gloria,Laura Branigan,32,1983-01-01,1983-01-29,40,5
130,P.Y.T. (Pretty Young Thing),Michael Jackson,37,1983-11-12,1983-12-03,36,4
131,In Your Eyes,George Benson,34,1983-12-17,1983-12-24,32,2
132,Somebody's Always Saying Goodbye,Anne Murray,36,1983-01-01,1983-02-19,31,8
133,Sexual Healing,Marvin Gaye,34,1983-01-01,1983-02-26,30,9
134,The Curly Shuffle,Jump 'n The Saddle,35,1983-12-17,1983-12-24,28,2
135,When You Fall In Love,Bertie Higgins,38,1983-12-17,1983-12-24,24,2
136,Garden Party,Herb Alpert,14,1983-07-23,1983-10-15,22,13
137,The Elvis Medley,Elvis Presley,39,1983-01-01,1983-01-15,22,3
138,Heartlight,Neil Diamond,40,1983-01-01,1983-01-29,21,5
139,I Wouldn't Beg For Water,Sheena Easton,42,1983-01-01,1983-01-15,20,3
140,An Innocent Man,Billy Joel,29,1983-12-24,1983-12-31,19,2
141,That's All,Genesis,36,1983-12-17,1983-12-31,18,3
142,Promises Promises,Naked Eyes,42,1983-11-12,1983-11-26,17,3
143,Nobody,Sylvia,41,1983-01-01,1983-01-29,16,5
144,Save The Last Dance For Me,Dolly Parton,31,1983-12-24,1983-12-31,15,2
145,In The Name Of Love,Roberta Flack,44,1983-01-01,1983-01-15,14,3
146,Break It To Me Gently,Juice Newton,43,1983-01-01,1983-01-22,13,4
147,"Baby, What About You",Crystal Gayle,44,1983-11-12,1983-11-26,12,3
148,You Can Do Magic,America,45,1983-01-01,1983-01-15,11,3
149,The Only Way Out,Cliff Richard,46,1983-01-01,1983-01-08,10,2
150,You Put The Beat In My Heart,Eddie Rabbitt,43,1983-11-12,1983-11-12,8,1
151,Gypsy,Fleetwood Mac,47,1983-01-01,1983-01-08,8,2
152,King Of Pain,The Police,47,1983-11-12,1983-11-19,6,2
153,So Much In Love,Timothy B. Schmit,48,1983-01-01,1983-01-08,6,2
154,Used To Be,Charlene & Stevie Wonder,49,1983-01-01,1983-01-08,4,2
155,Do It For Love,Marty Balin,17,1983-04-23,1983-07-16,3,13
156,Take It To The Limit,Willie Nelson With Waylon Jennings,48,1983-11-12,1983-11-12,3,1
157,Don't You Know How Much I Love You,Ronnie Milsap,49,1983-11-12,1983-11-12,2,1
158,Muscles,Diana Ross,50,1983-01-01,1983-01-08,2,2
159,You Know What To Do,Carly Simon,50,1983-11-12,1983-11-12,1,1
160,Once Before I Go,Peter Allen,26,1983-10-08,1983-11-26,-2,8
161,Every Home Should Have One,Patti Austin,24,1983-03-26,1983-05-21,-13,9
162,One Of Us,ABBA,33,1983-03-12,1983-04-23,-51,7
163,Straight From The Heart,Bryan Adams,29,1983-05-07,1983-07-02,-72,9
164,I Love How You Love Me,Glen Campbell,35,1983-02-05,1983-04-16,-83,11
