chart_position,album_title,artist,peak,first_date,last_date,points,weeks
50,Songs 4 Worship Ultimate,Various Artists,17,2011-03-19,2011-09-03,420,24
51,Love God. Love People.: The London Sessions,Israel Houghton,14,2011-01-01,2011-06-04,413,20
52,Music Inspired By The Story,Various Artists,11,2011-10-15,2011-12-31,402,12
53,The Outsiders,NEEDTOBREATHE,10,2011-01-01,2011-04-02,396,14
54,Love Revolution,Natalie Grant,13,2011-01-01,2011-12-03,380,28
55,Blacklight,Tedashii,1,2011-06-11,2011-09-10,359,14
56,The Best Of David Phelps: From The Homecoming Series,David Phelps,3,2011-04-09,2011-11-12,345,17
57,Positively Christmas,Various Artists,2,2011-11-19,2011-12-31,330,7
58,On Fire,Peter Furler,2,2011-07-09,2011-10-08,317,13
59,"10,000 Reasons",Matt Redman,1,2011-07-30,2011-10-15,314,12
60,Dead Throne,The Devil Wears Prada,1,2011-10-01,2011-12-31,311,13
61,Hope Of The Broken World,Selah,4,2011-09-10,2011-12-31,303,12
62,Courageous,Soundtrack,8,2011-11-05,2011-12-31,300,9
63,I Will Praise You,Rebecca St. James,9,2011-04-23,2011-09-24,291,13
64,Remember To Live (EP),Flyleaf,10,2011-01-01,2011-03-19,284,12
65,WOW Hits 2010,Various Artists,17,2011-01-01,2011-04-09,283,15
66,The Heart Of Christmas,Matthew West,9,2011-10-22,2011-12-31,273,11
67,Bill & Gloria Gaither Present: Tent Revival Homecoming,Bill & Gloria Gaither,8,2011-10-15,2011-12-31,270,11
68,Top 25 Praise Songs 2011,Various Artists,23,2011-01-01,2011-09-24,264,21
69,Beautiful Things,Gungor,23,2011-01-22,2011-08-27,261,19
70,Somewhere Down The Road,Amy Grant,10,2011-01-01,2011-10-08,260,15
71,Introducing The City Harmonic (EP),The City Harmonic,26,2011-03-19,2011-08-27,260,18
72,Glad Christmas Tidings,Mormon Tabernacle Choir/Orchestra At Temple Square Feat. David Archuleta With Michael York,10,2011-10-01,2011-12-31,256,9
73,Captivated,Nicole C. Mullen,12,2011-05-21,2011-08-06,255,11
74,How Great Is Our God: The Essential Collection,Chris Tomlin,2,2011-12-03,2011-12-31,236,5
75,Crazy Love,Hawk Nelson,3,2011-02-26,2011-08-27,235,12
76,See You,Josh Wilson,12,2011-02-26,2011-11-19,229,18
77,Bill & Gloria Gaither Present: The Old Rugged Cross,Bill & Gloria Gaither,7,2011-10-15,2011-12-31,220,11
78,O (Disambiguation),Underoath,13,2011-01-01,2011-03-19,219,12
79,This Is Christmas (EP),Kutless,15,2011-11-12,2011-12-31,211,8
80,The Love In Between,Matt Maher,7,2011-10-08,2011-12-31,208,9
81,Soul Surfer,Soundtrack,12,2011-04-23,2011-09-24,208,10
82,Jars Of Clay Presents: The Shelter,Jars Of Clay,21,2011-01-01,2011-05-07,203,15
83,Ghosts Upon The Earth,Gungor,3,2011-10-08,2011-12-03,201,9
84,Ultimate Gaither Collection,Various Artists,18,2011-05-07,2011-08-27,200,15
85,Greatly Blessed,Gaither Vocal Band,21,2011-01-01,2011-12-24,188,14
86,A Beautiful Exchange: Live,Hillsong Worship,25,2011-01-01,2011-08-27,186,15
87,I Am A Promise: Singing Thier Favorite Gaither Children's Songs,Gaither Vocal Band,10,2011-08-27,2011-11-12,185,8
88,Captured,Flame,5,2011-01-15,2011-07-16,183,9
89,A Tribute To The Cathedral Quartet,Ernie Haase & Signature Sound,14,2011-01-01,2011-09-03,182,12
90,Black & White,Royal Tailor,6,2011-05-28,2011-10-08,165,10
91,Hope Is Born,Various Artists,22,2011-10-29,2011-12-31,165,8
92,Major/Minor,Thrice,2,2011-10-08,2011-11-12,162,6
93,Have Yourself A Merry Little Christmas,Amy Grant,20,2011-11-19,2011-12-31,162,7
94,God's Not Dead,newsboys,7,2011-12-10,2011-12-31,156,4
95,Glory,Michael W. Smith,8,2011-12-10,2011-12-31,156,4
96,Man Up,1-1-Six,6,2011-10-15,2011-11-26,155,7
97,Until The Whole World Hears...Live (EP),Casting Crowns,20,2011-01-01,2011-07-02,147,15
98,When I'm With You,JJ Heller,33,2011-01-08,2011-05-21,143,14
99,The Best Of Sandi Patty: From The Homecoming Series,Sandi Patty,7,2011-09-10,2011-10-08,142,5
100,The Song Lives On: Gospel Classics And Church Favorites,Jason Crabb,9,2011-11-05,2011-12-31,137,9
101,Hello Hurricane,Switchfoot,26,2011-01-01,2011-05-07,136,12
102,Joy: An Irish Christmas,Keith & Kristyn Getty,15,2011-11-05,2011-12-31,135,8
103,"Dark Is The Way, Light Is A Place",Anberlin,26,2011-01-01,2011-02-19,135,8
104,Dying To Live,PRo,1,2011-09-10,2011-10-01,132,4
105,Christmas Memories,Amy Grant,15,2011-12-03,2011-12-31,129,5
106,Response,Phil Wickham,3,2011-10-22,2011-12-31,119,8
107,Home For The Holidays,Point Of Grace,11,2011-01-01,2011-01-22,119,4
108,Hold Me (EP),Jamie Grace,27,2011-03-12,2011-10-01,116,10
109,Outta Space Love,Group 1 Crew,26,2011-01-15,2011-09-03,114,16
110,Be Lifted High: Live Worship From Bethel Church,Various Artists,7,2011-03-05,2011-08-27,112,8
111,I Can Do This,Marie Osmond,17,2011-01-01,2011-04-23,109,6
112,Rejoice,Women Of Faith Worship Team,27,2011-10-15,2011-12-03,107,7
113,Majesty: Live From The Gaither Alaskan Cruise,Bill & Gloria Gaither And Their Homecoming Friends,8,2011-02-26,2011-07-16,106,7
114,The Covering,Stryper,9,2011-03-05,2011-04-02,105,5
115,Closer,Shawn McDonald,14,2011-04-09,2011-09-03,104,10
116,Songs 4 Worship 50: 50 Greatest Praise And Worship Songs,Various Artists,18,2011-01-01,2011-04-09,104,13
117,The One You Need,Shane & Shane,4,2011-10-22,2011-11-12,102,4
118,Awakening: Live From Chicago,Jesus Culture,4,2011-12-17,2011-12-31,100,3
119,Children Of Fire,"Oh, Sleeper",7,2011-09-24,2011-10-15,99,3
120,The Great Awakening,Leeland,11,2011-10-08,2011-10-29,99,4
121,Mountains Move,Kristian Stanfill,3,2011-01-29,2011-08-06,98,6
122,Alive Again,Matt Maher,26,2011-02-05,2011-04-02,98,8
123,Scripted,Icon For Hire,5,2011-09-10,2011-10-01,97,4
124,The House You're Building,Audrey Assad,8,2011-01-08,2011-02-12,92,6
125,Passion: Awakening,Passion,12,2011-01-15,2011-04-16,92,4
126,Memento Mori,Flyleaf,30,2011-01-01,2011-03-05,92,10
127,The Whole Truth,Da' T.R.U.T.H.,5,2011-10-01,2011-10-15,91,3
128,American Dream,Dominic Balli,3,2011-08-13,2011-08-20,89,2
129,We Do What We Want,Emery,2,2011-04-16,2011-04-30,85,3
130,Songs For Christmas,Phil Wickham,24,2011-12-03,2011-12-31,82,5
131,All To Jesus,Various Artists,25,2011-04-23,2011-06-11,82,6
132,Alaskan Homecoming: Live From The Gaither Alaskan Cruise,Bill & Gloria Gaither And Their Homecoming Friends,9,2011-02-26,2011-06-18,79,5
133,Anthem Song,Aaron Gillespie,7,2011-03-26,2011-04-09,74,3
134,For Those Who Wait,Fireflight,38,2011-01-08,2011-08-20,74,8
135,Every Step,Hilary Weeks,6,2011-11-12,2011-11-26,73,3
136,You Got My Attention,Dara Maclean,9,2011-07-23,2011-12-10,71,3
137,Christmas! A newsboys Holiday (EP),newsboys,19,2011-01-01,2011-01-22,71,4
138,III,Family Force 5,3,2011-11-05,2011-11-19,68,3
139,When The Stars Burn Down,Travis Cottrell,4,2011-10-01,2011-10-22,68,3
140,With Shivering Hearts We Wait,Blindside,5,2011-06-25,2011-07-09,65,3
141,Forever If Ever,Jon McLaughlin,3,2011-09-24,2011-10-01,64,2
142,Is For Karaoke (EP),Relient K,4,2011-07-16,2011-07-23,64,2
143,This Is What We Believe,Aaron Shust,15,2011-09-10,2011-09-17,62,2
144,A Beautiful Life,MIKESCHAIR,17,2011-09-10,2011-09-24,62,3
145,Stop The Funeral,The Ambassador,9,2011-07-30,2011-08-06,61,2
146,God Be Praised,Gateway Worship,12,2011-02-12,2011-02-19,60,2
147,Noel,The Priests,20,2011-01-01,2011-01-08,60,2
148,Top 25 Cantos De Alabanza: Edicion 2012,Various Artists,25,2011-06-25,2011-07-09,60,3
149,Greater Mt. Calvary Live As Told By The Music Ministry,Bishop Alfred & Co-Pastor Susie Owens Present: Greater Mt. Calvary,20,2011-01-22,2011-02-05,59,3
150,New Day,The Martins,6,2011-07-09,2011-07-16,58,2
151,Burlap To Cashmere,Burlap To Cashmere,7,2011-08-06,2011-08-13,58,2
152,Economy,John Mark McMillan,6,2011-11-19,2011-11-26,57,2
153,Jesus Calling: Songs Inspired By,Various Artists,12,2011-09-17,2011-09-24,56,2
154,Come Down O Love Divine,Fernando Ortega,26,2011-07-30,2011-09-03,55,6
155,The Best Of Mark Schultz,Mark Schultz,22,2011-05-07,2011-09-24,53,7
156,Empty Hands And Heavy Hearts,Close Your Eyes,7,2011-11-12,2011-11-19,52,2
157,Kerrie Roberts,Kerrie Roberts,27,2011-01-29,2011-08-13,52,6
158,Awake And Remixed (EP),Skillet,5,2011-04-09,2011-04-16,51,2
159,One True God,NewSong,1,2011-06-04,2011-06-04,50,1
160,Warr Acres,Warr Acres,8,2011-09-10,2011-12-24,49,2
161,"My Brain Says Stop, But My Heart Says Go!",FM Static,13,2011-04-23,2011-04-30,49,2
162,Great Great God,Gateway Worship,3,2011-11-19,2011-11-19,48,1
163,Control,Abandon,19,2011-05-07,2011-05-28,46,3
164,Invisible Empires,Sara Groves,6,2011-11-05,2011-11-05,45,1
165,Deas Vail,Deas Vail,6,2011-10-29,2011-10-29,45,1
166,Beautiful Monster,Thi'sl,11,2011-08-13,2011-08-20,45,2
167,Anthem Lights,Anthem Lights,15,2011-05-28,2011-07-30,44,4
168,For The Honor,Elevation Worship,19,2011-12-10,2011-12-17,43,2
169,Live At The Masquerade,Thousand Foot Krutch,18,2011-06-25,2011-07-02,42,2
170,Born Is The King: Christmas Music (EP),Hillsong Worship,14,2011-11-26,2011-12-17,41,2
171,What I've Become,Ashes Remain,25,2011-09-10,2011-09-24,41,3
172,Colliding Grace,Shake The Nation,12,2011-11-19,2011-11-19,39,1
173,You Hold It All,New Life Worship,13,2011-04-30,2011-04-30,38,1
174,The Best Of The Martins,The Martins,13,2011-07-09,2011-07-09,38,1
175,On The Altar Of Love,Downhere,19,2011-09-10,2011-09-17,38,2
176,The Attributes Of God,Shai Linne,14,2011-11-19,2011-11-19,37,1
177,Heart Of Worship V.1,Various Artists,14,2011-02-26,2011-02-26,37,1
178,A Way To See In The Dark,Jason Gray,15,2011-10-01,2011-10-29,37,2
179,Turn Up The Music: The Hits Of Point Of Grace,Point Of Grace,27,2011-12-03,2011-12-10,37,2
180,World Anthem,Press Play,16,2011-10-15,2011-10-15,35,1
181,Magnolia (EP),Ellie Holcomb,16,2011-09-10,2011-09-10,35,1
182,Josh Wright,Josh Wright,25,2011-05-07,2011-05-21,35,2
183,Haste The Day vs Haste The Day,Haste The Day,17,2011-10-01,2011-10-01,34,1
184,God Of Victory,The Village Church,24,2011-04-16,2011-04-23,34,2
185,Freedom Calling,Jake Hamilton,18,2011-06-04,2011-06-04,33,1
186,Come Home,Luminate,18,2011-02-12,2011-02-12,33,1
187,Celestial Completion,Becoming The Archetype,18,2011-04-16,2011-04-16,33,1
188,Heavy Worship,The Great Commission,19,2011-07-30,2011-07-30,32,1
189,Top 25 Praise Songs 2012 Edition,Various Artists,33,2011-10-22,2011-12-31,32,4
190,As For Me And My HOUSE,John Waller,35,2011-05-21,2011-09-10,32,3
191,Broken Voice (EP),My Epic,20,2011-07-23,2011-07-23,31,1
192,The Best Of Buddy Greene: From The Homecoming Series,Buddy Greene,20,2011-06-04,2011-06-04,31,1
193,My Devil In Your Eyes,The Color Morale,20,2011-03-26,2011-03-26,31,1
194,Praise & Blame,Tom Jones,29,2011-01-01,2011-08-06,31,4
195,Part Of The Family,The Collingsworth Family,21,2011-10-08,2011-10-08,30,1
196,IV,Maylene And The Sons Of Disaster,21,2011-10-15,2011-10-15,30,1
197,Music From 9/11: Rising Above: Memorial Special (EP),Mormon Tabernacle Choir/Orchestra At Temple Square,24,2011-10-01,2011-10-01,27,1
198,Here On Earth,Bryan & Katie Torwalt,24,2011-08-27,2011-08-27,27,1
199,Ad Astra Aspera,Abandon Kansas,24,2011-03-26,2011-03-26,27,1
200,Share The Wonder: An Acoustic Christmas,Various Artists,25,2011-01-01,2011-01-01,26,1
201,onething LIVE: Before His Eyes,Various Artists,25,2011-07-30,2011-07-30,26,1
202,Felicidades: Mananitas A La Guadalupana,Indira Montes,37,2011-12-17,2011-12-24,26,2
203,Is For Karaoke EP Pt. 2,Relient K,26,2011-10-22,2011-10-22,25,1
204,Every Falling Tear,Matt Hammitt,26,2011-10-01,2011-10-01,25,1
205,Level 3:16,Level 3:16,27,2011-01-15,2011-01-22,25,2
206,Furious,Jeremy Riddle,27,2011-10-08,2011-10-08,24,1
207,Hope's Anthem,William Matthews,27,2011-08-13,2011-08-13,24,1
208,iTunes Live From SoHo (EP),Audrey Assad,27,2011-09-17,2011-09-17,24,1
209,The Essential Christmas Collection,Various Artists,38,2011-01-01,2011-01-08,24,2
210,Chapel: Yahweh,Hillsong Worship,41,2011-01-22,2011-02-05,24,3
211,The Anthem Of Angels,Seventh Day Slumber,28,2011-12-03,2011-12-03,23,1
212,Tough Love & Parables,BIzzle,28,2011-07-09,2011-07-09,23,1
213,Echoing Angels,Echoing Angels,35,2011-04-09,2011-09-17,23,2
214,Count Your Blessings,Bill & Gloria Gaither,29,2011-02-12,2011-02-12,22,1
215,The Road,Tricia Brock,29,2011-06-25,2011-06-25,22,1
216,Brokenness Aside (EP No. 1),All Sons & Daughters,30,2011-07-30,2011-07-30,21,1
217,The Edge Of The Divine,Sandi Patty,30,2011-05-21,2011-05-21,21,1
218,We Once Were,Rush Of Fools,36,2011-10-15,2011-10-22,21,2
219,O Holy Night,Various Artists,31,2011-01-15,2011-01-15,20,1
220,Destiny,Beckah Shae,32,2011-09-03,2011-09-03,19,1
221,Viaje A Las Estrella,Tercer Cielo,40,2011-05-21,2011-06-11,19,3
222,Reunited,Gaither Vocal Band,33,2011-01-01,2011-01-01,18,1
223,Alive In You,7eventh Time Down,33,2011-10-01,2011-10-01,18,1
224,Snow Globe,Matt Wertz,33,2011-11-12,2011-11-12,18,1
225,I Know I've Been Changed,Aaron Neville,39,2011-01-08,2011-02-05,18,2
226,Austin Stone Live,Austin Stone Worship,34,2011-12-24,2011-12-24,17,1
227,Live: Inside And In Between,Tenth Avenue North,34,2011-03-19,2011-03-19,17,1
228,I Have A Dream (It Feels Like Home),The City Harmonic,34,2011-11-05,2011-11-05,17,1
229,Freedom: Live From The Ramp,Eddie James,43,2011-05-14,2011-10-08,17,4
230,Kings,I Am Empire,35,2011-02-12,2011-02-12,16,1
231,Is For Karaoke,Relient K,35,2011-10-22,2011-10-22,16,1
232,The Lost Get Found,Britt Nicole,37,2011-01-08,2011-02-12,16,2
233,God,Eddie James,45,2011-02-05,2011-09-10,16,3
234,Risen,Sovereign Grace Music,41,2011-04-09,2011-04-23,15,3
235,Split (EP),Deas Vail/Farewell Flight,37,2011-06-25,2011-06-25,14,1
236,Christmas,The Isaacs,37,2011-01-01,2011-01-01,14,1
237,K-Love Presents Ultimate Christmas Hits,Various Artists,39,2011-01-15,2011-01-22,14,2
238,Bound For The Promised Land: The Unreleased Recordings,Hank Williams,38,2011-02-19,2011-02-19,13,1
239,The Everlasting,Fellowship Church,38,2011-07-30,2011-07-30,13,1
240,Deeper,JJ Heller,38,2011-10-29,2011-10-29,13,1
241,The Best Of The Hoppers: From The Homecoming Series,The Hoppers,38,2011-09-10,2011-09-10,13,1
242,The Sounds Of Daniel Bashta,Daniel Bashta,39,2011-09-24,2011-09-24,12,1
243,Coming Alive,Casey Darnell,39,2011-07-09,2011-07-09,12,1
244,Top 50 Praise Songs,Maranatha! Praise Band,43,2011-11-05,2011-11-12,12,2
245,Live From House Of Blues Anaheim,Anberlin,40,2011-07-23,2011-07-23,11,1
246,Very Merry Christmas,Dave Barnes,40,2011-01-01,2011-01-01,11,1
247,No Pain No Love,Pastor AD3,40,2011-07-16,2011-07-16,11,1
248,Five-Two Television,KJ-52,40,2011-03-05,2011-03-05,11,1
249,Water Colours,Swimming With Dolphins,40,2011-06-04,2011-06-04,11,1
250,No Changin' Us,Point Of Grace,40,2011-08-13,2011-08-13,11,1
251,Prodigal Son & Holy-Wood Records Presents: Welcome 2 Holy-Wood,Various Artists,41,2011-05-28,2011-05-28,10,1
252,K-Love Presents: Ultimate Hits Volume 2,Various Artists,41,2011-04-16,2011-04-16,10,1
253,A Brooklyn Tabernacle Christmas,The Brooklyn Tabernacle Choir,41,2011-01-01,2011-01-01,10,1
254,Dwell,Aaron Keyes,43,2011-07-09,2011-07-30,10,2
255,Alessandro Striggio: Mass In 40 Parts,Missa Ello Si Beato Giordo/I Faglolini (Hollingworth),42,2011-04-16,2011-04-16,9,1
256,Love & War,BarlowGirl,42,2011-01-15,2011-01-15,9,1
257,Whole New World (EP),Stellar Kart,43,2011-09-03,2011-09-03,8,1
258,Christian Favorites Of The Season,Various Artists,44,2011-12-17,2011-12-31,8,2
259,Beauty Will Rise,Steven Curtis Chapman,47,2011-01-08,2011-01-29,8,2
260,Giving Thanks,Bill & Gloria Gaither,44,2011-01-22,2011-01-22,7,1
261,Love Shine Through,Tim Hughes,44,2011-05-07,2011-05-07,7,1
262,You Can Be Loved (EP),Beth Williams,45,2011-05-28,2011-05-28,6,1
263,Culture Shock,Jai,45,2011-08-20,2011-08-20,6,1
264,You'll Never Walk Alone: The Collection,Alfie Boe,45,2011-06-04,2011-06-04,6,1
265,North Point Christmas,Various Artists,45,2011-01-01,2011-01-01,6,1
266,Set Free,Joni Lamb & The Daystar Singers & Band,45,2011-06-18,2011-06-18,6,1
267,Victory,Eddie James Presents Phoenix Mass Choir,45,2011-02-05,2011-02-05,6,1
268,The Canadian Tenors,The Canadian Tenors,48,2011-01-01,2011-01-08,6,2
269,You Are Love,Darlene Zschech,46,2011-09-24,2011-09-24,5,1
270,Counting Stars,Andrew Peterson,46,2011-11-19,2011-11-19,5,1
271,NeverOddNorEven,Shonlock,46,2011-07-09,2011-07-09,5,1
272,Testimony Two,Neal Morse,46,2011-06-11,2011-06-11,5,1
273,17 Christmas Classics,Cristy Lane,46,2011-12-17,2011-12-17,5,1
274,I'm All In,Robert Pierre,46,2011-08-27,2011-08-27,5,1
275,Why Can't We,The Isaacs,47,2011-11-26,2011-11-26,4,1
276,Christmas With David Phelps,David Phelps,47,2011-01-01,2011-01-01,4,1
277,Come Alive,Mark Schultz,47,2011-01-15,2011-01-15,4,1
278,Organic Family Hymnal,Rend Collective Experiment,47,2011-04-09,2011-04-09,4,1
279,Love Riot,Worth Dying For,48,2011-03-12,2011-03-12,3,1
280,Nightlights,Jimmy Needham,48,2011-02-26,2011-02-26,3,1
281,Country Gospel,Various Artists,49,2011-06-18,2011-07-02,3,2
282,How The Story Ends,B.Reith,49,2011-11-19,2011-11-19,2,1
283,Breathe Deep,Guy Penrod,49,2011-05-14,2011-05-14,2,1
284,The Anatomy Of A Heartflow,Jonathan Thulin,49,2011-10-01,2011-10-01,2,1
285,Welcome To The Masquerade,Thousand Foot Krutch,50,2011-03-12,2011-03-12,1,1
286,The Very Best Of Hillsong Live,Hillsong Worship,50,2011-01-15,2011-01-15,1,1
287,37,Christ For The Nations Institute,50,2011-05-28,2011-05-28,1,1
288,You Are // I Am,River Valley Church,50,2011-09-24,2011-09-24,1,1
289,Jonny Diaz,Jonny Diaz,50,2011-04-30,2011-04-30,1,1
