chart_position,song_title,artist,peak,first_date,last_date,points,weeks
53,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,3,2017-03-11,2017-04-29,119,8
54,The Greatest,Sia Featuring Kendrick Lamar,6,2017-03-04,2017-04-15,115,7
55,Bad Things,Machine Gun Kelly x Camila Cabello,4,2017-04-29,2017-06-10,112,7
56,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,9,2017-01-07,2017-04-01,109,10
57,Small Town Boy,Dustin Lynch,2,2017-11-11,2017-12-30,105,8
58,Issues,Julia Michaels,4,2017-09-02,2017-11-04,105,9
59,T-Shirt,Migos,4,2017-07-29,2017-09-23,96,9
60,Play That Song,Train,7,2017-05-06,2017-06-24,96,8
61,Butterfly Effect,Travis Scott,5,2017-11-18,2017-12-23,95,6
62,Loyalty.,Kendrick Lamar Featuring Rihanna,2,2017-11-04,2017-12-09,93,6
63,Love Galore,SZA Featuring Travis Scott,3,2017-11-18,2017-12-30,93,7
64,Body Like A Back Road,Sam Hunt,1,2017-12-02,2017-12-30,92,5
65,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks,3,2017-02-18,2017-04-22,89,9
66,Paris,The Chainsmokers,4,2017-06-24,2017-07-29,89,6
67,Caroline,Amine,7,2017-04-08,2017-05-27,89,8
68,XO TOUR Llif3,Lil Uzi Vert,1,2017-12-09,2017-12-30,88,4
69,What Ifs,Kane Brown Featuring Lauren Alaina,1,2017-12-09,2017-12-30,87,4
70,The Fighter,Keith Urban Featuring Carrie Underwood,2,2017-07-29,2017-09-02,86,5
71,Unsteady,X Ambassadors,7,2017-01-28,2017-03-04,83,6
72,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,6,2017-06-10,2017-07-22,82,7
73,Tunnel Vision,Kodak Black,7,2017-07-29,2017-09-30,77,9
74,Slide,Calvin Harris Featuring Frank Ocean & Migos,4,2017-08-05,2017-09-02,76,5
75,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,2,2017-12-02,2017-12-30,73,5
76,Starving,Hailee Steinfeld & Grey Featuring Zedd,5,2017-03-11,2017-04-08,73,5
77,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy,5,2017-12-09,2017-12-30,72,4
78,Million Reasons,Lady Gaga,1,2017-04-29,2017-05-27,71,5
79,Come And See Me,PARTYNEXTDOOR Featuring Drake,9,2017-01-07,2017-02-18,71,7
80,Jingle Bell Rock,Bobby Helms,3,2017-01-14,2017-12-30,68,5
81,Cold Water,Major Lazer Featuring Justin Bieber & MO,5,2017-02-18,2017-04-01,67,7
82,"Sit Still, Look Pretty",Daya,2,2017-01-07,2017-02-11,66,6
83,Something Just Like This,The Chainsmokers & Coldplay,6,2017-12-09,2017-12-30,66,4
84,Now Or Never,Halsey,6,2017-09-16,2017-11-04,66,6
85,Sorry,Justin Bieber,16,2017-01-07,2017-04-01,61,13
86,Magnolia,Playboi Carti,7,2017-10-07,2017-11-04,60,5
87,May We All,Florida Georgia Line Featuring Tim McGraw,12,2017-02-04,2017-05-06,60,12
88,No Promises,Cheat Codes Featuring Demi Lovato,2,2017-11-11,2017-12-02,58,4
89,This Town,Niall Horan,3,2017-03-18,2017-04-29,58,7
90,Craving You,Thomas Rhett Featuring Maren Morris,9,2017-09-09,2017-10-14,58,6
91,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",8,2017-01-07,2017-02-04,57,5
92,I Hate U I Love U,gnash Featuring Olivia O'Brien,7,2017-02-04,2017-02-25,55,4
93,DNA.,Kendrick Lamar,10,2017-09-23,2017-10-14,55,4
94,Better Man,Little Big Town,8,2017-04-08,2017-04-29,54,4
95,X,21 Savage & Metro Boomin Featuring Future,2,2017-02-25,2017-03-25,52,5
96,Rake It Up,Yo Gotti Featuring Nicki Minaj,1,2017-12-23,2017-12-30,50,2
97,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",11,2017-01-14,2017-02-04,50,4
98,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz,11,2017-01-07,2017-03-18,48,7
99,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,7,2017-01-07,2017-12-30,46,4
100,7 Years,Lukas Graham,4,2017-01-14,2017-03-18,45,8
101,Castle On The Hill,Ed Sheeran,8,2017-09-16,2017-10-14,45,5
102,Strip That Down,Liam Payne Featuring Quavo,2,2017-12-23,2017-12-30,41,2
103,Look At Me!,XXXTENTACION,12,2017-07-15,2017-10-07,41,4
104,Into You,Ariana Grande,14,2017-01-07,2017-02-04,41,5
105,Rockin' Around The Christmas Tree,Brenda Lee,2,2017-01-14,2017-12-16,40,3
106,In The Name Of Love,Martin Garrix & Bebe Rexha,4,2017-02-11,2017-02-25,40,3
107,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert,11,2017-01-28,2017-02-25,40,5
108,Last Christmas,Wham!,4,2017-12-16,2017-12-23,36,2
109,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,14,2017-01-07,2017-02-11,36,6
110,White Iverson,Post Malone,17,2017-05-20,2017-11-04,36,9
111,HandClap,Fitz And The Tantrums,11,2017-03-04,2017-03-18,35,3
112,Feliz Navidad,Jose Feliciano,8,2017-12-16,2017-12-30,33,3
113,Slow Hands,Niall Horan,9,2017-12-23,2017-12-30,33,2
114,Do Re Mi,blackbear,5,2017-12-23,2017-12-30,32,2
115,Praying,Kesha,6,2017-12-23,2017-12-30,32,2
116,All I Want For Christmas Is You,Mariah Carey,2,2017-12-02,2017-12-09,31,2
117,All Time Low,Jon Bellion,6,2017-04-01,2017-04-08,30,2
118,You Was Right,Lil Uzi Vert,9,2017-02-11,2017-02-18,30,2
119,OOOUUU,Young M.A,8,2017-02-04,2017-02-11,29,2
120,Love Yourself,Justin Bieber,18,2017-01-21,2017-03-04,29,5
121,White Christmas,Bing Crosby,14,2017-01-07,2017-12-30,28,3
122,Hello,Adele,5,2017-03-04,2017-03-11,26,2
123,Rudolph The Red-Nosed Reindeer,Gene Autry,5,2017-01-07,2017-12-30,26,2
124,Congratulations,Post Malone Featuring Quavo,2,2017-12-30,2017-12-30,24,1
125,Felices Los 4,Maluma,19,2017-10-21,2017-11-11,23,4
126,Free Fallin',Tom Petty,4,2017-10-21,2017-10-21,22,1
127,Poker Face,Lady Gaga,5,2017-02-25,2017-02-25,21,1
128,It's Beginning To Look A Lot Like Christmas,Michael Buble,16,2017-12-23,2017-12-30,20,2
129,The Christmas Song (Merry Christmas To You),Nat King Cole,8,2017-12-16,2017-12-16,18,1
130,It's The Most Wonderful Time Of The Year,Andy Williams,9,2017-12-16,2017-12-16,17,1
131,A Holly Jolly Christmas,Burl Ives,10,2017-12-16,2017-12-16,16,1
132,Total Eclipse Of The Heart,Bonnie Tyler,10,2017-09-09,2017-09-09,16,1
133,I Won't Back Down,Tom Petty,14,2017-10-21,2017-10-28,16,2
134,Luv,Tory Lanez,16,2017-01-07,2017-01-28,16,3
135,Just Like Fire,P!nk,18,2017-02-04,2017-02-25,16,4
136,Born This Way,Lady Gaga,11,2017-02-25,2017-02-25,15,1
137,Cake By The Ocean,DNCE,12,2017-01-21,2017-01-21,14,1
138,Hallelujah,Pentatonix,17,2017-12-23,2017-12-30,14,2
139,Money Longer,Lil Uzi Vert,16,2017-01-14,2017-01-28,12,2
140,Party,Chris Brown Featuring Usher & Gucci Mane,19,2017-05-27,2017-06-03,12,2
141,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,15,2017-01-07,2017-01-07,11,1
142,Shake It Off,Taylor Swift,16,2017-08-12,2017-08-12,10,1
143,Ghostbusters,Ray Parker Jr.,16,2017-11-18,2017-11-18,10,1
144,Can You Stand The Rain,New Edition,17,2017-02-18,2017-02-18,9,1
145,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,17,2017-01-07,2017-01-07,9,1
146,My House,Flo Rida,17,2017-01-21,2017-01-21,9,1
147,Father Figure,George Michael,19,2017-01-14,2017-01-14,7,1
148,Blue Christmas,Elvis Presley,19,2017-01-07,2017-01-07,7,1
149,Thriller,Michael Jackson,19,2017-11-18,2017-11-18,7,1
150,I Took A Pill In Ibiza,Mike Posner,20,2017-01-21,2017-01-21,6,1
151,H.O.L.Y.,Florida Georgia Line,20,2017-01-14,2017-01-14,6,1
152,What I've Done,Linkin Park,21,2017-08-12,2017-08-12,5,1
153,Tennessee Whiskey,Chris Stapleton,21,2017-01-28,2017-01-28,5,1
154,"Mary, Did You Know?",Pentatonix,21,2017-01-14,2017-01-14,5,1
155,Chantaje,Shakira Featuring Maluma,23,2017-06-03,2017-06-17,5,2
156,Too Good,Drake Featuring Rihanna,23,2017-01-07,2017-01-21,5,3
157,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,22,2017-10-21,2017-10-21,4,1
158,Work,Rihanna Featuring Drake,22,2017-01-21,2017-01-21,4,1
159,Die A Happy Man,Thomas Rhett,22,2017-04-22,2017-04-22,4,1
160,Learning To Fly,Tom Petty And The Heartbreakers,23,2017-10-21,2017-10-21,3,1
161,Escapate Conmigo,Wisin Featuring Ozuna,23,2017-11-18,2017-11-18,3,1
162,How Far I'll Go,Auli'i Cravalho,24,2017-07-15,2017-07-15,2,1
163,One Last Time,Ariana Grande,24,2017-06-24,2017-06-24,2,1
164,Tiimmy Turner,Desiigner,24,2017-01-07,2017-01-07,2,1
165,Crawling,Linkin Park,25,2017-08-12,2017-08-12,1,1
166,In The End,Linkin Park,25,2017-08-05,2017-08-05,1,1
167,1 Night,Lil Yachty,25,2017-01-14,2017-01-14,1,1
