chart_position,album_title,artist,peak,first_date,last_date,points,weeks
25,Tourist,St. Germain,3,2000-10-07,2000-12-30,256,13
26,Universal Language,Marc Antoine,6,2000-03-04,2000-07-29,246,22
27,...As Promised,Alex Bugnon,5,2000-02-19,2000-07-01,244,20
28,Joy Ride,Bob James,13,2000-01-15,2000-07-22,239,28
29,Whisper From The Mirror,Keiko Matsui,8,2000-06-03,2000-09-23,228,17
30,A Brighter Day,Ronny Jordan,8,2000-04-01,2000-08-05,221,19
31,Life In The Tropics,The Rippingtons Featuring Russ Freeman,3,2000-10-28,2000-12-30,208,10
32,A Map Of The World (Original Score),Pat Metheny,7,2000-01-01,2000-04-08,205,15
33,Unconditional,Kirk Whalum,2,2000-11-04,2000-12-30,198,9
34,Late For The Future,Galactic,4,2000-04-22,2000-08-26,183,19
35,Between Us,Steve Cole,8,2000-08-05,2000-11-04,173,14
36,Jazzmasters: The Greatest Hits,Paul Hardcastle,4,2000-11-11,2000-12-30,153,8
37,Beatin' The Heat,Dan Hicks And The Hot Licks,7,2000-09-30,2000-12-30,150,14
38,The Dropper,Medeski Martin & Wood,2,2000-11-11,2000-12-30,149,8
39,Eternity,Norman Connors,13,2000-04-15,2000-07-29,144,14
40,The Urban Grooves - Album II,Down To The Bone,16,2000-01-01,2000-10-21,141,23
41,Dangerous Curves,Jeff Golub,11,2000-07-08,2000-10-07,135,14
42,One Special Moment,Kim Waters,9,2000-01-15,2000-04-29,130,14
43,Love Life,Warren Hill,10,2000-09-16,2000-12-23,126,14
44,Chill Factor,Richard Elliot,11,2000-01-01,2000-09-16,126,18
45,A Smooth Jazz Christmas,Various Artists,2,2000-11-25,2000-12-30,113,6
46,Last Chance To Dance Trance (Perhaps) Best Of 1991-1996,Medeski Martin & Wood,12,2000-01-01,2000-05-06,107,13
47,Smooth Grooves -- The Essential Collection,Various Artists,3,2000-08-05,2000-09-02,105,5
48,KKSF 103.7 Smooth Jazz - Volume 11 Sampler For AIDS Relief,Various Artists,7,2000-10-28,2000-12-30,100,10
49,Cool,George Duke,10,2000-10-07,2000-12-16,99,11
50,Smooth Grooves: After Hours,Various Artists,12,2000-02-05,2000-04-29,99,12
51,Smooth Grooves Volume 2,Various Artists,9,2000-07-22,2000-09-09,89,8
52,"Smooth Grooves: Volume 1, Jazzy Soul",Various Artists,15,2000-02-12,2000-04-15,73,10
53,Ultimate Collection,"Grover Washington, Jr.",11,2000-01-01,2000-03-18,69,9
54,The Best Of Incognito,Incognito,15,2000-11-18,2000-12-30,65,7
55,The Source,Jonathan Butler,11,2000-10-28,2000-12-30,58,8
56,BobBaldwin.com,Bob Baldwin,13,2000-09-16,2000-12-23,56,10
57,Topaz,The Rippingtons Featuring Russ Freeman,16,2000-01-01,2000-02-19,55,8
58,Snowbound,Fourplay,4,2000-01-01,2000-01-15,54,3
59,WNUA -- Smooth Jazz Sampler 13,Various Artists,16,2000-11-11,2000-12-30,50,8
60,California Screamin',Dixie Dregs,14,2000-02-19,2000-03-25,47,6
61,Smooth Jazz KKSF 103.7 Sampler For AIDS Relief Vol. 10,Various Artists,8,2000-01-01,2000-05-27,45,7
62,No Time Like The Future,Incognito,15,2000-01-15,2000-02-12,43,5
63,Thank You,Masque,14,2000-09-23,2000-10-21,41,5
64,For The Love,Everette Harp,10,2000-11-11,2000-12-09,38,5
65,Ghost Town,Bill Frisell,13,2000-03-25,2000-07-15,37,5
66,"The Best Of Grover Washington, Jr. -- The Millennium Collection","Grover Washington, Jr.",21,2000-04-29,2000-09-16,36,12
67,iMuy Divertido! (Very Entertaining!),Marc Ribot Y Los Cubanos Postizos,18,2000-05-13,2000-06-17,35,6
68,Jazz Noel,Various Artists,9,2000-01-01,2000-01-08,34,2
69,Colors Of The World - Bolero & Jazz,Various Artists,6,2000-02-05,2000-02-26,33,2
70,Got The Magic,Spyro Gyra,16,2000-01-01,2000-02-26,33,6
71,Keeping Cool,Joyce Cooling,18,2000-02-05,2000-07-29,31,8
72,Here's The Deal,Liquid Soul,20,2000-04-01,2000-05-20,28,7
73,Greatest Hits Of The 20th Century,Bela Fleck & The Flecktones,17,2000-01-08,2000-02-05,24,5
74,Inside,David Sanborn,18,2000-01-29,2000-03-18,24,4
75,Smooth Jazz Vol. 7- WJJZ 106.1,Various Artists,16,2000-12-16,2000-12-30,22,3
76,Smooth Grooves - Sensual Christmas,Various Artists,11,2000-01-01,2000-01-08,20,2
77,WJJZ 106.1 Smooth Jazz Volume 6,Various Artists,14,2000-01-01,2000-01-08,20,2
78,Urban Groove,Marcus Johnson,16,2000-10-07,2000-10-21,20,3
79,Fattburger.com,Fattburger,19,2000-01-29,2000-02-19,17,3
80,Best Of Braun,Rick Braun,17,2000-01-15,2000-01-22,16,2
81,WNUA Cares For Kids Foundation Volume 12,Various Artists,15,2000-01-01,2000-01-08,15,2
82,Ahead To The Past,Pieces Of A Dream,16,2000-01-15,2000-01-22,15,2
83,Far Away Day,Nelson Rangell,21,2000-06-03,2000-06-24,15,4
84,Winter Nights,Al Di Meola,16,2000-01-01,2000-01-08,12,2
85,"The Bluegrass Sessions: Tales From The Acoustic Planet, Volume 2",Bela Fleck,20,2000-01-08,2000-05-27,12,4
86,Smooth Grooves: Smooth Jazz Volume Two,Various Artists,21,2000-05-20,2000-06-10,12,4
87,Friends For Schuur,Diane Schuur,22,2000-10-21,2000-11-11,12,4
88,Smooth Jazz - Sexual Healing,Various Artists,21,2000-08-26,2000-09-09,11,3
89,Four Corners,Craig Chaquico,23,2000-01-01,2000-03-04,11,5
90,Professional Dreamer,David Benoit,22,2000-01-29,2000-03-11,10,4
91,Eye Contact,Jay Beckenstein,23,2000-05-06,2000-06-10,10,4
92,The Best Of Richard Elliot,Richard Elliot,22,2000-12-23,2000-12-30,6,2
93,"Smooth Grooves: Volume 3, Jazzy Soul",Various Artists,22,2000-02-12,2000-02-19,5,2
94,From Q With Love,Quincy Jones,22,2000-02-26,2000-02-26,4,1
95,Club 1600,Various Artists,22,2000-05-13,2000-05-13,4,1
96,Love Songs,Najee,23,2000-04-15,2000-04-22,4,2
97,"Smooth Grooves: Volume 2, Jazzy Soul",Various Artists,23,2000-02-19,2000-02-26,4,2
98,Barefoot On The Beach,Michael Franks,23,2000-01-22,2000-01-22,3,1
99,"The Gospel According To Jazz, Chapter 1",Kirk Whalum,24,2000-02-12,2000-02-12,2,1
100,Dial: M.A.C.E.O.,Maceo Parker,25,2000-05-13,2000-05-13,1,1
101,A Love Affair: The Music Of Ivan Lins,Various Artists,25,2000-11-04,2000-11-04,1,1
102,Next To You,Marion Meadows,25,2000-10-28,2000-10-28,1,1
103,Euge Groove,Euge Groove,25,2000-05-20,2000-05-20,1,1
