chart_position,album_title,artist,peak,first_date,last_date,points,weeks
130,Wheels Of Fortune,The Flatlanders,35,2004-02-14,2004-05-01,199,11
131,Twice The Speed Of Life,Sugarland,32,2004-11-13,2004-12-25,198,7
132,I'm One Of You,Hank Williams Jr.,50,2004-01-03,2004-06-05,197,15
133,Shimmy Down The Chimney: A Country Christmas,Various Artists,25,2004-11-27,2004-12-25,193,5
134,Blue Collar Comedy Tour Rides Again,Soundtrack,10,2004-12-11,2004-12-25,192,3
135,Blue County,Blue County,32,2004-04-24,2004-06-19,190,9
136,Ultimate Dolly Parton,Dolly Parton,55,2004-01-24,2004-08-07,183,20
137,Cash Unearthed,Johnny Cash,39,2004-01-03,2004-03-13,175,9
138,Ultimate Clint Black,Clint Black,52,2004-03-20,2004-06-05,172,11
139,Savin' The Honky Tonk,Mark Chesnutt,23,2004-10-09,2004-11-13,167,6
140,Trent Willmon,Trent Willmon,22,2004-10-30,2004-11-27,162,5
141,All I Want For Christmas Is A Real Good Tan,Kenny Chesney,8,2004-01-03,2004-01-17,159,3
142,On Your Way Home,Patty Loveless,55,2004-01-03,2004-03-20,156,12
143,This Is Americana: NARM Americana CD Sampler,Various Artists,46,2004-08-21,2004-10-16,154,9
144,The Other Side,Billy Ray Cyrus,58,2004-01-03,2004-04-24,142,16
145,"Bill Gaither Presents: A Gospel Bluegrass Homecoming, Volume Two",Various Artists,42,2004-01-03,2004-04-17,139,9
146,Wayward Angel,Kasey Chambers,31,2004-10-02,2004-12-11,128,7
147,Country's 20 Classic Gospel Songs Of The Century,Various Artists,51,2004-05-22,2004-07-10,116,8
148,Gettin' Rowdy: A Classic Country Collection,Various Artists,52,2004-05-22,2004-07-10,112,8
149,Nut Sack,Rodney Carrington,61,2004-01-03,2004-03-06,112,10
150,Katrina Elam,Katrina Elam,42,2004-10-23,2004-11-27,101,6
151,One Good Friend,George Canyon,35,2004-10-16,2004-11-13,98,5
152,Elvis At Sun,Elvis Presley,37,2004-07-10,2004-07-31,96,4
153,A Traditional Christmas,Joe Nichols,47,2004-12-04,2004-12-25,90,4
154,Fate's Right Hand,Rodney Crowell,54,2004-01-24,2004-03-20,88,8
155,"Loose, Loud & Crazy",Kevin Fowler,31,2004-08-21,2004-09-04,85,3
156,Heroes,The Isaacs,45,2004-09-11,2004-11-27,83,4
157,Completely,Diamond Rio,60,2004-01-03,2004-04-03,80,10
158,Tougher Then Nails,Joe Diffie,42,2004-06-19,2004-07-10,79,4
159,Tryin' To Get There,David Lee Murphy,46,2004-04-10,2004-05-15,72,6
160,40 #1 Hits,Merle Haggard,60,2004-04-10,2004-05-15,72,6
161,Show Me How,Lorrie Morgan,49,2004-02-07,2004-03-13,71,5
162,Hurt By The Best,Raymond Harris,50,2004-05-08,2004-05-22,70,3
163,A Very Special Acoustic Christmas,Various Artists,37,2004-01-03,2004-01-10,64,2
164,Live And Kickin',Willie Nelson & Friends,52,2004-02-21,2004-03-13,63,4
165,Get Well Soon,Roy D. Mercer,52,2004-09-11,2004-10-09,62,5
166,Classic Country: Queens Of Country,Various Artists,55,2004-01-17,2004-02-21,62,6
167,Bering Strait,Bering Strait,32,2004-01-24,2004-01-31,61,2
168,Thomas Kinkade-A Christmas Welcome: Country Christmas,Various Artists,43,2004-12-11,2004-12-25,58,3
169,And The Crowd Goes Wild,Mark Wills,57,2004-01-03,2004-02-14,58,7
170,Classic Country: Christmas,Various Artists,40,2004-01-03,2004-01-10,56,2
171,Elvis: Christmas Peace,Elvis Presley,43,2004-01-03,2004-01-10,55,2
172,The Christmas Guest: Stories And Songs Of Christmas,Andy Griffith,49,2004-01-03,2004-01-10,54,2
173,For God And Country,Dolly Parton,60,2004-02-14,2004-05-22,54,6
174,Honesty,Rodney Atkins,56,2004-01-17,2004-02-14,53,5
175,The Very Best Of Linda Ronstadt,Linda Ronstadt,64,2004-04-03,2004-05-15,52,7
176,Drive,Alan Jackson,52,2004-01-03,2004-01-17,50,3
177,Have You Forgotten?,Darryl Worley,58,2004-01-03,2004-02-28,47,7
178,Brand New Strings,Ricky Skaggs & Kentucky Thunder,60,2004-10-16,2004-11-13,44,5
179,Dwight's Used Records,Dwight Yoakam,57,2004-07-17,2004-08-07,41,4
180,20 Originals: The Early Years,Chris LeDoux,58,2004-07-03,2004-07-24,39,4
181,The Essential Mary Chapin Carpenter,Mary Chapin Carpenter,60,2004-05-15,2004-05-29,37,3
182,Christmas With You,Clint Black,46,2004-12-18,2004-12-25,36,2
183,Cry,Faith Hill,61,2004-01-03,2004-03-06,35,5
184,O.C.M.S.,Old Crow Medicine Show,68,2004-03-27,2004-10-16,34,6
185,Lone Starry Night,John Arthur Martinez,49,2004-05-22,2004-05-29,32,2
186,Streets Of Heaven,Sherrie Austin,63,2004-01-03,2004-01-24,32,4
187,The Duel,Allison Moorer,55,2004-05-01,2004-05-08,30,2
188,I Love It,Craig Morgan,65,2004-01-24,2004-02-21,28,5
189,The Essenshul Cledus T. Judd,Cledus T. Judd,61,2004-02-28,2004-03-06,27,2
190,"Classic Country: God, Family, Country",Various Artists,61,2004-08-14,2004-08-28,26,3
191,Good Times,Charlie Robison,52,2004-10-09,2004-10-09,24,1
192,In The Mood: The Love Songs,Alabama,63,2004-04-10,2004-05-01,24,4
193,The Essential John Denver,John Denver,66,2004-02-28,2004-06-19,23,5
194,The Unbroken Circle: The Musical Heritage Of The Carter Family,Various Artists,65,2004-09-18,2004-09-25,19,2
195,Brian McComas,Brian McComas,67,2004-03-13,2004-04-24,19,6
196,The Best Of Billy Ray Cyrus: 20th Century Masters The Millennium Collection,Billy Ray Cyrus,70,2004-03-13,2004-06-26,19,6
197,Tangled In The Pines,BR549,58,2004-03-27,2004-03-27,18,1
198,Country Favorites,Various Artists,66,2004-02-21,2004-04-17,18,5
199,Days Of Our Lives,James Otto,61,2004-03-27,2004-03-27,15,1
200,King Of My World,Sam Bush,64,2004-05-01,2004-05-01,12,1
201,Universal United House of Prayer,Buddy Miller,64,2004-10-09,2004-10-09,12,1
202,Somewhere In The Middle,Jason Boland And The Stragglers,65,2004-10-09,2004-10-09,11,1
203,Essential Super Hits,The Charlie Daniels Band,66,2004-07-31,2004-07-31,10,1
204,One Step Ahead,Rhonda Vincent,66,2004-03-06,2004-03-06,10,1
205,Mountain Tracks: Volume 3,Yonder Mountain String Band,67,2004-10-02,2004-10-02,9,1
206,Christmas With Johnny Cash,Johnny Cash,67,2004-01-03,2004-01-03,9,1
207,The Very Best Of County Love: 32 Of Country's Biggest Love Songs,Various Artists,69,2004-02-21,2004-02-21,7,1
208,The Dreamer,Blake Shelton,70,2004-02-14,2004-02-21,7,2
209,Best Of Bluegrass Gospel,Steve Ivey,70,2004-04-03,2004-04-03,6,1
210,I Give My Heart,John Berry,70,2004-03-06,2004-03-06,6,1
211,Live Across Texas,Roger Creager,70,2004-10-02,2004-10-02,6,1
212,Classic Country: Hard To Find Hits,Various Artists,72,2004-03-20,2004-03-27,6,2
213,She Left Me For Randolph,Xmas Balls,71,2004-12-25,2004-12-25,5,1
214,Remembering Patsy Cline,Various Artists,72,2004-01-10,2004-01-17,5,2
215,One Day At A Time: 22 All Time Favorites Vol. I & II,Cristy Lane,73,2004-03-06,2004-03-20,5,2
216,Down Home Chrome,Junior Brown,73,2004-09-18,2004-09-18,3,1
217,Conway Twitty The Legend,Conway Twitty,73,2004-03-13,2004-03-13,3,1
218,Roy D. Mercer  Hits The Road,Roy D. Mercer,74,2004-06-12,2004-06-12,2,1
219,Christmas With Kenny,Kenny Rogers,74,2004-12-18,2004-12-18,2,1
