chart_position,song_title,artist,peak,first_date,last_date,points,weeks
66,Magic,B.o.B Featuring Rivers Cuomo,10,2010-05-15,2010-11-06,1273,20
67,Naturally,Selena Gomez & The Scene,29,2010-01-09,2010-05-29,1268,21
68,Un-Thinkable (I'm Ready),Alicia Keys,21,2010-04-24,2010-09-04,1263,20
69,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross",24,2010-03-06,2010-08-14,1259,24
70,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne",21,2010-02-20,2010-07-03,1231,20
71,There Goes My Baby,Usher,25,2010-03-06,2010-09-18,1225,25
72,Hard,Rihanna Featuring Jeezy,8,2010-01-02,2010-04-17,1213,16
73,Tie Me Down,New Boyz Featuring Ray J,22,2010-01-02,2010-04-24,1212,17
74,My First Kiss,3OH!3 Featuring Ke$ha,9,2010-05-22,2010-09-18,1203,18
75,F**k You! (Forget You),CeeLo Green,9,2010-09-11,2010-12-25,1195,16
76,Hey Daddy (Daddy's Home),Usher Featuring Plies,24,2010-01-02,2010-06-19,1180,21
77,Whatcha Say,Jason Derulo,6,2010-01-02,2010-04-03,1164,14
78,King Of Anything,Sara Bareilles,32,2010-07-10,2010-12-04,1164,22
79,Say Something,Timbaland Featuring Drake,23,2010-01-23,2010-06-05,1133,20
80,You Belong With Me,Taylor Swift,16,2010-01-02,2010-04-17,1128,16
81,Undo It,Carrie Underwood,23,2010-05-22,2010-09-25,1114,19
82,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon,10,2010-01-02,2010-04-03,1106,14
83,We R Who We R,Ke$ha,1,2010-11-13,2010-12-25,1092,7
84,Rock That Body,The Black Eyed Peas,9,2010-05-15,2010-09-11,1092,18
85,The House That Built Me,Miranda Lambert,28,2010-04-10,2010-08-21,1087,20
86,Today Was A Fairytale,Taylor Swift,2,2010-02-06,2010-06-05,1070,18
87,The Only Exception,Paramore,24,2010-06-12,2010-10-23,1064,20
88,Firework,Katy Perry,1,2010-11-06,2010-12-25,1063,8
89,What's My Name?,Rihanna Featuring Drake,1,2010-11-06,2010-12-25,1039,8
90,Teach Me How To Dougie,Cali Swag District,28,2010-06-12,2010-10-23,1023,20
91,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale,16,2010-09-25,2010-12-25,1021,14
92,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj,36,2010-08-21,2010-12-25,992,19
93,Eenie Meenie,Sean Kingston & Justin Bieber,15,2010-04-10,2010-08-07,985,18
94,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift,18,2010-01-02,2010-03-27,978,13
95,American Honey,Lady Antebellum,25,2010-01-09,2010-06-12,970,20
96,"Lover, Lover",Jerrod Niemann,29,2010-05-15,2010-09-25,959,20
97,If I Had You,Adam Lambert,30,2010-07-10,2010-11-20,954,20
98,Hot Tottie,Usher Featuring Jay-Z,21,2010-08-28,2010-12-11,945,16
99,If It's Love,Train,34,2010-06-26,2010-11-06,940,20
100,Life After You,Daughtry,36,2010-01-02,2010-05-01,940,18
101,Miss Me,Drake Featuring Lil Wayne,15,2010-06-19,2010-10-30,930,20
102,Pray For You,Jaron And The Long Road To Love,34,2010-04-10,2010-08-21,926,20
103,The Boys of Fall,Kenny Chesney,18,2010-08-14,2010-12-11,923,18
104,Love Like Woe,The Ready Set,27,2010-08-28,2010-12-25,902,18
105,This Afternoon,Nickelback,34,2010-04-24,2010-09-04,899,20
106,Rain Is A Good Thing,Luke Bryan,37,2010-04-10,2010-08-21,898,20
107,Got Your Back,T.I. Featuring Keri Hilson,38,2010-06-19,2010-11-06,879,20
108,Heartbreak Warfare,John Mayer,34,2010-01-02,2010-05-08,876,19
109,Free,Zac Brown Band,34,2010-06-05,2010-10-09,875,19
110,Hello Good Morning,Diddy - Dirty Money Featuring T.I.,27,2010-04-17,2010-08-28,867,20
111,Pretty Good At Drinkin' Beer,Billy Currington,41,2010-06-19,2010-10-30,861,20
112,As She's Walking Away,Zac Brown Band Featuring Alan Jackson,32,2010-08-28,2010-12-25,858,18
113,Fancy,Drake Featuring T.I. & Swizz Beatz,25,2010-07-03,2010-12-25,852,20
114,Smile,Uncle Kracker,31,2010-01-02,2010-10-02,851,14
115,Gimmie That Girl,Joe Nichols,34,2010-03-13,2010-07-24,846,20
116,Love Like Crazy,Lee Brice,45,2010-05-22,2010-10-02,830,20
117,Half Of My Heart,John Mayer,34,2010-06-26,2010-10-23,825,18
118,Meet Me Halfway,The Black Eyed Peas,9,2010-01-02,2010-03-13,821,11
119,Please Don't Go,Mike Posner,16,2010-10-09,2010-12-25,815,12
120,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem",16,2010-01-02,2010-03-13,813,11
121,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO,31,2010-05-15,2010-09-25,812,20
122,Paparazzi,Lady Gaga,14,2010-01-02,2010-03-13,797,11
123,Solo,Iyaz,32,2010-02-27,2010-07-03,795,18
124,If We Ever Meet Again,Timbaland Featuring Katy Perry,37,2010-04-10,2010-07-31,784,17
125,Come Back Song,Darius Rucker,37,2010-07-31,2010-12-11,782,20
126,Grenade,Bruno Mars,3,2010-10-16,2010-12-25,773,11
127,Try Sleeping With A Broken Heart,Alicia Keys,27,2010-01-02,2010-04-17,768,16
128,Already Gone,Kelly Clarkson,18,2010-01-02,2010-03-13,765,11
129,Party In The U.S.A.,Miley Cyrus,8,2010-01-02,2010-03-06,763,10
130,September,Daughtry,36,2010-08-21,2010-12-25,762,19
131,My Kinda Party,Jason Aldean,39,2010-09-11,2010-12-25,759,16
132,Hillbilly Bone,Blake Shelton Featuring Trace Adkins,40,2010-01-09,2010-05-22,745,20
133,Somebody To Love,Justin Bieber Featuring Usher,15,2010-05-29,2010-10-02,744,18
134,Why Don't We Just Dance,Josh Turner,35,2010-01-02,2010-04-10,742,15
135,Highway 20 Ride,Zac Brown Band,40,2010-01-30,2010-06-12,742,20
136,Use Somebody,Kings Of Leon,25,2010-01-02,2010-03-13,739,11
137,Lil Freak,Usher Featuring Nicki Minaj,40,2010-03-20,2010-07-03,733,16
138,No Love,Eminem Featuring Lil Wayne,23,2010-07-10,2010-12-25,711,15
139,Ride,Ciara Featuring Ludacris,42,2010-05-08,2010-09-18,710,20
140,2012 (It Ain't The End),Jay Sean Featuring Nicki Minaj,31,2010-08-21,2010-11-20,706,14
141,Can't Be Tamed,Miley Cyrus,8,2010-06-05,2010-08-07,698,10
142,Drop The World,Lil Wayne Featuring Eminem,18,2010-01-16,2010-05-29,696,20
143,We No Speak Americano,Yolanda Be Cool & Dcup,29,2010-10-02,2010-12-25,691,13
144,The Truth,Jason Aldean,40,2010-01-02,2010-04-03,686,14
145,Check It Out,will.i.am & Nicki Minaj,24,2010-09-25,2010-12-18,685,13
146,Temporary Home,Carrie Underwood,41,2010-01-16,2010-05-22,684,19
147,3,Britney Spears,10,2010-01-02,2010-03-06,680,10
148,Halfway Gone,Lifehouse,50,2010-01-02,2010-05-08,676,19
149,Water,Brad Paisley,42,2010-05-01,2010-09-04,675,19
150,Neighbors Know My Name,Trey Songz,43,2010-03-13,2010-07-24,675,20
151,It Kills Me,Melanie Fiona,43,2010-01-02,2010-04-17,670,16
152,Pretty Boy Swag,Soulja Boy Tell'em,34,2010-07-03,2010-10-16,665,16
153,I Never Told You,Colbie Caillat,48,2010-04-10,2010-08-21,665,20
154,Lose My Mind,Young Jeezy Featuring Plies,35,2010-05-22,2010-08-28,651,15
155,Everything To Me,Monica,44,2010-02-27,2010-06-26,650,18
156,Our Kind Of Love,Lady Antebellum,51,2010-02-06,2010-11-06,650,20
157,Farmer's Daughter,Rodney Atkins,47,2010-07-03,2010-11-20,634,21
158,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground,38,2010-06-26,2010-11-06,633,18
159,The Man I Want To Be,Chris Young,48,2010-03-20,2010-07-31,633,20
160,Can't Be Friends,Trey Songz,43,2010-10-02,2010-12-25,627,13
161,Black And Yellow,Wiz Khalifa,11,2010-10-02,2010-12-25,625,10
162,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.,28,2010-04-24,2010-07-03,624,11
163,If You Only Knew,Shinedown,42,2010-01-02,2010-03-27,624,13
164,Why Wait,Rascal Flatts,48,2010-09-04,2010-12-25,620,17
165,I Am,Mary J. Blige,55,2010-01-02,2010-05-08,617,19
166,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,32,2010-10-16,2010-12-25,616,11
167,Right Thru Me,Nicki Minaj,26,2010-10-16,2010-12-25,599,11
168,Whip My Hair,WILLOW,11,2010-11-06,2010-12-25,589,8
169,The Time (Dirty Bit),The Black Eyed Peas,4,2010-11-27,2010-12-25,579,5
170,On To The Next One,Jay-Z + Swizz Beatz,37,2010-01-30,2010-05-01,573,14
171,Round & Round,Selena Gomez & The Scene,24,2010-07-10,2010-10-09,563,14
172,A Little More Country Than That,Easton Corbin,42,2010-01-23,2010-06-05,560,20
173,Sweet Dreams,Beyonce,17,2010-01-02,2010-02-20,543,8
174,Little White Church,Little Big Town,59,2010-06-19,2010-10-30,543,20
175,She Won't Be Lonely Long,Clay Walker,53,2010-04-17,2010-08-14,542,18
176,Money To Blow,Birdman Featuring Lil Wayne & Drake,26,2010-01-02,2010-03-06,541,10
177,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele,33,2010-08-07,2010-12-25,538,11
178,Runaway,Kanye West Featuring Pusha T,12,2010-10-23,2010-12-25,537,10
179,Evacuate The Dancefloor,Cascada,27,2010-01-02,2010-02-20,535,8
180,Steady Mobbin',Young Money Featuring Gucci Mane,48,2010-01-09,2010-06-05,535,20
181,Stereo Love,Edward Maya & Vika Jigulina,19,2010-10-23,2010-12-25,530,10
182,I'm Back,T.I.,44,2010-04-03,2010-07-10,520,15
183,Crazy Town,Jason Aldean,51,2010-05-01,2010-08-21,518,17
184,Sex Therapy,Robin Thicke,54,2010-01-02,2010-05-08,517,19
185,Roll With It,Easton Corbin,55,2010-07-31,2010-12-04,509,19
186,Unstoppable,Rascal Flatts,52,2010-02-27,2010-06-19,506,17
187,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana,49,2010-02-27,2010-06-26,501,16
188,La La La,Auburn Featuring Iyaz,51,2010-07-31,2010-10-23,500,13
189,POWER,Kanye West,22,2010-07-17,2010-10-30,498,16
190,Anything Like Me,Brad Paisley,48,2010-09-18,2010-12-25,497,15
191,Gangsta Luv,Snoop Dogg Featuring The-Dream,35,2010-01-02,2010-03-13,486,11
192,When I Look At You,Miley Cyrus,16,2010-01-30,2010-05-22,481,13
193,White Liar,Miranda Lambert,47,2010-01-02,2010-03-13,476,11
194,Ain't Back Yet,Kenny Chesney,50,2010-03-20,2010-06-12,467,13
195,Back To December,Taylor Swift,6,2010-10-30,2010-12-25,456,7
196,All About Tonight,Blake Shelton,37,2010-07-03,2010-11-06,450,19
197,I'm In,Keith Urban,60,2010-06-19,2010-09-25,449,15
198,Little Lion Man,Mumford & Sons,61,2010-08-28,2010-12-25,448,18
199,Love All Over Me,Monica,58,2010-07-31,2010-11-20,446,17
200,We Are The World 25: For Haiti,Artists For Haiti,2,2010-02-27,2010-03-27,439,5
201,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P,60,2010-07-24,2010-11-06,439,16
202,Glitter In The Air,P!nk,18,2010-02-20,2010-10-02,437,18
203,All Over Me,Josh Turner,59,2010-07-17,2010-11-13,436,18
204,'Til Summer Comes Around,Keith Urban,58,2010-01-30,2010-05-15,419,16
205,Yeah 3X,Chris Brown,22,2010-11-13,2010-12-25,415,7
206,Fallin' For You,Colbie Caillat,38,2010-01-02,2010-02-13,415,7
207,History In The Making,Darius Rucker,61,2010-01-02,2010-03-27,413,13
208,Fifteen,Taylor Swift,25,2010-01-02,2010-02-06,410,6
209,Someday,Rob Thomas,59,2010-01-02,2010-04-17,408,16
210,Dog Days Are Over,Florence + The Machine,21,2010-09-25,2010-12-25,405,13
211,Jar Of Hearts,Christina Perri,34,2010-07-17,2010-12-25,405,11
212,Shut It Down,Pitbull Featuring Akon,42,2010-01-02,2010-03-20,404,12
213,Memories,David Guetta Featuring Kid Cudi,46,2010-10-23,2010-12-25,401,10
214,Cowboy Casanova,Carrie Underwood,29,2010-01-02,2010-02-13,400,7
215,Lemonade,Gucci Mane,53,2010-02-20,2010-05-08,400,12
216,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz,21,2010-01-02,2010-02-27,398,9
217,I Wanna Rock,Snoop Dogg,41,2010-01-02,2010-04-10,394,14
218,I'm Awesome,Spose,37,2010-04-03,2010-05-29,391,9
219,I Invented Sex,Trey Songz Featuring Drake,42,2010-01-02,2010-03-20,385,12
220,That's How Country Boys Roll,Billy Currington,57,2010-01-02,2010-05-01,384,17
221,Mama's Song,Carrie Underwood,56,2010-10-16,2010-12-25,381,11
222,The Breath You Take,George Strait,63,2010-09-18,2010-12-25,371,15
223,Felt Good On My Lips,Tim McGraw,26,2010-11-20,2010-12-25,365,6
224,All I Want Is You,Miguel Featuring J. Cole,58,2010-10-02,2010-12-25,358,13
225,Southern Voice,Tim McGraw,50,2010-01-02,2010-03-06,347,10
226,Not Myself Tonight,Christina Aguilera,23,2010-05-01,2010-06-26,345,8
227,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em,46,2010-02-13,2010-05-01,340,12
228,Only Prettier,Miranda Lambert,61,2010-09-18,2010-12-25,334,15
229,Turn On The Radio,Reba,53,2010-10-02,2010-12-25,332,13
230,Beautiful Monster,Ne-Yo,53,2010-06-26,2010-08-21,328,9
231,One Less Lonely Girl,Justin Bieber,30,2010-01-02,2010-02-13,324,7
232,Never Gonna Be Alone,Nickelback,58,2010-01-02,2010-03-06,318,10
233,Soldier Of Love,Sade,52,2010-01-30,2010-04-10,311,11
234,Somewhere With You,Kenny Chesney,37,2010-11-20,2010-12-25,309,6
235,Holding You Down (Goin In Circles),Jazmine Sullivan,60,2010-09-11,2010-11-27,308,12
236,Keep On Lovin' You,Steel Magnolia,68,2010-03-20,2010-06-26,305,15
237,Kissin U,Miranda Cosgrove,54,2010-04-24,2010-09-18,303,15
238,The Catalyst,Linkin Park,27,2010-08-21,2010-10-30,302,10
239,Rhythm of Love,Plain White T's,55,2010-08-28,2010-12-25,296,13
240,Shake,Jesse McCartney,54,2010-10-09,2010-12-25,290,10
241,Put You In A Song,Keith Urban,60,2010-10-02,2010-12-25,290,11
242,American Saturday Night,Brad Paisley,67,2010-01-02,2010-04-03,290,13
243,Roger That,Young Money,56,2010-04-10,2010-06-19,287,11
244,One Time,Justin Bieber,17,2010-01-02,2010-01-23,274,4
245,I Wanna Make You Close Your Eyes,Dierks Bentley,57,2010-01-02,2010-02-27,270,9
246,Spotlight,Gucci Mane Featuring Usher,51,2010-01-02,2010-02-27,269,9
247,Hell On The Heart,Eric Church,67,2010-03-20,2010-06-05,264,12
248,Break My Bank,New Boyz Featuring Iyaz,68,2010-07-31,2010-10-09,263,11
249,Consider Me Gone,Reba,45,2010-01-02,2010-02-20,259,8
250,Wrong Baby Wrong,Martina McBride,74,2010-04-10,2010-07-17,251,15
251,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E,15,2010-12-11,2010-12-25,250,3
252,Toot It And Boot It,YG,67,2010-09-11,2010-11-20,248,11
253,Give It Up To Me,Shakira Featuring Lil Wayne,40,2010-01-02,2010-02-06,246,6
254,Baby By Me,50 Cent Featuring Ne-Yo,36,2010-01-02,2010-02-06,242,6
255,Uprising,Muse,51,2010-01-02,2010-02-06,239,6
256,Shots,LMFAO Featuring Lil Jon,68,2010-01-09,2010-04-24,234,16
257,Loca,Shakira Featuring El Cata or Dizzee Rascal,32,2010-10-23,2010-12-25,224,10
258,Sex Room,Ludacris Featuring Trey Songz,69,2010-06-12,2010-08-21,223,11
259,Backwoods,Justin Moore,69,2010-03-13,2010-06-05,220,13
260,I Gotta Get To You,George Strait,70,2010-04-03,2010-06-26,220,13
261,Do I,Luke Bryan,43,2010-01-02,2010-01-30,216,5
262,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj",18,2010-11-06,2010-12-25,214,7
263,Kush,Dr. Dre Featuring Snoop Dogg & Akon,34,2010-12-04,2010-12-25,211,4
264,Teenage Dream,Glee Cast,8,2010-11-27,2010-12-11,209,3
265,O Let's Do It,Waka Flocka Flame,62,2010-02-27,2010-05-08,209,11
266,Forget You,Glee Cast Featuring Gwyneth Paltrow,11,2010-12-04,2010-12-25,206,4
267,Run This Town,"Jay-Z, Rihanna & Kanye West",31,2010-01-02,2010-01-16,201,3
268,Lay It Down,Lloyd,64,2010-11-06,2010-12-25,199,8
269,Speak Now,Taylor Swift,8,2010-10-23,2010-11-06,194,3
270,Hold You (Hold Yuh),Gyptian,77,2010-06-05,2010-10-02,192,15
271,Cryin' For Me (Wayman's Song),Toby Keith,73,2010-01-02,2010-03-13,191,10
272,Russian Roulette,Rihanna,43,2010-01-02,2010-02-06,185,6
273,A Year Without Rain,Selena Gomez & The Scene,35,2010-09-25,2010-10-30,180,6
274,Erase Me,Kid Cudi Featuring Kanye West,22,2010-09-11,2010-10-09,177,5
275,Bittersweet,Fantasia,74,2010-07-24,2010-10-09,169,12
276,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,24,2010-12-11,2010-12-25,167,3
277,Crawl,Chris Brown,53,2010-01-02,2010-02-06,165,6
278,Fearless,Taylor Swift,76,2010-02-20,2010-05-01,165,10
279,Who Are You When I'm Not Looking,Blake Shelton,54,2010-11-20,2010-12-25,161,6
280,Just Breathe,Pearl Jam,78,2010-01-30,2010-05-01,157,14
281,Hallelujah,Justin Timberlake & Matt Morris Featuring Charlie Sexton,13,2010-02-06,2010-02-20,156,3
282,Angel,Akon,56,2010-10-09,2010-12-25,154,8
283,This Ain't Nothin',Craig Morgan,83,2010-07-03,2010-09-25,154,13
284,Down On Me,Jeremih Featuring 50 Cent,62,2010-11-27,2010-12-25,152,5
285,Eight Second Ride,Jake Owen,72,2010-01-02,2010-02-13,148,7
286,Knockout,Lil Wayne Featuring Nicki Minaj,44,2010-02-20,2010-03-20,143,5
287,Christmas Lights,Coldplay,25,2010-12-18,2010-12-25,142,2
288,I Keep On Loving You,Reba,78,2010-05-08,2010-07-10,142,10
289,You And Your Heart,Jack Johnson,20,2010-04-24,2010-06-19,140,4
290,Hold My Hand,Michael Jackson Duet With Akon,50,2010-12-04,2010-12-25,139,4
291,143,Bobby Brackins Featuring Ray J,76,2010-07-03,2010-09-11,137,11
292,Singing In The Rain / Umbrella,Glee Cast Featuring Gwyneth Paltrow,18,2010-12-04,2010-12-18,130,3
293,Set The Fire To The Third Bar,Snow Patrol Featuring Martha Wainwright,54,2010-01-30,2010-02-27,130,5
294,Champagne Life,Ne-Yo,75,2010-08-07,2010-09-25,130,8
295,Gonorrhea,Lil Wayne Featuring Drake,17,2010-10-16,2010-10-30,126,3
296,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,56,2010-11-20,2010-12-25,126,6
297,Pretty Girl Rock,Keri Hilson,45,2010-12-11,2010-12-25,124,3
298,Never Say Never,Justin Bieber Featuring Jaden Smith,33,2010-06-26,2010-07-24,123,5
299,Shark In The Water,V V Brown,67,2010-06-19,2010-07-24,122,6
300,Smoke A Little Smoke,Eric Church,78,2010-10-02,2010-12-25,122,13
301,Radioactive,Kings Of Leon,37,2010-10-02,2010-11-20,121,5
302,Poker Face,Glee Cast,20,2010-06-05,2010-06-26,120,4
303,Waiting For The End,Linkin Park,74,2010-10-02,2010-12-25,120,10
304,Jessie's Girl,Glee Cast,23,2010-05-29,2010-06-12,119,3
305,Papers,Usher,61,2010-01-02,2010-02-13,118,7
306,Voices,Chris Young,69,2010-11-20,2010-12-25,118,6
307,Total Eclipse Of The Heart,Glee Cast Featuring Jonathan Groff,16,2010-05-22,2010-05-29,114,2
308,Body Language,Jesse McCartney Featuring T-Pain,45,2010-01-02,2010-01-23,114,4
309,I Will Not Bow,Breaking Benjamin,64,2010-01-02,2010-01-30,114,5
310,Someone Else Calling You Baby,Luke Bryan,75,2010-11-13,2010-12-25,114,7
311,Marry You,Glee Cast,32,2010-12-11,2010-12-18,113,2
312,Pants On The Ground,General Larry Platt,46,2010-02-27,2010-03-13,112,3
313,Hello World,Lady Antebellum,70,2010-11-27,2010-12-25,111,5
314,Rockstar 101,Rihanna Featuring Slash,64,2010-08-14,2010-09-25,109,5
315,Sparks Fly,Taylor Swift,17,2010-11-13,2010-11-20,107,2
316,Beautiful Day,Lee DeWyze,24,2010-06-12,2010-06-19,106,2
317,1901,Phoenix,84,2010-01-02,2010-04-03,106,11
318,We'll Be A Dream,WE the Kings Featuring Demi Lovato,76,2010-07-17,2010-08-21,103,6
319,Stranded (Haiti Mon Amour),"Jay-Z, Bono, The Edge & Rihanna",16,2010-02-06,2010-02-13,101,2
320,Red Light,David Nail,63,2010-01-02,2010-01-23,99,4
321,"Women Lie, Men Lie",Yo Gotti Featuring Lil Wayne,81,2010-03-13,2010-04-24,99,7
322,Break,Three Days Grace,73,2010-01-02,2010-02-06,96,6
323,Mean,Taylor Swift,11,2010-11-06,2010-11-06,90,1
324,Empire State Of Mind,Glee Cast,21,2010-10-09,2010-10-16,87,2
325,Never Let You Go,Justin Bieber,21,2010-03-20,2010-03-27,87,2
326,Toxic,Glee Cast,16,2010-10-16,2010-10-16,85,1
327,Dream On,Glee Cast Featuring Neil Patrick Harris,26,2010-06-05,2010-06-12,84,2
328,Way Out Here,Josh Thompson,85,2010-09-11,2010-11-06,84,9
329,That's All She Wrote,T.I. Featuring Eminem,18,2010-12-25,2010-12-25,83,1
330,Hallelujah,Lee DeWyze,44,2010-06-12,2010-06-19,82,2
331,U Smile,Justin Bieber,27,2010-04-03,2010-10-02,80,2
332,Who Dat Girl,Flo Rida Featuring Akon,55,2010-12-18,2010-12-25,80,2
333,Dog Days Are Over,Glee Cast,22,2010-12-18,2010-12-18,79,1
334,Like A Prayer,Glee Cast Featuring Jonathan Groff,27,2010-05-08,2010-05-15,79,2
335,Telephone,Glee Cast,23,2010-10-09,2010-10-09,78,1
336,Gives You Hell,Glee Cast,32,2010-05-01,2010-05-08,78,2
337,Wavin' Flag,K'Naan,82,2010-06-26,2010-07-31,77,6
338,The Only Exception,Glee Cast,26,2010-10-16,2010-10-16,75,1
