chart_position,song_title,artist,peak,first_date,last_date,points,weeks
32,How Can It Be,Lauren Daigle,4,2014-09-13,2014-12-27,1101,16
33,My Lighthouse,Rend Collective,9,2014-03-08,2014-10-04,974,29
34,All I Need Is You,Lecrae,1,2014-08-23,2014-12-27,954,18
35,Amazing Grace (My Chains Are Gone),Chris Tomlin,29,2014-02-08,2014-12-06,930,43
36,Songs Of The Year 2014 Mash-Up,Anthem Lights,2,2014-03-22,2014-06-14,884,13
37,Keep Making Me,Sidewalk Prophets,9,2014-01-04,2014-07-05,883,26
38,All The People Said Amen,Matt Maher,17,2014-02-15,2014-09-20,861,32
39,The Sun Is Rising,Britt Nicole,5,2014-05-10,2014-11-01,843,20
40,Speak Life,tobyMac,12,2014-01-04,2014-12-20,834,31
41,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2014-01-04,2014-12-27,833,8
42,You And Me,Lifehouse,25,2014-01-04,2014-12-27,831,44
43,The Only Name (Yours Will Be),Big Daddy Weave,9,2014-01-04,2014-07-05,813,27
44,"Hello, My Name Is",Matthew West,19,2014-01-04,2014-09-13,751,33
45,Our God,Chris Tomlin,28,2014-02-01,2014-11-29,735,39
46,Nuthin,Lecrae,1,2014-08-09,2014-10-25,727,11
47,More Of You,Colton Dixon,2,2014-07-12,2014-12-27,724,23
48,You Make Me Brave,Bethel Music,7,2014-05-10,2014-12-27,622,26
49,Thank God I Got Her,Jonny Diaz,6,2014-07-26,2014-10-25,564,14
50,Fear,Lecrae,2,2014-08-09,2014-09-20,562,7
51,Let Them See You,JJ Weeks Band,25,2014-02-01,2014-08-16,536,28
52,Jesus Loves Me,Chris Tomlin,3,2014-10-04,2014-12-27,529,13
53,Gold,Britt Nicole,11,2014-01-04,2014-12-13,524,27
54,Come As You Are,Crowder,9,2014-09-20,2014-12-27,520,15
55,Waterfall,Chris Tomlin,2,2014-05-31,2014-10-25,505,16
56,Broken Hallelujah,The Afters,20,2014-01-25,2014-07-19,475,26
57,Press On,Building 429 Featuring Blanca Callahan,21,2014-03-15,2014-07-26,413,20
58,Praise You In This Storm,Casting Crowns,10,2014-01-04,2014-11-22,410,29
59,Hold You Up,Shane Harper,11,2014-04-05,2014-09-20,399,18
60,Good Morning,Mandisa Featuring tobyMac,22,2014-01-11,2014-10-04,373,20
61,Alive,Young & Free,20,2014-01-18,2014-08-16,371,21
62,You're Not Alone,Owl City Featuring Britt Nicole,2,2014-10-25,2014-12-20,335,9
63,Lord I'm Ready Now,Plumb,14,2014-10-04,2014-12-27,322,13
64,Completely,Among The Thirsty,18,2014-08-23,2014-12-06,316,14
65,How Sweet The Sound,Citizen Way,10,2014-04-12,2014-08-02,312,17
66,You Won't Let Go,Michael W. Smith,6,2014-02-22,2014-06-14,310,14
67,Say I Won't,Lecrae Featuring Andy Mineo,1,2014-09-13,2014-10-11,299,4
68,The Christmas Shoes,NewSong,5,2014-01-04,2014-12-27,270,5
69,Not Gonna Die,Skillet,24,2014-01-04,2014-04-19,269,16
70,He Knows,Jeremy Camp,7,2014-10-18,2014-12-27,267,11
71,"Mary, Did You Know?",Kenny Rogers With Wynonna,4,2014-01-04,2014-12-27,264,6
72,The Heart,NEEDTOBREATHE,2,2014-02-01,2014-05-17,253,7
73,Alone Yet Not Alone,Joni Eareckson Tada,2,2014-02-08,2014-03-01,245,4
74,You Can't Stop Me,Andy Mineo,2,2014-02-15,2014-11-29,245,7
75,Blessings,Laura Story,26,2014-01-18,2014-11-15,242,28
76,Love Alone Is Worth The Fight,Switchfoot,2,2014-01-04,2014-02-15,232,6
77,Build Your Kingdom Here,Rend Collective Experiment,8,2014-01-04,2014-04-05,232,8
78,Difference Maker,NEEDTOBREATHE,3,2014-02-01,2014-04-26,231,7
79,Do Life Big,Jamie Grace,23,2014-06-21,2014-09-06,223,12
80,Let Freedom Ring,Abby Anderson,2,2014-06-28,2014-07-12,204,3
81,Messengers,Lecrae Featuring for KING & COUNTRY,7,2014-09-27,2014-11-08,204,7
82,All Is Well,Michael W. Smith Featuring Carrie Underwood,3,2014-12-20,2014-12-27,201,2
83,Wake,Young & Free,25,2014-06-28,2014-09-06,198,11
84,King Of My Heart,Love & The Outcome,26,2014-09-06,2014-11-29,198,13
85,All You've Ever Wanted,Casting Crowns,10,2014-01-11,2014-04-12,181,10
86,Breath Of Heaven (Mary's Song),Amy Grant,8,2014-01-04,2014-12-27,179,4
87,Sweet Victory,Trip Lee Featuring Dimitri McDowell & Leah Smith,4,2014-10-11,2014-10-25,174,3
88,Wasteland,NEEDTOBREATHE,1,2014-04-19,2014-04-26,172,2
89,I Don't Deserve You,Paul Van Dyk Featuring Plumb,16,2014-02-01,2014-07-26,170,11
90,Worn,Tenth Avenue North,24,2014-01-18,2014-04-05,170,12
91,Awake And Alive,Skillet,16,2014-01-04,2014-06-21,167,17
92,Light Of Christmas,Owl City Featuring tobyMac,6,2014-01-04,2014-12-27,161,4
93,This I Believe (The Creed),Hillsong Worship,9,2014-07-19,2014-11-29,161,11
94,State I'm In,NEEDTOBREATHE,3,2014-03-08,2014-04-19,155,2
95,My Heart Is Yours,Passion Featuring Kristian Stanfill,32,2014-08-16,2014-11-29,155,13
96,The Old Rugged Cross,Craig Wayne Boyd,1,2014-12-27,2014-12-27,150,1
97,This Is Now,Casting Crowns,3,2014-01-25,2014-02-08,147,2
98,Hallelujah,Kelley Mooney,3,2014-05-03,2014-05-10,138,2
99,Manolo,Trip Lee Featuring Lecrae,5,2014-10-25,2014-11-22,131,3
100,Born This Way,Thousand Foot Krutch,15,2014-08-09,2014-09-06,123,5
101,How He Loves,David Crowder Band,23,2014-04-26,2014-12-20,123,7
102,Just Say Jesus,7eventh Time Down,29,2014-01-25,2014-07-05,122,17
103,Cinderella,Steven Curtis Chapman,26,2014-06-28,2014-12-20,116,7
104,Mad Russian's Christmas,Trans-Siberian Orchestra,11,2014-01-04,2014-12-27,113,4
105,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,11,2014-12-06,2014-12-20,111,3
106,One Thing Remains,Passion Featuring Kristian Stanfill,18,2014-02-01,2014-05-10,111,8
107,Dare You To Move,Switchfoot,20,2014-01-25,2014-12-20,109,5
108,The King Is Coming,newsboys,26,2014-04-12,2014-09-20,109,8
109,Hold Me,Jamie Grace Featuring tobyMac,15,2014-01-04,2014-02-22,108,6
110,How Great Thou Art,Carrie Underwood With Vince Gill,5,2014-12-27,2014-12-27,106,1
111,Shweet,Trip Lee,7,2014-10-11,2014-10-25,106,3
112,Who We Are,Switchfoot,6,2014-01-25,2014-02-08,105,2
113,Your Grace Finds Me,Matt Redman,34,2014-01-04,2014-04-26,103,10
114,Cornerstone,Hillsong Worship,32,2014-02-08,2014-09-06,102,12
115,Made New,Lincoln Brewster,30,2014-08-09,2014-11-29,91,6
116,Three Wooden Crosses,Randy Travis,15,2014-12-06,2014-12-20,82,3
117,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,20,2014-01-04,2014-12-27,82,4
118,Never Land,Andy Mineo Featuring Marz,8,2014-02-15,2014-02-22,81,2
119,I Will Rise,Chris Tomlin,20,2014-04-26,2014-12-20,80,5
120,Need You Now (How Many Times),Plumb,32,2014-01-18,2014-12-20,80,8
121,All Around Me,Flyleaf,23,2014-09-13,2014-09-27,79,3
122,We Lift You High,LifeChurch.tv Worship,9,2014-12-20,2014-12-27,78,2
123,No Man Is An Island,Tenth Avenue North,26,2014-07-26,2014-11-29,77,6
124,Nothing I Can't Do,Tedashii Featuring Trip Lee & Lecrae,8,2014-05-10,2014-05-10,73,1
125,Who You Know,Derek Minor,8,2014-11-29,2014-11-29,73,1
126,How Great Is Our God,Chris Tomlin,23,2014-01-04,2014-05-03,73,5
127,Revelation Song,Kari Jobe,26,2014-01-04,2014-01-25,73,4
128,Me Without You,tobyMac,19,2014-01-04,2014-01-25,70,4
129,Glorious Day (Living He Loved Me),Casting Crowns,9,2014-05-03,2014-05-10,69,2
130,Chainsaw,Family Force 5 Featuring Tedashii,30,2014-07-12,2014-08-16,69,6
131,Untraveled Road,Thousand Foot Krutch,17,2014-08-30,2014-09-06,68,2
132,Butterfly Kisses,Bob Carlisle,19,2014-05-31,2014-06-28,66,3
133,Long Black Train,Josh Turner,26,2014-04-26,2014-05-10,66,3
134,No Other Name,Hillsong Worship,18,2014-07-05,2014-07-12,63,2
135,Ready Set Go,Royal Tailor Featuring Capital Kings,23,2014-06-21,2014-07-12,63,4
136,Hope Can Change Everything,Francesca Battistelli/Jeremy Camp/Jamie Grace/Matt Maher/Bart Millard/Sidewalk Prophets,10,2014-06-14,2014-06-21,59,2
137,It Is Well (Live At The Civic),Bethel Music & Kristene DiMarco,39,2014-05-10,2014-11-29,59,7
138,What Child Is This?,Carrie Underwood,19,2014-12-20,2014-12-27,57,2
139,Ooh Ahh,Grits Featuring tobyMac,35,2014-01-18,2014-12-27,57,6
140,Lift My Life Up,Unspoken,37,2014-01-04,2014-02-22,57,8
141,Youth Of The Nation,P.O.D.,28,2014-12-06,2014-12-20,54,3
142,Future / Past,John Mark McMillan,10,2014-02-01,2014-02-01,51,1
143,Broken Together,Casting Crowns,24,2014-12-20,2014-12-27,48,2
144,Angels Among Us,Alabama,21,2014-12-20,2014-12-27,47,2
145,My Beloved,Crowder,25,2014-05-17,2014-06-07,47,2
146,Never Gone,Colton Dixon,27,2014-01-11,2014-02-01,47,3
147,Outsiders,Lecrae,15,2014-09-27,2014-10-04,46,2
148,Joy To The World,Casting Crowns,23,2014-01-04,2014-12-20,46,2
149,With Every Act Of Love,Jason Gray,40,2014-03-08,2014-06-14,46,9
150,Without You,for KING & COUNTRY Featuring Courtney,13,2014-08-23,2014-09-27,43,2
151,Hands To The Heavens,Kari Jobe,15,2014-03-29,2014-04-05,43,2
152,What A Glorious Night,Sidewalk Prophets,24,2014-01-04,2014-12-27,42,3
153,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,13,2014-12-13,2014-12-13,38,1
154,How Many Kings,Downhere,28,2014-01-04,2014-12-27,38,2
155,Boom,P.O.D.,33,2014-12-06,2014-12-20,38,3
156,6'-2,Marie Miller,14,2014-05-24,2014-05-24,37,1
157,I Heard The Bells On Christmas,Casting Crowns,14,2014-12-27,2014-12-27,37,1
158,Beautiful Life 2 (Mine),Trip Lee,15,2014-11-08,2014-11-08,36,1
159,Atonement,Anberlin,16,2014-07-19,2014-07-19,35,1
160,At The Cross (Love Ran Red),Chris Tomlin,17,2014-11-15,2014-11-22,35,2
161,Broken,Lecrae Featuring Kari Jobe,19,2014-09-27,2014-10-04,35,2
162,#SameTeam,"Swoope Featuring Tedashii, Yaves, Dre Murray, Jgivens & John Givez",17,2014-08-16,2014-08-16,34,1
163,Ba55,Switchfoot,17,2014-01-25,2014-01-25,34,1
164,Believe,Brooks & Dunn,17,2014-02-15,2014-02-15,34,1
165,Broken Vessels (Amazing Grace),Hillsong Worship,17,2014-07-19,2014-07-19,34,1
166,Glow In The Dark,Family Force 5,17,2014-08-09,2014-08-09,34,1
167,Dare To Believe,Colton Dixon,19,2014-08-23,2014-08-23,32,1
168,Sweep The Leg,Family Force 5,21,2014-07-19,2014-07-19,30,1
169,Angel Child,Missy Robertson,21,2014-04-12,2014-04-12,30,1
170,Your Great Name,Natalie Grant,27,2014-04-26,2014-12-20,30,4
171,BZRK,Family Force 5 Featuring KB,22,2014-06-14,2014-06-14,29,1
172,Every Good Thing,The Afters,34,2014-01-11,2014-01-18,29,2
173,Noel,Hillsong Young & Free,23,2014-11-22,2014-11-22,28,1
174,Set Me On Fire,Flyleaf,23,2014-08-16,2014-08-16,28,1
175,Temporary Home,Carrie Underwood,27,2014-01-11,2014-01-18,28,2
176,Come As You Are,Passion Featuring Crowder,24,2014-05-17,2014-05-17,27,1
177,Hearing Voices,Anberlin,25,2014-06-28,2014-06-28,26,1
178,Jesus I Come (Live),Elevation Worship,26,2014-04-19,2014-04-19,25,1
179,Finish What He Started,MercyMe,26,2014-03-29,2014-03-29,25,1
180,Give In,Lecrae Featuring Crystal Nicole,26,2014-09-27,2014-09-27,25,1
181,100,KB Featuring Andy Mineo,26,2014-03-22,2014-03-22,25,1
182,I Am Not Alone,Kari Jobe,30,2014-11-29,2014-12-27,25,3
183,God's Great Dance Floor,Chris Tomlin,38,2014-01-11,2014-02-01,25,3
184,Who Am I,Casting Crowns,43,2014-02-15,2014-10-04,25,7
185,Raised To Life,Elevation Worship,27,2014-04-19,2014-04-19,24,1
186,Out Of Hiding,Steffany Gretzinger,27,2014-09-13,2014-09-13,24,1
187,Carol Of The Bells / Sing We Now Of Chrismtas,BarlowGirl,31,2014-01-04,2014-12-27,24,2
188,Words,Hawk Nelson Featuring Bart Millard,36,2014-01-11,2014-01-18,24,2
189,Welcome To America,Lecrae,28,2014-09-27,2014-09-27,23,1
190,Insomniac,Trip Lee Featuring Andy Mineo,28,2014-11-15,2014-11-15,23,1
191,When We Come Alive,Switchfoot,29,2014-02-01,2014-02-01,22,1
192,Unstoppable God,Elevation Worship,29,2014-04-19,2014-04-19,22,1
193,From The Day,I AM THEY,40,2014-11-22,2014-11-29,22,2
194,Run Wild.,for KING & COUNTRY Featuring Andy Mineo,30,2014-10-04,2014-10-04,21,1
195,Just A Girl,Brandon Heath,30,2014-01-04,2014-01-04,21,1
196,Here For A Reason,Ashes Remain,30,2014-07-26,2014-07-26,21,1
197,Greater,Chris Tomlin,30,2014-10-25,2014-10-25,21,1
198,Because He Lives (Amen),Matt Maher,32,2014-11-22,2014-11-22,19,1
199,He Reigns,newsboys,36,2014-04-26,2014-05-03,19,2
200,He Is With Us,Love & The Outcome,39,2014-01-18,2014-01-25,19,2
201,Welcome Yourself,Amy Grant,33,2014-10-18,2014-10-18,18,1
202,Unstoppable Love,Jesus Culture,33,2014-06-21,2014-06-21,18,1
203,Our Time Is Now,Colton Dixon,33,2014-08-02,2014-08-02,18,1
204,Christ Has Risen,Matt Maher,33,2014-05-03,2014-05-03,18,1
205,Meant To Live,Switchfoot,36,2014-01-25,2014-02-01,18,2
206,Lead Me,Sanctus Real,43,2014-12-06,2014-12-20,18,3
207,I Will Fail You,Demon Hunter,34,2014-03-22,2014-03-22,17,1
208,Light Of The World,Lauren Daigle,34,2014-12-27,2014-12-27,17,1
209,You're Here,Francesca Battistelli,35,2014-01-04,2014-01-04,16,1
210,Love At The End,John Mark McMillan,35,2014-02-22,2014-02-22,16,1
211,Redeemer,Nicole C. Mullen,35,2014-05-03,2014-05-03,16,1
212,Rise,Trip Lee,35,2014-11-15,2014-11-15,16,1
213,You Are I Am,MercyMe,39,2014-01-11,2014-01-18,16,2
214,"Good, Bad, Ugly",Lecrae,36,2014-09-27,2014-09-27,15,1
215,It's Not Over Yet,for KING & COUNTRY,37,2014-07-12,2014-07-12,14,1
216,Comatose,Skillet,37,2014-01-11,2014-01-11,14,1
217,Grown Up Christmas List,Amy Grant,44,2014-01-04,2014-12-27,14,2
218,Steal My Show,tobyMac,38,2014-01-11,2014-01-11,13,1
219,You Are,Colton Dixon,38,2014-01-25,2014-01-25,13,1
220,Lazarus,Trip Lee Featuring Thi'sl,38,2014-11-15,2014-11-15,13,1
221,Kings & Queens,Audio Adrenaline,40,2014-01-11,2014-01-18,13,2
222,We Won't Be Shaken,Building 429,41,2014-01-11,2014-01-18,11,2
223,The Proof Of Your Love,for KING & COUNTRY,42,2014-04-26,2014-05-03,11,2
224,Joy To The World (Unspeakable Joy),Chris Tomlin,43,2014-01-04,2014-12-27,11,2
225,Great I Am,"Phillips, Craig & Dean",45,2014-01-11,2014-01-18,11,2
226,Disjointed,Copeland,42,2014-11-29,2014-11-29,9,1
227,The Last One Alive,Demon Hunter,43,2014-03-15,2014-03-15,8,1
228,Earthquake,Tedashii Featuring KB & Dimitri McDowell,43,2014-06-14,2014-06-14,8,1
229,Mighty To Save,Laura Story,43,2014-01-11,2014-01-11,8,1
230,Revelation Song,"Phillips, Craig & Dean",46,2014-04-26,2014-05-03,8,2
231,Undefeated,KB Featuring Derek Minor,44,2014-03-22,2014-03-22,7,1
232,Something Beautiful,NEEDTOBREATHE,45,2014-06-28,2014-06-28,6,1
233,What I Know,Tricia,48,2014-08-23,2014-08-30,6,2
234,All I've Ever Needed,AJ Michalka,46,2014-03-01,2014-03-01,5,1
235,Your Love Never Fails,newsboys,46,2014-04-12,2014-04-12,5,1
236,Almost There,Michael W. Smith Featuring Amy Grant,46,2014-12-27,2014-12-27,5,1
237,Fight For You,Mali Music,47,2014-06-07,2014-06-07,4,1
238,Glorious Unfolding,Steven Curtis Chapman,48,2014-08-16,2014-08-16,3,1
239,Hallelujah For The Cross,newsboys,48,2014-10-11,2014-10-11,3,1
240,Ships In The Night,Mat Kearney,49,2014-01-11,2014-01-11,2,1
241,My Dear,Matty Mullins,49,2014-08-30,2014-08-30,2,1
242,I'm Turnt,Lecrae,49,2014-08-09,2014-08-09,2,1
243,O The Blood,Selah,50,2014-08-30,2014-08-30,1,1
244,Runners,Lecrae,50,2014-09-27,2014-09-27,1,1
245,Washed By The Water,NEEDTOBREATHE,50,2014-06-28,2014-06-28,1,1
