chart_position,song_title,artist,peak,first_date,last_date,points,weeks
105,Wanted,Hunter Hayes,21,2012-11-17,2012-12-29,95,7
106,Stay Awhile,Ryan Star,28,2012-07-21,2012-11-03,95,14
107,Bad,The Cab,29,2012-01-07,2012-03-10,94,10
108,Soldier,Gavin DeGraw,27,2012-11-03,2012-12-29,89,9
109,Whistle,Flo Rida,25,2012-09-15,2012-11-24,88,11
110,Nothing,The Script,13,2012-01-07,2012-01-21,82,3
111,Marry The Night,Lady Gaga,27,2012-01-07,2012-02-18,78,7
112,Beekeeper's Daughter,The All-American Rejects,30,2012-03-24,2012-06-02,78,11
113,The Fighter,Gym Class Heroes Featuring Ryan Tedder,27,2012-06-30,2012-09-01,74,10
114,Cough Syrup,Young The Giant,28,2012-02-25,2012-04-28,71,10
115,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,25,2012-12-01,2012-12-29,69,5
116,93 Million Miles,Jason Mraz,29,2012-11-10,2012-12-29,68,8
117,Kiss Me Slowly,Parachute,22,2012-01-07,2012-01-28,67,4
118,Don't Wake Me Up,Chris Brown,30,2012-11-10,2012-12-29,65,8
119,"1,000 Ships",Rachel Platten,23,2012-01-07,2012-01-28,63,4
120,Start Of Something Good,Daughtry,31,2012-09-29,2012-12-08,63,11
121,Madness,Muse,26,2012-11-24,2012-12-29,62,6
122,I Knew You Were Trouble.,Taylor Swift,16,2012-12-15,2012-12-29,57,3
123,The Vision Of Love,Kris Allen,29,2012-06-02,2012-07-14,57,7
124,Daylight,Maroon 5,23,2012-12-08,2012-12-29,50,4
125,Care,Kid Rock Featuring Martina McBride & T.I.,26,2012-01-07,2012-02-04,49,5
126,Blown Away,Carrie Underwood,32,2012-11-03,2012-12-29,49,9
127,You And I,Lady Gaga,17,2012-01-07,2012-01-14,48,2
128,Run For Your Life,The Fray,31,2012-04-21,2012-06-02,46,7
129,You Make Me Feel...,Cobra Starship Featuring Sabi,18,2012-01-07,2012-01-14,45,2
130,Love Me Bad,James Durbin,33,2012-02-25,2012-05-05,45,10
131,Stars,Grace Potter & The Nocturnals,31,2012-11-24,2012-12-29,44,6
132,International Love,Pitbull Featuring Chris Brown,30,2012-03-17,2012-04-28,37,7
133,Gangnam Style,PSY,32,2012-10-27,2012-12-15,36,7
134,My Heart Is Broken,Evanescence,34,2012-01-07,2012-02-11,35,6
135,"Lessons In Love (All Day, All Night)",Neon Trees Featuring Kaskade,30,2012-12-01,2012-12-29,33,5
136,Let's Go,Calvin Harris Featuring Ne-Yo,35,2012-08-18,2012-10-06,33,8
137,Boyfriend,Justin Bieber,34,2012-05-12,2012-07-07,31,8
138,Don't Gotta Work It Out,Fitz And The Tantrums,34,2012-01-21,2012-02-25,28,6
139,Give Me All Your Luvin',Madonna Featuring Nicki Minaj & M.I.A.,33,2012-02-18,2012-03-03,20,3
140,Come Along,Vicci Martinez Featuring Cee Lo Green,34,2012-12-01,2012-12-29,20,5
141,Never Close Our Eyes,Adam Lambert,35,2012-06-16,2012-07-21,20,6
142,One Thing,One Direction,34,2012-08-04,2012-08-25,19,4
143,Your Body,Christina Aguilera,34,2012-10-13,2012-11-03,18,4
144,Fade Into Me,David Cook,36,2012-01-07,2012-02-04,18,5
145,In The End,Snow Patrol,36,2012-08-04,2012-09-08,18,6
146,Keep Your Eyes Open,NEEDTOBREATHE,37,2012-05-26,2012-06-30,15,6
147,Mermaid,Train,34,2012-12-22,2012-12-29,12,2
148,Anna Sun,WALK THE MOON,36,2012-10-06,2012-10-27,11,4
149,Hello,Karmin,35,2012-10-06,2012-10-13,10,2
150,Cupid,Daniel Powter,36,2012-07-21,2012-08-04,9,3
151,Ass Back Home,Gym Class Heroes Featuring Neon Hitch,38,2012-05-05,2012-05-26,9,4
152,The Sound Of Winter,Bush,37,2012-02-04,2012-03-10,7,4
153,Girl On Fire,Alicia Keys Featuring Nicki Minaj,36,2012-12-22,2012-12-29,6,2
154,I Cry,Flo Rida,37,2012-12-22,2012-12-29,6,2
155,Get Out,Casey Abrams,39,2012-10-13,2012-11-03,5,4
156,Take A Walk,Passion Pit,38,2012-12-29,2012-12-29,3,1
157,Blackout,Breathe Carolina,39,2012-03-03,2012-03-17,3,2
158,Nothing's Real But Love,Rebecca Ferguson,40,2012-08-11,2012-08-25,3,3
159,Just A Fool,Christina Aguilera With Blake Shelton,40,2012-12-29,2012-12-29,1,1
160,Hurricane,Theory Of A Deadman,40,2012-06-23,2012-06-23,1,1
161,Queen Of California,John Mayer,40,2012-09-29,2012-09-29,1,1
162,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen,40,2012-01-21,2012-01-21,1,1
163,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,40,2012-01-07,2012-01-07,1,1
