chart_position,album_title,artist,peak,first_date,last_date,points,weeks
37,No Time To Lose,Andrae Crouch,16,1984-08-18,1984-12-08,93,5
38,Heart And Soul,Kathy Troccoli,10,1984-09-15,1984-12-08,88,4
39,Jesus Commands Us To Go,Keith Green,11,1984-10-13,1984-12-08,84,3
40,Signal,Dallas Holm And Praise,9,1984-01-07,1984-03-31,77,4
41,Live Experience,Leon Patillo,10,1984-01-07,1984-05-26,76,6
42,Singer Sower,Second Chapter,14,1984-02-04,1984-04-28,74,4
43,Hymns,Evie,16,1984-02-04,1984-05-26,72,5
44,Fully Alive,The Bill Gaither Trio,15,1984-02-04,1984-06-23,69,6
45,Side By Side,Imperials,10,1984-01-07,1984-03-31,61,4
46,Steve Green,Steve Green,24,1984-04-28,1984-12-08,61,9
47,Music Machine Part 2,Candle,15,1984-02-04,1984-05-26,58,5
48,Communication,DeGarmo & Key,7,1984-11-10,1984-12-08,57,2
49,All Because Of You,Lisa Whelchel,17,1984-09-15,1984-12-08,50,4
50,The God Of Life,John Michael Talbot,23,1984-07-21,1984-11-10,48,4
51,New Point Of View,New Gaither Vocal Band,17,1984-11-10,1984-12-08,42,2
52,Majesty,Dino,17,1984-03-31,1984-08-18,41,4
53,Through His Eyes,Steve Archer,25,1984-03-31,1984-07-21,40,4
54,Press On,Joe English,14,1984-01-07,1984-03-31,35,4
55,Michael W. Smith Project,Michael W. Smith,21,1984-11-10,1984-12-08,35,2
56,Passing The Faith Along,New Gaither Vocal Band,22,1984-01-07,1984-03-31,35,4
57,Love Overflowing,Sandi Patty,26,1984-01-07,1984-09-15,35,7
58,Covenant Children,Phil Driscoll,26,1984-04-28,1984-07-21,34,4
59,No Longer Strangers,The Talbot Brothers,21,1984-01-07,1984-03-31,33,4
60,The Yellow And Black Attack,Stryper,16,1984-11-10,1984-12-08,32,2
61,A Christmas Album,Amy Grant,11,1984-02-04,1984-03-03,29,2
62,Legacy,Benny Hester,11,1984-01-07,1984-03-03,29,3
63,Chariots of Fire,Dino,24,1984-07-21,1984-08-18,27,2
64,Cruse 2,The Cruse Family,27,1984-11-10,1984-12-08,27,2
65,Praise 7,Maranatha! Singers,18,1984-12-08,1984-12-08,23,1
66,Second To None,The Truth,18,1984-03-31,1984-04-28,23,2
67,No Less Than All,Glad,19,1984-03-03,1984-03-31,23,2
68,A Call To Us All,Teri DeSario,32,1984-03-03,1984-07-21,21,4
69,Jesus Just The Mention Of Your Name,Jimmy Swaggart,32,1984-09-15,1984-12-08,21,4
70,Whiteheart,Whiteheart,21,1984-01-07,1984-03-03,20,3
71,Hostage,Rez Band,22,1984-12-08,1984-12-08,19,1
72,Celebration,Koinoia,32,1984-08-18,1984-10-13,19,3
73,More,Mylon LeFevre And Broken Heart,15,1984-01-07,1984-03-03,17,3
74,Kingdom Of Love,Scott Wesley Brown,26,1984-12-08,1984-12-08,15,1
75,Celebrate Freedom,Phil Driscoll,33,1984-08-18,1984-10-13,15,3
76,Never Say Die,Petra,29,1984-03-03,1984-03-31,14,2
77,Kids Praise 3,Maranatha Kids,19,1984-01-07,1984-02-04,13,2
78,Lift The Roof Off,The Hinsons,30,1984-04-28,1984-07-21,13,3
79,Footprints In The Sand,Christy Lane,30,1984-05-26,1984-06-23,12,2
80,Look Who Loves You Now,Michele Pillar,32,1984-12-08,1984-12-08,9,1
81,Legacy,Michael Card,20,1984-01-07,1984-01-07,8,1
82,God Rules,Undercover,22,1984-01-07,1984-02-04,5,2
83,Boys And Girls-renounce The World!,Undercover,37,1984-08-18,1984-08-18,4,1
84,Electric Eye,Prodigal,38,1984-05-26,1984-06-23,3,2
85,I Put Away My Idols,Dion,37,1984-01-07,1984-01-07,-9,1
86,Cutting Edge,The Sweet Comfort Band,35,1984-01-07,1984-02-04,-10,2
87,Michele Pillar,Michele Pillar,38,1984-01-07,1984-01-07,-10,1
