chart_position,song_title,artist,peak,first_date,last_date,points,weeks
52,Mountain At My Gates,Foals,18,2016-01-02,2016-04-23,386,17
53,Trip Switch,Nothing But Thieves,19,2016-01-02,2016-04-23,380,17
54,My Name Is Human,Highly Suspect,12,2016-10-01,2016-12-31,379,14
55,Hardwired,Metallica,9,2016-09-10,2016-12-31,373,17
56,S.O.B.,Nathaniel Rateliff & The Night Sweats,9,2016-01-02,2016-02-13,342,7
57,She's Out Of Her Mind,Blink-182,11,2016-07-23,2016-12-31,341,16
58,So Alive,Goo Goo Dolls,21,2016-05-21,2016-08-27,341,15
59,Woman Woman,AWOLNATION,28,2016-03-12,2016-07-16,333,19
60,Something To Believe In,Young The Giant,24,2016-05-21,2016-10-01,332,20
61,Uma Thurman,Fall Out Boy,7,2016-01-02,2016-01-23,325,4
62,Electric Love,BORNS,12,2016-01-16,2016-03-12,318,9
63,Life Itself,Glass Animals,21,2016-06-11,2016-11-26,317,20
64,Moth Into Flame,Metallica,15,2016-10-15,2016-12-31,315,12
65,Wash It All Away,Five Finger Death Punch,19,2016-01-02,2016-04-02,315,14
66,Love On The Weekend,John Mayer,5,2016-12-03,2016-12-31,309,5
67,Little Red Corvette,Prince,4,2016-05-07,2016-05-28,302,4
68,Happiness,NEEDTOBREATHE,18,2016-04-23,2016-10-29,302,17
69,The Light,Disturbed,18,2016-01-02,2016-03-26,296,13
70,On Hold,The xx,7,2016-12-03,2016-12-31,293,5
71,LA Devotee,Panic! At The Disco,23,2016-01-02,2016-04-23,276,17
72,Hotel California,Eagles,6,2016-02-06,2016-03-12,275,6
73,The Stage,Avenged Sevenfold,10,2016-10-29,2016-12-31,273,10
74,Asking For It,Shinedown,27,2016-06-04,2016-10-01,269,18
75,Let's Go Crazy,Prince And The Revolution,5,2016-05-07,2016-05-28,266,4
76,High And Low,Empire Of The Sun,24,2016-09-17,2016-12-31,263,16
77,Fire And The Flood,Vance Joy,17,2016-01-02,2016-02-27,258,9
78,Take Me Down,The Pretty Reckless,27,2016-08-06,2016-12-17,258,18
79,Rotting In Vain,Korn,20,2016-08-13,2016-11-26,255,16
80,Gone,JR JR,29,2016-03-12,2016-06-25,248,16
81,Up&Up,Coldplay,30,2016-01-02,2016-10-15,244,19
82,Still Breathing,Green Day,12,2016-10-15,2016-12-31,243,12
83,Start A Riot,BANNERS,24,2016-01-09,2016-04-09,242,14
84,Viva La Vida,Coldplay,4,2016-02-27,2016-03-12,241,3
85,Happy Song,Bring Me The Horizon,27,2016-01-09,2016-06-04,234,18
86,Take It From Me,KONGOS,16,2016-05-07,2016-08-06,232,13
87,Sleep On The Floor,The Lumineers,11,2016-04-30,2016-12-31,214,12
88,Under Pressure,Queen & David Bowie,5,2016-01-30,2016-02-20,206,4
89,"Atlas, Rise!",Metallica,15,2016-11-19,2016-12-31,201,7
90,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",12,2016-11-12,2016-12-31,192,8
91,Lazarus,David Bowie,3,2016-01-30,2016-02-20,189,4
92,Burn The Witch,Radiohead,9,2016-05-21,2016-07-16,186,9
93,Space Oddity,David Bowie,4,2016-01-30,2016-02-13,184,3
94,The Sound Of Silence,Simon & Garfunkel,6,2016-04-16,2016-05-07,183,4
95,The Less I Know The Better,Tame Impala,35,2016-01-02,2016-05-21,183,18
96,Angela,The Lumineers,15,2016-04-23,2016-12-31,181,14
97,Move,Saint Motel,30,2016-10-15,2016-12-31,179,11
98,UGH!,The 1975,10,2016-01-02,2016-04-02,177,9
99,There Will Be Time,Mumford & Sons X Baaba Maal,22,2016-05-14,2016-07-16,172,10
100,Hallelujah,Leonard Cohen,5,2016-11-26,2016-12-10,167,3
101,Standing In The Rain,"Action Bronson, Mark Ronson & Dan Auerbach",20,2016-08-27,2016-10-15,163,8
102,Love Me,The 1975,24,2016-01-02,2016-04-02,154,10
103,Saint Cecilia,Foo Fighters,30,2016-01-09,2016-04-09,152,13
104,The One Moment,OK Go,9,2016-12-17,2016-12-31,142,3
105,"33 ""GOD""",Bon Iver,11,2016-09-24,2016-11-19,137,9
106,Square Hammer,Ghost,30,2016-10-08,2016-12-31,134,10
107,Thank God For Girls,Weezer,31,2016-01-02,2016-03-12,131,10
108,Roots,Imagine Dragons,13,2016-01-02,2016-01-23,130,4
109,Message Man,twenty one pilots,35,2016-01-02,2016-04-02,126,13
110,Goner,twenty one pilots,32,2016-01-02,2016-08-20,122,17
111,Paradise,Coldplay,7,2016-02-27,2016-03-05,121,2
112,Paranoia,A Day To Remember,13,2016-04-02,2016-09-24,119,8
113,Throne,Bring Me The Horizon,20,2016-01-02,2016-01-23,119,4
114,The Ghosts Of Beverly Drive,Death Cab For Cutie,23,2016-01-02,2016-01-30,118,5
115,Sound & Color,Alabama Shakes,29,2016-01-02,2016-03-12,118,8
116,Everglow,Coldplay,17,2016-01-02,2016-12-03,115,8
117,Let's Dance,David Bowie,7,2016-01-30,2016-02-06,113,2
118,Keeping Your Head Up,Birdy,30,2016-03-19,2016-06-04,111,10
119,We Don't Believe What's On TV,twenty one pilots,36,2016-01-02,2016-08-13,110,16
120,Black Honey,Thrice,39,2016-06-18,2016-12-31,109,15
121,Nearly Forgot My Broken Heart,Chris Cornell,27,2016-01-02,2016-02-20,107,8
122,Stand By Me,Florence + The Machine,15,2016-09-03,2016-12-31,103,4
123,My Nemesis,Five Finger Death Punch,34,2016-04-09,2016-06-25,103,11
124,Open Your Eyes,Disturbed,32,2016-10-15,2016-12-17,102,9
125,Darling Nikki,Prince And The Revolution,9,2016-05-07,2016-05-14,100,2
126,Go Robot,Red Hot Chili Peppers,34,2016-07-09,2016-12-31,100,9
127,Alaska,Maggie Rogers,18,2016-07-09,2016-12-31,99,7
128,Talk Too Much,COIN,33,2016-11-12,2016-12-31,99,8
129,Walls,Kings Of Leon,11,2016-10-15,2016-11-12,97,4
130,In The Dark,3 Doors Down,29,2016-02-06,2016-04-30,97,8
131,Nightlight,Silversun Pickups,31,2016-01-02,2016-02-20,96,8
132,House Of Memories,Panic! At The Disco,27,2016-02-06,2016-10-15,91,9
133,I Went Too Far,AURORA,15,2016-08-13,2016-08-27,88,3
134,Ain't No Man,The Avett Brothers,27,2016-05-07,2016-08-20,88,11
135,22 (OVER SooN),Bon Iver,18,2016-09-03,2016-11-12,86,6
136,"10,000 Emerald Pools",BORNS,35,2016-02-20,2016-04-23,86,9
137,Home,Blue October,38,2016-05-14,2016-11-26,86,10
138,Morning Light,Laith Al-Saadi,7,2016-06-11,2016-06-11,84,1
139,Not Today,Imagine Dragons,17,2016-05-21,2016-07-02,84,3
140,We Don't Have To Dance,Andy Black,23,2016-04-09,2016-05-28,83,4
141,That's All I Need,The Dirty Heads,32,2016-06-04,2016-09-24,83,9
142,Life Can't Get Much Better,Good Charlotte,19,2016-07-09,2016-08-13,80,4
143,Sure And Certain,Jimmy Eat World,32,2016-09-24,2016-12-31,80,9
144,Ditmas,Mumford & Sons,33,2016-01-23,2016-03-26,80,8
145,While My Guitar Gently Weeps,"Tom Petty, Jeff Lynne, Steve Winwood, Dhani Harrison & Prince",10,2016-05-14,2016-05-21,79,2
146,Hallelujah,Jeff Buckley,10,2016-12-03,2016-12-10,79,2
147,2 Heads,Coleman Hell,11,2016-01-02,2016-01-09,78,2
148,Changes,David Bowie,10,2016-01-30,2016-02-06,77,2
149,No Future,Blink-182,23,2016-07-16,2016-08-06,77,4
150,The Getaway,Red Hot Chili Peppers,19,2016-06-18,2016-07-16,76,4
151,Live It Well,Switchfoot,39,2016-07-30,2016-10-15,74,9
152,A Sky Full Of Stars,Coldplay,11,2016-02-27,2016-03-05,73,2
153,Medieval Warfare,Grimes,24,2016-08-27,2016-09-17,73,4
154,Ghostbusters (I'm Not Afraid),Fall Out Boy Featuring Missy Elliott,18,2016-07-16,2016-08-20,72,4
155,Reverend,Kings Of Leon,20,2016-10-29,2016-11-12,72,3
156,Emotionless,Red Sun Rising,38,2016-04-16,2016-06-11,71,9
157,Roses,MacKenzie Bourg,13,2016-04-23,2016-04-30,70,2
158,Gemini Feed,Banks,25,2016-08-27,2016-11-05,70,6
159,Crazy=Genius,Panic! At The Disco,28,2016-02-06,2016-04-16,68,5
160,Heroes,David Bowie,11,2016-01-30,2016-02-06,67,2
161,Come Together,The Beatles,14,2016-01-16,2016-01-23,67,2
162,Arsonist's Lullabye,Hozier,25,2016-03-26,2016-04-09,67,3
163,Prophets Of Rage,Prophets Of Rage,30,2016-08-13,2016-10-08,67,8
164,Fix You,Coldplay,14,2016-02-27,2016-03-05,66,2
165,Soundcheck,Catfish And The Bottlemen,32,2016-03-12,2016-07-16,63,8
166,Clocks,Coldplay,16,2016-02-27,2016-03-05,62,2
167,Daydreaming,Radiohead,12,2016-05-28,2016-06-04,61,2
168,Take It Easy,Eagles,20,2016-02-06,2016-02-13,61,2
169,Blackstar,David Bowie,13,2016-01-30,2016-02-13,60,3
170,Sober,Blink-182,25,2016-07-23,2016-08-13,60,4
171,Cut The Cord,Shinedown,21,2016-01-02,2016-01-09,58,2
172,Here Comes The Sun,The Beatles,20,2016-01-16,2016-01-23,57,2
173,Send Them Off!,Bastille,20,2016-09-24,2016-10-08,56,3
174,Cynical,Blink-182,20,2016-07-23,2016-08-13,56,4
175,I Love The USA,Weezer,22,2016-07-23,2016-07-30,54,2
176,Human,Rag'n'Bone Man,28,2016-12-17,2016-12-31,54,3
177,Ashes Of Eden,Breaking Benjamin,36,2016-08-06,2016-09-17,54,7
178,Stars,Skillet,38,2016-06-18,2016-12-03,54,6
179,"The Good, The Bad And The Dirty",Panic! At The Disco,29,2016-02-06,2016-02-20,53,3
180,We Don't Know,The Strumbellas,40,2016-11-19,2016-12-31,50,7
181,This House Is Not For Sale,Bon Jovi,25,2016-09-03,2016-11-26,49,3
182,Around The World,Kings Of Leon,25,2016-10-22,2016-11-12,48,3
183,We Turn Red,Red Hot Chili Peppers,26,2016-07-02,2016-07-09,48,2
184,Winterbreak,MUNA,31,2016-06-25,2016-07-16,48,4
185,Rabbit Hole,Blink-182,19,2016-07-02,2016-07-23,45,2
186,715 - CREEKS,Bon Iver,21,2016-10-22,2016-10-29,44,2
187,Golden Days,Panic! At The Disco,34,2016-02-06,2016-02-20,44,3
188,One And Only,Laith Al-Saadi,16,2016-06-04,2016-06-11,43,2
189,Youth,Glass Animals,29,2016-08-20,2016-09-24,43,3
190,Follow You,Bring Me The Horizon,34,2016-04-09,2016-08-13,42,4
191,Joyride (Omen),Chevelle,40,2016-06-04,2016-09-03,42,7
192,29 #Strafford APTS,Bon Iver,23,2016-10-22,2016-10-29,41,2
193,I Am A Nightmare,Brand New,25,2016-06-11,2016-07-30,41,2
194,Seal The Deal,Volbeat,42,2016-11-19,2016-12-31,41,6
195,8 (circle),Bon Iver,22,2016-10-22,2016-10-29,40,2
196,Ace Of Spades,Motorhead,12,2016-01-16,2016-01-16,39,1
197,Life On Mars?,David Bowie,12,2016-01-30,2016-01-30,39,1
198,The Thrill Is Gone,Laith Al-Saadi,19,2016-05-21,2016-06-11,39,2
199,American Money,BORNS,36,2016-09-10,2016-11-12,39,6
200,Revolution Radio,Green Day,22,2016-10-01,2016-10-29,38,2
201,Good Girls,Elle King,29,2016-06-25,2016-08-06,38,2
202,White Room,Laith Al-Saadi,14,2016-06-11,2016-06-11,37,1
203,Fame,David Bowie,14,2016-01-30,2016-01-30,37,1
204,Dancing On Glass,St. Lucia,38,2016-02-20,2016-04-09,36,6
205,Nothing Compares 2 U,Sinead O'Connor,16,2016-05-14,2016-05-14,35,1
206,Hallelujah,Rufus Wainwright,16,2016-12-03,2016-12-03,35,1
207,Rebel Rebel,David Bowie,16,2016-01-30,2016-01-30,35,1
208,The Middle,Jimmy Eat World,16,2016-05-07,2016-05-07,35,1
209,Find Me,Kings Of Leon,29,2016-11-05,2016-11-12,35,2
210,Wish I Knew You,The Revivalists,38,2016-12-17,2016-12-31,35,3
211,Brazil,Declan McKenna,41,2016-04-09,2016-07-02,35,8
212,Don't Wanna Fight,Alabama Shakes,17,2016-03-05,2016-03-05,34,1
213,Ziggy Stardust,David Bowie,17,2016-01-30,2016-01-30,34,1
214,666 (upsidedowncross),Bon Iver,24,2016-10-22,2016-10-29,34,2
215,Gun Song,The Lumineers,28,2016-04-30,2016-05-07,34,2
216,R.I.P. 2 My Youth,The Neighbourhood,40,2016-01-02,2016-01-23,34,4
217,Testify,NEEDTOBREATHE,38,2016-11-19,2016-12-24,33,6
218,Oblivius,The Strokes,19,2016-06-25,2016-06-25,32,1
219,Starman,David Bowie,19,2016-01-30,2016-01-30,32,1
220,Hey Jude,The Beatles,19,2016-01-16,2016-01-16,32,1
221,Levitate,Imagine Dragons,19,2016-12-24,2016-12-24,32,1
222,10 d E A T h b R E a s T,Bon Iver,25,2016-09-03,2016-10-29,32,3
223,Gale Song,The Lumineers,26,2016-04-30,2016-05-07,32,2
224,Anywhere,Passenger,30,2016-09-10,2016-10-15,32,2
225,Circles,Pierce The Veil,32,2016-05-21,2016-08-20,32,3
226,Time In A Bottle,Jim Croce,20,2016-04-23,2016-04-23,31,1
227,China Girl,David Bowie,20,2016-01-30,2016-01-30,31,1
228,Ride 'Em On Down,The Rolling Stones,20,2016-12-24,2016-12-24,31,1
229,Golden Slumbers / Carry That Weight / The End,Laith Al-Saadi & Adam Levine,20,2016-06-11,2016-06-11,31,1
230,Yellow,Coldplay,20,2016-02-27,2016-02-27,31,1
231,Fake It,Bastille,28,2016-08-20,2016-10-01,31,2
232,I Need Never Get Old,Nathaniel Rateliff & The Night Sweats,43,2016-02-27,2016-08-20,31,7
233,The Scientist,Coldplay,21,2016-02-27,2016-02-27,30,1
234,Golden Years,David Bowie,21,2016-01-30,2016-01-30,30,1
235,Home Is Such A Lonely Place,Blink-182,29,2016-07-23,2016-07-30,30,2
236,Los Angeles,Blink-182,31,2016-07-23,2016-07-30,30,2
237,Angel,Brendan Fletcher,22,2016-12-24,2016-12-24,29,1
238,We've Got Tonight,Laith Al-Saadi,22,2016-05-28,2016-05-28,29,1
239,You Want It Darker,Leonard Cohen,22,2016-12-03,2016-12-03,29,1
240,Modern Love,David Bowie,23,2016-01-30,2016-01-30,28,1
241,A Head Full Of Dreams,Coldplay,26,2016-01-02,2016-02-27,28,2
242,You And I,PVRIS,37,2016-03-12,2016-05-14,28,4
243,Fallen Angel,Three Days Grace,41,2016-01-02,2016-01-23,28,4
244,Singing Low,The Fray,24,2016-10-01,2016-10-01,27,1
245,Make It Rain,Laith Al-Saadi,24,2016-05-14,2016-05-14,27,1
246,Fun,Coldplay Featuring Tove Lo,28,2016-01-02,2016-02-27,27,3
247,Back From The Dead,Skillet,35,2016-07-30,2016-08-27,27,2
248,Fire Escape,Andrew McMahon In The Wilderness,37,2016-10-01,2016-12-31,27,5
249,Yesterday,The Beatles,25,2016-01-16,2016-01-16,26,1
250,Young Americans,David Bowie,25,2016-01-30,2016-01-30,26,1
251,Suzanne,Leonard Cohen,25,2016-12-03,2016-12-03,26,1
252,Now That We're Dead,Metallica,28,2016-12-10,2016-12-17,26,2
253,"Do It, Try It",M83,28,2016-03-26,2016-04-30,26,2
254,In The Light,The Lumineers,30,2016-04-30,2016-05-07,26,2
255,Impossible Year,Panic! At The Disco,35,2016-02-06,2016-02-13,26,2
256,Do You Still Love Me?,Ryan Adams,26,2016-12-31,2016-12-31,25,1
257,Better Love,Hozier,29,2016-07-09,2016-07-23,25,2
258,I Want To Live,Skillet,38,2016-08-20,2016-08-27,25,2
259,California Kids,Weezer,36,2016-04-02,2016-04-23,24,2
260,Reapers,Muse,42,2016-04-02,2016-05-07,24,4
261,Amerika,Young The Giant,28,2016-05-07,2016-05-07,23,1
262,Save Today,Seether,44,2016-01-09,2016-02-20,23,5
263,F**k With Myself,Banks,29,2016-08-06,2016-08-06,22,1
264,Too Much Is Never Enough,Florence + The Machine,29,2016-09-03,2016-09-03,22,1
265,Cryin',Alisan Porter,30,2016-05-28,2016-05-28,21,1
266,She's American,The 1975,32,2016-03-19,2016-04-02,21,2
267,Leave A Trace,CHVRCHES,37,2016-01-02,2016-01-09,21,2
268,Prayers / Triangles,Deftones,39,2016-02-27,2016-04-30,21,2
269,Battles,The Afters,43,2016-11-12,2016-11-26,21,3
270,Goodbye Angels,Red Hot Chili Peppers,31,2016-07-09,2016-07-09,20,1
271,Birds,Coldplay,31,2016-01-02,2016-01-02,20,1
272,Spit Out The Bone,Metallica,32,2016-12-10,2016-12-17,20,2
273,I Can't Stop Thinking About You,Sting,35,2016-09-24,2016-12-03,20,2
274,The Longest Wave,Red Hot Chili Peppers,32,2016-07-09,2016-07-09,19,1
275,Long Way From Home,The Lumineers,32,2016-04-30,2016-04-30,19,1
276,Bury It,CHVRCHES Featuring Hayley Williams,32,2016-07-02,2016-07-02,19,1
277,"New Person, Same Old Mistakes",Tame Impala,38,2016-09-17,2016-10-01,19,3
278,I Am The Fire,Halestorm,44,2016-01-02,2016-01-23,19,4
279,Texas Is Forever,Pierce The Veil,33,2016-04-16,2016-04-16,18,1
280,Pride,American Authors,33,2016-01-02,2016-01-02,18,1
281,Left Alone,Blink-182,33,2016-07-23,2016-07-23,18,1
282,Frankie Sinatra,The Avalanches,33,2016-06-25,2016-06-25,18,1
283,Hero,Owen Danoff,33,2016-04-30,2016-04-30,18,1
284,Casual Party,Band Of Horses,35,2016-05-21,2016-07-02,18,2
285,Wild Horses,Bishop Briggs,42,2016-12-17,2016-12-31,18,3
286,Don't Forget About Me,Cloves,34,2016-06-25,2016-06-25,17,1
287,'Tis A Pity She Was A Whore,David Bowie,34,2016-01-30,2016-01-30,17,1
288,Sick Love,Red Hot Chili Peppers,34,2016-07-09,2016-07-09,17,1
289,My Eyes,The Lumineers,34,2016-04-30,2016-04-30,17,1
290,San Diego,Blink-182,35,2016-07-23,2016-07-30,17,2
291,Smooth,Josh Gallagher & Adam Levine,35,2016-12-31,2016-12-31,16,1
292,7,Catfish And The Bottlemen,35,2016-05-14,2016-05-14,16,1
293,Wish That You Were Here,Florence + The Machine,35,2016-09-17,2016-09-17,16,1
294,21 MOON WATER,Bon Iver,35,2016-10-22,2016-10-22,16,1
295,California,Blink-182,37,2016-07-23,2016-07-30,16,2
296,Rise,Sixx: A.M.,43,2016-03-26,2016-06-18,16,4
297,Bitch I Operate,MBest11x,36,2016-04-30,2016-04-30,15,1
298,Army Of One,Coldplay,36,2016-01-02,2016-01-02,15,1
299,Kings Of The Weekend,Blink-182,36,2016-07-23,2016-07-23,15,1
300,100000 Million,Bon Iver,36,2016-10-22,2016-10-22,15,1
301,Through It All,From Ashes To New,41,2016-03-19,2016-04-16,15,2
302,Go!,M83,37,2016-04-30,2016-04-30,14,1
303,In Bloom,Sturgill Simpson,37,2016-05-07,2016-05-07,14,1
304,Insane,Korn,37,2016-09-17,2016-09-17,14,1
305,Over,Kings Of Leon,37,2016-11-05,2016-11-05,14,1
306,God Damn,Avenged Sevenfold,37,2016-11-19,2016-11-19,14,1
307,Bring Me To Life,Chris Daughtry,38,2016-04-09,2016-04-09,13,1
308,Dear Theodosia,Regina Spektor Featuring Ben Folds,38,2016-12-24,2016-12-24,13,1
309,Be Your Love,Bishop Briggs,39,2016-10-15,2016-10-15,12,1
310,I Can't Give Everything Away,David Bowie,39,2016-01-30,2016-01-30,12,1
311,King Of The World,Weezer,39,2016-04-23,2016-04-23,12,1
312,Peace Of Mind,The Killers,39,2016-10-29,2016-10-29,12,1
313,Scars,I Prevail,39,2016-07-23,2016-07-23,12,1
314,The Black,Asking Alexandria,43,2016-02-27,2016-04-16,12,2
315,Girl Loves Me,David Bowie,40,2016-01-30,2016-01-30,11,1
316,Sick In The Head,The Lumineers,40,2016-04-30,2016-04-30,11,1
317,What We Live For,American Authors,40,2016-04-23,2016-04-23,11,1
318,Fool For Love,Lord Huron,40,2016-03-12,2016-03-12,11,1
319,____45_____,Bon Iver,40,2016-10-22,2016-10-22,11,1
320,Hard Love,NEEDTOBREATHE,40,2016-08-06,2016-08-06,11,1
321,The Show Must Go On,Billy Gilman,41,2016-12-03,2016-12-03,10,1
322,Dollar Days,David Bowie,41,2016-01-30,2016-01-30,10,1
323,A Different World,Korn Featuring Corey Taylor,41,2016-10-22,2016-10-22,10,1
324,Patience,The Lumineers,41,2016-04-30,2016-04-30,10,1
325,Past Lives,BORNS,42,2016-03-26,2016-04-02,10,2
326,Brace For Impact (Live A Little),Sturgill Simpson,44,2016-03-26,2016-05-07,10,2
327,Lose It,Oh Wonder,45,2016-04-16,2016-05-28,10,2
328,Season 2 Episode 3,Glass Animals,42,2016-09-17,2016-09-17,9,1
329,Hurt,Aaron Gibson,42,2016-12-10,2016-12-10,9,1
330,Muddy Waters,LP,42,2016-07-16,2016-07-16,9,1
331,We Got This,A Day To Remember,42,2016-09-24,2016-09-24,9,1
332,Teenage Satellites,Blink-182,42,2016-07-23,2016-07-23,9,1
333,Big Ideas,The Boxer Rebellion,42,2016-05-14,2016-05-14,9,1
334,Naivety,A Day To Remember,43,2016-09-24,2016-09-24,8,1
335,True Love Waits,Radiohead,43,2016-05-28,2016-05-28,8,1
336,Sue (Or In A Season Of Crime),David Bowie,43,2016-01-30,2016-01-30,8,1
337,Floral & Fading,Pierce The Veil,43,2016-06-04,2016-06-04,8,1
338,Wona,"Mumford & Sons, Baaba Maal, The Very Best & Beatenberg",43,2016-07-09,2016-07-09,8,1
339,Demons,Chris Daughtry & Jencarlos,43,2016-04-09,2016-04-09,8,1
340,Mercy,Muse,43,2016-01-02,2016-01-02,8,1
341,In A Black Out,Hamilton Leithauser + Rostam,43,2016-10-08,2016-10-08,8,1
342,With A Little Help From My Friends,Laith Al-Saadi,43,2016-04-30,2016-04-30,8,1
343,Bad Vibrations,A Day To Remember,46,2016-06-25,2016-09-24,8,2
344,Take It All,Pop Evil,48,2016-09-10,2016-09-24,8,3
345,Dive In,Pierce The Veil,44,2016-06-04,2016-06-04,7,1
346,I Will Be,Florence + The Machine,44,2016-09-03,2016-09-03,7,1
347,Fire,Barns Courtney,46,2016-09-17,2016-10-08,7,2
348,I'm So Sorry,Imagine Dragons,46,2016-01-09,2016-01-23,7,3
349,Free,Broods,47,2016-04-23,2016-07-16,7,2
350,The Other Side Of Paradise,Glass Animals,45,2016-09-17,2016-09-17,6,1
351,The Only Thing That Matters,Blink-182,45,2016-07-23,2016-07-23,6,1
352,Halo On Fire,Metallica,45,2016-12-10,2016-12-10,6,1
353,Higher,The Naked And Famous,45,2016-07-30,2016-07-30,6,1
354,Here's To The Heartache,Nothing More,46,2016-03-19,2016-03-26,6,2
355,Amazing Day,Coldplay,46,2016-01-02,2016-01-02,5,1
356,Cirice,Ghost,46,2016-01-09,2016-01-09,5,1
357,Strike A Match,Dalton Rapattoni,46,2016-04-23,2016-04-23,5,1
358,Encore,Red Hot Chili Peppers,46,2016-07-09,2016-07-09,5,1
359,WWE: Glorious Domination: Bobby Roode,CFO$,46,2016-09-10,2016-09-10,5,1
360,Under The Influence,Elle King,47,2016-04-09,2016-04-09,4,1
361,Monster,Starset,47,2016-11-26,2016-11-26,4,1
362,A Change Of Heart,The 1975,47,2016-05-14,2016-05-14,4,1
363,Lost Weekend,Pete Yorn,47,2016-04-02,2016-04-02,4,1
364,Confusion,Metallica,48,2016-12-10,2016-12-10,3,1
365,Ways To Get High,Pop Evil,48,2016-03-19,2016-03-19,3,1
366,Just Your Fool,The Rolling Stones,49,2016-12-24,2016-12-24,2,1
367,Don't Need You,Bullet For My Valentine,49,2016-11-26,2016-11-26,2,1
368,Eyes On You,Kings Of Leon,49,2016-11-05,2016-11-05,2,1
369,How Did You Love,Shinedown,49,2016-12-31,2016-12-31,2,1
370,If I Believe You,The 1975,49,2016-03-19,2016-03-19,2,1
371,Money,NEEDTOBREATHE,50,2016-04-23,2016-04-23,1,1
