chart_position,song_title,artist,peak,first_date,last_date,points,weeks
59,Angel In Your Arms,Hot,8,1977-04-09,1977-07-16,493,15
60,Dreams,Fleetwood Mac,11,1977-04-30,1977-08-06,490,15
61,You're Movin' Out Today,Bette Midler,11,1977-02-26,1977-07-02,478,19
62,You've Got Me Runnin',Gene Cotton,7,1977-01-01,1977-03-12,466,11
63,Circles,Captain & Tennille,9,1977-09-10,1977-12-10,465,14
64,My Way,Elvis Presley,6,1977-11-12,1977-12-31,464,8
65,Hard Rock Cafe,Carole King,8,1977-07-30,1977-10-29,455,14
66,Just The Way You Are,Billy Joel,2,1977-12-03,1977-12-31,454,5
67,Me And The Elephants,Bobby Goldsboro,6,1977-02-26,1977-05-14,436,12
68,Come In From The Rain,Captain & Tennille,8,1977-06-11,1977-08-20,434,11
69,Gone Too Far,England Dan & John Ford Coley,8,1977-10-15,1977-12-31,426,12
70,Hotel California,Eagles,10,1977-03-12,1977-06-25,397,16
71,Daytime Friends,Kenny Rogers,13,1977-08-06,1977-11-12,390,15
72,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr.",6,1977-01-01,1977-02-19,380,8
73,Easy,Commodores,14,1977-07-09,1977-10-01,373,13
74,So In To You,Atlanta Rhythm Section,11,1977-03-12,1977-06-11,357,14
75,I Wanna Get Next To You,Rose Royce,9,1977-04-09,1977-06-25,349,12
76,My Fair Share,Seals & Crofts,11,1977-09-03,1977-12-31,348,18
77,Still The Lovin' Is Fun,B.J. Thomas,8,1977-11-05,1977-12-31,337,9
78,The Light Of My Life,Starland Vocal Band,17,1977-08-27,1977-11-26,336,14
79,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band,9,1977-02-12,1977-05-07,332,13
80,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett,11,1977-09-24,1977-12-17,328,13
81,Gettin' Ready For Love,Diana Ross,10,1977-11-05,1977-12-31,327,9
82,Gonna Fly Now,Bill Conti,20,1977-03-12,1977-07-23,325,16
83,Send In The Clowns,Judy Collins,15,1977-10-15,1977-12-31,319,12
84,Winter Melody,Donna Summer,8,1977-02-26,1977-04-23,317,9
85,Going In With My Eyes Open,David Soul,14,1977-05-14,1977-07-23,315,11
86,Love Me,Yvonne Elliman,7,1977-01-01,1977-02-19,313,8
87,Beautiful Noise,Neil Diamond,8,1977-01-01,1977-02-19,311,8
88,Alone At Last,Neil Sedaka,17,1977-08-06,1977-10-15,307,11
89,The Things We Do For Love,10cc,12,1977-01-22,1977-04-02,304,11
90,My Sweet Lady,John Denver,13,1977-04-02,1977-06-11,303,11
91,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings,16,1977-06-04,1977-08-13,301,11
92,Happier,Paul Anka,10,1977-01-01,1977-02-26,297,9
93,Do You Wanna Make Love,Peter Mccann,22,1977-05-28,1977-08-27,297,14
94,"Baby, You Look Good To Me Tonight",John Denver,13,1977-01-01,1977-03-05,296,10
95,Lay Me Down (Roll Me Out To Sea),Vic Dana,14,1977-01-01,1977-03-12,295,11
96,It's A Crazy World,Mac McAnally,10,1977-07-09,1977-09-17,292,11
97,Star Wars Theme/Cantina Band,Meco,18,1977-08-27,1977-11-19,290,13
98,It's In His Kiss (The Shoop Shoop Song),Kate Taylor,13,1977-09-10,1977-11-19,289,11
99,We Just Disagree,Dave Mason,19,1977-10-08,1977-12-31,282,13
100,The Happy Girls,Helen Reddy,14,1977-10-08,1977-12-17,281,11
101,Goodbye Old Buddies,Seals & Crofts,10,1977-03-12,1977-05-14,280,10
102,Spring Rain,Silvetti,13,1977-02-19,1977-04-30,278,11
103,Sentimental Lady,Bob Welch,13,1977-11-05,1977-12-31,273,9
104,Don't Stop,Fleetwood Mac,22,1977-07-30,1977-10-29,273,14
105,Can't Stop Dancin',Captain & Tennille,12,1977-04-02,1977-06-04,266,10
106,Muskrat Love,Captain & Tennille,5,1977-01-01,1977-01-29,261,5
107,Race Among The Ruins,Gordon Lightfoot,13,1977-03-05,1977-04-30,261,9
108,I'm Scared,Burton Cummings,10,1977-02-26,1977-04-23,257,9
109,I Believe In Miracles,Engelbert Humperdinck,15,1977-04-23,1977-06-18,255,9
110,Chanson D'Amour,The Manhattan Transfer,16,1977-01-15,1977-03-12,251,9
111,With One More Look At You,Jack Jones,21,1977-04-30,1977-07-23,250,13
112,I Can't Get You Outa My Mind,Yvonne Elliman,19,1977-07-30,1977-10-08,249,11
113,You Know Like I Know,Ozark Mountain Daredevils,18,1977-02-12,1977-04-16,247,10
114,Piano Dancin',George Fischoff,24,1977-07-09,1977-10-29,246,17
115,Theme From Charlie's Angels,Henry Mancini,22,1977-04-02,1977-06-18,231,12
116,Calling Occupants Of Interplanetary Craft,Carpenters,18,1977-10-15,1977-12-31,230,12
117,Ain't Nothing Like The Real Thing,Donny & Marie Osmond,17,1977-01-01,1977-03-05,226,10
118,Crackerbox Palace,George Harrison,20,1977-02-19,1977-04-16,225,9
119,Baby Come Back,Player,21,1977-10-29,1977-12-31,223,10
120,Here Come Those Tears Again,Jackson Browne,15,1977-02-26,1977-04-16,222,8
121,The Greatest Love Of All,George Benson,22,1977-08-20,1977-10-29,222,11
122,The Next Hundred Years,Al Martino,14,1977-11-12,1977-12-31,217,8
123,Dreamboat Annie,Heart,17,1977-01-15,1977-03-12,214,9
124,Together,O.C. Smith,14,1977-01-01,1977-02-19,212,8
125,Desiree,Neil Diamond,9,1977-12-03,1977-12-31,204,5
126,Don't Let The Flame Burn Out,Jackie DeShannon,20,1977-11-12,1977-12-31,203,8
127,Picking Up The Pieces Of My Life,Mac Davis,25,1977-06-11,1977-08-20,201,11
128,Crying In My Sleep,Art Garfunkel,25,1977-09-24,1977-12-10,201,12
129,Heaven On The 7th Floor,Paul Nicholas,23,1977-09-10,1977-11-26,198,12
130,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band,22,1977-01-01,1977-03-05,196,10
131,It Ain't Easy Comin' Down,Charlene,23,1977-01-22,1977-04-16,194,13
132,Arianne,Johnny Mathis,24,1977-07-23,1977-09-17,190,9
133,The Way I Feel Tonight,Bay City Rollers,23,1977-11-05,1977-12-31,182,9
134,Fair Game,"Crosby, Stills & Nash",21,1977-10-08,1977-12-03,181,9
135,Never Have To Say Goodbye Again,Deardorff & Joseph,22,1977-03-19,1977-05-14,181,9
136,Making A Good Thing Better,Olivia Newton-John,20,1977-06-18,1977-08-13,180,9
137,I Believe You,Dorothy Moore,24,1977-09-03,1977-11-12,180,11
138,"Baby, I'll Give It To You",Seals & Crofts,14,1977-01-01,1977-02-05,179,6
139,Save The Last Dance For Me,John Davidson,22,1977-02-12,1977-04-02,173,8
140,Undercover Angel,Alan O'Day,31,1977-05-28,1977-08-13,173,12
141,Slow Dancing,Funky Kings,13,1977-01-01,1977-02-05,170,6
142,Timeless Love,Burton Cummings,23,1977-06-18,1977-08-06,170,8
143,As,Stevie Wonder,24,1977-11-05,1977-12-31,169,9
144,If Not You,Dr. Hook,21,1977-01-01,1977-02-12,167,7
145,I'm In You,Peter Frampton,26,1977-07-02,1977-09-10,167,11
146,You And Me,Alice Cooper,23,1977-06-25,1977-08-27,166,10
147,You Are On My Mind,Chicago,17,1977-04-23,1977-06-11,161,8
148,You Make Me Feel Like Dancing,Leo Sayer,19,1977-01-01,1977-02-12,161,7
149,Bless The Beasts And Children,Barry DeVorzon And Perry Botikin Jr.,24,1977-02-12,1977-03-26,161,7
150,Living Next Door To Alice,Smokie,24,1977-01-08,1977-03-05,161,9
151,On The Border,Al Stewart,23,1977-04-30,1977-06-25,156,9
152,Your Love,Marilyn McCoo & Billy Davis Jr.,21,1977-04-09,1977-05-28,150,8
153,Lover's Holiday,Engelbert Humperdinck,26,1977-10-08,1977-12-10,149,10
154,Tryin' To Love Two,William Bell,25,1977-04-09,1977-05-28,148,8
155,Silver Lady,David Soul,23,1977-09-17,1977-11-26,147,11
156,You Make Loving Fun,Fleetwood Mac,28,1977-11-05,1977-12-31,146,9
157,Flight '76,Walter Murphy,12,1977-01-01,1977-01-29,138,5
158,Heard It In A Love Song,Marshall Tucker Band,25,1977-05-28,1977-07-16,135,8
159,How Much Love,Leo Sayer,27,1977-07-30,1977-09-17,135,8
160,She Did It,Eric Carmen,26,1977-09-24,1977-11-19,133,9
161,This Girl (has Turned Into A Woman),Mary Macgregor,27,1977-04-23,1977-06-18,133,9
162,"""Roots"" Medley",Quincy Jones,21,1977-03-12,1977-04-16,132,6
163,Theme From King Kong (Pt. 1),Love Unlimited Orchestra,27,1977-01-29,1977-03-12,128,7
164,All That Keeps Me Going,Jim Weatherly,26,1977-08-13,1977-09-24,127,7
165,Woman's Gotta Have It,James Taylor,20,1977-01-01,1977-01-29,126,5
166,(You're My) Soul And Inspiration,Donny & Marie Osmond,22,1977-11-26,1977-12-31,125,6
167,Emotion,Samantha Sang,16,1977-12-03,1977-12-31,124,5
168,Everybody Ought To Be In Love,Frank Sinatra,29,1977-04-16,1977-05-28,119,7
169,Kentucky Mornin',Al Martino,26,1977-07-30,1977-09-10,118,7
170,"Theme From ""Rocky"" (Gonna Fly Now)",Current,30,1977-02-12,1977-04-02,118,8
171,Sweet Music Man,Kenny Rogers,30,1977-11-19,1977-12-31,116,7
172,People In Love,10cc,23,1977-06-04,1977-07-23,112,8
173,Keep It Comin' Love,KC And The Sunshine Band,36,1977-09-03,1977-11-12,110,11
174,Hasta Manana,The Boones,32,1977-05-14,1977-07-09,107,9
175,Rollin' With The Flow,Charlie Rich,32,1977-07-16,1977-09-17,106,10
176,Gladiola,Helen Reddy,10,1977-01-01,1977-01-29,105,5
177,Stand Tall,Burton Cummings,14,1977-01-01,1977-02-05,105,6
178,You're In My Heart (The Final Acclaim),Rod Stewart,29,1977-11-26,1977-12-31,103,6
179,Look What You've Done To My Heart,"Marilyn McCoo & Billy Davis, Jr.",29,1977-09-03,1977-10-08,103,6
180,Don't Throw It All Away,Dave & Sugar,32,1977-03-12,1977-04-30,103,8
181,Nights Are Forever Without You,England Dan & John Ford Coley,18,1977-01-01,1977-02-05,100,6
182,Short People,Randy Newman,25,1977-11-26,1977-12-31,100,6
183,(Remember The Days Of The) Old Schoolyard,Cat Stevens,28,1977-07-16,1977-08-20,100,6
184,Whodunit,Tavares,31,1977-05-07,1977-06-25,99,8
185,Easily,Frankie Valli,26,1977-04-23,1977-05-21,98,5
186,Another Star,Stevie Wonder,29,1977-09-17,1977-10-29,96,7
187,I Go Crazy,Paul Davis,33,1977-11-05,1977-12-31,95,9
188,Cinderella,Firefall,35,1977-04-02,1977-05-21,95,8
189,Lady Love,Lou Rawls,20,1977-12-10,1977-12-31,92,4
190,Smoke From A Distant Fire,Sanford And Townsend,34,1977-08-20,1977-10-01,91,7
191,I Know,Tommy West,30,1977-02-05,1977-03-12,85,6
192,(Love Is) Thicker Than Water,Andy Gibb,31,1977-11-26,1977-12-31,81,6
193,Melody (Aria),Doc Severinsen,34,1977-01-22,1977-03-05,79,7
194,"Main Theme From ""King Kong""","""Mr. Piano"" Roger Williams",32,1977-01-29,1977-02-26,77,5
195,"Bye, Bye Fraulein",Micky,37,1977-01-08,1977-02-19,75,7
196,Take Me Tonight,Tom Jones,32,1977-05-28,1977-07-02,73,6
197,Da Doo Ron Ron,Shaun Cassidy,33,1977-07-02,1977-08-13,73,7
198,Slow Dancin' Don't Turn Me On,Addrisi Bros.,34,1977-05-21,1977-07-09,73,8
199,Lonely Boy,Andrew Gold,38,1977-06-11,1977-07-23,71,7
200,Every Face Tells A Story,Olivia Newton-John,20,1977-01-01,1977-01-22,70,4
201,I Wish,Stevie Wonder,23,1977-01-08,1977-01-22,70,3
202,My Eyes Get Blurry,Kenny Nolan,42,1977-09-24,1977-11-26,70,10
203,25th Of Last December,Roberta Flack,30,1977-12-03,1977-12-31,69,5
204,What Can I Say,Boz Scaggs,35,1977-01-01,1977-02-05,69,6
205,Rhapsody In Blue,Walter Murphy,36,1977-04-23,1977-05-28,69,6
206,Never My Love,Addrisi Brothers,28,1977-12-03,1977-12-31,68,5
207,Nobody But Me,Bobby Vinton,34,1977-01-01,1977-01-29,67,5
208,Fly Like An Eagle,Steve Miller,38,1977-02-12,1977-03-26,66,7
209,So Sad The Song,Gladys Knight/Pips,23,1977-01-01,1977-01-22,64,4
210,It's So Easy,Linda Ronstadt,37,1977-11-19,1977-12-31,63,7
211,Before She Breaks My Heart,Roger Whittaker,39,1977-02-12,1977-03-26,63,7
212,All Strung Out On You,John Travolta,35,1977-03-19,1977-04-16,62,5
213,Don't Leave Me This Way,Thelma Houston,40,1977-02-26,1977-04-16,61,8
214,Loving You-Losing You,Johnny Mathis,29,1977-04-02,1977-04-30,58,5
215,Goodbye My Friend,Engelbert Humperdinck,37,1977-07-02,1977-08-06,56,6
216,Strawberry Letter 23,The Brothers Johnson,38,1977-08-27,1977-10-01,54,6
217,Run To Me,Flower,39,1977-12-03,1977-12-31,52,5
218,You're The One,"Blood, Sweat & Tears",25,1977-01-01,1977-01-15,51,3
219,Isn't She Lovely,Stevie Wonder,23,1977-01-29,1977-02-05,50,2
220,Brooklyn,Cody Jameson,35,1977-04-16,1977-05-14,50,5
221,I Believe In Love,Kenny Loggins,37,1977-07-30,1977-09-03,49,6
222,Free,Deniece Williams,38,1977-03-19,1977-04-23,48,6
223,Someone To Lay Down Beside Me,Linda Ronstadt,38,1977-01-01,1977-02-05,48,6
224,The Right Feeling At The Wrong Time,Hot,37,1977-09-03,1977-09-24,47,4
225,Sometimes When We Touch,Dan Hill,34,1977-12-17,1977-12-31,45,3
226,Breezin',George Benson,27,1977-01-01,1977-01-15,44,3
227,Love So Right,Bee Gees,28,1977-01-01,1977-01-15,43,3
228,In The Mood,Henhouse Five Plus Too (Ray Stevens),38,1977-01-15,1977-02-05,42,4
229,For A While,Mary Macgregor,38,1977-08-06,1977-09-03,42,5
230,Indian Summer,Poco,39,1977-09-10,1977-10-08,42,5
231,I Love My Wife,Frank Sinatra,43,1977-01-08,1977-02-19,42,7
232,"Money, Money, Money",ABBA,38,1977-10-29,1977-11-26,41,5
233,Livin' Thing,Electric Light Orchestra,36,1977-01-22,1977-02-05,38,3
234,Simple Things,Carole King,37,1977-11-19,1977-12-03,37,3
235,Neon Nites,Atlanta Rhythm Section,39,1977-07-09,1977-07-30,37,4
236,Walk Right In,Dr. Hook,39,1977-07-16,1977-08-13,37,5
237,Freddie,Charlene,40,1977-05-07,1977-06-11,37,6
238,Couldn't Get It Right,Climax Blues Band,43,1977-04-30,1977-06-04,37,6
239,Goodbye Girl,David Gates,37,1977-12-10,1977-12-31,36,4
240,Everybody Be Dancin',Starbuck,41,1977-05-21,1977-06-18,36,5
241,Fernando,ABBA,26,1977-01-01,1977-01-15,34,3
242,In The Mood,The Glenn Miller Orchestra,36,1977-03-12,1977-03-19,30,2
243,Only Love Can Break A Heart,Bobby Vinton,44,1977-05-21,1977-07-02,30,7
244,The King Is Gone,Ronnie McDowell,42,1977-09-24,1977-10-29,29,6
245,"Hold Me, Thrill Me, Kiss Me",Bobby Vinton,43,1977-07-30,1977-09-03,29,6
246,Ten To Eight,David Castle,45,1977-10-08,1977-11-05,28,5
247,Never In My Life,Babyface,30,1977-01-01,1977-01-08,27,2
248,Edge Of The Universe,Bee Gees,43,1977-08-27,1977-09-17,25,4
249,My Best Friend's Wife,Paul Anka,41,1977-04-30,1977-05-21,23,4
250,Down The Hall,The Four Seasons,40,1977-08-13,1977-08-20,22,2
251,Lucky Man,Starbuck,42,1977-01-01,1977-01-22,22,4
252,Until Now,Bobby Arvon,43,1977-12-17,1977-12-31,22,3
253,The First Cut Is The Deepest,Rod Stewart,43,1977-03-05,1977-04-02,21,5
254,Like A Sad Song,Frank Sinatra,31,1977-01-01,1977-01-01,20,1
255,Groovy People,Lou Rawls,33,1977-01-01,1977-01-01,18,1
256,It's Just Another New Year's Eve,Barry Manilow,44,1977-12-17,1977-12-31,18,3
257,Lose Again,Linda Ronstadt,43,1977-06-18,1977-07-02,17,3
258,Heaven On Earth (so Fine),The Spinners,43,1977-10-01,1977-10-22,17,4
259,I've Got Love On My Mind,Natalie Cole,45,1977-04-16,1977-05-07,17,4
260,"Gonna Fly Now (theme From ""rocky"")",Maynard Ferguson,46,1977-05-07,1977-05-28,17,4
261,Crossfire,Bellamy Brothers,40,1977-04-09,1977-04-16,16,2
262,Sunday School To Broadway,Anne Murray,42,1977-03-05,1977-03-12,16,2
263,That's The Way Love Should Be,Dave & Sugar,45,1977-08-20,1977-09-03,16,3
264,Only Love Can Break A Heart,Dionne Warwick,46,1977-04-02,1977-04-30,16,5
265,Go Your Own Way,Fleetwood Mac,45,1977-02-19,1977-03-05,15,3
266,I Feel Love,Donna Summer,45,1977-09-17,1977-10-08,15,4
267,If It's The Last Thing I Do,Thelma Houston,44,1977-06-25,1977-07-02,14,2
268,"Ob-la-di, Ob-la-da",The Beatles,39,1977-01-01,1977-01-01,12,1
269,C'est La Vie,Greg Lake,46,1977-08-20,1977-09-10,12,4
270,What A Night,Tom Jones,47,1977-11-19,1977-12-17,12,5
271,Every Little Teardrop,Gallagher And Lyle,46,1977-03-19,1977-04-02,11,3
272,I Never Cry,Alice Cooper,43,1977-01-01,1977-01-08,10,2
273,Stay Awhile With Me,Donny Gerrard,47,1977-02-05,1977-02-26,9,4
274,"Curious Mind (Um, Um, Um, Um, Um, Um)",Johnny Rivers,47,1977-12-24,1977-12-31,8,2
275,Runaround Sue,Leif Garrett,48,1977-12-10,1977-12-31,8,4
276,Theme From Starsky + Hutch,Rhythm Heritage,48,1977-10-15,1977-11-05,8,4
277,Rain On,Ray Conniff,48,1977-03-19,1977-04-09,8,4
278,Make It Up To Me In Love,Odia Coates And Paul Anka,45,1977-01-01,1977-01-08,7,2
279,You're The Only One,Geils,48,1977-08-13,1977-08-27,7,3
280,Reach,Orleans,47,1977-03-19,1977-03-26,6,2
281,Beth,KISS,46,1977-01-01,1977-01-01,5,1
282,Try A Smile,Cliff Richard,48,1977-09-17,1977-09-24,4,2
283,Save Me,Merrilee Rush,49,1977-07-02,1977-07-09,4,2
284,Candle On The Water,Helen Reddy,49,1977-12-24,1977-12-31,4,2
285,Theme From Rocky (gonna Fly Now),Rhythm Heritage,49,1977-02-26,1977-03-05,4,2
286,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.,48,1977-01-01,1977-01-01,3,1
287,Falling,LeBlanc & Carr,49,1977-11-05,1977-11-12,3,2
288,Sleep Well My Son,Mike Douglas,49,1977-04-16,1977-04-23,3,2
289,I Got Love For You Ruby,Chad Everett,49,1977-07-16,1977-07-23,3,2
290,Isn't It Time,The Babys,49,1977-11-12,1977-11-12,2,1
291,Steal Her Away,John Davidson,49,1977-01-01,1977-01-01,2,1
292,I Honestly Love You,Olivia Newton-John,49,1977-12-03,1977-12-03,2,1
293,The Real Thing,Sergio Mendes,50,1977-02-05,1977-02-12,2,2
294,Storybook Children (Daybreak),Bette Midler,50,1977-12-24,1977-12-31,2,2
295,Make Way Miami,Babyface,50,1977-03-26,1977-03-26,1,1
296,You Are The Woman,Firefall,50,1977-01-01,1977-01-01,1,1
