chart_position,album_title,artist,peak,first_date,last_date,points,weeks
105,Hear Ye Him,No Malice,11,2013-08-31,2013-09-14,103,3
106,Praise Revisited,Bishop Larry D. Trotter & The Sweet Holy Spirit Combined Choir,12,2013-12-07,2013-12-28,102,4
107,Live In Los Angeles,Andrae Crouch,18,2013-10-12,2013-11-09,100,5
108,ATLast,Alex Faith,4,2013-11-23,2013-12-21,98,5
109,Seasons: A 20 Year Celebration,The Tri-City Singers,32,2013-01-26,2013-04-13,98,10
110,Grace And Mercy,Jonathan Butler,35,2013-01-05,2013-08-31,97,13
111,Gold Rush: Maybe One Day,Dre Murray,6,2013-07-27,2013-08-24,96,5
112,Harvest Gospel,Mighty Clouds Of Joy,26,2013-11-30,2013-12-28,95,5
113,Kingdom Business 4,Canton Jones,34,2013-01-05,2013-04-27,94,10
114,Setlist: The Very Best Of Kirk Franklin: Live,Kirk Franklin,33,2013-01-05,2013-04-27,93,11
115,Waiting Right Here,Alvin Darling,15,2013-05-11,2013-05-25,90,3
116,The Declaration,Kevin Lemons & Higher Calling,10,2013-10-19,2013-11-16,88,4
117,In The Sanctuary,Pastor Milton R. Hawkins Presents: Temple Of Deliverance Women's Choir,10,2013-11-23,2013-12-28,85,3
118,Keep Knocking,The Canton Spirituals,7,2013-12-21,2013-12-28,84,2
119,Trip Down Memory Lane,James Hall Worship & Praise,12,2013-03-16,2013-06-22,84,3
120,BMI Trailblazers Of Gospel Music Live: 2013,Various Artists,10,2013-11-09,2013-12-21,82,5
121,I Just Want To Hear You,Deon Kipping,20,2013-01-19,2013-05-04,81,5
122,The Audacity Of A Good Heart,"Rob Hill, Sr.",10,2013-10-05,2013-11-09,80,5
123,Next Now!,Hart Ramsey & The NCC Family Choir,20,2013-02-16,2013-03-30,78,7
124,Under An Open Heaven: Vol. 2,Wess Morgan,31,2013-01-05,2013-10-19,76,9
125,Tone For Worship,Keith Williams,8,2013-09-28,2013-10-05,75,2
126,Musical Revival,forever JONES,34,2013-01-05,2013-06-15,75,6
127,Lifeline,Corey Webb,9,2013-05-11,2013-08-17,73,2
128,Rev. Floyd Flake Presents: The Worship Expierence,The Greater Allen Cathedral,2,2013-04-06,2013-04-20,68,3
129,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson,39,2013-01-05,2013-02-16,67,7
130,Instruments Of Mercy,Beautiful Eulogy,6,2013-11-16,2013-11-23,66,2
131,Ageless Hymns: Songs Of Hope,Lynda Randle,10,2013-11-09,2013-12-21,66,4
132,Without You,Denita Gibbs,14,2013-08-31,2013-09-07,65,2
133,Beverly Crawford & JDI Christmas: Churchy Christmas / Joy To The World,Beverly Crawford,17,2013-01-05,2013-01-12,60,2
134,Top 25 Gospel Songs 2012 Edition,Various Artists,28,2013-01-05,2013-04-20,60,7
135,Once In A Lifetime,Smokie Norful,42,2013-01-05,2013-10-05,57,13
136,The Electric Word,The Relatives,26,2013-03-16,2013-03-30,53,3
137,Sunday Morning: A Collection Of Today's Gospel Favorites,Various Artists,22,2013-12-21,2013-12-28,52,2
138,Light Records Unplugged,James Fortune/Jessica Reedy/J.J. Hairston,25,2013-02-02,2013-03-02,51,4
139,King Kulture: Stop The Traffic,Various Artists,9,2013-09-14,2013-09-21,50,2
140,Christmas With Earnest Pugh,Earnest Pugh,19,2013-01-05,2013-01-12,50,2
141,Bishop Jerry L. Maynard Presents: The Cathedral Of Praise Choir,Bishop Jerry L. Maynard Presents The Cathedral Of Praise Choir,24,2013-02-09,2013-11-02,50,3
142,Only You Can Deliver,Kevin Vasser,5,2013-11-16,2013-11-16,46,1
143,Braille,JSon,5,2013-07-06,2013-07-06,46,1
144,Pulling Me Through,Todd Dulaney,23,2013-04-13,2013-04-27,46,3
145,Grace Gift,James Fortune & FIYA,7,2013-01-05,2013-01-05,44,1
146,Jesus En El Centro: En Vivo,Israel & New Breed,16,2013-05-11,2013-12-14,43,3
147,Rejects. (EP),Social Club,9,2013-04-20,2013-04-20,42,1
148,Ready,Lisa Page Brooks,17,2013-06-22,2013-08-24,42,3
149,God Cares For U: Songs Of Inspiration,Various Artists,31,2013-10-19,2013-11-02,42,3
150,Vanity Fare,Benjah,12,2013-04-06,2013-04-06,39,1
151,"PREACH! Faithful, Favored, But Attracting Fools",Various Artists,36,2013-02-23,2013-03-23,38,5
152,Murder My Flesh,Kidd,14,2013-09-21,2013-09-21,37,1
153,The Walls Group,The Walls Group,29,2013-09-14,2013-09-21,37,2
154,From The Heart,Jessica Reedy,38,2013-01-05,2013-03-30,37,6
155,The E Factor: The Very Best Of Earnest Pugh,Earnest Pugh,39,2013-01-05,2013-01-26,37,4
156,Percy Bady Presents: Kingdom Inspirations,Percy Bady,17,2013-05-25,2013-05-25,34,1
157,Vertical Worship,Chris Byrd & True Victory,27,2013-05-04,2013-05-11,34,2
158,"Dr. R.A. Vernon Presents: We're Amazed: Live Worship At ""The Word"" Vol. II","Dr. R. A. Vernon Presents: ""The Word""",18,2013-05-04,2013-05-04,33,1
159,So Good,Ruth La'Ontra,19,2013-11-30,2013-12-07,33,2
160,The Tillman -- EP,Tony Tillman,19,2013-07-13,2013-07-13,32,1
161,The Live Experience,Sean Tillery And Changed,20,2013-08-03,2013-08-03,31,1
162,Apply Pressure,R-Swift,21,2013-07-13,2013-07-13,30,1
163,Commissary,Sevin,22,2013-08-10,2013-08-10,29,1
164,Surrender,Shekinah Glory Ministry,33,2013-01-19,2013-01-26,29,2
165,WOW Gospel: The 90's,Various Artists,37,2013-01-05,2013-03-09,29,6
166,Trin-i-tee 5:7 Hits,Trin-i-tee 5:7,26,2013-08-10,2013-08-17,27,2
167,Live At The Hard Rock: Part I,The Williams Brothers,41,2013-10-26,2013-11-16,27,4
168,I Heard The Angels Singing: Electrifying Black Gospel From The Nashbro Labe,Various Artists,25,2013-12-28,2013-12-28,26,1
169,The Best Of Elder Goldwire McLendon (EP),Elder Goldwire McLendon,25,2013-06-29,2013-06-29,26,1
170,Mic Check,Tony Tillman,25,2013-03-09,2013-03-09,26,1
171,Gospel's Best: Christmas,Various Artists,25,2013-01-05,2013-01-05,26,1
172,More Than Enough,Charles Butler & Trinity,33,2013-03-16,2013-04-13,24,2
173,Open The Sky,Lamar Campbell & Spirit Of Praise,40,2013-11-09,2013-11-16,21,2
174,DBGN2,Rhema Soul & Gawvi,31,2013-10-26,2013-10-26,20,1
175,Motivation 2.0,T Haddy,33,2013-09-14,2013-09-14,18,1
176,The Ambassador Presents Hors D'oeuvres (EP),The Ambassador,33,2013-09-07,2013-09-07,18,1
177,HelloWorld,Chris Cobbins,33,2013-10-26,2013-10-26,18,1
178,Winds & .Waves,K-Drama,35,2013-10-12,2013-10-12,16,1
179,Open The Heavens,Patrick Dopson,35,2013-03-23,2013-03-23,16,1
180,I Still Have A Praise,Rev. Milton Biggham & The Gorgia Mass Choir,42,2013-01-19,2013-01-26,16,2
181,The Collective,The Collective,37,2013-04-06,2013-04-06,14,1
182,Man Up,1-1-Six,40,2013-01-12,2013-01-26,13,2
183,You Deserve,Chrystal Rucker,43,2013-02-02,2013-02-09,13,2
184,Grace Love Mercy,Corey Paul,39,2013-08-17,2013-08-17,12,1
185,Harvest Gospel,Albertina Walker,39,2013-12-28,2013-12-28,12,1
186,Pieces Of Life,The Gospel Legends,39,2013-02-23,2013-02-23,12,1
187,The Missing Peace,D-MAUB,40,2013-06-08,2013-06-08,11,1
188,Kings,Still Thrill Christian,40,2013-06-29,2013-06-29,11,1
189,Favor Over Fury,Yaves,41,2013-08-03,2013-08-03,10,1
190,Haze & Reflections: Vanity Fare: Remixed,Benjah,41,2013-11-23,2013-11-23,10,1
191,Testify,Lemmie Battles,47,2013-08-31,2013-09-28,10,3
192,Class President,Young Chozen,42,2013-05-18,2013-05-18,9,1
193,Full Ride Music Group Presents: Gurl Code,Various Artists,44,2013-11-09,2013-11-09,7,1
194,The Spiritual Side Of Wynton Marsaalis,Wynton Marsalis,45,2013-11-09,2013-11-09,6,1
195,Gospels Best: Love Songs: Music From The Heart,Various Artists,48,2013-05-11,2013-06-15,6,3
196,The Evolution Of Le'Andria Johnson (EP),Le'Andria Johnson,46,2013-01-12,2013-01-12,5,1
197,Four Seasons,John Givez,46,2013-11-30,2013-11-30,5,1
198,The 6th,Flame,47,2013-01-12,2013-01-12,4,1
199,BET's Sunday Best: Season 5 Top 10,Soundtrack,49,2013-01-05,2013-01-19,4,2
200,Lunar,Cheno Lyfe,48,2013-08-10,2013-08-10,3,1
201,Fidelity,Desmond Pringle,48,2013-06-01,2013-06-01,3,1
202,The Truth Unveiled,T Haddy & Gideonz Army,48,2013-05-25,2013-05-25,3,1
203,Jam The Hype: Volume 1: Life Turned Up With DASOUTH Society,Various Artists,49,2013-11-02,2013-11-02,2,1
204,Masterpiece,The Kommitted Music Group,49,2013-09-21,2013-09-21,2,1
205,God's Been There,The Wardlaw Brothers,50,2013-03-02,2013-03-02,1,1
