chart_position,song_title,artist,peak,first_date,last_date,points,weeks
34,Sumthin' Sumthin',Maxwell,10,1997-01-04,1997-05-17,487,20
35,Otherside Of The Game,Erykah Badu,2,1997-08-30,1997-12-27,485,18
36,Everything,Mary J. Blige,7,1997-09-06,1997-12-27,452,17
37,What's On Tonight,Montell Jordan,18,1997-03-08,1997-08-30,409,26
38,Never Gonna Let You Go,BLACKstreet,11,1997-01-04,1997-07-05,406,23
39,Somebody's Somebody,Prince,6,1997-02-01,1997-05-24,403,17
40,Nobody,Keith Sweat Featuring Athena Cage,7,1997-01-04,1997-03-29,391,13
41,Betcha By Golly Wow!,Prince,1,1997-01-04,1997-03-29,359,13
42,Femininity,Eric Benet,12,1997-04-05,1997-08-16,357,20
43,Your Secret Love,Luther Vandross,10,1997-01-04,1997-04-05,356,14
44,My Body,LSG,3,1997-10-11,1997-12-27,334,12
45,Missing You,"Brandy, Tamia, Gladys Knight & Chaka Khan",9,1997-01-04,1997-03-22,333,12
46,Do You Love Me?,Jonathan Butler,12,1997-09-13,1997-12-27,320,16
47,You Don't Have To Hurt No More,Mint Condition,11,1997-02-08,1997-06-14,301,19
48,Do You Like This,Rome,15,1997-07-26,1997-11-15,294,17
49,Got 'til It's Gone,Janet (Featuring Q-Tip And Joni Mitchell),9,1997-09-20,1997-12-27,279,15
50,Whenever Wherever Whatever,Maxwell,19,1997-08-23,1997-12-27,272,19
51,In Harm's Way,BeBe Winans,6,1997-10-25,1997-12-27,270,10
52,Last Night,Az Yet,11,1997-01-04,1997-03-08,270,10
53,Tyrone,Erykah Badu,1,1997-11-08,1997-12-27,264,8
54,Love Is All We Need,Mary J. Blige Featuring Foxy Brown,13,1997-04-19,1997-07-19,263,14
55,I Don't Want To,Toni Braxton,16,1997-02-22,1997-06-21,261,18
56,"How Come, How Long",Babyface,15,1997-06-21,1997-09-13,260,13
57,A Song For Mama,Boyz II Men,2,1997-11-01,1997-12-27,257,9
58,I'm Still Wearing Your Name,Ann Nesby,7,1997-01-04,1997-03-01,252,9
59,I'm Still In Love With You,New Edition,19,1997-01-04,1997-04-05,242,14
60,You Make Me Wanna...,Usher,18,1997-09-27,1997-12-27,238,14
61,Love Don't Love You Anymore,Luther Vandross,17,1997-04-05,1997-06-28,237,13
62,All About You,Will Downing,11,1997-10-25,1997-12-27,232,10
63,Gotham City,R. Kelly,12,1997-07-05,1997-09-27,224,13
64,Spend The Night,Rahsaan Patterson,13,1997-10-04,1997-12-27,222,13
65,Butterfly,Mariah Carey,7,1997-11-01,1997-12-27,216,9
66,In Your Wildest Dreams,Tina Turner Featuring Barry White,14,1997-01-04,1997-03-08,212,10
67,One In A Million,Aaliyah,21,1997-01-18,1997-05-24,212,19
68,Show Me,Billy Porter,15,1997-07-19,1997-10-11,196,13
69,Where You Are,Rahsaan Patterson,18,1997-07-12,1997-10-18,195,14
70,We're Not Making Love No More,Dru Hill,9,1997-11-08,1997-12-27,192,8
71,Whatever,En Vogue,19,1997-06-21,1997-08-30,192,11
72,Sometimes,The Brand New Heavies,21,1997-04-26,1997-08-16,192,17
73,You Will Rise,Sweetback Featuring Amel Larrieux,20,1997-01-18,1997-04-19,191,14
74,Return Of The Mack,Mark Morrison,28,1997-05-10,1997-10-25,189,23
75,Hold On (Change Is Comin'),The Sounds Of Blackness,8,1997-11-08,1997-12-27,181,8
76,No One Knows About A Good Thing (You Don't Have To Cry),Curtis Mayfield,21,1997-03-01,1997-06-14,173,16
77,Suitelady The Proposal Jam,Maxwell,20,1997-05-10,1997-08-09,163,14
78,Stop By,Rahsaan Patterson,23,1997-02-15,1997-05-10,158,13
79,Don't Keep Wasting My Time,Teddy Pendergrass,25,1997-03-29,1997-07-12,157,16
80,Happiness,Vanessa Williams,25,1997-08-23,1997-11-08,149,12
81,"Too Gone, Too Long",En Vogue,19,1997-09-27,1997-11-22,148,9
82,Can't Let Go,Laurnea,18,1997-07-12,1997-09-13,147,10
83,Crush,Zhane,22,1997-05-24,1997-08-30,147,15
84,It's Your Body,Johnny Gill Featuring Roger Troutman,21,1997-01-04,1997-03-08,139,10
85,Inside My Love,Trina Broussard,22,1997-08-09,1997-10-18,135,11
86,My Heart Is Calling,Whitney Houston,25,1997-05-10,1997-08-02,135,13
87,Give It To Me,Teddy Pendergrass,22,1997-08-23,1997-10-18,131,9
88,Fire,Brigette McWilliams,21,1997-06-14,1997-08-23,125,11
89,I Don't Ever Want To See You Again,Uncle Sam,19,1997-11-15,1997-12-27,124,7
90,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase,23,1997-09-20,1997-11-29,118,11
91,Cupid,112,24,1997-05-10,1997-07-19,117,11
92,Bill,Peggy Scott-Adams,20,1997-01-25,1997-03-22,116,9
93,Come With Me,Keith Sweat (Featuring Ronald Isley),22,1997-05-31,1997-08-09,115,11
94,Let's Get The Mood Right,Johnny Gill,16,1997-01-04,1997-02-08,114,6
95,Tell Me,Dru Hill,22,1997-01-04,1997-03-01,112,9
96,Knocks Me Off My Feet,Donell Jones,23,1997-01-04,1997-03-01,108,9
97,How Could An Angel Break My Heart,Toni Braxton With Kenny G,24,1997-11-08,1997-12-27,106,8
98,You Are The Only One,God's Property,25,1997-09-27,1997-12-20,106,12
99,New World Order,Curtis Mayfield,21,1997-01-04,1997-02-08,104,6
100,Say What's In My Heart,Aaron Neville,22,1997-11-01,1997-12-27,101,9
101,Never Miss The Water,Chaka Khan Featuring Me'Shell Ndegeocello,24,1997-01-04,1997-02-15,97,7
102,Let Me Be The One,Mint Condition,25,1997-08-02,1997-09-27,96,9
103,Anytime,Brian McKnight,14,1997-11-29,1997-12-27,91,5
104,Ascension (Don't Ever Wonder),Maxwell,17,1997-01-04,1997-01-25,89,4
105,Love Is All Around,Adriana Evans,27,1997-08-16,1997-10-18,88,10
106,Tenderness,Colour Club,28,1997-10-18,1997-12-13,88,9
107,Morning,Brigette McWilliams,22,1997-11-15,1997-12-27,87,7
108,Spirit,Sounds Of Blackness Featuring Craig Mack,24,1997-04-26,1997-07-05,87,9
109,Get It Together,702,29,1997-03-01,1997-05-03,85,10
110,"My, My, My",The Whispers,15,1997-12-06,1997-12-27,83,4
111,Request Line,Zhane,27,1997-03-15,1997-05-03,77,8
112,Can We,SWV,28,1997-03-29,1997-05-31,71,10
113,Things Just Ain't The Same,Deborah Cox,27,1997-06-28,1997-08-23,68,9
114,Silent Night,The Temptations,13,1997-01-04,1997-01-11,55,2
115,All Cried Out,Allure Featuring 112,31,1997-10-25,1997-12-13,52,8
116,(Money Can't) Buy Me Love,BLACKstreet,30,1997-11-08,1997-12-13,51,6
117,Sorry Is,Levert,29,1997-06-07,1997-07-12,50,6
118,"Never, Never Gonna Give You Up",Lisa Stansfield,27,1997-09-06,1997-10-25,49,6
119,Good Girls,Joe,21,1997-12-06,1997-12-27,48,4
120,True To Myself,Eric Benet,30,1997-10-18,1997-12-06,47,8
121,Fix,BLACKstreet With Special Guests Ol' Dirty Bastard & Slash,26,1997-08-09,1997-09-06,46,5
122,No Diggity,BLACKstreet (Featuring Dr. Dre),30,1997-01-04,1997-02-22,46,8
123,Yeah! Yeah! Yeah!,Simone Hines,29,1997-09-27,1997-11-01,44,6
124,Spiritual Thang,Eric Benet,31,1997-01-04,1997-02-15,42,7
125,Feels Like Heaven (With You),BeBe & CeCe Winans,26,1997-01-04,1997-01-25,41,4
126,Something Beautiful Remains,Tina Turner,28,1997-01-04,1997-02-01,41,5
127,Sweet Thing,Boney James,32,1997-09-20,1997-11-01,41,7
128,The Thinker,George Benson,30,1997-01-04,1997-02-08,39,6
129,Let It Snow,Boyz II Men Featuring Brian McKnight,22,1997-01-04,1997-01-11,36,2
130,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels",33,1997-01-04,1997-02-08,36,6
131,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston,30,1997-03-29,1997-04-26,35,5
132,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera,33,1997-03-15,1997-04-19,35,6
133,Baby You Know,The O'Jays,32,1997-11-29,1997-12-27,31,5
134,I Won't Let You Do That To Me,Luther Vandross,24,1997-12-20,1997-12-27,30,2
135,Together Again,Janet,25,1997-12-13,1997-12-27,29,3
136,5 Steps,Dru Hill,26,1997-12-13,1997-12-27,28,3
137,Sweet Love,Nancy Wilson,34,1997-07-19,1997-09-13,28,9
138,Good Love,Johnnie Taylor Featuring Andia,26,1997-01-04,1997-01-11,26,2
139,Falling,Montell Jordan,33,1997-01-04,1997-01-25,26,4
140,I Can Love You,Mary J. Blige,30,1997-07-26,1997-08-23,25,5
141,The One I Gave My Heart To,Aaliyah,34,1997-11-01,1997-12-27,25,6
142,Don't Wanna Be A Player,Joe,32,1997-05-17,1997-06-28,23,6
143,You Don't Have To Worry,New Edition,35,1997-02-01,1997-03-01,23,5
144,If You Play Your Cards Right,LaTanya,34,1997-02-22,1997-04-12,22,7
145,Just A Touch,Keith Sweat,36,1997-03-15,1997-04-19,22,6
146,First Thing On Your Mind,Vanessa Williams,31,1997-12-20,1997-12-27,20,2
147,Seein' Is Believeing,Adriana Evans,32,1997-05-31,1997-06-14,19,3
148,I've Been Having An Affair,Tonya,34,1997-07-19,1997-09-06,19,4
149,One More Day,New Edition,36,1997-06-21,1997-07-19,18,5
150,Back To Living Again,Curtis Mayfield,36,1997-09-06,1997-10-04,17,4
151,They Like It Slow,H-Town,32,1997-11-15,1997-12-20,15,4
152,Weekend Thang,Alfonzo Hunter,34,1997-02-22,1997-03-15,15,4
153,Have A Little Mercy,4.0,34,1997-10-25,1997-11-08,14,3
154,Silly,Taral,33,1997-12-13,1997-12-27,13,3
155,One More Chance,Art Porter Featuring Lalah Hathaway,36,1997-01-04,1997-01-18,13,3
156,Infatuation,Laurnea,36,1997-11-22,1997-12-20,13,4
157,"After 12, Before 6",Sam Salter,36,1997-09-20,1997-10-11,11,4
158,When Love Goes Wrong,"Earth, Wind & Fire",33,1997-10-25,1997-11-08,10,3
159,Smile,Day Ta Day,37,1997-01-11,1997-02-01,10,4
160,Why Does It Hurt So Bad,Whitney Houston,34,1997-01-04,1997-01-04,7,1
161,A Shade Of Blue,Incognito,37,1997-05-03,1997-06-07,6,3
162,Blood On The Dance Floor,Michael Jackson,36,1997-05-03,1997-05-03,5,1
163,Got To Be Love,Paul Hardcastle,37,1997-03-08,1997-03-15,5,2
164,That Was Then This Is Now,Vanessa Rubin,38,1997-11-01,1997-11-15,5,2
165,Only Love,The Braxtons,37,1997-02-15,1997-02-15,4,1
166,Give Love On Christmas Day,Johnny Gill,37,1997-12-27,1997-12-27,4,1
167,Summer Love,George Benson,38,1997-08-16,1997-08-30,4,2
168,Last Night's Letter,K-Ci & JoJo,38,1997-10-25,1997-10-25,3,1
169,In The Game Of Love,Brownstone,38,1997-12-27,1997-12-27,3,1
170,Lift Off,Groove Collective,39,1997-01-18,1997-01-18,2,1
171,Stay,MeShell Ndegeocello,39,1997-03-22,1997-03-22,2,1
172,The Christmas Song (Merry Christmas To You),Nat King Cole,40,1997-01-04,1997-01-11,2,2
173,Nothing Without You,Karen Clark-Sheard Featuring Faith Evans,40,1997-12-27,1997-12-27,1,1
174,Let It Go,Ray J,40,1997-04-12,1997-04-12,1,1
175,That's All I Want,Az Yet,40,1997-07-26,1997-07-26,1,1
176,True Dat,Levert,40,1997-03-22,1997-03-22,1,1
