chart_position,song_title,artist,peak,first_date,last_date,points,weeks
65,Tangled In The Web,Lynch Mob,13,1992-05-09,1992-08-01,326,13
66,Start The Car,Jude Cole,6,1992-09-05,1992-11-21,323,12
67,Who's Gonna Ride Your Wild Horses,U2,2,1992-01-25,1992-12-26,319,12
68,Gun Love,ZZ Top,8,1992-05-09,1992-06-20,308,7
69,Roll The Bones,Rush,9,1992-01-04,1992-03-14,304,11
70,Layla,Eric Clapton,9,1992-09-05,1992-12-26,300,17
71,Bravado,Rush,13,1992-03-28,1992-05-30,299,10
72,Take A Chance,Bob Seger & The Silver Bullet Band,10,1992-01-04,1992-03-07,292,10
73,Song & Emotion,Tesla,13,1992-06-13,1992-09-12,291,14
74,Jesus He Knows Me,Genesis,24,1992-01-04,1992-04-25,289,17
75,"What God Wants, Part I",Roger Waters,4,1992-08-29,1992-10-24,285,9
76,Love Is Alive,Joe Cocker,7,1992-06-27,1992-08-29,279,10
77,Better Days,Bruce Springsteen,2,1992-03-21,1992-04-18,276,5
78,November Rain,Guns N' Roses,15,1992-01-04,1992-03-21,268,12
79,Wicked As It Seems,Keith Richards,4,1992-10-31,1992-12-26,265,9
80,Shuffle It All,Izzy Stradlin And The Ju Ju Hounds,6,1992-10-24,1992-12-26,263,10
81,Don't Tread On Me,Damn Yankees,3,1992-08-01,1992-09-26,262,9
82,To Be With You,Mr. Big,24,1992-01-04,1992-04-04,259,14
83,Cold Day In Hell,Gary Moore,22,1992-03-07,1992-05-16,257,11
84,Cruel Little Number,The Jeff Healey Band,2,1992-11-07,1992-12-26,250,8
85,Every Time I Roll The Dice,Delbert McClinton,13,1992-05-16,1992-08-15,246,14
86,57 Channels (And Nothin' On),Bruce Springsteen,6,1992-04-11,1992-08-01,245,10
87,Yesterdays,Guns N' Roses,13,1992-10-17,1992-12-26,244,11
88,Thought I'd Died And Gone To Heaven,Bryan Adams,14,1992-03-07,1992-04-25,240,8
89,She Runs Hot,Little Village,17,1992-02-29,1992-04-25,240,9
90,When I'm Gone,MSG,16,1992-03-07,1992-05-16,238,11
91,Chained,Giant,16,1992-04-04,1992-06-06,236,10
92,Heaven Sent,INXS,4,1992-07-11,1992-08-29,235,8
93,Touch The Hand,Bryan Adams,13,1992-05-02,1992-06-20,234,8
94,You Don't Have To Remind Me,Sass Jordan,12,1992-08-01,1992-10-17,232,12
95,Days Of Light,Roger Daltrey,6,1992-07-11,1992-09-05,231,9
96,Jimmy Olsen's Blues,Spin Doctors,8,1992-10-10,1992-12-26,231,12
97,Lithium,Nirvana,16,1992-06-20,1992-10-03,229,16
98,Breaking The Girl,Red Hot Chili Peppers,15,1992-08-08,1992-10-31,224,13
99,Black Flag,King's X,17,1992-03-28,1992-06-06,219,11
100,Last Chance,John Mellencamp,12,1992-07-04,1992-09-12,217,11
101,Get A Leg Up,John Mellencamp,19,1992-01-04,1992-03-21,212,12
102,Wherever I May Roam,Metallica,25,1992-07-11,1992-10-31,212,16
103,It's Over Now,L.A. Guns,25,1992-02-22,1992-04-25,205,10
104,Not Enough Time,INXS,13,1992-08-22,1992-10-31,204,11
105,War Of Man,Neil Young,7,1992-11-14,1992-12-26,203,7
106,Bohemian Rhapsody,Queen,16,1992-04-04,1992-06-06,203,10
107,Tough It Out,Webb Wilder,16,1992-01-25,1992-04-04,202,11
108,Just Take My Heart,Mr. Big,18,1992-04-25,1992-06-20,201,9
109,You're Invited But Your Friend Can't Come,Vince Neil,17,1992-05-23,1992-07-18,197,9
110,Wild On The Run,Tall Stories,22,1992-01-04,1992-02-22,189,8
111,Soul Doctor,Foreigner,5,1992-09-26,1992-11-07,188,7
112,I've Got A Lot To Learn About Love,The Storm,14,1992-01-04,1992-02-15,184,7
113,Friday I'm In Love,The Cure,21,1992-06-06,1992-08-08,183,10
114,Tired Wings,The Four Horsemen,27,1992-02-29,1992-05-02,183,10
115,Painless,Baby Animals,29,1992-01-04,1992-03-14,183,11
116,No More Tears,Ozzy Osbourne,20,1992-01-04,1992-02-29,179,9
117,Steam,Peter Gabriel,2,1992-11-07,1992-12-26,175,8
118,No Regrets,Tom Cochrane,7,1992-07-25,1992-09-12,173,8
119,Say Hello 2 Heaven,Temple Of The Dog,6,1992-11-07,1992-12-26,166,8
120,I'm A Steady Rollin' Man,George Thorogood,18,1992-08-22,1992-11-07,164,11
121,Runaway Train,Elton John Featuring Eric Clapton,10,1992-08-15,1992-09-26,162,7
122,Into The Great Wide Open,Tom Petty And The Heartbreakers,18,1992-01-04,1992-02-15,161,7
123,"Hit Between The Eyes (From ""Freejack"")",Scorpions,24,1992-01-25,1992-03-14,160,8
124,Always The Last To Know,Del Amitri,18,1992-06-27,1992-10-24,154,18
125,Wasted Time,Skid Row,30,1992-01-04,1992-03-07,146,10
126,Show Me The Way,The Storm,22,1992-01-25,1992-03-14,145,8
127,Too Many Ways To Fall,Arc Angels,7,1992-11-14,1992-12-26,143,7
128,Love Walked In,Thunder,31,1992-01-04,1992-02-29,143,9
129,No Son Of Mine,Genesis,8,1992-01-04,1992-02-01,140,5
130,Little Wing,Stevie Ray Vaughan And Double Trouble,26,1992-05-09,1992-07-18,140,9
131,Hot Cherie,Hardline,25,1992-09-12,1992-12-12,139,14
132,Big Goodbye,Great White,20,1992-09-19,1992-11-07,138,8
133,Friends,Joe Satriani,12,1992-11-14,1992-12-26,134,7
134,Man On A Mission,Van Halen,21,1992-05-30,1992-07-18,131,8
135,Dream Until Tomorrow,Lynch Mob,23,1992-08-29,1992-11-07,131,11
136,Stand Up (Kick Love Into Motion),Def Leppard,5,1992-04-18,1992-12-26,129,10
137,Vote For Me,Joe Walsh,10,1992-08-22,1992-09-19,127,5
138,Shake For Me,Stevie Ray Vaughan And Double Trouble,19,1992-10-24,1992-12-12,126,8
139,Them Bones,Alice In Chains,24,1992-10-17,1992-12-12,121,9
140,Shakin' The Cage,The Zoo,19,1992-07-04,1992-08-22,115,8
141,Levon,Jon Bon Jovi,27,1992-01-04,1992-02-22,115,8
142,Johnny Have You Seen Her?,The Rembrandts,24,1992-09-26,1992-11-28,110,10
143,Teen Angst (What The World Needs Now),Cracker,27,1992-05-23,1992-07-18,107,9
144,Ignoreland,R.E.M.,10,1992-11-28,1992-12-26,101,5
145,The Wild Life,Slaughter,28,1992-05-02,1992-06-06,101,6
146,All I Want,Toad The Wet Sprocket,22,1992-06-27,1992-10-03,97,11
147,It's Probably Me,Sting With Eric Clapton,20,1992-06-13,1992-07-11,95,5
148,The Lumberjack,Jackyl,24,1992-11-14,1992-12-26,94,7
149,Real Love,Slaughter,24,1992-07-18,1992-09-05,94,8
150,Sweet Emotion,Aerosmith,38,1992-01-04,1992-03-28,94,13
151,Driving The Last Spike,Genesis,25,1992-06-13,1992-08-01,90,8
152,Viva Las Vegas,ZZ Top,16,1992-04-18,1992-05-02,89,3
153,Reach For The Sky,Firehouse,27,1992-06-20,1992-08-22,89,10
154,Pretty Tied Up,Guns N' Roses,35,1992-03-21,1992-05-09,88,8
155,This Could Be The One,Bad Company,21,1992-11-28,1992-12-26,87,5
156,Makin' Some Noise,Tom Petty And The Heartbreakers,30,1992-03-21,1992-05-02,84,7
157,Walk On The Ocean,Toad The Wet Sprocket,27,1992-10-24,1992-12-19,83,9
158,Don't Cry,Guns N' Roses,30,1992-01-04,1992-03-14,83,11
159,If You're Gonna Love Me,Sass Jordan,17,1992-11-21,1992-12-26,82,6
160,Saturday Night's Alright For Fighting,The Who,23,1992-01-04,1992-01-25,81,4
161,Dreamline,Rush,24,1992-01-04,1992-01-18,80,3
162,Tell Me When Did Things Go So Wrong,The Smithereens,28,1992-01-04,1992-01-25,77,4
163,Wrong,Lindsey Buckingham,23,1992-07-04,1992-08-15,76,7
164,Domino,KISS,26,1992-08-29,1992-10-17,73,8
165,All She Wrote,Firehouse,25,1992-01-04,1992-01-25,71,4
166,Pretzel Logic,The New York Rock & Soul Revue,27,1992-01-04,1992-01-18,67,3
167,Until Your Love Comes Back Around,RTZ,38,1992-02-08,1992-03-21,61,7
168,Symphony Of Destruction,Megadeth,29,1992-09-05,1992-10-17,59,7
169,Dizz Knee Land,dada,27,1992-11-28,1992-12-26,56,5
170,Nobody Hears,Suicidal Tendencies,28,1992-10-31,1992-12-12,55,7
171,Desiree,Rick Vito,36,1992-03-07,1992-04-04,55,5
172,Solar Sex Panel,Little Village,35,1992-05-16,1992-06-27,54,7
173,Hammer To Fall,Queen,35,1992-05-16,1992-06-20,51,6
174,Rockin' Is Ma' Business,The Four Horsemen,38,1992-01-04,1992-02-01,50,5
175,Send Me An Angel,Scorpions,26,1992-01-04,1992-01-11,49,2
176,Mary In The Mystery World,Electric Boys,29,1992-06-06,1992-07-11,48,6
177,Go Back To Your Woods,Robbie Robertson,32,1992-02-08,1992-03-07,48,5
178,Show Me,Ronnie Wood,30,1992-09-05,1992-10-17,47,7
179,Brand New Amerika,Poorboys,24,1992-09-19,1992-10-10,44,4
180,It's Been A Long Time,Southside Johnny & The Asbury Jukes,28,1992-01-04,1992-01-18,41,3
181,Pull Me Under,Dream Theater,23,1992-12-12,1992-12-26,40,3
182,Paper Doll,Fleetwood Mac,26,1992-12-12,1992-12-26,40,3
183,Elected,Def Leppard,22,1992-11-07,1992-11-14,38,2
184,Highway To Hell,AC/DC,29,1992-10-31,1992-11-21,34,4
185,Home Sweet Home,Motley Crue,41,1992-01-04,1992-02-08,34,5
186,Would?,Alice In Chains,31,1992-08-08,1992-09-26,33,8
187,Stranger In This Town,Richie Sambora,38,1992-01-11,1992-01-25,33,3
188,Just A Loser,Robert Cray,33,1992-09-26,1992-10-24,32,5
189,All I Want,Saigon Kick,27,1992-11-28,1992-12-26,31,5
190,Neighbor,Ugly Kid Joe,29,1992-10-10,1992-10-31,29,4
191,Mister Please,Damn Yankees,21,1992-12-19,1992-12-26,28,2
192,Midlife Crisis,Faith No More,32,1992-07-25,1992-08-22,28,5
193,The Show Must Go On,Queen,40,1992-01-11,1992-01-25,28,3
194,Change Of A Season,Bonham,32,1992-08-01,1992-08-29,27,5
195,I Just Wanna,KISS,34,1992-06-20,1992-07-18,27,5
196,Leap Of Faith,Bruce Springsteen,28,1992-08-29,1992-09-12,26,3
197,Sad But True,Metallica,32,1992-12-05,1992-12-26,24,4
198,Seen The Doctor,Michael Penn,33,1992-10-31,1992-11-21,23,4
199,Bad Luck,Social Distortion,44,1992-04-11,1992-05-09,23,5
200,Unsung,Helmet,32,1992-11-14,1992-12-05,22,4
201,Heart Of Soul,The Cult,41,1992-01-25,1992-02-08,22,3
202,Anything At All,Mitch Malloy,43,1992-03-21,1992-04-25,22,6
203,In Heaven,McQueen Street,32,1992-01-04,1992-01-11,20,2
204,High,The Cure,42,1992-05-02,1992-05-23,20,4
205,Tear Down The Walls,KIX,42,1992-02-22,1992-03-28,20,5
206,Outshined,Soundgarden,45,1992-01-11,1992-02-22,20,6
207,Foreclosure Of A Dream,Megadeth,30,1992-12-05,1992-12-26,19,4
208,Smells Like Nirvana,"""Weird Al"" Yankovic",35,1992-04-25,1992-05-02,17,2
209,Stir It Up,Tesla,35,1992-10-17,1992-11-07,17,4
210,Takin' Me Down,Hardline,37,1992-06-13,1992-07-04,17,4
211,I Stand Alone,Jackyl,32,1992-09-19,1992-10-03,16,3
212,It Comes Around,Jude Cole,34,1992-12-19,1992-12-26,12,2
213,Mr. Tinkertrain,Ozzy Osbourne,34,1992-09-19,1992-10-03,12,3
214,Shot Of Poison,Lita Ford,39,1992-01-04,1992-01-04,12,1
215,In Bloom,Nirvana,31,1992-12-26,1992-12-26,10,1
216,Guilty,Poorboys,35,1992-12-19,1992-12-26,10,2
217,Nonstop To Nowhere,Faster Pussycat,35,1992-09-12,1992-09-19,10,2
218,Stop The World,Extreme,32,1992-12-26,1992-12-26,9,1
219,The Innocent,Drivin' N' Cryin',42,1992-01-04,1992-01-04,9,1
220,Nearly Lost You,Screaming Trees,36,1992-12-12,1992-12-26,8,3
221,Weight Of The World,Ringo Starr,43,1992-06-13,1992-06-13,8,1
222,Heartbreak Blvd,Shotgun Messiah,46,1992-04-11,1992-04-18,8,2
223,One Word,Baby Animals,46,1992-03-28,1992-04-11,8,3
224,You've Been So Good Up To Now,Lyle Lovett,36,1992-09-19,1992-10-03,7,2
225,Black Moon,"Emerson, Lake & Palmer",44,1992-06-20,1992-06-20,7,1
226,Hot And Bothered,Cinderella,45,1992-03-14,1992-03-21,7,2
227,Movin' On Up,Primal Scream,47,1992-01-04,1992-01-18,7,3
228,Machine Gun,Warrant,36,1992-09-12,1992-09-19,6,2
229,Old Rose Motel,Great White,38,1992-12-19,1992-12-26,6,2
230,Live And Let Die,Guns N' Roses,47,1992-01-18,1992-02-01,6,2
231,Why Must I Always Explain,Van Morrison,46,1992-01-04,1992-01-04,5,1
232,The Ballad Of Peter Pumpkinhead,XTC,46,1992-05-23,1992-05-23,5,1
233,Closer To Me,The Outfield,46,1992-06-06,1992-06-06,5,1
234,All Or Nothin' At All,Bruce Springsteen,47,1992-04-11,1992-04-18,5,2
235,Story Of The Blues,Gary Moore,37,1992-07-04,1992-07-04,4,1
236,Countdown,Lindsey Buckingham,38,1992-10-03,1992-10-10,4,2
237,Turn It Up,Henry Lee Summer,47,1992-01-18,1992-01-18,4,1
238,No Man's Land,Leon Russell,47,1992-05-16,1992-05-16,4,1
239,Sax And Violins,Talking Heads,49,1992-02-08,1992-02-29,4,3
240,Luv On Me,Roxy Blue,38,1992-08-15,1992-08-15,3,1
241,The Fire Inside,Bob Seger & The Silver Bullet Band,48,1992-01-04,1992-01-04,3,1
242,Amnesia,Tora Tora,39,1992-07-25,1992-07-25,2,1
243,Black,Pearl Jam,39,1992-12-26,1992-12-26,2,1
244,Watch Yourself,Eric Clapton,50,1992-01-04,1992-01-04,1,1
