chart_position,album_title,artist,peak,first_date,last_date,points,weeks
133,Going Public,newsboys,21,1995-10-21,1995-12-30,88,7
134,Down 4 Whateva'...,Nuttin' Nyce,10,1995-07-15,1995-08-05,87,4
135,Natural Ingredients,Luscious Jackson,15,1995-01-07,1995-08-05,87,8
136,An Enchanted Evening,Kitaro,16,1995-09-02,1995-10-14,86,6
137,Dwellin' In The Labb,JT The Bigga Figga,9,1995-10-28,1995-11-11,84,3
138,Any Way The Wind Blows,Brother Phelps,24,1995-04-01,1995-05-20,81,8
139,I Ain't Movin',Des'ree,1,1995-01-07,1995-01-14,80,2
140,Cuando Los Angeles Lloran,Mana,22,1995-05-13,1995-06-10,80,5
141,Livin' Proof,Group Home,12,1995-12-09,1995-12-30,79,4
142,Drummer Boy (EP),Jars Of Clay,3,1995-12-23,1995-12-30,76,2
143,Heaven In The Real World,Steven Curtis Chapman,19,1995-01-07,1995-12-02,72,5
144,Now That I've Found You: A Collection,Alison Krauss,2,1995-02-25,1995-03-04,69,2
145,Don't Try This At Home,Dangerous Crew,6,1995-12-09,1995-12-16,68,2
146,North Avenue Wake Up Call,Freddy Jones Band,10,1995-08-26,1995-10-07,67,6
147,Slippin' In,Buddy Guy,14,1995-01-07,1995-02-04,67,5
148,Manic Compression,Quicksand,9,1995-03-18,1995-04-01,66,3
149,Christmas Is Jesus,Bryan Duncan,16,1995-12-09,1995-12-30,66,4
150,Exit The Dragon,Urge Overkill,3,1995-10-14,1995-10-21,62,2
151,Home,Spearhead,21,1995-07-15,1995-08-26,61,6
152,The Best Of Johnny Clegg & Savuka: In My African Dream:,Johnny Clegg & Savuka,20,1995-04-08,1995-04-22,59,3
153,Made In America,Kam,8,1995-04-01,1995-04-15,57,3
154,Deadly Groundz,Fifth Ward Juvenilz,9,1995-07-08,1995-07-22,57,3
155,IV Life,King Tee,10,1995-04-15,1995-04-29,57,3
156,I Heard They Suck...Live,NOFX,19,1995-09-09,1995-09-23,57,3
157,The Natural,Mic Geronimo,18,1995-12-02,1995-12-16,55,3
158,The Great Escape,Blur,6,1995-10-14,1995-10-21,54,2
159,Bumpin',Dis `N' Dat,27,1995-07-08,1995-08-19,54,7
160,Ugly,Life Of Agony,8,1995-10-28,1995-11-04,52,2
161,Dink,Dink,31,1995-02-11,1995-04-01,52,8
162,Protection,Massive Attack,19,1995-02-11,1995-03-11,51,4
163,A Winter Garden,Loreena McKennitt,20,1995-12-16,1995-12-30,48,3
164,The Dead Has Arisen,Lil H.D.,28,1995-01-14,1995-02-18,48,5
165,"Last Chance, No Breaks",Jamal,10,1995-11-25,1995-12-02,47,2
166,All Is Calm,Robert Bonfiglio,9,1995-12-02,1995-12-23,46,2
167,The Mask And Mirror,Loreena McKennitt,16,1995-01-07,1995-01-28,45,4
168,This Perfect World,Freedy Johnston,31,1995-01-07,1995-02-25,45,7
169,Rottin Ta Da Core,Rottin Razkals,14,1995-04-08,1995-05-06,43,5
170,We All Get Lucky Sometimes,Lee Roy Parnell,25,1995-08-19,1995-12-23,43,4
171,Naveed,Our Lady Peace,26,1995-05-13,1995-06-10,43,5
172,Trace,Son Volt,7,1995-10-07,1995-10-14,41,2
173,What Mattered Most,Ty Herndon,1,1995-05-06,1995-05-06,40,1
174,Super Hits,Shenandoah,19,1995-01-21,1995-02-04,40,3
175,Lyrical Gangsta,Ini Kamoze,20,1995-08-19,1995-09-02,40,3
176,Sex & Violins,Rednex,2,1995-05-13,1995-05-13,39,1
177,Jagged Little Pill,Alanis Morissette,2,1995-07-01,1995-07-01,39,1
178,Sailin' Da South,ESG,19,1995-09-30,1995-10-14,39,3
179,Big Baller,M.C. Breed,3,1995-07-08,1995-07-08,38,1
180,Forever Hustlin',Ray Luv,16,1995-08-19,1995-08-26,38,2
181,Clasicos De La Provincia,Carlos Vives,21,1995-01-07,1995-01-28,38,3
182,Planet Bob & Tom,Bob & Tom,22,1995-12-23,1995-12-30,37,2
183,South Central Los Skanless,Kausion,23,1995-11-04,1995-11-18,37,3
184,Junior High (EP),Junior Brown,26,1995-08-19,1995-09-23,37,5
185,Daryle Singletary,Daryle Singletary,28,1995-09-23,1995-12-02,37,6
186,A Portrait,Cecilia Bartoli,30,1995-10-14,1995-12-30,37,7
187,Explicit Game,Dru Down,31,1995-01-14,1995-02-25,37,7
188,One World Of Music,Richard Clayderman,33,1995-02-04,1995-05-13,36,8
189,Box Of Sharpies,Mancow,6,1995-12-02,1995-12-02,35,1
190,La Tierra Del Olvido,Carlos Vives,29,1995-08-26,1995-09-23,35,4
191,Lucacentric,Lucas,25,1995-01-07,1995-01-21,33,3
192,Studies For The New Zealand...,Peter Pritchard,9,1995-09-02,1995-09-02,32,1
193,Smooth,Smooth,17,1995-08-19,1995-08-26,32,2
194,Dead Winter Dead,Savatage,24,1995-11-11,1995-12-30,32,2
195,Christmas Eve,David Lanz,10,1995-01-07,1995-01-07,31,1
196,Domination,Morbid Angel,13,1995-05-27,1995-06-03,31,2
197,Lamprey,Bettie Serveert,18,1995-02-11,1995-02-18,31,2
198,Glodean,Sons Of Elvis,23,1995-04-15,1995-04-29,31,3
199,Todo A Su Tiempo,Marc Anthony,21,1995-06-17,1995-07-01,30,3
200,Big Choice,Face To Face,23,1995-03-18,1995-04-01,30,3
201,Mack 10,Mack 10,12,1995-07-01,1995-07-01,29,1
202,Damu Ridas,Bloods,25,1995-10-21,1995-11-04,29,3
203,What's On My Mind?,The Dayton Family,33,1995-05-20,1995-08-19,29,8
204,Solo Para Ti,Mazz,25,1995-09-30,1995-10-14,28,3
205,Back Up Off Me!,Doctor Dre & Ed Lover,27,1995-01-14,1995-01-21,28,2
206,Modernday Folklore,Ian Moore,14,1995-07-15,1995-07-15,27,1
207,Time Was,Curtis Stigers,25,1995-08-12,1995-08-19,27,2
208,God Of Love,Bad Brains,20,1995-05-27,1995-06-03,26,2
209,Everything Is Wrong,Moby,21,1995-04-01,1995-04-08,26,2
210,Once Upon The Cross,Deicide,22,1995-05-06,1995-05-13,26,2
211,Clouds Taste Metallic,The Flaming Lips,16,1995-10-07,1995-10-07,25,1
212,Riddle Box,Insane Clown Posse,16,1995-10-28,1995-10-28,25,1
213,Punk In Drublic,NOFX,20,1995-01-07,1995-01-14,25,2
214,Exitos En Vivo,La Mafia,26,1995-03-25,1995-06-17,25,3
215,So Many Stars,Kathleen Battle,23,1995-09-30,1995-10-07,24,2
216,No Doubt,Petra,18,1995-09-09,1995-09-09,23,1
217,Orbus Terrarum,The Orb,25,1995-04-22,1995-04-29,23,2
218,Por Amor A Mi Pueblo,Marco Antonio Solis y Los Bukis,24,1995-06-03,1995-06-10,22,2
219,Home Run,Geoff Moore,30,1995-09-23,1995-12-09,22,3
220,Tragic Kingdom,No Doubt,31,1995-12-16,1995-12-30,22,3
221,Born Under,Martin Zellar,20,1995-02-11,1995-02-11,21,1
222,Ride,4Him,26,1995-12-09,1995-12-30,21,2
223,My Brother The Cow,Mudhoney,21,1995-04-15,1995-04-15,20,1
224,Dogg Food,Tha Dogg Pound,21,1995-11-11,1995-11-11,20,1
225,Officium,Jan Garbarek/Hilliard Ensemble,22,1995-01-07,1995-01-07,19,1
226,Dear You,Jawbreaker,22,1995-09-30,1995-09-30,19,1
227,Prophecy,Capleton,28,1995-11-25,1995-12-02,18,2
228,Rompiendo Barreras,Bronco: El Gigante De America,28,1995-03-04,1995-03-11,18,2
229,Hit & Run Holiday,My Life With The Thrill Kill Kult,30,1995-09-09,1995-09-16,18,2
230,George Ducas,George Ducas,36,1995-03-25,1995-04-22,18,5
231,Sunny Day Real Estate LP2,Sunny Day Real Estate,25,1995-11-25,1995-11-25,16,1
232,The Hurra,Hurricane,26,1995-06-10,1995-06-17,16,2
233,Noel,Canadian Brass,26,1995-01-07,1995-01-07,15,1
234,Demanufacture,Fear Factory,26,1995-07-01,1995-07-01,15,1
235,A.M.,Wilco,27,1995-04-15,1995-04-15,14,1
236,Din Of Ecstasy,Chris Whitley,27,1995-04-08,1995-04-08,14,1
237,Mystics Of The God,King Just,27,1995-06-03,1995-06-03,14,1
238,Mood Swing,Joshua Redman Quartet,27,1995-01-07,1995-01-07,14,1
239,Brother's Keeper,Rich Mullins,28,1995-09-09,1995-09-09,13,1
240,Pacer,The Amps,29,1995-11-18,1995-11-18,12,1
241,Sing We Christmas,Chanticleer,34,1995-12-23,1995-12-30,12,2
242,Real,Michael Sweet,30,1995-10-28,1995-10-28,11,1
243,Africa To America...,The Sounds Of Blackness,30,1995-01-07,1995-01-07,11,1
244,Handful Of Blues,Robben Ford And The Blue Line,30,1995-09-30,1995-09-30,11,1
245,Mighty Joe Moon,Grant Lee Buffalo,35,1995-01-21,1995-01-28,11,2
246,The Gift,Liz Story,31,1995-01-07,1995-01-07,10,1
247,The Snake,Shane MacGowan And The Popes,31,1995-07-15,1995-07-15,10,1
248,Get Ready,2 Unlimited,35,1995-06-17,1995-06-24,10,2
249,Portrait Of An American Family,Marilyn Manson,35,1995-01-14,1995-04-08,10,3
250,Collection II,Misfits,33,1995-12-02,1995-12-09,9,2
251,Time To Believe,Clay Crosse,33,1995-12-09,1995-12-09,8,1
252,Resurrection,Common Sense,33,1995-01-14,1995-01-14,8,1
253,Clutch,Clutch,33,1995-05-27,1995-05-27,8,1
254,Da Hood,Menace Clan,33,1995-10-28,1995-10-28,8,1
255,Against The Grain,Acoustic Alchemy,33,1995-01-07,1995-01-07,8,1
256,The Violin Player,Vanessa-Mae,37,1995-09-02,1995-12-30,8,3
257,Stanley Road,Paul Weller,34,1995-06-24,1995-06-24,7,1
258,Acoustic Planet,Craig Chaquico,34,1995-01-07,1995-01-07,7,1
259,The D&D Project,Various Artists,34,1995-06-10,1995-06-10,7,1
260,Double Rainbow,Joe Henderson,37,1995-04-08,1995-04-15,7,2
261,Tales From The Acoustic Planet,Bela Fleck,35,1995-04-29,1995-04-29,6,1
262,Romance Collection,Robert Bonfiglio,35,1995-03-18,1995-03-18,6,1
263,The Struggle Continues,Super Cat,35,1995-09-02,1995-09-02,6,1
264,Gershwin For Lovers,Marcus Roberts,35,1995-02-04,1995-02-04,6,1
265,Texas Sugar Strat Magic,Chris Duarte Group,36,1995-05-20,1995-05-20,5,1
266,Labor Of Love,Radney Foster,36,1995-04-29,1995-04-29,5,1
267,Dare To Love,Jimmy Somerville,36,1995-08-12,1995-08-12,5,1
268,Field Of Souls,Wayne Watson,36,1995-12-09,1995-12-09,5,1
269,99 Ways To Die,Master P,38,1995-03-25,1995-04-01,5,2
270,N II U,N2U,39,1995-01-28,1995-03-11,5,3
271,Thinking About You,Jerald Daemyon,37,1995-12-30,1995-12-30,4,1
272,Born To Quit,Smoking Popes,37,1995-07-22,1995-07-22,4,1
273,Power Forward,Wayman Tisdale,37,1995-08-12,1995-08-12,4,1
274,Here's Where The Strings Come In,Superchunk,37,1995-10-07,1995-10-07,4,1
275,Live In New York By Any Means...,Hezekiah Walker & The Love Fellowship Crusade Choir,37,1995-09-16,1995-09-16,4,1
276,Bloom,Billy Pilgrim,37,1995-06-03,1995-06-03,4,1
277,Serious,Whitehead Bros.,38,1995-01-14,1995-01-14,3,1
278,Such Sweet Sorrow,Michael Feinstein,38,1995-05-27,1995-05-27,3,1
279,Deep Thoughts From A Shallow Mind,Doug Supernaw,38,1995-03-11,1995-03-11,3,1
280,Mirror Pool,Lisa Gerrard,38,1995-09-09,1995-09-09,3,1
281,Buzz,The Guardian,38,1995-11-25,1995-11-25,3,1
282,Buckshot LeFonque,Buckshot LeFonque,38,1995-07-01,1995-07-01,3,1
283,Amor Prohibido,Selena,39,1995-01-21,1995-01-21,2,1
284,Death To Traitors,Paw,39,1995-08-26,1995-08-26,2,1
285,Lei Hali'a,Keali'i Reichel,39,1995-12-23,1995-12-23,2,1
286,Cesaria Evora,Cesaria Evora,39,1995-11-04,1995-11-04,2,1
287,The Live Experience,Helen Baylor,40,1995-02-18,1995-02-18,1,1
288,Loose,Victoria Williams,40,1995-01-28,1995-01-28,1,1
289,The Standard,Carman,40,1995-01-07,1995-01-07,1,1
