chart_position,album_title,artist,peak,first_date,last_date,points,weeks
84,The Final Battle,Stryper,11,2022-11-05,2022-11-05,15,1
85,Goin' 50,ZZ Top,22,2022-04-30,2022-07-16,15,7
86,Vol. 3: (The Subliminal Verses),Slipknot,12,2022-07-02,2022-07-02,14,1
87,1971: The Road Starts Hear,Aerosmith,12,2022-04-23,2022-04-23,14,1
88,Darker Still,Parkway Drive,13,2022-09-24,2022-09-24,13,1
89,Slipknot,Slipknot,14,2022-05-07,2022-05-07,12,1
90,Holy Diver,Dio,14,2022-07-23,2022-07-23,12,1
91,Digital Noise Alliance,Queensryche,14,2022-10-22,2022-10-22,12,1
92,Spirits,Nothing More,14,2022-10-29,2022-10-29,12,1
93,Fallen,Evanescence,18,2022-01-08,2022-09-24,12,5
94,Greatest Hits,Creed,24,2022-02-12,2022-05-14,12,9
95,Lateralus,Tool,15,2022-04-09,2022-04-09,11,1
96,The Sire Albums 1981-1989,The Ramones,15,2022-05-07,2022-05-07,11,1
97,Deceivers,Arch Enemy,15,2022-08-27,2022-08-27,11,1
98,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins,17,2022-05-28,2022-06-04,11,2
99,Oh What The Future Holds,Fit For An Autopsy,16,2022-01-29,2022-01-29,10,1
100,Parrhesia,Animals As Leaders,16,2022-04-09,2022-04-09,10,1
101,Remade In Misery,Memphis May Fire,16,2022-06-18,2022-06-18,10,1
102,Dr. Feelgood,Motley Crue,18,2022-02-26,2022-08-06,9,2
103,ØF KINGDØM AND CRØWN,Machine Head,18,2022-09-10,2022-09-10,8,1
104,A Eulogy For Those Still Here,Counterparts,19,2022-10-22,2022-10-22,7,1
105,The Gang's All Here,Skid Row,19,2022-10-29,2022-10-29,7,1
106,The Ultimate Collection,Black Sabbath,23,2022-06-04,2022-08-13,7,4
107,This World Is Going To Ruin You,Vein.Fm,20,2022-03-19,2022-03-19,6,1
108,A Tribute To Led Zeppelin,Beth Hart,20,2022-03-12,2022-03-12,6,1
109,Dream Widow,Dream Widow,20,2022-04-09,2022-04-09,6,1
110,"KISS Off The Soundboard:Veterans Memorial Auditorium,Des Moines,Nov.29,1977",KISS,21,2022-09-24,2022-09-24,5,1
111,.5: The Gray Chapter,Slipknot,21,2022-08-06,2022-08-06,5,1
112,All Hope Is Gone,Slipknot,21,2022-09-10,2022-09-10,5,1
113,Follow The Leader,Korn,22,2022-09-03,2022-09-03,4,1
114,...And Justice For All,Metallica,22,2022-07-23,2022-07-23,4,1
115,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,22,2022-01-01,2022-01-01,4,1
116,Minutes To Midnight,Linkin Park,23,2022-01-29,2022-11-05,4,2
117,Pyromania,Def Leppard,23,2022-05-21,2022-06-11,4,2
118,Free LSD,OFF!,23,2022-10-15,2022-10-15,3,1
119,Led Zeppelin II,Led Zeppelin,23,2022-01-01,2022-01-01,3,1
120,Three Sides Of One,King's X,24,2022-09-17,2022-09-17,2,1
121,The Classic Symptoms Of A Broken Spirit,Architects,24,2022-11-05,2022-11-05,2,1
122,Greatest KISS,KISS,24,2022-07-09,2022-07-09,2,1
123,Darkbloom,We Came As Romans,25,2022-10-29,2022-10-29,1,1
124,Garage Inc.,Metallica,25,2022-07-02,2022-07-02,1,1
