chart_position,album_title,artist,peak,first_date,last_date,points,weeks
42,The ArchAndroid: Suites II And III,Janelle Monae,4,2010-06-05,2010-12-25,1976,30
43,Back To Me,Fantasia,1,2010-09-11,2010-12-25,1970,16
44,Pricele$$,Birdman,22,2010-01-02,2010-09-18,1969,38
45,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi,3,2010-07-24,2010-12-25,1958,23
46,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente,13,2010-01-02,2010-10-09,1928,40
47,Rebelution,Pitbull,35,2010-01-02,2010-11-27,1915,48
48,I Am...Sasha Fierce,Beyonce,5,2010-01-02,2010-05-29,1897,22
49,Intimacy: Album III,Kem,2,2010-08-28,2010-12-25,1850,18
50,"Passion, Pain & Pleasure",Trey Songz,1,2010-10-02,2010-12-25,1835,13
51,Attention Deficit,Wale,33,2010-01-02,2010-11-27,1821,48
52,I Learned The Hard Way,Sharon Jones And The Dap-Kings,6,2010-04-24,2010-12-11,1749,29
53,Burrrprint(2) HD,DJ Holiday + Gucci Mane,6,2010-05-01,2010-11-27,1688,31
54,Versus (EP),Usher,3,2010-09-11,2010-12-25,1662,16
55,Skinny Jeanz And A Mic,New Boyz,31,2010-01-02,2010-09-25,1633,38
56,Pulse,Toni Braxton,1,2010-05-22,2010-10-23,1609,23
57,I Am Not A Human Being,Lil Wayne,1,2010-10-16,2010-12-25,1595,11
58,Love King,The-Dream,3,2010-07-17,2010-11-27,1588,20
59,Total Club Hits 4,DJ Poet Name Life,9,2010-01-30,2010-09-11,1577,33
60,Goon Affiliated,Plies,1,2010-06-26,2010-11-27,1504,23
61,Encore,James Fortune & FIYA,14,2010-02-13,2010-09-25,1469,33
62,SuperBad: The Return Of Boosie Bad Azz,Lil' Boosie,42,2010-01-02,2010-09-25,1401,39
63,Trill O.G.,Bun-B,2,2010-08-21,2010-12-11,1391,17
64,Ten Toes Down,8Ball & MJG,10,2010-05-22,2010-11-20,1378,27
65,Uncle Charlie,Charlie Wilson,38,2010-01-02,2010-08-28,1364,35
66,I Look To You,Whitney Houston,12,2010-01-02,2010-07-24,1308,28
67,WAKE UP!,John Legend & The Roots,3,2010-10-09,2010-12-25,1295,12
68,Victory,DJ Khaled,5,2010-03-20,2010-09-18,1281,27
69,Turn Me Loose,Ledisi,36,2010-01-02,2010-12-11,1271,34
70,Amazin',Trina,4,2010-05-22,2010-10-16,1268,22
71,Playlist: The Very Best Of Teddy Pendergrass,Teddy Pendergrass,34,2010-01-30,2010-07-24,1246,26
72,Ridin' Solo,Keith Sweat,4,2010-07-10,2010-11-20,1223,20
73,K.O.D.,Tech N9ne,35,2010-01-02,2010-08-14,1188,33
74,Playlist: The Very Best Of Donnie McClurkin,Donnie McClurkin,57,2010-02-06,2010-11-27,1176,42
75,Signature,Joe,40,2010-01-02,2010-08-21,1162,34
76,The Point Of It All,Anthony Hamilton,43,2010-01-02,2010-06-12,1125,24
77,Flockaveli,Waka Flocka Flame,2,2010-10-23,2010-12-25,1101,10
78,Revenue Retrievin': Day Shift,E-40,15,2010-04-17,2010-10-16,1100,27
79,I Get Around,K'Jon,34,2010-01-02,2010-07-03,1092,27
80,UNI5: The World's Enemy,Bone Thugs-N-Harmony,5,2010-05-22,2010-10-16,1082,22
81,The Sound,Mary Mary,35,2010-01-02,2010-05-08,1074,19
82,I Still Believe,Lyfe Jennings,3,2010-09-18,2010-12-11,1051,13
83,Deeper Than Rap,Rick Ross,59,2010-01-16,2010-09-18,1051,36
84,In A Perfect World...,Keri Hilson,34,2010-01-02,2010-07-17,1049,27
85,Too Hood 2 Be Hollywood,B.G.,30,2010-01-02,2010-07-24,1025,30
86,Ollusion,Omarion,7,2010-01-30,2010-06-26,1016,21
87,The Appeal: Georgia's Most Wanted,Gucci Mane,2,2010-10-16,2010-12-25,995,11
88,Wu-Massacre,Meth/Ghost/Rae,6,2010-04-17,2010-08-07,967,17
89,Step Up 3D,Soundtrack,7,2010-08-14,2010-11-27,925,16
90,The Gates Mixed Plate,Tech N9ne Collabos,5,2010-08-14,2010-11-27,909,16
91,Revenue Retrievin': Night Shift,E-40,17,2010-04-17,2010-09-18,909,23
92,More Malice (EP),Snoop Dogg,10,2010-04-10,2010-09-04,892,20
93,The Best Of Gerald Levert,Gerald Levert,12,2010-09-18,2010-12-25,891,15
94,Cocky & Confident,Juvenile,31,2010-01-02,2010-05-08,887,18
95,Revolutions Per Minute,Talib Kweli + Hi-Tek Are Reflection Eternal,5,2010-06-05,2010-09-11,885,15
96,Rise Up,Cypress Hill,5,2010-05-08,2010-08-28,858,17
97,Crunk Rock,Lil Jon,8,2010-06-26,2010-10-30,841,19
98,Til The Casket Drops,Clipse,25,2010-01-02,2010-05-01,825,18
99,My Soul,Leela James,7,2010-06-12,2010-10-02,814,17
100,Freedom,Akon,57,2010-01-02,2010-06-05,803,23
101,Paper Trail,T.I.,36,2010-01-02,2010-04-03,796,14
102,Loso's Way (Soundtrack),Fabolous,46,2010-01-02,2010-07-24,781,25
103,W.ants W.orld W.omen,Dwele,9,2010-07-17,2010-11-06,766,16
104,Love V/S Money,The-Dream,68,2010-01-02,2010-08-14,759,33
105,A Different Me,Keyshia Cole,57,2010-01-02,2010-06-26,757,26
106,All About You,Jeremih,8,2010-10-16,2010-12-25,756,11
107,Incarcerated,Lil' Boosie,6,2010-10-16,2010-12-25,755,11
108,NOW That's What I Call Dance Classics,Various Artists,42,2010-01-02,2010-06-26,755,26
109,Icon: The Temptations,The Temptations,32,2010-09-18,2010-12-25,723,15
110,You Are Not Alone,Mavis Staples,13,2010-10-02,2010-12-25,719,13
111,Jeremih,Jeremih,40,2010-01-02,2010-05-15,718,20
112,Pilot Talk,Curren$Y,9,2010-07-31,2010-11-20,715,16
113,Something About Faith,Faith Evans,4,2010-10-23,2010-12-25,708,10
114,I Am The West,Ice Cube,7,2010-10-16,2010-12-25,698,11
115,There Is No Competition 2: The Grieving Music Mixtape,Fabolous,9,2010-09-18,2010-12-04,669,12
116,Lyrics,Donell Jones,9,2010-10-16,2010-12-25,657,11
117,Boston's Boy (EP),Sam Adams,21,2010-03-20,2010-07-03,653,16
118,The Definitive Collection,Michael Jackson,37,2010-01-02,2010-07-31,650,21
119,Merry Christmas II You,Mariah Carey,1,2010-11-20,2010-12-25,640,6
120,"Lust, Love & Lies (An Audio Novel)",Will Downing,11,2010-10-02,2010-12-25,633,13
121,Above And Beyonce: Video Collection & Dance Mixes (EP),Above And Beyonce: Video Collection,45,2010-01-02,2010-06-26,633,25
122,Intuition,Jamie Foxx,62,2010-01-02,2010-06-26,618,26
123,XII,Brian Culbertson,15,2010-08-07,2010-11-13,614,15
124,Unexpected,Angie Stone,33,2010-01-02,2010-05-01,613,17
125,Dinner And A Movie,Brotha Lynch Hung,18,2010-04-10,2010-08-28,608,21
126,The Ecstatic,Mos Def,50,2010-01-02,2010-05-29,608,21
127,Evolution Of A Man,Brian McKnight,51,2010-01-02,2010-09-11,601,20
128,Love,Boyz II Men,28,2010-01-02,2010-04-17,595,14
129,Lady Love,LeToya,48,2010-01-02,2010-04-17,586,16
130,"To All My Friends, Blood Makes The Blade Holy: The Atmosphere EP's",Atmosphere,9,2010-09-25,2010-12-04,585,11
131,808s & Heartbreak,Kanye West,53,2010-01-02,2010-05-29,580,22
132,Icon: Marvin Gaye,Marvin Gaye,45,2010-09-18,2010-12-25,578,15
133,Troubadour,K'Naan,44,2010-01-16,2010-07-24,556,18
134,Year Of The Gentleman,Ne-Yo,52,2010-01-02,2010-03-27,543,13
135,Back In The Day: A Summertime Hip-Hop Mix,Various Artists,11,2010-08-07,2010-10-02,531,9
136,Deal Or No Deal,Wiz Khalifa,55,2010-05-29,2010-12-25,528,25
137,Only Built 4 Cuban Linx... Pt. II,Raekwon,43,2010-01-02,2010-09-04,527,19
138,The Naked Soul Of Sweet Jones,Pimp C,8,2010-10-23,2010-12-11,526,8
139,Icon: Erykah Badu,Erykah Badu,32,2010-09-18,2010-11-27,522,11
140,Going Back,Phil Collins,11,2010-10-16,2010-12-25,519,10
141,Heart Of A Champion,Paul Wall,11,2010-07-31,2010-10-09,485,11
142,Rated R: Remixed,Rihanna,33,2010-06-12,2010-09-11,477,14
143,BlakRoc,BlakRoc,34,2010-01-02,2010-06-19,476,16
144,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi,1,2010-11-27,2010-12-25,463,5
145,The Darkside: Vol. 1,Fat Joe,9,2010-08-14,2010-10-02,456,8
146,Beautiful,Vivian Green,26,2010-04-24,2010-07-03,454,11
147,The Lady Killer,CeeLo Green,2,2010-11-27,2010-12-25,447,5
148,Theater Of The Mind,Ludacris,65,2010-01-09,2010-06-05,445,22
149,Philly Soul: The Sound Of Philadelphia: 1967 - 1980,Various Artists,21,2010-06-05,2010-07-31,423,9
150,D.N.A.,Mario,50,2010-01-02,2010-04-03,417,14
151,The Recession,Young Jeezy,52,2010-01-02,2010-03-06,413,10
152,Suite 420,Devin The Dude,19,2010-05-08,2010-07-24,412,12
153,Dondria Vs Phatfffat,Dondria,9,2010-09-04,2010-10-23,405,8
154,The Stimulus Package,Freeway & Jake One,19,2010-03-06,2010-05-29,405,11
155,Heroin,Z-Ro,29,2010-07-10,2010-09-11,391,10
156,Icon: Etta James,Etta James,54,2010-09-18,2010-12-25,382,15
157,Nothing,N*E*R*D,5,2010-11-20,2010-12-25,375,6
158,InDRUpendence Day,Dru Hill,10,2010-08-14,2010-09-25,367,7
159,Gang Rags,Blaze,13,2010-07-10,2010-09-04,348,9
160,Mattress Music,Marques Houston,14,2010-10-02,2010-11-13,339,7
161,Get Big,Dorrough,15,2010-09-25,2010-11-20,335,9
162,Evolver,John Legend,58,2010-01-02,2010-05-08,330,19
163,Good Things,Aloe Blacc,41,2010-10-16,2010-12-18,319,9
164,Mardi Gras In New Orleans,Various Artists,16,2010-02-13,2010-03-13,317,5
165,The Seventh Seal,Rakim,55,2010-01-02,2010-03-27,317,13
166,Icon: Smokey Robinson,Smokey Robinson,58,2010-09-18,2010-11-27,316,11
167,Icon: Janet Jackson: Number Ones,Janet Jackson,40,2010-09-18,2010-11-27,307,11
168,Colour Me Free!,Joss Stone,42,2010-01-02,2010-05-29,307,13
169,Jennifer Hudson,Jennifer Hudson,63,2010-01-02,2010-04-10,300,14
170,Loud,Rihanna,1,2010-12-04,2010-12-25,294,4
171,Who Knew?,KeKe Wyatt,35,2010-03-13,2010-05-01,291,8
172,The Perfect Storm,Twista,7,2010-11-27,2010-12-25,290,5
173,Hold You,Gyptian,34,2010-08-07,2010-10-02,282,8
174,Leave Your Hat On,Michael Grimm,19,2010-08-07,2010-12-11,280,8
175,I'm New Here,Gil Scott-Heron,38,2010-02-27,2010-05-01,280,8
176,All Or Nothing,"Lil Boosie, Webbie, Lil Trill & Trill Fam",8,2010-11-27,2010-12-25,279,5
177,The Rehab,Young Buck,12,2010-09-25,2010-10-30,277,6
178,The War Report 2,Capone -N- Noreaga,19,2010-07-31,2010-09-04,276,6
179,Fornever,Murs And 9th Wonder,22,2010-05-01,2010-06-12,274,7
180,Pretty Ricky,Pretty Ricky,64,2010-01-02,2010-03-20,272,12
181,5.0,Nelly,2,2010-12-04,2010-12-25,270,4
182,Boston's Boy,Sam Adams,41,2010-07-31,2010-10-09,268,11
183,We Got This,Chuck Brown,23,2010-10-09,2010-11-13,261,6
184,Dopeman Music,Scarface,50,2010-05-22,2010-08-07,260,9
185,The Most Wonderful Time Of The Year,Mormon Tabernacle Choir/Orchestra At Temple Square With Natalie Cole (Wilberg),31,2010-11-20,2010-12-25,258,6
186,Playlist: The Very Best Of Luther Vandross,Luther Vandross,72,2010-02-13,2010-09-18,256,23
187,Beast Mode,Juvenile,13,2010-07-24,2010-08-28,254,6
188,Category F5,Twista,72,2010-01-02,2010-05-15,254,18
189,Q: Soul Bossa Nostra,Quincy Jones,15,2010-11-27,2010-12-25,247,5
190,Airtight's Revenge,Bilal,21,2010-10-02,2010-11-13,246,7
191,Soul,Seal,63,2010-01-02,2010-05-22,242,18
192,Li(F)e,Sage Francis,28,2010-05-29,2010-07-10,241,7
193,Shock Treatment,Krizz Kaliko,17,2010-10-02,2010-11-13,240,7
194,My Beautiful Dark Twisted Fantasy,Kanye West,1,2010-12-04,2010-12-25,239,4
195,The Transformation,James Fortune & FIYA,45,2010-01-30,2010-07-03,235,11
196,Leftback,Little Brother,27,2010-05-08,2010-06-12,226,6
197,The Floacist Presents: Floetic Soul,The Floacist,20,2010-11-27,2010-12-25,223,5
198,Pink Friday,Nicki Minaj,2,2010-12-11,2010-12-25,222,3
199,Now And Then,Smokey Robinson,19,2010-11-20,2010-12-18,221,5
200,Authenticity,The Foreign Exchange,23,2010-10-30,2010-11-27,221,5
201,Swindoe,Swindoe,27,2010-03-27,2010-04-10,219,3
202,America's Most Wanted,Calvin Richardson,38,2010-09-18,2010-11-06,215,6
203,The Preview,Chiddy Bang,17,2010-10-30,2010-11-20,210,4
204,Libra Scale,Ne-Yo,4,2010-12-11,2010-12-25,206,3
205,Cam'ron & The U.N. Presents: Heat In Here: Vol. 1,Cam'ron & The U.N.,30,2010-06-12,2010-07-10,204,5
206,Make Sure You're Home For Christmas (EP),Joe,16,2010-01-02,2010-01-23,197,4
207,The Budos Band III,The Budos Band,29,2010-08-28,2010-10-02,196,6
208,Transition,Ryan Leslie,61,2010-01-02,2010-03-13,191,9
209,Ultimate Christmas Collection,Jackson 5,22,2010-01-02,2010-01-16,186,3
210,"Testimony: Vol. 2, Love & Politics",India.Arie,66,2010-01-02,2010-04-17,180,9
211,For Colored Girls: Music From And Inspired By,Soundtrack,20,2010-11-20,2010-12-04,179,3
212,More Than Just A DJ,DJ KaySlay,29,2010-02-27,2010-03-20,179,4
213,Hits Collection: Volume One,JAY-Z,11,2010-12-11,2010-12-25,178,3
214,Unleashed,Hurricane Chris,46,2010-01-09,2010-02-20,177,6
215,WOW Gospel Essentials: All-Time Favorite Songs,Various Artists,73,2010-01-02,2010-03-27,176,11
216,Medicine Bag,ABK,18,2010-11-06,2010-11-27,174,4
217,H.F.M.2 (Hunger For More 2),Lloyd Banks,6,2010-12-11,2010-12-25,173,3
218,Number 1's,The Temptations,59,2010-05-29,2010-07-17,172,8
219,Everything Is Everything: The Music Of Donny Hathaway,Kirk Whalum,41,2010-09-18,2010-11-06,171,7
220,In Love & War,Amerie,67,2010-01-02,2010-03-13,171,10
221,Genius: The Ultimate Ray Charles Collection,Ray Charles,78,2010-01-16,2010-07-31,170,16
222,Thankful,The Whispers,64,2010-01-02,2010-03-27,169,11
223,The Way I See It,Raphael Saadiq,76,2010-01-02,2010-03-06,166,9
224,Seepage (EP),Tech N9ne,10,2010-11-13,2010-11-27,165,3
225,Soulsville,Huey Lewis & The News,18,2010-11-20,2010-12-04,155,3
226,Marvine Gaye,Marvin Gaye,62,2010-10-23,2010-11-20,155,5
227,Transatlantic R.P.M.,Incognito,50,2010-08-14,2010-09-11,154,5
228,Revenue Retrievin': Day Shift/Night Shift,E-40,32,2010-04-17,2010-05-08,153,4
229,The Unholy Terror,Jedi Mind Tricks Presents Army Of The Pharaohs,42,2010-04-17,2010-05-08,153,4
230,Raw And Un-Kutt,Kutt Calhoun,27,2010-06-26,2010-07-24,150,5
231,Street Lights,Kurupt,38,2010-05-08,2010-05-29,149,4
232,The Lost Scripts Of K.O.D. (EP),Tech N9ne,31,2010-04-17,2010-11-13,147,4
233,Still Here,The Temptations,49,2010-05-22,2010-06-19,145,5
234,Just James,J Moss,86,2010-01-02,2010-07-03,144,17
235,Concrete Jungle,Nneka,57,2010-02-13,2010-09-04,141,7
236,Album Of The Year,Black Milk,28,2010-10-02,2010-10-16,138,3
237,Love Me Back,Jazmine Sullivan,5,2010-12-18,2010-12-25,135,2
238,Colossus,RJD2,30,2010-02-06,2010-02-20,135,3
239,Mood Muzik 4: A Turn 4 The Worst,Joe Budden,19,2010-11-27,2010-12-11,132,3
240,Pilot Talk II,Curren$Y,15,2010-12-11,2010-12-25,131,3
241,DIE!,Necro,48,2010-06-05,2010-06-19,131,3
242,NOW That's What I Call Motown,Various Artists,73,2010-04-10,2010-05-15,130,6
243,Lost In Time,Eric Benet,8,2010-12-18,2010-12-25,129,2
244,Silky Soul Music... An All-Star Tribute To Maze Featuring Frankie Beverly,Various Artists,60,2010-01-02,2010-03-27,129,7
245,Let Freedom Reign,Chrisette Michele,7,2010-12-18,2010-12-25,128,2
246,weareallgoingtoburninhellmegamixxx3,EL-P,42,2010-08-21,2010-09-11,126,4
247,Cocaine,Z-Ro,70,2010-01-02,2010-02-06,125,6
248,Freaknik: The Musical Soundtrack (EP),T-Pain,29,2010-05-08,2010-05-22,122,3
249,Playlist: The Very Best Of Yolanda Adams,Yolanda Adams,74,2010-01-02,2010-03-13,122,8
250,Second Chance,El DeBarge,13,2010-12-18,2010-12-25,121,2
251,Land Of Make Believe,Kidz In The Hall,37,2010-03-27,2010-04-17,121,4
252,Mr. I,Ron Isley,11,2010-12-18,2010-12-25,120,2
253,Villa Manifesto,Slum Village,37,2010-08-14,2010-08-28,120,3
254,Tina!,Tina Turner,32,2010-01-02,2010-01-30,119,3
255,Come And Get It,"Eli ""Paperboy"" Reed",36,2010-08-28,2010-09-11,119,3
256,Teddy Pendergrass,Teddy Pendergrass,66,2010-10-23,2010-11-20,118,5
257,From The Bottom 2 The Top,8Ball & MJG,48,2010-10-23,2010-11-20,117,5
258,Rare Genius: The Undiscovered Masters,Ray Charles,29,2010-11-13,2010-12-04,115,4
259,Live From The Tape Deck,Skyzoo & Illmind,33,2010-10-23,2010-10-30,114,2
260,Let The Truth Be Told,Laura Izibor,65,2010-01-09,2010-04-17,114,8
261,Slime Flu,Vado,38,2010-10-30,2010-11-13,113,3
262,The DeAndre Way,Soulja Boy,18,2010-12-18,2010-12-25,108,2
263,The Pursuit Of Nappyness,Nappy Roots,40,2010-07-03,2010-07-17,106,3
264,Before I Self-Destruct: The Selects,50 Cent,46,2010-01-16,2010-01-23,104,2
265,Tha Thug Show,Slim Thug,17,2010-12-18,2010-12-25,103,2
266,Khan! The Me Generation,Andre Nickatina,40,2010-05-08,2010-05-22,103,3
267,Mixtape,DMX,46,2010-04-10,2010-04-24,101,3
268,Essence Music Festival 15th: Vol. 2.1,Various Artists,38,2010-07-17,2010-08-07,99,4
269,Blow: Blocks And Boat Docks,Messy Marv And Berner,48,2010-09-04,2010-09-18,99,3
270,Only 1 Flo Part 1 (EP),Flo Rida,21,2010-12-18,2010-12-25,97,2
271,All I Want Is You,Miguel,22,2010-12-18,2010-12-25,97,2
272,The Fonk Record,Wayman Tisdale Featuring Tiz & The Fonkie Planetarians,53,2010-11-13,2010-11-27,97,3
273,The Ultimate Motown Christmas Collection,Various Artists,45,2010-01-02,2010-01-09,96,2
274,GO!: Common Classics,Common,61,2010-06-12,2010-07-03,95,4
275,The Green Ghost Project,Styles P & DJ Green Lantern,44,2010-02-20,2010-03-06,94,3
276,The Ghost Dub-Dime Mixtape,Styles P,46,2010-06-05,2010-06-19,94,3
277,iSouljaBoyTellem,Soulja Boy Tell'em,67,2010-01-02,2010-03-13,94,6
278,The Best Of DMX,DMX,67,2010-06-26,2010-10-09,94,9
279,Season Of The Assassin,Vinnie Paz,44,2010-07-10,2010-07-24,91,3
280,Return Of The Wu And Friends,Wu-Tang/Mathematics,36,2010-03-06,2010-03-13,90,2
281,Opposite Of Adults (EP),Chiddy Bang,43,2010-06-05,2010-07-31,90,3
282,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida,76,2010-01-02,2010-02-06,90,6
283,Gotta Be Me,Devin The Dude,45,2010-11-20,2010-11-27,88,2
284,The Introduction Of Marcus Cooper,Pleasure P,79,2010-01-16,2010-03-20,87,9
285,The Last Kiss,Jadakiss,82,2010-01-23,2010-06-19,86,15
286,A Strange Arrangement,Mayer Hawthorne,55,2010-04-10,2010-11-20,85,5
287,Legend: The Best Of Bob Marley And The Wailers (Rarities Edition),Bob Marley And The Wailers,55,2010-05-29,2010-12-11,85,6
288,C.A.S.H.,Cassidy,19,2010-12-04,2010-12-11,84,2
289,The Roc Boys,Beanie Sigel And Freeway,53,2010-03-27,2010-04-03,84,2
290,Otis Redding & His Orchestra: Live On The Sunset Strip,Otis Redding,66,2010-06-05,2010-06-26,84,4
291,Mr. Carter (EP),Lil Wayne,65,2010-01-02,2010-01-16,81,3
292,Icon: Barry White,Barry White,52,2010-11-20,2010-12-25,80,5
293,Imperial Blaze,Sean Paul,80,2010-01-02,2010-04-03,80,7
294,The Platters,The Platters,73,2010-10-30,2010-11-20,79,4
295,Icon: Jackson 5,Jackson 5,87,2010-09-18,2010-11-27,79,10
296,Trunk Muzik 0-60,YelaWolf,26,2010-12-11,2010-12-25,78,3
297,Playlist: The Very Best Of R. Kelly,R. Kelly,87,2010-06-19,2010-11-20,78,10
298,"Here, My Love",Case,58,2010-07-03,2010-07-17,77,3
299,No Mercy,T.I.,1,2010-12-25,2010-12-25,75,1
300,Christmas With The O'jays,The O'Jays,45,2010-11-27,2010-12-25,74,4
301,Crossroads : 2010,Bizzy Bone,35,2010-09-11,2010-09-18,73,2
302,24 Hour Karate School,Ski Beatz,40,2010-10-09,2010-10-16,72,2
303,Sun Shines Again,Sunshine Anderson,50,2010-11-20,2010-11-27,72,2
304,10 Great Songs,Nat King Cole,75,2010-04-24,2010-05-22,71,5
305,Just Charlie,Charlie Wilson,6,2010-12-25,2010-12-25,70,1
306,King Of All Kings,Pastor Troy,64,2010-08-21,2010-09-04,69,3
307,Kill Devil Hills,DJ Muggs Vs Ill Bill,47,2010-09-18,2010-09-25,63,2
308,MTV Unplugged (EP),Trey Songz,42,2010-07-31,2010-07-31,59,1
309,Free At Last,Yukmouth,55,2010-06-19,2010-06-26,58,2
310,The Letter,Avant,19,2010-12-25,2010-12-25,57,1
311,Meta-Historical,KRS-One & True Master,57,2010-09-18,2010-09-25,57,2
312,Murder Mix Volume 2,Mike E. Clark,46,2010-11-27,2010-11-27,55,1
313,Nothing's Impossible,Solomon Burke,77,2010-04-24,2010-05-08,55,3
314,Redman Presents Reggie,Redman,22,2010-12-25,2010-12-25,54,1
315,iTunes Live From SoHo (EP),Joe,48,2010-07-17,2010-07-17,53,1
316,Str8 Killa (EP),Freddie Gibbs,48,2010-08-21,2010-08-21,53,1
317,A Badly Broken Code,Dessa,48,2010-02-06,2010-02-06,53,1
318,I Know I've Been Changed,Aaron Neville,50,2010-11-27,2010-12-04,53,2
319,El Che,Rhymefest,53,2010-06-26,2010-07-03,52,2
320,iTunes Live From SoHo (EP),Corinne Bailey Rae,50,2010-08-28,2010-08-28,51,1
321,Icon: Diana Ross & The Supremes,Diana Ross & The Supremes,86,2010-09-25,2010-10-23,51,5
322,Brothas & Sistas,Various Artists,51,2010-02-13,2010-02-13,50,1
323,Wu Music Group Presents: Pollen: The Swarm Part Three,Various Artists,54,2010-07-10,2010-07-17,50,2
324,The Fixtape: Lyrical Paraphernalia: Volume 3,Krayzie Bone,64,2010-08-14,2010-08-21,50,2
325,Cadillac Records,Soundtrack,78,2010-01-02,2010-02-20,50,5
326,1982,Statik Selektah & Termanology,52,2010-11-13,2010-11-13,49,1
327,Walk Alone,PJ Morton,55,2010-04-24,2010-05-01,49,2
328,A Woman In Love,Maysa,70,2010-02-13,2010-04-10,47,6
329,Icon: War,War,57,2010-11-27,2010-12-04,46,2
330,Golden Hits Of The 50s,Various Artists,84,2010-08-07,2010-09-04,46,5
331,Nineteen Ninety Now,Celph Titled & Buckwild,57,2010-11-13,2010-11-13,44,1
332,Automatic,Cognito,57,2010-05-08,2010-05-08,44,1
333,6 Pack (EP),Nelly,58,2010-10-30,2010-10-30,43,1
334,Do Not DistHerb (Suite # 420) (EP),Devin The Dude,58,2010-04-03,2010-04-03,43,1
335,Death Before Dishonor,Mr. Criminal,64,2010-07-31,2010-08-07,43,2
336,SOS: Saving Ourselves: Help For Haiti,Various Artists,61,2010-03-20,2010-03-20,40,1
337,Thirsty,Marvin Sapp,82,2010-01-02,2010-01-23,40,3
338,"Love, Peace, Joy At Christmas",Trin-i-tee 5:7,62,2010-01-02,2010-01-02,39,1
339,OJ Simpson,Guilty Simpson,62,2010-06-05,2010-06-05,39,1
340,Book Of The Wicked: The Mixtape Chapter  2,DJ Clay,38,2010-12-25,2010-12-25,38,1
341,R&B Classics,Various Artists,89,2010-03-20,2010-05-22,38,5
342,Atomic Clock,Zion I,64,2010-11-27,2010-11-27,37,1
