chart_position,album_title,artist,peak,first_date,last_date,points,weeks
46,Old Dominion,Old Dominion,1,2019-11-09,2019-12-28,360,8
47,Fire & Brimstone,Brantley Gilbert,1,2019-10-19,2019-12-28,350,11
48,Greatest Hits Volume 1,Rascal Flatts,37,2019-01-26,2019-12-07,331,46
49,Seasons Change,Scotty McCreery,20,2019-01-12,2019-06-08,325,22
50,Fearless,Taylor Swift,29,2019-01-12,2019-12-28,311,37
51,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,1,2019-01-05,2019-12-28,300,8
52,What You See Is What You Get,Luke Combs,1,2019-11-23,2019-12-28,298,6
53,Rudolph The Red-Nosed Reindeer,Burl Ives,2,2019-01-05,2019-12-28,296,7
54,Laps Around The Sun,Chris Lane,22,2019-07-20,2019-11-30,293,20
55,Wildcard,Miranda Lambert,1,2019-11-16,2019-12-28,290,7
56,Purgatory,Tyler Childers,31,2019-06-01,2019-12-28,267,22
57,It's Christmas Time,Elvis Presley,4,2019-01-05,2019-12-28,232,6
58,Happy Endings,Old Dominion,33,2019-01-12,2019-08-10,230,23
59,Different 'Round Here,Riley Green,11,2019-10-05,2019-12-28,228,13
60,The Owl,Zac Brown Band,1,2019-10-05,2019-11-16,224,7
61,The Highwomen,The Highwomen,1,2019-09-21,2019-11-09,221,7
62,Hero,Maren Morris,23,2019-01-12,2019-06-01,219,19
63,Ocean,Lady Antebellum,2,2019-11-30,2019-12-28,206,5
64,35 Biggest Hits,Tim McGraw,14,2019-01-05,2019-12-21,205,7
65,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee,4,2019-11-23,2019-12-28,202,6
66,Late Nights And Longnecks,Justin Moore,2,2019-08-10,2019-09-28,199,8
67,Lambs & Lions,Chase Rice,24,2019-03-16,2019-06-15,199,14
68,SOUND & FURY,Sturgill Simpson,3,2019-10-12,2019-11-23,196,7
69,9,Jason Aldean,1,2019-12-07,2019-12-28,185,4
70,Ultimate Dolly Parton,Dolly Parton,10,2019-01-19,2019-12-14,183,12
71,Florida Georgia Line (EP),Florida Georgia Line,21,2019-01-12,2019-02-23,171,7
72,Greatest Hits II,Kenny Chesney,32,2019-03-16,2019-08-31,170,23
73,Country Squire,Tyler Childers,1,2019-08-17,2019-10-19,167,7
74,This Is Eli Young Band: Greatest Hits,Eli Young Band,26,2019-04-13,2019-08-17,166,17
75,All Of It,Cole Swindell,34,2019-01-12,2019-11-16,158,17
76,Mercury Lane,Jimmie Allen,19,2019-01-05,2019-03-09,155,9
77,Strait Out Of The Box,George Strait,11,2019-09-28,2019-12-14,144,12
78,The Greatest: The Number Ones,Johnny Cash,36,2019-02-09,2019-05-25,141,13
79,On The Rocks,Midland,31,2019-02-02,2019-04-20,139,11
80,The Essential Alan Jackson,Alan Jackson,16,2019-06-15,2019-07-13,131,5
81,The Classic Christmas Album,Elvis Presley,12,2019-01-05,2019-12-28,126,5
82,Let It Roll,Midland,1,2019-09-07,2019-09-28,125,4
83,Glow,Brett Eldredge,13,2019-01-05,2019-12-28,116,4
84,Legacy,Garth Brooks,18,2019-11-16,2019-12-28,106,4
85,Greetings From... Jake Owen,Jake Owen,8,2019-04-13,2019-06-22,103,6
86,Greatest Hits: Decade #1,Carrie Underwood,40,2019-02-02,2019-12-07,103,17
87,Threads,Sheryl Crow,2,2019-09-14,2019-09-28,100,3
88,Ride Me Back Home,Willie Nelson,2,2019-07-06,2019-07-20,98,3
89,Elv1s: 30 #1 Hits,Elvis Presley,19,2019-01-12,2019-11-16,91,3
90,The Best Of Bobby Helms,Bobby Helms,7,2019-12-21,2019-12-28,87,2
91,A Very Kacey Christmas,Kacey Musgraves,19,2019-12-14,2019-12-28,86,3
92,The Best Of The '68 Comeback Special (Soundtrack),Elvis Presley,9,2019-03-02,2019-03-16,85,3
93,Imperfect Circle,Hootie & The Blowfish,3,2019-11-16,2019-11-23,83,2
94,Stronger Than The Truth,Reba McEntire,4,2019-04-20,2019-05-04,83,3
95,Once Upon A Christmas,Kenny Rogers & Dolly Parton,25,2019-01-05,2019-12-28,81,4
96,Everywhere But On (EP),Matt Stell,32,2019-10-12,2019-11-16,81,6
97,Greatest Hits 2,Toby Keith,25,2019-06-08,2019-08-31,80,9
98,Real Friends,Chris Janson,12,2019-11-02,2019-11-16,76,3
99,The Best Of John Denver Live,John Denver,41,2019-01-12,2019-07-27,72,14
100,34 Number Ones,Alan Jackson,16,2019-02-09,2019-06-08,70,2
101,The Wanting,Cody Jinks,2,2019-11-02,2019-11-16,68,3
102,The Kacey Musgraves Christmas Show (Soundtrack),Kacey Musgraves,20,2019-12-14,2019-12-28,68,3
103,Honeysuckle & Lightning Bugs,Blanco Brown,16,2019-10-26,2019-11-09,65,3
104,Every Girl,Trisha Yearwood,5,2019-09-14,2019-09-21,61,2
105,On This Winter's Night,Lady Antebellum,24,2019-01-05,2019-12-28,54,4
106,"NOW That's What I Call Country, Volume 12",Various Artists,26,2019-04-13,2019-04-27,54,3
107,Whiskey Myers,Whiskey Myers,1,2019-10-12,2019-10-12,50,1
108,Fully Loaded: God's Country,Blake Shelton,1,2019-12-28,2019-12-28,50,1
109,After The Fire,Cody Jinks,2,2019-10-26,2019-10-26,49,1
110,State I'm In,Aaron Lewis,2,2019-04-27,2019-04-27,49,1
111,Okie,Vince Gill,9,2019-09-07,2019-09-14,49,2
112,Nothing To Do Town (EP),Dylan Scott,3,2019-05-11,2019-05-11,48,1
113,Precious Memories Collection,Alan Jackson,26,2019-01-05,2019-12-14,48,4
114,Dive Bar Saints,Home Free,4,2019-09-21,2019-09-21,47,1
115,Chief,Eric Church,34,2019-03-02,2019-08-10,46,9
116,The Best Of Brenda Lee: 20th Century Masters The Christmas Collection,Brenda Lee,6,2019-01-05,2019-01-05,45,1
117,Parachute,Upchurch,6,2019-10-05,2019-10-05,45,1
118,Songs For The Saints,Kenny Chesney,29,2019-01-05,2019-01-26,45,4
119,Creeker 2,Upchurch,7,2019-05-04,2019-05-04,44,1
120,Red Bandana,Aaron Watson,7,2019-07-06,2019-07-06,44,1
121,While I'm Livin',Tanya Tucker,8,2019-09-07,2019-09-07,43,1
122,35 Biggest Hits,Hank Williams Jr.,38,2019-06-08,2019-10-05,42,4
123,Harold Saul High,Koe Wetzel,10,2019-07-06,2019-07-06,41,1
124,Magnolia,Randy Houser,11,2019-01-26,2019-01-26,40,1
125,American Love Song,Ryan Bingham,12,2019-03-02,2019-03-02,39,1
126,Country Music: A Film By Ken Burns,Soundtrack,33,2019-09-28,2019-10-12,39,3
127,Tides Of A Teardrop,Mandolin Orange,13,2019-02-16,2019-02-16,38,1
128,Guy,Steve Earle & The Dukes,14,2019-04-13,2019-04-13,37,1
129,Greatest Hits,Tim McGraw,27,2019-06-01,2019-11-23,37,2
130,Ultimate Waylon Jennings,Waylon Jennings,36,2019-01-12,2019-10-26,35,6
131,Let It Be Christmas,Alan Jackson,36,2019-01-05,2019-12-28,34,3
132,Speak Now,Taylor Swift,42,2019-01-12,2019-09-07,33,6
133,"Turn Off The News, Build A Garden",Lukas Nelson & Promise Of The Real,19,2019-06-29,2019-06-29,32,1
134,My Kind Of Christmas,Reba,28,2019-01-05,2019-12-14,32,2
135,Strait Out Of The Box: Part 2,George Strait,20,2019-09-28,2019-09-28,31,1
136,Greatest Hits: The Show Dog Years,Toby Keith,20,2019-11-09,2019-11-09,31,1
137,River Rat,Upchurch,21,2019-01-05,2019-01-05,30,1
138,Hits Alive,Brad Paisley,45,2019-02-02,2019-09-07,30,9
139,Hellbent,Randy Rogers Band,24,2019-05-11,2019-05-11,27,1
140,The Essential Dixie Chicks,Dixie Chicks,45,2019-07-13,2019-10-19,27,9
141,One Light Town,Casey Donahew,25,2019-08-10,2019-08-10,26,1
142,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,32,2019-08-03,2019-08-10,26,2
143,Brett Eldredge,Brett Eldredge,41,2019-06-15,2019-07-06,26,4
144,What It Is,Hayes Carll,26,2019-03-02,2019-03-02,25,1
145,The Ultimate Hits,Garth Brooks,34,2019-01-12,2019-12-28,25,3
146,Greatest Hits,Shania Twain,36,2019-06-08,2019-12-14,25,4
147,The American Farewell Tour,Alabama,47,2019-01-05,2019-09-14,24,11
148,Caught Up In The Country,Rodney Atkins,28,2019-05-25,2019-05-25,23,1
149,The Biggest Hits Of Tim McGraw,Tim McGraw,29,2019-12-07,2019-12-07,22,1
150,The Acoustic Sessions (EP),Brett Young,31,2019-08-31,2019-08-31,20,1
151,"Cheers, It's Christmas",Blake Shelton,33,2019-01-05,2019-12-21,20,2
152,Brothers,LOCASH,34,2019-04-13,2019-04-13,17,1
153,"HIXTAPE, Vol. 1",HARDY,35,2019-09-28,2019-09-28,16,1
154,Blue Roses,Runaway June,36,2019-07-13,2019-07-13,15,1
155,The Essential John Denver,John Denver,36,2019-03-23,2019-03-23,15,1
156,Christmas Together,Garth Brooks & Trisha Yearwood,44,2019-01-05,2019-12-28,15,3
157,Dumplin' (Soundtrack),Dolly Parton,37,2019-01-12,2019-01-12,14,1
158,The Voice: The Season 17 Collection,Jake Hoot,37,2019-12-28,2019-12-28,14,1
159,The Classic Christmas Album,Martina McBride,42,2019-12-21,2019-12-28,13,2
160,stages,Cassadee Pope,39,2019-02-16,2019-02-16,12,1
161,Tailgates & Tanlines,Luke Bryan,44,2019-04-20,2019-07-27,11,4
162,I Serve A Savior,Josh Turner,41,2019-03-30,2019-03-30,10,1
163,The Legend Of Johnny Cash,Johnny Cash,41,2019-01-05,2019-01-05,10,1
164,Home,Billy Strings,41,2019-10-12,2019-10-12,10,1
165,We The People,Colt Ford,42,2019-10-05,2019-10-05,9,1
166,Wild Blue (Part 1),Hunter Hayes,44,2019-08-31,2019-08-31,7,1
167,Greatest Hits,Linda Ronstadt,45,2019-02-16,2019-02-16,6,1
168,John Denver's Greatest Hits,John Denver,47,2019-03-16,2019-03-16,4,1
169,Slowheart,Kip Moore,48,2019-01-19,2019-01-26,4,2
170,Fire,Sister Hazel,48,2019-02-23,2019-02-23,3,1
171,Ripcord,Keith Urban,50,2019-01-26,2019-07-27,3,3
172,Heart And Soul,Elvis Presley,49,2019-02-23,2019-02-23,2,1
173,The Essential Willie Nelson,Willie Nelson,49,2019-10-05,2019-10-05,2,1
174,My Kinda Party,Jason Aldean,50,2019-08-03,2019-08-03,1,1
