chart_position,song_title,artist,peak,first_date,last_date,points,weeks
53,Blow Me Away,Breaking Benjamin,2,2011-06-25,2011-10-22,64,7
54,Back For More,Five Finger Death Punch,3,2011-10-01,2011-10-22,62,4
55,My Own Worst Enemy,Lit,6,2011-04-30,2011-05-21,62,4
56,The Kill (Bury Me),30 Seconds To Mars,12,2011-01-22,2011-08-20,62,7
57,Welcome To The Jungle,Guns N' Roses,14,2011-02-05,2011-11-12,62,13
58,The Final Countdown,Europe,4,2011-03-19,2011-08-13,60,5
59,Not Ready To Die,Avenged Sevenfold,1,2011-05-21,2011-06-04,57,3
60,We Are The Champions,Queen,9,2011-06-25,2011-07-16,57,4
61,Been To Hell,Hollywood Undead,1,2011-04-02,2011-04-23,55,4
62,Cult Of Personality,Living Colour,2,2011-08-13,2011-11-26,55,4
63,December,Collective Soul,11,2011-03-05,2011-03-26,54,4
64,I Will Not Bow,Breaking Benjamin,3,2011-04-16,2011-11-26,53,3
65,Far Behind,Candlebox,5,2011-04-16,2011-09-10,52,5
66,(I Hate) Everything About You,Three Days Grace,6,2011-09-03,2011-09-17,51,3
67,Killing In The Name,Rage Against The Machine,11,2011-04-16,2011-06-18,49,4
68,Simple Man,Shinedown,8,2011-04-16,2011-10-08,47,4
69,Hell,Disturbed,1,2011-10-22,2011-11-26,46,2
70,When You're Young,3 Doors Down,1,2011-02-19,2011-02-26,45,2
71,The Diary Of Jane,Breaking Benjamin,12,2011-04-30,2011-11-26,45,4
72,Gotta Be Somebody,Nickelback,8,2011-09-03,2011-11-19,44,4
73,Savin' Me,Nickelback,13,2011-08-06,2011-09-10,42,5
74,Adolescents,Incubus,2,2011-05-07,2011-05-14,41,2
75,Sweet Emotion,Aerosmith,4,2011-02-12,2011-09-24,39,2
76,Cherry Pie,Warrant,4,2011-08-20,2011-09-03,37,3
77,Are You Gonna Be My Girl,Jet,9,2011-04-30,2011-05-21,34,3
78,Sharp Dressed Man,ZZ Top,6,2011-05-28,2011-06-04,33,2
79,Hard To Handle,The Black Crowes,8,2011-06-25,2011-07-16,30,4
80,The Sex Is Good,Saving Abel,13,2011-03-05,2011-03-19,29,3
81,Lost In You,Three Days Grace,4,2011-04-02,2011-07-23,27,2
82,What's Left,3 Doors Down,1,2011-08-06,2011-08-06,25,1
83,Every Time You Go,3 Doors Down,1,2011-06-11,2011-06-11,25,1
84,So Far Away,Staind,10,2011-10-01,2011-10-08,25,2
85,Never Too Late,Three Days Grace,15,2011-08-06,2011-08-27,25,4
86,Something To Remind You,Staind,2,2011-10-01,2011-10-01,24,1
87,Architects,Rise Against,2,2011-03-05,2011-03-05,24,1
88,Lies Of The Beautiful People,Sixx: A.M.,12,2011-03-19,2011-05-21,24,2
89,Nightmare,Avenged Sevenfold,14,2011-01-22,2011-02-05,24,3
90,Hurricane,Theory Of A Deadman,3,2011-07-30,2011-07-30,23,1
91,Gotta Get Me Some,Nickelback,3,2011-12-10,2011-12-10,23,1
92,God Rest Ye Merry Gentlemen,August Burns Red,3,2011-12-17,2011-12-17,23,1
93,Baba O'riley,The Who,9,2011-06-04,2011-11-26,23,2
94,Vengeance,"Woe, Is Me",4,2011-10-15,2011-10-15,22,1
95,This Means War,Nickelback,4,2011-12-10,2011-12-10,22,1
96,Comin In Hot,Hollywood Undead,4,2011-04-23,2011-04-23,22,1
97,Monster You Made,Pop Evil,4,2011-07-23,2011-07-23,22,1
98,World So Cold,Three Days Grace,10,2011-01-22,2011-04-02,22,2
99,Hero,Skillet,11,2011-01-22,2011-04-16,22,4
100,Learn To Fly,Foo Fighters,14,2011-06-25,2011-07-09,22,3
101,Chop Suey,System Of A Down,16,2011-06-25,2011-09-10,22,3
102,Time Of My Life,3 Doors Down,5,2011-08-06,2011-08-06,21,1
103,Lie To Me (Denial),Red,5,2011-02-19,2011-02-19,21,1
104,Photograph,Nickelback,5,2011-11-19,2011-11-19,21,1
105,Coffin,Black Veil Brides,5,2011-12-31,2011-12-31,21,1
106,Rag Doll,Aerosmith,11,2011-07-23,2011-07-30,21,2
107,B.Y.O.B.,System Of A Down,15,2011-04-30,2011-05-07,21,2
108,Not Again,Staind,6,2011-08-13,2011-08-13,20,1
109,"If Not Now, When?",Incubus,6,2011-07-30,2011-07-30,20,1
110,Going To California,Led Zeppelin,6,2011-10-01,2011-10-01,20,1
111,Burn It To The Ground,Nickelback,14,2011-11-19,2011-12-31,20,2
112,Cold,Crossfade,14,2011-09-03,2011-09-10,20,2
113,Freak On A Leash,Korn,16,2011-06-11,2011-06-18,20,2
114,Savior,Rise Against,20,2011-01-29,2011-04-02,20,4
115,This Is Gonna Hurt,Sixx: A.M.,7,2011-05-21,2011-05-21,19,1
116,Mis//Understanding,We Came As Romans,7,2011-07-23,2011-07-23,19,1
117,Forsaken,Seether,8,2011-05-14,2011-05-14,18,1
118,Second Chance,Shinedown,14,2011-05-14,2011-05-21,17,2
119,Black,Pearl Jam,15,2011-04-16,2011-10-08,17,2
120,All I Want,A Day To Remember,10,2011-05-14,2011-05-14,16,1
121,Heaven,Warrant,10,2011-08-27,2011-08-27,16,1
122,Cryin',Aerosmith,19,2011-02-12,2011-05-21,16,3
123,Life Is Beautiful,Sixx: A.M.,11,2011-12-31,2011-12-31,15,1
124,The Chain,Three Days Grace,11,2011-04-02,2011-04-02,15,1
125,Walk This Way,Aerosmith,11,2011-09-24,2011-09-24,15,1
126,Levitate,Hollywood Undead,11,2011-12-24,2011-12-24,15,1
127,Crazy Bitch,Buckcherry,16,2011-07-30,2011-09-24,15,3
128,Home Sweet Home,Motley Crue,17,2011-04-30,2011-05-07,15,2
129,Unholy,Black Veil Brides Featuring Zakk Wylde,12,2011-12-31,2011-12-31,14,1
130,Morte Et Dabo,Asking Alexandria,12,2011-03-05,2011-03-05,14,1
131,Badass,Saliva,12,2011-03-26,2011-03-26,14,1
132,Afterlife,Avenged Sevenfold,16,2011-04-16,2011-04-23,14,2
133,Somewhere I Belong,Linkin Park,13,2011-05-28,2011-05-28,13,1
134,Understanding What We've Grown To Be,We Came As Romans,14,2011-07-23,2011-07-23,12,1
135,Stupify,Disturbed,14,2011-03-26,2011-03-26,12,1
136,Coming Back Down,Hollywood Undead,14,2011-04-23,2011-04-23,12,1
137,Coming Undone,Korn,19,2011-04-02,2011-04-09,12,2
138,Man In The Box,Alice In Chains,19,2011-06-11,2011-06-18,12,2
139,Rock You Like A Hurricane,Scorpions,15,2011-09-10,2011-09-10,11,1
140,Don't Stop Me Now,Queen,15,2011-09-24,2011-09-24,11,1
141,The Stroke,Billy Squier,18,2011-03-12,2011-03-19,11,2
142,All Or Nothing,Theory Of A Deadman,19,2011-09-03,2011-09-10,11,2
143,Cum On Feel The Noize,Quiet Riot,16,2011-06-25,2011-06-25,10,1
144,Shooting Star,Bad Company,16,2011-05-28,2011-05-28,10,1
145,Undead,Hollywood Undead,16,2011-04-23,2011-04-23,10,1
146,Burn,Papa Roach,18,2011-05-14,2011-08-06,10,2
147,So Far Away,Avenged Sevenfold,21,2011-07-23,2011-08-27,10,3
148,Coming Down,Five Finger Death Punch,17,2011-10-29,2011-10-29,9,1
149,115,"Treyarch Sound, Brian Tuey, James McCawley & Kevin Sherwood",17,2011-02-19,2011-02-19,9,1
150,Stricken,Disturbed,17,2011-05-28,2011-05-28,9,1
151,This Is Halloween,Marilyn Manson,17,2011-11-12,2011-11-12,9,1
152,Somebody To Love,Queen,19,2011-10-08,2011-11-26,9,2
153,No One Like You,Scorpions,22,2011-03-12,2011-10-01,9,4
154,Everything I Wanna Do,Nickelback,18,2011-12-10,2011-12-10,8,1
155,Shine,Collective Soul,18,2011-06-25,2011-06-25,8,1
156,Endgame,Rise Against,18,2011-04-02,2011-04-02,8,1
157,I Remember You,Skid Row,18,2011-05-28,2011-05-28,8,1
158,Buried Alive,Avenged Sevenfold,20,2011-12-24,2011-12-31,8,2
159,A Warrior's Call,Volbeat,21,2011-12-24,2011-12-31,8,2
160,Stairway To Heaven,Led Zeppelin,21,2011-06-04,2011-12-03,8,3
161,Feel Like Makin' Love,Bad Company,22,2011-08-06,2011-08-20,8,3
162,Breath,Breaking Benjamin,19,2011-06-25,2011-06-25,7,1
163,Gold Cobra,Limp Bizkit,19,2011-07-16,2011-07-16,7,1
164,Boom,P.O.D.,19,2011-05-28,2011-05-28,7,1
165,My Heart Is Broken,Evanescence,19,2011-10-29,2011-10-29,7,1
166,Hero,Chad Kroeger Featuring Josey Scott,20,2011-05-28,2011-05-28,6,1
167,Sorry,Buckcherry,20,2011-04-30,2011-04-30,6,1
168,Sick,Adelitas Way,20,2011-09-03,2011-09-03,6,1
169,Interstate Love Song,Stone Temple Pilots,20,2011-06-25,2011-06-25,6,1
170,One Step Closer,Linkin Park,20,2011-10-29,2011-10-29,6,1
171,Bodies,Drowning Pool,21,2011-01-29,2011-01-29,5,1
172,The Pride,Five Finger Death Punch,21,2011-10-29,2011-10-29,5,1
173,In The Big House,Pop Evil,21,2011-09-17,2011-09-17,5,1
174,Like A Stone,Audioslave,21,2011-09-03,2011-09-03,5,1
175,Ghost Walking,Lamb Of God,21,2011-12-24,2011-12-24,5,1
176,Faceless,Red,21,2011-02-19,2011-02-19,5,1
177,Wanted Dead Or Alive,Bon Jovi,22,2011-07-09,2011-07-23,5,2
178,Crazy,Aerosmith,22,2011-04-30,2011-04-30,4,1
179,Bother,Stone Sour,22,2011-04-16,2011-04-16,4,1
180,Jump,Van Halen,22,2011-11-26,2011-11-26,4,1
181,Plush,Stone Temple Pilots,23,2011-09-10,2011-09-10,3,1
182,The Pretender,Foo Fighters,23,2011-04-30,2011-04-30,3,1
183,You,Candlebox,23,2011-05-28,2011-05-28,3,1
184,Rip Tide,Sick Puppies,24,2011-06-18,2011-07-09,3,2
185,Crawling,Linkin Park,24,2011-10-01,2011-10-01,2,1
186,Out Of My Head,Theory Of A Deadman,24,2011-07-02,2011-07-02,2,1
187,18 And Life,Skid Row,25,2011-05-28,2011-05-28,1,1
188,Paradise City,Guns N' Roses,25,2011-02-26,2011-02-26,1,1
189,Hit The Wall,Lamb Of God,25,2011-03-05,2011-03-05,1,1
