chart_position,album_title,artist,peak,first_date,last_date,points,weeks
33,Would You Take Another Chance On Me?,Jerry Lee Lewis,3,1972-01-01,1972-04-08,502,15
34,Listen To A Country Song,Lynn Anderson,3,1972-08-26,1972-12-09,497,16
35,"Country Music ""Then And Now""",The Statler Brothers,7,1972-09-09,1972-12-30,497,17
36,The Best Of The Best Of Merle Haggard,Merle Haggard,1,1972-10-07,1972-12-30,495,13
37,That's Why I Love You Like I Do,Sonny James,5,1972-06-10,1972-09-23,481,16
38,Innerview,The Statler Brothers,12,1972-03-18,1972-07-29,475,20
39,Roy Clark Country!,Roy Clark,10,1972-07-29,1972-12-02,472,19
40,Eleven Roses,Hank Williams Jr.,6,1972-07-29,1972-11-11,470,16
41,Together Always,Porter Wagoner And Dolly Parton,3,1972-09-30,1972-12-30,467,14
42,Border Lord,Kris Kristofferson,6,1972-03-25,1972-07-08,465,16
43,I Can't See Me Without You,Conway Twitty,10,1972-04-01,1972-07-08,463,15
44,Conway Twitty's Greatest Hits Volume Ii,Conway Twitty,11,1972-07-08,1972-11-25,451,21
45,Rose Garden,Lynn Anderson,22,1972-01-01,1972-06-10,447,24
46,The Biggest Hits Of Sonny James,Sonny James,7,1972-03-11,1972-06-24,442,16
47,George Jones,George Jones,10,1972-05-27,1972-09-23,437,18
48,The Right Combination / Burning The Midnight Oil,Porter Wagoner And Dolly Parton,6,1972-01-29,1972-05-13,432,16
49,Me And The First Lady,George Jones & Tammy Wynette,6,1972-08-19,1972-12-09,431,17
50,Tom T. Hall...The Storyteller,Tom T. Hall,8,1972-09-16,1972-12-30,430,16
51,It's Four In The Morning,Faron Young,11,1972-03-25,1972-07-01,429,15
52,I'm Just Me,Charley Pride,7,1972-01-01,1972-04-01,424,14
53,This Is Jerry Wallace,Jerry Wallace,7,1972-04-22,1972-09-16,421,22
54,God Bless America Again,Loretta Lynn,7,1972-07-01,1972-10-21,409,17
55,Ashes Of Love,Dickey Lee,16,1972-06-24,1972-11-04,407,20
56,(I've Got A) Happy Heart,Susan Raye,8,1972-02-12,1972-06-03,402,17
57,Coat Of Many Colors,Dolly Parton,7,1972-01-01,1972-04-01,398,14
58,Bill & Jan (Or Jan & Bill),Bill Anderson,9,1972-02-12,1972-05-27,397,16
59,Good Hearted Woman,Waylon Jennings,7,1972-03-04,1972-07-01,385,18
60,The Day That Love Walked In,David Houston,14,1972-05-13,1972-09-16,372,19
61,Someone To Give My Love To,Johnny Paycheck,9,1972-06-10,1972-09-30,359,17
62,Ladies Love Outlaws,Waylon Jennings,11,1972-10-07,1972-12-30,352,13
63,The Land Of Many Churches,Merle Haggard,15,1972-01-01,1972-04-15,351,16
64,"Hank Williams, Jr.'s Greatest Hits Volume 2",Hank Williams Jr.,15,1972-06-03,1972-10-14,351,20
65,I Won't Mention It Again,Ray Price,8,1972-01-01,1972-03-25,343,13
66,We All Get Together And...,Tom T. Hall,12,1972-04-22,1972-09-16,343,22
67,Never Ending Song Of Love,Dickey Lee,12,1972-01-08,1972-04-22,340,16
68,Wheel Of Fortune,Susan Raye,9,1972-10-14,1972-12-30,324,12
69,In Search Of A Song,Tom T. Hall,11,1972-01-01,1972-03-11,318,11
70,Here I Am Again,Loretta Lynn,4,1972-10-28,1972-12-30,316,10
71,The World Of Lynn Anderson,Lynn Anderson,15,1972-01-01,1972-03-18,300,12
72,Got The All Overs For You,Freddie Hart,2,1972-11-04,1972-12-30,294,9
73,"""Live"" At The White House",Buck Owens,10,1972-10-14,1972-12-30,294,12
74,"Something Old, Something New, Something Blue",Sammi Smith,17,1972-05-20,1972-08-12,293,13
75,Cab Driver (A Salute To The Mills Brothers),Hank Thompson,10,1972-07-22,1972-10-14,285,13
76,Welcome To My World,Ray Price,21,1972-01-01,1972-03-25,284,13
77,The Best Of Buck Owens & Susan Raye,Buck Owens,15,1972-08-12,1972-10-28,281,12
78,Hank Thompson's 25th Anniversary Album,Hank Thompson,24,1972-01-01,1972-05-06,281,19
79,Woman (Sensuous Woman),Don Gibson,16,1972-09-02,1972-11-25,278,13
80,If You Touch Me (You've Got To Love Me),Joe Stampley,17,1972-10-14,1972-12-30,274,12
81,Smell The Flowers,Jerry Reed,18,1972-04-01,1972-06-24,271,13
82,Turn Your Radio On,Ray Stevens,14,1972-02-05,1972-05-06,268,14
83,The Best Of Roger Miller,Roger Miller,19,1972-01-22,1972-07-01,266,21
84,"Bill Anderson Sings For ""All The Lonely Women In The World""",Bill Anderson,14,1972-06-10,1972-08-26,265,12
85,"Tammy's Greatest Hits, Volume II",Tammy Wynette,25,1972-01-01,1972-05-06,261,19
86,Annie,Anne Murray,14,1972-05-13,1972-07-29,246,12
87,Lynn Anderson's Greatest Hits,Lynn Anderson,5,1972-11-11,1972-12-30,242,8
88,Somebody Loves Me,Johnny Paycheck,16,1972-10-21,1972-12-30,240,11
89,"""If It Ain't Love"" And Other Great Dallas Frazier Songs",Connie Smith,14,1972-07-22,1972-09-30,237,11
90,The Original Traveling Man,Dave Dudley,18,1972-06-10,1972-08-26,235,12
91,In The Blue Canadian Rockies,The Mom & Dads,18,1972-04-15,1972-07-15,235,14
92,Someday We'll Look Back,Merle Haggard,12,1972-01-01,1972-02-26,234,9
93,Country Green,Don Gibson,17,1972-01-15,1972-04-15,229,14
94,Me And Bobby McGee,Kris Kristofferson,26,1972-01-01,1972-04-01,228,14
95,The Key's In The Mailbox,Tony Booth,12,1972-07-08,1972-09-23,227,12
96,Tom T. Hall's Greatest Hits,Tom T. Hall,20,1972-09-30,1972-12-23,225,13
97,The Silver Tongued Devil And I,Kris Kristofferson,11,1972-01-01,1972-02-19,222,8
98,Traces,Sonny James,21,1972-10-07,1972-12-23,218,12
99,My Friend,Jim Reeves,18,1972-02-05,1972-04-22,211,12
100,My Man,Tammy Wynette,6,1972-11-18,1972-12-30,210,7
101,You're Lookin' At Country,Loretta Lynn,15,1972-01-01,1972-03-18,210,12
102,You're My Man,Lynn Anderson,6,1972-01-01,1972-02-19,208,8
103,This Little Girl Of Mine,Faron Young,17,1972-08-19,1972-10-28,205,11
104,Charlie McCoy,Charlie Mccoy,7,1972-11-18,1972-12-30,196,7
105,Touch Your Woman,Dolly Parton,19,1972-04-01,1972-06-03,195,10
106,What Am I Gonna Do?,Bobby Bare,19,1972-06-10,1972-08-19,189,11
107,Elvis As Recorded At Madison Square Garden,Elvis Presley,22,1972-07-29,1972-10-21,189,13
108,Ain't We Havin' Us A Good Time,Connie Smith,25,1972-05-13,1972-07-22,178,11
109,This Is Tommy Overstreet,Tommy Overstreet,22,1972-02-26,1972-05-13,165,12
110,Here Comes Honey Again,Sonny James,20,1972-01-01,1972-02-19,162,8
111,Bill Anderson's Greatest Hits Vol. 2,Bill Anderson,18,1972-01-01,1972-02-26,160,9
112,Me And Chet,Jerry Reed,24,1972-05-13,1972-08-12,152,14
113,"Pitty, Pitty, Patter",Susan Raye,9,1972-01-01,1972-02-05,146,6
114,Baby Don't Get Hooked On Me,Mac Davis,27,1972-10-07,1972-12-23,146,12
115,Lonely Women Make Good Lovers,Bob Luman,10,1972-11-25,1972-12-30,144,6
116,Ballads Of Love,Porter Wagoner,26,1972-07-08,1972-09-02,143,9
117,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley,18,1972-11-11,1972-12-30,136,8
118,Nashville Brass Turns To Gold,Danny Davis And The Nashville Brass,25,1972-01-29,1972-03-25,132,9
119,The Very Best Of Mel Tillis And The Statesiders,Mel Tillis,32,1972-02-26,1972-06-03,127,15
120,Jerry Reed,Jerry Reed,22,1972-09-23,1972-10-28,115,6
121,Help Me Make It Through The Night,Sammi Smith,28,1972-01-01,1972-02-26,115,9
122,Delta Dawn,Tanya Tucker,32,1972-10-21,1972-12-30,113,11
123,Street Fair,The Magic Organ,25,1972-05-06,1972-07-01,109,9
124,Glen Travis Campbell,Glen Campbell,17,1972-12-02,1972-12-30,108,5
125,Borrowed Angel,Mel Street,23,1972-11-11,1972-12-30,107,8
126,Why Don't We Go Somewhere And Love,Sandy Posey,28,1972-08-05,1972-09-16,102,7
127,It's Not Love (But It's Not Bad),Merle Haggard And The Strangers,9,1972-12-09,1972-12-30,95,4
128,Marty Robbins' All Time Greatest Hits,Marty Robbins,25,1972-09-23,1972-10-28,94,6
129,My Heart Has A Mind Of Its Own,Susan Raye,29,1972-06-17,1972-08-12,80,9
130,Greene Country,Jack Greene,21,1972-01-01,1972-01-29,75,5
131,There's A Party Goin' On,Jody Miller,29,1972-09-02,1972-10-07,74,6
132,The Best Of Charley Pride,Charley Pride,24,1972-01-01,1972-01-22,73,4
133,If This Is Goodbye,Carl Smith,28,1972-09-30,1972-11-11,72,7
134,"What Ain't To Be, Just Might Happen",Porter Wagoner,29,1972-03-11,1972-05-13,69,10
135,He Touched Me,Elvis Presley,32,1972-05-20,1972-06-24,68,6
136,The Best Of Johnny Bush,Johnny Bush,35,1972-08-05,1972-09-30,68,9
137,Heaven Is My Woman's Love,Tommy Overstreet,24,1972-11-25,1972-12-30,67,6
138,The Best Of Buck Owens Volume 4,Buck Owens,33,1972-01-01,1972-02-19,64,8
139,Ko-Ko Joe,Jerry Reed,31,1972-01-01,1972-02-12,62,7
140,Say Something Nice To Sarah,Ernest Tubb,33,1972-07-01,1972-07-29,60,5
141,This Much A Man,Marty Robbins,19,1972-12-16,1972-12-30,59,3
142,Live-In Person!,Danny Davis And The Nashville Brass,35,1972-07-08,1972-08-26,59,8
143,The Del Reeves Album,Del Reeves,36,1972-01-01,1972-02-19,58,8
144,"My Favorite Songwriter, Porter Wagoner",Dolly Parton,33,1972-11-18,1972-12-30,57,7
145,Living And Learning / Take My Hand,Mel Tillis,29,1972-01-01,1972-01-29,56,5
146,Jeannie,Jeannie C. Riley,34,1972-01-01,1972-02-05,56,6
147,Aerie,John Denver,37,1972-01-01,1972-02-26,56,9
148,Rings And Things,Tompall & The Glaser Brothers,33,1972-02-26,1972-04-22,53,9
149,Turn On Some Happy!,Danny Davis And The Nashville Brass,34,1972-12-02,1972-12-30,52,5
150,Love's Old Song,Barbara Fairchild,31,1972-01-08,1972-01-29,46,4
151,Two Sides Of Jack & Misty,Jack Blanchard & Misty Morgan,35,1972-05-20,1972-06-17,45,5
152,From Yazoo City - Mississippi Talkin',Jerry Clower,27,1972-01-01,1972-02-26,44,6
153,You Better Move On,"Billy ""Crash"" Craddock",37,1972-03-04,1972-05-20,43,8
154,Forgive Me For Calling You Darling,Nat Stuckey,37,1972-02-19,1972-04-08,43,8
155,When You Say Love,Bob Luman,38,1972-04-29,1972-06-17,43,8
156,The Incomparable Charley Pride,Charley Pride,28,1972-12-09,1972-12-30,42,4
157,Don't Say You're Mine,Carl Smith,34,1972-05-06,1972-05-27,41,4
158,Linda Ronstadt,Linda Ronstadt,35,1972-02-19,1972-04-15,40,9
159,Too Old To Cut The Mustard?,Buck Owens,35,1972-02-26,1972-03-18,39,4
160,The Roadmaster,Freddy Weller,39,1972-11-04,1972-12-23,39,8
161,Send Me Some Lovin' /  Whole Lotta Loving,Hank Williams Jr.,35,1972-11-04,1972-11-25,37,4
162,Experience,Porter Wagoner,37,1972-11-25,1972-12-30,36,6
163,Here & Now,Dorsey Burnette,37,1972-09-16,1972-11-11,35,8
164,Just Plain Lonely,Ferlin Husky,39,1972-06-24,1972-08-05,35,7
165,The World Of Marty Robbins,Marty Robbins,38,1972-01-01,1972-02-05,34,6
166,The Willie Way,Willie Nelson,34,1972-08-12,1972-09-02,33,4
167,Stoney Edwards,Stoney Edwards,36,1972-08-05,1972-09-02,32,5
168,Lonesome 7-7203,Tony Booth,31,1972-12-16,1972-12-30,30,3
169,Lonely People,Eddy Arnold,38,1972-06-03,1972-07-08,29,6
170,You Almost Slipped My Mind,Kenny Price,37,1972-08-19,1972-09-09,25,4
171,It's A Sin To Tell A Lie,Slim Whitman,33,1972-01-01,1972-02-12,24,6
172,A Perfect Match,David Houston,38,1972-10-28,1972-11-25,24,5
173,Jesus Was A Capricorn,Kris Kristofferson,36,1972-12-02,1972-12-30,23,5
174,Chet Atkins Picks On The Hits,Chet Atkins,38,1972-09-23,1972-10-07,22,3
175,The Magnificent Sanctuary Band,Roy Clark,39,1972-01-01,1972-01-22,22,4
176,Love Is Like A Spinning Wheel,Jan Howard,40,1972-04-15,1972-05-06,20,4
177,Eddy Arnold Sings For Housewives & Other Lovers,Eddy Arnold,39,1972-10-14,1972-11-04,19,4
178,A Picture Of Me (Without You),George Jones,29,1972-12-23,1972-12-30,18,2
179,Don't She Look Good,Bill Anderson,32,1972-12-23,1972-12-30,18,2
180,I Ain't Never / Neon Rose,Mel Tillis,35,1972-12-16,1972-12-30,18,3
181,The World Of Freddie Hart,Freddie Hart,37,1972-10-28,1972-11-04,18,2
182,Glen Campbell's Greatest Hits,Glen Campbell,38,1972-01-29,1972-02-05,16,2
183,Now And Then,Chet Atkins,40,1972-11-18,1972-12-02,14,3
184,Would You Want The World To End,Mel Tillis,38,1972-10-28,1972-11-04,13,2
185,Is It Any Wonder That I Love You,Nat Stuckey,40,1972-10-07,1972-10-21,13,3
186,He's So Fine,Jody Miller,34,1972-01-01,1972-01-01,12,1
187,Rocky Mountain High,John Denver,40,1972-11-11,1972-11-18,12,2
188,Losing Their Heads,Hudson and Landry,35,1972-02-26,1972-02-26,11,1
189,She's Leavin',Jim Ed Brown,41,1972-01-01,1972-01-22,10,4
190,Roy Clark Live!,Roy Clark,37,1972-12-30,1972-12-30,9,1
191,Need You,David Rogers,43,1972-07-15,1972-08-05,9,4
192,The Johnny Cash Songbook,Johnny Cash,43,1972-11-11,1972-11-18,6,2
193,The Best Of Buddy Alan,B,43,1972-04-22,1972-04-29,6,2
194,Best Of Bakersfield,Various Artists,44,1972-12-02,1972-12-23,6,4
195,The Best Of Charlie Rich,Charlie Rich,41,1972-12-30,1972-12-30,5,1
196,Elementary Doctor Watson!,Doc Watson,44,1972-06-24,1972-07-08,5,3
197,Man In Black,Johnny Cash,42,1972-01-01,1972-01-01,4,1
198,These Hands,Jimmy Dean,43,1972-01-01,1972-01-08,4,2
199,Hitchin' A Ride,Jack Reno,44,1972-03-18,1972-03-25,4,2
200,Bobby And Sonny,The Osborne Brothers,44,1972-07-15,1972-07-22,4,2
201,The Best Of Tommy Cash Volume I,Tommy Cash,43,1972-12-30,1972-12-30,3,1
202,Travelin' Minstrel Band,The Carter Family,44,1972-10-28,1972-11-04,3,2
203,I've Got A Woman's Love,Marty Robbins,44,1972-12-30,1972-12-30,2,1
204,Country Roads,The Osborne Brothers,45,1972-01-08,1972-01-15,2,2
205,Skeeter Sings Dolly,Skeeter Davis,45,1972-07-15,1972-07-22,2,2
206,Will The Circle Be Unbroken,Nitty Gritty Dirt Band,45,1972-12-30,1972-12-30,1,1
207,Elvis Now,Elvis Presley,45,1972-03-04,1972-03-11,-1,2
