chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,Good Times / My Feet Keep Dancing / My Forbidden Lover,Chic,3,1979-06-23,1979-10-20,1461,18
29,Crank It Up (Funk Town) Pt. 1,Peter Brown,4,1979-06-09,1979-09-29,1422,17
30,"BAD,BAD BOY-ALL CUTS",Theo Vaness,3,1979-04-14,1979-08-11,1374,18
31,When You Wake Up Tomorrow,Candi Staton,3,1979-05-26,1979-09-22,1357,18
32,Dance With You,Carrie Lucas,6,1979-03-10,1979-07-28,1344,21
33,Wear It Out,Stargard,5,1979-10-06,1979-12-29,1328,13
34,POW WOW/GREEN LIGHT,Cory Daye,8,1979-08-04,1979-12-01,1313,18
35,Forbidden Love / You And I,Madleen Kane,3,1979-03-24,1979-07-07,1258,16
36,Take Me Home,Cher,2,1979-03-03,1979-06-16,1245,16
37,SADNESS IN MY EYES/BOYS WILL BE BOYS,The Duncan Sisters,8,1979-09-22,1979-12-29,1244,15
38,Have A Cigar,Rosebud,4,1979-04-14,1979-08-18,1236,19
39,MY BABY's BABY,Liquid Gold,5,1979-03-17,1979-07-14,1216,18
40,Groove Me,Fern Kinney,6,1979-08-04,1979-11-10,1194,15
41,Disco Nights (Rock-Freak),G.Q.,3,1979-02-24,1979-06-30,1189,19
42,Heaven Must Have Sent You,Bonnie Pointer,8,1979-05-05,1979-09-29,1189,22
43,FANTASY,Bruni Pagan,7,1979-08-11,1979-11-24,1179,16
44,I Got My Mind Made Up (You Can Get It Girl),Instant Funk,1,1979-01-27,1979-06-23,1135,22
45,You Can Do It,Al Hudson & The Partners,10,1979-06-16,1979-10-20,1113,19
46,I'll Tell You,Sergio Mendes,9,1979-09-29,1979-12-29,1108,14
47,The Second Time Around,Shalamar,2,1979-10-20,1979-12-29,1106,11
48,Hold Your Horses,First Choice,5,1979-01-06,1979-06-23,1102,25
49,Ain't No Stoppin' Us Now,McFadden & Whitehead,10,1979-04-07,1979-08-18,1094,20
50,H.a.p.p.y.radio,Edwin Starr,7,1979-06-09,1979-09-22,1042,16
51,PUT YOUR FEET TO THE BEAT,The Ritchie Family,14,1979-08-25,1979-12-08,1039,16
52,MUSIC MAN/REVENGE,Revanche,13,1979-08-25,1979-12-08,1037,16
53,CUBA,The Gibson Brothers,9,1979-04-07,1979-08-11,1011,19
54,ONE MORE MINUTE/FILL MY LIFE WITH LOVE/BELLE DE JO,Saint Tropez,8,1979-03-03,1979-07-07,1008,19
55,RISE,Herb Alpert,17,1979-07-28,1979-12-01,1008,19
56,Love Magic / Holler,John Davis And The Monster Orchestra,5,1979-05-26,1979-09-15,1001,17
57,ANOTHER CHA CHA,Santa Esmeralda,16,1979-09-08,1979-12-29,995,17
58,THIS IS HOT,Pamala Stanley,16,1979-09-22,1979-12-29,983,15
59,WHEN YOU TOUCH ME,Taana Gardner,10,1979-09-08,1979-12-15,971,15
60,"STAND UP,SIT DOWN",Akb,12,1979-07-21,1979-11-03,964,16
61,HOW HIGH,The Salsoul Orchestra,21,1979-09-29,1979-12-29,964,14
62,GIMME BACK MY LOVE AFFAIR,Sister Power,27,1979-08-18,1979-12-15,962,18
63,Poussez! (all cuts),Poussez,15,1979-04-14,1979-09-15,947,23
64,TAKE A CHANCE,Queen Samantha,14,1979-09-15,1979-12-15,912,14
65,LET ME TAKE YOU DANCING,Bryan Adams,22,1979-04-28,1979-09-29,912,23
66,TJM-ALL CUTS,Tjm,21,1979-09-29,1979-12-29,900,14
67,Boogie Woogie Dancin' Shoes,Claudja Barry,7,1979-04-14,1979-07-28,897,16
68,Work That Body,Taana Gardner,10,1979-03-31,1979-07-21,886,17
69,Rapper's Delight,Sugarhill Gang,14,1979-10-13,1979-12-29,862,12
70,Sexy Thing/Get Loose,Bob Mcgilpin,19,1979-08-25,1979-12-01,859,15
71,Music Is My Way Of Life,Patti LaBelle,10,1979-04-07,1979-07-21,858,16
72,KEEP ON DANCIN'/DO IT AT THE DISCO,Gary's Gang,1,1979-01-06,1979-06-23,851,25
73,NIGHTDANCER,Jean Shy,9,1979-10-13,1979-12-29,849,12
74,Red Hot,Taka Boom,19,1979-05-19,1979-09-15,837,18
75,When You're #1,Gene Chandler,19,1979-08-18,1979-11-17,829,14
76,NIGHT RIDER,Venus Dodson,16,1979-06-23,1979-11-03,827,20
77,(Everybody) Get Dancin' / Don't Stop The Music,Bombers,3,1979-02-10,1979-06-09,815,18
78,LOVE RUSH,Ann Margaret,8,1979-10-27,1979-12-29,811,10
79,You Gonna Make Me Love Somebody Else,The Jones Girls,12,1979-05-12,1979-08-25,811,16
80,Savage Lover,Savage,14,1979-06-30,1979-10-06,792,15
81,Knock On Wood,Amii Stewart,5,1979-02-03,1979-06-09,791,19
82,HOLD ON I'm COMIN',Karen Silver,16,1979-09-08,1979-12-08,790,14
83,I Just Keep Thinking About You Baby,Tata Vega,17,1979-04-14,1979-08-25,789,20
84,Let Me Know (I Have A Right),Gloria Gaynor,19,1979-10-06,1979-12-29,786,13
85,DANGER,Gregg Diamond,21,1979-09-01,1979-12-15,783,16
86,ROCK IT,Lipps Inc.,20,1979-09-01,1979-12-08,782,15
87,Lookin' For Love,Fat Larry's Band,27,1979-09-08,1979-12-29,771,17
88,GO DANCE,Billy Moore,27,1979-10-13,1979-12-29,743,12
89,MAKIN' IT,David Naughton,11,1979-03-10,1979-06-30,742,17
90,I'm Caught Up / You Don't Have Dancing On Your Mind / I Hope It's The Right,Inner Life,7,1979-10-27,1979-12-29,735,10
91,Keep On Making Me High / Party Down,Unyque,15,1979-10-20,1979-12-29,733,11
92,Disco People,Mike Theodore Orchestra,8,1979-05-12,1979-08-04,727,13
93,LOVE MASSAGE,Musique,15,1979-10-20,1979-12-29,717,11
94,Mr. Big Shot (all cuts),The Simon Orchestra,33,1979-09-29,1979-12-29,710,14
95,Happiness,The Pointer Sisters,18,1979-04-07,1979-07-21,708,16
96,HANDS DOWN,Dan Hartman,26,1979-08-18,1979-11-10,708,13
97,BRIDGE OVER TROUBLED WATERS/DON't GIVE IT UP,Linda Clifford,11,1979-03-31,1979-07-07,703,15
98,Boogie Wonderland,"Earth, Wind & Fire",14,1979-06-02,1979-09-22,703,17
99,OPEN UP FOR LOVE,Red Siren,20,1979-08-04,1979-11-03,691,14
100,There'but For The Grace Of God Go I,Machine,8,1979-01-27,1979-06-02,676,19
101,The Main Event/Fight,Barbra Streisand,13,1979-07-14,1979-10-06,673,13
102,ROCK IT TO THE TOP,Mantus,19,1979-03-31,1979-07-07,652,15
103,CAN't LIVE WITHOUT YOUR LOVE,Tamiko Jones,23,1979-08-11,1979-11-03,651,13
104,I Don't Want To Be A Freak (But I Can't Help Myself),Dynasty,38,1979-09-22,1979-12-29,646,15
105,Got To Be Real / Star Love / You Saved My Day,Cheryl Lynn,11,1979-01-06,1979-06-09,642,23
106,EVERYBODY HERE MUST PARTY,Direct Current,21,1979-04-07,1979-07-14,638,15
107,"Working My Way Back To You/Forgive Me, Girl",The Spinners,17,1979-10-20,1979-12-29,637,11
108,I Will Survive / Substitute / Anybody Wanna Party? / I Said Yes,Gloria Gaynor,1,1979-01-06,1979-05-12,630,19
109,BANG A GONG/ALL RIGHT NOW,Witch Queen,8,1979-03-10,1979-06-02,629,13
110,It's A Disco Night (Rock Don't Stop),The Isley Brothers,44,1979-08-25,1979-12-15,626,17
111,Blame It On The Boogie / Shake Your Body (Down To The Ground),Jackson,20,1979-01-06,1979-07-14,624,25
112,SWEET TALK,Robin Beck,31,1979-09-29,1979-12-29,621,14
113,ROCK IT,Deborah Washington,24,1979-10-27,1979-12-29,620,10
114,By The Way You Dance (I Knew It Was You),Bunny Sigler,16,1979-03-10,1979-06-16,613,15
115,Hot For You,Brainstorm,21,1979-04-07,1979-07-07,602,14
116,Catch The Rhythm,Caress,31,1979-08-25,1979-11-17,590,13
117,Want Ads,Ullanda,17,1979-06-16,1979-09-15,589,14
118,On The Radio,Donna Summer,8,1979-11-17,1979-12-29,586,7
119,In The Navy / Manhattan Woman / Go West,Village People,14,1979-04-07,1979-06-23,586,12
120,WUTHERING HEIGHTS-ALL CUTS,Ferrara,34,1979-03-31,1979-08-11,582,20
121,ONE WAY TICKET,Eruption,30,1979-09-29,1979-12-29,580,14
122,THAT's WHAT YOU SAID,Loleatta Holloway,30,1979-09-15,1979-12-01,566,12
123,VERTIGO/RELIGHT MY FIRE/FREE RIDE,Dan Hartman,6,1979-11-10,1979-12-29,565,8
124,Ultimate (all cuts),Ultimate,6,1979-01-20,1979-05-19,563,18
125,Tempest Trio (all cuts),Tempest Trio,23,1979-11-03,1979-12-29,560,9
126,DISCO CHOO CHOO,Nightlife Unlimited,18,1979-06-02,1979-08-18,558,12
127,Fire Night Dance (all cuts),Peter Jacques Band,6,1979-02-10,1979-05-26,555,16
128,NEVER GONNA BE THE SAME,Ruth Waters,23,1979-07-21,1979-10-06,549,12
129,I Wanna Be Your Lover / Sexy Dancer,Prince,12,1979-11-10,1979-12-29,548,8
130,Don't Drop My Love,Anita Ward,26,1979-10-20,1979-12-29,543,11
131,DON't YOU FEEL MY LOVE,George McCrae,25,1979-08-04,1979-10-20,541,12
132,Miss Thing,Melba Moore,41,1979-09-29,1979-12-08,536,11
133,PANIC,French Kiss,23,1979-04-07,1979-06-30,535,13
134,SING A SIMPLE SONG/DANCE TO THE MUSIC,Sly Stone,36,1979-10-27,1979-12-29,535,10
135,SPEND THE NIGHT/WHY DOES IT RAIN,Bob-A-Rela,24,1979-05-19,1979-08-11,515,13
136,At Midnight,T-Connection,3,1979-01-06,1979-05-12,510,19
137,WHATCHA GONNA DO ABOUT IT,Rozalin Woods,36,1979-07-28,1979-10-27,509,14
138,GOT TO GIVE IN TO LOVE,Bonnie Boyer,22,1979-08-04,1979-10-13,496,11
139,OVER AND OVER,Disco Circus,24,1979-07-07,1979-09-15,495,11
140,LET THE MUSIC PLAY-ALL CUTS,Arpeggio,4,1979-01-06,1979-05-05,491,18
141,I Can Tell,Chanson,21,1979-04-21,1979-07-07,487,12
142,Jingo / Thousand Finger Man,Candido,21,1979-06-30,1979-09-08,483,11
143,Da Ya Think I'm Sexy?,Rod Stewart,1,1979-01-20,1979-04-28,475,15
144,Hot Number,Foxy,26,1979-04-07,1979-06-30,466,13
145,TUMBLE HEAT,Michele Freeman,37,1979-09-01,1979-11-03,463,10
146,LA BAMBA,Antonia Rodriquez,34,1979-04-07,1979-06-30,458,13
147,"Pick Me Up,i'll Dance",Melba Moore,22,1979-04-07,1979-06-09,448,10
148,ROLLER SKATIN' MATE,Peaches & Herb,22,1979-11-17,1979-12-29,443,7
149,CAN't STOP DANCING/IN MY FANTASY,Sylvester,11,1979-11-17,1979-12-29,442,7
150,I Think We're Alone Now/Will You Love Me Tomorrow,Scott Allen,32,1979-11-10,1979-12-29,435,8
151,Ready For The 80's/Sleazy,Village People,31,1979-10-13,1979-12-29,431,12
152,Climb / Rushin' To Meet You,Midnight Rhythm,19,1979-03-03,1979-05-26,430,13
153,(Not Just) Knee Deep - Part 1,Funkadelic,43,1979-10-13,1979-12-29,426,12
154,I Just Want To Be,Cameo,52,1979-09-08,1979-11-17,423,11
155,I DON't WANT THE NIGHT TO END,Sylvie Vartan,37,1979-09-08,1979-11-10,419,10
156,GIVE YOUR BODY UP TO MUSIC,Billy Nichols,42,1979-07-21,1979-10-13,417,13
157,(YOU)KEEP ON MAKING ME HOT/(EVERYBODY's)DANCING AL,Busta Jones,24,1979-11-10,1979-12-29,414,8
158,FLY AWAY-ALL CUTS,Voyage,1,1979-01-06,1979-03-31,413,13
159,Anybody Wanna Party,Gloria Gaynor,30,1979-05-19,1979-07-28,413,11
160,Smack Dab In The Middle,Janice McClaine,19,1979-11-10,1979-12-29,412,8
161,"SING,SING,SING",Charlie Calello Orchestra,50,1979-10-06,1979-12-29,411,13
162,SWEET BLINDNESS,Mighty Pope,39,1979-09-22,1979-11-17,408,9
163,I CAN't TURN THE BOOGIE LOOSE,The Controllers,42,1979-10-27,1979-12-29,405,10
164,NIGHTTIME FANTASY,Vicki Sue Robinson,21,1979-03-24,1979-06-02,402,11
165,ON YOUR KNEES,Grace Jones,28,1979-08-18,1979-10-20,399,10
166,AIN't LOVE GRAND/FEELIN' LOVE,Hott City,29,1979-08-11,1979-10-13,397,10
167,WE ALL NEED LOVE,Troiano,39,1979-08-18,1979-10-20,397,10
168,COME AND GET IT,Soccer,30,1979-07-14,1979-09-22,392,11
169,Don't Stop,L.A.X.,46,1979-09-22,1979-12-01,392,11
170,YOU KNOW HOW TO LOVE ME,Phyllis Hyman,25,1979-11-10,1979-12-29,387,8
171,J'ouvert,John Gibbs And Jam Band,54,1979-09-22,1979-12-08,382,12
172,OOOH WHAT A LIFE,The Gibson Brothers,48,1979-09-08,1979-11-10,380,10
173,LOVE DANCIN',Marlena Shaw,49,1979-09-01,1979-11-24,373,13
174,Shoulda Gone Dancin',High Inergy,35,1979-04-28,1979-07-28,365,14
175,TAKE ALL OF ME,Barbara Law,40,1979-11-10,1979-12-29,364,8
176,Straight From The Heart,Loose Change,26,1979-11-17,1979-12-29,363,7
177,Keep It Coming / Stop Your Teasing,Hydro,50,1979-10-27,1979-12-29,361,10
178,I Got The Hots For Ya,Double Exposure,37,1979-08-04,1979-10-13,350,11
179,"GIVE ME YOUR BODY,WHILE WE'rE DANCING",Jesse Towers,31,1979-07-14,1979-09-08,349,9
180,I HAVE A DESTINY,Denise McCann,54,1979-10-06,1979-12-08,346,10
181,Do You Love What You Feel,Rufus And Chaka Khan,18,1979-11-17,1979-12-29,344,7
182,USA EUROPEAN CONNECTION,USA-European Connection,43,1979-11-10,1979-12-29,342,8
183,GROOVIN' YOU,Harvey Mason,32,1979-06-16,1979-08-11,335,9
184,Motown Review,Philly Cream,30,1979-06-30,1979-08-25,332,9
185,Why Leave Us Alone,Five Special,34,1979-07-07,1979-09-15,331,11
186,If There's Love / Hazy Shades Of Love,Amant,5,1979-01-06,1979-03-24,330,12
187,Y.M.C.A. / Hot Cop,Village People,5,1979-01-06,1979-03-24,323,12
188,Contact,Edwin Starr,1,1979-01-06,1979-03-17,321,11
189,LOVE IS ON THE WAY,The Sweet Inspirations,26,1979-07-14,1979-09-15,321,10
190,STREET SENSE/212 NORTH 12TH,The Salsoul Orchestra,40,1979-04-07,1979-06-16,316,11
191,TO FREAK OR NOT TO FREAK,Stewart Thomas Group,36,1979-05-26,1979-07-28,314,10
192,LOVE THANG,First Choice,52,1979-08-18,1979-10-27,311,11
193,Haven't Stopped Dancing Yet,Gonzalez,7,1979-01-06,1979-03-31,306,13
194,MUSIC,One Way Featuring Al Hudson,43,1979-11-03,1979-12-29,306,9
195,ROCK ME,Cerrone,56,1979-08-18,1979-12-01,302,16
196,Evita (all cuts),Festival,30,1979-11-17,1979-12-29,300,7
197,MARRIED MEN,Bette Midler,32,1979-06-23,1979-08-11,297,8
198,DANCE YOURSELF DIZZY,Liquid Gold,39,1979-11-17,1979-12-29,293,7
199,Shake Your Groove Thing,Peaches & Herb,2,1979-01-06,1979-03-03,282,9
200,THE GROOVE MACHINE,Bohannon,55,1979-07-21,1979-10-06,281,12
201,You're The Stuff Dreams Are Made Of,Teri DeSario,41,1979-06-02,1979-08-11,280,11
202,PARTY SONG/TAKIN' A CHANCE/NIGHT TIME,Sticky Fingers,24,1979-03-03,1979-05-19,277,12
203,TELL EVERYBODY,Herbie Hancock,47,1979-07-14,1979-09-22,277,11
204,Le Freak / I Want Your Love / Chic Cheer,Chic,1,1979-01-06,1979-03-17,276,11
205,SHOE SHINE,Jim Capaldi,49,1979-08-11,1979-11-03,272,13
206,WHAT A FOOL BELIEVES,The Doobie Brothers,40,1979-04-07,1979-06-02,266,9
207,"Saturday Night,sunday Morning",Thelma Houston,33,1979-02-24,1979-05-26,262,13
208,LET YOUR BODY RUN,Francie Simone,44,1979-08-04,1979-10-06,261,10
209,Victim Of Love (all cuts),Elton John,55,1979-11-10,1979-12-29,258,8
210,FEED THE FLAME/LEARNING TO DANCE ALL OVER AGAIN,Lorraine Johnson,11,1979-01-06,1979-03-10,256,10
211,Willie And The Hand Jive / Love Potion #9,Rinder And Lewis,41,1979-11-24,1979-12-29,252,6
212,GET UP BOOGIE,Leroy Gomez,43,1979-07-21,1979-09-22,238,10
213,SWEAT RELEASE/BOOGIE MAN,Direct Current,59,1979-09-08,1979-11-03,237,9
214,Cafe,D.D.Sound,41,1979-06-02,1979-08-04,233,10
215,Good To Me (all cuts),T.H.P. Orchestra,47,1979-11-24,1979-12-29,233,6
216,CHANCE TO DANCE/A-FREAK-A-LEMON,Lemon,17,1979-01-06,1979-03-24,231,12
217,BACKSTREET,Patti Whatley,64,1979-09-29,1979-12-01,229,10
218,Love Gun,Rick James,46,1979-11-24,1979-12-29,225,6
219,World Wide Party (all cuts),Max Berlin,51,1979-08-25,1979-10-20,225,9
220,DON't STOP,Ish,39,1979-07-14,1979-08-25,223,7
221,PARTY LIGHT/LET YOUR BODY SHINE,Munich Machine,33,1979-06-30,1979-08-11,222,7
222,I ONLY WANNA GET UP AND DANCE,The Raes,47,1979-04-07,1979-06-02,222,9
223,SEXY CREAM,Slick,46,1979-07-07,1979-08-18,221,7
224,I WANNA TESTIFY/CAN YOU FEEL IT,Cindy And Roy,55,1979-08-04,1979-09-29,221,9
225,DIM ALL THE LIGHTS,Donna Summer,54,1979-10-20,1979-12-01,218,7
226,BABY BABA BOOGIE/SHAKE,The Gap Band,48,1979-05-12,1979-07-07,213,9
227,"BODY SHINE/SLAP,SLAP,LICKEDY LAP",Instant Funk,44,1979-11-24,1979-12-29,211,6
228,FOR YOUR LOVE,Chilly,38,1979-04-07,1979-05-19,210,7
229,Loose Lucy / We're Gonna Rock / Rockin' And Rollin',Paul Sabu,51,1979-12-01,1979-12-29,210,5
230,"Good,good Feelin'",War,49,1979-04-14,1979-06-23,208,11
231,First Time Around,Skyy,50,1979-07-14,1979-09-08,207,9
232,Here Comes The Night,The Beach Boys,48,1979-04-07,1979-06-02,205,9
233,BOOGIE BUSINESS,Lamont Dozier,47,1979-05-05,1979-07-14,199,11
234,Fly Me On The Wings Of Love,Celi Bee,16,1979-01-13,1979-03-31,192,12
235,U.N.-ALL CUTS,U.N.,48,1979-11-24,1979-12-29,186,6
236,Martin Circus,Martin Circus,38,1979-05-26,1979-07-21,184,9
237,24 HOURS A DAY,L.J.Johnson,41,1979-07-14,1979-08-18,184,6
238,DANCIN' AT THE DISCO,L.A.X.,43,1979-06-02,1979-08-11,184,11
239,LOVE EXCITER/DANCE MAN,El Coco,51,1979-06-09,1979-07-28,183,8
240,SHARE MY LOVE,D'Llegance,70,1979-09-22,1979-11-10,182,8
241,DANCE/POINCIANA,Paradise Express,17,1979-01-06,1979-03-10,181,10
242,THE RUNNER,The Three Degrees,56,1979-05-26,1979-08-04,181,11
243,QUE TAL AMERICA,Two Man Sound,47,1979-09-22,1979-10-27,180,6
244,Hot Butterfly (all cuts),Bionic Boogie,8,1979-01-06,1979-02-24,178,8
245,Super Sweet,Wardell Piper,46,1979-06-02,1979-07-28,177,9
246,Instant Replay (all cuts),Dan Hartman,19,1979-01-06,1979-03-03,176,9
247,SUNSHINE HOTEL,Richard T.Bear,41,1979-04-07,1979-05-26,176,8
248,I GOT THE ANSWER/LOVE SICK,Carol Douglas,51,1979-06-09,1979-08-04,174,9
249,It's Too Funky In Here,James Brown,65,1979-06-16,1979-09-15,174,14
250,I WAS MADE FOR LOVING YOU,KISS,37,1979-07-14,1979-08-11,172,5
251,Baby I'm Burnin' / I Wanna Fall In Love,Dolly Parton,15,1979-01-06,1979-02-24,170,8
252,RAPO CLAPO,Joe Bataan,48,1979-12-01,1979-12-29,169,5
253,EVERYBODY GET UP,Ren Woods,68,1979-11-03,1979-12-29,167,9
254,MARISSA,Machine,64,1979-10-06,1979-11-10,164,6
255,CRAZY,The Glass Family,31,1979-02-10,1979-05-05,160,13
256,Haven't You Heard,Patrice Rushen,45,1979-12-15,1979-12-29,154,3
257,Blow My Mind,Celi Bee,49,1979-12-08,1979-12-29,152,4
258,Moskow Discow / Rock Around The Clock,Telex,50,1979-12-08,1979-12-29,152,4
259,Tender Is The Night (all cuts),T.H.P. Orchestra,14,1979-01-06,1979-02-17,149,7
260,Love Injection,Trussel,52,1979-12-08,1979-12-29,145,4
261,Boogie City (Rock And Boogie Down),Phil Hurtt,61,1979-08-18,1979-09-22,145,6
262,IT's OVER,Alma Faye Brooks,66,1979-04-14,1979-07-07,142,13
263,MONEY,The Flying Lizards,53,1979-12-08,1979-12-29,140,4
264,Dancin',Grey & Hanks,21,1979-01-20,1979-03-17,135,9
265,New York,Nuggets,47,1979-06-30,1979-08-04,133,6
266,Do You Wanna Go Dancin',Gary's Gang,54,1979-12-08,1979-12-29,133,4
267,MY LOVE IS MUSIC,Spaces,59,1979-04-14,1979-06-09,132,9
268,SPANK,Jimmy 'Bo' Horne,48,1979-04-07,1979-05-12,130,6
269,STAY WITH ME,Salsoul Orchestra Featuring Charo,55,1979-05-05,1979-06-23,130,8
270,King Tim III (Personality Jock),The Fatback Band,62,1979-10-13,1979-11-03,130,4
271,HANG ON IN THERE/MY KNIGHT IN BLACK LEATHER,Bette Midler,70,1979-10-13,1979-11-17,126,6
272,Keep Your Body Working,Kleeer,54,1979-04-07,1979-05-26,121,8
273,Rrrrrrock,Foxy,66,1979-10-06,1979-11-10,119,6
274,GOT TO GO DISCO,Pattie Brooks,67,1979-09-08,1979-10-06,117,5
275,A Little Lovin' (Keeps The Doctor Away),The Raes,7,1979-01-06,1979-02-03,111,5
276,LADY NIGHT/SWISS KISS,Patrick Juvet,58,1979-06-09,1979-07-14,111,6
277,Jammin At The Disco,Philly Cream,62,1979-04-14,1979-06-02,110,8
278,SINNER MAN,Sarah Dash,11,1979-01-06,1979-02-03,108,5
279,One Chain (Don't Make No Prison),Santana,53,1979-05-05,1979-06-09,107,6
280,FLY TOO HIGH,Janis Ian,62,1979-12-15,1979-12-29,107,3
281,JE SUIS MUSIC/LOOK FOR LOVE,Cerrone,8,1979-01-06,1979-02-03,106,5
282,Whole Lotta Love,The Wonder Band,38,1979-03-24,1979-04-28,106,6
283,Like An Eagle / New York By Night,Dennis Parker,47,1979-04-07,1979-05-19,104,7
284,SHAZAM/SPACE DUST,Deodato,71,1979-12-01,1979-12-29,99,5
285,Forces Of The Night (all cuts),D.C. LaRue,72,1979-09-08,1979-10-13,99,6
286,KEEP IT ON ICE,Croisette,76,1979-09-01,1979-10-06,99,6
287,Inferno (Burn Baby Burn),Fire And Ice,72,1979-12-08,1979-12-29,96,4
288,SAVE YOUR LOVE FOR ME,Spaces,68,1979-08-25,1979-09-22,94,5
289,All Through Me,Laura Taylor,51,1979-05-12,1979-06-16,93,6
290,SAINT TROPEZ/HOTEL PARADISE,Diva Gray And Oyster,70,1979-12-08,1979-12-29,92,4
291,GIRL YOU NEED A CHANGE OF MIND,Paul Lewis,83,1979-10-20,1979-12-01,91,7
292,MAINLINE,Black Ivory,57,1979-07-28,1979-09-22,87,6
293,I Want You For Myself,George Duke,66,1979-12-15,1979-12-29,85,3
294,MANDOLAY,La Flavour,71,1979-12-15,1979-12-29,84,3
295,Do It Good,A Taste Of Honey,72,1979-08-18,1979-09-29,84,7
296,Here's My Love (all cuts),Linda Clifford,73,1979-12-15,1979-12-29,84,3
297,Heart Of Glass,Blondie,58,1979-04-14,1979-05-19,83,6
298,Hit Me With Your Rhythm Stick/Trust Is A Must,Ian Dury And The Blockheads,79,1979-10-20,1979-11-24,83,6
299,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer,26,1979-01-06,1979-02-10,82,6
300,THE REAL THING,Daddy Dewdrop,62,1979-07-21,1979-08-18,82,5
301,I CAN't DANCE WITHOUT YOU/THANK GOD THERE's MUSIC,Theo Vaness,67,1979-12-15,1979-12-29,82,3
302,LOVE PAINS,Yvonne Elliman,76,1979-12-08,1979-12-29,82,4
303,GLIDE,Pleasure,75,1979-12-08,1979-12-29,80,4
304,Street Life,The Crusaders,75,1979-09-29,1979-10-27,78,5
305,Red Hot,Mary Wilson,85,1979-10-06,1979-12-15,76,9
306,I Love The Nightlife (Disco 'round),Alicia Bridges,13,1979-01-06,1979-01-27,74,4
307,"Tell Me, Tell Me (How Ya Like To Be Loved)",Curtis Mayfield,84,1979-09-15,1979-10-20,74,6
308,I Don't Know If It's Right,"Evelyn ""Champagne"" King",25,1979-02-03,1979-03-17,73,7
309,"GIVING UP,GIVING IN",The Three Degrees,19,1979-01-06,1979-01-27,70,4
310,Get Down,Gene Chandler,22,1979-01-06,1979-02-03,70,5
311,GET ANOTHER LOVE,Chantal Curtis,57,1979-06-23,1979-07-28,67,6
312,Best Beat In Town,Switch,65,1979-07-07,1979-08-04,64,5
313,I Don't Want Nobody Else (To Dance With You),Narada Michael Walden,64,1979-04-14,1979-05-12,63,5
314,PEOPLES PARTY,Gonzalez,88,1979-11-03,1979-12-15,63,7
315,LATE NIGHT SURRENDER,Jeree Palmer,75,1979-11-24,1979-12-15,62,4
316,Don't You Need,Linda Evans,55,1979-04-07,1979-05-12,60,6
317,YOU'rE THE ONE,Rory Block,77,1979-10-06,1979-10-27,58,4
318,GET IT UP,Ronnie Milsap,74,1979-10-20,1979-11-10,57,4
