chart_position,song_title,artist,peak,first_date,last_date,points,weeks
34,Mr. Brightside,The Killers,10,2005-03-12,2005-09-03,479,26
35,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,6,2005-07-02,2005-11-26,474,22
36,Mockingbird,Eminem,6,2005-01-08,2005-05-28,473,21
37,Oh,Ciara Featuring Ludacris,6,2005-05-14,2005-10-08,473,22
38,True,Ryan Cabrera,8,2005-01-01,2005-05-21,466,21
39,Wake Me Up When September Ends,Green Day,4,2005-09-17,2005-12-31,454,16
40,These Words,Natasha Bedingfield,10,2005-06-04,2005-11-12,434,24
41,Over And Over,Nelly Featuring Tim McGraw,1,2005-01-01,2005-04-09,426,15
42,Run It!,Chris Brown,1,2005-10-15,2005-12-31,403,12
43,Candy Shop,50 Cent Featuring Olivia,5,2005-03-05,2005-07-16,402,19
44,Goin' Crazy,Natalie,9,2005-02-26,2005-07-23,393,21
45,Feel Good Inc,Gorillaz,13,2005-08-27,2005-12-31,386,19
46,Incomplete,Backstreet Boys,8,2005-04-23,2005-08-20,381,18
47,Baby I'm Back,Baby Bash Featuring Akon,14,2005-04-23,2005-10-15,381,26
48,Cool,Gwen Stefani,10,2005-07-16,2005-11-19,369,19
49,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris,10,2005-01-01,2005-04-23,356,17
50,Lonely,Akon,5,2005-03-19,2005-07-02,354,16
51,Holiday,Green Day,13,2005-06-04,2005-11-12,353,23
52,Numb/Encore,Jay-Z/Linkin Park,12,2005-01-01,2005-04-30,348,18
53,Collide,Howie Day,14,2005-03-26,2005-09-17,347,26
54,Just A Lil Bit,50 Cent,9,2005-05-28,2005-10-01,345,19
55,Stickwitu,The Pussycat Dolls,2,2005-10-15,2005-12-31,329,12
56,Don't Lie,The Black Eyed Peas,12,2005-08-13,2005-12-24,327,20
57,Your Body,Pretty Ricky,11,2005-09-10,2005-12-31,326,17
58,Like You,Bow Wow Featuring Ciara,9,2005-09-17,2005-12-31,320,16
59,Breakaway,Kelly Clarkson,3,2005-01-01,2005-03-05,307,10
60,How To Deal,Frankie J,13,2005-06-11,2005-10-22,307,20
61,Chariot,Gavin DeGraw,17,2005-04-02,2005-08-27,306,22
62,Let Me Hold You,Bow Wow Featuring Omarion,10,2005-07-23,2005-11-19,300,18
63,Don't Forget About Us,Mariah Carey,4,2005-10-29,2005-12-31,293,10
64,How We Do,The Game Featuring 50 Cent,14,2005-02-12,2005-06-04,293,17
65,Belly Dancer (Bananza),Akon,17,2005-08-20,2005-12-31,292,20
66,Hate It Or Love It,The Game Featuring 50 Cent,16,2005-04-09,2005-08-06,287,18
67,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell,6,2005-01-01,2005-03-19,286,12
68,We Be Burnin',Sean Paul,9,2005-10-22,2005-12-31,269,11
69,Nobody's Home,Avril Lavigne,13,2005-01-01,2005-03-26,269,13
70,Cold,Crossfade,23,2005-03-26,2005-09-17,266,26
71,Just The Girl,The Click Five,18,2005-07-23,2005-12-03,249,20
72,My Boo,Usher And Alicia Keys,4,2005-01-01,2005-03-12,245,11
73,Luxurious,Gwen Stefani,10,2005-11-05,2005-12-31,233,9
74,Lose My Breath,Destiny's Child,8,2005-01-01,2005-03-19,232,12
75,Untitled (How Can This Happen To Me?),Simple Plan,16,2005-05-07,2005-08-27,232,16
76,More Than Words,Frankie J,16,2005-09-24,2005-12-31,220,15
77,Soul Survivor,Young Jeezy Featuring Akon,10,2005-11-05,2005-12-31,209,9
78,Grind With Me,Pretty Ricky,17,2005-06-11,2005-09-24,208,16
79,Dirty Little Secret,The All-American Rejects,9,2005-10-29,2005-12-31,195,10
80,Dare You To Move,Switchfoot,9,2005-01-01,2005-02-26,194,9
81,Sunday Morning,Maroon 5,21,2005-01-01,2005-04-16,193,16
82,It's Like That,Mariah Carey,16,2005-02-12,2005-04-23,192,11
83,Daughters,John Mayer,19,2005-01-01,2005-04-16,187,16
84,Almost,Bowling For Soup,21,2005-02-12,2005-05-21,177,15
85,Hung Up,Madonna,17,2005-11-05,2005-12-31,172,9
86,Check On It,Beyonce Featuring Slim Thug,7,2005-11-19,2005-12-31,161,7
87,If It's Lovin' That You Want,Rihanna,12,2005-11-05,2005-12-31,159,9
88,I Just Wanna Live,Good Charlotte,18,2005-01-01,2005-03-05,152,10
89,Boyfriend,Ashlee Simpson,20,2005-10-01,2005-12-10,149,11
90,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino,18,2005-07-30,2005-10-08,147,11
91,When I'm Gone,Eminem,13,2005-11-26,2005-12-31,137,6
92,I'm Sprung,T-Pain,17,2005-11-12,2005-12-31,133,8
93,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake,17,2005-02-19,2005-04-02,122,7
94,Welcome To My Life,Simple Plan,12,2005-01-01,2005-02-05,120,6
95,Baby It's You,JoJo Featuring Bow Wow,13,2005-01-01,2005-02-12,119,7
96,Let's Go,Trick Daddy Featuring Lil Jon & Twista,18,2005-01-01,2005-02-19,117,8
97,Encore,"Eminem, Dr. Dre & 50 Cent",19,2005-01-01,2005-02-12,117,7
98,Broken,Seether Featuring Amy Lee,19,2005-01-01,2005-02-26,116,9
99,Get Right,Jennifer Lopez,18,2005-01-22,2005-03-12,114,8
100,Speed Of Sound,Coldplay,25,2005-07-09,2005-09-10,114,10
101,Just Want You To Know,Backstreet Boys,21,2005-08-06,2005-10-01,112,9
102,Goodies,Ciara Featuring Petey Pablo,23,2005-01-01,2005-02-19,108,8
103,Laffy Taffy,D4L,15,2005-11-26,2005-12-31,107,6
104,Only U,Ashanti,19,2005-01-29,2005-03-19,106,8
105,N Dey Say,Nelly,21,2005-01-29,2005-03-19,105,8
106,Wonderful,Ja Rule Featuring R. Kelly & Ashanti,22,2005-01-01,2005-02-05,101,6
107,She Will Be Loved,Maroon 5,14,2005-01-01,2005-01-22,100,4
108,Look What You've Done,Jet,24,2005-03-12,2005-04-30,98,8
109,O,Omarion,24,2005-03-26,2005-05-14,98,8
110,Lady,Lenny Kravitz,26,2005-01-01,2005-03-05,89,10
111,Girl,Destiny's Child,27,2005-04-09,2005-06-11,89,10
112,Shine On,Ryan Cabrera,25,2005-10-08,2005-11-26,87,8
113,Outta Control (Remix),50 Cent Featuring Mobb Deep,28,2005-08-27,2005-10-22,87,9
114,She's No You,Jesse McCartney,24,2005-05-07,2005-06-18,84,7
115,Don't Bother,Shakira,25,2005-11-19,2005-12-31,84,7
116,Like Toy Soldiers,Eminem,24,2005-02-12,2005-04-02,80,8
117,Just Lose It,Eminem,20,2005-01-01,2005-02-05,78,6
118,If You Were Mine,Marcos Hernandez,29,2005-10-01,2005-12-10,75,11
119,Heard 'Em Say,Kanye West Featuring Adam Levine,26,2005-11-19,2005-12-31,74,7
120,Hold You Down,Jennifer Lopez Featuring Fat Joe,27,2005-03-26,2005-05-07,71,7
121,"Dance, Dance",Fall Out Boy,18,2005-12-03,2005-12-31,70,5
122,Here We Go,Trina Featuring Kelly Rowland,21,2005-12-03,2005-12-31,69,5
123,Unwritten,Natasha Bedingfield,22,2005-11-26,2005-12-31,67,6
124,Balla Baby,Chingy,23,2005-01-01,2005-01-29,59,5
125,La La,Ashlee Simpson,28,2005-01-01,2005-02-05,56,6
126,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG,23,2005-12-03,2005-12-31,53,5
127,Summer Nights,Lil Rob,30,2005-07-23,2005-09-10,53,8
128,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi,30,2005-05-28,2005-07-16,51,8
129,Fall To Pieces,Avril Lavigne,34,2005-05-28,2005-07-09,39,7
130,Who I Am Hates Who I've Been,Relient K,31,2005-12-03,2005-12-31,37,5
131,Get Back,Ludacris,34,2005-01-08,2005-03-12,37,10
132,Follow Through,Gavin DeGraw,33,2005-10-08,2005-11-12,34,6
133,Some Cut,Trillville Featuring Cutty,32,2005-04-23,2005-06-04,33,7
134,On The Way Down,Ryan Cabrera,26,2005-01-01,2005-01-08,28,2
135,There It Go! (The Whistle Song),Juelz Santana,28,2005-12-17,2005-12-31,28,3
136,Only One,Yellowcard,30,2005-01-01,2005-01-15,27,3
137,One Wish,Ray J,27,2005-12-10,2005-12-31,26,4
138,These Boots Are Made For Walkin',Jessica Simpson,34,2005-07-23,2005-08-20,24,5
139,Crawling Back To You,Backstreet Boys,33,2005-12-10,2005-12-31,23,4
140,Vertigo,U2,35,2005-01-01,2005-01-29,21,5
141,Ohio (Come Back To Texas),Bowling For Soup,35,2005-08-06,2005-09-24,20,7
142,1985,Bowling For Soup,34,2005-01-01,2005-01-22,17,4
143,Energy,Natalie Featuring Baby Bash,36,2005-06-25,2005-07-23,17,5
144,Disappear,Hoobastank,33,2005-01-01,2005-01-15,16,3
145,Live Like You Were Dying,Tim McGraw,37,2005-03-19,2005-04-16,16,5
146,Okay,Nivea Featuring Lil Jon & YoungBloodZ,36,2005-05-28,2005-06-18,14,4
147,My Happy Ending,Avril Lavigne,28,2005-01-01,2005-01-01,13,1
148,Let's Get It Started,The Black Eyed Peas,29,2005-01-01,2005-01-01,12,1
149,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark,36,2005-09-24,2005-10-15,12,4
150,Play,David Banner,37,2005-10-22,2005-11-12,12,4
151,Stars,Switchfoot,37,2005-12-03,2005-12-24,11,4
152,So Sick,Ne-Yo,32,2005-12-31,2005-12-31,9,1
153,Somewhere Only We Know,Keane,36,2005-03-19,2005-04-02,9,3
154,Girl Next Door,Saving Jane,37,2005-12-17,2005-12-31,8,3
155,You'll Think Of Me,Keith Urban,38,2005-10-15,2005-10-29,8,3
156,Catch Your Wave,The Click Five,38,2005-12-24,2005-12-31,4,2
157,She Says,Howie Day,39,2005-11-19,2005-12-03,4,3
158,Over,Lindsay Lohan,39,2005-03-05,2005-03-05,2,1
159,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20",39,2005-01-15,2005-01-15,2,1
160,Hold You Down (Spring Mix),Jennifer Lopez Featuring Fat Joe,39,2005-05-28,2005-05-28,2,1
161,Pump It,The Black Eyed Peas,39,2005-12-31,2005-12-31,2,1
162,Fly Away,Nelly,40,2005-10-29,2005-10-29,1,1
163,Axel F,Crazy Frog,40,2005-09-03,2005-09-03,1,1
