chart_position,song_title,artist,peak,first_date,last_date,points,weeks
37,Step By Step/Forever We Will Sing (Medley),Michael W. Smith,21,2003-06-21,2003-10-25,249,19
38,Jesus Is,Jaci Velasquez,22,2003-07-26,2003-12-27,229,20
39,I Love You Lord,Scott Riggan,11,2003-08-23,2003-12-27,223,14
40,Water,Kristy Starling,12,2003-06-21,2003-10-18,216,12
41,Never Alone (Nunca Solo),Jody McBrayer & Jadyn Maria,9,2003-10-25,2003-12-27,196,10
42,Sing A Song,Third Day,7,2003-11-22,2003-12-27,161,6
43,Long Before The Sun,Scott Krippayne,20,2003-06-21,2003-09-06,140,12
44,Salt And Light,Jami Smith,19,2003-08-02,2003-10-18,136,12
45,I Give You My Heart,Jeff Deyo,23,2003-07-12,2003-10-11,136,13
46,Show You Love,Jars Of Clay,10,2003-11-15,2003-12-27,131,7
47,Moment Made For Worshipping,Steven Curtis Chapman,15,2003-11-08,2003-12-27,115,8
48,Walk With Me,Cindy Diane,24,2003-10-18,2003-12-27,109,11
49,Turn! Turn! Turn!,Jim Witter,21,2003-06-21,2003-08-16,108,9
50,This Fragile Breath (The Thunder Song),Todd Agnew,30,2003-08-16,2003-12-27,99,18
51,We Bow Down,Twila Paris,23,2003-06-21,2003-07-26,91,6
52,Strong Enough,Stacie Orrico,17,2003-06-21,2003-07-19,83,5
53,The Man You Want Me To Be,Phil Joel,22,2003-06-21,2003-08-09,83,8
54,Holy Is Your Name,"Bebo Norman, Cliff & Danielle Young",28,2003-06-21,2003-08-02,71,7
55,Getting Into You,Relient K,25,2003-06-21,2003-07-26,69,6
56,We Delight,Caedmon's Call,27,2003-06-21,2003-08-02,67,7
57,I Wonder,Joy Williams,29,2003-11-22,2003-12-27,62,6
58,Lift My Eyes,Jill Paquette,31,2003-06-21,2003-08-16,62,9
59,O Praise Him (All This For A King),David Crowder Band,23,2003-12-06,2003-12-27,52,4
60,Less Like Scars,Sara Groves,22,2003-06-21,2003-07-05,49,3
61,In Christ,Big Daddy Weave,28,2003-06-21,2003-07-26,45,6
62,Fill The Earth,4Him,34,2003-09-13,2003-12-20,45,8
63,Free,Ginny Owens,31,2003-06-21,2003-08-02,44,7
64,The Gathering,"Caedmon's Call, Dan Haseltine, Bebo Norman, Sara Groves",32,2003-09-13,2003-12-13,38,9
65,I Smile,Russ Lee,25,2003-06-21,2003-06-28,32,2
66,Mistaken,Warren Barfield,26,2003-12-06,2003-12-27,31,4
67,Nothing Compares,Third Day,30,2003-06-21,2003-07-19,28,5
68,Here I Am To Worship,"Phillips, Craig & Dean",22,2003-12-20,2003-12-27,25,2
69,Whatever It Takes,Nate Sallie,32,2003-12-13,2003-12-27,25,3
70,Expressions Of Your Love,Rebecca St. James & Chris Tomlin,32,2003-10-25,2003-11-22,25,4
71,Fill My Cup,Paul Colman Trio,35,2003-06-21,2003-08-16,25,7
72,Lose This Life,Tait,31,2003-12-20,2003-12-27,19,2
73,Everlasting,George Rowe,28,2003-12-20,2003-12-27,17,2
74,Weight Of The World,Glassbyrd,36,2003-07-26,2003-08-30,17,5
75,Traveling Light,Joel Hanson & Sara Groves,31,2003-06-21,2003-06-28,16,2
76,Gone,Switchfoot,33,2003-10-25,2003-12-27,16,4
77,Out In The Open,Amy Grant,36,2003-11-29,2003-12-27,16,4
78,Right Here,Jeremy Camp,34,2003-12-13,2003-12-27,14,3
79,No Place So Far,Erin O'Donnell,34,2003-06-28,2003-07-05,12,2
80,I'll Be With You,Paul Colman Trio,36,2003-08-23,2003-09-06,10,3
81,More Than Fine,Switchfoot,36,2003-06-21,2003-06-28,9,2
82,'Til I Met You,The Swift,36,2003-11-01,2003-11-08,9,2
83,Sending You A Little Christmas,Jim Brickman With Kristy Starling,36,2003-12-27,2003-12-27,5,1
84,Wide Wide World,Erin O'Donnell,37,2003-12-27,2003-12-27,4,1
85,Friends 2003,Michael W. Smith,39,2003-06-21,2003-07-12,3,2
86,God Of All,Twila Paris,39,2003-11-01,2003-11-01,2,1
87,Sink n' Swim,Plumb,39,2003-07-05,2003-07-05,2,1
88,I'm All Yours,Rachael Lampa,40,2003-07-05,2003-07-05,1,1
89,Draw Me Close,The Katinas,40,2003-07-19,2003-07-19,1,1
90,If You Want Me To,Ginny Owens,40,2003-12-20,2003-12-20,1,1
91,Missing Person,Michael W. Smith,40,2003-06-21,2003-06-21,1,1
92,Famous One,Chris Tomlin,40,2003-08-23,2003-08-23,1,1
93,The Christmas Song (Chestnuts Roasting On An Open Fire),Tait,40,2003-12-27,2003-12-27,1,1
