chart_position,album_title,artist,peak,first_date,last_date,points,weeks
139,The Unraveling Of PUPTheBand,PUP,22,2022-04-16,2022-04-16,29,1
140,Dirt,Alice In Chains,1,2022-10-08,2022-10-15,27,2
141,Summertime Blues,Zach Bryan,4,2022-07-30,2022-08-06,27,2
142,Animals,Pink Floyd,4,2022-10-01,2022-10-22,27,2
143,Pornography,The Cure,24,2022-05-07,2022-05-07,27,1
144,Vicennial: 2 Decades Of Seether,Seether,44,2022-04-09,2022-06-04,27,6
145,The Very Best Of The Eagles,Eagles,38,2022-01-01,2022-01-08,26,2
146,The Car,Arctic Monkeys,1,2022-11-05,2022-11-05,25,1
147,Entering Heaven Alive,Jack White,1,2022-08-06,2022-08-06,25,1
148,Jackpot Juicer,Dance Gavin Dance,1,2022-08-13,2022-08-13,25,1
149,Will Of The People,Muse,1,2022-09-10,2022-09-10,25,1
150,Time Skiffs,Animal Collective,26,2022-02-19,2022-02-19,25,1
151,"Dave's Picks Volume 43: San Francisco, 11/2/69 · Dallas, 12/26/69",Grateful Dead,2,2022-08-13,2022-08-13,24,1
152,Vaxis II: A Window Of The Waking Mind,Coheed And Cambria,3,2022-07-09,2022-07-09,23,1
153,Surrender,Maggie Rogers,3,2022-08-13,2022-08-13,23,1
154,Omens,Lamb Of God,3,2022-10-22,2022-10-22,23,1
155,Viva Las Vengeance,Panic! At The Disco,3,2022-09-03,2022-09-03,23,1
156,The Greatest Hits,3 Doors Down,42,2022-01-22,2022-05-21,23,4
157,Strictly A One-Eyed Jack,John Mellencamp,30,2022-02-05,2022-02-05,21,1
158,"Blue Highlights: Demos, Outtakes, Live",Joni Mitchell,30,2022-05-07,2022-05-07,21,1
159,Mahal,Toro y Moi,30,2022-05-14,2022-05-14,21,1
160,The Neighbourhood,The Neighbourhood,43,2022-01-22,2022-02-05,21,3
161,Live On Two Legs,Pearl Jam,6,2022-07-02,2022-07-02,20,1
162,Cool It Down,Yeah Yeah Yeahs,6,2022-10-15,2022-10-15,20,1
163,Combat Rock,The Clash,31,2022-06-04,2022-06-04,20,1
164,Bobby Weir And Wolf Bros: Live In Colorado,Bobby Weir & Wolf Bros,31,2022-03-05,2022-03-05,20,1
165,DeAnn,Zach Bryan,31,2022-02-05,2022-02-05,20,1
166,YUNGBLUD,YUNGBLUD,7,2022-09-17,2022-09-17,19,1
167,Pawns & Kings,Alter Bridge,8,2022-10-29,2022-10-29,18,1
168,Blue Rev,Alvvays,8,2022-10-22,2022-10-22,18,1
169,(Self-Titled),Marcus Mumford,9,2022-10-01,2022-10-01,17,1
170,Yankee Hotel Foxtrot,Wilco,9,2022-10-15,2022-10-15,17,1
171,The Boy Named If,Elvis Costello & The Imposters,34,2022-01-29,2022-01-29,17,1
172,Barn,Neil Young / Crazy Horse,34,2022-01-01,2022-01-01,17,1
173,(Watch My Moves),Kurt Vile,34,2022-04-30,2022-04-30,17,1
174,Stranger In The Alps,Phoebe Bridgers,10,2022-10-08,2022-10-08,16,1
175,Meet The Moonlight,Jack Johnson,10,2022-07-09,2022-07-09,16,1
176,True Power,I Prevail,11,2022-09-03,2022-09-03,15,1
177,Asphalt Meadows,Death Cab For Cutie,12,2022-10-01,2022-10-01,14,1
178,Toy,David Bowie,37,2022-01-22,2022-01-22,14,1
179,The Zealot Gene,Jethro Tull,37,2022-02-12,2022-02-12,14,1
180,Young Forever,Nessa Barrett,13,2022-10-29,2022-10-29,13,1
181,Ants From Up There,"Black Country, New Road",38,2022-02-19,2022-02-19,13,1
182,More Hot Rocks (Big Hits & Faz,Rolling Stones,38,2022-05-07,2022-05-07,13,1
183,Parachutes,Coldplay,46,2022-03-05,2022-04-09,13,4
184,Tornillo,Whiskey Myers,14,2022-08-13,2022-08-13,12,1
185,Queens Of The Stone Age,Queens Of The Stone Age,14,2022-11-05,2022-11-05,12,1
186,Crazy Times,Sammy Hagar And The Circle,14,2022-10-15,2022-10-15,12,1
187,Dreamland,Amos Lee,39,2022-02-26,2022-02-26,12,1
188,Torches,Foster The People,39,2022-04-23,2022-04-23,12,1
189,Greatest Hits,Motley Crue,44,2022-01-22,2022-04-02,12,4
190,Lavender Days,CAAMP,15,2022-07-09,2022-07-09,11,1
191,The Mars Volta,The Mars Volta,15,2022-10-01,2022-10-01,11,1
192,Bon Iver,Bon Iver,40,2022-04-09,2022-04-09,11,1
193,Punisher,Phoebe Bridgers,40,2022-03-26,2022-03-26,11,1
194,Apricot Princess,Rex Orange County,40,2022-05-07,2022-05-07,11,1
195,Nirvana,Nirvana,16,2022-08-27,2022-08-27,10,1
196,Sunrise On Slaughter Beach,Clutch,16,2022-10-01,2022-10-01,10,1
197,We've Been Going About This All Wrong,Sharon Van Etten,41,2022-05-21,2022-05-21,10,1
198,Brilliant Adventure EP,David Bowie,41,2022-05-07,2022-05-07,10,1
199,Greatest Hits: You Never Saw Coming,Kid Rock,47,2022-06-11,2022-06-25,10,3
200,Appetite For Destruction,Guns N' Roses,17,2022-09-10,2022-09-10,9,1
201,Freedom,Journey,17,2022-07-23,2022-07-23,9,1
202,Hard To Imagine The Neighbourhood Ever Changing,The Neighbourhood,42,2022-02-12,2022-02-12,9,1
203,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins,42,2022-06-18,2022-06-18,9,1
204,Revolver,The Beatles,42,2022-01-01,2022-01-01,9,1
205,Californication,Red Hot Chili Peppers,47,2022-04-16,2022-06-04,9,3
206,Closure / Continuation,Porcupine Tree,18,2022-07-09,2022-07-09,8,1
207,I'm So Free: The 1971 RCA Demos,Lou Reed,43,2022-05-07,2022-05-07,8,1
208,The Death Of Peace Of Mind,Bad Omens,44,2022-03-12,2022-03-12,7,1
209,Greatest Hits 1974-78,The Steve Miller Band,44,2022-06-11,2022-06-11,7,1
210,The Elephants Of Mars,Joe Satriani,44,2022-04-23,2022-04-23,7,1
211,LP3,Hippo Campus,45,2022-02-19,2022-02-19,6,1
212,Kings Of The New Age,State Champs,45,2022-05-28,2022-05-28,6,1
213,The Alien Coast,St. Paul & The Broken Bones,45,2022-02-12,2022-02-12,6,1
214,"Live At Wembley Empire Pool, London, England (4/8/72)",Grateful Dead,45,2022-05-07,2022-05-07,6,1
215,1971: The Road Starts Hear,Aerosmith,46,2022-04-23,2022-04-23,5,1
216,Are You Experienced,The Jimi Hendrix Experience,46,2022-01-01,2022-01-01,5,1
217,I Love You.,The Neighbourhood,47,2022-01-15,2022-02-05,5,2
218,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls,47,2022-02-19,2022-02-19,4,1
219,The Battle At Garden’s Gate,Greta Van Fleet,48,2022-01-01,2022-01-08,4,2
220,Ugly Is Beautiful,Oliver Tree,48,2022-01-15,2022-01-29,4,2
221,Toxicity,System Of A Down,48,2022-06-04,2022-06-11,4,2
222,Good Music To Ensure Safe Abortion Access To All,Various Artists,23,2022-10-22,2022-10-22,3,1
223,God Save The Animals,Alex G,23,2022-10-08,2022-10-08,3,1
224,In Our Own Sweet Time,Vance Joy,48,2022-06-25,2022-06-25,3,1
225,The Best Of Both Worlds,Van Halen,48,2022-06-18,2022-06-18,3,1
226,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole,49,2022-01-15,2022-01-22,3,2
227,Pure Heroine,Lorde,49,2022-02-05,2022-03-19,3,2
228,Pain Remains,Lorna Shore,24,2022-10-29,2022-10-29,2,1
229,Hotel Kalifornia,Hollywood Undead,24,2022-08-27,2022-08-27,2,1
230,Mothership,Led Zeppelin,49,2022-03-26,2022-03-26,2,1
231,Greatest Hits,Neil Young,49,2022-02-12,2022-02-12,2,1
232,Rage Against The Machine,Rage Against The Machine,49,2022-05-14,2022-05-14,2,1
233,Toy E.P.,David Bowie,49,2022-05-07,2022-05-07,2,1
234,Escape,Journey,50,2022-01-01,2022-01-01,1,1
