chart_position,song_title,artist,peak,first_date,last_date,points,weeks
39,Amazing Grace (My Chains Are Gone),Pentatonix,1,2020-11-21,2020-12-26,128,6
40,Rescue Story,Zach Williams,12,2020-01-11,2020-03-21,111,11
41,Little Drummer Boy (2020),for KING & COUNTRY,4,2020-11-14,2020-12-26,81,5
42,Noel,Chris Tomlin,4,2020-01-04,2020-12-26,74,4
43,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,6,2020-10-10,2020-12-26,68,4
44,21 Years,tobyMac,1,2020-01-25,2020-02-22,63,5
45,Boss Moves,Al Harris Featuring Joe Wallace,3,2020-07-11,2020-07-25,56,3
46,Reckless Love,Cory Asbury,9,2020-01-11,2020-05-02,56,10
47,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE,8,2020-12-12,2020-12-26,51,3
48,Mad Russian's Christmas,Trans-Siberian Orchestra,11,2020-01-04,2020-12-26,51,5
49,Wash Us In The Blood,Kanye West Featuring Travis Scott,1,2020-07-11,2020-07-18,48,2
50,O Holy Night,Carrie Underwood,8,2020-10-10,2020-12-26,48,5
51,Yes I Will,Vertical Worship,15,2020-01-11,2020-02-29,48,8
52,My Weapon,Natalie Grant,4,2020-03-07,2020-06-27,44,4
53,Light Of The World,Lauren Daigle,10,2020-01-04,2020-12-26,44,4
54,Battle Belongs,Phil Wickham,5,2020-09-19,2020-11-28,42,6
55,Way Maker,"Passion Featuring Kristian Stanfill, Kari Jobe & Cody Carnes",9,2020-03-07,2020-04-18,40,7
56,Say I Won't,MercyMe,3,2020-12-19,2020-12-26,38,2
57,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,13,2020-01-04,2020-12-26,38,5
58,The Thanksgiving Song,Ben Rector,4,2020-11-28,2020-12-05,35,2
59,One Day,Cochren & Co.,15,2020-02-15,2020-06-27,35,9
60,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,1,2020-01-04,2020-12-26,31,3
61,"Mary, Did You Know?",Kenny Rogers With Wynonna,16,2020-01-04,2020-12-26,29,4
62,Go Rest High On That Mountain,Vince Gill,17,2020-01-11,2020-11-28,29,9
63,Alive & Breathing,Matt Maher Featuring Elle Limebear,19,2020-03-21,2020-08-15,27,9
64,Jericho,Andrew Ripp,18,2020-11-14,2020-12-05,26,4
65,Revolutionary,Josh Wilson,20,2020-08-08,2020-10-31,25,8
66,Drown,Lecrae Featuring John Legend,2,2020-08-01,2020-08-01,24,1
67,Breath Of Heaven (Mary's Song),Amy Grant,12,2020-01-04,2020-12-26,24,3
68,Mary Did You Know,Jordan Smith,12,2020-12-12,2020-12-19,23,2
69,Praise You In This Storm,Natalie Grant,4,2020-06-27,2020-06-27,22,1
70,Set Me Free,Lecrae Featuring YK Osiris,4,2020-04-04,2020-04-04,22,1
71,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson,5,2020-02-22,2020-02-22,21,1
72,I Need A Ghost,Brandon Lake,5,2020-08-08,2020-08-08,21,1
73,Follow God,Kanye West,14,2020-01-04,2020-01-11,21,2
74,Start Right Here,Casting Crowns,19,2020-10-03,2020-11-14,21,6
75,God So Loved,We The Kingdom,20,2020-08-29,2020-11-14,21,8
76,I'm Sorry (A Lament),tobyMac,6,2020-10-17,2020-10-17,20,1
77,I Still Believe,Jeremy Camp,12,2020-03-28,2020-04-11,20,2
78,Hallelujah,Kelley Mooney,7,2020-04-25,2020-04-25,19,1
79,Hurry Up And Wait,MercyMe,8,2020-05-23,2020-05-23,18,1
80,Egypt (Recorded Live),Bethel Music & Cory Asbury,8,2020-04-18,2020-04-18,18,1
81,My Testimony,Elevation Worship,9,2020-04-18,2020-04-18,17,1
82,My Arms,LEDGER,9,2020-02-29,2020-02-29,17,1
83,Together (We'll Get Through This),"Steven Curtis Chapman Featuring Brad Paisley, Tasha Cobbs Leonard & Lauren Alaina",9,2020-05-16,2020-05-16,17,1
84,Don't Tread On Me,We The Kingdom,9,2020-05-09,2020-05-09,17,1
85,Silent Night,NEEDTOBREATHE,10,2020-12-05,2020-12-05,16,1
86,Fighting For Me,Riley Clemmons,16,2020-01-11,2020-02-01,16,3
87,Slow Down,Nichole Nordeman,18,2020-05-23,2020-06-06,16,3
88,Little Drummer Boy,for KING & COUNTRY,11,2020-01-04,2020-01-04,15,1
89,What A Beautiful Name,Hillsong Worship,16,2020-04-18,2020-04-25,14,2
90,"Mary, Did You Know?",Dolly Parton,18,2020-12-12,2020-12-19,14,2
91,God Who Listens,Chris Tomlin Featuring Thomas Rhett,13,2020-08-15,2020-08-15,13,1
92,Armies,KB,13,2020-05-02,2020-05-02,13,1
93,Walk On Water,ELEVATION RHYTHM,13,2020-11-07,2020-11-07,13,1
94,Deep End,Lecrae,14,2020-07-04,2020-07-04,12,1
95,I Still Believe (2020 Version),Jeremy Camp,14,2020-03-28,2020-03-28,12,1
96,He's Alive,Dolly Parton,15,2020-04-25,2020-04-25,11,1
97,Dead Man Walking,Jeremy Camp,19,2020-01-11,2020-01-25,11,3
98,Back To God,Reba McEntire & Lauren Daigle,16,2020-04-11,2020-04-11,10,1
99,Hometown,Cool Dave Featuring Dee Aiken,16,2020-09-12,2020-09-12,10,1
100,Way Maker,Mandisa,16,2020-01-18,2020-01-18,10,1
101,First Love,Kari Jobe,16,2020-10-03,2020-10-03,10,1
102,Angels Among Us,Alabama,19,2020-01-04,2020-12-26,10,2
103,Silent Night,Carrie Underwood,21,2020-12-12,2020-12-26,10,3
104,Nothing Else,Cody Carnes,23,2020-01-18,2020-03-14,10,5
105,Be The Moon,Chris Tomlin Featuring Brett Young & Cassadee Pope,17,2020-08-01,2020-08-01,9,1
106,Never Lost,Elevation Worship Featuring Tauren Wells,17,2020-05-16,2020-05-16,9,1
107,How Great Thou Art,Carrie Underwood With Vince Gill,17,2020-04-25,2020-04-25,9,1
108,I Will Fear No More,The Afters,21,2020-03-28,2020-04-04,9,2
109,Dead Man Walking,Skillet,18,2020-09-26,2020-09-26,8,1
110,10K,KB,18,2020-07-25,2020-07-25,8,1
111,Sparrows,Cory Asbury,19,2020-11-28,2020-11-28,7,1
112,Even If,MercyMe,19,2020-05-02,2020-05-02,7,1
113,Empty Grave,Zach Williams,19,2020-03-14,2020-03-14,7,1
114,Living Hope,Phil Wickham,19,2020-04-25,2020-04-25,7,1
115,Good Grace,Hillsong UNITED,20,2020-01-11,2020-01-18,7,2
116,Best Friends,Hillsong Young & Free,20,2020-03-07,2020-03-07,6,1
117,Bleed The Same,Mandisa Featuring tobyMac & Kirk Franklin,20,2020-06-13,2020-06-13,6,1
118,Champion,Dante Bowe,20,2020-05-30,2020-05-30,6,1
119,Trenches,Tauren Wells & Donald Lawrence & Company,20,2020-09-05,2020-09-05,6,1
120,Whatever May Come,Jeremy & Adrienne Camp,20,2020-09-19,2020-09-19,6,1
121,Sing,Chris Tomlin Featuring Russell Dickerson & Florida Georgia Line,21,2020-08-15,2020-08-15,5,1
122,I Heard The Bells On Christmas,Casting Crowns,21,2020-01-04,2020-01-04,5,1
123,Sever,Red,21,2020-02-01,2020-02-01,5,1
124,Available,Elevation Worship,21,2020-05-16,2020-05-16,5,1
125,Sick And Empty,Skillet,21,2020-09-26,2020-09-26,5,1
126,Awake My Soul,Hillsong Worship,21,2020-07-04,2020-07-04,5,1
127,Another In The Fire,Hillsong UNITED & TAYA,23,2020-10-17,2020-10-31,5,2
128,Love Moved First,Casting Crowns,22,2020-03-21,2020-03-21,4,1
129,Make Room,Casting Crowns Featuring Matt Maher,22,2020-01-04,2020-01-04,4,1
130,Butterfly Kisses,Bob Carlisle,22,2020-07-04,2020-07-04,4,1
131,Voice Of God,"Dante Bowe, Steffany Gretzinger & Chandler Moore",22,2020-10-17,2020-10-17,4,1
132,Smile,Sidewalk Prophets,22,2020-01-25,2020-01-25,4,1
133,More Than Enough,Jesus Culture Presents Kim Walker-Smith,23,2020-02-29,2020-02-29,3,1
134,Good Good Father,Chris Tomlin,23,2020-07-04,2020-07-04,3,1
135,Constellations,Ellie Holcomb,23,2020-05-23,2020-05-23,3,1
136,Forever Home,Chris Tomlin Featuring Florida Georiga Line,23,2020-08-15,2020-08-15,3,1
137,Better Than A Hallelujah,Amy Grant,23,2020-04-11,2020-04-11,3,1
138,There Is A King,Elevation Worship,24,2020-05-16,2020-05-16,2,1
139,Walk By Faith,Jeremy Camp,24,2020-03-28,2020-03-28,2,1
140,Face To Face,Natalie Grant,24,2020-07-25,2020-07-25,2,1
141,Behold Him,Francesca Battistelli,24,2020-12-19,2020-12-19,2,1
142,Out Of My Hands,Jeremy Camp,24,2020-11-21,2020-11-21,2,1
143,Run To The Father,Cody Carnes,24,2020-02-08,2020-02-08,2,1
144,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake,24,2020-06-27,2020-06-27,2,1
145,Legendary,Skillet,24,2020-01-11,2020-01-11,2,1
146,Believer,Rhett Walker,25,2020-01-25,2020-02-08,2,2
147,"Mary, Did You Know?",Carrie Underwood,25,2020-12-19,2020-12-19,1,1
148,Peace,Bethel Music & We The Kingdom,25,2020-04-25,2020-04-25,1,1
149,What Would You Do,Elevation Worship Featuring Isaiah Templeton,25,2020-05-16,2020-05-16,1,1
