chart_position,album_title,artist,peak,first_date,last_date,points,weeks
38,FutureSex/LoveSounds,Justin Timberlake,1,2006-09-30,2006-12-30,2059,14
39,#1's,Destiny's Child,11,2006-01-07,2006-10-07,2045,40
40,LeToya,LeToya,1,2006-08-05,2006-12-30,2038,22
41,The Peoples Champ,Paul Wall,31,2006-01-07,2006-09-16,2009,36
42,Album II,Kem,35,2006-01-07,2006-11-18,1998,46
43,Get Rich Or Die Tryin',Soundtrack,11,2006-01-07,2006-10-07,1968,38
44,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP,8,2006-01-07,2006-09-30,1913,31
45,NOW 21,Various Artists,2,2006-04-22,2006-10-07,1871,25
46,What The Game's Been Missing!,Juelz Santana,9,2006-01-07,2006-09-02,1866,33
47,Ghetto Revelations: II,Urban Mystic,28,2006-04-08,2006-11-25,1846,34
48,Late Registration,Kanye West,13,2006-01-07,2006-09-30,1844,38
49,Danity Kane,Danity Kane,2,2006-09-09,2006-12-30,1800,17
50,3121,Prince,1,2006-04-08,2006-09-16,1772,24
51,Reality Check,Juvenile,1,2006-03-25,2006-09-02,1763,23
52,The Phoenix,Lyfe Jennings,1,2006-09-02,2006-12-30,1756,18
53,Unappreciated,Cherish,4,2006-09-02,2006-12-30,1704,18
54,Killa Season,Cam'ron,1,2006-05-27,2006-11-11,1697,25
55,Trill,Bun-B,23,2006-01-07,2006-08-26,1685,34
56,Day By Day,Yolanda Adams,36,2006-01-07,2006-10-21,1684,42
57,Release Therapy,Ludacris,2,2006-10-14,2006-12-30,1610,12
58,Lyfe 268-192,Lyfe Jennings,33,2006-01-07,2006-08-26,1594,33
59,Back To Basics,Christina Aguilera,2,2006-09-02,2006-12-30,1579,18
60,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley",36,2006-01-07,2006-10-14,1570,41
61,FishScale,Ghostface Killah,2,2006-04-15,2006-09-30,1558,23
62,The Charm,Bubba Sparxxx,3,2006-04-22,2006-09-09,1518,21
63,Corinne Bailey Rae,Corinne Bailey Rae,15,2006-08-26,2006-12-30,1516,19
64,Journey Of A Gemini,Donell Jones,1,2006-07-08,2006-12-09,1512,23
65,Sapphire,Teena Marie,3,2006-05-27,2006-10-28,1496,23
66,Best Thang Smokin',Young Dro,1,2006-09-16,2006-12-30,1481,16
67,Todd Smith,LL Cool J,2,2006-04-29,2006-09-02,1478,19
68,Jagged Edge,Jagged Edge,2,2006-05-27,2006-10-07,1477,20
69,There's Something About Remy: Based On A True Story,Remy Ma,7,2006-02-25,2006-09-09,1461,29
70,The Love Experience,Raheem DeVaughn,39,2006-01-21,2006-11-25,1436,41
71,Flo' Ology,Floetry,24,2006-01-07,2006-07-22,1417,28
72,U.S.A. Still United,Ying Yang Twins,16,2006-01-14,2006-07-08,1415,26
73,Idlewild (Soundtrack),OutKast,1,2006-09-09,2006-12-30,1404,17
74,20 Y.O.,Janet Jackson,1,2006-10-14,2006-12-30,1373,12
75,Sweatsuit,Nelly,14,2006-01-07,2006-06-10,1370,23
76,In My Mind,Pharrell,2,2006-08-12,2006-12-16,1334,19
77,Coming Home,Lionel Richie,3,2006-09-30,2006-12-30,1321,14
78,Down For Life,D4L,21,2006-01-07,2006-06-17,1320,24
79,Pimpalation,Pimp C,1,2006-07-29,2006-11-25,1314,18
80,Blood Money,Mobb Deep,1,2006-05-13,2006-09-30,1310,21
81,Raydiation,Ray J,27,2006-01-07,2006-07-22,1267,26
82,"The Heart Of Tha Streetz, Vol. 2 (I Am What I Am)",B.G.,2,2006-04-08,2006-08-12,1251,18
83,Money Is Still A Major Issue,Pitbull,31,2006-01-07,2006-08-26,1251,34
84,Ev'rybody Know Me,YoungBloodZ,22,2006-01-07,2006-07-01,1218,25
85,The Ultimate Luther Vandross,Luther Vandross,3,2006-09-09,2006-12-30,1210,17
86,Hoodstar,Chingy,3,2006-10-07,2006-12-30,1172,13
87,Listennn: The Album,DJ Khaled,3,2006-06-24,2006-11-18,1167,22
88,Lupe Fiasco's Food & Liquor,Lupe Fiasco,2,2006-10-07,2006-12-30,1166,13
89,My Homies Part 2,Scarface,3,2006-03-25,2006-08-05,1159,18
90,I Gotta Make It,Trey Songz,29,2006-01-07,2006-06-17,1152,24
91,Back 2 Da Basics,Yo Gotti,6,2006-06-10,2006-10-28,1150,21
92,The Rising Tied,Fort Minor,25,2006-01-14,2006-10-07,1138,27
93,Cassie,Cassie,2,2006-08-26,2006-12-30,1125,19
94,Big Boi Presents...Got Purp? Vol. II,Purple Ribbon All-Stars,26,2006-01-07,2006-05-20,1125,20
95,The Makings Of Me,Monica,1,2006-10-21,2006-12-30,1095,11
96,Year Of The Dog...Again,DMX,1,2006-08-19,2006-12-02,1087,16
97,Hustle & Flow,Soundtrack,26,2006-01-28,2006-07-15,1086,25
98,Light Poles And Pine Trees,Field Mob,2,2006-07-08,2006-10-21,1073,16
99,Once Again,John Legend,1,2006-11-04,2006-12-30,1067,9
100,Unplugged,Alicia Keys,16,2006-01-07,2006-07-01,1058,26
101,Block Music,Shawnna,3,2006-07-15,2006-10-21,1052,15
102,Press Play,Diddy,1,2006-11-04,2006-12-30,1029,9
103,The Gospel,Soundtrack,31,2006-01-07,2006-08-19,977,27
104,So Amazin',Christina Milian,3,2006-06-03,2006-09-16,974,16
105,Hurricane,Eric Benet,56,2006-01-07,2006-09-23,945,36
106,The Evolution Of Robin Thicke,Robin Thicke,12,2006-10-21,2006-12-30,944,11
107,Changed!,Tony Terry,54,2006-06-03,2006-12-16,924,28
108,Wanted,Bow Wow,23,2006-01-07,2006-05-20,922,20
109,Unity,The Sounds Of Blackness,56,2006-01-21,2006-09-09,915,33
110,Rotten Apple,Lloyd Banks,1,2006-10-28,2006-12-30,908,10
111,The Naked Truth,Lil' Kim,44,2006-01-07,2006-06-17,907,24
112,"Like Father, Like Son",Birdman & Lil Wayne,1,2006-11-18,2006-12-30,901,7
113,Pandoras Box,Mike Watts,39,2006-08-26,2006-12-30,892,19
114,The Massacre,50 Cent,50,2006-01-07,2006-09-23,886,35
115,In The Mid-Nite Hour,Warren G,43,2006-01-07,2006-05-20,882,20
116,4:21... The Day After,Method Man,4,2006-09-16,2006-12-16,855,14
117,Change It All,Goapele,32,2006-01-14,2006-08-26,850,31
118,Step Up,Soundtrack,6,2006-08-26,2006-11-11,814,12
119,Back II Da Basics,Ginuwine,35,2006-01-07,2006-05-06,813,18
120,The Return,Ruben Studdard,2,2006-11-04,2006-12-30,803,9
121,Music Of The Sun,Rihanna,46,2006-01-07,2006-07-29,801,28
122,Cash On Delivery,Ray Cash,8,2006-07-15,2006-10-14,799,14
123,A Change Is Gonna Come,Leela James,48,2006-01-07,2006-08-19,786,33
124,So So Gangsta,Daz,6,2006-09-30,2006-12-09,774,11
125,Bad Azz,Lil' Boosie,2,2006-11-11,2006-12-30,771,8
126,History In The Making,The Diplomats Presents JR Writer,2,2006-07-22,2006-10-14,768,13
127,Libra,Toni Braxton,33,2006-01-07,2006-06-17,754,18
128,Konvicted,Akon,2,2006-12-02,2006-12-30,747,5
129,Kingdom Come,JAY-Z,1,2006-12-02,2006-12-30,745,5
130,Kelis Was Here,Kelis,6,2006-09-09,2006-12-02,736,13
131,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones,1,2006-11-18,2006-12-30,723,7
132,NOW 23,Various Artists,3,2006-11-25,2006-12-30,715,6
133,Cali Iz Active,Tha Dogg Pound,5,2006-07-15,2006-09-30,709,12
134,Game Theory,The Roots,5,2006-09-16,2006-11-25,703,11
135,Second Round's On Me,Obie Trice,5,2006-09-02,2006-11-18,696,12
136,Life Changing,Smokie Norful,7,2006-10-21,2006-12-30,692,11
137,Point Of No Return,Shareefa,3,2006-11-11,2006-12-30,687,8
138,Blow The Whistle,Too $hort,7,2006-09-16,2006-12-02,684,12
139,Doctor's Advocate,The Game,1,2006-12-02,2006-12-30,678,5
140,Undisputed,Beenie Man,12,2006-09-16,2006-11-25,669,11
141,Shine,Boney James,6,2006-10-14,2006-12-30,656,12
142,Dipset: The Movement Moves On,Cam'Ron Presents Dukedagod,5,2006-04-29,2006-07-08,642,11
143,Mr. Brown,Sleepy Brown,6,2006-10-21,2006-12-30,633,11
144,The Day After,Twista,42,2006-01-07,2006-05-20,630,18
145,My Life & Freaky Times,Uncle Luke,35,2006-06-03,2006-09-02,624,14
146,Some Kinda...,Dwele,43,2006-01-07,2006-05-13,612,19
147,On The Jungle Floor,Van Hunt,22,2006-04-22,2006-08-05,604,16
148,El Mariel,Pitbull,5,2006-11-18,2006-12-30,603,7
149,Transitions,Freddie Jackson,26,2006-10-14,2006-12-30,597,12
150,A Time To Love,Stevie Wonder,29,2006-01-07,2006-04-15,596,14
151,Glamorest Life,Trina,33,2006-01-07,2006-04-15,587,13
152,Tha Blue Carpet Treatment,Snoop Dogg,2,2006-12-09,2006-12-30,580,4
153,This Is Me,"Kierra '""KiKi"" Sheard",16,2006-07-15,2006-10-14,570,14
154,Jibbs Feat. Jibbs,Jibbs,8,2006-11-11,2006-12-30,568,8
155,One Hunid,Scarface Presents... The Product,14,2006-03-11,2006-05-27,560,12
156,Remix City Volume 1,R. Kelly,38,2006-01-07,2006-12-09,551,17
157,Urban Legend,T.I.,46,2006-01-14,2006-09-30,541,31
158,Morning,Amel Larrieux,8,2006-05-13,2006-08-05,537,12
159,In This Life Together,Kindred The Family Soul,66,2006-01-07,2006-06-17,537,24
160,Stay Tru,Pastor Troy,21,2006-05-06,2006-07-29,516,13
161,This Is Who I Am,Kelly Price,9,2006-11-11,2006-12-30,509,8
162,Reggae Gold 2006,Various Artists,17,2006-07-08,2006-09-23,504,12
163,Da Muzicianz,Da Muzicianz,20,2006-06-10,2006-08-12,491,10
164,Uncovered/Covered,Kenny Lattimore & Chante Moore,10,2006-10-28,2006-12-30,486,10
165,"Me, Myself & I",Fat Joe,3,2006-12-02,2006-12-30,481,5
166,Givin' It Up,George Benson & Al Jarreau,14,2006-11-11,2006-12-30,481,8
167,Restless,Trae,16,2006-08-12,2006-10-14,477,10
168,Pac's Life,2Pac,3,2006-12-09,2006-12-30,476,4
169,Ghetto Story,Cham,11,2006-09-02,2006-10-28,470,9
170,The Book Of David: Vol. 1 The Transition,Dave Hollister,13,2006-10-14,2006-12-23,466,11
171,Beat'n Down Yo Block,Unk,21,2006-10-21,2006-12-30,457,11
172,Who Is Mike Jones?,Mike Jones,52,2006-01-07,2006-05-06,455,17
173,Wood Work,Da Backwudz,23,2006-05-06,2006-07-08,449,10
174,TP.3 Reloaded,R. Kelly,52,2006-01-07,2006-05-20,449,18
175,Bluestars,Pretty Ricky,42,2006-01-07,2006-03-25,445,12
176,Be,Common,54,2006-01-07,2006-09-02,445,17
177,Sammie,Sammie,8,2006-10-28,2006-12-30,444,10
178,Before Me,Gladys Knight,18,2006-10-21,2006-12-23,432,10
179,The Fast And The Furious: Tokyo Drift,Soundtrack,23,2006-07-08,2006-11-04,418,12
180,Between Friends,Tamia,9,2006-12-02,2006-12-30,415,5
181,Naked,Marques Houston,54,2006-01-07,2006-04-01,415,13
182,"Blood, Sweat & Tears",Show N' Tell,52,2006-03-25,2006-06-10,410,12
183,Confessions,Usher,53,2006-01-07,2006-04-01,407,13
184,The Documentary,The Game,76,2006-01-14,2006-10-14,403,36
185,Thug Stories,Bone Thugs-N-Harmony,7,2006-10-07,2006-11-18,389,7
186,"Songs From The Storm, Volume I",Kirk Franklin,9,2006-11-25,2006-12-30,386,6
187,Timeless Love,Smokey Robinson,18,2006-07-08,2006-09-16,383,10
188,Bring It On Home... The Soul Classics,Aaron Neville,20,2006-10-07,2006-12-30,382,12
189,Purified,CeCe Winans,66,2006-01-07,2006-07-29,382,23
190,Goodies,Ciara,43,2006-01-07,2006-08-19,378,16
191,When Devils Strike,SPM,19,2006-10-21,2006-12-16,377,9
192,Certified,David Banner,62,2006-01-07,2006-04-01,374,13
193,Most Known Hits,Three 6 Mafia,67,2006-01-14,2006-05-06,374,17
194,Blue Collar,Rhymefest,10,2006-07-29,2006-09-30,372,8
195,Feedback,Jurassic 5,12,2006-08-12,2006-10-07,372,9
196,Reflections,The Temptations,14,2006-02-18,2006-07-29,365,10
197,Crunk Hits Vol. 2,Various Artists,26,2006-09-09,2006-11-04,361,9
198,Ciara: The Evolution,Ciara,1,2006-12-23,2006-12-30,356,2
199,Leavin',Natalie Cole,16,2006-10-14,2006-12-02,352,8
200,By Choice Or By Force,Pastor Troy,13,2006-08-12,2006-10-14,349,10
201,Hell Hath No Fury,Clipse,2,2006-12-16,2006-12-30,342,3
202,Back To The Future: The Very Best Of Jodeci,Jodeci,73,2006-01-14,2006-10-14,337,28
203,Hard To Kill,Gucci Mane,13,2006-11-11,2006-12-30,336,8
204,Eminem Presents: The Re-Up,Various Artists,2,2006-12-23,2006-12-30,334,2
205,Ghetto Therapy,Reyes Bros.,59,2006-10-21,2006-12-30,320,11
206,The Champions: The North Meets The South,DJ KaySlay & Greg Street,17,2006-09-09,2006-10-28,313,8
207,Dave Chappelle's Block Party,Soundtrack,13,2006-04-01,2006-07-01,307,6
208,U.S.A.: United State Of Atlanta,Ying Yang Twins,61,2006-01-07,2006-04-01,301,13
209,Collectables By Ashanti,Ashanti,36,2006-01-07,2006-05-06,299,8
210,Savage Life,Webbie,65,2006-01-14,2006-04-29,298,16
211,Slow Motion 2,Various Artists,29,2006-04-08,2006-06-17,297,10
212,The Gospel According to Patti LaBelle,Patti LaBelle,17,2006-12-09,2006-12-30,295,4
213,Hi-Teknology 2: The Chip,Hi-Tek,8,2006-11-04,2006-12-09,289,6
214,Smack: The Album: Volume 1,Various Artists,14,2006-06-24,2006-08-05,287,7
215,Pimpin' Incorporated,Too $hort,24,2006-02-04,2006-04-08,286,8
216,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G,22,2006-12-02,2006-12-30,283,5
217,Soulidified,Hil St. Soul,57,2006-05-06,2006-07-08,283,10
218,I'm Still Livin,Z-Ro,14,2006-11-25,2006-12-30,278,6
219,Chemically Imbalanced,Ying Yang Twins,8,2006-12-16,2006-12-30,268,3
220,Crunk Hits,Various Artists,65,2006-01-07,2006-04-01,263,13
221,A Mary Mary Christmas,Mary Mary,33,2006-11-25,2006-12-30,258,6
222,The Definitive Collection,Dave Hollister,21,2006-09-09,2006-12-09,257,7
223,Can't Ban The Snowman,DJ Drama & Young Jeezy,71,2006-06-17,2006-10-07,257,15
224,Ultimate,Prince,31,2006-09-09,2006-10-14,253,6
225,Ten,Brian McKnight,4,2006-12-23,2006-12-30,251,2
226,Play It How It Go: Collection,B.G.,26,2006-08-26,2006-10-07,248,7
227,The Best Of Will Downing: 20th Century Masters The Millennium Collection,Will Downing,32,2006-06-24,2006-08-05,247,7
228,Holiday Collection,Kenny G,40,2006-11-25,2006-12-30,247,6
229,Waist Deep,Soundtrack,42,2006-07-01,2006-10-28,243,7
230,PCD,The Pussycat Dolls,17,2006-01-07,2006-01-21,241,3
231,The Sound Of Revenge: Screwed And Chopped,Chamillionaire/OG Ron C.,60,2006-02-25,2006-07-01,240,19
232,Bred 2 Die - Born 2 Live,Lil Scrappy,5,2006-12-23,2006-12-30,236,2
233,Grown & Sexy,Babyface,52,2006-01-07,2006-03-18,236,11
234,On My Own,Crunchy Black,28,2006-10-07,2006-11-11,235,6
235,Dreamgirls,Soundtrack,6,2006-12-23,2006-12-30,230,2
236,20/85 The Experience,Hezekiah Walker & LFC,78,2006-01-07,2006-08-19,228,21
237,Grateful,Coko,40,2006-11-18,2006-12-30,222,7
238,The Inspiration,Young Jeezy,1,2006-12-23,2006-12-30,214,2
239,Timeless,Sergio Mendes,39,2006-03-04,2006-05-06,208,8
240,Power Struggle,Bird The Bricklayer,58,2006-04-01,2006-05-27,205,8
241,Thoughts Of A Predicate Felon,Tony Yayo,67,2006-01-07,2006-03-11,204,10
242,Light Up The Bomb,8Ball,41,2006-11-18,2006-12-23,200,6
243,D-Block: The CD/DVD Mixtape,D-Block,31,2006-07-29,2006-09-02,198,6
244,Left Of Center,Javier,37,2006-03-25,2006-05-13,197,8
245,Tha Carter,Lil Wayne,76,2006-04-29,2006-07-08,197,11
246,20/20,Dilated Peoples,35,2006-03-11,2006-04-08,194,5
247,The People Vs.,Trick-Trick,40,2006-01-14,2006-02-11,193,5
248,The Day Hell Broke Loose 3,Various Artists,12,2006-11-04,2006-12-02,191,5
249,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra,28,2006-10-21,2006-11-18,190,5
250,Reflections (A Retrospective),Mary J. Blige,2,2006-12-30,2006-12-30,189,1
251,Roll Bounce: The Album,Soundtrack,63,2006-01-07,2006-03-04,187,8
252,The Shining,J Dilla aka Jay Dee,35,2006-09-09,2006-10-07,181,5
253,Fantasia,Fantasia,3,2006-12-30,2006-12-30,178,1
254,Crook By Da Book: The Fed Story,Project Pat,10,2006-12-23,2006-12-30,178,2
255,Priceless,Frankie J,17,2006-11-04,2006-12-09,176,5
256,Free Yourself,Fantasia,48,2006-01-07,2006-09-09,174,11
257,Every Woman Dreams,Shanice,30,2006-03-11,2006-04-08,173,5
258,Everready (The Religion),Tech N9ne,23,2006-11-25,2006-12-16,172,4
259,Only Hits,Various Artists,25,2006-11-25,2006-12-30,169,6
260,4-Ever Gullie,Scoundrels,43,2006-01-28,2006-02-25,168,4
261,Alter Ego,Tyrese (AKA Black-Ty),4,2006-12-30,2006-12-30,167,1
262,The Best Of Ultimate Soul Christmas,Various Artists,49,2006-12-09,2006-12-30,163,4
263,Voices,Gerald Levert,64,2006-11-25,2006-12-30,162,6
264,25 To Life,T.I. Presents The P$C,74,2006-01-14,2006-04-08,161,12
265,The First Lady,Faith Evans,76,2006-01-07,2006-05-13,158,15
266,Full Circle,Xzibit,13,2006-11-04,2006-11-18,157,3
267,Da Strategy (EP),Squirrel Click Movers,63,2006-05-13,2006-07-01,156,8
268,A Christmas Celebration,Gladys Knight And The Saints Unified Voices,59,2006-12-02,2006-12-30,148,5
269,Get That Paper,Do Or Die,29,2006-04-15,2006-05-06,147,4
270,Just Add Water,Suga Free,42,2006-05-27,2006-06-24,142,4
271,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin,82,2006-01-28,2006-05-27,142,10
272,Hidden Beach Recordings Presents: Unwrapped Vol. 4,Various Artists,60,2006-01-07,2006-02-25,141,7
273,Webstar Presents... Caught In The Web,Webstar,36,2006-10-14,2006-11-04,137,4
274,Son Of Pain,Governor,50,2006-09-30,2006-10-28,137,5
275,So Amazing: An All-Star Tribute To Luther Vandross,Various Artists,48,2006-01-07,2006-02-25,134,7
276,The Midwest Cowboy,Bizzy Bone,41,2006-07-29,2006-08-19,129,4
277,Still Public Enemy #1: Southern Remix Mixtape,Beanie Sigel,34,2006-11-18,2006-12-02,128,3
278,Sweet Classic Soul,Maysa,48,2006-03-11,2006-04-22,126,6
279,After Taxes,Sheek Louch,64,2006-01-07,2006-02-11,125,6
280,Thugs Revenge,Bizzy Bone,39,2006-03-18,2006-04-01,121,3
281,In The Spirit,Ann Nesby,72,2006-05-06,2006-07-01,112,7
282,The Hits,Jagged Edge,40,2006-12-09,2006-12-23,110,3
283,Look At Me,Cadillac Don & J-Money,32,2006-11-25,2006-12-02,108,2
284,Made In Brooklyn,Masta Killa,42,2006-08-26,2006-09-09,108,3
285,The Mack Of The Century... Too $hort's Greatest Hits,Too $hort,47,2006-12-16,2006-12-30,108,3
286,The Last Stand,Boot Camp Clik,48,2006-08-05,2006-08-19,107,3
287,Always And Forever,Silk,23,2006-11-04,2006-11-18,103,3
288,Confidential,dead prez Presents M-1,52,2006-04-08,2006-04-22,101,3
289,The Story,Bizzy Bone,47,2006-04-08,2006-04-22,100,3
290,G.A.M.E.,The Game,31,2006-04-08,2006-04-15,99,2
291,Funkmaster Flex: Car Show Tour,Various Artists,71,2006-01-07,2006-02-04,97,5
292,Already Platinum,Slim Thug,78,2006-01-14,2006-03-04,97,7
293,Dreamgirls: Deluxe Edition,Soundtrack,39,2006-12-23,2006-12-30,94,2
294,My Book,K-Ci,57,2006-10-21,2006-11-11,94,4
295,All My Life: Their Greatest Hits,K-Ci & JoJo,59,2006-02-04,2006-04-22,93,5
296,Harlem: Diary Of A Summer,Jim Jones,78,2006-01-14,2006-02-25,91,7
297,The Tru Story... Continued,C-Murder,35,2006-11-04,2006-11-11,89,2
298,More Fish,Ghostface Killah,13,2006-12-30,2006-12-30,88,1
299,Tha Carter II: Chopped & Screwed,"Lil Wayne/Michael ""5000"" Watts",64,2006-03-25,2006-04-15,86,4
300,Illumination,"Earth, Wind & Fire",61,2006-01-07,2006-02-11,85,6
301,Take The Lead,Soundtrack,66,2006-04-22,2006-05-06,82,3
302,Who's The Boss,Nelly & The St. Lunatics,28,2006-03-11,2006-03-18,81,2
303,Smoked Out Music: Greatest Hits,Triple Six Mafia,48,2006-10-21,2006-11-04,81,3
304,Greatest Hits,Ginuwine,42,2006-12-09,2006-12-16,80,2
305,Time Life Presents: The Very Best Of Peabo Bryson,Peabo Bryson,46,2006-03-25,2006-04-01,80,2
306,Bigg Snoop Dogg Presents: Welcome To Tha Chuuch - Da Album,Various Artists,72,2006-01-07,2006-02-18,80,6
307,The Definitive Collection,Patti LaBelle,36,2006-09-09,2006-09-23,79,2
308,[Connected],Lil' Flip & Mr. Capone-e,39,2006-12-02,2006-12-09,79,2
309,Hustla's Handbook,Mack 10,74,2006-01-14,2006-02-04,79,4
310,The Purple Album,Purple City,52,2006-06-10,2006-06-24,78,3
311,Crown Gang Family,Street Kingz,88,2006-05-20,2006-10-07,76,10
312,Tha Absolute Truth,Big Tuck,27,2006-12-30,2006-12-30,74,1
313,Magic City,MC Magic,60,2006-05-27,2006-06-03,72,2
314,Forever Soul R&B,Various Artists,78,2006-12-09,2006-12-30,72,4
315,Now 19,Various Artists,54,2006-01-07,2006-01-14,71,2
316,Gangstress,Khia,67,2006-07-29,2006-08-12,70,3
317,Soul Symphony,Will Downing,68,2006-01-07,2006-02-25,70,3
318,Lou Rawls Christmas,Lou Rawls,70,2006-12-16,2006-12-30,70,3
319,The Definitive Collection,Bobby Brown,60,2006-04-01,2006-04-22,69,2
320,Greatest Hits: Live At The House Of Blues,DJ Quik,36,2006-06-24,2006-06-24,65,1
321,A Dipset Xmas,Jim Jones,64,2006-12-23,2006-12-30,65,2
322,Destiny Fulfilled,Destiny's Child,70,2006-01-07,2006-09-23,64,3
323,Exodus,Ja Rule,79,2006-01-07,2006-02-04,64,5
324,T.I.P.,Young Buck,80,2006-01-14,2006-02-11,64,5
325,Gangsters & Strippers: Volume I,Too $hort & The Up All Night Crew,77,2006-05-13,2006-06-10,61,4
326,No Limit Greatest Hits,Various Artists,56,2006-08-19,2006-08-26,58,2
327,Get Used To It,The Brand New Heavies,79,2006-07-15,2006-07-29,58,3
328,The Best Of Snoop Dogg,Snoop Dogg,72,2006-07-08,2006-12-09,57,2
329,Life Of The Infamous... The Best Of Mobb Deep,Mobb Deep,45,2006-11-18,2006-11-18,56,1
330,Hits,Dru Hill,84,2006-01-21,2006-03-11,54,7
331,"Servants In Heaven, Kings In Hell",Jedi Mind Tricks,51,2006-10-07,2006-10-14,53,2
332,Don't Get It Twisted,Mr. Capone-e,68,2006-09-16,2006-09-30,53,3
333,Forever: Timeless R&B Classics,Glenn Jones,49,2006-08-12,2006-08-12,52,1
334,Tyler Perry's Diary Of A Mad Black Woman,Soundtrack,49,2006-03-25,2006-03-25,52,1
335,The Format,AZ,59,2006-11-25,2006-12-02,51,2
336,The Greatest Hits,Juvenile,61,2006-03-25,2006-07-08,50,2
337,Nothing Without You,Smokie Norful,82,2006-01-07,2006-06-17,50,8
338,Eleven,Incognito,52,2006-02-11,2006-02-11,49,1
339,Christmas Fantasy,Anita Baker,52,2006-01-07,2006-01-07,49,1
340,Gold,Gladys Knight And The Pips,53,2006-06-10,2006-06-10,48,1
341,Rebirth Of A Nation,Public Enemy Featuring Paris,54,2006-03-25,2006-03-25,47,1
342,Different Strokes By Different Folks,Sly & The Family Stone,55,2006-02-25,2006-02-25,46,1
343,The Addiction,Fiend,70,2006-07-15,2006-07-22,46,2
344,The New Revolution,Layzie Bone,69,2006-09-09,2006-09-16,44,2
345,Money To Burn,C-BO,71,2006-08-26,2006-09-02,44,2
346,4 Seasonz,Skant Bone,83,2006-11-11,2006-11-25,43,3
347,Same Day Different Sh*t,Kurupt A.K.A. Young Gotti,59,2006-07-15,2006-07-15,42,1
348,Blue,Diana Ross,71,2006-07-08,2006-07-22,41,2
349,Live From The 9:30 Club,Mint Condition,61,2006-02-25,2006-02-25,40,1
350,Encore,Eminem,78,2006-01-07,2006-01-14,40,2
351,The Day Hell Broke Loose 3 (Chopped & Screwed),Various Artists,62,2006-11-04,2006-11-04,39,1
