chart_position,album_title,artist,peak,first_date,last_date,points,weeks
75,Dirty Heads,Dirty Heads,2,2016-08-06,2016-08-20,36,3
76,The Ride,Catfish And The Bottlemen,2,2016-06-18,2016-06-25,35,2
77,How To Be A Human Being,Glass Animals,2,2016-09-17,2016-09-24,35,2
78,The Boy Who Died Wolf,Highly Suspect,1,2016-12-10,2016-12-24,34,3
79,Home Of The Strange,Young The Giant,3,2016-09-03,2016-09-24,34,4
80,Youth Authority,Good Charlotte,4,2016-08-06,2016-08-13,34,2
81,Three,Phantogram,3,2016-10-29,2016-11-05,33,2
82,We're All Gonna Die,Dawes,4,2016-10-08,2016-10-15,33,2
83,Aggressive,Beartooth,1,2016-06-25,2016-07-02,31,2
84,Mothership,Dance Gavin Dance,4,2016-10-29,2016-11-05,31,2
85,"RWBY, Volume 3: Original Soundtrack & Score",Soundtrack,6,2016-05-21,2016-05-28,31,2
86,Painkillers,Brian Fallon,2,2016-04-02,2016-04-09,30,2
87,Ash & Ice,The Kills,3,2016-06-25,2016-07-02,30,2
88,Integrity Blues,Jimmy Eat World,4,2016-11-12,2016-11-19,30,2
89,My Woman,Angel Olsen,4,2016-09-24,2016-10-15,30,3
90,Wildflower,The Avalanches,5,2016-07-30,2016-08-06,30,2
91,The Party's Over (EP),Prophets Of Rage,4,2016-09-17,2016-09-24,29,2
92,Day Of The Dead,Various Artists,6,2016-06-11,2016-06-18,29,2
93,Hypercaffium Spazzinate,Descendents,2,2016-08-20,2016-08-27,27,2
94,The Hope Six Demolition Project,PJ Harvey,4,2016-05-07,2016-05-14,27,2
95,Junk,M83.,4,2016-04-30,2016-05-14,27,3
96,4 1/2,Steven Wilson,7,2016-02-13,2016-02-20,27,2
97,That's The Spirit,Bring Me The Horizon,14,2016-01-02,2016-01-30,27,5
98,Monolith Of Phobos,Claypool Lennon Delirium,5,2016-06-25,2016-07-02,26,2
99,Give A Glimpse Of What Yer Not,Dinosaur Jr.,6,2016-08-27,2016-09-03,26,2
100,13 Voices,Sum 41,6,2016-10-29,2016-11-05,26,2
101,You And I,Jeff Buckley,4,2016-04-02,2016-04-09,25,2
102,Big Boat,Phish,5,2016-10-29,2016-11-05,25,2
103,How Big How Blue How Beautiful,Florence + The Machine,17,2016-01-02,2016-03-05,25,5
104,Tidal Wave,Taking Back Sunday,2,2016-10-08,2016-10-08,24,1
105,Are You Serious,Andrew Bird,5,2016-04-23,2016-04-30,24,2
106,ONXRT: 18,Various Artists,3,2016-12-24,2016-12-24,23,1
107,Holy Ghost,Modern Baseball,3,2016-06-04,2016-06-04,23,1
108,Along The Shadow,Saosin,3,2016-06-11,2016-06-11,23,1
109,Live & Acoustic At The Palace,The Used,3,2016-04-23,2016-04-23,23,1
110,Air For Free,Relient K,3,2016-08-13,2016-08-13,23,1
111,This Light I Hold,Memphis May Fire,3,2016-11-19,2016-11-19,23,1
112,Day One,From Ashes To New,4,2016-03-19,2016-03-19,22,1
113,Patch The Sky,Bob Mould,4,2016-04-16,2016-04-16,22,1
114,Home Inside My Head,Real Friends,4,2016-06-18,2016-06-18,22,1
115,Vacancy,Bayside,4,2016-09-10,2016-09-10,22,1
116,The K Fellowship Presents: Before The Dawn,Kate Bush,5,2016-12-24,2016-12-31,22,2
117,Into The Wild Life,Halestorm,10,2016-04-23,2016-04-30,22,2
118,Diamond In The Rough,MYCAH,15,2016-06-18,2016-07-02,22,3
119,Smoke + Mirrors,Imagine Dragons,18,2016-01-02,2016-01-23,22,4
120,VHS,X Ambassadors,22,2016-01-02,2016-09-17,22,10
121,Adore Life,Savages,5,2016-02-13,2016-02-13,21,1
122,Painting With,Animal Collective,5,2016-03-12,2016-03-12,21,1
123,iii,Miike Snow,5,2016-03-26,2016-03-26,21,1
124,ArrangingTime,Pete Yorn,5,2016-04-02,2016-04-02,21,1
125,Beautiful Lies,Birdy,5,2016-04-16,2016-04-16,21,1
126,Conscious,Broods,5,2016-07-16,2016-07-16,21,1
127,Yellowcard,Yellowcard,5,2016-10-22,2016-10-22,21,1
128,Ruminations,Conor Oberst,6,2016-11-05,2016-11-12,21,2
129,Eternally Even,Jim James,7,2016-11-26,2016-12-03,21,2
130,"I'm Alone, No You're Not",Joseph,8,2016-09-17,2016-09-24,21,2
131,Victorious,Wolfmother,9,2016-03-12,2016-03-19,21,2
132,Anyway You Love We Know How You Feel,Chris Robinson Brotherhood,6,2016-08-20,2016-08-20,20,1
133,Dark Matter,The Word Alive,6,2016-04-09,2016-04-09,20,1
134,Disturbed: Live At Red Rocks,Disturbed,6,2016-12-10,2016-12-10,20,1
135,99 Cents,Santigold,6,2016-03-19,2016-03-19,20,1
136,Heads Up,Warpaint,6,2016-10-15,2016-10-15,20,1
137,Is The Is Are,DIIV,6,2016-02-27,2016-02-27,20,1
138,Shape Shift With Me,Against Me!,6,2016-10-08,2016-10-08,20,1
139,Sunlit Youth,Local Natives,6,2016-10-01,2016-10-01,20,1
140,Disappearing In Airports,Candlebox,6,2016-05-14,2016-05-14,20,1
141,What We Live For,American Authors,6,2016-07-23,2016-07-23,20,1
142,HOKA,Nahko And Medicine For The People,6,2016-07-02,2016-07-02,20,1
143,The Altar,Banks,6,2016-10-22,2016-10-22,20,1
144,Currents,Tame Impala,20,2016-01-02,2016-03-19,20,5
145,Dissonants,Hands Like Houses,7,2016-03-19,2016-03-19,19,1
146,And Then Like Lions,Blind Pilot,7,2016-09-03,2016-09-03,19,1
147,Life Screams,Lacey Sturm,7,2016-03-05,2016-03-05,19,1
148,Poison Red,Nonpoint,7,2016-07-30,2016-07-30,19,1
149,Egomaniac,KONGOS,7,2016-07-02,2016-07-02,19,1
150,Not To Disappear,Daughter,7,2016-02-06,2016-02-06,19,1
151,Ohana,Pepper,7,2016-05-21,2016-05-21,19,1
152,Don't You,Wet,7,2016-02-20,2016-02-20,19,1
153,Treehouse,I See Stars,7,2016-07-09,2016-07-09,19,1
154,Two Vines,Empire Of The Sun,8,2016-11-19,2016-11-26,19,2
155,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett,18,2016-01-23,2016-06-18,19,4
156,Phone Power,They Might Be Giants,8,2016-05-07,2016-05-07,18,1
157,White Noise,PVRIS,8,2016-05-14,2016-05-14,18,1
158,Jessica Rabbit,Sleigh Bells,8,2016-12-03,2016-12-03,18,1
159,HOPELESSNESS,ANOHNI,8,2016-05-28,2016-05-28,18,1
160,Gameshow,Two Door Cinema Club,8,2016-11-05,2016-11-05,18,1
161,Tree City Sessions,Dance Gavin Dance,8,2016-06-04,2016-06-04,18,1
162,Painting Of A Panic Attack,Frightened Rabbit,8,2016-04-30,2016-04-30,18,1
163,V...,Tiger Army,8,2016-06-11,2016-06-11,18,1
164,Stories For Monday,The Summer Set,8,2016-04-23,2016-04-23,18,1
165,I Think You Think Too Much Of Me (EP),EDEN,8,2016-09-10,2016-09-10,18,1
166,Better Nature,Silversun Pickups,11,2016-04-09,2016-04-16,18,2
167,Freetown Sound,Blood Orange,17,2016-07-16,2016-09-10,18,3
168,Act V: Hymns With The Devil In Confessional,The Dear Hunter,9,2016-10-01,2016-10-01,17,1
169,Hidden City,The Cult,9,2016-02-27,2016-02-27,17,1
170,I Had A Dream That You Were Mine,Hamilton Leithauser + Rostam,9,2016-10-15,2016-10-15,17,1
171,Hope,The Strumbellas,9,2016-05-14,2016-05-14,17,1
172,Matter,St. Lucia,9,2016-02-20,2016-02-20,17,1
173,Everything You've Come To Expect,The Last Shadow Puppets,9,2016-04-23,2016-04-23,17,1
174,The Ship,Brian Eno,9,2016-05-21,2016-05-21,17,1
175,Saintmotelevision,Saint Motel,9,2016-11-12,2016-11-12,17,1
176,Emily's D+Evolution,Esperanza Spalding,10,2016-03-26,2016-04-09,17,2
177,Human Performance,Parquet Courts,11,2016-04-30,2016-05-07,17,2
178,Sea Of Noise,St. Paul & The Broken Bones,12,2016-10-01,2016-10-15,17,2
179,American Football (LP2),American Football,10,2016-11-12,2016-11-12,16,1
180,Chasing Shadows (EP),Angels & Airwaves,10,2016-04-30,2016-04-30,16,1
181,Fury,Sick Puppies,10,2016-06-11,2016-06-11,16,1
182,The Glowing Man,Swans,10,2016-07-09,2016-07-09,16,1
183,Head Carrier,Pixies,10,2016-10-22,2016-10-22,16,1
184,Simple Forms,The Naked And Famous,10,2016-11-05,2016-11-05,16,1
185,You Can't Kill Us,Icon For Hire,10,2016-12-17,2016-12-17,16,1
186,PersonA,Edward Sharpe & The Magnetic Zeros,10,2016-05-07,2016-05-07,16,1
187,Lazarus,Original Cast Recording,11,2016-11-12,2016-11-12,15,1
188,BNL Rocks Red Rocks,Barenaked Ladies,11,2016-06-11,2016-06-11,15,1
189,"Straight To DVD II: Past, Present And Future Hearts",All Time Low,11,2016-10-01,2016-10-01,15,1
190,Emotional Mugger,Ty Segall,11,2016-02-13,2016-02-13,15,1
191,Taking One For The Team,Simple Plan,11,2016-03-12,2016-03-12,15,1
192,Upside Down,Set It Off,11,2016-10-29,2016-10-29,15,1
193,"Being No One, Going Nowhere",STRFKR,11,2016-11-26,2016-11-26,15,1
194,DNA,Trapt,11,2016-09-10,2016-09-10,15,1
195,Nothing But Thieves,Nothing But Thieves,11,2016-02-27,2016-02-27,15,1
196,Epoch,Tycho,11,2016-10-22,2016-10-22,15,1
197,A Little Something More From Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,11,2016-12-10,2016-12-10,15,1
198,Bottomless Pit,Death Grips,14,2016-05-28,2016-08-20,15,2
199,First Ditch Effort,NOFX,12,2016-10-29,2016-10-29,14,1
200,Everybody Wants,The Struts,12,2016-03-26,2016-03-26,14,1
201,Saint Cecilia EP,Foo Fighters,12,2016-03-12,2016-03-12,14,1
202,Psychedelic Swamp,Dr. Dog,12,2016-02-27,2016-02-27,14,1
203,Renaissance,Polyphia,12,2016-04-02,2016-04-02,14,1
204,20 #1's: Alternative Rock,Various Artists,14,2016-03-26,2016-04-30,14,2
205,Big Mess,Grouplove,13,2016-10-01,2016-10-01,13,1
206,131,Emarosa,13,2016-07-30,2016-07-30,13,1
207,More Rain,M. Ward,13,2016-03-26,2016-03-26,13,1
208,Simplicity,The Bouncing Souls,13,2016-08-20,2016-08-20,13,1
209,The Pale (EP),William Control,13,2016-11-05,2016-11-05,13,1
210,Desolate Divine,The Color Morale,13,2016-09-10,2016-09-10,13,1
211,Intertwined (EP),dodie,13,2016-12-10,2016-12-10,13,1
212,My Wild West,Lissie,13,2016-03-05,2016-03-05,13,1
213,The Dream Is Over,PUP,13,2016-06-18,2016-06-18,13,1
214,Disappear Here,Bad Suns,13,2016-10-08,2016-10-08,13,1
215,Good Grief,Lucius,13,2016-04-02,2016-04-02,13,1
216,Teens Of Denial,Car Seat Headrest,16,2016-06-11,2016-07-30,13,2
217,Of Beauty And Rage,Red,16,2016-02-06,2016-04-09,13,3
218,Outlier,Twelve Foot Ninja,14,2016-09-17,2016-09-17,12,1
219,Blush,Moose Blood,14,2016-08-27,2016-08-27,12,1
220,Until The Hunter,Hope Sandoval And The Warm Inventions,14,2016-11-26,2016-11-26,12,1
221,Man Machine Poem,The Tragically Hip,14,2016-07-09,2016-07-09,12,1
222,Colors,House Of Heroes,14,2016-07-23,2016-07-23,12,1
223,Crazy Eyes,Filter,14,2016-04-30,2016-04-30,12,1
224,Hymns,Bloc Party,14,2016-02-20,2016-02-20,12,1
225,Sonderlust,Kishi Bashi,14,2016-10-08,2016-10-08,12,1
226,Love Letter For Fire,Sam Beam & Jesca Hoop,14,2016-05-07,2016-05-07,12,1
227,Waking Up The Giants,Grizfolk,14,2016-01-30,2016-01-30,12,1
228,Nonagon Infinity,King Gizzard And The Lizard Wizard,14,2016-05-21,2016-05-21,12,1
229,Stranger Heads Prevail,Thank You Scientist,14,2016-08-20,2016-08-20,12,1
230,The Hitch,The Joy Formidable,15,2016-04-16,2016-04-16,11,1
231,Anything But Words,Banks & Steelz,15,2016-09-17,2016-09-17,11,1
232,Invisible,Leeland,15,2016-08-13,2016-08-13,11,1
233,Down In Heaven,Twin Peaks,15,2016-06-04,2016-06-04,11,1
234,Promise Everything,Basement,15,2016-02-20,2016-02-20,11,1
235,In Our Bones,Against The Current,15,2016-06-11,2016-06-11,11,1
236,Light We Made,Balance And Composure,15,2016-10-29,2016-10-29,11,1
237,Love And Other Crimes (EP),Masked Intruder,16,2016-07-30,2016-07-30,10,1
238,Life Of Pause,Wild Nothing,16,2016-03-12,2016-03-12,10,1
239,Stage Four,Touche Amore,16,2016-10-08,2016-10-08,10,1
240,If I'm The Devil...,letlive.,16,2016-07-02,2016-07-02,10,1
241,Light Upon The Lake,Whitney,16,2016-06-25,2016-06-25,10,1
242,Parachutes,Frank Iero And The Patience,16,2016-11-19,2016-11-19,10,1
243,Give It Back To You,The Record Company,17,2016-03-05,2016-08-06,10,2
244,We Can Do Anything,Violent Femmes,17,2016-03-26,2016-03-26,9,1
245,Phase,Jack Garratt,17,2016-03-12,2016-03-12,9,1
246,Ocean By Ocean,The Boxer Rebellion,17,2016-05-21,2016-05-21,9,1
247,Pixie Queen,Anthony Green,17,2016-10-01,2016-10-01,9,1
248,The Bride,Bat For Lashes,17,2016-07-23,2016-07-23,9,1
249,SVIIB,School Of Seven Bells,17,2016-03-19,2016-03-19,9,1
250,On Earth As It Is: The Complete Works,Mother Love Bone,17,2016-11-26,2016-11-26,9,1
251,We Are Drugs (EP),Third Eye Blind,17,2016-10-29,2016-10-29,9,1
252,"Stranger Things, Volume Two",Soundtrack,17,2016-09-10,2016-09-10,9,1
253,A Reintroduction: The Essence Of All That Surrounds Me,Capsize,17,2016-08-13,2016-08-13,9,1
254,Guidance,Russian Circles,17,2016-08-27,2016-08-27,9,1
255,Stiff,White Denim,17,2016-04-16,2016-04-16,9,1
256,Blurryface: Live,twenty one pilots,18,2016-12-17,2016-12-17,8,1
257,Nice As F*#k,Nice As F*#k,18,2016-07-16,2016-07-16,8,1
258,Getaway,Adelitas Way,18,2016-03-19,2016-03-19,8,1
259,The Color Before The Sun,Coheed And Cambria,18,2016-04-23,2016-04-23,8,1
260,Tightrope Walker,Rachael Yamagata,18,2016-10-15,2016-10-15,8,1
261,Cut The Body Loose,Astronautalis,18,2016-06-04,2016-06-04,8,1
262,The Best Of 2005-2013,Avenged Sevenfold,18,2016-12-24,2016-12-24,8,1
263,"If You Lived Here, You Would Be Home By Now (EP)",Chris Robinson Brotherhood,18,2016-11-26,2016-11-26,8,1
264,Innocence Reaches,of Montreal,19,2016-09-03,2016-09-03,7,1
265,Loud Bash Of Teenage Feeling,Beach Slang,19,2016-10-15,2016-10-15,7,1
266,Puberty 2,Mitski,19,2016-07-09,2016-07-09,7,1
267,Kidsticks,Beth Orton,19,2016-06-18,2016-06-18,7,1
268,Coasts,Coasts,19,2016-02-13,2016-02-13,7,1
269,Beyond Control,Kings Kaleidoscope,19,2016-07-16,2016-07-16,7,1
270,Cody,Joyce Manor,19,2016-10-29,2016-10-29,7,1
271,Live And Unplugged,Sleeping With Sirens,19,2016-04-30,2016-04-30,7,1
272,We Move,James Vincent McMorrow,20,2016-09-24,2016-09-24,6,1
273,Act One,Marian Hill,20,2016-07-16,2016-07-16,6,1
274,Limitless,Tonight Alive,20,2016-03-26,2016-03-26,6,1
275,The Bible 2,AJJ,20,2016-09-10,2016-09-10,6,1
276,Need Your Light,Ra Ra Riot,20,2016-03-12,2016-03-12,6,1
277,Dreamland,Wild Belle,20,2016-05-07,2016-05-07,6,1
278,Zoetic,The Rocket Summer,20,2016-03-19,2016-03-19,6,1
279,Instigator,Kevin Devine,20,2016-11-12,2016-11-12,6,1
280,All My Demons Greeting Me As A Friend,AURORA,21,2016-04-02,2016-04-02,5,1
281,The Incubus,Famous Last Words,21,2016-10-22,2016-10-22,5,1
282,Worry.,Jeff Rosenstock,21,2016-11-05,2016-11-05,5,1
283,Material,Blaqk Audio,21,2016-05-07,2016-05-07,5,1
284,Leave Me Alone,Hinds,21,2016-01-30,2016-01-30,5,1
285,Wiped Out!,The Neighbourhood,21,2016-01-16,2016-01-16,5,1
286,White Hot Moon,Pity Sex,21,2016-05-21,2016-05-21,5,1
287,By Default,Band Of Skulls,22,2016-06-18,2016-06-18,4,1
288,Away,Okkervil River,22,2016-10-01,2016-10-01,4,1
289,Amen & Goodbye,Yeasayer,22,2016-04-23,2016-04-23,4,1
290,Straight Outta Burbank (EP),Stone Sour,22,2016-01-02,2016-01-02,4,1
291,Celebrate,Tiny Moving Parts,22,2016-06-11,2016-06-11,4,1
292,You Know Who You Are,Nada Surf,23,2016-03-26,2016-03-26,3,1
293,[ Five Years 1969-1973 ],David Bowie,23,2016-02-06,2016-02-06,3,1
294,Speedin' Bullet 2 Heaven,Kid Cudi,23,2016-01-09,2016-01-09,3,1
295,Standards,Into It. Over It.,23,2016-04-02,2016-04-02,3,1
296,"Love, Lies & Therapy",Saliva,24,2016-07-02,2016-07-02,2,1
297,Lonely Is A Lifetime,The Wild Feathers,24,2016-04-02,2016-04-02,2,1
298,Gone Is Gone,Gone Is Gone,24,2016-07-30,2016-07-30,2,1
299,A Weird Exits,Thee Oh Sees,24,2016-09-03,2016-09-03,2,1
300,The Westerner,John Doe,24,2016-05-21,2016-05-21,2,1
301,Carrie & Lowell,Sufjan Stevens,24,2016-01-09,2016-01-09,2,1
302,A Man Alive,Thao & The Get Down Stay Down,24,2016-03-26,2016-03-26,2,1
303,Hurt & The Merciless,The Heavy,24,2016-04-23,2016-04-23,2,1
304,Culture Scars,Hail The Sun,24,2016-07-09,2016-07-09,2,1
305,Who Can I Be Now? [1974 To 1976],David Bowie,24,2016-10-15,2016-10-15,2,1
306,Montage Of Heck: The Home Recordings (Soundtrack),Kurt Cobain,24,2016-01-02,2016-01-02,2,1
307,Moving In Stereo: The Best Of The Cars,The Cars,25,2016-05-28,2016-05-28,1,1
308,Afraid Of Heights,Billy Talent,25,2016-08-20,2016-08-20,1,1
309,Pussy's Dead,Autolux,25,2016-04-23,2016-04-23,1,1
310,Wild Stab,The I Don't Cares,25,2016-02-13,2016-02-13,1,1
311,Endless Light,o'brother,25,2016-04-16,2016-04-16,1,1
312,Long Way Home,Lapsley,25,2016-03-26,2016-03-26,1,1
313,HELP!,Sylar,25,2016-09-17,2016-09-17,1,1
314,"Sincerely, John The Ghost (EP)",John The Ghost,25,2016-05-21,2016-05-21,1,1
315,On My One,Jake Bugg,25,2016-07-09,2016-07-09,1,1
316,Oil & Water,Lee DeWyze,25,2016-03-05,2016-03-05,1,1
