chart_position,album_title,artist,peak,first_date,last_date,points,weeks
53,Out Of The Dark,Mandisa,25,2018-01-03,2018-07-07,295,20
54,Christmas: Live From Phoenix,for KING & COUNTRY,8,2018-01-03,2018-12-29,283,8
55,The Answer,Jeremy Camp,20,2018-01-03,2018-08-25,268,16
56,Love Come To Life,Big Daddy Weave,28,2018-02-10,2018-11-03,264,30
57,Moments: Mighty Sound,Bethel Music,2,2018-05-26,2018-08-18,261,11
58,Peace On Earth,Casting Crowns,10,2018-01-03,2018-12-29,256,8
59,NOW That's What I Call Country Songs Of Inspiration,Various Artists,10,2018-03-31,2018-06-16,243,10
60,I Know A Ghost,Crowder,2,2018-11-24,2018-12-29,239,6
61,Only Jesus,Casting Crowns,2,2018-12-01,2018-12-29,236,5
62,Winter In The Air,David Archuleta,9,2018-11-17,2018-12-29,233,7
63,Adore: Christmas Songs Of Worship,Chris Tomlin,12,2018-01-03,2018-12-29,227,8
64,Let The Trap Say Amen,Lecrae X Zaytoven,1,2018-07-07,2018-09-01,222,9
65,Home For Christmas,Amy Grant,8,2018-01-03,2018-12-29,221,7
66,Holy Roar,Chris Tomlin,3,2018-11-10,2018-12-29,220,8
67,Tennessee Christmas,Amy Grant,5,2018-01-03,2018-12-29,220,7
68,Whole Heart,Passion,1,2018-03-10,2018-06-30,216,10
69,Welcome To The New,MercyMe,29,2018-01-13,2018-11-10,211,17
70,Surrounded,Michael W. Smith,2,2018-03-10,2018-11-10,206,11
71,Blackout,Steffany Gretzinger,2,2018-04-14,2018-06-02,199,8
72,The Peace Project,Hillsong Worship,18,2018-01-03,2018-12-29,183,7
73,Rise,Danny Gokey,24,2018-02-10,2018-11-03,179,14
74,Followers,Tenth Avenue North,25,2018-01-20,2018-04-28,166,14
75,Almost There,MercyMe,23,2018-01-20,2018-07-14,159,11
76,"Jesu, Joy Of Man's Desiring: Christmas With The Dominican Sisters Of Mary",Dominican Sisters Of Mary - Mother Of The Eucharist,2,2018-01-03,2018-01-20,149,4
77,Own It,Francesca Battistelli,5,2018-11-10,2018-12-08,143,5
78,Ledger (EP),LEDGER,2,2018-04-28,2018-05-19,133,4
79,Glory & Wonder,Mosaic MSC,40,2018-04-28,2018-09-22,131,22
80,Worship,Caleb + Kelsey,3,2018-02-03,2018-03-10,129,6
81,Future,Jordan Feliz,1,2018-04-07,2018-11-10,128,9
82,Have It All: Live At Bethel Church,Bethel Music,33,2018-01-13,2018-10-06,128,16
83,Greatest Hits: The First Ten Years,Francesca Battistelli,36,2018-01-13,2018-11-17,126,13
84,Trial & Triumph,I AM THEY,23,2018-03-17,2018-10-20,125,7
85,It's Finally Christmas (EP),Casting Crowns,5,2018-01-03,2018-12-29,119,6
86,Rise,Skillet,38,2018-01-06,2018-09-15,118,19
87,Greater Than,Gateway,2,2018-10-06,2018-11-10,113,3
88,A Million Lights,Michael W. Smith,2,2018-03-03,2018-05-12,113,5
89,I: The Arrow (EP),Andy Mineo,2,2018-05-12,2018-06-02,112,4
90,The Singer And The Song: The Best Of Joey + Rory,Joey + Rory,9,2018-10-06,2018-12-15,111,6
91,Living With A Fire,Jesus Culture,1,2018-09-15,2018-10-27,103,6
92,If We're Honest,Francesca Battistelli,38,2018-06-02,2018-11-03,103,15
93,Playlist: The Very Best Of MeryMe,MercyMe,25,2018-01-13,2018-06-02,93,6
94,No Matter What,Ryan Stevenson,35,2018-04-21,2018-09-29,93,11
95,God Of The Impossible,Lincoln Brewster,2,2018-05-19,2018-05-26,90,2
96,Casting Crowns,Casting Crowns,40,2018-02-03,2018-10-20,87,17
97,Touching Heaven,Influence Music,2,2018-06-09,2018-06-23,83,3
98,God Damn Evil,Stryper,2,2018-05-05,2018-05-19,81,3
99,Playlist: The Very Best Gospel Of Elvis Presley,Elvis Presley,28,2018-01-06,2018-02-24,81,8
100,The Gift,Kenny Rogers,31,2018-01-03,2018-12-29,80,5
101,II: The Sword (EP),Andy Mineo,4,2018-10-06,2018-10-20,79,3
102,Beautifully Broken,Plumb,20,2018-07-14,2018-12-29,74,6
103,Forever On Your Side (EP),NEEDTOBREATHE,3,2018-07-28,2018-08-25,73,3
104,Christmas,Francesca Battistelli,26,2018-12-15,2018-12-29,72,3
105,Evergreen,Audrey Assad,6,2018-03-10,2018-03-17,71,2
106,The Ultimate Christmas Collection,Mormon Tabernacle Choir,28,2018-01-03,2018-12-29,69,5
107,Bethel Music Presents: Bright Ones,Bright Ones,26,2018-05-12,2018-06-02,68,4
108,Christmas Offerings,Third Day,34,2018-01-03,2018-12-29,68,6
109,Greatest Hits: The Atlantic Years,P.O.D.,41,2018-01-13,2018-09-15,67,16
110,Dark Skies,Fit For A King,2,2018-09-29,2018-10-06,64,2
111,The Advent Of Christmas,Matt Maher,27,2018-12-15,2018-12-29,64,3
112,WOW Christmas (2017),Various Artists,15,2018-01-03,2018-01-06,63,2
113,Hymns,Joey + Rory,33,2018-01-03,2018-09-29,59,5
114,Into The Night,Social Club Misfits,5,2018-02-24,2018-03-03,57,2
115,"Acoustic Live, Vol. 1",NEEDTOBREATHE,3,2018-12-01,2018-12-08,56,2
116,"Country Faith Christmas, Vol. 2",Various Artists,24,2018-12-08,2018-12-29,56,4
117,Hope In Front Of Me,Danny Gokey,32,2018-02-17,2018-06-23,53,6
118,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,34,2018-01-03,2018-12-29,52,5
119,No Other Name,Hillsong Worship,39,2018-07-21,2018-11-03,52,11
120,When The End Began,Silent Planet,3,2018-11-17,2018-11-24,49,2
121,Empires,Hillsong UNITED,37,2018-01-13,2018-02-24,49,6
122,The Sin And Doom: Vol. II,Impending Doom,3,2018-07-07,2018-07-07,48,1
123,"Resurrection Letters, Volume I",Andrew Peterson,4,2018-04-14,2018-04-14,47,1
124,Hymns,GENTRI,10,2018-01-27,2018-02-03,47,2
125,Timeless Worship,Caleb + Kelsey,20,2018-08-18,2018-09-29,46,2
126,Beautiful Offerings,Big Daddy Weave,37,2018-02-10,2018-05-05,44,6
127,Hits Deep Live,tobyMac,40,2018-02-24,2018-03-24,44,5
128,Million Lifetimes,River Valley Worship,8,2018-03-17,2018-03-17,43,1
129,Live In The Wonderful,Lakewood Music,9,2018-09-29,2018-09-29,42,1
130,I Am,Sleeping Giant,10,2018-02-10,2018-02-10,41,1
131,Don't Let The Devil Ride,Paul Thorn,11,2018-04-07,2018-04-07,40,1
132,PANORAMA,GAWVI,16,2018-11-03,2018-11-10,40,2
133,The Christmas Sessions,MercyMe,36,2018-01-03,2018-12-22,40,4
134,Mas Grande (En Vivo),Gateway,12,2018-10-13,2018-10-13,39,1
135,Unexpected,Jason Crabb,12,2018-05-05,2018-05-05,39,1
136,Circles,P.O.D.,12,2018-12-01,2018-12-01,39,1
137,Worthy Of Your Name,Passion,24,2018-01-13,2018-01-20,39,2
138,Thrive,Casting Crowns,42,2018-01-13,2018-10-20,39,9
139,Breakthrough,Chris McClarney,13,2018-06-30,2018-06-30,38,1
140,Sonshine,Swoope,13,2018-02-17,2018-02-17,38,1
141,Greater (EP),Jess And Gabriel,13,2018-05-05,2018-05-05,38,1
142,Mercy & Love,The Collingsworth Family,14,2018-09-22,2018-09-22,37,1
143,Praise Before My Breakthrough (EP),Bryan & Katie Torwalt,14,2018-12-01,2018-12-01,37,1
144,North Coast Sessions,Keith & Kristyn Getty,17,2018-09-22,2018-10-13,37,2
145,It Must Be Christmas,David Phelps,15,2018-11-03,2018-11-03,36,1
146,The Road To Demaskus,Israel Houghton,15,2018-10-13,2018-10-13,36,1
147,Country Roots And Gospel Favorites,"Gaither Vocal Band, The Gatlian Brothers And The Oak Ridge Boys",15,2018-02-10,2018-02-10,36,1
148,A Few Good Men: Country And Gospel Favorites,"Gaither Vocal Band, The Gatlian Brothers And The Oak Ridge Boys",16,2018-02-10,2018-02-10,35,1
149,Crescendo,Jackie Hill Perry,17,2018-05-26,2018-05-26,34,1
150,Celebrate Christmas,The Oak Ridge Boys,17,2018-01-06,2018-01-06,34,1
151,Resurrection Letters: Prologue (EP),Andrew Peterson,17,2018-02-24,2018-02-24,34,1
152,Sing It Now: Songs Of Faith & Hope,Reba McEntire,28,2018-01-03,2018-01-06,33,2
153,Nobody Loves Me Like You (EP),Chris Tomlin,20,2018-09-01,2018-09-01,31,1
154,"Hymns, Volume 1",Shane & Shane,21,2018-09-22,2018-09-22,30,1
155,Honor The First Families Of Gospel Music,The Hoppers,21,2018-04-21,2018-04-21,30,1
156,Pat Barrett,Pat Barrett,22,2018-08-04,2018-08-11,30,2
157,Solar,nobigdyl.,22,2018-06-30,2018-06-30,29,1
158,God's Not Dead,newsboys,42,2018-01-13,2018-09-15,29,6
159,Greater Things,Mack Brock,23,2018-09-29,2018-09-29,28,1
160,The Hurt & The Healer,MercyMe,35,2018-02-03,2018-02-10,28,2
161,Blessed Assurance,Guy Penrod,24,2018-03-10,2018-03-10,27,1
162,Phantom Anthem,August Burns Red,24,2018-01-27,2018-01-27,27,1
163,Light Work,BIzzle,24,2018-05-26,2018-05-26,27,1
164,Bright Faith Bold Future,Vertical Worship,25,2018-04-21,2018-04-21,26,1
165,Be One,Natalie Grant,28,2018-04-14,2018-04-21,26,2
166,Revival,Third Day,35,2018-06-16,2018-06-23,26,2
167,Christmas,Paul Cardall,36,2018-11-17,2018-11-24,26,2
168,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,40,2018-01-03,2018-12-29,26,3
169,DWELL: A Live Worship Experience,David & Nicole Binion,26,2018-08-18,2018-08-18,25,1
170,The Trap,Derek Minor,26,2018-08-25,2018-08-25,25,1
171,Survivor: Live From Harding Prison (EP),Zach Williams,26,2018-09-29,2018-09-29,25,1
172,The Gift: A Christmas Compilation,116,27,2018-12-08,2018-12-08,24,1
173,The Things We've Been Afraid To Say (EP),Tenth Avenue North,27,2018-11-03,2018-11-03,24,1
174,Christmas Together,Caleb + Kelsey,31,2018-12-08,2018-12-15,24,2
175,Echoes,Matt Maher,38,2018-06-16,2018-09-01,24,2
176,Pleasant Hill (EP),WHATUPRG,28,2018-06-09,2018-06-09,23,1
177,Riley Clemmons,Riley Clemmons,28,2018-08-18,2018-08-18,23,1
178,The Sounds Of Christmas,Dailey & Vincent,38,2018-10-27,2018-12-15,23,2
179,The Reason,Travis Cottrell,29,2018-03-24,2018-03-24,22,1
180,Bill Gaither's Best Of Homecoming 2018,Various Artists,29,2018-01-13,2018-01-13,22,1
181,Rivers In The Wasteland,NEEDTOBREATHE,43,2018-09-01,2018-10-13,22,5
182,God Knows,Flame,32,2018-03-17,2018-03-17,19,1
183,Heaven,Mosaic MSC,32,2018-09-29,2018-09-29,19,1
184,Majestic,Kari Jobe,43,2018-01-20,2018-09-22,19,6
185,Rather Die Than Deny,Sevin,33,2018-07-07,2018-07-07,18,1
186,Today We Rebel,KB,38,2018-01-27,2018-04-07,17,4
187,Hymns,Anthem Lights,42,2018-03-31,2018-04-14,17,2
188,Garden,United Pursuit,35,2018-07-07,2018-07-07,16,1
189,Wide Open,Austin French,36,2018-09-22,2018-09-22,15,1
190,Winter Wildernes (EP),August Burns Red,36,2018-11-24,2018-11-24,15,1
191,WOW Hits 2017,Various Artists,39,2018-01-03,2018-01-06,15,2
192,Ultraviolet (EP),My Epic,37,2018-04-14,2018-04-14,14,1
193,Lord You Are My Song,Charity Gayle,39,2018-01-27,2018-01-27,12,1
194,The Ascension,Phil Wickham,39,2018-06-09,2018-06-09,12,1
195,III: Live,Hillsong Young & Free,40,2018-11-17,2018-11-17,11,1
196,Christmas In America,Kenny Rogers,41,2018-12-15,2018-12-15,10,1
197,Wild,Sean Feucht,41,2018-11-17,2018-11-17,10,1
198,The Garden,Kari Jobe,42,2018-01-03,2018-01-03,9,1
199,We Have This Moment,Gaither Vocal Band,43,2018-06-02,2018-06-30,9,2
200,Passion: The Essential Collection,Passion,43,2018-10-27,2018-10-27,8,1
201,Rhett Walker Band (EP),Rhett Walker Band,43,2018-08-25,2018-08-25,8,1
202,He Touched Me: The Gospel Music Of Elvis Presley,Elvis Presley,43,2018-01-20,2018-01-20,8,1
203,The Beautiful Letdown,Switchfoot,44,2018-06-09,2018-06-09,7,1
204,Worship,Anthem Lights,44,2018-10-27,2018-10-27,7,1
205,"MercyMe, It's Christmas!",MercyMe,45,2018-12-29,2018-12-29,6,1
206,A Christmas Album,Amy Grant,45,2018-01-06,2018-01-06,6,1
207,Your Love Remains,The Rock Music,46,2018-03-31,2018-03-31,5,1
208,Mi Viaje,Danilo Montero,47,2018-03-17,2018-03-17,4,1
209,Full Of (Even More) Cheer,Home Free,47,2018-01-03,2018-01-03,4,1
210,Restart,newsboys,47,2018-08-11,2018-08-11,4,1
211,Eye On It,tobyMac,47,2018-07-14,2018-07-14,4,1
212,Wherever I Go (EP),Dan Bremnes,48,2018-03-24,2018-04-07,4,2
213,Special Anniversary Collection,Gaither Vocal Band,48,2018-09-08,2018-09-08,3,1
214,Amazing Grace: 14 Hymns And Gospel Favorites,Glen Campbell,48,2018-03-10,2018-03-10,3,1
215,More,Jeremy Riddle,48,2018-01-13,2018-01-13,3,1
216,Lead Us Back: Songs Of Worship,Third Day,49,2018-06-16,2018-06-16,2,1
217,The Christmas Collection,Amy Grant,49,2018-01-03,2018-01-03,2,1
218,Crave,for KING & COUNTRY,49,2018-09-08,2018-09-08,2,1
219,Jon Schmidt Christmas,Jon Schmidt,49,2018-12-29,2018-12-29,2,1
220,Sing Like Never Before: The Essential Collection,Matt Redman,50,2018-09-15,2018-09-15,1,1
221,Blessed: Hymns And Song Of Faith,Bradley Walker,50,2018-02-24,2018-02-24,1,1
