chart_position,song_title,artist,peak,first_date,last_date,points,weeks
65,I'm For You,tobyMac,8,2008-01-05,2008-01-26,80,4
66,Be Still,StorySide:B,14,2008-01-05,2008-02-02,77,5
67,Made,Caleb Rowden,15,2008-01-05,2008-02-16,75,7
68,Sleeping In,Nevertheless,20,2008-10-04,2008-12-27,63,12
69,Can't Get Away,Rush Of Fools,20,2008-03-29,2008-06-07,61,10
70,One Little Miracle,Hawk Nelson,24,2008-09-06,2008-12-20,56,13
71,Hold Me Jesus,Big Daddy Weave,22,2008-02-02,2008-04-05,55,10
72,Yours,Dizmas,24,2008-05-24,2008-08-02,54,10
73,Unbreakable,Fireflight,20,2008-03-15,2008-05-03,53,8
74,Pull Me Out,Bebo Norman,20,2008-11-01,2008-12-27,53,9
75,Sticking With You,Addison Road,23,2008-08-23,2008-11-29,50,15
76,Jesus Loves You,Stellar Kart,24,2008-03-15,2008-06-14,50,13
77,Coming Back To Life,Echoing Angels,18,2008-01-12,2008-02-02,43,4
78,I Heard The Bells On Christmas Day,Casting Crowns,9,2008-12-20,2008-12-27,40,2
79,"Savior, Please",Josh Wilson,20,2008-11-22,2008-12-20,38,5
80,Christmas Day,Michael W. Smith Featuring Mandisa,2,2008-01-05,2008-01-12,37,2
81,The Motions,Matthew West,19,2008-12-06,2008-12-27,37,4
82,Our Hope Endures,Natalie Grant,22,2008-11-29,2008-12-27,37,5
83,O Come All Ye Faithful,Rush Of Fools,4,2008-01-05,2008-01-12,36,2
84,Head Over Heels (In This Life),Switchfoot,22,2008-01-05,2008-02-16,36,7
85,Live For You,Connersvine,24,2008-04-26,2008-06-21,36,8
86,A Breath Or Two,Jimmy Needham,24,2008-10-18,2008-12-13,34,9
87,Christmas Makes Me Cry,Mandisa Featuring Matthew West,3,2008-01-05,2008-01-12,31,2
88,How Many Kings,Downhere,6,2008-01-05,2008-01-12,31,2
89,You Invite Me In,Meredith Andrews,22,2008-11-15,2008-12-13,31,5
90,Count Me In,Leeland,25,2008-03-01,2008-04-12,29,7
91,After Your Heart,Phil Wickham,24,2008-01-19,2008-02-09,27,4
92,There Is A God,33Miles,25,2008-01-19,2008-02-09,21,4
93,Have Yourself A Merry Little Christmas,Relient K,11,2008-01-05,2008-01-05,20,1
94,You're Here,Francesca Battistelli,17,2008-12-20,2008-12-27,20,2
95,Signature Of Divine (Yahweh),NEEDTOBREATHE,21,2008-01-12,2008-01-19,20,2
96,Jesus Hold Me,Andrew Carlton,22,2008-01-12,2008-01-26,20,3
97,Love Came Down At Christmas,Jars Of Clay,12,2008-01-05,2008-01-05,19,1
98,While You Were Sleeping,Casting Crowns,20,2008-12-20,2008-12-27,19,2
99,Never Let Go,David Crowder Band,27,2008-03-29,2008-05-10,19,6
100,Believe,Mainstay,26,2008-01-05,2008-04-12,17,9
101,God Speaking,Mandisa,26,2008-02-02,2008-02-23,13,4
102,Top Of My Lungs,"Phillips, Craig & Dean",25,2008-04-05,2008-05-17,12,5
103,Keys To The Kingdom,Group 1 Crew,27,2008-11-15,2008-12-27,11,5
104,Smiling Down,Pillar,27,2008-06-21,2008-07-26,11,6
105,I'll Be Home For Christmas,Josh Groban,21,2008-01-05,2008-01-05,10,1
106,3 Minute Song,Josh Wilson,26,2008-06-14,2008-06-28,10,3
107,Whatever It Takes,Lifehouse,28,2008-07-05,2008-08-16,10,5
108,All Creation Sing (Joy To The World),Fee,22,2008-12-27,2008-12-27,9,1
109,I Need A Silent Night,Amy Grant,24,2008-12-20,2008-12-27,9,2
110,It's The Most Wonderful Time Of The Year,BarlowGirl,26,2008-12-20,2008-12-27,9,2
111,Captivated,Shawn McDonald,28,2008-01-19,2008-02-09,9,4
112,Hold,Superchick,28,2008-09-20,2008-10-11,9,4
113,Wonderful Christmastime,Jars Of Clay,23,2008-01-05,2008-01-05,8,1
114,Let Go,Grey Holiday,24,2008-01-05,2008-01-12,8,2
115,Crazy Beautiful,Chasen,26,2008-02-16,2008-03-08,8,3
116,I Wish,Point Of Grace,27,2008-11-29,2008-12-06,7,2
117,Give Until There's Nothing Left,Relient K,28,2008-01-19,2008-02-02,7,3
118,Brand New Day,Fireflight,28,2008-11-08,2008-11-29,7,4
119,Christmas Medley,33Miles,25,2008-01-05,2008-01-05,6,1
120,Go Tell It On The Mountain,NEEDTOBREATHE,26,2008-01-05,2008-01-05,5,1
121,When You Love Someone,Bethany Dillon,28,2008-02-09,2008-02-16,4,2
122,God Rest Ye Merry Gentlemen,DecembeRadio,28,2008-12-27,2008-12-27,3,1
123,The Best Thing,Relient K,29,2008-05-17,2008-05-17,2,1
124,Beating My Heart,Jon McLaughlin,30,2008-12-13,2008-12-20,2,2
125,Silver Bells,Plumb,30,2008-12-27,2008-12-27,1,1
