chart_position,song_title,artist,peak,first_date,last_date,points,weeks
228,Testify,Social Club Misfits Featuring Crowder,46,2019-09-28,2019-10-19,7,2
229,Terrify The Dark,Skillet,45,2019-08-17,2019-08-17,6,1
230,On My Side,Demon Hunter,45,2019-03-16,2019-03-16,6,1
231,Follow You Anywhere,Passion Featuring Kristian Stanfill,45,2019-01-19,2019-01-19,6,1
232,Little Drummer Boy (Rewrapped),for KING & COUNTRY,45,2019-01-05,2019-01-05,6,1
233,Mighty God (Another Hallelujah) (Paradoxology),Elevation Worship,46,2019-05-04,2019-05-04,5,1
234,California Dreamin,116 Featuring Lecrae & John Givez,46,2019-08-03,2019-08-03,5,1
235,Remember,Bryan & Katie Torwalt,47,2019-10-05,2019-10-05,4,1
236,Chemical,The Devil Wears Prada,47,2019-10-26,2019-10-26,4,1
237,Symphony,newsboys,48,2019-03-16,2019-03-16,3,1
238,No Chains,KB,48,2019-04-20,2019-04-20,3,1
239,Losing My Religion,Lauren Daigle,48,2019-01-12,2019-01-12,3,1
240,Christmas Every Day,David Archuleta,48,2019-01-05,2019-01-05,3,1
241,Back To Life,Skillet,48,2019-08-17,2019-08-17,3,1
242,Let It Happen,Switchfoot,48,2019-02-02,2019-02-02,3,1
243,Only Have One,The McClures,49,2019-09-14,2019-09-14,2,1
244,Home For Christmas,Ryan Stevenson,49,2019-12-28,2019-12-28,2,1
245,The Strength To Let Go,Switchfoot,49,2019-02-02,2019-02-02,2,1
246,What If,Blanca,49,2019-04-06,2019-04-06,2,1
247,I‘ll Give Thanks,Housefires Featuring Kirby Kaple,50,2019-07-20,2019-07-27,2,2
248,Revival Anthem,Rend Collective,50,2019-10-19,2019-10-19,1,1
249,Christmas Is All About You,Mallary Hope,50,2019-01-05,2019-01-05,1,1
250,From The Ashes,Red,50,2019-08-17,2019-08-17,1,1
251,God With Us,Terrian,50,2019-12-28,2019-12-28,1,1
252,"God, You're So Good",Passion Featuring Kristian Stanfill & Melodie Malone,50,2019-04-13,2019-04-13,1,1
253,Great Are You Lord,Casting Crowns,50,2019-03-16,2019-03-16,1,1
