chart_position,album_title,artist,peak,first_date,last_date,points,weeks
51,Bad Boy's 10th Anniversary... The Hits,Various Artists,1,2004-03-27,2004-08-28,1538,23
52,My Everything,Anita Baker,1,2004-09-18,2004-12-25,1502,15
53,The Best Of Keith Sweat: Make You Sweat,Keith Sweat,15,2004-01-31,2004-08-21,1498,30
54,True Story,Terror Squad,1,2004-08-14,2004-12-25,1471,20
55,The DEFinition,LL Cool J,3,2004-09-18,2004-12-25,1469,15
56,Split Personality,Cassidy,1,2004-03-27,2004-07-31,1466,19
57,Sweat,Nelly,2,2004-10-02,2004-12-25,1465,13
58,After The Storm,Monica,36,2004-01-03,2004-10-16,1452,39
59,Genius Loves Company,Ray Charles,5,2004-09-18,2004-12-25,1435,15
60,Timeless Journey,Patti LaBelle,5,2004-05-22,2004-11-13,1430,24
61,Goodies,Ciara,1,2004-10-16,2004-12-25,1412,11
62,The Beginning Of The End...,"Juvenile, Wacko & Skip",17,2004-06-05,2004-11-27,1397,26
63,Crime Mob,Crime Mob,11,2004-08-21,2004-12-25,1390,19
64,Motown,Michael McDonald,17,2004-01-03,2004-12-25,1378,31
65,Life After Cash Money,B.G.,2,2004-08-07,2004-12-18,1342,20
66,Afrodisiac,Brandy,4,2004-07-10,2004-11-20,1339,20
67,Big Money Heavyweight,Big Tymers,15,2004-01-03,2004-06-26,1321,26
68,Hard,Jagged Edge,24,2004-01-03,2004-06-05,1301,23
69,Tough Luv,Young Gunz,1,2004-03-13,2004-07-03,1297,17
70,The Hard Way,213,1,2004-09-04,2004-12-18,1290,16
71,Stone Love,Angie Stone,4,2004-07-24,2004-12-11,1265,21
72,Godfather Buried Alive,Shyne,1,2004-08-28,2004-12-04,1263,15
73,I Don't Want You Back,Eamon,3,2004-03-06,2004-06-26,1262,17
74,Part II,Lil Jon & The East Side Boyz,16,2004-01-03,2004-07-03,1261,27
75,Back To Basics,Beenie Man,7,2004-07-31,2004-12-04,1250,19
76,MTA2: Baptized In Dirty Water,David Banner,16,2004-01-10,2004-06-19,1239,23
77,Tical 0: The Prequel,Method Man,1,2004-06-05,2004-09-04,1226,14
78,Lyfe 268-192,Lyfe Jennings,17,2004-09-04,2004-12-25,1226,17
79,Southside,Lloyd,3,2004-08-07,2004-12-11,1220,19
80,Cee-Lo Green... Is The Soul Machine,Cee-Lo,2,2004-03-20,2004-07-24,1208,18
81,M.I.A.M.I. (Money Is A Major Issue),Pitbull,7,2004-09-11,2004-12-25,1172,16
82,Welcome Back,Mase,3,2004-09-11,2004-12-25,1170,16
83,Amerikaz NightMare,Mobb Deep,2,2004-08-21,2004-12-11,1166,17
84,On My Way To Church,The Diplomats Present Jim Jones,4,2004-09-04,2004-12-25,1165,17
85,Tasty,Kelis,11,2004-01-03,2004-05-08,1160,19
86,To The 5 Boroughs,Beastie Boys,1,2004-07-03,2004-10-30,1153,17
87,Good Side   Bad Side,Master P,3,2004-04-10,2004-07-24,1133,16
88,The Soul Sessions (EP),Joss Stone,38,2004-01-03,2004-10-16,1127,34
89,Tupac: Resurrection,Soundtrack,14,2004-01-03,2004-07-24,1120,24
90,It's About Time,Christina Milian,5,2004-07-03,2004-11-27,1113,21
91,The Tipping Point,The Roots,2,2004-07-31,2004-11-20,1106,17
92,Somethin' 'Bout Love,Fred Hammond,4,2004-06-26,2004-12-25,1102,26
93,More,Tamia,4,2004-04-24,2004-08-28,1057,18
94,WOW Gospel 2004,Various Artists,19,2004-02-14,2004-08-28,1047,28
95,This Is Not A Test!,Missy Elliott,20,2004-01-03,2004-05-01,1037,18
96,Van Hunt,Van Hunt,38,2004-03-13,2004-10-09,1017,31
97,By Any Means Necessary,Pastor Troy,7,2004-04-10,2004-08-07,998,17
98,Da Derrty Versions - The Reinvention,Nelly,24,2004-01-03,2004-05-15,995,20
99,Stroke Of Genius,Gerald Levert,37,2004-01-03,2004-05-29,992,22
100,Guerilla City,Guerilla Black,4,2004-10-16,2004-12-25,980,11
101,Surrender To Love,Kindred The Family Soul,58,2004-01-03,2004-10-09,966,41
102,Fly Or Die,N*E*R*D,5,2004-04-10,2004-08-07,965,16
103,The New Danger,Mos Def,2,2004-10-30,2004-12-25,956,9
104,Unfinished Business,R. Kelly & Jay-Z,1,2004-11-06,2004-12-25,889,8
105,Encore,Eminem,1,2004-11-27,2004-12-25,879,5
106,The Dana Owens Album,Queen Latifah,11,2004-10-16,2004-12-25,875,11
107,To Tha X-treme,Devin The Dude,6,2004-07-31,2004-11-06,874,15
108,Grand Champ,DMX,40,2004-01-03,2004-06-12,874,23
109,Thug Matrimony: Married To The Streets,Trick Daddy,1,2004-11-13,2004-12-25,865,7
110,The Pretty Toney Album,Ghostface,4,2004-05-08,2004-07-24,863,12
111,Reggae Gold 2004,Various Artists,9,2004-07-03,2004-10-16,860,16
112,Emotions,Will Downing,40,2004-01-03,2004-05-22,854,21
113,Bravebird,Amel Larrieux,28,2004-02-07,2004-12-04,845,36
114,You Got Served,Soundtrack,7,2004-01-10,2004-06-12,843,14
115,The Beautiful Struggle,Talib Kweli,3,2004-10-16,2004-12-25,842,11
116,Da Skool Boy Presents Murphy's Law,Murphy Lee,42,2004-01-03,2004-07-10,833,23
117,Complex Simplicity,Teedra Moses,20,2004-08-28,2004-12-04,811,15
118,Destiny Fulfilled,Destiny's Child,1,2004-11-27,2004-12-25,802,5
119,Menage A Trois,Baby Bash,32,2004-07-17,2004-12-25,795,16
120,Married To The Game,Too $hort,47,2004-01-03,2004-06-19,788,25
121,Now 14,Various Artists,16,2004-01-03,2004-04-10,787,15
122,The Fighting Temptations,Soundtrack,40,2004-02-21,2004-07-10,787,19
123,2:35 PM,Calvin Richardson,40,2004-01-03,2004-06-26,783,24
124,Hell And Back,Drag-On,5,2004-02-28,2004-05-29,773,12
125,Ray (Soundtrack),Ray Charles,7,2004-11-06,2004-12-25,767,8
126,Love & Life,Mary J. Blige,49,2004-01-03,2004-07-10,761,25
127,The Eminem Show,Eminem,60,2004-01-03,2004-05-29,758,22
128,Crunk Juice,Lil Jon & The East Side Boyz,3,2004-11-27,2004-12-25,756,5
129,Kevin Lyttle,Kevin Lyttle,8,2004-08-14,2004-11-06,752,13
130,"Forever, For Always, For Luther",Various Artists,24,2004-08-14,2004-11-27,750,16
131,Detroit Deli (A Taste Of Detroit),Slum Village,6,2004-07-17,2004-10-09,746,13
132,Barbershop 2: Back In Business,Soundtrack,8,2004-02-21,2004-05-01,739,11
133,1st Infantry,The Alchemist,11,2004-10-02,2004-12-25,729,13
134,Hot & Wet,112,31,2004-01-03,2004-04-03,722,14
135,Number Ones,Michael Jackson,26,2004-01-03,2004-04-10,717,15
136,Out The Box,Tonex & The Peculiar People,15,2004-05-29,2004-09-18,711,17
137,It's Already Written,Houston,8,2004-08-28,2004-12-18,705,16
138,Crunk And Disorderly,Various Artists,29,2004-01-03,2004-10-02,681,15
139,Tha Smokin' Nephew,Baby Bash,38,2004-01-03,2004-04-17,670,16
140,Live At Wembley,Beyonce,8,2004-05-15,2004-08-14,668,14
141,Stronger Everyday,Jon B,17,2004-10-23,2004-12-25,668,10
142,Pure,Boney James,9,2004-08-21,2004-11-06,663,12
143,Now 17,Various Artists,4,2004-11-20,2004-12-25,655,6
144,Good 2 Go,Elephant Man,46,2004-01-03,2004-07-31,652,25
145,Neighborhood Watch,Dilated Peoples,16,2004-04-24,2004-07-24,650,13
146,The Definitive Collection,Stevie Wonder,43,2004-05-15,2004-10-30,642,25
147,The Grind Date,De La Soul,17,2004-10-23,2004-12-25,641,10
148,The Life Of Joseph W. McVey,Z-Ro,27,2004-03-13,2004-06-19,641,15
149,Mind Body & Soul,Joss Stone,15,2004-10-16,2004-12-25,628,11
150,Dem Franchize Boyz,Dem Franchize Boyz,18,2004-10-02,2004-12-11,615,11
151,The Streetsweeper Vol. 2: The Pain From The Game,DJ KaySlay,10,2004-04-17,2004-07-03,610,12
152,Throwback,Boyz II Men,8,2004-09-11,2004-12-18,593,14
153,Bravehearted,Bravehearts,20,2004-01-10,2004-03-13,593,10
154,Still Ghetto,Jaheim,55,2004-01-03,2004-05-22,590,20
155,Drankin' Patnaz,YoungBloodZ,44,2004-01-03,2004-04-10,589,15
156,Stand Up In It,Theodis Ealey,54,2004-04-17,2004-09-04,578,20
157,R.U.L.E.,Ja Rule,3,2004-11-27,2004-12-25,574,5
158,Worth Tha Weight,Shawnna,5,2004-10-16,2004-12-11,574,9
159,Self Explanatory,I-20,5,2004-10-23,2004-12-18,567,9
160,Real Talk,Fabolous,2,2004-11-20,2004-12-25,563,6
161,Nothing Without You,Smokie Norful,15,2004-10-23,2004-12-25,553,10
162,Phinally Phamous,Lil Wyte,6,2004-11-06,2004-12-25,551,8
163,World Wide Underground (EP),Erykah Badu,58,2004-01-03,2004-05-15,549,17
164,So Damn Happy,Aretha Franklin,42,2004-01-03,2004-05-15,546,16
165,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg,4,2004-11-27,2004-12-25,536,5
166,Juve The Great: Screwed & Chopped,"Juvenile/Michael ""5000"" Watts",40,2004-05-15,2004-08-14,536,14
167,Love Don't Cost A Thing,Soundtrack,25,2004-01-03,2004-03-06,526,10
168,Motown Two,Michael McDonald,8,2004-11-13,2004-12-25,517,7
169,Nina Sky,Nina Sky,21,2004-07-17,2004-10-02,517,12
170,My Brother & Me,Ying Yang Twins,6,2004-11-20,2004-12-25,516,6
171,One Love,New Edition,4,2004-11-27,2004-12-25,513,5
172,Imagination,The O'Jays,19,2004-10-16,2004-12-25,510,11
173,Subject,Dwele,50,2004-01-03,2004-05-15,505,18
174,Gangsta Musik,Lil' Boosie And Webbie,46,2004-06-12,2004-10-16,500,17
175,RBG: Revolutionary But Gangsta,dead prez,14,2004-04-17,2004-06-26,498,11
176,Hidden Beach Recordings Presents: Unwrapped Vol. 3,Various Artists,17,2004-07-31,2004-10-09,495,11
177,'Til Death Do Us Part,DSGB Down South Georgia Boys,42,2004-01-03,2004-04-03,495,14
178,Cheers,Obie Trice,46,2004-01-03,2004-04-03,495,14
179,Go All Night,DEL,52,2004-07-17,2004-10-09,475,13
180,The Greatest Hits,Juvenile,9,2004-11-06,2004-12-25,470,8
181,The Best Of Anita Baker,Anita Baker,63,2004-01-03,2004-06-19,460,25
182,Chapter II,Ashanti,35,2004-01-03,2004-04-03,458,13
183,Steppin' Up,Andre Ward,51,2004-04-17,2004-08-14,456,18
184,Nick Cannon,Nick Cannon,29,2004-01-03,2004-03-20,453,12
185,Throne Room,CeCe Winans,52,2004-01-03,2004-05-29,449,21
186,Poe Little Rich Girl,Jacki-O,12,2004-11-13,2004-12-25,434,7
187,Just For You,Lionel Richie,22,2004-05-22,2004-08-28,429,10
188,In The Name Of Love,Kim Waters,24,2004-05-15,2004-08-21,429,13
189,I Can't Stop,Al Green,44,2004-01-03,2004-03-27,428,13
190,Da Underground Volume One,Young Buck & D-Tay,34,2004-07-03,2004-09-18,423,11
191,The Lex Diamond Story,Raekwon,18,2004-01-03,2004-03-06,420,10
192,Nothin' II Lose Everything II Gain: Stage II: Volume II,Various Artists,25,2004-03-20,2004-05-22,417,10
193,The Preacher's Son,Wyclef Jean,34,2004-01-03,2004-03-13,413,10
194,Powerballin',Chingy,5,2004-12-04,2004-12-25,406,4
195,2004 Grammy Nominees,Various Artists,26,2004-02-07,2004-03-27,406,8
196,Free Yourself,Fantasia,2,2004-12-11,2004-12-25,402,3
197,I Owe You,"Kierra '""KiKi"" Sheard",29,2004-09-25,2004-12-25,395,14
198,MH,Marques Houston,54,2004-01-03,2004-03-20,395,12
199,Irreplaceable,George Benson,22,2004-06-26,2004-09-04,393,10
200,Untold Story,The Game,29,2004-11-06,2004-12-25,382,8
201,Blood In My Eye,Ja Rule,47,2004-01-03,2004-03-06,380,10
202,Smokie Norful: Limited Edition (EP),Smokie Norful,55,2004-01-03,2004-10-23,380,18
203,One Monkey Don't Stop No Show,Goodie Mob,15,2004-07-17,2004-08-28,379,7
204,It's Your Move,Freddie Jackson,45,2004-03-13,2004-06-26,375,14
205,Till Death Do Us Part,Cypress Hill,23,2004-04-10,2004-06-12,374,10
206,I Need You Now,Smokie Norful,61,2004-01-03,2004-05-08,373,17
207,I Speak Life,Donald Lawrence & Co.,22,2004-10-30,2004-12-25,370,9
208,Bow Wow: Unleashed,Bow Wow,28,2004-01-03,2004-02-21,366,8
209,Hang Time,Wayman Tisdale,30,2004-07-31,2004-10-02,365,10
210,Even Closer,Goapele,60,2004-03-06,2004-07-10,363,17
211,Legacy,The Temptations,18,2004-06-26,2004-08-21,354,9
212,The Second Coming,Adina Howard,61,2004-04-24,2004-08-28,350,18
213,"Floacism ""Live""",Floetry,54,2004-01-03,2004-03-20,345,12
214,Kickin' It Up,Gerald Albright,26,2004-06-26,2004-08-14,336,8
215,Urban Legend,T.I.,1,2004-12-18,2004-12-25,334,2
216,The J Moss Project,J Moss,36,2004-10-30,2004-12-25,333,9
217,West Coast Coolin',Norman Brown,24,2004-10-09,2004-11-27,331,8
218,Milk Me,The Beatnuts,42,2004-09-18,2004-11-27,325,11
219,Born For This!,Stephanie Mills,25,2004-08-21,2004-12-25,324,11
220,Tha Down Low,Various Artists,22,2004-03-20,2004-05-22,320,9
221,Street's Disciple,Nas,2,2004-12-11,2004-12-25,319,3
222,I Need An Angel,Ruben Studdard,6,2004-12-11,2004-12-25,313,3
223,Outrun The Sky,Lalah Hathaway,34,2004-10-16,2004-12-04,311,8
224,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park,3,2004-12-18,2004-12-25,301,2
225,"Chilltown, New York",Erick Sermon,16,2004-07-10,2004-08-21,300,7
226,The Way I Am,Knoc-Turn'Al,17,2004-04-10,2004-05-15,300,6
227,Live,2Pac,16,2004-08-21,2004-09-25,298,6
228,Diplomatic Immunity 2,The Diplomats,8,2004-12-04,2004-12-25,295,4
229,The Rest Is History,Jin,12,2004-11-06,2004-12-18,293,7
230,Ray Ray,Raphael Saadiq,18,2004-10-23,2004-12-11,289,8
231,Soul Survivor II,Pete Rock,27,2004-05-29,2004-07-03,287,6
232,The Dreamer,Tamyra Gray,16,2004-06-12,2004-07-10,284,5
233,Body Head Bangerz: Volume One,"Roy Jones, Jr. Presents Body Head Bangerz",38,2004-11-13,2004-12-25,284,7
234,Romeoland,Lil' Romeo,29,2004-10-09,2004-12-25,279,8
235,The New Testament: The Truth,Suga Free,23,2004-03-27,2004-05-08,270,7
236,Crossroads,Deitrick Haddon,36,2004-09-11,2004-11-20,262,9
237,"Christmas, Love And You",Will Downing,40,2004-11-27,2004-12-25,258,5
238,That's So Raven,Soundtrack,54,2004-06-05,2004-12-25,258,10
239,Disciples Of The 36 Chambers: Chapter 1,Wu-Tang Clan,36,2004-10-16,2004-11-27,251,7
240,Motown 1's,Various Artists,41,2004-05-08,2004-06-19,251,7
241,The Source Presents Hip Hop Hits Vol. 7,Various Artists,59,2004-01-03,2004-03-13,249,11
242,My Life,Mr. Pookie/Mr. Lucci,59,2004-03-13,2004-06-05,246,10
243,Justified,Justin Timberlake,59,2004-01-03,2004-03-06,229,10
244,O'ryan,O'Ryan,21,2004-11-06,2004-12-18,226,7
245,No Said Date,Masta Killa,31,2004-06-19,2004-07-24,226,6
246,Adventures In The Black Sunshine,Incognito,47,2004-08-28,2004-10-16,225,8
247,The Source Presents: Hip Hop Hits 8,Various Artists,43,2004-07-17,2004-08-14,221,5
248,Food For The Spirit,Smokey Robinson,44,2004-05-08,2004-06-12,221,6
249,Rage Of The Age,Won-G,49,2004-10-30,2004-11-27,221,5
250,Do I Speak For The World,Gerald Levert,7,2004-12-18,2004-12-25,217,2
251,Legal Hustle,Cormega,22,2004-06-12,2004-07-10,215,5
252,Based On A True Story,Silkk The Shocker,22,2004-09-25,2004-10-23,215,5
253,At Last... The Duets Album,Kenny G,21,2004-12-11,2004-12-25,213,3
254,U Gotta Feel Me: Chopped & Screwed,Lil' Flip,42,2004-05-29,2004-08-07,208,8
255,Da Unbreakables: Screwed & Chopped,Three 6 Mafia,65,2004-01-10,2004-03-06,207,9
256,This Is My Time,Raven-Symone,50,2004-10-09,2004-12-25,205,8
257,Diplomatic Immunity,Cam'Ron Presents The Diplomats,80,2004-02-21,2004-06-26,201,15
258,The Red Light District,Ludacris,1,2004-12-25,2004-12-25,200,1
259,Floetic,Floetry,74,2004-01-03,2004-04-03,199,14
260,Too Hot For T.V.,Bad Boy's Da Band,57,2004-01-03,2004-05-15,198,12
261,Luther Vandross Live: Radio City Music Hall 2003,Luther Vandross,57,2004-01-03,2004-02-28,197,9
262,Turning Point,Mario,2,2004-12-25,2004-12-25,189,1
263,Bad Boy's R&B Hits,Various Artists,23,2004-12-11,2004-12-25,186,3
264,Soulflower,En Vogue,47,2004-03-13,2004-04-17,185,6
265,Body Kiss,The Isley Brothers Featuring Ronald Isley,69,2004-01-03,2004-04-03,185,13
266,Greatest Hits,Bone Thugs-N-Harmony,43,2004-12-04,2004-12-25,184,4
267,The Slow Jamz Album,Streetwize,53,2004-09-11,2004-10-16,182,6
268,The Day Hell Broke Loose 2,Various Artists,74,2004-01-31,2004-08-14,182,14
269,Alpha And Omega,Bizzy Bone,27,2004-11-06,2004-11-27,177,4
270,Silver & Gold,Vanessa Williams,46,2004-12-04,2004-12-25,177,4
271,I Pray,Amanda Perez,43,2004-07-31,2004-09-04,176,6
272,Shark Tale,Soundtrack,48,2004-10-09,2004-11-06,176,5
273,Prince Of The South... The Hits,Mystikal,27,2004-08-28,2004-09-18,175,4
274,Blood Thicker Than Water Vol. 1,Infamous Mobb,45,2004-05-08,2004-06-05,174,5
275,Rewind,Ricky Fante,48,2004-07-31,2004-09-18,174,8
276,Moodring,Mya,75,2004-01-03,2004-03-13,174,11
277,Journey,Fourplay,34,2004-07-10,2004-08-14,173,6
278,Living Legends: Chopped And Screwed,8Ball & MJG,36,2004-07-03,2004-08-07,173,5
279,Here I Am: Isley Meets Bacharach,Ronald Isley/Burt Bacharach,65,2004-01-03,2004-02-28,171,9
280,Do You Know,Michelle Williams,28,2004-02-14,2004-03-13,169,5
281,Classikhan,Chaka Khan Featuring The London Symphony Orchestra,42,2004-10-23,2004-11-20,168,5
282,Purple Haze,Cam'ron,4,2004-12-25,2004-12-25,167,1
283,Death Is Certain,"Royce da 5'9""",39,2004-03-13,2004-04-10,165,5
284,Love Shines,Big Advice,64,2004-08-14,2004-10-09,165,8
285,Chick Magnet,Paul Wall,54,2004-03-20,2004-04-24,161,6
286,Food For Thought,Young Rome,32,2004-07-10,2004-07-31,158,4
287,"Roy Jones, Jr. Presents: Body Head Bangerz-Volume 1",Various Artists,66,2004-09-04,2004-11-06,158,10
288,Ray Charles Celebrates A Gospel Christmas With The Voices Of Jubilation!,Ray Charles,43,2004-12-04,2004-12-25,156,4
289,Lazy Afternoon,Regina Belle,58,2004-07-31,2004-09-18,155,8
290,"The Best Of E-40: Yesterday, Today & Tomorrow",E-40,43,2004-09-11,2004-10-09,143,5
291,One Wish: The Holiday Album,Whitney Houston,21,2004-01-03,2004-01-10,142,2
292,A Night Of Rapture - Live,Anita Baker,35,2004-06-26,2004-07-17,138,4
293,Pitch Black Law,Pitch Black,33,2004-02-28,2004-03-13,136,3
294,Taken To The Next Phase (Reconstructions),The Isley Brothers,26,2004-09-11,2004-10-09,135,4
295,The Black Album: Acappella,JAY-Z,36,2004-05-29,2004-06-19,133,4
296,Loon,Loon,71,2004-01-03,2004-02-14,132,7
297,Legend Of The Wu-Tang: Wu-Tang Clan's Greatest Hits,Wu-Tang Clan,35,2004-11-13,2004-12-04,129,4
298,Smooth Sailing,Maysa,61,2004-10-09,2004-10-30,128,4
299,No Grey Area,White Boy,43,2004-07-03,2004-08-07,127,5
300,Dirty Dancing: Havana Nights,Soundtrack,53,2004-03-13,2004-04-03,127,4
301,Under Construction Part II,Timbaland & Magoo,70,2004-01-03,2004-01-31,127,5
302,Ice Cream,JS,80,2004-01-03,2004-03-06,127,10
303,Thugz Gone Wild: The Album And DVD Movie,Beelow,54,2004-05-29,2004-06-19,123,4
304,Retribution,Survivalist,51,2004-11-13,2004-12-18,120,3
305,Bootleg Crunk Da Mix Tape,DJ Crunk Mix,58,2004-08-07,2004-08-28,118,4
306,Penitentiary Chances,Turk,32,2004-05-15,2004-06-05,115,4
307,Your Will,Darius Brooks,77,2004-09-11,2004-10-23,114,7
308,Free,Lashell Griffin,43,2004-06-12,2004-07-03,112,4
309,Veterans Day,MC Eiht,70,2004-10-16,2004-11-13,110,5
310,Gotta Have Gospel! Vol. 2,Various Artists,57,2004-12-11,2004-12-25,109,3
311,A Grand Don't Come For Free,The Streets,59,2004-06-05,2004-07-10,107,6
312,The Definitive Collection,Lionel Richie,72,2004-06-05,2004-08-28,107,6
313,Spiritcentric,Carikature,64,2004-08-21,2004-09-11,101,4
314,Ashanti's Christmas,Ashanti,43,2004-01-03,2004-01-10,100,2
315,nb ridaz.com,NB Ridaz,62,2004-04-24,2004-06-12,100,7
316,Tha Carter: Screwed & Chopped,"Lil Wayne/Michael ""5000"" Watts",56,2004-12-04,2004-12-25,99,4
317,Yukmouth Presents United Ghettos Of America Vol. 2,Yukmouth,44,2004-09-11,2004-09-25,96,3
318,Same Thing Different Day,Trae,51,2004-07-24,2004-08-21,96,3
319,The Ultimate Video Collection,Jagged Edge,34,2004-05-15,2004-05-29,95,3
320,Honey,Soundtrack,67,2004-01-03,2004-04-17,92,5
321,Ready Now,Truth Hurts,46,2004-06-19,2004-06-26,91,2
322,All For You,Everette Harp,56,2004-08-07,2004-09-04,90,3
323,Pioneers,Spice 1 And MC Eiht,71,2004-07-17,2004-08-14,90,4
324,Stage [2],Sweetback,46,2004-07-10,2004-07-31,87,4
325,The Piecemaker 2,Tony Touch,53,2004-03-13,2004-04-03,87,4
326,Oprah's Popstar Challenge-2004 Cast Album: Dreams Really Do Come True,Various Artists,38,2004-04-17,2004-04-24,84,2
327,Power In The House,Williams Sisters,67,2004-09-11,2004-10-09,84,5
328,Real Talk,Dave Hollister,80,2004-01-03,2004-02-28,83,7
329,Fire In The Hole,Brand Nubian,57,2004-08-28,2004-09-04,82,2
330,Playa Haters,Marvin Sease,63,2004-11-13,2004-11-27,81,3
331,It's About Time,Morris Day,39,2004-07-10,2004-07-17,78,2
332,More Street Dreams Pt. 2: The Mixtape,Fabolous,77,2004-01-03,2004-02-14,78,6
333,Lack Of Communication,Ric-A-Che,42,2004-07-03,2004-07-17,77,3
334,Bad Boys II,Soundtrack,72,2004-01-03,2004-01-24,74,4
335,Johnson Family Vacation,Soundtrack,55,2004-04-24,2004-05-08,73,3
336,In Thugz We Trust,Thug Lordz,63,2004-08-28,2004-09-11,73,3
337,The Best Of Silk,Silk,54,2004-06-12,2004-06-26,69,3
338,The Senior,Ginuwine,85,2004-01-03,2004-02-21,68,8
339,The Color Of Music,John P. Kee,56,2004-08-28,2004-10-02,67,3
340,Copasetik & Cool,Hil St. Soul,82,2004-03-27,2004-04-24,67,5
341,Ghetto Revelations,Urban Mystic,50,2004-12-18,2004-12-25,66,2
342,Together We Are One,The O'Jays,36,2004-04-24,2004-04-24,65,1
343,Federation,Federation,51,2004-10-23,2004-10-30,65,2
344,Okayplayer: True Notes Vol. 1,Various Artists,52,2004-06-05,2004-06-12,64,2
345,The Ultimate Collection,Michael Jackson,48,2004-12-04,2004-12-25,63,4
346,Ultimate Soul Christmas,Various Artists,66,2004-12-18,2004-12-25,61,2
347,Home Once Again...Live In Detroit,Twinkie Clark,66,2004-08-28,2004-09-11,60,3
348,All American Gangsta,ESG,73,2004-10-30,2004-11-20,60,4
349,The Roc Files Volume 1,Various Artists,75,2004-01-03,2004-01-24,56,4
350,The R. In R&B: The Video Collection,R. Kelly,84,2004-01-03,2004-02-07,53,5
351,Nolia Clap (EP),UTP,65,2004-12-11,2004-12-18,52,2
352,After Hours,Rahsaan Patterson,65,2004-11-13,2004-11-27,52,2
