chart_position,song_title,artist,peak,first_date,last_date,points,weeks
35,Somewhere In The Night,Helen Reddy,2,1976-01-03,1976-02-28,795,9
36,Don't Think....Feel,Neil Diamond,4,1976-09-18,1976-12-11,793,13
37,Looking For Space,John Denver,1,1976-03-06,1976-05-08,782,10
38,Tracks Of My Tears,Linda Ronstadt,4,1976-01-03,1976-03-20,780,12
39,Like A Sad Song,John Denver,1,1976-09-04,1976-11-20,777,12
40,Get Closer,Seals & Crofts w/ Carolyn Willis,2,1976-04-10,1976-07-17,776,15
41,Save Your Kisses For Me,Brotherhood Of Man,1,1976-05-08,1976-07-17,770,11
42,Another Rainy Day In New York City,Chicago,2,1976-07-04,1976-09-04,742,10
43,Venus,Frankie Avalon,1,1976-01-24,1976-04-17,738,13
44,I Need To Be In Love,Carpenters,1,1976-06-12,1976-08-21,736,11
45,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr.",6,1976-09-11,1976-12-25,730,16
46,You Are The Woman,Firefall,6,1976-08-28,1976-12-25,726,18
47,Tryin' To Get The Feeling Again,Barry Manilow,1,1976-03-20,1976-05-29,715,11
48,Just You And I,Melissa Manchester,3,1976-02-14,1976-04-24,700,11
49,So Sad The Song,Gladys Knight/Pips,3,1976-10-09,1976-12-25,694,12
50,Love Me,Yvonne Elliman,5,1976-10-02,1976-12-25,686,13
51,Goofus,Carpenters,4,1976-08-28,1976-11-06,678,11
52,Theme From S.W.A.T.,Rhythm Heritage,6,1976-01-03,1976-03-20,674,12
53,Afternoon Delight,Starland Vocal Band,5,1976-04-24,1976-08-07,668,16
54,Only Love Is Real,Carole King,1,1976-02-21,1976-05-08,661,12
55,Sorry Seems To Be The Hardest Word,Elton John,1,1976-11-13,1976-12-25,651,7
56,Right Back Where We Started From,Maxine Nightingale,5,1976-03-06,1976-05-29,647,13
57,Take It To The Limit,Eagles,4,1976-01-10,1976-03-20,634,11
58,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.,8,1976-08-28,1976-12-25,614,18
59,Torn Between Two Lovers,Mary Macgregor,1,1976-11-06,1976-12-25,590,8
60,The Call,Anne Murray,6,1976-02-07,1976-04-24,575,12
61,Still Crazy After All These Years,Paul Simon,5,1976-05-08,1976-07-17,550,11
62,With Your Love,Jefferson Starship,6,1976-08-14,1976-10-23,550,11
63,Love In The Shadows,Neil Sedaka,4,1976-04-17,1976-06-12,549,9
64,Nights Are Forever Without You,England Dan & John Ford Coley,6,1976-10-16,1976-12-25,546,11
65,Times Of Your Life,Paul Anka,1,1976-01-03,1976-02-14,545,7
66,You Gotta Make Your Own Sunshine,Neil Sedaka,7,1976-09-11,1976-12-04,531,13
67,You're The One,"Blood, Sweat & Tears",6,1976-10-09,1976-12-25,528,12
68,Cara Mia,Paul Delicato,5,1976-02-07,1976-04-24,519,12
69,This Masquerade,George Benson,6,1976-07-10,1976-09-25,513,12
70,She's Gone,Daryl Hall John Oates,6,1976-08-14,1976-10-23,510,11
71,Deep Purple,Donny & Marie Osmond,8,1976-01-03,1976-03-20,503,12
72,All By Myself,Eric Carmen,6,1976-01-03,1976-03-20,502,12
73,A Butterfly For Bucky,Bobby Goldsboro,7,1976-05-15,1976-07-24,502,11
74,Stand Tall,Burton Cummings,2,1976-10-16,1976-12-25,494,11
75,I Thought It Took A Little Time (But Today I Fell In Love),Diana Ross,4,1976-03-20,1976-05-08,485,8
76,Every Face Tells A Story,Olivia Newton-John,6,1976-10-30,1976-12-25,477,9
77,Baby Face,The Wing And A Prayer Fife & Drum Corps.,6,1976-01-03,1976-02-28,474,9
78,Stardust,Johnny Mathis,4,1976-01-03,1976-02-14,451,7
79,Everyday Without You,"Hamilton, Joe Frank & Reynolds",7,1976-04-10,1976-06-05,445,9
80,Happy Days,Pratt And Mcclain,7,1976-04-24,1976-07-04,423,11
81,"I Do, I Do, I Do, I Do, I Do",ABBA,8,1976-02-14,1976-05-08,423,13
82,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot,9,1976-09-18,1976-12-18,420,14
83,Hurt,Elvis Presley,7,1976-04-10,1976-06-12,411,10
84,Everytime I Sing A Love Song,John Davidson,7,1976-06-19,1976-08-28,405,11
85,Winners And Losers,"Hamilton, Joe Frank & Reynolds",5,1976-01-03,1976-02-28,399,9
86,Got To Get You Into My Life,The Beatles,9,1976-06-19,1976-08-28,383,11
87,Beth,KISS,14,1976-10-02,1976-12-25,370,13
88,Fanny (Be Tender With My Love),Bee Gees,9,1976-01-10,1976-03-20,363,11
89,Weekend In New England,Barry Manilow,2,1976-11-27,1976-12-25,361,5
90,Star Trek,The Charles Randolph Grean Sounde,8,1976-01-03,1976-02-28,352,9
91,Fallen Angel,Frankie Valli,9,1976-04-03,1976-06-05,350,10
92,The Hungry Years,Wayne Newton,11,1976-04-24,1976-07-17,344,13
93,Love So Right,Bee Gees,14,1976-10-09,1976-12-25,343,12
94,I Hope We Get To Love In Time,Marilyn McCoo & Billy Davis Jr.,9,1976-03-27,1976-05-22,338,9
95,Dream Weaver,Gary Wright,14,1976-02-07,1976-05-01,337,13
96,Say You Love Me,Fleetwood Mac,12,1976-07-24,1976-10-09,332,12
97,Peas In A Pod,Sammy Johns,11,1976-07-10,1976-09-18,319,11
98,A Little Bit More,Dr. Hook,15,1976-07-04,1976-09-18,319,12
99,I Got To Know,Starbuck,11,1976-09-04,1976-11-20,318,12
100,Kiss And Say Goodbye,The Manhattans,12,1976-06-19,1976-08-28,318,11
101,One Piece At A Time,Johnny Cash,6,1976-05-01,1976-06-19,317,8
102,Better Days,Melissa Manchester,9,1976-05-01,1976-07-04,316,10
103,Tangerine,The Salsoul Orchestra,11,1976-01-31,1976-04-17,310,12
104,Things,Anne Murray,12,1976-09-11,1976-12-11,310,14
105,Only Sixteen,Dr. Hook,14,1976-01-17,1976-04-10,309,13
106,That'll Be The Day,Linda Ronstadt,16,1976-08-21,1976-11-06,309,12
107,Breezin',George Benson,13,1976-10-23,1976-12-25,297,10
108,I Write The Songs,Barry Manilow,9,1976-01-03,1976-02-07,295,6
109,Shannon,Henry Gross,13,1976-03-27,1976-06-05,295,11
110,Concrete And Clay,Randy Edelman,11,1976-03-06,1976-05-08,288,10
111,Since I Fell For You,Charlie Rich,11,1976-01-17,1976-03-27,287,11
112,Dolannes Melodie,Jean-Claude Borelly And His Orchestra,15,1976-01-31,1976-04-10,285,11
113,Mamma Mia,ABBA,12,1976-06-05,1976-08-07,284,10
114,A Fifth Of Beethoven,Walter Murphy,13,1976-05-29,1976-08-07,283,11
115,See You On Sunday,Glen Campbell,15,1976-07-17,1976-09-18,280,10
116,Misty Blue,Dorothy Moore,14,1976-05-15,1976-07-24,278,11
117,The Homecoming,Hagood Hardy,6,1976-01-03,1976-02-14,277,7
118,Lowdown,Boz Scaggs,11,1976-07-31,1976-10-09,275,11
119,Sweet Loving Man,Morris Albert,15,1976-01-03,1976-03-13,275,11
120,Let Her In,John Travolta,16,1976-06-19,1976-08-28,275,11
121,"Here, There And Everywhere",Emmylou Harris,13,1976-03-13,1976-05-08,272,9
122,Sad Eyes,Maria Muldaur,14,1976-05-08,1976-07-10,268,10
123,"The First Hello, The Last Goodbye",Roger Whittaker,16,1976-07-31,1976-10-09,265,11
124,The End Is Not In Sight (the Cowboy Tune),Amazing Rhythm Aces,23,1976-08-21,1976-12-04,253,16
125,"December 1963 (Oh, What A Night)",The 4 Seasons,18,1976-01-17,1976-03-27,252,11
126,Teach The Children,Anthony Newley,12,1976-07-24,1976-09-18,246,9
127,Amber Cascades,America,17,1976-08-07,1976-10-02,245,9
128,Heart On My Sleeve,Gallagher And Lyle,17,1976-09-04,1976-11-06,243,10
129,Making Our Dreams Come True,Cyndi Grecco,13,1976-05-29,1976-07-24,241,9
130,"Baretta's Theme (""Keep Your Eye On The Sparrow"")",Rhythm Heritage,14,1976-05-01,1976-07-10,240,11
131,Gladiola,Helen Reddy,10,1976-11-13,1976-12-25,231,7
132,Sara Smile,Daryl Hall John Oates,18,1976-04-17,1976-06-19,227,10
133,Tell It Like It Is,Andy Williams,17,1976-01-03,1976-02-21,220,8
134,Chain Gang Medley,Jim Croce,22,1976-01-03,1976-03-06,220,10
135,Slow Dancing,Funky Kings,13,1976-11-06,1976-12-25,219,8
136,Good Hearted Woman,Waylon & Willie,16,1976-03-13,1976-05-01,219,8
137,Love Fire,Jigsaw,20,1976-02-14,1976-04-17,218,10
138,Stargazer,Frank Sinatra,21,1976-07-31,1976-09-25,216,9
139,Country Boy (you Got Your Feet In L.a.),Glen Campbell,4,1976-01-03,1976-01-24,215,4
140,Groovy People,Lou Rawls,19,1976-10-23,1976-12-25,215,10
141,Scotch On The Rocks,The Band Of The Black Watch,22,1976-01-10,1976-03-20,215,11
142,Lookin' Out For #1,Bachman-Turner Overdrive,15,1976-05-08,1976-06-26,214,8
143,California Day,Starland Vocal Band,20,1976-10-09,1976-12-04,214,9
144,Words (are Impossible),Donny Gerrard,23,1976-04-03,1976-05-29,212,9
145,HEAVEN MUST BE MISSING AN ANGEL,Tavares,18,1976-07-31,1976-10-02,210,10
146,Inseparable,Natalie Cole,20,1976-01-03,1976-03-13,207,11
147,"More, More, More",Andrea True Connection,23,1976-05-01,1976-07-04,205,10
148,I Never Cry,Alice Cooper,24,1976-10-16,1976-12-25,205,11
149,It Makes Me Giggle,John Denver,9,1976-05-22,1976-07-04,203,7
150,Midnight Love Affair,Tony Orlando & Dawn,15,1976-05-08,1976-06-26,202,8
151,Think Summer,Roy Clark,20,1976-06-19,1976-08-14,198,9
152,Love Hangover,Diana Ross,19,1976-05-01,1976-07-04,193,10
153,Wham Bam (Shang-A-Lang),Silver,22,1976-08-07,1976-10-02,193,9
154,Silver Star,The Four Seasons,24,1976-06-05,1976-08-07,192,10
155,If You Like The Music (Suicide And Vine),Stark & McBrien,17,1976-06-26,1976-08-21,186,9
156,Flight '76,Walter Murphy,12,1976-11-20,1976-12-25,185,6
157,I Feel Like A Bullet (In The Gun Of Robert Ford),Elton John,21,1976-02-07,1976-03-27,185,8
158,Love Song,Elton John,18,1976-05-22,1976-07-04,183,7
159,Sing Your Own Song,Mark Lindsay,22,1976-10-16,1976-12-18,183,10
160,"I Can Sing, I Can Dance","Cotton, Lloyd & Christian",19,1976-01-03,1976-02-14,182,7
161,Once A Fool,Kiki Dee,25,1976-02-21,1976-05-01,181,11
162,Get Up And Boogie (That's Right),Silver Convention,25,1976-05-01,1976-07-04,174,10
163,"Do Me Wrong, But Do Me",Johnny Mathis,25,1976-10-02,1976-11-27,167,9
164,Adios,Santa Fe,24,1976-07-17,1976-09-11,165,9
165,My Sweet Summer Suite,The Love Unlimited Orchestra,30,1976-09-25,1976-12-04,165,11
166,Durham Town (The Leavin'),Roger Whittaker,23,1976-01-10,1976-02-28,162,8
167,Here's Some Love,Tanya Tucker,25,1976-09-25,1976-11-20,162,9
168,Make It Up To Me In Love,Odia Coates And Paul Anka,20,1976-11-13,1976-12-25,161,7
169,We're All Alone,Frankie Valli,27,1976-07-31,1976-09-25,161,9
170,Convoy,C.W. McCall,19,1976-01-03,1976-02-07,159,6
171,Mr. Melody,Natalie Cole,25,1976-10-02,1976-11-20,155,8
172,You Should Be Dancing,Bee Gees,25,1976-07-31,1976-10-02,155,10
173,Lost Without Your Love,Bread,8,1976-12-04,1976-12-25,151,4
174,What I Did For Love,Eydie Gorme,23,1976-09-04,1976-10-23,150,8
175,Whenever I'm Away From You,John Travolta,26,1976-10-30,1976-12-18,147,8
176,Now That We're In Love,Steve Lawrence,16,1976-01-03,1976-02-07,143,6
177,Part Time Love,Gladys Knight/Pips,17,1976-01-03,1976-01-31,143,5
178,Chloe,Cy Coleman,29,1976-01-31,1976-04-03,141,10
179,Moonlight Serenade,Bobby Vinton,15,1976-04-17,1976-05-22,139,6
180,C'mon Marianne,Donny Osmond,25,1976-06-26,1976-08-07,137,7
181,Light Up The World With Sunshine,"Hamilton, Joe Frank & Dennison",21,1976-07-10,1976-08-21,135,7
182,If Love Must Go,Dobie Gray,22,1976-02-21,1976-04-17,135,9
183,Sway,Bobby Rydell,27,1976-02-28,1976-04-24,134,9
184,Together,O.C. Smith,16,1976-11-27,1976-12-25,133,5
185,Gotta Be The One,Maxine Nightingale,22,1976-07-17,1976-09-04,133,8
186,Strange Magic,Electric Light Orchestra,24,1976-03-27,1976-05-22,133,9
187,Once You Hit The Road,Dionne Warwick,22,1976-01-03,1976-02-07,131,6
188,You'll Lose A Good Thing,Freddy Fender,28,1976-02-28,1976-05-01,130,10
189,We Can't Hide It Anymore,Larry Santos,26,1976-04-10,1976-05-22,128,7
190,As Time Goes By,Tony Bennett,28,1976-03-13,1976-05-01,127,8
191,You Are Beautiful,The Stylistics,26,1976-03-06,1976-04-24,122,8
192,Thinking Of You,Paul Davis,31,1976-05-15,1976-07-10,121,9
193,I Wanna Stay With You,Gallagher And Lyle,27,1976-06-12,1976-07-31,119,8
194,Baby I Love Your Way,Peter Frampton,28,1976-08-21,1976-10-02,117,7
195,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand,9,1976-12-11,1976-12-25,116,3
196,Theme From Star Trek,Deodato,27,1976-07-10,1976-08-21,116,7
197,Sing My Love Song,Al Martino with The Mike Curb Congregation,24,1976-09-11,1976-10-23,115,7
198,Devil Woman,Cliff Richard,30,1976-07-24,1976-09-11,115,8
199,"Fly, Robin, Fly",Silver Convention,13,1976-01-03,1976-01-24,113,4
200,You Make Me Feel Like Dancing,Leo Sayer,21,1976-11-20,1976-12-25,113,6
201,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross,10,1976-01-03,1976-01-24,111,4
202,"Baby, I'll Give It To You",Seals & Crofts,17,1976-11-27,1976-12-25,108,5
203,The Big Parade,Michael Allen,23,1976-01-03,1976-01-31,107,5
204,Ebb Tide,Love S ounds,26,1976-01-03,1976-01-31,106,5
205,Never In My Life,Babyface,30,1976-11-13,1976-12-25,105,7
206,I Only Want To Be With You,Bay City Rollers,27,1976-10-02,1976-11-13,103,7
207,Solitary Man,T.G. Sheppard,29,1976-07-10,1976-08-21,102,7
208,Still The One,Orleans,33,1976-08-28,1976-10-30,101,10
209,I Like Dreamin',Kenny Nolan,15,1976-12-04,1976-12-25,95,4
210,Forever Lovers,Mac Davis,32,1976-04-03,1976-05-15,95,7
211,I Would Like To Dance,Janis Ian,28,1976-05-22,1976-06-26,94,6
212,Over My Head,Fleetwood Mac,32,1976-01-03,1976-02-14,94,7
213,One Fine Day,Julie,33,1976-01-03,1976-02-21,94,8
214,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes,34,1976-01-24,1976-03-13,93,8
215,My Little Town,Simon & Garfunkel,14,1976-01-03,1976-01-17,90,3
216,Sunday Kind Of Love,Kenny Rankin,28,1976-03-20,1976-04-24,90,6
217,Sunrise,Eric Carmen,33,1976-08-28,1976-10-09,90,7
218,In France They Kiss On Main Street,Joni Mitchell,32,1976-02-21,1976-04-10,89,8
219,Junk Food Junkie,Larry Groce,33,1976-02-14,1976-04-03,89,8
220,Woman's Gotta Have It,James Taylor,22,1976-12-04,1976-12-25,88,4
221,I Take A Lot Of Pride In What I Am,Paul Delicato,36,1976-10-02,1976-12-04,88,10
222,Beautiful Noise,Neil Diamond,11,1976-12-11,1976-12-25,86,3
223,Like A Sad Song,Frank Sinatra,31,1976-11-27,1976-12-25,86,5
224,It Keeps You Runnin',Carly Simon,27,1976-07-04,1976-07-31,83,5
225,One Love In My Lifetime,Diana Ross,31,1976-08-14,1976-09-25,82,7
226,Good Vibrations,Todd Rundgren,32,1976-06-19,1976-07-31,82,7
227,You And Me,Tammy Wynette,28,1976-09-18,1976-10-30,81,7
228,Happy Endings,Melissa Manchester,33,1976-07-31,1976-09-04,81,6
229,You're A Part Of Me,Kim Carnes,32,1976-01-17,1976-02-21,78,6
230,Steal Her Away,John Davidson,34,1976-11-20,1976-12-25,75,6
231,Skybird,Dawn,21,1976-01-03,1976-01-17,70,3
232,Dancing Queen,ABBA,19,1976-12-11,1976-12-25,69,3
233,Falling Apart At The Seams,Marmalade,34,1976-05-01,1976-05-29,68,5
234,Rhiannon (will You Ever Win),Fleetwood Mac,33,1976-03-27,1976-05-15,65,8
235,Yesterday Can't Hurt Me,Evie Sands,36,1976-01-03,1976-02-07,65,6
236,Song From M*A*S*H,The New Marketts,36,1976-07-04,1976-08-14,63,7
237,Happier,Paul Anka,24,1976-12-11,1976-12-25,62,3
238,Road Song,Charlie Rich,31,1976-09-25,1976-10-16,62,4
239,Superstar,Paul Davis,31,1976-09-04,1976-10-09,62,6
240,Every Now And Then,Mac Davis,32,1976-10-16,1976-11-27,62,7
241,Somewhere In The Night,Batdorf & Rodney,29,1976-01-03,1976-01-31,61,5
242,Old Cape Cod,Bette Midler,36,1976-05-01,1976-06-05,61,6
243,The More I See You,Peter Allen,38,1976-05-08,1976-06-12,59,6
244,(what A) Wonderful World,Johnny Nash,34,1976-05-22,1976-06-19,58,5
245,Our Day Will Come,Frankie Valli,20,1976-01-03,1976-01-10,52,2
246,It's O.k.,The Beach Boys,33,1976-09-04,1976-10-02,52,5
247,Sad Country Love Song,Tom Bresh,37,1976-10-09,1976-11-06,51,5
248,Sky High,Jigsaw,18,1976-01-03,1976-01-10,49,2
249,I Can't Live A Dream,The Osmonds,38,1976-10-09,1976-11-06,49,5
250,One Day In Your Life,Johnny Mathis,36,1976-03-13,1976-04-10,47,5
251,Jeans On,David Dundas,37,1976-11-27,1976-12-18,47,4
252,Cast Your Fate To The Wind,"""Mr. Piano"" Roger Williams",39,1976-10-09,1976-11-13,44,6
253,Street Talk,B.C.G. (B.C. Generation),41,1976-03-27,1976-05-01,43,6
254,Nights On Broadway,Bee Gees,27,1976-01-03,1976-01-10,42,2
255,African Symphony,Henry Mancini And His Concert Orchestra,40,1976-02-21,1976-04-03,40,7
256,High Out Of Time,Carole King,40,1976-06-05,1976-07-04,39,5
257,I've Got A Feeling (We'll Be Seeing Each Other Again),Al Wilson,38,1976-05-15,1976-06-05,38,4
258,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band,35,1976-12-11,1976-12-25,36,3
259,Bring It On Home To Me,Mickey Gilley,37,1976-08-07,1976-08-28,36,4
260,"Ob-la-di, Ob-la-da",The Beatles,39,1976-12-04,1976-12-25,35,4
261,I'll Get Over You,Crystal Gayle,40,1976-06-26,1976-07-24,34,5
262,Empty Tables,Frank Sinatra,43,1976-02-21,1976-03-27,34,6
263,Roses,Janis Ian,37,1976-09-25,1976-10-16,32,4
264,"Rain, Oh Rain",Fools Gold,38,1976-07-24,1976-08-07,32,3
265,"Long, Long Time",Larry Santos,38,1976-11-20,1976-12-18,32,5
266,Aria,Acker Bilk,41,1976-11-06,1976-11-27,32,4
267,Tonight's The Night (Gonna Be Alright),Rod Stewart,42,1976-10-30,1976-11-27,32,5
268,Nobody But Me,Bobby Vinton,36,1976-12-11,1976-12-25,31,3
269,If Not You,Dr. Hook,29,1976-12-18,1976-12-25,30,2
270,'til I Can Make It On My Own,Tammy Wynette,41,1976-06-05,1976-06-26,29,4
271,Woman Tonight,America,41,1976-01-03,1976-01-24,29,4
272,Daydreamer,Gino Cunico,43,1976-06-12,1976-07-10,29,5
273,Those Were The Days,Paul Delicato,39,1976-01-03,1976-01-17,28,3
274,Good Night & Good Morning,Jim Capaldi,42,1976-10-09,1976-10-30,28,4
275,"Yes, I'm Ready",Tom Sullivan,44,1976-05-15,1976-06-12,28,5
276,In The Winter,Janis Ian,35,1976-01-03,1976-01-10,27,2
277,Half A Chance,Carly Simon,39,1976-10-02,1976-10-16,27,3
278,Slow Hot Wind (Lujon),Henry Mancini And His Concert Orchestra,38,1976-08-14,1976-09-04,25,4
279,I Could Have Danced All Night,Biddu Orchestra,42,1976-01-24,1976-02-14,24,4
280,"America, The Beautiful (1976)",Charlie Rich,42,1976-05-29,1976-06-12,23,3
281,Popsicle Toes,Michael Franks,45,1976-08-28,1976-09-18,23,4
282,Secret Love,Freddy Fender,30,1976-01-03,1976-01-03,21,1
283,If You Only Believe (Jesus For Tonite),Michel Polnareff,41,1976-03-20,1976-04-03,21,3
284,The Last Game Of The Season (A Blind Man In The Bleachers),David Geddes,42,1976-01-03,1976-01-17,21,3
285,"Baretta's Theme (""Keep Your Eye On The Sparrow"")","Sammy Davis, Jr. with The Mike Curb Congregation",42,1976-04-24,1976-05-15,21,4
286,Disconcerto,Philharmonic 2000,43,1976-11-13,1976-12-04,21,4
287,You've Got Me Runnin',Gene Cotton,34,1976-12-18,1976-12-25,20,2
288,Back To The Island,Leon Russell,45,1976-01-24,1976-02-14,20,4
289,Strangers In The Night,Bette Midler,45,1976-03-27,1976-04-24,20,5
290,Lonely People,Joe Miller,45,1976-11-13,1976-12-18,20,6
291,New Kid In Town,Eagles,32,1976-12-25,1976-12-25,19,1
292,"Summer Place '76 (The Theme From ""A Summer Place"")",Percy Faith And His Orchestra,38,1976-01-03,1976-01-10,19,2
293,Vaya Con Dios,Freddy Fender,41,1976-07-10,1976-07-24,19,3
294,My Thrill,Al Martino,43,1976-04-10,1976-05-01,19,4
295,Best Of A Bad Time,Prelude,42,1976-03-27,1976-04-03,18,2
296,Yellow Roses On Her Gown,Johnny Mathis,44,1976-07-24,1976-08-07,18,3
297,This Is What You Mean To Me,Engelbert Humperdinck,34,1976-01-03,1976-01-03,17,1
298,I'll Get Over You,Susan George,44,1976-06-12,1976-07-04,17,4
299,Lucky Man,Starbuck,42,1976-12-18,1976-12-25,16,2
300,Boy I Really Tied One On,Janis Ian,43,1976-03-27,1976-04-17,16,4
301,Easy As Pie,"Billy ""Crash"" Craddock",44,1976-01-31,1976-02-21,16,4
302,What Can I Say,Boz Scaggs,41,1976-12-18,1976-12-25,15,2
303,Turn The Beat Around,Vicki Sue Robinson,43,1976-08-14,1976-09-04,15,4
304,Everybody Is A Masterpiece,Three Dog Night,44,1976-07-10,1976-07-24,15,3
305,Funny How Time Slips Away,Dorothy Moore,46,1976-07-31,1976-08-14,15,3
306,Uptown & Country,Tom Scott,46,1976-02-28,1976-03-13,15,3
307,"Baby, You Look Good To Me Tonight",John Denver,37,1976-12-25,1976-12-25,14,1
308,Save It For A Rainy Day,Stephen Bishop,38,1976-12-25,1976-12-25,13,1
309,A Dose Of Rock 'N' Roll,Ringo Starr,44,1976-10-30,1976-11-06,13,2
310,Golden Oldie,Anne Murray,44,1976-06-05,1976-06-19,12,3
311,Lay Me Down (Roll Me Out To Sea),Vic Dana,40,1976-12-25,1976-12-25,11,1
312,Sunday Sunrise,Anne Murray,40,1976-01-03,1976-01-03,11,1
313,Steppin' Out,Neil Sedaka,45,1976-07-24,1976-07-31,11,2
314,The Grass Keeps Right On Growin',Perry Como,45,1976-04-10,1976-05-01,11,4
315,I'll Be There,Paul Delicato,46,1976-07-04,1976-07-24,11,4
316,Nadia's Theme,Sounds Of Sunshine,46,1976-11-13,1976-11-20,10,2
317,Never Get Your Love Behind Me,Faragher Brothers,46,1976-10-30,1976-11-13,10,3
318,Young Love,Ray Stevens,44,1976-01-17,1976-01-24,9,2
319,Think I Feel A Hitchhike Coming On,Larry Jon Wilson,47,1976-06-12,1976-06-26,8,3
320,Someone To Lay Down Beside Me,Linda Ronstadt,44,1976-12-25,1976-12-25,7,1
321,Just Out Of Reach,Perry Como,45,1976-01-03,1976-01-03,6,1
322,Could It Be Magic,Donna Summer,47,1976-05-15,1976-05-29,6,3
323,That's What Life Is All About,Bing Crosby,46,1976-01-03,1976-01-03,5,1
324,Tubular Bells,The Champs' Boys Orchestra,47,1976-06-05,1976-06-12,5,2
325,I.O.U.,Jimmy Dean,47,1976-05-22,1976-05-29,5,2
326,My Coloring Book,Mel Carter,47,1976-07-10,1976-07-17,5,2
327,Anything You Want,John Valenti,49,1976-10-23,1976-11-06,5,3
328,Ain't Nothing Like The Real Thing,Donny & Marie Osmond,47,1976-12-25,1976-12-25,4,1
329,Bellavia,Chuck Mangione,49,1976-02-28,1976-03-06,4,2
330,Rocky Mountain Music,Eddie Rabbitt,48,1976-08-14,1976-08-14,3,1
331,Don't Fight The Hands (That Need You),"Hamilton, Joe Frank & Dennison",50,1976-10-30,1976-11-13,3,3
332,There Won't Be No Country Music (There Won't Be No Rock 'N' Roll),C.W. McCall,50,1976-05-08,1976-05-08,1,1
333,Young Hearts Run Free,Candi Staton,50,1976-08-21,1976-08-21,1,1
