chart_position,song_title,artist,peak,first_date,last_date,points,weeks
69,Tell Me It's Real,K-Ci & JoJo,2,1999-10-16,1999-11-20,128,6
70,Better Days (And The Bottom Drops Out),Citizen King,5,1999-10-16,1999-12-18,124,10
71,Where The Green Grass Grows,Tim McGraw,1,1999-01-02,1999-03-13,121,11
72,I Still Love You,Next,3,1999-01-02,1999-02-13,121,7
73,Sweet Lady,Tyrese,2,1999-07-17,1999-09-04,116,7
74,As Long As You Love Me,Backstreet Boys,15,1999-01-02,1999-04-24,116,16
75,Please Remember Me,Tim McGraw,4,1999-08-21,1999-10-09,115,8
76,Stand Beside Me,Jo Dee Messina,11,1999-05-01,1999-06-26,114,9
77,Unbelievable,Diamond Rio,13,1999-05-08,1999-08-28,113,13
78,Spend My Life With You,Eric Benet Featuring Tamia,1,1999-12-04,1999-12-25,110,4
79,Bailamos,Enrique Iglesias,4,1999-11-27,1999-12-25,106,5
80,Because Of You,98 Degrees,2,1999-02-20,1999-03-20,102,5
81,All I Have To Give,Backstreet Boys,4,1999-06-26,1999-08-07,101,7
82,The First Night,Monica,4,1999-01-23,1999-03-06,97,7
83,Vivrant Thing,Q-Tip,4,1999-12-04,1999-12-25,95,4
84,Livin' La Vida Loca,Ricky Martin,7,1999-09-04,1999-10-16,90,7
85,I'm Your Angel,R. Kelly & Celine Dion,2,1999-04-10,1999-05-01,85,4
86,American Woman,Lenny Kravitz,2,1999-12-11,1999-12-25,79,3
87,Holla Holla,Ja Rule,6,1999-08-21,1999-09-18,79,5
88,I'm Alright,Jo Dee Messina,13,1999-01-02,1999-03-06,76,10
89,"Bills, Bills, Bills",Destiny's Child,6,1999-11-06,1999-11-27,73,4
90,Hard Knock Life (Ghetto Anthem),JAY-Z,7,1999-05-01,1999-06-12,73,7
91,Tearin' Up My Heart,'N Sync,11,1999-01-02,1999-02-06,73,6
92,I Could Not Ask For More,Edwin McCain,13,1999-11-13,1999-12-25,73,7
93,I Don't Want To Miss A Thing,Mark Chesnutt,13,1999-05-08,1999-06-26,73,8
94,You Get What You Give,New Radicals,19,1999-05-08,1999-07-03,73,9
95,I Still Believe,Mariah Carey,14,1999-06-26,1999-07-31,67,6
96,Semi-Charmed Life,Third Eye Blind,23,1999-01-02,1999-05-01,67,13
97,The Greatest Gift Of All,Kenny Rogers & Dolly Parton,18,1999-06-05,1999-07-31,65,9
98,You Make Me Wanna...,Usher,20,1999-01-02,1999-02-20,64,8
99,If You (Lovin' Me),Silk,9,1999-07-31,1999-08-28,62,5
100,When You Believe,Whitney Houston & Mariah Carey,11,1999-04-03,1999-04-24,62,4
101,Can't Take My Eyes Off Of You,Lauryn Hill,17,1999-01-02,1999-02-06,59,6
102,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls,10,1999-10-30,1999-12-04,58,6
103,All Star,Smash Mouth,2,1999-12-18,1999-12-25,57,2
104,Single White Female,Chely Wright,7,1999-10-02,1999-10-23,54,4
105,So Into You,Tamia,10,1999-01-02,1999-01-16,51,3
106,You Were Mine,Dixie Chicks,11,1999-06-12,1999-07-03,51,4
107,Love Like This,Faith Evans,12,1999-04-03,1999-04-24,46,4
108,You'll Be In My Heart,Phil Collins,15,1999-11-20,1999-12-18,46,5
109,What's My Age Again?,Blink-182,17,1999-12-04,1999-12-25,46,4
110,Faded Pictures,Case & Joe,18,1999-05-15,1999-06-26,42,7
111,Don't Laugh At Me,Mark Wills,19,1999-01-09,1999-02-06,42,5
112,"Luv Me, Luv Me",Shaggy Featuring Janet,20,1999-05-08,1999-06-12,42,6
113,When A Woman's Fed Up,R. Kelly,10,1999-05-15,1999-06-05,41,4
114,You Won't Ever Be Lonely,Andy Griggs,18,1999-08-14,1999-09-25,40,5
115,My Way,Usher,16,1999-01-02,1999-04-24,38,4
116,Hooch,Everything,18,1999-01-23,1999-02-13,38,4
117,Never Ever,All Saints,16,1999-01-02,1999-01-16,36,3
118,Little Good-Byes,SHeDAISY,14,1999-09-25,1999-10-09,33,3
119,Scar Tissue,Red Hot Chili Peppers,1,1999-12-25,1999-12-25,30,1
120,We Like To Party!,Vengaboys,15,1999-07-03,1999-07-17,29,3
121,You,Jesse Powell,17,1999-07-10,1999-07-24,28,3
122,Almost Doesn't Count,Brandy,18,1999-09-11,1999-09-25,28,3
123,You Had Me From Hello,Kenny Chesney,19,1999-11-27,1999-12-18,28,4
124,For You I Will,Aaron Tippin,19,1999-02-27,1999-03-20,28,4
125,Genie In A Bottle,Christina Aguilera,4,1999-12-25,1999-12-25,27,1
126,I Do (Cherish You),98 Degrees,5,1999-12-25,1999-12-25,26,1
127,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony,17,1999-04-10,1999-04-17,26,2
128,Anytime,Brian McKnight,17,1999-01-02,1999-01-30,25,5
129,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha",22,1999-01-02,1999-01-30,25,5
130,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync,18,1999-10-16,1999-11-13,24,5
131,Never There,Cake,24,1999-04-03,1999-05-01,24,4
132,She's All I Ever Had,Ricky Martin,8,1999-12-25,1999-12-25,23,1
133,Pretty Fly (For A White Guy),The Offspring,14,1999-03-27,1999-04-03,23,2
134,Movin' On,Mya Featuring Silkk The Shocker,20,1999-01-09,1999-01-30,23,4
135,Blue Monday,Orgy,17,1999-07-17,1999-07-24,22,2
136,Wish You Were Here,Mark Wills,19,1999-07-24,1999-07-31,22,2
137,Happily Ever After,Case,18,1999-10-23,1999-10-30,21,2
138,I Don't Want To Wait,Paula Cole,26,1999-01-02,1999-03-27,21,7
139,Walkin' On The Sun,Smash Mouth,27,1999-01-02,1999-02-20,18,6
140,Hold On To Me,John Michael Montgomery,19,1999-04-17,1999-04-24,17,2
141,Sometimes,Britney Spears,20,1999-10-09,1999-10-16,14,2
142,A Night To Remember,Joe Diffie,20,1999-10-02,1999-10-09,14,2
143,Whatever You Say,Martina McBride,23,1999-09-18,1999-09-25,12,2
144,Friend Of Mine,Kelly Price,25,1999-01-02,1999-01-09,12,2
145,Still Not A Player,Big Punisher Featuring Joe,22,1999-01-16,1999-01-16,9,1
146,Valentine,Martina McBride With Jim Brickman,22,1999-02-27,1999-02-27,9,1
147,Anyone Else,Collin Raye,27,1999-07-31,1999-08-14,9,3
148,Trippin',Total Featuring Missy Elliott,23,1999-03-27,1999-03-27,8,1
149,If You Could Only See,Tonic,28,1999-01-02,1999-03-06,8,4
150,So Anxious,Ginuwine,26,1999-12-04,1999-12-04,5,1
151,Together Again,Janet,29,1999-01-09,1999-02-13,4,2
152,Praise You,Fatboy Slim,28,1999-07-31,1999-07-31,3,1
153,How Long Gone,Brooks & Dunn,28,1999-01-02,1999-01-02,3,1
154,Never Gonna Let You Go,Faith Evans,29,1999-11-27,1999-11-27,2,1
155,Thank U,Alanis Morissette,29,1999-02-20,1999-02-20,2,1
156,What Ya Want,EVE & Nokio,29,1999-11-20,1999-11-20,2,1
157,Sex And Candy,Marcy Playground,29,1999-01-16,1999-01-16,2,1
158,When The Lights Go Out,Five,30,1999-01-09,1999-01-09,1,1
