chart_position,song_title,artist,peak,first_date,last_date,points,weeks
93,Let It All Come Down,Burke Roney,22,2003-11-29,2003-12-27,18,4
94,I Want It All,Benny Mardones,25,2003-01-11,2003-02-01,18,4
95,This Is Your Gift,John Tesh,19,2003-01-04,2003-01-11,16,2
96,All In The Way,"Earth, Wind & Fire",25,2003-07-26,2003-08-09,16,3
97,River,Barry Manilow,17,2003-01-04,2003-01-11,15,2
98,They Can't Take That Away From Me,Rod Stewart,27,2003-05-10,2003-06-14,15,6
99,Time Of Our Lives,Bonnie Raitt,27,2003-03-22,2003-04-19,12,5
100,Stuck Inside A Cloud,George Harrison,27,2003-02-15,2003-03-08,11,4
101,How Do I Love Her,Steven Curtis Chapman,27,2003-08-23,2003-09-20,11,5
102,Deck The Halls/The Twelve Days Of Christmas,Kenny G,22,2003-01-04,2003-01-04,9,1
103,Have Yourself A Merry Little Christmas,Ruben Studdard & Tamyra Gray,25,2003-12-20,2003-12-27,8,2
104,All Because Of You,Chris Emerson,27,2003-01-18,2003-02-01,8,3
105,Miss Independent,Kelly Clarkson,28,2003-08-30,2003-09-13,6,3
106,One Wish (For Christmas),Whitney Houston,26,2003-12-27,2003-12-27,5,1
107,Little Drummer Boy,Gloria Gaynor,26,2003-01-04,2003-01-04,5,1
108,Underneath It All,No Doubt,27,2003-03-01,2003-03-08,5,2
109,Original Sin,Elton John,28,2003-01-18,2003-01-25,5,2
110,Bridge Over Troubled Water,Clay Aiken,29,2003-06-28,2003-07-19,3,2
111,Frosty The Snowman,Johnny Mathis,29,2003-01-04,2003-01-04,2,1
112,Kissing A Fool,Michael Buble,29,2003-08-09,2003-08-09,2,1
113,Bounce,Art Garfunkel,30,2003-02-22,2003-03-08,2,2
114,Bigger Than My Body,John Mayer,30,2003-12-06,2003-12-06,1,1
115,Here Without You,3 Doors Down,30,2003-12-27,2003-12-27,1,1
