chart_position,song_title,artist,peak,first_date,last_date,points,weeks
103,American Boy,Estelle Featuring Kanye West,4,2009-01-10,2009-03-07,76,7
104,In The Ayer,Flo Rida Featuring will.i.am,11,2009-01-03,2009-02-07,76,6
105,P.Y.T. (Pretty Young Thing),Michael Jackson,7,2009-07-11,2009-08-01,75,4
106,Alright,Darius Rucker,6,2009-10-17,2009-12-05,73,6
107,Lucky,Jason Mraz & Colbie Caillat,15,2009-06-13,2009-09-05,73,7
108,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,6,2009-01-03,2009-12-26,72,3
109,How To Save A Life,The Fray,16,2009-01-31,2009-07-04,72,14
110,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester,3,2009-12-05,2009-12-26,71,4
111,Can't Believe It,T-Pain Featuring Lil Wayne,2,2009-01-31,2009-02-21,70,4
112,Feel That Fire,Dierks Bentley,4,2009-03-21,2009-04-18,70,5
113,It's The Most Wonderful Time Of The Year,Andy Williams,9,2009-01-03,2009-12-26,69,4
114,Just A Dream,Carrie Underwood,10,2009-01-10,2009-02-07,69,5
115,Never Say Never,The Fray,10,2009-11-14,2009-12-05,68,4
116,Love Drunk,Boys Like Girls,2,2009-12-05,2009-12-26,67,4
117,Throw It In The Bag,Fabolous Featuring The-Dream,4,2009-11-28,2009-12-12,66,3
118,All The Above,Maino Featuring T-Pain,8,2009-08-01,2009-08-22,66,4
119,Rock With You,Michael Jackson,10,2009-07-11,2009-08-01,65,4
120,Just A Friend,Biz Markie,10,2009-05-23,2009-06-27,65,6
121,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie,14,2009-07-18,2009-09-12,62,8
122,Her Diamonds,Rob Thomas,9,2009-10-24,2009-11-28,61,6
123,Wanna Be Startin' Somethin',Michael Jackson,11,2009-07-11,2009-11-14,61,4
124,White Christmas,Bing Crosby,11,2009-01-03,2009-12-26,60,4
125,Break Up,Mario Featuring Gucci Mane & Sean Garrett,3,2009-12-12,2009-12-26,59,3
126,You Are Not Alone,Michael Jackson,7,2009-07-11,2009-07-25,59,3
127,God Love Her,Toby Keith,13,2009-04-25,2009-05-30,59,6
128,"1, 2, 3, 4",Plain White T's,5,2009-06-27,2009-08-08,58,5
129,Livin' On A Prayer,Bon Jovi,14,2009-01-17,2009-02-14,57,5
130,Last Christmas,Wham!,10,2009-01-03,2009-12-26,56,4
131,Christmas Canon,Trans-Siberian Orchestra,8,2009-01-03,2009-12-26,55,3
132,Bad,Michael Jackson,12,2009-07-11,2009-07-25,54,3
133,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,12,2009-01-03,2009-12-26,51,3
134,Swing,Savage Featuring Soulja Boy Tell'em,14,2009-01-10,2009-01-31,51,4
135,Kiss A Girl,Keith Urban,18,2009-08-15,2009-09-12,51,5
136,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne,1,2009-02-28,2009-03-14,49,3
137,Human Nature,Michael Jackson,10,2009-07-11,2009-07-25,49,3
138,When I Grow Up,The Pussycat Dolls,13,2009-01-10,2009-02-07,49,5
139,Ice Cream Paint Job,Dorrough,13,2009-10-31,2009-11-21,48,4
140,I'll Be There,Jackson 5,14,2009-07-11,2009-07-25,48,3
141,Bad Girlfriend,Theory Of A Deadman,15,2009-03-28,2009-04-18,47,4
142,Hypnotize,The Notorious B.I.G.,1,2009-01-31,2009-02-07,45,2
143,Dirty Diana,Michael Jackson,14,2009-07-11,2009-07-25,45,3
144,Sideways,Dierks Bentley,16,2009-09-05,2009-09-26,45,4
145,21 Guns,Green Day,14,2009-11-28,2009-12-12,44,3
146,Not Meant To Be,Theory Of A Deadman,15,2009-09-19,2009-10-10,42,4
147,Broken,Lifehouse,5,2009-08-29,2009-09-05,40,2
148,My Life,The Game Featuring Lil Wayne,9,2009-01-10,2009-01-24,39,3
149,Turn My Swag On,Soulja Boy Tell'em,14,2009-08-08,2009-08-29,39,4
150,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy,16,2009-03-21,2009-04-11,39,4
151,ABC,Jackson 5,17,2009-07-11,2009-07-25,39,3
152,Bubbly,Colbie Caillat,11,2009-02-14,2009-03-14,38,5
153,What I've Done,Linkin Park,16,2009-01-10,2009-01-24,38,3
154,Will You Be There,Michael Jackson,4,2009-07-11,2009-07-25,37,3
155,Don't Think I Don't Think About It,Darius Rucker,21,2009-01-03,2009-02-14,37,6
156,Hotel Room Service,Pitbull,8,2009-12-12,2009-12-26,36,3
157,Mercy,Duffy,10,2009-02-21,2009-02-28,35,2
158,A Milli,Lil Wayne,11,2009-01-10,2009-01-24,35,3
159,Remember The Time,Michael Jackson,16,2009-07-11,2009-07-25,34,3
160,Human,The Killers,9,2009-03-07,2009-03-14,32,2
161,Untouched,The Veronicas,14,2009-05-02,2009-05-16,32,3
162,'Till I Collapse,Eminem Featuring Nate Dogg,16,2009-11-28,2009-12-12,31,3
163,I Want You Back,Jackson 5,19,2009-07-11,2009-07-25,31,3
164,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",2,2009-11-14,2009-11-14,29,1
165,Mad World,Michael Andrews Featuring Gary Jules,4,2009-04-25,2009-04-25,27,1
166,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire,14,2009-04-18,2009-05-09,26,3
167,Hey There Delilah,Plain White T's,10,2009-02-28,2009-03-21,25,2
168,Drops Of Jupiter (Tell Me),Train,9,2009-03-14,2009-03-21,24,2
169,Stay,Sugarland,8,2009-02-28,2009-02-28,23,1
170,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana,12,2009-03-21,2009-03-28,23,2
171,What Hurts The Most,Rascal Flatts,16,2009-04-18,2009-04-25,22,2
172,Falling Slowly,The Swell Season (Glen Hansard & Marketa Irglova),10,2009-05-02,2009-05-02,21,1
173,Leavin',Jesse McCartney,15,2009-01-17,2009-01-24,21,2
174,Decode,Paramore,18,2009-04-11,2009-04-25,21,3
175,She Wouldn't Be Gone,Blake Shelton,19,2009-03-28,2009-04-11,21,3
176,Obsessed,Mariah Carey,11,2009-12-19,2009-12-19,20,1
177,All Summer Long,Kid Rock,14,2009-05-16,2009-09-12,20,3
178,Wonderful Christmastime,Paul McCartney,19,2009-01-03,2009-12-26,20,2
179,One Step At A Time,Jordin Sparks,19,2009-01-10,2009-01-24,20,3
180,Say,John Mayer,14,2009-02-28,2009-03-07,19,2
181,Our Song,Taylor Swift,15,2009-01-10,2009-01-17,19,2
182,Burnin' Up,Jonas Brothers,17,2009-01-10,2009-01-17,19,2
183,If I Were A Boy,Beyonce,18,2009-03-14,2009-03-21,19,2
184,Please Come Home For Christmas,Eagles,19,2009-01-03,2009-12-26,19,2
185,I Don't Care,Apocalyptica Featuring Adam Gontier,20,2009-04-04,2009-04-11,19,2
186,Toes,Zac Brown Band,13,2009-12-26,2009-12-26,18,1
187,Alone,Heart,13,2009-03-14,2009-03-14,18,1
188,Every Girl,Young Money,18,2009-10-10,2009-10-17,17,2
189,It Won't Be Like This For Long,Darius Rucker,24,2009-06-06,2009-07-04,16,5
190,Where Are You Christmas?,Faith Hill,25,2009-01-03,2009-12-26,16,3
191,Santa Claus Is Comin' To Town,Bruce Springsteen,16,2009-01-03,2009-01-03,15,1
192,Stronger,Kanye West,24,2009-02-21,2009-03-14,15,3
193,Heal The World,Michael Jackson,17,2009-07-25,2009-07-25,14,1
194,Rudolph The Red-Nosed Reindeer,Gene Autry,17,2009-01-03,2009-01-03,14,1
195,I'm On A Boat,The Lonely Island Featuring T-Pain,24,2009-08-01,2009-08-15,14,3
196,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson,18,2009-12-26,2009-12-26,13,1
197,Take A Bow,Rihanna,22,2009-01-10,2009-01-17,13,2
198,She Wolf,Shakira,19,2009-12-19,2009-12-19,12,1
199,Falling Slowly,The Frames,20,2009-07-04,2009-07-04,11,1
200,Clocks,Coldplay,20,2009-02-28,2009-02-28,11,1
201,I Dreamed A Dream,Original London Cast,20,2009-05-02,2009-05-02,11,1
202,I Don't Care,Fall Out Boy,21,2009-02-14,2009-02-14,10,1
203,Off The Wall,Michael Jackson,21,2009-07-11,2009-07-11,10,1
204,We Are The World,USA For Africa,21,2009-07-25,2009-07-25,10,1
205,Shake Your Body (Down To The Ground),The Jacksons,22,2009-07-11,2009-07-11,9,1
206,Small Town USA,Justin Moore,22,2009-11-07,2009-11-07,9,1
207,Out Last Night,Kenny Chesney,26,2009-09-19,2009-09-26,8,2
208,Rockstar,Nickelback,24,2009-01-10,2009-01-10,7,1
209,It's Beginning To Look A Lot Like Christmas,Johnny Mathis,24,2009-01-03,2009-01-03,7,1
210,Roll With Me,Montgomery Gentry,25,2009-02-14,2009-02-21,7,2
211,Even Flow,Pearl Jam,25,2009-02-07,2009-02-07,6,1
212,Best Days Of Your Life,Kellie Pickler,25,2009-09-19,2009-09-19,6,1
213,It's Not My Time,3 Doors Down,26,2009-01-10,2009-01-10,5,1
214,Blue Christmas,Elvis Presley,26,2009-01-03,2009-01-03,5,1
215,It Happens,Sugarland,28,2009-08-08,2009-08-22,5,2
216,No One,Alicia Keys,27,2009-03-21,2009-03-21,4,1
217,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous,27,2009-05-16,2009-05-16,4,1
218,Ghostbusters,Ray Parker Jr.,27,2009-11-14,2009-11-14,4,1
219,You Rock My World,Michael Jackson,27,2009-07-11,2009-07-11,4,1
220,O Holy Night,Josh Groban,27,2009-01-03,2009-01-03,4,1
221,Big Girls Don't Cry,Fergie,27,2009-06-06,2009-06-06,4,1
222,Put On,Young Jeezy Featuring Kanye West,28,2009-01-10,2009-01-10,3,1
223,Bless The Broken Road,Rascal Flatts,28,2009-05-02,2009-05-02,3,1
224,Who's Lovin' You,Jackson 5,28,2009-07-25,2009-07-25,3,1
225,Before He Cheats,Carrie Underwood,28,2009-09-12,2009-09-12,3,1
226,Stop And Stare,OneRepublic,29,2009-01-17,2009-01-17,2,1
227,Bartender Song,Rehab,29,2009-01-10,2009-01-10,2,1
228,Smile,Michael Jackson,29,2009-07-25,2009-07-25,2,1
229,I Hope You Dance,Lee Ann Womack,30,2009-02-28,2009-02-28,1,1
230,Never Can Say Goodbye,Jackson 5,30,2009-07-11,2009-07-11,1,1
