chart_position,song_title,artist,peak,first_date,last_date,points,weeks
210,Hungover & Hard Up,Eric Church,57,2013-02-09,2013-02-16,5,2
211,Daddy Dance With Me,Krystal Keith,58,2013-05-25,2013-06-08,5,2
212,You Can't Make Old Friends,Kenny Rogers Duet With Dolly Parton,57,2013-12-28,2013-12-28,4,1
213,All Too Well,Taylor Swift,58,2013-01-26,2013-01-26,3,1
214,Cheat On You,Big & Rich,59,2013-03-02,2013-04-06,3,2
215,Get Some,Blackjack Billy,59,2013-12-14,2013-12-21,3,2
216,Kiss You There,Ronnie Dunn,60,2013-08-31,2013-09-21,3,3
217,Buzzkill,Luke Bryan,59,2013-04-06,2013-04-06,2,1
218,Let It Snow,Scotty McCreery,59,2013-01-12,2013-01-12,2,1
219,Must Be Something I Missed,Kenny Chesney,59,2013-05-18,2013-05-18,2,1
220,Two Step,Laura Bell Bundy,59,2013-10-05,2013-10-05,2,1
221,Cut Me Some Slack,Chris Janson,60,2013-10-26,2013-11-02,2,2
222,Still Rollin',Gretchen Wilson,60,2013-05-25,2013-06-22,2,2
223,How Could I Want More,Jamie Lynn Spears,60,2013-12-21,2013-12-28,2,2
224,Love You For A Long Time,High Valley,60,2013-02-09,2013-02-09,1,1
225,"Go, Tell It On The Mountain",Hunter Hayes,60,2013-01-12,2013-01-12,1,1
226,Life On A Rock,Kenny Chesney,60,2013-05-18,2013-05-18,1,1
