chart_position,song_title,artist,peak,first_date,last_date,points,weeks
80,All Around Me,Flyleaf,23,2008-06-07,2008-09-13,157,15
81,Don't Stop The Music,Rihanna,27,2008-03-08,2008-06-28,152,15
82,Lost Highway,Bon Jovi,17,2008-01-05,2008-02-16,149,7
83,Dream Catch Me,Newton Faulkner,24,2008-05-24,2008-08-16,146,13
84,Two Ways To Say Goodbye,Pat Monahan,21,2008-02-16,2008-04-26,144,11
85,Believe,Staind,28,2008-08-23,2008-12-06,144,16
86,American Boy,Estelle Featuring Kanye West,26,2008-08-30,2008-12-13,141,16
87,The Show,Lenka,25,2008-09-27,2008-12-27,133,14
88,Best Days,Graham Colton,28,2008-01-05,2008-03-22,131,12
89,Falling Down,Duran Duran,25,2008-01-05,2008-03-01,117,9
90,First Time,Lifehouse,10,2008-01-05,2008-01-26,116,4
91,Human,The Killers,20,2008-11-15,2008-12-27,114,7
92,With You,Chris Brown,28,2008-03-08,2008-06-21,113,16
93,Big Girls Don't Cry,Fergie,11,2008-01-05,2008-01-26,111,4
94,Let It Rock,Kevin Rudolf Featuring Lil Wayne,21,2008-11-08,2008-12-27,108,8
95,Keeps Gettin' Better,Christina Aguilera,23,2008-11-08,2008-12-27,106,8
96,Someone Like You,SafetySuit,27,2008-10-04,2008-12-27,105,13
97,Madly,Tristan Prettyman,27,2008-07-12,2008-09-20,94,11
98,Underneath,Alanis Morissette,27,2008-05-17,2008-07-12,92,9
99,Where I Stood,Missy Higgins,26,2008-10-18,2008-12-27,83,11
100,Hands On Me,Vanessa Carlton,30,2008-02-23,2008-05-24,83,11
101,Car Crash,Matt Nathanson,30,2008-01-05,2008-03-01,80,9
102,You Found Me,The Fray,12,2008-12-13,2008-12-27,77,3
103,Lovers In Japan,Coldplay,23,2008-11-22,2008-12-27,76,6
104,Shine,Anna Nalick,30,2008-05-17,2008-08-02,70,12
105,Breathe In Breathe Out,Mat Kearney,24,2008-01-05,2008-02-09,67,6
106,Cheated On Me,Gavin DeGraw,30,2008-09-27,2008-11-15,60,8
107,Love Story,Taylor Swift,18,2008-12-06,2008-12-27,57,4
108,Calling You,Blue October,22,2008-01-05,2008-01-19,54,3
109,Hate That I Love You,Rihanna Featuring Ne-Yo,32,2008-01-05,2008-03-08,54,10
110,If I Were A Boy,Beyonce,29,2008-11-29,2008-12-27,53,5
111,"1, 2, 3, 4",Plain White T's,31,2008-11-08,2008-12-27,53,8
112,Sweet And Low,Augustana,33,2008-04-05,2008-06-07,51,10
113,Without You,Hinder,30,2008-11-22,2008-12-27,50,6
114,Misery Business,Paramore,31,2008-01-12,2008-03-08,48,9
115,Rock & Roll,Eric Hutchinson,31,2008-11-22,2008-12-27,47,6
116,The Great Escape,Boys Like Girls,29,2008-01-05,2008-02-02,43,5
117,Last Name,Carrie Underwood,31,2008-08-23,2008-10-11,43,7
118,Pork And Beans,Weezer,33,2008-07-05,2008-08-30,43,9
119,Falling In Love At A Coffee Shop,Landon Pigg,33,2008-03-08,2008-05-03,42,9
120,You Can't Count On Me,Counting Crows,34,2008-03-22,2008-05-17,40,9
121,U Want Me 2,Sarah McLachlan,34,2008-10-04,2008-11-22,39,8
122,Burnin' Up,Jonas Brothers,30,2008-08-09,2008-09-20,38,7
123,The Way I Are,Timbaland Featuring Keri Hilson,34,2008-01-05,2008-02-23,38,8
124,Angels On The Moon,Thriving Ivory,35,2008-11-01,2008-12-27,32,8
125,Gives You Hell,The All-American Rejects,33,2008-11-29,2008-12-27,29,5
126,Same Mistake,James Blunt,32,2008-02-09,2008-03-01,24,4
127,Free Fallin',John Mayer,33,2008-08-30,2008-10-04,23,6
128,Not Meant To Be,Theory Of A Deadman,36,2008-12-06,2008-12-27,17,4
129,"I'm Gone, I'm Going",Lesley Roy,36,2008-07-19,2008-09-06,17,6
130,Taking Chances,Celine Dion,36,2008-01-05,2008-02-16,16,6
131,Our Time Now,Plain White T's,35,2008-01-05,2008-01-26,15,4
132,Only Fooling Myself,Kate Voegele,37,2008-04-19,2008-05-24,13,4
133,Just Stand Up!,Artists Stand Up To Cancer,35,2008-09-20,2008-10-04,12,3
134,All That I Know,Collective Soul,39,2008-03-22,2008-05-10,11,7
135,Womanizer,Britney Spears,37,2008-12-13,2008-12-27,8,3
136,When You Look Me In The Eyes,Jonas Brothers,38,2008-04-26,2008-05-10,5,3
137,Just Dance,Lady Gaga Featuring Colby O'Donis,39,2008-12-20,2008-12-27,4,2
138,Real,Goo Goo Dolls,39,2008-10-25,2008-11-01,3,2
139,Touch My Body,Mariah Carey,39,2008-06-28,2008-07-05,3,2
140,After Tonight,Justin Nozuka,40,2008-09-13,2008-09-27,2,2
141,She Moves In Her Own Way,The Kooks,40,2008-01-05,2008-01-12,2,2
142,I Don't Care,Fall Out Boy,40,2008-12-06,2008-12-06,1,1
143,Unbeautiful,Lesley Roy,40,2008-12-20,2008-12-20,1,1
144,Don't Go Away,Buckcherry,40,2008-12-27,2008-12-27,1,1
145,I Will Possess Your Heart,Death Cab For Cutie,40,2008-07-19,2008-07-19,1,1
146,Forever,Chris Brown,40,2008-10-11,2008-10-11,1,1
