chart_position,song_title,artist,peak,first_date,last_date,points,weeks
101,Think,Aretha Franklin,13,2018-08-25,2018-09-01,25,2
102,Don't Cry,Lil Wayne Featuring XXXTENTACION,2,2018-10-13,2018-10-13,24,1
103,44 More,Logic,3,2018-03-10,2018-03-10,23,1
104,Ball For Me,Post Malone Featuring Nicki Minaj,3,2018-05-12,2018-05-12,23,1
105,Same Bitches,Post Malone Featuring G-Eazy & YG,4,2018-05-12,2018-05-19,23,2
106,Everyday,Logic & Marshmello,6,2018-03-17,2018-03-24,23,2
107,Yikes,Kanye West,6,2018-06-16,2018-06-23,23,2
108,Change Lanes,Kevin Gates,11,2018-05-26,2018-06-02,23,2
109,24K Magic,Bruno Mars,11,2018-01-13,2018-03-03,23,5
110,OTW,"Khalid, Ty Dolla $ign & 6LACK",4,2018-05-05,2018-05-05,22,1
111,STOOPID,6ix9ine Featuring Bobby Shmurda,4,2018-10-20,2018-10-20,22,1
112,WHY,NF,13,2018-06-30,2018-07-07,22,2
113,On Me,Meek Mill Featuring Cardi B,5,2018-12-15,2018-12-15,21,1
114,No Name,NF,5,2018-02-03,2018-02-03,21,1
115,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee,5,2018-11-10,2018-11-10,21,1
116,Watch,Travis Scott Featuring Lil Uzi Vert & Kanye West,5,2018-05-19,2018-05-19,21,1
117,KOD,J. Cole,6,2018-05-05,2018-05-05,20,1
118,Majesty,Nicki Minaj Featuring Eminem & Labrinth,10,2018-08-25,2018-09-01,20,2
119,Let It Fly,Lil Wayne Featuring Travis Scott,7,2018-10-13,2018-10-13,19,1
120,Savior,Iggy Azalea Featuring Quavo,7,2018-02-17,2018-02-17,19,1
121,Never Recover,Lil Baby & Gunna Featuring Drake,7,2018-10-20,2018-10-20,19,1
122,Bank Account,21 Savage,15,2018-01-06,2018-01-13,19,2
123,Ego,Just Chase,20,2018-01-03,2018-02-03,19,4
124,All Thee Above,Plies Featuring Kevin Gates,8,2018-10-27,2018-10-27,18,1
125,Let It Be,Kyla Jade,8,2018-05-26,2018-05-26,18,1
126,Ye vs The People,Kanye West Featuring T.I.,8,2018-05-12,2018-05-12,18,1
127,Indica Badu,Logic Featuring Wiz Khalifa,8,2018-03-24,2018-03-24,18,1
128,Ghostbusters,Ray Parker Jr.,8,2018-11-10,2018-11-10,18,1
129,Kamikaze,Eminem,8,2018-09-15,2018-09-15,18,1
130,I Do,Cardi B Featuring SZA,8,2018-04-21,2018-04-21,18,1
131,Look Back At It,A Boogie Wit da Hoodie,9,2018-12-22,2018-12-22,17,1
132,Fendiman,Jackson Wang,9,2018-06-09,2018-06-09,17,1
133,Twerk,City Girls Featuring Cardi B,9,2018-12-01,2018-12-01,17,1
134,Caterpillar,"Royce da 5'9"" Featuring Eminem & King Green",9,2018-05-19,2018-05-19,17,1
135,Karma,Queen Naija,9,2018-07-14,2018-07-14,17,1
136,Stargazing,Travis Scott,14,2018-08-11,2018-08-18,17,2
137,Jocelyn Flores,XXXTENTACION,16,2018-06-30,2018-07-07,17,2
138,New Patek,Lil Uzi Vert,16,2018-09-29,2018-10-06,17,2
139,The Weekend,SZA,10,2018-01-03,2018-01-03,16,1
140,Spoil My Night,Post Malone Featuring Swae Lee,10,2018-05-12,2018-05-12,16,1
141,September,"Earth, Wind & Fire",10,2018-10-06,2018-10-06,16,1
142,Redbone,Childish Gambino,14,2018-02-10,2018-05-19,16,2
143,Drip,Cardi B Featuring Migos,16,2018-04-21,2018-04-28,16,2
144,Self Care,Mac Miller,11,2018-09-22,2018-09-22,15,1
145,Bigger > You,"2 Chainz, Drake & Quavo",11,2018-06-30,2018-06-30,15,1
146,Talk Up,Drake Featuring JAY-Z,11,2018-07-14,2018-07-14,15,1
147,Kream,Iggy Azalea Feauring Tyga,11,2018-07-21,2018-07-21,15,1
148,One Day,Logic Featuring Ryan Tedder,11,2018-08-11,2018-08-11,15,1
149,Esskeetit,Lil Pump,11,2018-04-28,2018-04-28,15,1
150,ATM,J. Cole,11,2018-05-05,2018-05-05,15,1
151,Location,Khalid,12,2018-01-06,2018-01-13,15,2
152,Best Part,Daniel Caesar Featuring H.E.R.,16,2018-08-04,2018-08-18,15,3
153,That's What I Like,Bruno Mars,18,2018-01-13,2018-02-10,15,2
154,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,23,2018-09-08,2018-11-17,15,6
155,Ring,Cardi B Featuring Kehlani,12,2018-04-21,2018-04-21,14,1
156,Millidelphia,Meek Mill Featuring Swizz Beatz,12,2018-07-21,2018-07-21,14,1
157,Paranoid,Post Malone,12,2018-05-12,2018-05-12,14,1
158,Gemini,Tyla Yaweh,12,2018-06-09,2018-06-09,14,1
159,Emotionless,Drake,12,2018-07-14,2018-07-14,14,1
160,Not Alike,Eminem Featuring Royce Da 5'9,12,2018-09-15,2018-09-15,14,1
161,GTFO,Mariah Carey,19,2018-09-22,2018-09-29,14,2
162,Lie,NF,19,2018-11-17,2018-12-08,14,4
163,Over Now,Post Malone,13,2018-05-12,2018-05-12,13,1
164,The Break Up,Machine Gun Kelly,13,2018-01-03,2018-01-03,13,1
165,Stand By Me,Karen Gibson & The Kingdom Choir,13,2018-06-02,2018-06-02,13,1
166,I Love,Joyner Lucas,13,2018-11-03,2018-11-03,13,1
167,Gonna Love Me,Teyana Taylor,13,2018-12-29,2018-12-29,13,1
168,X,"ScHoolboy Q, 2 Chainz & Saudi",13,2018-02-24,2018-02-24,13,1
169,No Stylist,French Montana Featuring Drake,14,2018-10-06,2018-10-06,12,1
170,The Return,Logic,14,2018-09-08,2018-09-08,12,1
171,Can't Be Broken,Lil Wayne,14,2018-10-13,2018-10-13,12,1
172,Make Me Feel,Janelle Monae,14,2018-03-10,2018-03-10,12,1
173,Get It,Busta Rhymes Featuring Missy Elliott & Kelly Rowland,14,2018-02-17,2018-02-17,12,1
174,Stay Woke,Meek Mill Featuring Miguel,15,2018-07-07,2018-07-07,11,1
175,Armed And Dangerous,Juice WRLD,15,2018-11-24,2018-11-24,11,1
176,Notice Me,Migos Featuring Post Malone,15,2018-02-10,2018-02-10,11,1
177,Anybody,Young Thug Featuring Nicki Minaj,15,2018-04-28,2018-04-28,11,1
178,Dope N****z,Lil Wayne Featuring Snoop Dogg,15,2018-10-13,2018-10-13,11,1
179,Scared Of The Dark,Lil Wayne & Ty Dolla $ign Featuring XXXTENTACION,16,2018-12-29,2018-12-29,10,1
180,Donald Trump,Mac Miller,16,2018-09-22,2018-09-22,10,1
181,Dreams And Nightmares,Meek Mill,16,2018-02-17,2018-02-17,10,1
182,Rich & Sad,Post Malone,16,2018-05-12,2018-05-12,10,1
183,Greatest,Eminem,17,2018-09-15,2018-09-15,9,1
184,KIKA,6ix9ine Featuring Tory Lanez,17,2018-12-08,2018-12-08,9,1
185,Waves,Normani Featuring 6LACK,17,2018-12-01,2018-12-01,9,1
186,Could've Been,H.E.R. Featuring Bryson Tiller,17,2018-08-18,2018-08-18,9,1
187,Moon River,Frank Ocean,17,2018-03-03,2018-03-03,9,1
188,All Mine,Kanye West,17,2018-06-16,2018-06-16,9,1
189,No Drama,Tinashe Featuring Offset,17,2018-02-03,2018-02-03,9,1
190,OKRA,"Tyler, The Creator",17,2018-04-14,2018-04-14,9,1
191,Wu Tang Forever,"Logic Featuring Ghostface Killah, Raekwon, RZA, Method Man, Inspectah Deck, Cappadonna, Jackpot Scotty Wotty, U-God, Masta Killa & GZA",17,2018-10-13,2018-10-13,9,1
192,Do Re Mi,blackbear,17,2018-01-06,2018-01-06,9,1
193,You,Jacquees,21,2018-12-08,2018-12-22,9,2
194,Thought I Knew You,Nicki Minaj Featuring The Weeknd,18,2018-08-25,2018-08-25,8,1
195,Like Home,Eminem Featuring Alicia Keys,18,2018-01-03,2018-01-03,8,1
196,Freeway Of Love,Aretha Franklin,18,2018-09-01,2018-09-01,8,1
197,Summer Games,Drake,18,2018-07-14,2018-07-14,8,1
198,Talk To Me,Tory Lanez & Rich The Kid,18,2018-12-15,2018-12-15,8,1
199,Famous,Lil Wayne Featuring Reginae Carter,18,2018-10-13,2018-10-13,8,1
200,Butterflies,Queen Naija,18,2018-08-11,2018-08-11,8,1
201,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin,19,2018-08-25,2018-09-01,8,2
202,I Get The Bag,Gucci Mane Featuring Migos,20,2018-01-03,2018-01-06,8,2
203,DNA.,Kendrick Lamar,21,2018-01-06,2018-01-13,8,2
204,Dedicate,Lil Wayne,19,2018-10-13,2018-10-13,7,1
205,The Last Tear,Kyla Jade,19,2018-06-02,2018-06-02,7,1
206,Hot Summer,DJ Durel Featuring Migos,19,2018-08-11,2018-08-11,7,1
207,With You,Fetty Wap & KDL,19,2018-01-20,2018-01-20,7,1
208,Me So Bad,Tinashe Featuring Ty Dolla $ign & French Montana,19,2018-04-14,2018-04-14,7,1
209,Close Friends,Lil Baby,19,2018-10-20,2018-10-20,7,1
210,I'm Not Goin',Gucci Mane Featuring Kevin Gates,19,2018-12-01,2018-12-01,7,1
211,Greatest Love Of All,Kennedy Holmes,19,2018-12-08,2018-12-08,7,1
212,24/7,Meek Mill Featuring Ella Mai,19,2018-12-15,2018-12-15,7,1
213,whoa (mind in awe),XXXTENTACION,19,2018-12-22,2018-12-22,7,1
214,Get The Strap,Uncle Murda X Casanova X 6ix9ine x 50 Cent,20,2018-09-08,2018-09-08,6,1
215,Whatchamacallit,Ella Mai Featuring Chris Brown,20,2018-10-20,2018-10-20,6,1
216,Ganja Burns,Nicki Minaj,20,2018-08-25,2018-08-25,6,1
217,Everybody Dies,Logic,20,2018-09-22,2018-09-22,6,1
218,TIC TOC,6ix9ine Featuring Lil Baby,20,2018-12-08,2018-12-08,6,1
219,Photograph,J. Cole,20,2018-05-05,2018-05-05,6,1
220,Fr Fr,Wiz Khalifa Featuring Lil Skies,20,2018-07-28,2018-07-28,6,1
221,The Rubberband Man,The Spinners,20,2018-05-12,2018-05-12,6,1
222,Long As I Live,Toni Braxton,20,2018-04-07,2018-04-07,6,1
223,This Is Me,Kyla Jade,20,2018-05-19,2018-05-19,6,1
224,Chloraseptic,Eminem Featuring PHRESHER,22,2018-01-20,2018-01-27,6,2
225,Mob Ties,Drake,21,2018-07-14,2018-07-14,5,1
226,Diamonds Are Invincible,Michael Jackson x Mark Ronson,21,2018-09-15,2018-09-15,5,1
227,1985 (Intro To The Fall Off),J. Cole,21,2018-05-05,2018-05-05,5,1
228,Album Of The Year (Freestyle),J. Cole,21,2018-08-25,2018-08-25,5,1
229,i SHYNE,Carnage & Lil Pump,21,2018-02-03,2018-02-03,5,1
230,Flip The Switch,Quavo Featuring Drake,21,2018-10-27,2018-10-27,5,1
231,Vouch,Kevin Gates,21,2018-05-26,2018-05-26,5,1
232,Playinwitme,KYLE Featuring Kehlani,21,2018-04-07,2018-04-07,5,1
233,Slow Dancing In The Dark,Joji,21,2018-09-29,2018-09-29,5,1
234,Drop,G-Eazy Featuring Blac Youngsta & BlocBoy JB,21,2018-07-07,2018-07-07,5,1
235,Uptown Vibes,Meek Mill Featuring Fabolous & Anuel AA,21,2018-12-15,2018-12-15,5,1
236,Wake Up,Travis Scott,22,2018-08-18,2018-08-18,4,1
237,Elevate,Drake,22,2018-07-14,2018-07-14,4,1
238,American Dream,Jeezy Featuring J. Cole & Kendrick Lamar,22,2018-01-03,2018-01-03,4,1
239,Booty,Blac Youngsta,22,2018-03-17,2018-03-17,4,1
240,With You,Mariah Carey,22,2018-10-20,2018-10-20,4,1
241,Let's Go (The Royal We),Run The Jewels,22,2018-10-27,2018-10-27,4,1
242,Reverse,Vic Mensa Featuring G-Eazy,22,2018-06-23,2018-06-23,4,1
243,Best Day Ever,Mac Miller,22,2018-09-22,2018-09-22,4,1
244,Freak Me,Ciara Featuring Tekno,22,2018-08-25,2018-08-25,4,1
245,Big Shot,Kendrick Lamar & Travis Scott,22,2018-02-24,2018-02-24,4,1
246,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj,22,2018-01-06,2018-01-06,4,1
247,Run Rudolph Run,Chuck Berry,23,2018-12-22,2018-12-29,4,2
248,Programs,Mac Miller,23,2018-06-16,2018-06-16,3,1
249,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael,23,2018-09-01,2018-09-01,3,1
250,Let It Sing,Kevin Gates,23,2018-05-26,2018-05-26,3,1
251,Rise Up,Andra Day,23,2018-04-07,2018-04-07,3,1
252,Everybody Dies In Their Nightmares,XXXTENTACION,23,2018-06-30,2018-06-30,3,1
253,Kevin's Heart,J. Cole,23,2018-05-05,2018-05-05,3,1
254,Look At Me!,XXXTENTACION,23,2018-07-07,2018-07-07,3,1
255,What's Up Danger,Blackway & Black Caviar,23,2018-12-29,2018-12-29,3,1
256,Supastars,Migos,24,2018-02-10,2018-02-10,2,1
257,The Christmas Song (Merry Christmas To You),Nat King Cole,24,2018-12-22,2018-12-22,2,1
258,Dangerous,Meek Mill Featuring Jeremih & PnB Rock,24,2018-12-15,2018-12-15,2,1
259,2009,Mac Miller,24,2018-09-22,2018-09-22,2,1
260,Familia,Nicki Minaj & Anuel AA Featuring Bantu,24,2018-12-29,2018-12-29,2,1
261,Unaware,Allen Stone,24,2018-04-21,2018-04-21,2,1
262,"If I'm Lyin, I'm Flyin",Kodak Black,24,2018-10-13,2018-10-13,2,1
263,Stranger Things,Joyner Lucas & Chris Brown,24,2018-03-17,2018-03-17,2,1
264,All Night,Big Boi,25,2018-01-13,2018-08-04,2,2
265,A Good Night,John Legend Featuring BloodPop,25,2018-04-21,2018-04-21,1,1
266,What About Me,Lil Wayne Featuring Sosamann,25,2018-10-13,2018-10-13,1,1
267,Throw A Fit,Tinashe,25,2018-08-11,2018-08-11,1,1
268,1942,G-Eazy Featuring Yo Gotti & YBN Nahmir,25,2018-04-28,2018-04-28,1,1
269,Freedom,Kris Wu Featuring Jhene Aiko,25,2018-09-29,2018-09-29,1,1
270,Stand By Me,Ben E. King,25,2018-06-02,2018-06-02,1,1
271,Sugar Wraith,Post Malone,25,2018-05-12,2018-05-12,1,1
272,Flower Of The Universe,Sade,25,2018-03-24,2018-03-24,1,1
273,Jaded,Drake,25,2018-07-14,2018-07-14,1,1
274,Love On The Brain,Rihanna,25,2018-03-31,2018-03-31,1,1
275,Tragic Endings,Eminem Featuring Skylar Grey,25,2018-01-03,2018-01-03,1,1
276,Jefe,T.I. X Meek Mill,25,2018-09-22,2018-09-22,1,1
277,Me Too,Kevin Gates,25,2018-10-06,2018-10-06,1,1
278,F**k Love,XXXTENTACION Featuring Trippie Redd,25,2018-06-30,2018-06-30,1,1
