chart_position,song_title,artist,peak,first_date,last_date,points,weeks
60,All Night,Icona Pop,1,2013-10-05,2013-12-28,694,11
61,Body Party,Ciara,1,2013-06-01,2013-08-24,686,13
62,Turn The Night Up,Enrique Iglesias,1,2013-08-17,2013-11-02,673,12
63,I Love It,Icona Pop Featuring Charli XCX,25,2013-01-05,2013-07-27,664,30
64,Make Some Noise,Inaya Day & DJ Escape,4,2013-06-01,2013-09-07,647,15
65,Need You Now (How Many Times),Plumb,4,2013-06-22,2013-09-28,642,14
66,Get Up (Rattle),Bingo Players Featuring Far East Movement,5,2013-04-13,2013-07-06,639,13
67,'Bailemos' Let's Just Dance,d'Manti,5,2013-06-01,2013-09-07,633,15
68,Beat Don't Stop,C-Rod Featuring Jason Walker,5,2013-01-19,2013-04-27,617,15
69,Big Banana,Havana Brown Featuring R3hab,1,2013-01-05,2013-02-23,614,8
70,Carried Away,Passion Pit,5,2013-03-30,2013-06-22,590,13
71,Take Me,Tiesto Featuring Kyler England,5,2013-07-20,2013-10-19,589,14
72,Come & Get It,Selena Gomez,1,2013-06-08,2013-08-10,574,10
73,What You Are,Bex,6,2013-04-20,2013-07-20,571,14
74,Rum And Raybans,Sean Kingston Featuring Cher Lloyd,5,2013-01-05,2013-04-13,559,14
75,Shake That,Gimm+Icky,6,2013-03-09,2013-06-01,556,13
76,You Never Know,Audio Playground Featuring Snoop Lion,5,2013-06-22,2013-09-14,551,13
77,Everybody's Beautiful,Miasha,4,2013-01-12,2013-04-13,546,14
78,Sorry,Ciara,6,2013-01-05,2013-03-23,536,12
79,U B The Bass,Luciana,6,2013-05-18,2013-08-17,534,14
80,Work,Iggy Azalea,5,2013-08-17,2013-11-09,532,13
81,Sexy People (The Fiat Song),Arianna Featuring Pitbull,5,2013-02-23,2013-05-11,523,12
82,Booyah,Showtek Featuring We Are Loud! & Sonny Wilson,2,2013-10-26,2013-12-28,515,9
83,MacArthur Park (2013),Donna Summer,1,2013-11-02,2013-12-28,510,8
84,I Choose U,Timeflies,6,2013-07-06,2013-10-05,504,13
85,Come With Me,Ricky Martin,4,2013-10-19,2013-12-28,502,11
86,It's You,Duck Sauce,6,2013-08-10,2013-10-26,494,12
87,Feva,Ranny Featuring Deepa Soul,5,2013-10-12,2013-12-28,485,12
88,Forever,Ralphi Rosario Featuring Frankie,7,2013-02-16,2013-05-11,485,13
89,Every Day,Eric Prydz,3,2013-01-05,2013-02-23,477,8
90,Summer Night In July,Robbie Rivera & Kay,7,2013-07-13,2013-10-05,469,12
91,It's Not Over,Chaka Khan Featuring LeCrae,7,2013-05-25,2013-08-17,469,13
92,Scream For Love,Natali Yura,9,2013-07-20,2013-10-26,468,14
93,Lolita,Leah LaBelle,7,2013-03-30,2013-06-29,467,13
94,Lie To Me,Cole Plante With Myon & Shane 54 Featuring Koko LaRoo,4,2013-10-26,2013-12-28,456,9
95,Turn Around,Conor Maynard Featuring Ne-Yo,7,2013-01-05,2013-04-13,453,13
96,Rest Of My Life,Ludacris Featuring Usher & David Guetta,8,2013-02-02,2013-04-27,453,13
97,Gold,Neon Hitch Featuring Tyga,1,2013-01-05,2013-02-09,452,6
98,Soothe My Soul,Depeche Mode,7,2013-06-29,2013-09-21,444,13
99,Fly Away,Guinevere,9,2013-03-16,2013-06-08,439,13
100,Give Us Back Love,Meital,7,2013-09-14,2013-12-28,431,14
101,DNA,Empire Of The Sun,8,2013-10-05,2013-12-28,430,13
102,Hello,Stafford Brothers Featuring Lil Wayne & Christina Milian,11,2013-03-23,2013-06-29,427,14
103,Surrender,Bouvier & Barona Featuring Abigail,9,2013-04-20,2013-07-20,425,13
104,Summertime Sadness,Lana Del Rey & Cedric Gervais,15,2013-03-30,2013-11-30,421,17
105,Feel This Moment,Pitbull Featuring Christina Aguilera,17,2013-02-23,2013-06-08,412,16
106,I Can't Wait,Namy & Barbara Tucker,9,2013-04-13,2013-07-06,397,13
107,Finally Found You,Enrique Iglesias Featuring Sammy Adams,1,2013-01-05,2013-02-09,394,6
108,Anything Could Happen,Ellie Goulding,4,2013-01-05,2013-02-09,391,6
109,Superlove,Lenny Kravitz,2,2013-01-05,2013-02-09,389,6
110,Ready To Love,Katrina,12,2013-03-09,2013-06-08,389,13
111,Hush Hush,Asher Monroe,10,2013-08-24,2013-11-23,388,13
112,$$$ex,YLA vs. Vanessa Hudgens,11,2013-08-31,2013-11-30,386,13
113,Here With You,Asher Monroe,10,2013-02-23,2013-05-25,383,13
114,Again,Jessica Sutta Featuring Kemal Golden,14,2013-05-04,2013-08-10,382,14
115,Easy,Mat Zo & Porter Robinson,11,2013-04-06,2013-08-17,378,13
116,City Of Dreams,Dirty South & Alesso Featuring Ruben Haze,13,2013-06-29,2013-09-28,370,14
117,Exotic,Priyanka Chopra Featuring Pitbull,12,2013-08-03,2013-10-26,367,12
118,We Own The Night,The Wanted,6,2013-11-09,2013-12-28,366,8
119,Royals,Lorde,14,2013-10-05,2013-12-28,354,12
120,Never Gonna Happen,Colette Carr,11,2013-08-31,2013-11-16,348,12
121,Treasure,Bruno Mars,14,2013-07-20,2013-10-19,344,13
122,Leaving,Pet Shop Boys,10,2013-01-05,2013-03-09,343,10
123,Wrecking Ball,Miley Cyrus,15,2013-10-12,2013-12-28,343,12
124,Indestructible,Veronica Jensen,10,2013-10-26,2013-12-28,333,10
125,Gimme All (Ring My Bell),Princess X,12,2013-02-16,2013-05-04,332,12
126,#thatPOWER,will.i.am Featuring Justin Bieber,10,2013-05-04,2013-07-20,324,11
127,Gold 2012,Spandau Ballet,8,2013-01-05,2013-02-23,322,8
128,Skyfall,Adele,10,2013-01-05,2013-03-02,321,9
129,Locked Out Of Heaven,Bruno Mars,19,2013-01-12,2013-04-20,321,13
130,It Feels So Good,(We Are) Nexus,14,2013-09-28,2013-12-07,317,11
131,One And Only,Cherry Cherry Boom Boom,13,2013-01-05,2013-03-16,316,11
132,Days Turn Into Nights,Delerium,12,2013-01-05,2013-03-16,314,11
133,Hands High,Kirsty,18,2013-03-30,2013-06-29,312,13
134,Hands Up,Keenan Cahill And Electrovamp,14,2013-04-27,2013-07-20,310,12
135,Good 4 It,Wallpaper.,18,2013-05-11,2013-08-10,300,12
136,Messiah,Monsta,19,2013-05-18,2013-08-24,300,13
137,C'mon,Ke$ha,16,2013-02-02,2013-04-20,299,11
138,Unconditionally,Katy Perry,3,2013-11-23,2013-12-28,297,6
139,Guess What?,Cazwell & Luciana,14,2013-07-27,2013-10-12,287,11
140,Take Me Up High,Lady Bunny,17,2013-07-27,2013-10-12,283,11
141,So Close To Me,Kristine W,7,2013-11-16,2013-12-28,282,7
142,Try,P!nk,21,2013-01-19,2013-04-06,281,12
143,Boneless,"Steve Aoki, Chris Lake & Tujamo",22,2013-09-21,2013-12-21,280,13
144,Run Dat Back,Jadagrace,20,2013-04-20,2013-07-13,279,12
145,Stay,Rihanna Featuring Mikky Ekko,16,2013-03-23,2013-06-01,277,11
146,Beg Borrow Steal,Ayah Marar,17,2013-10-12,2013-12-28,266,11
147,Dancing In My Head,Eric Turner vs Avicii,7,2013-01-05,2013-02-09,262,6
148,Supercharged,Kwanza Jones,19,2013-01-05,2013-03-16,256,11
149,Don't Stop The Party,Pitbull Featuring TJR,25,2013-01-05,2013-03-30,256,13
150,Where You Are,Jay Sean,17,2013-06-29,2013-09-14,252,10
151,A Love I Call My Own,"Crystal Waters, Nicola Fasano, Steve Forest",18,2013-01-05,2013-03-02,252,9
152,It's Our Night,Jason Dottley,22,2013-05-11,2013-08-10,250,12
153,Girl On Fire,Alicia Keys Featuring Nicki Minaj,23,2013-01-12,2013-03-30,249,11
154,Crystals,Dank Featuring jACQ,13,2013-10-26,2013-12-28,248,9
155,Suit & Tie,Justin Timberlake Featuring JAY Z,22,2013-03-02,2013-05-18,245,11
156,I Like It Loud,Carmen Electra Featuring Bill Hamel,24,2013-02-09,2013-05-04,244,11
157,Baby I,Ariana Grande,18,2013-10-12,2013-12-21,243,11
158,Pointing Fingers,Stacey Jackson,21,2013-03-02,2013-05-25,241,11
159,Jah No Partial,Major Lazer & Flux Pavillion,23,2013-01-05,2013-04-06,238,12
160,Tonight I'm Getting Over You,Carly Rae Jepsen,23,2013-05-04,2013-07-13,236,10
161,Not Into You,Side FX & Kim Cameron,17,2013-09-07,2013-11-09,235,10
162,Diamonds,Rihanna,5,2013-01-05,2013-02-02,229,5
163,Give It 2 U,Robin Thicke Featuring Kendrick Lamar,21,2013-09-21,2013-11-30,226,10
164,Close To Where You Are,Brooklyn Haley,22,2013-09-28,2013-12-21,223,11
165,Louder,DJ Fresh Featuring Sian Evans,18,2013-01-05,2013-02-16,217,7
166,Up & Up,Haddaway Featuring Mad Stuntman,20,2013-01-12,2013-03-09,216,9
167,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,31,2013-05-04,2013-07-27,207,12
168,Echoes,"Henrik B, Niklas Gustavsson & Peter Johansson",18,2013-11-02,2013-12-28,205,8
169,Freak,Stereo Missile vs. Carlotta Chadwick,22,2013-01-05,2013-02-23,205,8
170,Dagger,Trevor Simpson & The Cataracs,23,2013-08-17,2013-11-02,202,10
171,Free Love,Laura LaRue,24,2013-04-13,2013-06-15,202,10
172,Everybody Loves The Night,Ultra Nate,29,2013-05-25,2013-08-17,202,11
173,Heartbreaker,Mia Martina,25,2013-06-01,2013-08-10,201,11
174,Not This Time,Namy & Kathy Brown,19,2013-09-07,2013-11-09,198,9
175,Bad Habits,Brass Knuckles,27,2013-03-16,2013-06-01,193,10
176,Bullet Train,Static Revenger & Miss Palmer,26,2013-07-27,2013-10-12,191,10
177,Incredible,Gravitonas,20,2013-04-13,2013-06-22,189,9
178,Harlem Shake,Baauer,28,2013-03-09,2013-05-11,189,10
179,He's My Bitch,Traci Lords vs The House Rejects Featuring Brian Lucas,25,2013-01-19,2013-03-16,183,9
180,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,27,2013-02-16,2013-05-11,183,10
181,Safe And Sound,Capital Cities,32,2013-07-20,2013-10-19,183,11
182,Higher,Deborah Cox Featuring Paige,11,2013-11-23,2013-12-28,179,6
183,If Time Runs Out,Duncan Morley,25,2013-06-08,2013-08-31,179,9
184,Shadow Of The Sun,Ikon & Exodus Featuring Sisely Treasure,27,2013-07-27,2013-10-12,179,10
185,Pyramid Scheme,Mat Zo Featuring Chuck D,30,2013-09-14,2013-11-23,179,10
186,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J,32,2013-06-22,2013-08-31,179,11
187,Rewind,Skye Stevens,24,2013-01-26,2013-04-06,178,9
188,I Will Carry You,Shara Strand,23,2013-06-29,2013-09-21,177,10
189,Born To Love You,Clara Lofaro,21,2013-11-02,2013-12-28,176,8
190,What Cha Feeling,Liam Keegan Featuring Julissa Veloz And Kae Lou,27,2013-10-26,2013-12-28,175,10
191,Doom And Gloom,The Rolling Stones,24,2013-01-12,2013-03-09,172,9
192,Hey Now,Martin Solveig & The Cataracs Featuring Kyle,24,2013-07-06,2013-09-14,170,9
193,Die Young,Ke$ha,14,2013-01-05,2013-02-16,169,7
194,Atmosphere,Kaskade,28,2013-09-21,2013-12-14,165,10
195,Love Is Love,VenSun Featuring David Vendetta & Sylvia Tosun,26,2013-09-07,2013-11-09,164,8
196,You Got The Love,Nick Skitz,27,2013-03-16,2013-06-01,164,9
197,The Spark,Afrojack Featuring Spree Wilson,13,2013-11-23,2013-12-28,162,6
198,Grown Woman,Beyonce,28,2013-08-24,2013-10-26,160,9
199,You Make Me,Avicii,16,2013-11-09,2013-12-28,159,7
200,Loved Me Back To Life,Celine Dion,12,2013-11-23,2013-12-28,157,6
201,What About Us,The Saturdays,27,2013-01-05,2013-02-16,157,7
202,Sweet Nothing,Calvin Harris Featuring Florence Welch,26,2013-01-05,2013-03-02,156,9
203,Mad,VASSY,17,2013-11-09,2013-12-28,154,7
204,Spitfire,LeAnn Rimes,25,2013-09-07,2013-11-09,150,9
205,Pour It Up,Rihanna,29,2013-04-27,2013-06-29,150,9
206,This Is What It Feels Like,Armin van Buuren Featuring Trevor Guthrie,35,2013-05-25,2013-08-03,143,10
207,Something For The Weekend,Dave Aude Featuring Luciana,9,2013-01-05,2013-01-26,142,4
208,Cumbia Sexy,Juanes,32,2013-04-06,2013-06-15,137,9
209,We Can't Stop,Miley Cyrus,34,2013-08-17,2013-10-19,137,9
210,Love Me Again,John Newman,21,2013-11-16,2013-12-28,135,6
211,Love's Got A Hold On Me,Frenchie Davis,19,2013-01-05,2013-02-02,128,5
212,Be Free With Your Love,Drop Out Orchestra Featuring Vinny Vero,31,2013-06-15,2013-08-31,121,9
213,Know Your Name Tonight,Scotty Boy & DJ Red Featuring Ajay Popoff,36,2013-02-02,2013-04-20,120,9
214,Picking Up The Pieces,Paloma Faith,20,2013-01-05,2013-01-26,118,4
215,Overload,Julissa Veloz,31,2013-01-05,2013-03-30,117,8
216,Timber,Pitbull Featuring Ke$ha,14,2013-11-30,2013-12-28,109,5
217,Take It Like A Man,Bleona,31,2013-07-13,2013-09-21,106,8
218,Gentleman,PSY,33,2013-05-25,2013-07-20,106,8
219,Gold,Britt Nicole,33,2013-03-02,2013-05-04,104,8
220,Young And Beautiful,Lana Del Rey,38,2013-11-09,2013-12-28,104,8
221,Party In Here,Zooom,35,2013-01-05,2013-02-23,101,8
222,In A World Like This,Backstreet Boys,35,2013-09-14,2013-11-09,98,8
223,The Feeling,The Knocks,30,2013-01-05,2013-02-02,97,5
224,Look Closer,MORTEN,34,2013-10-19,2013-12-07,97,7
225,She's So Mean,matchbox twenty,13,2013-01-05,2013-01-19,96,3
226,Eat Sleep Rave Repeat,Fatboy Slim Featuring Beardyman,37,2013-10-19,2013-12-28,92,8
227,Neon Lights,Demi Lovato,20,2013-12-07,2013-12-28,90,4
228,Parking Lot,Nelly Furtado,21,2013-01-05,2013-01-19,90,3
229,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic",39,2013-07-13,2013-09-28,90,9
230,The Other Side,Jason Derulo,35,2013-07-13,2013-09-07,86,7
231,Love Is A Bourgeois Construct,Pet Shop Boys,38,2013-10-05,2013-11-23,85,7
232,Nightlife,Jody Watley,25,2013-11-30,2013-12-28,82,5
233,Awake,Chris Cortes,37,2013-06-22,2013-08-31,81,7
234,Insomniak,Jade Starling Featuring Lee Dagger,32,2013-11-16,2013-12-28,80,5
235,Let's Fall In Love,Angelina Lavo,38,2013-03-30,2013-06-01,78,7
236,Thursday,Pet Shop Boys Featuring Example,27,2013-11-16,2013-12-28,77,5
237,I Can't Get Enough Of You,Pearl Future Featuring Sidney Samson,37,2013-10-19,2013-12-07,75,7
238,Fiyacraka,Korr-A,28,2013-01-05,2013-01-19,69,3
239,Let Me Live Again,Colton Ford,41,2013-03-02,2013-05-18,68,7
240,What To Do Now,Robbie Rivera & The EKGs,31,2013-11-30,2013-12-28,61,4
241,One Last Kiss,Irina Shapiro Featuring Dave Aude,41,2013-06-01,2013-08-03,60,6
242,Your Body,Christina Aguilera,23,2013-01-05,2013-01-19,57,3
243,Dance Of Life,Amy Weber,39,2013-03-23,2013-06-01,57,6
244,Keep Your Head Up,Amoray,36,2013-01-05,2013-01-19,54,3
245,Take It Like A Man,Cher,26,2013-12-14,2013-12-28,53,3
246,Lightning,Smokey Jones,40,2013-09-21,2013-11-16,53,5
247,Don't You Worry Child,Swedish House Mafia Featuring John Martin,39,2013-01-05,2013-01-26,52,4
248,Angel,Sarah Brightman,42,2013-03-09,2013-04-20,50,6
249,Nothing Really Matters,tyDi Featuring Melanie Fontana,39,2013-08-31,2013-10-05,47,5
250,Pompeii,Bastille,30,2013-12-14,2013-12-28,45,3
251,The City,Madeon,31,2013-01-05,2013-01-12,45,2
252,Suckfest9001,deadmau5,36,2013-11-30,2013-12-28,45,4
253,Live While We're Young,One Direction,24,2013-01-05,2013-01-12,42,2
254,Wanna Say,Kat Graham,40,2013-01-05,2013-01-19,42,3
255,Bones,Ginny Blackmore,40,2013-06-29,2013-08-03,42,4
256,It's Happening Again,Che'Nelle,40,2013-08-10,2013-10-12,42,5
257,Llove,Kaskade Featuring Haley,42,2013-01-05,2013-01-26,42,4
258,Vicious,Kwanza Jones,38,2013-12-07,2013-12-28,39,4
259,Don't Take Your Love Away,Yulianna,42,2013-05-18,2013-07-13,38,5
260,Go F**k Yourself,My Crazy Girlfriend,34,2013-12-21,2013-12-28,30,2
261,Tsunami,DVBBS & Borgeous,37,2013-12-14,2013-12-28,30,3
262,Ricky Ricardo,KAPTN,46,2013-09-21,2013-10-19,28,4
263,You Make Me Feel (Mighty Real) 2013,Sylvester,46,2013-07-06,2013-08-10,27,4
264,Still Dancing,Astraea,46,2013-11-09,2013-12-28,27,4
265,If I Lose Myself,OneRepublic,49,2013-05-11,2013-06-22,22,4
266,Do What U Want,Lady Gaga Featuring R. Kelly,40,2013-12-21,2013-12-28,21,2
267,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,43,2013-01-05,2013-01-12,20,2
268,Sexual Religion,Rod Stewart,45,2013-06-08,2013-07-13,20,3
269,I Don't Deserve You,Paul Van Dyk Featuring Plumb,37,2013-01-05,2013-01-05,19,1
270,I Cry,Flo Rida,45,2013-01-05,2013-01-12,19,2
271,Saturday Night,Natalia Kills,42,2013-11-16,2013-12-28,16,2
272,Keep On Movin,Noah,45,2013-12-07,2013-12-28,13,2
273,Crucified (2013),Army Of Lovers,46,2013-12-21,2013-12-28,13,2
274,The Monster,Eminem Featuring Rihanna,48,2013-12-21,2013-12-28,12,2
275,Numb,Usher,47,2013-01-05,2013-01-05,9,1
276,Thinking About You,Calvin Harris Featuring Ayah Marar,50,2013-10-05,2013-11-16,8,2
277,When The World Ends,Joshua Micah,50,2013-02-09,2013-03-23,8,2
278,Ooh La La,Britney Spears,51,2013-08-10,2013-08-10,5,1
279,Right There,Ariana Grande Featuring Big Sean,51,2013-12-28,2013-12-28,5,1
280,Somebody Loves You,Betty Who,52,2013-12-28,2013-12-28,4,1
281,Echekeboom,John LePage & Paul Goodyear Featuring Little Eric,52,2013-04-06,2013-04-06,4,1
282,Hard To Say No,Daniel Pride,53,2013-12-07,2013-12-07,3,1
283,Things Can Only Get Better,Cedric Gervais & Howard Jones,53,2013-08-10,2013-08-10,3,1
284,Center of the Universe,Axwell,53,2013-08-03,2013-08-03,3,1
285,IDGAF,Carmen And Camille,53,2013-01-12,2013-01-12,3,1
286,Lrad,Knife Party,53,2013-07-06,2013-07-06,3,1
287,Steve McQueen,M83.,53,2013-02-16,2013-02-16,3,1
288,Be With You,Kelsey B & Matt Fox,53,2013-02-23,2013-02-23,3,1
289,It's All About You,Fawni,53,2013-05-04,2013-05-04,3,1
290,Joy,Suzanne Palmer,53,2013-04-06,2013-04-06,3,1
291,Radioactive,Imagine Dragons,53,2013-09-14,2013-09-14,3,1
292,Heartbeat,Ariana & The Rose,53,2013-12-14,2013-12-14,3,1
293,Incredible,Cary Nokey,53,2013-12-28,2013-12-28,3,1
294,Daylight,Maroon 5,54,2013-03-16,2013-03-16,2,1
295,Counting Stars,OneRepublic,54,2013-12-28,2013-12-28,2,1
296,Take Me Home,Cash Cash Featuring Bebe Rexha,54,2013-11-02,2013-11-02,2,1
297,I'm Alive,Gali,54,2013-08-31,2013-08-31,2,1
298,Stellar,Daddy's Groove,54,2013-04-06,2013-04-06,2,1
299,Axis,Pet Shop Boys,54,2013-06-15,2013-06-15,2,1
300,Born 2 Run,7Lions,54,2013-02-02,2013-02-02,2,1
301,Get Loose,Showtek & Noisecontrollers,54,2013-06-22,2013-06-22,2,1
302,Apollo,Hardwell Featuring Amba Shepherd,54,2013-01-26,2013-01-26,2,1
303,Cannonball (Earthquake),Showtek & Justin Prime Featuring Matthew Koma,54,2013-01-19,2013-01-19,2,1
304,Love Somebody,Maroon 5,54,2013-08-10,2013-08-10,2,1
305,Satellite,Justin Caruso & Aude Featuring Christina Novelli,54,2013-12-21,2013-12-21,2,1
306,Ohh Shhh...,Chris Lake,54,2013-05-18,2013-05-18,2,1
307,Summer Ashes,Kevin Drew Featuring Taryn Manning,55,2013-11-02,2013-11-02,1,1
308,Thundergod,Danny Howard & Futuristic Polar Bears,55,2013-12-07,2013-12-07,1,1
309,For Once In My Life,Mel B,55,2013-12-21,2013-12-21,1,1
310,Troublemaker,Olly Murs Featuring Flo Rida,55,2013-04-13,2013-04-13,1,1
311,Gaudete,Erasure,55,2013-12-28,2013-12-28,1,1
312,Raw,Fedde Le Grand,55,2013-02-23,2013-02-23,1,1
313,I Knew You Were Trouble.,Taylor Swift,55,2013-05-11,2013-05-11,1,1
314,La La,Mia Martina,55,2013-12-14,2013-12-14,1,1
315,You Changed My Life,Michael Butera,55,2013-03-16,2013-03-16,1,1
316,Countdown,Hardwell & MAKJ,55,2013-11-23,2013-11-23,1,1
317,Feel The Love,Cahill Featuring Kimberley Locke,55,2013-04-27,2013-04-27,1,1
318,I Can't Get You Out Of My Mind,KC And Bimbo Jones,55,2013-06-08,2013-06-08,1,1
319,Ode To Oi,TJR,55,2013-02-09,2013-02-09,1,1
320,Roar,Axwell & Sebastian Ingrosso,55,2013-07-20,2013-07-20,1,1
321,Rainbow Girl,Malea,55,2013-11-30,2013-11-30,1,1
322,Alive,Krewella,55,2013-02-16,2013-02-16,1,1
323,What's Up Suckaz,TJR,55,2013-09-28,2013-09-28,1,1
324,See Dis,Kelsey B,55,2013-08-31,2013-08-31,1,1
