chart_position,album_title,artist,peak,first_date,last_date,points,weeks
30,Right Now If You Believe,Chicago Mass Choir,15,1991-01-12,1991-07-27,257,15
31,Just Me This Time,John P. Kee,12,1991-01-12,1991-06-15,254,12
32,Rev. James Cleveland & The L.A. Gospel Messengers,Rev. James Cleveland & The L.A. Gospel Messengers,6,1991-09-21,1991-12-28,241,8
33,Together,Kurt Carr Singers,11,1991-08-10,1991-12-28,237,11
34,Young Artists For Christ Workshop '89,Young Artists For Christ,15,1991-04-20,1991-10-19,225,14
35,Magnify Him,Keith Pringle,15,1991-07-13,1991-12-28,224,13
36,Live & In Praise,Rudolph Stanfield & New Revelation,22,1991-01-12,1991-10-05,223,20
37,God Gets The Glory,Mississippi Mass Choir,2,1991-10-19,1991-12-28,214,6
38,Open Our Eyes,Milton Brunson,14,1991-01-12,1991-07-13,202,14
39,State of Mind,Commissioned,11,1991-01-12,1991-07-13,195,14
40,Through The Storm,Yolanda Adams,14,1991-08-24,1991-12-28,195,10
41,Family Affair,The Pilgrim Jubilees,18,1991-03-23,1991-09-21,193,14
42,Live & Blessed,Walt Whitman And The Soul Children Of Chicago,12,1991-09-07,1991-12-28,189,9
43,Live From Washington DC,The Gospel Music Workshop Of America,13,1991-09-21,1991-12-28,187,8
44,Higher Hope,Florida Mass Choir,8,1991-01-12,1991-06-15,175,12
45,I Remember Mama,Shirley Caesar,22,1991-01-12,1991-07-13,167,14
46,So Much 2 Say,Take 6,9,1991-01-12,1991-04-06,156,7
47,Walking In The Light,Lynette Hawkins Stephens,22,1991-03-09,1991-08-10,156,12
48,Inner Man,Phil Driscoll,21,1991-04-06,1991-08-10,142,10
49,Can't Hold Back,L.A. Mass Choir,23,1991-01-12,1991-05-04,136,9
50,As One,AsOne,21,1991-06-29,1991-11-30,135,12
51,Look A Little Closer,Helen Baylor,9,1991-10-05,1991-12-28,122,7
52,A Legend From Legends,Cassieta George,17,1991-10-05,1991-12-28,122,7
53,Mississippi Mass Choir,Mississippi Mass Choir,19,1991-01-12,1991-06-01,114,11
54,I'll Tell The World,Myrna Summers,25,1991-08-24,1991-12-28,105,10
55,Oh Lord We Praise You,Hezekiah Walker & The Love Fellowship Crusade Choir,17,1991-01-12,1991-06-15,103,10
56,Live in NY,East Coast Regional Mass Choir,20,1991-10-19,1991-12-28,89,6
57,Live In Atlanta,Wanda Nero Butler,22,1991-10-05,1991-12-28,88,7
58,Over And Over,Margaret Bell,23,1991-10-05,1991-12-28,83,7
59,Live In Toronto,Jerome L. Ferrell & The Lighthouse Interdominational Choir,27,1991-03-23,1991-08-24,79,12
60,My Faith,Thomas Whitfield,30,1991-01-12,1991-06-29,79,10
61,Still Holdin' On,Luther Barnes & The Sunset Jubilaires,25,1991-01-12,1991-05-04,76,8
62,Wait On Him,The New Life Community Choir Featuring John P. Kee,19,1991-02-23,1991-04-20,74,5
63,Call Him Up,Chicago Mass Choir,20,1991-11-02,1991-12-28,73,5
64,Number 7,Commissioned,11,1991-11-30,1991-12-28,70,3
65,Surely The Lord Is In This Place,First Church Of Deliverance,30,1991-01-26,1991-12-28,69,12
66,Spirit Come Down,The Rickey Grundy Chorale,22,1991-10-05,1991-12-28,68,7
67,Live In New Orleans,Gospel Music Workshop of America/Rev. James Cleveland,19,1991-01-12,1991-04-06,65,7
68,Help Somebody (My Livin' Should Not Be In Vain),Tri-State Choir/Edwin Hawkins Music & Arts Seminar,22,1991-01-12,1991-03-23,53,6
69,Something Within,Rev. Fleetwood Irving,30,1991-10-19,1991-12-28,50,6
70,Can't You See...,Rev. F.C. Barnes & Co. with Debra and Geraldine Barnes,21,1991-01-12,1991-02-23,44,4
71,Leonard Burks & The Voices Of Praise,Leonard Burks & The Voices Of Praise,27,1991-11-02,1991-12-28,43,5
72,I Can't Stop Now,Rev. Gerald Thompson/Oklahoma State Fellowship Choir,29,1991-08-10,1991-10-05,42,5
73,Standing On The Promises,Candi Staton,23,1991-12-14,1991-12-28,36,2
74,Make Me Over,The Queens Community Choir,24,1991-01-12,1991-04-06,35,5
75,Best For Last,Bishop Norman L. Wagner/Mt. Calvary Concert Choir,28,1991-11-30,1991-12-28,35,3
76,Shakin' The House... Live!,"Carman, Commissioned & The Christ Church Choir",31,1991-06-15,1991-09-07,33,7
77,A Message From The Book,The Sensational Nightingales,32,1991-06-29,1991-09-21,30,7
78,I Feel Like Pressing My Way,The Institutional Radio Choir,31,1991-08-24,1991-09-21,26,3
79,Jesus Paid It All,Rev. R.L. White & Rev. D. Vails/Mt. Ephraim Baptist Choir,26,1991-01-12,1991-02-09,24,3
80,Break Forth Into Praise,Pastor Donald Alford & The Progressive Radio Choir,35,1991-01-12,1991-03-23,21,6
81,The Joy That Floods My Soul,Tramaine Hawkins,30,1991-02-23,1991-03-09,14,2
82,A Message For You,The Evereadys,34,1991-12-14,1991-12-28,14,2
83,How Excellent Is Thy Name,James Bignon,36,1991-03-23,1991-06-01,14,6
84,Another Step Forward...,The Christianaires,35,1991-01-12,1991-02-09,12,3
85,The Williams Brothers Greatest Hits Volume 1,The Williams Brothers,36,1991-11-16,1991-12-28,11,4
86,From The Inside Out,Arvis Strickling-Jones,31,1991-01-12,1991-01-12,10,1
87,I've Already Been To The Water,Corinthian's Temple C.O.G.I.C. Choir,33,1991-02-09,1991-02-23,9,2
88,Music & Arts Seminar Chicago Mass Choir,Edwin Hawkins,36,1991-01-12,1991-01-26,9,2
89,The Resurection Mass Choir,Keith Dobbins And The Resurection Mass Choir,33,1991-09-21,1991-09-21,8,1
90,Count On Me,Kenneth Martin And The Voices of Praise,38,1991-01-12,1991-01-26,6,2
91,Above & Beyond,O'Landa Draper & The Associates,37,1991-11-16,1991-11-30,5,2
92,I Want To Be Like You,Trinity Temple Full Gospel Mass Choir,38,1991-09-07,1991-09-21,4,2
93,Jesus Is The Best Thing That Ever. . .,Michel White/Westchester Mass Choir,39,1991-01-12,1991-01-12,2,1
94,So Much To Celebrate,Rodney Friend,39,1991-06-29,1991-06-29,2,1
95,Anchor To The Rock,CLC Youth Choir,40,1991-01-12,1991-01-12,1,1
