chart_position,album_title,artist,peak,first_date,last_date,points,weeks
74,The ReVe Festival: Finale (EP),Red Velvet,3,2020-01-25,2020-02-29,47,3
75,Sign 'O' The Times,Prince,9,2020-10-10,2020-11-14,47,4
76,And It’s Still Alright,Nathaniel Rateliff,7,2020-02-29,2020-05-23,46,3
77,WHO,The Who,7,2020-01-04,2020-01-18,46,3
78,The White Stripes Greatest Hits,The White Stripes,1,2020-12-19,2020-12-26,45,2
79,American Head,The Flaming Lips,3,2020-09-26,2020-10-03,44,2
80,Hollywood Park,The Airborne Toxic Event,1,2020-06-06,2020-06-13,43,2
81,Gimme Some Truth. (2020),John Lennon,1,2020-10-24,2020-10-31,43,2
82,The Ascension,Sufjan Stevens,2,2020-10-17,2020-10-24,43,2
83,We Are Chaos,Marilyn Manson,1,2020-09-26,2020-10-03,42,2
84,Verminous,The Black Dahlia Murder,2,2020-05-02,2020-05-23,42,2
85,My Beautiful Dark Twisted Fantasy,Kanye West,13,2020-01-11,2020-04-04,42,6
86,Pick Me Up Off The Floor,Norah Jones,2,2020-06-27,2020-07-04,41,2
87,El Dorado,Marcus King,4,2020-02-01,2020-02-08,41,2
88,KOD,J. Cole,9,2020-01-18,2020-04-25,41,4
89,Future Nostalgia,Dua Lipa,9,2020-04-11,2020-05-02,41,4
90,Live At Third Man Records,Billie Eilish,1,2020-09-12,2020-09-19,39,2
91,Changesnowbowie,David Bowie,2,2020-09-12,2020-09-19,39,2
92,It's Only Us,Monophonics,4,2020-03-28,2020-04-04,38,2
93,The Tree Of Forgiveness,John Prine,9,2020-04-18,2020-05-09,38,4
94,A Wonderful Life,Mushroomhead,10,2020-07-04,2020-07-25,38,3
95,That's How Rumors Get Started,Margo Price,1,2020-07-25,2020-08-08,37,3
96,"Resonance, Pt. 1",NCT,2,2020-10-31,2020-11-21,37,3
97,Hate For Sale,Pretenders,6,2020-08-01,2020-08-22,37,4
98,BE,BTS,1,2020-12-05,2020-12-19,36,3
99,Love Always Wins,Kem,5,2020-09-19,2020-09-26,35,2
100,Invisible People,Chicano Batman,5,2020-05-16,2020-05-23,35,2
101,From This Place,Pat Metheny,7,2020-03-07,2020-04-04,35,3
102,Local Honey,Brian Fallon,3,2020-04-11,2020-04-18,34,2
103,"Live At Goose Lake: August 8th, 1970",The Stooges,3,2020-08-22,2020-08-29,33,2
104,JESUS IS KING (Soundtrack),Kanye West,13,2020-05-16,2020-05-30,33,3
105,Flaming Pie,Paul McCartney,1,2020-08-15,2020-08-22,32,2
106,Making A Door Less Open,Car Seat Headrest,4,2020-05-16,2020-05-23,32,2
107,Minisode1: Blue Hour (EP),TOMORROW X TOGETHER,9,2020-11-21,2020-11-28,32,2
108,Shapeshifting,Joe Satriani,2,2020-04-25,2020-06-06,31,2
109,Man Alive!,King Krule,5,2020-03-07,2020-03-14,31,2
110,Notes On A Conditional Form,The 1975,9,2020-06-06,2020-06-27,31,2
111,Back To Black,Amy Winehouse,18,2020-01-11,2020-09-26,31,6
112,color theory,Soccer Mommy,7,2020-03-14,2020-04-11,30,3
113,2020,Bon Jovi,1,2020-10-17,2020-10-24,29,2
114,KIDS SEE GHOSTS,KIDS SEE GHOSTS,6,2020-05-09,2020-12-12,29,3
115,Alter Ego,Prince Royce,2,2020-02-22,2020-04-18,28,2
116,Royal Albert Hall,Arctic Monkeys,5,2020-12-19,2020-12-26,28,2
117,The Album,BLACKPINK,7,2020-10-17,2020-11-21,28,3
118,Suddenly,Caribou,9,2020-03-14,2020-03-21,28,2
119,The One (Remastered),Michael J Calhoun & The Holy Ghost Band,11,2020-04-04,2020-04-18,28,3
120,Monovision,Ray LaMontagne,8,2020-07-11,2020-07-18,27,2
121,Norman Fucking Rockwell!,Lana Del Rey,10,2020-01-04,2020-02-08,27,4
122,Flower Boy,"Tyler, The Creator",11,2020-01-04,2020-02-29,27,4
123,As Long As You Are,Future Islands,4,2020-10-24,2020-10-31,26,2
124,1999,Prince,13,2020-01-04,2020-01-18,26,3
125,All Distortions Are Intentional,Neck Deep,1,2020-08-08,2020-08-08,25,1
126,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,1,2020-12-26,2020-12-26,25,1
127,Rare,Selena Gomez,1,2020-01-25,2020-01-25,25,1
128,Sap (EP),Alice In Chains,1,2020-12-12,2020-12-12,25,1
129,Scorpion,Drake,4,2020-01-18,2020-04-11,25,2
130,Earth,EOB,11,2020-05-02,2020-05-09,25,2
131,Marigold,Pinegrove,2,2020-02-01,2020-02-01,24,1
132,"Down In The Weeds, Where The World Once Was",Bright Eyes,2,2020-09-05,2020-09-05,24,1
133,Boy,U2,2,2020-12-12,2020-12-12,24,1
134,Underneath,Code Orange,2,2020-03-28,2020-03-28,24,1
135,Those Pretty Wrongs,Those Pretty Wrongs,2,2020-05-16,2020-05-16,24,1
136,Made Of Rain,The Psychedelic Furs,2,2020-08-15,2020-08-15,24,1
137,Citizen Of Heaven,Tauren Wells,2,2020-02-08,2020-02-08,24,1
138,Sigourney Fever (EP),Trampled By Turtles,2,2020-05-02,2020-05-02,24,1
139,Wonder,Shawn Mendes,2,2020-12-19,2020-12-19,24,1
140,ALL ABOUT LUV,MONSTA X,3,2020-02-29,2020-03-07,24,2
141,Live Drugs,The War On Drugs,4,2020-12-05,2020-12-12,24,2
142,Ultra Mono,IDLES,13,2020-10-10,2020-10-17,24,2
143,Life On The Murder Scene,My Chemical Romance,3,2020-12-12,2020-12-12,23,1
144,Metrobolist: Nine Songs By David Bowie,David Bowie,3,2020-11-21,2020-11-21,23,1
145,Imploding The Mirage,The Killers,3,2020-09-05,2020-09-05,23,1
146,Facelift,Alice In Chains,3,2020-11-28,2020-11-28,23,1
147,The Gleam III,The Avett Brothers,3,2020-10-03,2020-10-03,23,1
148,A Hero's Death,FONTAINES D.C.,3,2020-08-15,2020-08-15,23,1
149,Afterburner,Dance Gavin Dance,3,2020-07-25,2020-07-25,23,1
150,The Wall: Live In Berlin,Roger Waters,3,2020-10-10,2020-10-10,23,1
151,A Quick Live One: Live At The Monterey International Pop Festival (EP),The Who,3,2020-11-07,2020-11-07,23,1
152,"Nights Of The Dead, Legacy Of The Beast: Live In Mexico City",Iron Maiden,3,2020-12-05,2020-12-05,23,1
153,Serpentine Prison,Matt Berninger,3,2020-10-31,2020-10-31,23,1
154,Permanent Waves,Rush,3,2020-06-13,2020-06-13,23,1
155,Have We Met,Destroyer,4,2020-02-15,2020-02-22,23,2
156,Organico,Brytiago,5,2020-08-01,2020-08-08,23,2
157,Chunky Shrapnel (Soundtrack),King Gizzard And The Lizard Wizard,7,2020-06-06,2020-06-13,23,2
158,Carnivore,Body Count,9,2020-03-21,2020-03-28,23,2
159,Hyperspace,Beck,14,2020-01-04,2020-02-15,23,3
160,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,15,2020-01-04,2020-01-18,23,3
161,Some Old Bullshit,Beastie Boys,4,2020-12-12,2020-12-12,22,1
162,McCartney,Paul McCartney,4,2020-10-10,2020-10-10,22,1
163,"Origins, Vol.2",Ace Frehley,4,2020-10-03,2020-10-03,22,1
164,Live From The Forum MMXVIII,Eagles,4,2020-10-31,2020-10-31,22,1
165,OPUS,Marc Anthony,4,2020-06-20,2020-06-20,22,1
166,Aurora,Breaking Benjamin,4,2020-02-08,2020-02-08,22,1
167,Even The Devil Believes,Stryper,4,2020-09-19,2020-09-19,22,1
168,Double Image: Rare Miles From The Complete Bitches Brew Sessions,Miles Davis,4,2020-11-07,2020-11-07,22,1
169,Twelfth,Old 97's,4,2020-09-05,2020-09-05,22,1
170,Ghosts Of West Virginia,Steve Earle & The Dukes,5,2020-06-06,2020-06-13,22,2
171,Purple Noon,Washed Out,5,2020-08-22,2020-08-29,22,2
172,Positions,Ariana Grande,10,2020-11-14,2020-11-21,22,2
173,I'm Only Dancing (The Soul Tour 74),David Bowie,5,2020-09-12,2020-09-12,21,1
174,Spirit World Field Guide,Aesop Rock,5,2020-11-28,2020-11-28,21,1
175,Existential Reckoning,Puscifer,5,2020-12-26,2020-12-26,21,1
176,Metamorphosis,The Rolling Stones,5,2020-11-07,2020-11-07,21,1
177,All That You Can't Leave Behind,U2,5,2020-11-14,2020-11-14,21,1
178,Live In Maui,Jimi Hendrix Experience,5,2020-12-05,2020-12-05,21,1
179,Workingman's Dead,Grateful Dead,5,2020-07-25,2020-07-25,21,1
180,"Lou Reed Live At Alice Tully Hall: January 27, 1973 - 2nd Show",Lou Reed,5,2020-12-12,2020-12-12,21,1
181,Oops! I Did It Again [Remixes & B-Sides],Britney Spears,5,2020-10-10,2020-10-10,21,1
182,Medium Rarities,Mastodon,5,2020-09-26,2020-09-26,21,1
183,Alphabetland,X,5,2020-09-05,2020-09-05,21,1
184,Technicolor,Covet,5,2020-06-20,2020-06-20,21,1
185,Dry - Demos,PJ Harvey,5,2020-08-08,2020-08-08,21,1
186,Petals For Armor,Hayley Williams,7,2020-05-23,2020-05-30,21,2
187,In Spite Of Ourselves,John Prine,13,2020-04-18,2020-04-25,21,2
188,The Waterfall II,My Morning Jacket,16,2020-09-12,2020-09-26,21,3
189,Skool Luv Affair,BTS,6,2020-10-31,2020-10-31,20,1
190,To Bring You My Love,PJ Harvey,6,2020-09-26,2020-09-26,20,1
191,Thin Mind,Wolf Parade,6,2020-02-08,2020-02-08,20,1
192,I Am Not A Dog On A Chain,Morrissey,6,2020-04-04,2020-04-04,20,1
193,The Crow,Soundtrack,6,2020-11-14,2020-11-14,20,1
194,The Alternate Rumours,Fleetwood Mac,6,2020-10-10,2020-10-10,20,1
195,"Buffalo, New York, Memorial Auditorium, May 9, 1977",Grateful Dead,6,2020-11-07,2020-11-07,20,1
196,D-Sides,Gorillaz,6,2020-09-12,2020-09-12,20,1
197,Treat Myself,Meghan Trainor,6,2020-02-15,2020-02-15,20,1
198,Return To Greendale,Neil Young / Crazy Horse,6,2020-11-21,2020-11-21,20,1
199,Live: Around The World,Queen + Adam Lambert,6,2020-10-17,2020-10-17,20,1
200,Palo Alto,Thelonious Monk,6,2020-10-03,2020-10-03,20,1
201,Delicate Sound Of Thunder,Pink Floyd,6,2020-12-05,2020-12-05,20,1
202,Quadra,Sepultura,6,2020-02-22,2020-02-22,20,1
203,Dry,PJ Harvey,6,2020-08-08,2020-08-08,20,1
204,Iconos,Marc Anthony,6,2020-06-20,2020-06-20,20,1
205,Sleepyhead,Cavetown,7,2020-04-11,2020-08-01,20,2
206,Bleach,Nirvana,7,2020-09-26,2020-09-26,19,1
207,How I'm Feeling Now,Charli XCX,7,2020-10-03,2020-10-03,19,1
208,Such Pretty Forks In The Road,Alanis Morissette,7,2020-08-15,2020-08-15,19,1
209,Live Frogs: Set 1 & 2,Colonel Les Claypool's Fearless Flying Frog Brigade,7,2020-04-04,2020-04-04,19,1
210,Closer,Joy Division,7,2020-08-01,2020-08-01,19,1
211,Terminal Velocity,John Petrucci,7,2020-11-14,2020-11-14,19,1
212,Traditional Techniques,Stephen J. Malkmus,7,2020-03-21,2020-03-21,19,1
213,Nothing As The Ideal,All Them Witches,7,2020-09-19,2020-09-19,19,1
214,The Rainbow Children,Prince,7,2020-06-13,2020-06-13,19,1
215,Good News,Megan Thee Stallion,7,2020-12-05,2020-12-05,19,1
216,The Complete Inconcerated: Live,The Replacements,7,2020-10-10,2020-10-10,19,1
217,First Rose Of Spring,Willie Nelson,7,2020-07-18,2020-07-18,19,1
218,MTV Unplugged,Liam Gallagher,7,2020-06-27,2020-06-27,19,1
219,Bachelor No. 2 Or The Last Remains Of The Dodo,Aimee Mann,7,2020-12-12,2020-12-12,19,1
220,G Sides,Gorillaz,7,2020-09-12,2020-09-12,19,1
221,Map Of The Soul : 7 - The Journey,BTS,9,2020-08-22,2020-08-29,19,2
222,CYR,Smashing Pumpkins,12,2020-12-12,2020-12-19,19,2
223,Love Yourself: Answer,BTS,15,2020-05-23,2020-07-25,19,3
224,Rid Of Me,PJ Harvey,8,2020-09-05,2020-09-05,18,1
225,The Places You Have Come To Fear The Most,Dashboard Confessional,8,2020-08-15,2020-08-15,18,1
226,Alicia,Alicia Keys,8,2020-10-03,2020-10-03,18,1
227,Frizzle Fry,Primus,8,2020-05-16,2020-05-16,18,1
228,"Classic Cash, Early Mixes: Hall Of Fame Series",Johnny Cash,8,2020-11-07,2020-11-07,18,1
229,Cherry Bomb,"Tyler, The Creator",8,2020-09-12,2020-09-12,18,1
230,Nibiru,Ozuna,8,2020-02-29,2020-02-29,18,1
231,Us + Them,Roger Waters,8,2020-10-17,2020-10-17,18,1
232,Long In The Tooth,The Budos Band,8,2020-10-24,2020-10-24,18,1
233,The Kingdom,Bush,8,2020-08-01,2020-08-01,18,1
234,Hotspot,Pet Shop Boys,8,2020-02-08,2020-02-08,18,1
235,C A L M,5 Seconds Of Summer,8,2020-04-11,2020-04-11,18,1
236,Disco,Kylie Minogue,8,2020-11-21,2020-11-21,18,1
237,GarciaLive: Volume Two: August 5th 1990 Greek Theatre,Jerry Garcia Band,8,2020-12-12,2020-12-12,18,1
238,Dear Life,Brendan Benson,10,2020-05-09,2020-05-16,18,2
239,Walking Proof,Lilly Hiatt,13,2020-04-11,2020-04-18,18,2
240,John Prine,John Prine,17,2020-04-25,2020-10-03,18,2
241,Eyes Wide Open: The 2nd Full Album,TWICE,9,2020-12-19,2020-12-19,17,1
242,Hey Clockface,Elvis Costello,9,2020-11-14,2020-11-14,17,1
243,Perdida,Stone Temple Pilots,9,2020-02-22,2020-02-22,17,1
244,Mingus Ah Um,Charles Mingus,9,2020-11-07,2020-11-07,17,1
245,Bloodflowers,The Cure,9,2020-09-12,2020-09-12,17,1
246,"Sunday Show: 03/25/2019, The Capitol Theatre, Port Chester, NY",Widespread Panic,9,2020-05-16,2020-05-16,17,1
247,Non-Secure Connection,Bruce Hornsby,9,2020-08-29,2020-08-29,17,1
248,Idiot Prayer: Nick Cave Alone At Alexandra Palace,Nick Cave,9,2020-12-05,2020-12-05,17,1
249,Red Headed Stranger Live From Austin City Limits,Willie Nelson,9,2020-12-12,2020-12-12,17,1
250,Sigo Siendo Yo,Marc Anthony,9,2020-06-20,2020-06-20,17,1
251,Mixing Colours,Roger Eno And Brian Eno,9,2020-04-04,2020-04-04,17,1
252,CMFT,Corey Taylor,9,2020-10-17,2020-10-17,17,1
253,To Bring You My Love - Demos,PJ Harvey,10,2020-09-26,2020-09-26,16,1
254,Never Mind The Bollocks Here's The Sex Pistols,Sex Pistols,10,2020-02-08,2020-02-08,16,1
255,[Hybrid Theory],Linkin Park,10,2020-10-24,2020-10-24,16,1
256,Cowboy Bebop (Soundtrack),Seatbelts,10,2020-12-05,2020-12-05,16,1
257,Fillmore West  1-31-71,The Allman Brothers Band,10,2020-10-10,2020-10-10,16,1
258,MMXX,Sons Of Apollo,10,2020-02-01,2020-02-01,16,1
259,American Made,BPMD,10,2020-06-27,2020-06-27,16,1
260,Just Dropped In To See What Condition My Rendition Is In!,Sharon Jones And The Dap-Kings,10,2020-12-12,2020-12-12,16,1
261,"Live At The Hollywood Palladium: December 15, 1988",Keith Richards And The X-Pensive Winos,10,2020-11-28,2020-11-28,16,1
262,Out To Get You!: Live 1977,Cheap Trick,10,2020-11-07,2020-11-07,16,1
263,XOXO,The Jayhawks,10,2020-07-25,2020-07-25,16,1
264,Live At The Roundhouse,Nick Mason's Saucerful of Secrets,10,2020-10-03,2020-10-03,16,1
265,Pinata,Freddie Gibbs & Madlib,10,2020-08-01,2020-08-01,16,1
266,Everyday Life,Coldplay,10,2020-04-11,2020-04-11,16,1
267,Odds & Sods,The Who,10,2020-09-12,2020-09-12,16,1
268,Long Day Good Night,Fates Warning,11,2020-11-21,2020-11-21,15,1
269,Weather,Huey Lewis And The News,11,2020-02-29,2020-02-29,15,1
270,Never Not Together,Nada Surf,11,2020-02-22,2020-02-22,15,1
271,En Espanol,The Mavericks,11,2020-09-05,2020-09-05,15,1
272,"Plan 9-Records July 13, 2006",Drive-By Truckers,11,2020-12-12,2020-12-12,15,1
273,Money Jungle,Duke Ellington / Charlie Mingus / Max Roach,11,2020-05-09,2020-05-09,15,1
274,Migration Stories,M. Ward,11,2020-04-25,2020-04-25,15,1
275,The Soft Parade/Stripped,The Doors,11,2020-10-10,2020-10-10,15,1
276,MTV Unplugged Live In Melbourne Australia,Courtney Barnett,11,2020-03-07,2020-03-07,15,1
277,Seventeen Seconds,The Cure,11,2020-09-12,2020-09-12,15,1
278,Stonebone,"J&K With George Benson, Herbie Hancock, Bob James, Ron Carter, Grady Tate & Ross Tompkins",11,2020-11-07,2020-11-07,15,1
279,The Main Thing,Real Estate,11,2020-03-14,2020-03-14,15,1
280,The Great Dismal,Nothing,12,2020-11-14,2020-11-14,14,1
281,Folkesange,Myrkur,12,2020-04-04,2020-04-04,14,1
282,SUMMER TEETH,Wilco,12,2020-11-21,2020-11-21,14,1
283,You Can't Do That On Stage Anymore: Sampler,Frank Zappa,12,2020-11-07,2020-11-07,14,1
284,Elton John,Elton John,12,2020-09-12,2020-09-12,14,1
285,III,Demons & Wizards,12,2020-03-07,2020-03-07,14,1
286,The Absence Of Presence,Kansas,12,2020-08-01,2020-08-01,14,1
287,Protean Threat,OSEES,12,2020-10-03,2020-10-03,14,1
288,"Wake Up, Sunshine",All Time Low,12,2020-04-18,2020-04-18,14,1
289,Suck On This,Primus,12,2020-10-10,2020-10-10,14,1
290,We're New Again: A Reimagining By Makaya McCraven,Gil Scott-Heron & Makaya McCraven,12,2020-02-22,2020-02-22,14,1
291,"GarciaLive, Volume 14: January 27th 1986",Jerry Garcia & John Kahn,17,2020-08-08,2020-08-29,14,2
292,We Will Always Love You,The Avalanches,13,2020-12-26,2020-12-26,13,1
293,Anodyne,Uncle Tupelo,13,2020-02-01,2020-02-01,13,1
294,All The Hits,The Dave Clark Five,13,2020-02-08,2020-02-08,13,1
295,Mind Hive,Wire,13,2020-02-15,2020-02-15,13,1
296,Brain Pain,Four Year Strong,13,2020-03-14,2020-03-14,13,1
297,Sings Elvis,Danzig,13,2020-05-09,2020-05-09,13,1
298,Skeleton Coast,The Lawrence Arms,13,2020-08-01,2020-08-01,13,1
299,Sugaregg,Bully,13,2020-09-05,2020-09-05,13,1
300,'Let's Rock',The Black Keys,13,2020-09-12,2020-09-12,13,1
301,Tea For The Tillerman²,Yusuf,13,2020-10-03,2020-10-03,13,1
302,Good Luck With Whatever,Dawes,13,2020-10-17,2020-10-17,13,1
303,The Symbol Remains,Blue Oyster Cult,13,2020-10-24,2020-10-24,13,1
304,Sign,Autechre,13,2020-10-31,2020-10-31,13,1
305,"Live At The Apollo Theatre, Glasgow, 19.02.82",Alice Cooper,13,2020-11-07,2020-11-07,13,1
306,Rilo Kiley,Rilo Kiley,13,2020-12-05,2020-12-05,13,1
307,WOMB,Purity Ring,14,2020-04-18,2020-05-02,13,2
308,The Dream Chapter: MAGIC,TOMORROW X TOGETHER,14,2020-01-25,2020-02-01,13,2
309,Monument,Molchat Doma,14,2020-11-28,2020-11-28,12,1
310,The Times (EP),Neil Young,14,2020-10-03,2020-10-03,12,1
311,Ritual De Lo Habitual,Jane's Addiction,14,2020-10-17,2020-10-17,12,1
312,Up All Nite With Prince: The One Nite Alone Collection,Prince,14,2020-06-13,2020-06-13,12,1
313,The Ghost Inside,The Ghost Inside,14,2020-06-20,2020-06-20,12,1
314,Only For Dolphins,Action Bronson,14,2020-11-14,2020-11-14,12,1
315,Live At Ronnie Scott's,Bill Evans With Eddie Gomez And Jack DeJohnette,14,2020-12-12,2020-12-12,12,1
316,Ceremony,Phantogram,14,2020-03-21,2020-03-21,12,1
317,The Very Best Of Jerry Garcia,Jerry Garcia,14,2020-10-10,2020-10-10,12,1
318,Cherry Bomb (The Instrumentals),"Tyler, The Creator",14,2020-09-12,2020-09-12,12,1
319,Golden Hour,Kacey Musgraves,20,2020-01-04,2020-05-09,12,3
320,Giant Steps,John Coltrane,15,2020-10-03,2020-10-03,11,1
321,Jazz At Midnite,Charlie Parker,15,2020-09-12,2020-09-12,11,1
322,Melophobia,Cage The Elephant,15,2020-01-11,2020-01-11,11,1
323,Rollins In Holland: The 1967 Studio & Love Recordings,Sonny Rollins Featuring Ruud Jacobs & Han Bennink,15,2020-12-12,2020-12-12,11,1
324,Beyond The Pale,JARV IS...,15,2020-08-01,2020-08-01,11,1
325,Love Yourself: Tear,BTS,15,2020-01-25,2020-01-25,11,1
326,The Cooker,Lee Morgan,15,2020-05-09,2020-05-09,11,1
327,Wreckless Abandon,The Dirty Knobs,15,2020-12-05,2020-12-05,11,1
328,"Live At The Royal Albert Hall, 1974",Bryan Ferry,15,2020-02-22,2020-02-22,11,1
329,Swimmer,Tennis,15,2020-02-29,2020-02-29,11,1
330,Always Tomorrow,Best Coast,15,2020-03-07,2020-03-07,11,1
331,Despicable (EP),Carcass,15,2020-11-14,2020-11-14,11,1
332,Tonight In The Dark,Tegan And Sara,15,2020-10-10,2020-10-10,11,1
333,The Virgin Suicides,Soundtrack,15,2020-11-07,2020-11-07,11,1
334,Blood Bank (EP),Bon Iver,16,2020-04-11,2020-04-18,11,2
335,SOUND & FURY,Sturgill Simpson,18,2020-01-11,2020-04-11,11,2
336,Purple Rain (Soundtrack),Prince And The Revolution,20,2020-01-04,2020-05-30,11,2
337,Born Here Live Here Die Here,Luke Bryan,16,2020-08-22,2020-08-22,10,1
338,No Need To Argue,The Cranberries,16,2020-11-28,2020-11-28,10,1
339,Magic Oneohtrix Point Never,Oneohtrix Point Never,16,2020-11-14,2020-11-14,10,1
340,On Parole (Expanded & Remastered),Motorhead,16,2020-12-12,2020-12-12,10,1
341,Glory,Britney Spears,16,2020-12-19,2020-12-19,10,1
342,Sundowner,Kevin Morby,16,2020-10-31,2020-10-31,10,1
343,Rock & Roll Hall Of Fame: 29 March 2019 (EP),Def Leppard,16,2020-09-12,2020-09-12,10,1
344,OBSESSION: The 6th Album,EXO,16,2020-02-01,2020-02-01,10,1
345,High Road,Kesha,16,2020-02-15,2020-02-15,10,1
346,"26 East, Vol. 1",Dennis DeYoung,17,2020-06-06,2020-06-06,9,1
