chart_position,album_title,artist,peak,first_date,last_date,points,weeks
65,Greatest Hits Volume One,Toby Keith,18,2001-05-26,2001-11-10,268,14
66,Thriller,Michael Jackson,3,2001-11-03,2001-12-15,267,7
67,Miracles: The Holiday Album,Kenny G,8,2001-01-06,2001-12-29,265,8
68,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys,7,2001-05-19,2001-09-22,252,15
69,Toddler Favorites,Various Artists,16,2001-01-27,2001-12-01,251,20
70,The Glorious Sound Of Christmas,Philadelphia Orchestra/Eugene Ormandy/Temple University Concert Choir,15,2001-01-13,2001-12-22,250,10
71,Supernatural,Santana,22,2001-06-30,2001-09-22,249,13
72,Best Of Lee Greenwood: God Bless The USA,Lee Greenwood,3,2001-10-20,2001-12-01,248,7
73,Greatest Hits,Al Green,28,2001-02-03,2001-11-17,246,21
74,The Best That I Could Do 1978 - 1988,John Mellencamp,24,2001-02-03,2001-11-17,242,14
75,The Chronic,Dr. Dre,22,2001-01-13,2001-07-07,232,14
76,Make Yourself,Incubus,4,2001-11-03,2001-12-08,230,6
77,Abbey Road,The Beatles,23,2001-01-06,2001-12-29,218,14
78,Californication,Red Hot Chili Peppers,23,2001-06-23,2001-09-08,210,12
79,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,6,2001-01-06,2001-12-29,207,6
80,Body + Soul: Love Serenade,Various Artists,3,2001-02-10,2001-07-28,198,8
81,Lonely Grill,Lonestar,21,2001-06-16,2001-08-11,190,9
82,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,27,2001-01-13,2001-07-28,186,16
83,Joy: A Holiday Collection,Jewel,8,2001-01-06,2001-12-29,185,6
84,Live At Blues Alley,Eva Cassidy,2,2001-06-09,2001-08-04,184,6
85,White Christmas,Bing Crosby,12,2001-12-01,2001-12-29,177,5
86,It's Christmas Time,Elvis Presley,13,2001-11-24,2001-12-29,175,6
87,40 Oz. To Freedom,Sublime,31,2001-03-31,2001-06-09,174,11
88,The Slim Shady LP,Eminem,15,2001-03-10,2001-05-05,172,9
89,Ultimate Christmas,Various Artists,14,2001-01-06,2001-12-29,171,6
90,With Love,Kenny Rogers,15,2001-02-03,2001-05-26,166,6
91,Greatest Hits,Fleetwood Mac,31,2001-03-03,2001-11-24,163,18
92,Under The Table And Dreaming,Dave Matthews Band,14,2001-01-27,2001-07-14,161,10
93,Classic Christmas,Billy Gilman,15,2001-12-01,2001-12-29,154,5
94,Merry Christmas,Mariah Carey,16,2001-01-06,2001-12-29,153,5
95,A Fresh Aire Christmas,Mannheim Steamroller,10,2001-01-06,2001-12-29,149,5
96,All Eyez On Me,2Pac,23,2001-06-09,2001-08-04,129,9
97,Bee Gees Greatest,Bee Gees,16,2001-05-05,2001-06-16,127,6
98,The Best Of B.B. King: 20th Century Masters The Millenium Collection,B.B. King,16,2001-04-07,2001-05-12,127,6
99,Bad,Michael Jackson,8,2001-11-03,2001-12-01,126,5
100,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson,8,2001-12-15,2001-12-29,119,3
101,Lennon Legend: The Very Best Of John Lennon,John Lennon,8,2001-10-20,2001-11-10,118,4
102,The Beatles [White Album],The Beatles,16,2001-01-06,2001-12-29,118,9
103,This Christmas,98 Degrees,7,2001-01-06,2001-01-20,115,3
104,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,24,2001-01-06,2001-02-10,115,6
105,Greatest Hits,Styx,25,2001-01-27,2001-09-29,115,8
106,Sinatra Reprise -- The Very Good Years,Frank Sinatra,28,2001-01-20,2001-12-29,112,13
107,The Christmas Attic,Trans-Siberian Orchestra,12,2001-01-06,2001-12-29,107,4
108,Breathe,Faith Hill,19,2001-11-24,2001-12-29,106,6
109,MTV Unplugged EP,Maxwell,32,2001-02-03,2001-03-31,105,9
110,Rudolph The Red-Nosed Reindeer,Burl Ives,21,2001-12-01,2001-12-22,102,4
111,Christmas All-Time Greatest Records,Various Artists,17,2001-12-01,2001-12-22,101,4
112,Christmas Favorites,Nat King Cole,24,2001-01-06,2001-12-29,101,5
113,The Best Of Van Morrison,Van Morrison,26,2001-01-27,2001-10-06,101,11
114,Christmas,Mannheim Steamroller,16,2001-01-06,2001-12-29,96,4
115,Celtic Moods,Various Artists,8,2001-02-24,2001-03-17,94,3
116,Dr. Seuss' How The Grinch Stole Christmas,Soundtrack,23,2001-12-08,2001-12-29,94,4
117,Greatest Hits,Elton John,31,2001-09-08,2001-11-17,93,8
118,Happy Holidays,Various Artists,19,2001-12-08,2001-12-29,91,4
119,Songs 4 Life -- Feel The Power!,Various Artists,9,2001-01-27,2001-03-03,89,3
120,The Best Of George Harrison,George Harrison,9,2001-12-15,2001-12-29,88,3
121,When My Heart Finds Christmas,"Harry Connick, Jr.",25,2001-01-06,2001-12-29,88,5
122,Off The Wall,Michael Jackson,7,2001-11-03,2001-12-01,87,4
123,Revolver,The Beatles,13,2001-02-03,2001-02-24,87,4
124,Undertow,Tool,10,2001-05-19,2001-06-16,85,5
125,Lee Greenwood: God Bless The USA,Lee Greenwood,21,2001-10-20,2001-11-24,85,4
126,Before These Crowded Streets,Dave Matthews Band,13,2001-03-17,2001-04-07,84,4
127,Faith,Faith Hill,19,2001-01-06,2001-05-26,84,6
128,A Rosie Christmas,Rosie O'Donnell,20,2001-01-06,2001-01-20,84,3
129,Age Ain't Nothing But A Number,Aaliyah,15,2001-09-29,2001-10-13,83,3
130,The Magic Of Christmas,Garth Brooks,10,2001-01-06,2001-01-13,81,2
131,A Christmas To Remember,Amy Grant,10,2001-01-06,2001-01-20,79,3
132,Wish You Were Here,Pink Floyd,15,2001-10-13,2001-11-24,79,5
133,Greatest Hits,Bruce Springsteen,28,2001-04-21,2001-10-06,76,5
134,Millennium,Backstreet Boys,23,2001-06-16,2001-08-18,73,7
135,Christmas Portrait,Carpenters,27,2001-12-08,2001-12-29,73,4
136,Platinum Christmas,Various Artists,23,2001-12-08,2001-12-29,70,4
137,Christmas In The Aire,Mannheim Steamroller,22,2001-01-06,2001-12-29,66,4
138,The Don Killuminati: The 7 Day Theory,Makaveli,24,2001-06-09,2001-06-23,66,3
139,Disney's Christmas Collection,Various Artists,24,2001-12-01,2001-12-22,65,4
140,The Most Wonderful Time Of The Year,Various Artists,14,2001-01-13,2001-11-17,61,4
141,The Christmas Song,Nat King Cole,29,2001-01-06,2001-12-29,61,4
142,Greatest Hits 1986--1996,Poison,37,2001-03-10,2001-11-17,57,8
143,...And Justice For All,Metallica,37,2001-01-13,2001-05-05,54,10
144,How Do You Like Me Now?!,Toby Keith,27,2001-11-17,2001-12-29,52,5
145,Grease,Soundtrack,36,2001-09-01,2001-10-13,52,6
146,Radio Disney Christmas Jams,Various Artists,19,2001-12-08,2001-12-22,51,3
147,Rubber Soul,The Beatles,26,2001-01-27,2001-02-24,51,5
148,A Christmas Story,Point Of Grace,7,2001-12-08,2001-12-15,47,2
149,"Three Dollar Bill, Y'all",Limp Bizkit,21,2001-01-13,2001-01-20,45,2
150,Heartaches,Patsy Cline,37,2001-03-24,2001-04-21,43,5
151,Disney Children's Favorites Vol. 1,Various Artists,30,2001-10-13,2001-10-20,42,2
152,The Best Of Neil Diamond: 20th Century Masters The Millennium Collection,Neil Diamond,26,2001-08-18,2001-12-08,41,2
153,Songs 4 Life -- Renew Your Heart!,Various Artists,12,2001-01-27,2001-01-27,39,1
154,Songs 4 Life -- Lift Your Spirit!,Various Artists,13,2001-01-27,2001-01-27,38,1
155,Super Hits,Lee Greenwood,13,2001-09-29,2001-09-29,38,1
156,Live At Luther College,Dave Matthews & Tim Reynolds,23,2001-03-17,2001-03-24,37,2
157,Songs 4 Life -- Embrace His Grace!,Various Artists,15,2001-01-27,2001-01-27,36,1
158,White Christmas,Elvis Presley,36,2001-12-15,2001-12-29,36,3
159,The Wall,Pink Floyd,20,2001-11-24,2001-12-15,35,2
160,A Love Supreme,John Coltrane,21,2001-02-17,2001-02-24,35,2
161,Christmas Live,Mannheim Steamroller,27,2001-01-06,2001-01-13,35,2
162,Slippery When Wet,Bon Jovi,34,2001-03-03,2001-08-18,35,4
163,The Three Tenors Christmas,Jose Carreras/Placido Domingo/Luciano Pavarotti/Gumpoldskirchner Spatzen Childrens's Choir/Elisabeth Ziegler/Vienna Symphony/Steven Mercurio,37,2001-12-15,2001-12-29,33,3
164,Photographs & Memories/His Greatest Hits,Jim Croce,19,2001-04-28,2001-04-28,32,1
165,Viaggio Italiano,Andrea Bocelli,19,2001-06-30,2001-06-30,32,1
166,Slipknot,Slipknot,36,2001-08-11,2001-09-15,31,4
167,Licensed To Ill,Beastie Boys,38,2001-01-20,2001-10-27,31,5
168,The Antidote,The Wiseguys,22,2001-09-29,2001-09-29,29,1
169,Halloween Sound Effects,Various Artists,27,2001-10-27,2001-11-10,29,2
170,White Christmas,Martina McBride,32,2001-01-06,2001-12-22,29,3
171,Cedarmont Kids Classics: Toddler Tunes: 26 Classic Songs For Toddlers,Various Artists,39,2001-04-14,2001-04-28,29,3
172,What Child Is This?,Esteban,23,2001-08-04,2001-08-04,28,1
173,Watermark,Enya,31,2001-11-10,2001-11-17,28,2
174,The Velvet Rope,Janet,30,2001-03-31,2001-05-12,27,2
175,Mirrorball,Sarah McLachlan,31,2001-10-06,2001-11-03,26,3
176,Greatest Hits,Janis Joplin,38,2001-03-24,2001-05-05,26,4
177,Ultimate Christmas,The Beach Boys,26,2001-01-13,2001-01-13,25,1
178,Judy At Carnegie Hall,Judy Garland,26,2001-03-17,2001-03-17,25,1
179,God Bless The USA,Lee Greenwood,32,2001-10-20,2001-10-27,25,2
180,December,George Winston,34,2001-01-06,2001-12-29,25,2
181,A Decade Of Hits,The Charlie Daniels Band,35,2001-09-29,2001-10-06,24,2
182,Pinkerton,Weezer,35,2001-06-02,2001-06-09,23,2
183,Train,Train,43,2001-08-04,2001-10-20,23,5
184,OK Computer,Radiohead,34,2001-02-03,2001-06-23,21,2
185,16 Biggest Hits,Johnny Cash,37,2001-04-21,2001-06-30,20,2
186,Voice Of An Angel,Charlotte Church,38,2001-03-31,2001-05-26,20,2
187,A Very Special Christmas,Various Artists,43,2001-01-06,2001-12-29,20,3
188,Dangerous,Michael Jackson,34,2001-11-17,2001-11-17,17,1
189,janet.,Janet Jackson,35,2001-05-12,2001-05-12,16,1
190,Sketches Of Spain: 50th Anniversary,Miles Davis,36,2001-02-17,2001-02-17,15,1
191,Frank Sinatra's Greatest Hits!,Frank Sinatra,36,2001-04-28,2001-04-28,15,1
192,All The Way...A Decade Of Song,Celine Dion,36,2001-12-01,2001-12-01,15,1
193,Give Love At Christmas,The Temptations,42,2001-12-22,2001-12-29,15,2
194,"A Very Special Christmas Live: From Washington, D.C.",Various Artists,38,2001-01-20,2001-01-20,13,1
195,The Best Of John Denver,John Denver,38,2001-03-24,2001-03-24,13,1
196,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,Lynyrd Skynyrd,39,2001-12-08,2001-12-08,12,1
197,Best Of The Doobies,The Doobie Brothers,39,2001-03-17,2001-03-17,12,1
198,Backstreet Boys,Backstreet Boys,39,2001-01-06,2001-01-06,12,1
199,All Time Greatest Hits,Barry White,40,2001-03-03,2001-05-12,12,2
200,Best Of Volume 1,Van Halen,40,2001-07-21,2001-07-21,11,1
201,Time Out Featuring Take Five,The Dave Brubeck Quartet,42,2001-02-10,2001-02-17,10,2
202,"Greatest Hits, Vol. 1",Hank Williams Jr.,42,2001-07-21,2001-07-21,9,1
203,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations,43,2001-12-08,2001-12-08,8,1
204,It Matters To Me,Faith Hill,43,2001-04-28,2001-04-28,8,1
205,Buena Vista Social Club,Buena Vista Social Club,44,2001-01-20,2001-01-20,7,1
206,The Irish Tenors: Home For Christmas,John McDermott/Anthony Kearns/Ronan Tynan,44,2001-01-06,2001-01-06,7,1
207,400 Degreez,Juvenile,44,2001-02-17,2001-02-17,7,1
208,Dookie,Green Day,45,2001-08-04,2001-08-04,6,1
209,Dr. Dre -- 2001,Dr. Dre,45,2001-11-17,2001-11-17,6,1
210,Greatest Hits,Linda Ronstadt,46,2001-06-09,2001-06-09,5,1
211,Pet Sounds,The Beach Boys,47,2001-07-21,2001-07-21,4,1
212,Mob Hits,Various Artists,47,2001-01-20,2001-01-20,4,1
213,Christina Aguilera,Christina Aguilera,47,2001-08-18,2001-08-18,4,1
214,Super Hits,Charlie Daniels,47,2001-09-29,2001-09-29,4,1
215,Master Of Puppets,Metallica,47,2001-01-13,2001-01-13,4,1
216,16 Biggest Hits,Willie Nelson,48,2001-10-13,2001-10-13,3,1
217,Opiate (EP),Tool,48,2001-06-02,2001-06-02,3,1
218,"The Christmas Music Of Johnny Mathis, A Personal Collection",Johnny Mathis,49,2001-12-15,2001-12-22,3,2
219,The Ozzman Cometh,Ozzy Osbourne,49,2001-11-17,2001-11-17,2,1
220,Dirty Deeds Done Dirt Cheap,AC/DC,49,2001-04-28,2001-04-28,2,1
221,A Decade Of Steely Dan,Steely Dan,50,2001-04-21,2001-04-21,1,1
