chart_position,song_title,artist,peak,first_date,last_date,points,weeks
174,Honey Love,R. Kelly & Public Announcement,42,1992-06-20,1992-09-19,301,14
175,2 Legit 2 Quit,M.C. Hammer,37,1992-01-04,1992-03-14,291,11
176,In Paradise,Laissez Faire,43,1992-01-04,1992-03-21,288,12
177,Twilight Zone,2 Unlimited,47,1992-06-13,1992-10-24,288,19
178,Smells Like Teen Spirit,Nirvana,41,1992-01-04,1992-03-21,286,12
179,Achy Breaky Heart,Billy Ray Cyrus,38,1992-06-20,1992-08-22,282,10
180,Flex,Mad Cobra,38,1992-10-24,1992-12-26,279,10
181,Keep The Faith,Bon Jovi,39,1992-10-24,1992-12-26,278,10
182,Tender Kisses,Tracie Spencer,37,1992-01-04,1992-02-29,277,9
183,Even Better Than The Real Thing,U2,43,1992-07-18,1992-09-26,275,11
184,Gangsta,Bell Biv DeVoe,29,1992-11-14,1992-12-26,272,7
185,Am I The Same Girl,Swing Out Sister,39,1992-09-12,1992-11-14,258,10
186,Set The Night To Music,Roberta Flack With Maxi Priest,23,1992-01-04,1992-02-15,254,7
187,Change,Lisa Stansfield,24,1992-01-04,1992-02-22,252,8
188,Again Tonight,John Mellencamp,40,1992-02-08,1992-04-18,252,11
189,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.,21,1992-11-21,1992-12-26,248,6
190,In My Dreams,The Party,30,1992-01-04,1992-02-22,246,8
191,Why,Annie Lennox,38,1992-06-13,1992-08-22,246,11
192,When She Cries,Restless Heart,28,1992-11-14,1992-12-26,243,7
193,I Wonder Why,Curtis Stigers,28,1992-01-04,1992-02-15,242,7
194,Drive,R.E.M.,34,1992-11-14,1992-12-26,236,7
195,Work To Do,Vanessa Williams,36,1992-09-26,1992-11-21,236,9
196,Forever My Lady,Jodeci,29,1992-01-04,1992-02-22,235,8
197,Let's Get Rocked,Def Leppard,43,1992-04-11,1992-06-13,230,10
198,Divine Thing,The Soup Dragons,41,1992-08-22,1992-10-31,223,11
199,Kiss You Back,Digital Underground,50,1992-01-04,1992-04-11,220,13
200,Stars,Simply Red,45,1992-02-22,1992-04-18,219,9
201,"Give It Up, Turn It Loose",En Vogue,20,1992-11-21,1992-12-26,217,6
202,Chains Around My Heart,Richard Marx,45,1992-10-24,1992-12-19,216,9
203,Never Satisfied,Good 2 Go,45,1992-05-09,1992-07-18,212,11
204,There Will Never Be Another. . .,Bryan Adams,48,1992-01-04,1992-03-07,208,10
205,Spending My Time,Roxette,32,1992-01-04,1992-02-15,205,7
206,Right Now,Al B. Sure!,55,1992-09-05,1992-12-19,201,16
207,Money Can't Buy You Love,Ralph Tresvant,45,1992-07-11,1992-09-12,199,10
208,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement,48,1992-09-12,1992-11-21,197,11
209,Take A Chance On Me,Erasure,51,1992-09-19,1992-11-28,196,11
210,7,Prince And The New Power Generation,26,1992-11-28,1992-12-26,192,5
211,Jump!,The Movement,49,1992-07-18,1992-09-26,189,11
212,Give It Up,Wilson Phillips,40,1992-08-15,1992-10-03,188,8
213,Don't Lose The Magic,Shawn Christopher,44,1992-02-29,1992-04-18,184,8
214,Wildside,Marky Mark & The Funky Bunch,31,1992-01-04,1992-02-08,181,6
215,Love Can Move Mountains,Celine Dion,35,1992-11-21,1992-12-26,179,6
216,Who's Gonna Ride Your Wild Horses,U2,42,1992-11-14,1992-12-26,177,7
217,Street Of Dreams,Nia Peeples,28,1992-01-04,1992-02-08,175,6
218,3-2-1 Pump,Redhead Kingpin & The F.B.I.,45,1992-04-04,1992-06-20,175,12
219,Cream,Prince And The N.P.G.,26,1992-01-04,1992-02-08,170,6
220,She's Got That Vibe,R. Kelly & Public Announcement,41,1992-03-28,1992-05-16,164,8
221,Strawberry Letter 23,Tevin Campbell,46,1992-06-06,1992-07-25,163,8
222,High,The Cure,46,1992-04-18,1992-06-13,163,9
223,Walk On The Ocean,Toad The Wet Sprocket,32,1992-11-21,1992-12-26,162,6
224,Save Up All Your Tears,Cher,40,1992-01-04,1992-02-15,162,7
225,Tequila,A.L.T. And The Lost Civilization,48,1992-07-11,1992-08-29,161,8
226,Closer To Me,The Outfield,50,1992-05-23,1992-07-25,156,9
227,Hold On (Tighter To Love),Clubland,53,1992-01-04,1992-03-21,156,12
228,Baby I'm For Real/Natural High,After 7,51,1992-10-24,1992-12-26,154,10
229,Here We Go Again!,Portrait,25,1992-11-28,1992-12-26,152,5
230,Addams Groove,M.C. Hammer,36,1992-01-04,1992-02-01,151,5
231,Stay,Jodeci,54,1992-02-22,1992-04-18,150,9
232,Bang Bang,David Sanborn,54,1992-08-29,1992-10-24,143,9
233,Love Shoulda Brought You Home,Toni Braxton,41,1992-11-21,1992-12-26,141,6
234,The Choice Is Yours,Black Sheep,58,1992-04-04,1992-06-06,141,10
235,Whispers,Corina,46,1992-01-04,1992-02-08,140,6
236,My Name Is Prince,Prince And The New Power Generation,37,1992-10-10,1992-11-07,134,5
237,Can't Stop This Thing We. . .,Bryan Adams,34,1992-01-04,1992-01-25,131,4
238,Pride (In The Name Of Love),Clivilles & Cole,48,1992-01-11,1992-03-07,128,9
239,Take Me In Your Arms,Lil Suzy,57,1992-08-08,1992-12-12,124,14
240,You Gotta Believe,Marky Mark & The Funky Bunch,45,1992-09-26,1992-10-24,123,5
241,I Miss You,Joe Public,51,1992-07-11,1992-08-29,123,8
242,"Yeah, Yeah, Yeah!",Voices,51,1992-09-05,1992-10-10,122,6
243,Can't Cry Hard Enough,The Williams Brothers,58,1992-02-22,1992-04-11,122,8
244,It's Alright,Classic Example,52,1992-11-14,1992-12-26,121,7
245,I Got A Thang 4 Ya!,Lo-Key?,39,1992-11-28,1992-12-26,118,5
246,Get With U,Lidell Townsell & M.T.F.,48,1992-08-01,1992-10-03,118,9
247,I Want You,Jody Watley,51,1992-01-04,1992-02-15,118,7
248,Angel Baby,Angelica,43,1992-01-04,1992-02-01,117,5
249,Romantic,Karyn White,19,1992-01-04,1992-01-11,114,2
250,Sweet Thing,Mary J. Blige,34,1992-12-12,1992-12-26,113,3
251,It's Not A Love Thing,Geoffrey Williams,51,1992-03-21,1992-05-09,112,8
252,Who's Got Your Love,Nyasia,54,1992-06-27,1992-08-15,109,8
253,Come As You Are,Nirvana,62,1992-04-11,1992-06-13,108,10
254,Take My Advice,Kym Sims,52,1992-04-11,1992-06-06,106,9
255,Love You All My Lifetime,Chaka Khan,54,1992-04-25,1992-05-30,102,6
256,How About That,Bad Company,55,1992-09-26,1992-11-21,102,9
257,Let's Talk About Sex,Salt-N-Pepa,24,1992-01-04,1992-01-11,100,2
258,Why Me Baby?,Keith Sweat,45,1992-04-25,1992-05-23,99,5
259,A Deeper Love,Clivilles & Cole,55,1992-02-22,1992-05-02,97,11
260,Don't Talk Just Kiss,Right Said Fred,49,1992-04-18,1992-05-23,96,6
261,Fall In Love Again,Eddie Money,54,1992-06-06,1992-07-18,96,7
262,Groovin' In The Midnight,Maxi Priest,53,1992-10-31,1992-12-05,95,6
263,Emotions,Mariah Carey,29,1992-01-04,1992-01-11,93,2
264,The Comfort Zone,Vanessa Williams,45,1992-01-04,1992-01-25,93,4
265,So Much Love,Malaika,55,1992-10-31,1992-12-12,92,7
266,The Message,Sofia Shinas,54,1992-10-10,1992-11-07,90,5
267,Your Song,Rod Stewart,59,1992-04-25,1992-06-20,90,9
268,No Ordinary Love,Sade,40,1992-12-05,1992-12-26,88,4
269,Whatever It Takes,Troop,46,1992-06-13,1992-07-04,88,4
270,Set Me Free,Clubland Featuring Zemya Hamilton,56,1992-05-02,1992-06-20,85,8
271,Within My Heart,Voyce,60,1992-01-04,1992-03-28,83,9
272,"Baby, I Believe In You",George LaMond,53,1992-12-05,1992-12-26,77,4
273,Johnny Have You Seen Her?,The Rembrandts,54,1992-11-07,1992-12-12,75,6
274,Send Me An Angel,Scorpions,59,1992-01-04,1992-02-08,74,6
275,I Need Money,Marky Mark & The Funky Bunch,59,1992-02-15,1992-03-14,73,5
276,Don't Wanna Love You,Shanice,58,1992-08-22,1992-09-26,67,6
277,Take My Breath Away (Remix),Terri Nunn,60,1992-01-11,1992-03-14,67,9
278,Slowly,Stacy Earl,56,1992-07-11,1992-08-08,65,5
279,I'm Every Woman,Whitney Houston,42,1992-12-19,1992-12-26,64,2
280,Get Ready For This,2 Unlimited,59,1992-08-08,1992-10-17,64,6
281,Heal The World,Michael Jackson,47,1992-12-12,1992-12-26,63,3
282,Innocent Child,Colourhaus,60,1992-05-23,1992-06-27,61,6
283,IOU,Arthur Baker Featuring Nikeeta,56,1992-03-21,1992-04-11,60,4
284,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle,37,1992-12-19,1992-12-26,58,2
285,Crossover,EPMD,65,1992-08-15,1992-11-21,58,10
286,Mr. Loverman,Shabba Ranks,55,1992-08-01,1992-08-15,57,3
287,Hole Hearted,Extreme,20,1992-01-04,1992-01-04,56,1
288,Don't Walk Away,Jade,45,1992-12-19,1992-12-26,56,2
289,Quality Time,Hi-Five,56,1992-12-12,1992-12-26,56,3
290,O.P.P.,Naughty By Nature,45,1992-01-04,1992-01-11,55,2
291,I Don't Care,Shakespear's Sister,58,1992-12-05,1992-12-26,54,4
292,Make Love Like A Man,Def Leppard,57,1992-07-04,1992-08-01,53,5
293,Ain't Gonna Hurt Nobody,Kid 'N Play,59,1992-01-04,1992-02-22,53,7
294,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert),60,1992-03-14,1992-04-18,53,6
295,Top Of The World,Van Halen,51,1992-01-04,1992-01-25,52,4
296,A Day In My Life (Without You),Lisette Melendez,55,1992-01-04,1992-01-25,50,4
297,Thank You,The Cover Girls,62,1992-08-29,1992-10-10,50,6
298,They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth,59,1992-07-11,1992-09-05,49,8
299,Really Into You,Around The Way,61,1992-11-07,1992-11-28,48,4
300,Housecall,Shabba Ranks (Featuring Maxi Priest),49,1992-01-04,1992-01-25,46,4
301,Home Sweet Home,Motley Crue,61,1992-01-04,1992-01-25,46,4
302,Right Now,Van Halen,66,1992-03-07,1992-04-11,45,6
303,Reminisce,Mary J. Blige,46,1992-12-19,1992-12-26,43,2
304,All You've Got,RTZ,61,1992-06-27,1992-07-18,43,4
305,The One And Only,Chesney Hawkes,54,1992-01-04,1992-01-18,42,3
306,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill),63,1992-11-21,1992-12-19,42,4
307,Levon,Jon Bon Jovi,64,1992-01-11,1992-02-22,41,7
308,Sweet November,Troop,64,1992-10-03,1992-10-31,40,5
309,Brainstorming,M.C. Brains,62,1992-06-20,1992-07-11,39,4
310,I'm Overjoyed,Nona Gaye,64,1992-10-10,1992-10-31,38,4
311,Drowning In Your Eyes,Ephraim Lewis,66,1992-10-03,1992-10-31,37,5
312,Oochie Coochie,M.C. Brains,66,1992-02-15,1992-04-04,37,8
313,Don't Want To Be A Fool,Luther Vandross,40,1992-01-04,1992-01-04,36,1
314,Steam,Peter Gabriel,50,1992-12-19,1992-12-26,36,2
315,All Woman,Lisa Stansfield,59,1992-03-28,1992-04-18,36,4
316,Helluva,Brotherhood Creed,67,1992-06-20,1992-07-25,36,6
317,Everything's Gonna Be Alright,Father M.C.,60,1992-12-05,1992-12-26,35,4
318,Another Minute,Cause And Effect,64,1992-08-01,1992-08-22,35,4
319,The Right Kind Of Love,Jeremy Jordan,65,1992-11-28,1992-12-26,35,5
320,I Got A Man,Positive K,59,1992-12-19,1992-12-26,32,2
321,The Closing Of The Year,"The Musical Cast Of ""Toys""",54,1992-12-19,1992-12-26,30,2
322,Just A Touch Of Love,C+C Music Factory Presents Zelma Davis,53,1992-01-04,1992-01-11,26,2
323,Have I Told You Lately,Rod Stewart,59,1992-12-12,1992-12-26,26,3
324,The Rush,Luther Vandross,67,1992-01-11,1992-02-01,26,4
325,Do Not Pass Me By,M.C. Hammer,59,1992-03-14,1992-03-28,25,3
326,Understand This Groove,Sound Factory,52,1992-12-26,1992-12-26,24,1
327,James Brown Is Dead,L.A. Style,65,1992-06-20,1992-07-25,24,5
328,Sleigh Ride,TLC,53,1992-12-26,1992-12-26,23,1
329,Losing You,Mocca Soul,63,1992-05-02,1992-05-16,23,3
330,Bad Bad Boys,Midi Maxi & Efti,66,1992-05-30,1992-06-13,22,3
331,Crazy Love,CeCe Peniston,55,1992-12-26,1992-12-26,21,1
332,Faces Of Love,Nia Peeples,65,1992-06-27,1992-07-18,21,3
333,Digging In The Dirt,Peter Gabriel,66,1992-11-14,1992-11-28,19,3
334,I Wanna Make Love To You,Rhythm Syndicate,68,1992-10-03,1992-10-17,18,3
335,Do You Want It Right Now,Degrees Of Motion,65,1992-03-07,1992-03-14,17,2
336,I Love You Period,Dan Baird,67,1992-12-19,1992-12-26,15,2
337,Strobelite Honey,Black Sheep,67,1992-07-04,1992-07-25,15,2
338,Anything At All,Mitch Malloy,68,1992-06-06,1992-06-13,15,2
339,You Are The One,Chris Cuevas,68,1992-02-22,1992-03-07,15,3
340,Keep It Comin',C+C Music Factory,65,1992-08-15,1992-08-22,14,2
341,Butt Naked,Charm,69,1992-01-04,1992-01-25,14,3
342,Are You Ready To Fly?,Rozalla,63,1992-12-12,1992-12-12,13,1
343,Get Up (Move Boy Move),AB Logic,63,1992-12-26,1992-12-26,13,1
344,Ain't Nobody Like You,Miki Howard,68,1992-11-28,1992-12-05,13,2
345,These Are Days,"10,000 Maniacs",70,1992-12-12,1992-12-26,13,3
346,Caribbean Blue,Enya,71,1992-02-29,1992-04-04,13,3
347,The Way I Feel,Tag,68,1992-08-01,1992-08-08,12,2
348,Rain Falls,Frankie Knuckles,68,1992-06-20,1992-06-27,12,2
349,Scenario,A Tribe Called Quest,69,1992-06-27,1992-07-18,11,3
350,How Do You Do!,Roxette,70,1992-10-31,1992-11-21,10,4
351,Do You Everynite,Joe Public,69,1992-10-17,1992-10-24,8,2
352,Don't Cry,Guns N' Roses,69,1992-01-04,1992-01-04,7,1
353,Only Love Can Break Your Heart,St. Etienne,70,1992-02-29,1992-03-07,7,2
354,Gonna Have A Good Time,Marky Mark & The Funky Bunch,72,1992-12-05,1992-12-12,7,2
