chart_position,album_title,artist,peak,first_date,last_date,points,weeks
52,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,1,2013-10-26,2013-12-28,299,10
53,Feel,Sleeping With Sirens,2,2013-06-22,2013-08-31,296,11
54,What About Now,Bon Jovi,1,2013-03-30,2013-05-25,293,9
55,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack,13,2013-01-05,2013-04-13,276,13
56,The Next Day,David Bowie,2,2013-03-30,2013-11-23,275,10
57,"People, Hell And Angels",Jimi Hendrix,1,2013-03-23,2013-05-25,270,10
58,Heartthrob,Tegan And Sara,1,2013-02-16,2013-05-04,270,11
59,Wretched And Divine: The Story Of The Wild Ones,Black Veil Brides,2,2013-01-26,2013-08-17,264,15
60,12-12-12 The Concert For Sandy Relief,Various Artists,3,2013-01-05,2013-03-16,262,9
61,Bankrupt!,Phoenix,1,2013-05-11,2013-08-24,261,10
62,Release The Panic,Red,2,2013-02-23,2013-04-20,260,9
63,In A Tidal Wave Of Mystery,Capital Cities,23,2013-06-22,2013-10-19,260,15
64,Blunderbuss,Jack White,16,2013-01-05,2013-04-06,259,14
65,Ceremonials,Florence + The Machine,14,2013-01-05,2013-04-20,257,15
66,Volume 3,She & Him,3,2013-05-25,2013-07-20,252,9
67,Magpie And The Dandelion,The Avett Brothers,3,2013-11-02,2013-12-28,246,9
68,The Paradigm Shift,Korn,3,2013-10-26,2013-12-28,241,9
69,Signed And Sealed In Blood,Dropkick Murphys,4,2013-01-26,2013-04-06,241,11
70,Delta Machine,Depeche Mode,1,2013-04-13,2013-06-01,236,8
71,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,13,2013-01-26,2013-05-18,226,12
72,Notes From The Underground,Hollywood Undead,1,2013-01-26,2013-03-16,217,8
73,On Air: Live At The BBC Volume 2,The Beatles,1,2013-11-30,2013-12-28,209,5
74,Let's Be Still,The Head And The Heart,5,2013-11-02,2013-12-07,209,6
75,The Love Club EP,Lorde,6,2013-09-14,2013-10-12,207,5
76,Device,Device,4,2013-04-27,2013-06-15,206,8
77,Venomous Rat Regeneration Vendor,Rob Zombie,3,2013-05-11,2013-08-10,204,10
78,Disarm The Descent,Killswitch Engage,1,2013-04-20,2013-06-22,200,10
79,Recharged,Linkin Park,3,2013-11-16,2013-12-28,194,7
80,Bones Of What You Believe,CHVRCHES,5,2013-10-12,2013-12-28,194,11
81,The Hunger Games: Catching Fire,Soundtrack,2,2013-12-07,2013-12-28,191,4
82,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch,1,2013-12-07,2013-12-28,185,4
83,Baptized,Daughtry,3,2013-12-07,2013-12-28,185,4
84,Temper Temper,Bullet For My Valentine,5,2013-03-02,2013-04-20,185,8
85,Reckless,Jeremy Camp,10,2013-03-02,2013-12-14,183,6
86,Amok,Atoms For Peace,1,2013-03-16,2013-10-12,180,7
87,Love Lust Faith + Dreams,Thirty Seconds To Mars,3,2013-06-08,2013-10-26,178,10
88,Memphis,Boz Scaggs,6,2013-03-23,2013-05-11,176,8
89,GRRR!,The Rolling Stones,11,2013-01-05,2013-07-06,169,10
90,House Of Gold & Bones: Part 2,Stone Sour,3,2013-04-27,2013-06-22,167,9
91,Dogs Eating Dogs (EP),Blink-182,5,2013-01-05,2013-02-02,166,5
92,Mosquito,Yeah Yeah Yeahs,2,2013-05-04,2013-06-15,165,7
93,Metallica: Through The Never (Soundtrack),Metallica,4,2013-10-12,2013-11-23,165,7
94,The Best Of Nickelback: Volume 1,Nickelback,7,2013-12-07,2013-12-28,165,4
95,Mother,Natalie Maines,4,2013-05-25,2013-06-22,164,5
96,From Death To Destiny,Asking Alexandria,2,2013-08-24,2013-10-26,159,6
97,Southeastern,Jason Isbell,7,2013-06-29,2013-09-21,154,8
98,Tre!,Green Day,14,2013-01-05,2013-02-02,154,5
99,Made Up Mind,Tedeschi Trucks Band,2,2013-09-07,2013-10-05,153,5
100,"The Worse Things Get, The Harder I Fight...",Neko Case,5,2013-09-21,2013-10-19,152,5
101,Super Collider,Megadeth,3,2013-06-22,2013-07-27,149,6
102,'Tis The Season,Various Artists,8,2013-11-30,2013-12-28,149,5
103,Living Things,Linkin Park,19,2013-01-05,2013-05-18,136,8
104,Deceiver Of The Gods,Amon Amarth,5,2013-07-13,2013-08-17,134,6
105,Koi No Yokan,Deftones,29,2013-01-05,2013-03-16,134,10
106,The Struggle,Tenth Avenue North,31,2013-03-09,2013-12-14,132,12
107,Fashionably Late,Falling In Reverse,4,2013-07-06,2013-08-17,130,6
108,Foreverly,Billie Joe + Norah,6,2013-12-14,2013-12-28,129,3
109,Tracing Back Roots,We Came As Romans,2,2013-08-10,2013-08-31,128,4
110,Rescue & Restore,August Burns Red,3,2013-07-13,2013-08-03,126,4
111,Magnetic,Goo Goo Dolls,2,2013-06-29,2013-08-03,125,6
112,Comedown Machine,The Strokes,3,2013-04-13,2013-05-11,125,5
113,"Merry Christmas... Love, Elvis",Elvis Presley,19,2013-11-30,2013-12-28,124,5
114,Searching For Sugar Man (Soundtrack),Rodriguez,28,2013-02-09,2013-03-30,120,8
115,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971),Bob Dylan,5,2013-09-14,2013-10-05,119,4
116,King Animal,Soundgarden,25,2013-01-05,2013-02-16,117,7
117,Transit Of Venus,Three Days Grace,28,2013-01-05,2013-04-20,117,10
118,Sound City -- Real To Reel,Soundtrack,4,2013-03-30,2013-06-15,115,6
119,Edward Sharpe & The Magnetic Zeros,Edward Sharpe & The Magnetic Zeros,3,2013-08-10,2013-08-31,113,4
120,The Love Club (EP),Lorde,24,2013-10-19,2013-12-07,112,8
121,Fortress,Alter Bridge,5,2013-10-26,2013-11-23,109,5
122,Dream Theater,Dream Theater,3,2013-10-12,2013-10-26,108,3
123,Blak And Blu,Gary Clark Jr.,30,2013-01-05,2013-06-29,107,11
124,Melophobia,Cage The Elephant,6,2013-10-26,2013-11-30,106,6
125,The Afterman: Descension,Coheed And Cambria,3,2013-02-23,2013-03-16,105,4
126,Rock Of Ages,Soundtrack,29,2013-01-05,2013-08-31,105,10
127,The Last Ship,Sting,6,2013-10-12,2013-11-23,103,4
128,Coexist,The xx,28,2013-01-05,2013-05-04,103,8
129,Sway,Blue October,3,2013-09-07,2013-09-21,102,3
130,Get Up!,Ben Harper With Charlie Musselwhite,10,2013-02-16,2013-03-23,100,5
131,Battle Born,The Killers,17,2013-01-05,2013-02-02,100,5
132,Monsters In The Closet,Mayday Parade,4,2013-10-26,2013-11-09,99,3
133,"Eric Clapton Guitar Festival: Crossroads: Live: MSG, NY, April 2013",Various Artists,8,2013-12-07,2013-12-28,99,4
134,Hummingbird,Local Natives,4,2013-02-16,2013-03-09,96,4
135,Wise Up Ghost And Other Songs 2013,Elvis Costello And The Roots,3,2013-10-05,2013-10-19,94,3
136,Black Out The Sun,Sevendust,5,2013-04-13,2013-05-04,94,4
137,Direct Hits,The Killers,5,2013-11-30,2013-12-28,92,5
138,Kveikur,Sigur Ros,3,2013-07-06,2013-07-20,91,3
139,The 1975,The 1975,8,2013-09-21,2013-11-09,91,5
140,Away From The World,Dave Matthews Band,23,2013-01-05,2013-02-02,91,5
141,Burials,AFI,3,2013-11-09,2013-11-23,89,3
142,Grinning Streak,Barenaked Ladies,5,2013-06-22,2013-07-06,89,3
143,More Than Just A Dream,Fitz And The Tantrums,8,2013-05-25,2013-07-20,89,4
144,The Music Is You: A Tribute To John Denver,Various Artists,10,2013-04-20,2013-05-04,89,3
145,Connect,Sick Puppies,3,2013-08-03,2013-08-24,88,4
146,The Carpenter,The Avett Brothers,28,2013-01-05,2013-03-02,86,6
147,The Winery Dogs,The Winery Dogs,5,2013-08-10,2013-08-24,85,3
148,The Lone Bellow,The Lone Bellow,19,2013-02-02,2013-03-16,84,3
149,Earth Rocker,Clutch,6,2013-04-06,2013-04-27,83,4
150,Common Courtesy,A Day To Remember,9,2013-12-21,2013-12-28,81,2
151,Regions Of Light And Sound Of God Audio,Jim James,10,2013-02-23,2013-03-09,81,3
152,When It Was Now,Atlas Genius,11,2013-03-09,2013-03-30,81,4
153,Inside Llewyn Davis,Soundtrack,13,2013-11-23,2013-12-28,81,5
154,Ungrateful,Escape The Fate,7,2013-06-01,2013-06-15,80,3
155,Confessions,Buckcherry,7,2013-03-09,2013-03-23,79,3
156,Queensryche,Queensryche,7,2013-07-13,2013-07-27,79,3
157,Lonerism,Tame Impala,31,2013-01-05,2013-05-04,78,10
158,The Walking Dead: AMC Original Soundtrack - Vol. 1 (EP),Soundtrack,19,2013-03-30,2013-04-20,77,4
159,Fade,Yo La Tengo,6,2013-02-02,2013-02-16,76,3
160,Beast In Its Tracks,Josh Ritter,8,2013-03-23,2013-03-30,76,2
161,American Kid,Patty Griffin,11,2013-05-25,2013-06-08,76,3
162,Gossamer,Passion Pit,13,2013-01-12,2013-03-16,76,6
163,Life Love & Hope,Boston,5,2013-12-21,2013-12-28,75,2
164,Paracosm,Washed Out,5,2013-08-31,2013-09-07,75,2
165,Seether: 2002-2013,Seether,8,2013-11-16,2013-11-30,75,3
166,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,9,2013-01-05,2013-01-19,75,3
167,All People,Michael Franti & Spearhead,4,2013-08-17,2013-08-31,73,3
168,Uno!,Green Day,21,2013-01-05,2013-01-26,73,4
169,Damage,Jimmy Eat World,4,2013-06-29,2013-07-06,72,2
170,Iron Man 3: Heroes Fall: Music Inspired By The Motion Picture,Soundtrack,4,2013-05-18,2013-05-25,72,2
171,The Divinity Of Purpose,Hatebreed,6,2013-02-16,2013-03-02,72,3
172,Stories Don't End,Dawes,9,2013-04-27,2013-05-11,72,3
173,MGMT,MGMT,2,2013-10-05,2013-10-12,71,2
174,Ice On The Dune,Empire Of The Sun,5,2013-07-06,2013-07-20,71,3
175,The Terror,The Flaming Lips,6,2013-05-04,2013-05-18,71,3
176,"Mountains Of Sorrow, Rivers Of Song",Amos Lee,7,2013-10-26,2013-11-09,71,3
177,North,matchbox twenty,30,2013-01-05,2013-03-02,71,8
178,Vengeance Falls,Trivium,6,2013-11-02,2013-11-09,70,2
179,No More Hell To Pay,Stryper,6,2013-11-23,2013-11-30,70,2
180,About That Life,Attila,6,2013-07-13,2013-07-27,70,3
181,True North,Bad Religion,7,2013-02-09,2013-02-16,70,2
182,Dos!,Green Day,23,2013-01-05,2013-01-26,70,4
183,Ghost On Ghost,Iron And Wine,9,2013-05-04,2013-05-18,69,3
184,Amaryllis,Shinedown,36,2013-03-02,2013-09-21,69,10
185,Walk Through Exits Only,Philip H. Anselmo & The Illegals,8,2013-08-03,2013-08-17,68,3
186,Born And Raised,John Mayer,30,2013-01-12,2013-09-07,68,7
187,Heavy Metal Music,Newsted,8,2013-08-24,2013-08-31,66,2
188,Aftershock,Motorhead,8,2013-11-09,2013-11-16,66,2
189,Pushin' Against A Stone,Valerie June,8,2013-08-31,2013-09-14,66,3
190,Miami Pop Festival,The Jimi Hendrix Experience,8,2013-11-23,2013-11-30,65,2
191,"Right Thoughts, Right Words, Right Action",Franz Ferdinand,8,2013-09-14,2013-09-28,65,3
192,The Hurry And The Harm,City And Colour,8,2013-06-22,2013-07-06,65,3
193,Repave,Volcano Choir,14,2013-09-21,2013-10-05,65,3
194,Long Forgotten Songs: B-Sides & Covers 2000 - 2013,Rise Against,4,2013-09-28,2013-10-05,64,2
195,We Won't Be Shaken,Building 429,20,2013-06-22,2013-12-14,64,3
196,Opus Collection,Fleetwood Mac,22,2013-09-21,2013-10-05,64,3
197,The Walking In Between,Ben Rector,5,2013-09-07,2013-09-14,63,2
198,Unstoppable Momentum,Joe Satriani,13,2013-05-25,2013-06-08,63,3
199,One Of Us Is The Killer,The Dillinger Escape Plan,6,2013-06-01,2013-06-08,61,2
200,8:18,The Devil Wears Prada,6,2013-10-05,2013-10-12,61,2
201,Infestissumam,Ghost B.C.,10,2013-05-04,2013-05-11,61,2
202,Girls: Volume 1: Music From The HBO Original Series,Soundtrack,19,2013-01-26,2013-04-06,61,4
203,Last Of The Great Pretenders,Matt Nathanson,2,2013-08-03,2013-08-10,60,2
204,Push The Sky Away,Nick Cave & The Bad Seeds,9,2013-03-09,2013-03-16,60,2
205,Shout!,Gov't Mule,11,2013-10-12,2013-10-19,60,2
206,Seasons Of Your Day,Mazzy Star,13,2013-10-12,2013-10-19,60,2
207,"Viva! Hysteria: Live At The Joint, Las Vegas",Def Leppard,9,2013-11-09,2013-11-16,59,2
208,Welcome Oblivion,How To Destroy Angels,12,2013-03-23,2013-04-06,59,3
209,The Road To Red Rocks: Live,Mumford & Sons,17,2013-02-23,2013-03-02,59,2
210,Hyde Park Live,The Rolling Stones,4,2013-08-10,2013-08-31,58,3
211,Spreading Rumours,Grouplove,7,2013-10-05,2013-10-12,58,2
212,Onyx,Pop Evil,14,2013-06-01,2013-06-08,58,2
213,Tears On Tape,HIM,3,2013-05-18,2013-05-25,57,2
214,Winter Kills,DevilDriver,10,2013-09-14,2013-09-21,57,2
215,Monomania,Deerhunter,12,2013-05-25,2013-06-08,57,3
216,Hollow Bodies,blessthefall,4,2013-09-07,2013-09-14,56,2
217,Collide With The Sky,Pierce The Veil,9,2013-01-12,2013-12-28,55,5
218,Such Hot Blood,The Airborne Toxic Event,10,2013-05-18,2013-05-25,55,2
219,Evil Friends,Portugal. The Man,12,2013-06-22,2013-07-06,55,3
220,Proof Of Life,Scott Stapp,7,2013-11-23,2013-11-30,54,2
221,My Shame Is True,Alkaline Trio,8,2013-04-20,2013-04-27,54,2
222,Sammy Hagar & Friends,Sammy Hagar,8,2013-10-12,2013-10-19,54,2
223,Tomorrow We Die Alive,Born Of Osiris,10,2013-09-07,2013-09-14,54,2
224,Opus Collection,The Band,31,2013-06-22,2013-07-06,54,3
225,House Of Gold & Bones: Part 1,Stone Sour,40,2013-01-05,2013-04-27,54,9
226,Collapsible Lung,Relient K,4,2013-07-20,2013-07-27,52,2
227,Everblack,The Black Dahlia Murder,13,2013-06-29,2013-07-06,52,2
228,Kings & Queens,Audio Adrenaline,19,2013-03-30,2013-06-01,52,3
229,Muchacho,Phosphorescent,22,2013-04-06,2013-04-20,52,3
230,Christmas Songs,Bad Religion,31,2013-11-16,2013-12-28,52,3
231,Pura Vida Conspiracy,Gogol Bordello,14,2013-08-10,2013-08-17,51,2
232,An Acoustic Evening At The Vienna Opera House,Joe Bonamassa,14,2013-04-13,2013-04-20,51,2
233,High Rise (EP),Stone Temple Pilots With Chester Bennington,11,2013-10-26,2013-11-02,50,2
234,Seesaw,Beth Hart And Joe Bonamassa,15,2013-06-08,2013-06-15,50,2
235,Unimagine,Hands Like Houses,10,2013-08-10,2013-08-17,49,2
236,Silence Yourself,Savages,20,2013-05-25,2013-06-08,49,3
237,Live At The Cellar Door,Neil Young,3,2013-12-28,2013-12-28,48,1
238,"Dave's Picks: Volume 7: Horton Field House, Illinois State, Normal, Illinoi",Grateful Dead,3,2013-08-17,2013-08-17,48,1
239,The Raven That Refused To Sing And Other Stories,Steven Wilson,17,2013-03-16,2013-03-23,48,2
240,Cities 97 Sampler // Live From Studio C: Vol. 25,Various Artists,4,2013-12-07,2013-12-07,47,1
241,The Greatest Generation,The Wonder Years,4,2013-06-01,2013-06-01,47,1
242,Vapor Trails: Remixed,Rush,9,2013-10-19,2013-10-26,47,2
243,Wakin On A Pretty Daze,Kurt Vile,13,2013-04-27,2013-05-11,47,3
244,"Sunshine Daydream: Veneta, Oregon August 27, 1972",Grateful Dead,5,2013-10-05,2013-10-05,46,1
245,Fix Me Up (EP),A Firm Handshake,6,2013-06-08,2013-06-15,46,2
246,Believer,Kutless,30,2013-03-09,2013-03-23,46,3
247,Wolf's Law,The Joy Formidable,16,2013-02-09,2013-02-16,45,2
248,Push And Shove,No Doubt,18,2013-01-05,2013-01-19,45,3
249,Music From Another Dimension!,Aerosmith,20,2013-01-05,2013-01-12,45,2
250,Don't Panic,All Time Low,7,2013-10-19,2013-10-19,44,1
251,Wrongdoers,Norma Jean,7,2013-08-24,2013-08-24,44,1
252,Volition,Protest The Hero,7,2013-11-16,2013-11-16,44,1
253,Rise,A Skylit Drive,12,2013-10-12,2013-10-19,44,2
254,Once I Was An Eagle,Laura Marling,15,2013-06-15,2013-06-22,44,2
255,Nanobots,They Might Be Giants,19,2013-03-23,2013-03-30,44,2
256,Home / Phantoms Of Summer / The Acoustic Sessions,The Dirty Heads,9,2013-11-16,2013-11-16,42,1
257,Unplugged On VH1 (EP),The Civil Wars,9,2013-02-02,2013-02-02,42,1
258,Reborn,Trapt,14,2013-02-09,2013-02-16,42,2
259,All That For This,Crystal Bowersox,21,2013-04-13,2013-04-20,42,2
260,New Demons,I See Stars,10,2013-11-09,2013-11-09,41,1
261,Crown Of Phantoms,Chimaira,10,2013-08-17,2013-08-17,41,1
262,PAX-AM Days (EP),Fall Out Boy,10,2013-11-02,2013-11-02,41,1
263,Jake Bugg,Jake Bugg,24,2013-04-27,2013-05-11,41,3
264,Safe Haven,Soundtrack,27,2013-03-02,2013-03-09,41,2
265,"Dave's Picks Volume 6: San Francisco, 12/20/69/St. Louis, 2/2/70",Grateful Dead,11,2013-06-01,2013-06-01,40,1
266,"ONXRT: Live From the Archives, Volume 15",Various Artists,11,2013-12-21,2013-12-21,40,1
267,Ocean Avenue Acoustic,Yellowcard,11,2013-08-31,2013-08-31,40,1
268,Specter At The Feast,Black Rebel Motorcycle Club,11,2013-04-06,2013-04-06,40,1
269,What You Don't See,The Story So Far,11,2013-04-13,2013-04-13,40,1
270,Three Sixty,A Perfect Circle,13,2013-12-07,2013-12-14,40,2
271,We As Human,We As Human,21,2013-07-13,2013-07-20,40,2
272,Making Mirrors,Gotye,22,2013-02-23,2013-03-02,40,2
273,"Dave's Picks Volume 5: Pauley Pavilion, UCLA, Los Angeles, CA: 11/17/73",Grateful Dead,12,2013-02-16,2013-02-16,39,1
274,Young Legs,Anthony Green,12,2013-11-30,2013-11-30,39,1
275,Clockwork Angels Tour,Rush,12,2013-12-07,2013-12-07,39,1
276,Inland,Jars Of Clay,20,2013-09-14,2013-10-19,39,2
277,Heart Attack,Man Overboard,13,2013-06-15,2013-06-15,38,1
278,Extended Play (EP),Fleetwood Mac,13,2013-05-18,2013-05-18,38,1
279,Reanimate 2.0: The Covers (EP),Halestorm,14,2013-11-02,2013-11-09,38,2
280,Dear Miss Lonelyhearts,Cold War Kids,17,2013-04-20,2013-04-27,38,2
281,Shangri La,Jake Bugg,14,2013-12-07,2013-12-07,37,1
282,Prevailer (EP),For Today,14,2013-04-20,2013-04-20,37,1
283,...Little Broken Hearts,Norah Jones,14,2013-01-12,2013-01-12,37,1
284,Acceptance Speech,Dance Gavin Dance,14,2013-10-26,2013-10-26,37,1
285,I Am Mountain,Gungor,15,2013-10-12,2013-10-12,36,1
286,Tape Deck Heart,Frank Turner,15,2013-05-11,2013-05-11,36,1
287,Anonymous,Stray From The Path,15,2013-10-05,2013-10-05,36,1
288,The Other Side,Tonight Alive,15,2013-09-28,2013-09-28,36,1
289,Unvarnished,Joan Jett & the Blackhearts,15,2013-10-19,2013-10-19,36,1
290,Vessel,twenty one pilots,15,2013-01-26,2013-01-26,36,1
291,Amelita,Court Yard Hounds,18,2013-08-03,2013-08-10,36,2
292,Anthems (EP),Anthrax,18,2013-04-06,2013-04-13,36,2
293,Beyond Hell/Above Heaven,Volbeat,41,2013-03-16,2013-05-04,36,6
294,Forever Halloween,The Maine,16,2013-06-22,2013-06-22,35,1
295,Invisible Empire // Crescent Moon,KT Tunstall,16,2013-08-24,2013-08-24,35,1
296,Wake Up,Youngblood Hawke,16,2013-05-11,2013-05-11,35,1
297,B-Room,Dr. Dog,16,2013-10-19,2013-10-19,35,1
298,Surgical Steel,Carcass,16,2013-10-05,2013-10-05,35,1
299,The Things We Think We're Missing,Balance And Composure,16,2013-09-28,2013-09-28,35,1
300,Bitter Rivals,Sleigh Bells,16,2013-10-26,2013-10-26,35,1
301,Now What?!,Deep Purple,33,2013-05-18,2013-06-01,35,2
302,An Eye For An Eye,Like Moths To Flames,17,2013-07-27,2013-07-27,34,1
303,Metal (EP),Newsted,17,2013-01-26,2013-01-26,34,1
304,The Water & The Blood,Dustin Kensrue,17,2013-10-19,2013-10-19,34,1
305,iTunes Session (EP),Imagine Dragons,17,2013-06-15,2013-06-15,34,1
306,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971) (Deluxe),Bob Dylan,17,2013-09-14,2013-09-14,34,1
307,Palms,Palms,18,2013-07-13,2013-07-13,33,1
308,Fragile Figures,Secrets,18,2013-08-10,2013-08-10,33,1
309,Tightrope (EP),WALK THE MOON,18,2013-02-09,2013-02-09,33,1
310,Privateering,Mark Knopfler,18,2013-09-28,2013-09-28,33,1
311,Say Goodbye (EP),Nicholas David,18,2013-06-29,2013-06-29,33,1
312,This Is How The Wind Shifts,Silverstein,18,2013-02-23,2013-02-23,33,1
313,Love,Cloud Cult,18,2013-03-23,2013-03-23,33,1
314,The Weatherman,Gregory Alan Isakov,27,2013-07-27,2013-08-03,33,2
315,The Sun Comes Out Tonight,Filter,19,2013-06-22,2013-06-22,32,1
316,Smoke And Mirrors,Brett Dennen,19,2013-11-09,2013-11-09,32,1
317,Pedestrian Verse,Frightened Rabbit,19,2013-02-23,2013-02-23,32,1
318,Pepper,Pepper,19,2013-09-21,2013-09-21,32,1
319,In A Warzone,Transplants,19,2013-07-13,2013-07-13,32,1
320,In Rolling Waves,The Naked And Famous,19,2013-10-05,2013-10-05,32,1
321,Letters Home,Defeater,19,2013-08-03,2013-08-03,32,1
322,Donkey Punch The Night. (E.P.),Puscifer,19,2013-03-09,2013-03-09,32,1
323,Mylo Xyloto,Coldplay,31,2013-01-12,2013-01-19,32,2
324,Oddfellows,Tomahawk,20,2013-02-16,2013-02-16,31,1
325,Migrant,The Dear Hunter,20,2013-04-20,2013-04-20,31,1
326,Serpents Unleashed,Skeletonwitch,20,2013-11-16,2013-11-16,31,1
327,Pardon My French,"Chunk! No, Captain Chunk!",20,2013-05-18,2013-05-18,31,1
328,Fight For My Soul,Jonny Lang,20,2013-10-05,2013-10-05,31,1
329,Icon For Hire,Icon For Hire,20,2013-11-02,2013-11-02,31,1
330,Living Infinite,Soilwork,20,2013-03-23,2013-03-23,31,1
331,The Blackest Beautiful,letlive.,20,2013-07-27,2013-07-27,31,1
332,Silver Gymnasium,Okkervil River,20,2013-09-21,2013-09-21,31,1
333,Rkives,Rilo Kiley,28,2013-04-20,2013-04-27,31,2
334,Scars & Stories,The Fray,21,2013-03-30,2013-03-30,30,1
335,Live Acoustic,Guster,21,2013-01-26,2013-01-26,30,1
336,Wax Wings,Joshua Radin,21,2013-05-25,2013-05-25,30,1
337,Whales And Leeches,Red Fang,21,2013-11-02,2013-11-02,30,1
338,Prince Avalanche: An Original Motion Picture Soundtrack,Explosions In The Sky & David Wingo,21,2013-08-24,2013-08-24,30,1
339,Halo Of Blood,Children Of Bodom,21,2013-06-29,2013-06-29,30,1
340,Promises,The Boxer Rebellion,21,2013-06-01,2013-06-01,30,1
341,"Wonderful, Glorious",eels,21,2013-02-23,2013-02-23,30,1
342,Indigo Meadow,The Black Angels,23,2013-04-20,2013-04-27,30,2
343,Silver Bell,Patty Griffin,22,2013-10-26,2013-10-26,29,1
344,Punk Goes Christmas,Various Artists,22,2013-11-23,2013-11-23,29,1
345,Negativity,Deer Tick,22,2013-10-12,2013-10-12,29,1
346,Saves The Day,Saves The Day,22,2013-10-05,2013-10-05,29,1
347,Engine Of A Million Plots,Five Iron Frenzy,22,2013-12-14,2013-12-14,29,1
348,"RWBY, Volume 1 Soundtrack",Soundtrack,22,2013-11-30,2013-11-30,29,1
349,Resilience,Drowning Pool,22,2013-04-27,2013-04-27,29,1
