chart_position,song_title,artist,peak,first_date,last_date,points,weeks
90,Budapest,George Ezra,22,2014-10-18,2014-12-27,151,11
91,I Sat By The Ocean,Queens Of The Stone Age,15,2014-01-04,2014-02-08,150,6
92,Gold,Sir Sly,27,2014-02-22,2014-06-07,135,16
93,A Light That Never Comes,Linkin Park X Steve Aoki,11,2014-01-04,2014-02-15,134,7
94,Who We Are,Switchfoot,17,2014-01-04,2014-02-15,132,7
95,Cecilia And The Satellite,Andrew McMahon In The Wilderness,20,2014-11-01,2014-12-27,124,9
96,This Is Gospel,Panic! At The Disco,25,2014-05-03,2014-07-19,120,12
97,Thiskidsnotalright,AWOLNATION,21,2014-01-04,2014-02-22,117,8
98,The Epilogue,Crosses,27,2014-01-11,2014-04-19,114,15
99,Ways To Go,Grouplove,12,2014-01-04,2014-01-25,113,4
100,Gooey,Glass Animals,23,2014-11-01,2014-12-27,112,9
101,Modern Jesus,Portugal. The Man,28,2014-01-04,2014-03-15,112,11
102,Do You,Spoon,30,2014-09-06,2014-12-06,112,14
103,The Miracle (Of Joey Ramone),U2,22,2014-10-18,2014-12-13,111,9
104,West Coast,Lana Del Rey,29,2014-07-05,2014-09-20,101,12
105,Car Radio,twenty one pilots,28,2014-05-24,2014-08-02,98,11
106,Kathleen,Catfish And The Bottlemen,23,2014-11-08,2014-12-27,95,8
107,Words As Weapons,Seether,28,2014-07-19,2014-10-11,90,12
108,Miss Jackson,Panic! At The Disco Featuring Lolo,12,2014-01-04,2014-01-18,85,3
109,Long Way Down,Robert DeLong,19,2014-11-29,2014-12-27,80,5
110,Happy Idiot,TV On The Radio,27,2014-11-01,2014-12-27,79,9
111,Bad Habit,The Kooks,25,2014-11-01,2014-12-27,78,9
112,Black Out Days,Phantogram,32,2014-07-12,2014-09-27,77,12
113,Every Breaking Wave,U2,26,2014-11-22,2014-12-27,75,6
114,Out Of The Black,Royal Blood,31,2014-05-10,2014-07-26,73,12
115,Bleed Out,Blue October,25,2014-01-04,2014-01-25,57,4
116,Blue Moon,Beck,31,2014-04-12,2014-05-31,56,8
117,Tessellate,alt-J,22,2014-01-04,2014-01-18,54,3
118,Right Back At It Again,A Day To Remember,33,2014-01-04,2014-03-01,51,9
119,Cool Kids,Echosmith,34,2014-09-20,2014-12-27,51,12
120,Wake Me Up!,Avicii,15,2014-01-04,2014-01-11,49,2
121,Lanterns,Birds Of Tokyo,32,2014-03-15,2014-05-10,48,9
122,Cool Kid,The Eeries,33,2014-08-16,2014-10-25,47,11
123,(Everything Is) Debatable,Hellogoodbye,32,2014-01-04,2014-02-15,44,7
124,Reflections,MisterWives,31,2014-11-22,2014-12-27,40,6
125,Sound Of Change,Dirty Heads,28,2014-12-06,2014-12-27,39,4
126,Tragedy + Time,Rise Against,30,2014-11-29,2014-12-27,36,5
127,Paris,Magic Man,33,2014-02-22,2014-05-03,35,10
128,Deadbolt,SKATERS,34,2014-03-15,2014-05-03,35,8
129,Till It's Gone,YelaWolf,29,2014-12-06,2014-12-27,34,4
130,Family Tree,Kings Of Leon,33,2014-07-26,2014-08-30,33,6
131,Heart And Soul,Twin Atlantic,35,2014-09-06,2014-10-25,32,8
132,Invisible,U2,28,2014-02-22,2014-03-08,30,3
133,Mother & Father,Broods,36,2014-09-13,2014-11-22,27,9
134,Shepherd Of Fire,Avenged Sevenfold,34,2014-01-18,2014-03-01,22,6
135,Step,Vampire Weekend,35,2014-07-05,2014-08-09,20,6
136,Head On,Man Man,35,2014-01-04,2014-01-18,18,3
137,Locked In A Cage,Brick + Mortar,36,2014-04-19,2014-05-17,18,5
138,Da Vinci,Weezer,34,2014-12-13,2014-12-27,17,3
139,Think Of You,MS MR,37,2014-04-19,2014-05-31,17,7
140,All This Could Be Yours,Cold War Kids,36,2014-11-29,2014-12-27,16,5
141,Hey Brother,Avicii,36,2014-01-04,2014-01-25,15,4
142,Final Masquerade,Linkin Park,32,2014-12-20,2014-12-27,14,2
143,What Doesn't Kill You,Jake Bugg,36,2014-01-04,2014-02-01,14,5
144,Shot At The Night,The Killers,33,2014-01-04,2014-01-18,13,3
145,All Of The People,Panama Wedding,37,2014-09-27,2014-11-15,13,5
146,Work It Out,Knox Hamilton,37,2014-09-20,2014-11-01,12,5
147,Feels Like We Only Go Backwards,Tame Impala,37,2014-03-01,2014-03-22,11,4
148,I Believe,Basic Vacation,36,2014-01-25,2014-02-08,10,3
149,Every Other Freckle,alt-J,35,2014-12-20,2014-12-27,9,2
150,Wrong,The Airborne Toxic Event,37,2014-12-20,2014-12-27,6,2
151,Seasons (Waiting On You),Future Islands,37,2014-07-05,2014-07-12,6,2
152,Would You Fight For My Love?,Jack White,39,2014-10-25,2014-11-22,6,4
153,Aviation High,Semi Precious Weapons,39,2014-06-21,2014-07-12,6,4
154,Mess Is Mine,Vance Joy,36,2014-12-27,2014-12-27,5,1
155,Somebody New,Joywave,39,2014-12-27,2014-12-27,2,1
156,Room To Breathe,You Me At Six,40,2014-12-13,2014-12-20,2,2
157,End Of Me,A Day To Remember,40,2014-08-23,2014-08-23,1,1
158,Forever,HAIM,40,2014-03-08,2014-03-08,1,1
159,Skinny Love,Birdy,40,2014-02-01,2014-02-01,1,1
