chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,Love Is A Wonderful Thing,Michael Bolton,8,1991-04-20,1991-08-31,1143,20
46,State Of The World,Janet Jackson,5,1991-02-16,1991-06-15,1135,18
47,High Enough,Damn Yankees,4,1991-01-05,1991-03-23,1125,12
48,Do You Want Me,Salt-N-Pepa,10,1991-03-16,1991-08-17,1121,23
49,It's So Hard To Say Goodbye To Yesterday,Boyz II Men,5,1991-09-07,1991-12-28,1117,17
50,Together Forever,Lisette Melendez,16,1991-02-16,1991-06-29,1097,20
51,Piece Of My Heart,Tara Kemp,9,1991-05-18,1991-09-28,1088,20
52,Strike It Up,Black Box,10,1991-03-30,1991-08-10,1088,20
53,Love Of A Lifetime,Firehouse,10,1991-08-03,1991-12-14,1084,20
54,Wind Of Change,Scorpions,9,1991-07-20,1991-11-30,1045,20
55,Rhythm Of My Heart,Rod Stewart,11,1991-03-23,1991-08-03,1033,20
56,Blowing Kisses In The Wind,Paula Abdul,5,1991-10-05,1991-12-28,1025,13
57,Things That Make You Go Hmmmm. . .,C+C Music Factory,10,1991-07-06,1991-11-16,1012,20
58,Fading Like A Flower (Every Time You Leave),Roxette,11,1991-06-22,1991-11-02,1001,20
59,Rescue Me,Madonna,6,1991-01-05,1991-04-13,998,15
60,Now That We Found Love,Heavy D & The Boyz,12,1991-07-13,1991-11-23,983,20
61,I'll Be There,The Escape Club,14,1991-06-22,1991-11-02,980,20
62,Sensitivity,Ralph Tresvant,5,1991-01-05,1991-03-16,979,11
63,Too Many Walls,Cathy Dennis,13,1991-07-06,1991-11-16,976,20
64,Running Back To You,Vanessa Williams,17,1991-08-10,1991-12-28,958,21
65,Coming Out Of The Dark,Gloria Estefan,12,1991-01-26,1991-06-08,951,20
66,"Time, Love And Tenderness",Michael Bolton,15,1991-07-20,1991-11-30,945,20
67,Black Or White,Michael Jackson,1,1991-11-23,1991-12-28,940,6
68,Crazy,Seal,19,1991-07-06,1991-11-16,924,20
69,Power Of Love/Love Power,Luther Vandross,16,1991-04-27,1991-09-07,916,20
70,Place In This World,Michael W. Smith,17,1991-06-01,1991-10-12,900,20
71,Something To Talk About,Bonnie Raitt,19,1991-08-10,1991-12-28,881,21
72,I Touch Myself,Divinyls,9,1991-03-23,1991-07-06,877,16
73,Because I Love You (The Postman Song),Stevie B,2,1991-01-05,1991-02-16,870,7
74,Summertime,D.J. Jazzy Jeff & The Fresh Prince,10,1991-06-15,1991-10-05,855,17
75,Finally,CeCe Peniston,7,1991-09-21,1991-12-28,826,15
76,Can't Let Go,Mariah Carey,3,1991-10-26,1991-12-28,821,10
77,Iesha,Another Bad Creation,21,1991-02-02,1991-06-15,809,20
78,Can't Stop This Thing We. . .,Bryan Adams,14,1991-09-14,1991-12-28,805,16
79,I'm Your Baby Tonight,Whitney Houston,4,1991-01-05,1991-03-02,799,9
80,Let's Talk About Sex,Salt-N-Pepa,17,1991-08-31,1991-12-28,798,18
81,Show Me The Way,Styx,16,1991-02-02,1991-06-01,796,18
82,Voices That Care,Voices That Care,13,1991-03-23,1991-07-13,773,17
83,Around The Way Girl,LL Cool J,15,1991-01-05,1991-04-27,769,17
84,Sadeness Part 1,Enigma,12,1991-02-09,1991-05-25,765,16
85,The Motown Song,Rod Stewart,24,1991-07-13,1991-11-23,754,20
86,Cry For Help,Rick Astley,23,1991-03-02,1991-07-13,752,20
87,Don't Want To Be A Fool,Luther Vandross,21,1991-08-24,1991-12-28,744,19
88,That's What Love Is For,Amy Grant,9,1991-10-05,1991-12-28,738,13
89,Gypsy Woman (She's Homeless),Crystal Waters,16,1991-05-04,1991-08-17,736,16
90,Got A Love For You,Jomanda,26,1991-06-15,1991-10-26,730,20
91,With You,Tony Terry,16,1991-07-20,1991-12-07,720,21
92,Everybody Plays The Fool,Aaron Neville,19,1991-08-10,1991-12-28,714,21
93,O.P.P.,Naughty By Nature,24,1991-08-31,1991-12-28,709,18
94,I'll Give All My Love To You,Keith Sweat,15,1991-01-05,1991-04-13,698,15
95,3 A.M. Eternal,The KLF,28,1991-06-29,1991-11-09,693,20
96,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer,28,1991-02-23,1991-06-29,655,19
97,Street Of Dreams,Nia Peeples,11,1991-10-19,1991-12-28,650,11
98,What Comes Naturally,Sheena Easton,25,1991-04-06,1991-08-10,646,19
99,Just Another Dream,Cathy Dennis,9,1991-01-05,1991-03-09,643,10
100,After The Rain,Nelson,12,1991-01-05,1991-03-16,640,11
101,Disappear,INXS,19,1991-01-05,1991-04-13,613,15
102,I'll Do 4 U,Father M.C.,23,1991-01-26,1991-06-01,608,19
103,Save Some Love,Keedy,25,1991-03-30,1991-07-27,607,18
104,Written All Over Your Face,The Rude Boys,29,1991-03-16,1991-07-20,604,19
105,My Fallen Angel,Coro,33,1991-07-06,1991-11-16,598,20
106,Justify My Love,Madonna,5,1991-01-05,1991-02-23,590,8
107,It's A Shame (My Sister),Monie Love Featuring True Image,28,1991-03-16,1991-07-27,585,20
108,Set The Night To Music,Roberta Flack With Maxi Priest,23,1991-10-05,1991-12-28,583,13
109,All This Time,Sting,18,1991-01-26,1991-04-27,566,14
110,Hard To Handle,The Black Crowes,26,1991-06-29,1991-10-19,555,17
111,Shiny Happy People,R.E.M.,25,1991-08-03,1991-11-02,545,14
112,Crazy,Daisy Dee,34,1991-03-23,1991-08-03,545,20
113,Heat Of The Moment,After 7,18,1991-01-05,1991-03-30,543,13
114,Never Gonna Let You Down,Surface,28,1991-05-04,1991-09-07,531,19
115,Signs,Tesla,31,1991-02-09,1991-06-08,529,18
116,"Nights Like This (From ""The Five Heartbeats"")",After 7,36,1991-04-27,1991-09-07,517,20
117,Just Want To Hold You,Jasmine Guy,34,1991-08-17,1991-12-28,513,20
118,Keep Coming Back,Richard Marx,10,1991-11-02,1991-12-28,508,9
119,How To Dance,Bingo Boys Featuring Princessa,26,1991-02-16,1991-05-25,508,15
120,Waiting For Love,Alias,29,1991-01-26,1991-05-11,508,16
121,I'm Not In Love,Will To Power,18,1991-01-05,1991-03-16,507,11
122,Impulsive,Wilson Phillips,8,1991-01-05,1991-02-23,506,8
123,I Saw Red,Warrant,30,1991-01-05,1991-04-20,506,16
124,I'll Be By Your Side,Stevie B,24,1991-02-09,1991-05-04,505,13
125,Real Real Real,Jesus Jones,30,1991-09-07,1991-12-07,495,14
126,The One And Only,Chesney Hawkes,28,1991-09-14,1991-12-28,494,16
127,Feels Good,Tony Toni Tone,6,1991-01-05,1991-02-09,480,6
128,Funk Boutique,The Cover Girls,38,1991-02-16,1991-06-15,479,18
129,No Son Of Mine,Genesis,10,1991-11-09,1991-12-28,473,8
130,Live For Loving You,Gloria Estefan,16,1991-10-19,1991-12-28,470,11
131,If You Needed Somebody,Bad Company,37,1991-01-12,1991-05-25,469,20
132,A Day In My Life (Without You),Lisette Melendez,35,1991-09-21,1991-12-28,465,15
133,Love Makes Things Happen,Pebbles,30,1991-01-05,1991-04-20,464,16
134,How Can I Ease The Pain,Lisa Fischer,33,1991-04-27,1991-09-07,464,20
135,More Than Ever,Nelson,28,1991-03-23,1991-07-06,456,16
136,The Dream Is Still Alive,Wilson Phillips,29,1991-06-08,1991-09-07,452,14
137,Louder Than Love,TKA,42,1991-07-27,1991-12-07,447,20
138,Let's Chill,Guy,35,1991-02-16,1991-06-01,446,16
139,I Wonder Why,Curtis Stigers,28,1991-10-05,1991-12-28,443,13
140,From A Distance,Bette Midler,10,1991-01-05,1991-02-16,442,7
141,Get Here,Oleta Adams,31,1991-01-05,1991-04-20,437,16
142,"Just The Way It Is, Baby",The Rembrandts,39,1991-02-23,1991-06-29,435,19
143,Playground,Another Bad Creation,27,1991-05-04,1991-08-03,434,14
144,Love And Understanding,Cher,38,1991-06-22,1991-10-05,427,16
145,Lily Was Here,David A. Stewart Introducing Candy Dulfer,26,1991-06-01,1991-08-24,423,13
146,Love. . .Thy Will Be Done,Martika,31,1991-08-17,1991-11-16,420,14
147,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam,38,1991-06-29,1991-09-28,416,14
148,I Don't Know Anybody Else,Black Box,33,1991-01-05,1991-03-30,413,13
149,Hey Donna,Rhythm Syndicate,29,1991-09-14,1991-11-23,408,11
150,Word To The Mutha,Bell Biv DeVoe,37,1991-08-31,1991-12-28,407,18
151,Don't Treat Me Bad,Firehouse,39,1991-05-04,1991-09-14,404,20
152,A Better Love,Londonbeat,31,1991-05-25,1991-08-10,400,12
153,Something In My Heart,Michel'le,43,1991-02-23,1991-06-15,396,17
154,Power Of Love,Deee-Lite,41,1991-01-12,1991-04-20,393,15
155,Stone Cold Gentleman,Ralph Tresvant,34,1991-01-26,1991-05-04,391,15
156,Wildside,Marky Mark & The Funky Bunch,30,1991-10-12,1991-12-28,384,12
157,Rico Suave,Gerardo,30,1991-03-09,1991-05-18,363,11
158,Couple Days Off,Huey Lewis & The News,31,1991-05-04,1991-07-13,363,11
159,You Don't Have To Go Home Tonight,The Triplets,38,1991-03-30,1991-06-22,359,13
160,Miles Away,Winger,28,1991-01-05,1991-02-23,349,8
161,No Matter What,George LaMond (Duet With Brenda K. Starr),45,1991-01-05,1991-04-20,349,16
162,Miracle,Whitney Houston,36,1991-04-20,1991-07-13,343,13
163,Something To Believe In,Poison,21,1991-01-05,1991-02-16,328,7
164,Too Blind To See It,Kym Sims,27,1991-11-09,1991-12-28,323,8
165,Change,Lisa Stansfield,31,1991-11-02,1991-12-28,321,9
166,Silent Lucidity,Queensryche,34,1991-04-27,1991-07-13,321,12
167,Forever Amo'r,D'zyre,36,1991-04-27,1991-08-10,304,16
168,Wicked Game,Chris Isaak,41,1991-01-05,1991-04-20,303,16
169,Can't Stop,After 7,12,1991-01-05,1991-02-02,301,5
170,Whispers,Corina,42,1991-09-28,1991-12-28,301,14
171,The Way You Do The Things You Do,UB40,13,1991-01-05,1991-02-02,298,5
172,I Love Your Smile,Shanice,12,1991-11-16,1991-12-28,296,7
173,Play That Funky Music,Vanilla Ice,36,1991-01-05,1991-03-09,295,10
174,My Body Says Yes,Titiyo,34,1991-06-08,1991-08-10,294,10
175,Unforgettable,Natalie Cole,37,1991-07-27,1991-09-28,294,10
176,Groove Is In The Heart,Deee-Lite,7,1991-01-05,1991-01-26,292,4
177,Love Me All Up,Stacy Earl,19,1991-11-16,1991-12-28,289,7
178,Elevate My Mind,Stereo MC's,41,1991-06-08,1991-08-31,288,13
179,My Name Is Not Susan,Whitney Houston,33,1991-08-03,1991-09-21,287,8
180,It Hit Me Like A Hammer,Huey Lewis & The News,37,1991-08-03,1991-10-05,287,10
181,Stranded,Heart,11,1991-01-05,1991-02-02,286,5
182,Broken Arrow,Rod Stewart,31,1991-11-09,1991-12-28,285,8
183,Another Sleepless Night,Shawn Christopher,38,1991-02-09,1991-04-20,281,11
184,Tom's Diner,DNA Featuring Suzanne Vega,17,1991-01-05,1991-02-09,278,6
185,Walking In Memphis,Marc Cohn,42,1991-06-08,1991-08-31,278,13
186,Housecall,Shabba Ranks (Featuring Maxi Priest),39,1991-10-26,1991-12-28,272,10
187,Miracle,Jon Bon Jovi,30,1991-01-05,1991-03-02,265,9
188,Jealousy,The Adventures Of Stevie V,48,1991-01-05,1991-05-18,263,19
189,Do The Bartman,Bart Simpson,24,1991-01-05,1991-02-16,260,7
190,Tell Me What You Want Me. . .,Tevin Campbell,35,1991-11-09,1991-12-28,258,8
191,Only Time Will Tell,Nelson,42,1991-07-20,1991-09-28,252,11
192,Tender Kisses,Tracie Spencer,45,1991-10-19,1991-12-28,250,11
193,For You,The Outfield,41,1991-01-05,1991-03-16,249,11
194,I Wanna Get With U,Guy,48,1991-01-05,1991-03-23,249,12
195,Don't Cry,Guns N' Roses,52,1991-09-28,1991-12-28,243,14
196,Mother's Pride,George Michael,38,1991-02-02,1991-03-23,241,8
197,Spending My Time,Roxette,36,1991-11-02,1991-12-28,239,9
198,So Close,Daryl Hall John Oates,29,1991-01-05,1991-02-09,232,6
199,Love Desire,Sandee,38,1991-06-08,1991-08-03,232,9
200,Wiggle It,2 In A Room,31,1991-01-05,1991-02-16,227,7
201,Angel Baby,Angelica,40,1991-11-09,1991-12-28,225,8
202,Just Like You,Robbie Nevil,43,1991-07-27,1991-09-28,222,10
203,The Way I Feel About You,Karyn White,18,1991-11-30,1991-12-28,213,5
204,Something Got Me Started,Simply Red,43,1991-10-12,1991-12-14,211,10
205,Just A Touch Of Love,C+C Music Factory Presents Zelma Davis,40,1991-11-16,1991-12-28,210,7
206,Freedom,George Michael,26,1991-01-05,1991-02-16,207,7
207,Waiting For That Day,George Michael,40,1991-01-19,1991-03-16,207,9
208,Forever My Lady,Jodeci,37,1991-11-09,1991-12-28,204,8
209,Keep It Comin',Keith Sweat,28,1991-11-23,1991-12-28,196,6
210,People Are Still Having Sex,LaTour,49,1991-04-06,1991-06-08,194,10
211,Mysterious Ways,U2,25,1991-11-30,1991-12-28,192,5
212,Don't Let The Sun Go Down On Me,George Michael/Elton John,15,1991-12-07,1991-12-28,190,4
213,Pop Goes The Weasel,3rd Bass,48,1991-07-20,1991-09-21,189,10
214,We Want The Funk,Gerardo,42,1991-05-11,1991-06-29,185,8
215,Giving You The Benefit,Pebbles,14,1991-01-05,1991-01-19,183,3
216,More Than Words Can Say,Alias,16,1991-01-05,1991-01-19,178,3
217,Kiss Them For Me,Siouxsie & The Banshees,50,1991-09-07,1991-11-02,176,9
218,Walk Through Fire,Bad Company,54,1991-09-14,1991-11-30,176,12
219,Diamonds And Pearls,Prince And The N.P.G.,13,1991-12-14,1991-12-28,172,3
220,Top Of The World,Van Halen,49,1991-11-02,1991-12-28,171,9
221,You're The One For Me,April,55,1991-05-25,1991-08-24,167,14
222,Mama Said Knock You Out,LL Cool J,47,1991-05-18,1991-07-13,164,9
223,Ice Ice Baby,Vanilla Ice,18,1991-01-05,1991-01-19,162,3
224,My Heart Is Failing Me,Riff,50,1991-04-13,1991-06-15,161,10
225,2 Legit 2 Quit,M.C. Hammer,48,1991-11-02,1991-12-28,156,9
226,Backyard,Pebbles (With Salt-N-Pepa),49,1991-03-23,1991-05-25,153,10
227,That's Why,The Party,56,1991-03-02,1991-05-11,151,11
228,I Wanna Be Your Girl,Icy Blu,43,1991-11-23,1991-12-28,149,6
229,Groovy Train,The Farm,57,1991-10-12,1991-12-28,147,12
230,This Beat Is Hot,B.G. The Prince Of Rap,57,1991-07-27,1991-10-12,144,12
231,Love At First Sight,Styx,51,1991-05-04,1991-07-06,141,9
232,Get A Leg Up,John Mellencamp,58,1991-10-12,1991-12-07,136,9
233,In My Dreams,The Party,46,1991-11-23,1991-12-28,132,6
234,Anything Is Possible,Debbie Gibson,28,1991-01-05,1991-01-26,127,4
235,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe,39,1991-01-05,1991-02-02,126,5
236,One And Only Man,Steve Winwood,32,1991-01-05,1991-01-26,124,4
237,On The Way Up,Elisa Fiorillo,44,1991-01-05,1991-02-09,121,6
238,I Like You,Culture Beat,56,1991-02-23,1991-04-06,121,7
239,Close To You,Maxi Priest,12,1991-01-05,1991-01-12,120,2
240,Temple Of Love,Harriet,56,1991-02-23,1991-04-13,117,8
241,Fairweather Friend,Johnny Gill,36,1991-01-05,1991-02-02,116,5
242,Everyotherday,Or-N-More (Featuring Father M.C.),50,1991-09-14,1991-10-19,113,6
243,Gonna Catch You,Lonnie Gordon,52,1991-08-24,1991-09-28,112,6
244,Keep Warm,Jinny,56,1991-08-17,1991-10-05,112,8
245,Never Stop,The Brand New Heavies Featuring N'Dea Davenport,52,1991-08-24,1991-10-19,111,8
246,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince,54,1991-10-19,1991-11-30,108,7
247,This Is Ponderous,2nu,55,1991-01-05,1991-02-16,106,7
248,Gentle,Dino,50,1991-01-05,1991-02-09,104,6
249,Gett Off,Prince And The N.P.G.,56,1991-10-05,1991-11-23,103,8
250,Same Song,Digital Underground,61,1991-02-23,1991-05-04,101,11
251,Is It Good To You,Heavy D & The Boyz,53,1991-11-16,1991-12-28,100,7
252,Candy,Iggy Pop With Kate Pierson,54,1991-01-05,1991-02-16,100,7
253,Dangerous On The Dancefloor,Musto And Bones Featuring PCP,59,1991-03-30,1991-07-20,99,12
254,Within My Heart,Voyce,62,1991-10-26,1991-12-28,97,10
255,This Time Make It Funky,Tracie Spencer,47,1991-05-25,1991-06-22,94,5
256,Addams Groove,M.C. Hammer,44,1991-12-07,1991-12-28,91,4
257,All True Man,Alexander O'Neal,59,1991-03-02,1991-04-27,88,9
258,Feel The Groove,Cartouche,56,1991-04-27,1991-06-01,87,6
259,Save Up All Your Tears,Cher,54,1991-11-30,1991-12-28,85,5
260,I've Got A Lot To Learn About Love,The Storm,47,1991-12-07,1991-12-28,83,4
261,Deeper Shade Of Soul,Urban Dance Squad,57,1991-01-26,1991-03-23,82,9
262,It Never Rains. . .,Tony Toni Tone,57,1991-01-19,1991-03-02,81,7
263,Knockin' Boots,Candyman,33,1991-01-05,1991-01-12,80,2
264,What's It Gonna Be,Jellybean Featuring Niki Haris,56,1991-02-09,1991-03-16,77,6
265,Makin' Happy,Crystal Waters,58,1991-09-21,1991-11-09,77,8
266,Black Cat,Janet Jackson,50,1991-01-05,1991-01-26,76,4
267,Another Like My Lover,Jasmine Guy,60,1991-03-30,1991-05-18,74,8
268,Can't Forget You,Gloria Estefan,59,1991-07-27,1991-08-31,71,6
269,Hearts Don't Think (They Feel),Natural Selection,51,1991-12-14,1991-12-28,69,3
270,My Side Of The Bed,Susanna Hoffs,63,1991-02-16,1991-03-30,69,7
271,Going Through The Motions,Aftershock,63,1991-04-27,1991-07-13,69,9
272,I'm Too Sexy,Right Said Fred,42,1991-12-21,1991-12-28,68,2
273,The Star Spangled Banner,Whitney Houston,54,1991-02-16,1991-03-23,68,6
274,Games,New Kids On The Block,58,1991-01-26,1991-02-23,68,5
275,Why Can't You Come Home,Ex-Girlfriend,57,1991-09-07,1991-10-12,66,6
276,Made Up My Mind,SaFire,60,1991-02-23,1991-03-30,66,6
277,Think,Information Society,48,1991-01-05,1991-01-26,63,4
278,(If There Was) Any Other Way,Celine Dion,56,1991-05-18,1991-06-15,63,5
279,The Sound Of Your Voice,38 Special,59,1991-08-31,1991-09-28,63,5
280,Love Crazy,Atlantic Starr,59,1991-11-23,1991-12-28,63,6
281,The Real Love,Bob Seger & The Silver Bullet Band,62,1991-09-07,1991-10-19,61,7
282,Turn It Up,Oaktown's 3.5.7,57,1991-08-03,1991-08-31,60,5
283,You Don't Have To Worry,En Vogue,57,1991-01-05,1991-03-09,59,6
284,Kiss You Back,Digital Underground,63,1991-11-23,1991-12-28,58,6
285,Summer Vacation,The Party,51,1991-06-29,1991-07-13,57,3
286,The Comfort Zone,Vanessa Williams,58,1991-12-07,1991-12-28,55,4
287,When Love Cries,Donna Summer,54,1991-08-24,1991-09-07,54,3
288,Does She Love That Man?,Breathe,64,1991-01-05,1991-02-09,54,6
289,New York Minute,Don Henley,64,1991-01-05,1991-02-23,54,8
290,Lies,EMF,64,1991-10-26,1991-11-30,52,6
291,Ain't Gonna Hurt Nobody,Kid 'N Play,61,1991-12-07,1991-12-28,48,4
292,Your Love,Keith Sweat,65,1991-07-13,1991-08-10,46,5
293,Just A Little Bit Longer,Maxi Priest,56,1991-01-19,1991-02-09,44,4
294,Learning To Fly,Tom Petty And The Heartbreakers,63,1991-08-17,1991-09-14,43,5
295,Borrowed Love,Bingo Boys,64,1991-06-22,1991-07-27,43,6
296,Chorus,Erasure,67,1991-10-05,1991-11-16,42,7
297,On A Sunday Afternoon,Lighter Shade Of Brown,60,1991-12-14,1991-12-28,41,3
298,Whatever You Want,Tony Toni Tone,66,1991-04-20,1991-05-25,40,6
299,In Paradise,Laissez Faire,59,1991-12-14,1991-12-28,39,3
300,I Want You,Jody Watley,62,1991-11-30,1991-12-28,34,5
301,(I Wanna Give You) Devotion,Nomad,66,1991-06-22,1991-08-03,34,6
302,Hang In Long Enough,Phil Collins,49,1991-01-05,1991-01-12,33,2
303,Pray,M.C. Hammer,58,1991-01-05,1991-01-19,33,3
304,Word To The Badd!!,Jermaine Jackson,56,1991-11-23,1991-12-07,32,3
305,Don't Stop Now,The Cover Girls,63,1991-01-12,1991-01-26,32,3
306,World In My Eyes,Depeche Mode,52,1991-01-05,1991-01-19,30,3
307,My Love Is A Fire,Donny Osmond,47,1991-01-05,1991-01-05,29,1
308,Now Is Tomorrow,Definition Of Sound,68,1991-04-06,1991-05-11,29,6
309,Save Me,Lisa Fischer,63,1991-09-07,1991-09-28,27,4
310,I Can't Make You Love Me,Bonnie Raitt,64,1991-12-14,1991-12-28,26,3
311,Straight To Your Heart,Bad English,69,1991-09-14,1991-11-02,26,8
312,Such A Good Feeling,Brothers In Rhythm,64,1991-08-10,1991-10-05,25,5
313,The Whistle Song,Frankie Knuckles,67,1991-09-07,1991-10-05,24,5
314,Unchained Melody,The Righteous Brothers,53,1991-01-05,1991-01-05,23,1
315,Give Peace A Chance,The Peace Choir,64,1991-02-02,1991-02-09,22,2
316,She Talks To Angels,The Black Crowes,68,1991-05-25,1991-06-15,22,4
317,Sure Lookin',Donny Osmond,68,1991-02-09,1991-03-09,21,5
318,Home Sweet Home,Motley Crue,66,1991-12-21,1991-12-28,20,2
319,Wanna Dance,Yasmin,67,1991-07-13,1991-07-27,20,3
320,Love On A Rooftop,Desmond Child,66,1991-08-10,1991-08-17,19,2
321,Where The Streets Have No Name,Pet Shop Boys,68,1991-06-01,1991-06-22,19,4
322,You Gotta Love Someone,Elton John,66,1991-01-12,1991-01-19,17,2
323,Send Me An Angel,Scorpions,69,1991-12-14,1991-12-28,17,3
324,All I Need Is You,Blue Train,68,1991-10-19,1991-11-02,16,3
325,Hippychick,Soho,62,1991-01-05,1991-01-05,14,1
326,Satisfaction,Vanilla Ice,69,1991-02-02,1991-02-16,14,3
327,Wrap My Body Tight,Johnny Gill,68,1991-03-23,1991-03-30,12,2
328,Everybody Move,Cathy Dennis,68,1991-12-14,1991-12-28,12,3
329,Got My Eye On You,Pajama Party,70,1991-04-13,1991-04-27,12,3
330,That's The Way Love Goes,Young M.C.,71,1991-08-10,1991-08-31,12,4
331,For You,Michael W. Smith,68,1991-10-12,1991-10-26,11,3
332,Love Me Forever Or Love Me Not,Trilogy,69,1991-04-06,1991-04-20,11,3
333,I'll Never Let You Go,Steelheart,71,1991-07-20,1991-08-03,10,3
334,See The Lights,Simple Minds,72,1991-06-15,1991-06-29,9,3
335,Found Love,Double Dee Featuring Dany,68,1991-01-05,1991-01-05,8,1
336,Kisses In The Night,Brandon,70,1991-06-01,1991-06-08,8,2
337,Groovin',UB40,70,1991-12-07,1991-12-14,7,2
338,One Good Man,Sweet Sensation,72,1991-01-05,1991-02-02,7,2
339,The Devil Came Up To Michigan,K.M.C. KRU,72,1991-10-19,1991-10-26,7,2
340,Highwire,The Rolling Stones,70,1991-03-16,1991-03-16,6,1
341,Use It Up And Wear It Out,Pat & Mick,70,1991-01-05,1991-01-05,6,1
342,Latin Active,Lighter Shade Of Brown Featuring Teardrop & Shiro,72,1991-08-31,1991-09-14,6,2
343,Smells Like Teen Spirit,Nirvana,73,1991-12-21,1991-12-28,6,2
344,You're Amazing,Robert Palmer,71,1991-01-05,1991-01-05,5,1
345,Just Ask Me To,Tevin Campbell,72,1991-08-17,1991-08-24,5,2
346,Life Goes On,Poison,73,1991-07-20,1991-07-20,3,1
347,Power Windows,Billy Falcon,74,1991-10-12,1991-10-26,3,2
348,Call It Poison,The Escape Club,74,1991-03-23,1991-03-30,3,2
349,Then Came You,T.P.E.,74,1991-11-30,1991-11-30,2,1
350,Break Up To Make Up,Cynthia,74,1991-07-06,1991-07-06,2,1
351,Don't Hold Back Your Love,Daryl Hall John Oates,74,1991-02-16,1991-02-16,2,1
352,Chasin' The Wind,Chicago,74,1991-03-16,1991-03-16,2,1
353,Kissing You,Keith Washington,75,1991-07-20,1991-07-20,1,1
354,Rush,Big Audio,75,1991-11-23,1991-11-23,1,1
355,Peace,Sabrina Johnston,75,1991-11-09,1991-11-09,1,1
