chart_position,album_title,artist,peak,first_date,last_date,points,weeks
75,Demi,Demi Lovato,3,2013-06-01,2013-12-14,1024,18
76,2013 Grammy Nominees,Various Artists,2,2013-02-09,2013-05-04,1019,13
77,Up All Night,One Direction,15,2013-01-05,2013-12-28,1012,30
78,Yours Truly,Ariana Grande,1,2013-09-21,2013-12-28,1004,15
79,Love In The Future,John Legend,4,2013-09-21,2013-12-21,979,14
80,NOW 44,Various Artists,10,2013-01-05,2013-04-27,973,17
81,The Gifted,Wale,1,2013-07-13,2013-09-21,964,11
82,Rebel Soul,Kid Rock,26,2013-01-05,2013-09-14,947,22
83,Kidz Bop 24,Kidz Bop Kids,3,2013-08-03,2013-12-28,938,13
84,13,Black Sabbath,1,2013-06-29,2013-09-14,928,12
85,Side Effects Of You,Fantasia,2,2013-05-11,2013-08-03,927,13
86,Wheelhouse,Brad Paisley,2,2013-04-27,2013-07-27,924,14
87,Closer To The Truth,Cher,3,2013-10-12,2013-12-07,898,9
88,El Camino,The Black Keys,14,2013-01-05,2013-07-06,886,22
89,Fuse,Keith Urban,1,2013-09-28,2013-12-14,852,12
90,Burning Lights,Chris Tomlin,1,2013-01-26,2013-12-14,834,18
91,Lightning Bolt,Pearl Jam,1,2013-11-02,2013-12-28,820,9
92,Set You Free,Gary Allan,1,2013-02-09,2013-05-04,819,13
93,Believe,Justin Bieber,11,2013-01-05,2013-04-20,814,16
94,The Love Club EP,Lorde,23,2013-07-13,2013-10-12,810,14
95,The Civil Wars,The Civil Wars,1,2013-08-24,2013-10-26,807,10
96,B.O.A.T.S. II #METIME,2 Chainz,3,2013-09-28,2013-12-21,799,12
97,Uncaged,Zac Brown Band,41,2013-01-05,2013-11-23,799,33
98,WOW Hits 2014,Various Artists,25,2013-10-12,2013-12-28,796,12
99,Annie Up,Pistol Annies,5,2013-05-25,2013-08-10,795,12
100,Kaleidoscope Dream,Miguel,39,2013-01-05,2013-07-27,784,28
101,Christmas,Michael Buble,5,2013-01-05,2013-12-28,761,8
102,Precious Memories: Volume II,Alan Jackson,5,2013-04-13,2013-06-29,760,12
103,Paradise Valley,John Mayer,2,2013-09-07,2013-11-16,756,11
104,The Blessed Unrest,Sara Bareilles,2,2013-08-03,2013-11-09,751,11
105,From Here To Now To You,Jack Johnson,1,2013-10-05,2013-11-23,727,8
106,Rise,Skillet,4,2013-07-13,2013-09-28,724,12
107,Four The Record,Miranda Lambert,39,2013-02-02,2013-07-27,709,26
108,Trilogy,The Weeknd,36,2013-01-05,2013-09-28,691,17
109,Believe: Acoustic,Justin Bieber,1,2013-02-16,2013-04-13,684,9
110,Caught In The Act: Live,Eric Church,5,2013-04-27,2013-08-31,667,14
111,The 2nd Law,Muse,12,2013-01-05,2013-05-11,657,19
112,Off The Beaten Path,Justin Moore,2,2013-10-05,2013-11-30,655,9
113,True,Avicii,5,2013-10-05,2013-12-21,653,11
114,Paramore,Paramore,1,2013-04-27,2013-12-14,648,14
115,Reflektor,Arcade Fire,1,2013-11-16,2013-12-28,645,7
116,Global Warming,Pitbull,31,2013-01-05,2013-12-14,639,20
117,NOW 48,Various Artists,3,2013-11-30,2013-12-28,635,5
118,ARTPOP,Lady Gaga,1,2013-11-30,2013-12-28,628,5
119,Mechanical Bull,Kings Of Leon,2,2013-10-12,2013-11-30,625,8
120,Nashville: Season 1: Volume 1,Soundtrack,24,2013-01-05,2013-06-08,624,17
121,Three Kings,TGT,3,2013-09-07,2013-11-02,614,9
122,NOW That's What I Call Country: Volume 6,Various Artists,16,2013-06-29,2013-09-07,608,11
123,3.0,Marc Anthony,5,2013-08-10,2013-10-19,605,10
124,A Mary Christmas,Mary J. Blige,10,2013-11-02,2013-12-28,604,9
125,Wrote A Song For Everyone,John Fogerty,3,2013-06-15,2013-11-16,602,9
126,See You Tonight,Scotty McCreery,6,2013-11-02,2013-12-28,597,9
127,Kiss Land,The Weeknd,2,2013-09-28,2013-11-23,594,8
128,Legend: The Best Of...,Bob Marley And The Wailers,24,2013-01-12,2013-08-31,594,16
129,Talk A Good Game,Kelly Rowland,4,2013-07-06,2013-08-31,589,9
130,O.N.I.F.C.,Wiz Khalifa,23,2013-01-05,2013-04-06,581,14
131,Best Days,Tamela Mann,49,2013-03-09,2013-12-07,580,28
132,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks,1,2013-12-14,2013-12-28,567,3
133,Home For Christmas,Susan Boyle,17,2013-11-16,2013-12-28,561,7
134,Watching Movies With The Sound Off,Mac Miller,3,2013-07-06,2013-08-24,558,8
135,Loved Me Back To Life,Celine Dion,2,2013-11-23,2013-12-28,557,6
136,Indicud,Kid Cudi,2,2013-05-04,2013-06-15,547,7
137,Midnight Memories,One Direction,1,2013-12-14,2013-12-28,545,3
138,Bad Blood,Bastille,11,2013-09-21,2013-12-21,544,13
139,Based On A T.R.U. Story,2 Chainz,39,2013-01-05,2013-04-06,543,14
140,AM,Arctic Monkeys,6,2013-09-28,2013-12-28,533,13
141,...Like Clockwork,Queens Of The Stone Age,1,2013-06-22,2013-08-10,530,8
142,What About Now,Bon Jovi,1,2013-03-30,2013-05-11,523,7
143,The Legend Of Johnny Cash,Johnny Cash,62,2013-03-02,2013-08-24,522,25
144,Rebellious Soul,K. Michelle,2,2013-08-31,2013-10-19,515,8
145,Stay Trippy,Juicy J,4,2013-09-14,2013-11-09,508,9
146,The Diving Board,Elton John,4,2013-10-12,2013-11-16,503,6
147,A.M.,Chris Young,3,2013-10-05,2013-12-14,497,8
148,Excuse My French,French Montana,4,2013-06-08,2013-07-27,493,8
149,"People, Hell And Angels",Jimi Hendrix,2,2013-03-23,2013-05-04,488,7
150,24/Seven (Soundtrack),Big Time Rush,4,2013-06-29,2013-08-17,481,8
151,Hotel California,Tyga,7,2013-04-27,2013-06-22,479,9
152,Celebration Day,Led Zeppelin,20,2013-01-05,2013-03-16,476,10
153,Hesitation Marks,Nine Inch Nails,3,2013-09-21,2013-11-02,475,7
154,New,Paul McCartney,3,2013-11-02,2013-12-28,461,7
155,"Love, Charlie",Charlie Wilson,4,2013-02-16,2013-04-06,458,8
156,Ciara,Ciara,2,2013-07-27,2013-09-21,456,9
157,Trouble Will Find Me,The National,3,2013-06-08,2013-07-27,455,8
158,Frame By Frame,Cassadee Pope,9,2013-10-26,2013-12-28,455,8
159,Old Sock,Eric Clapton,7,2013-03-30,2013-05-11,446,7
160,The Bluegrass Album,Alan Jackson,11,2013-10-12,2013-11-30,446,8
161,"Merry Christmas, Baby",Rod Stewart,6,2013-01-05,2013-12-28,443,7
162,Appreciation Day,Jaheim,6,2013-09-21,2013-11-02,437,7
163,"Cheers, It's Christmas",Blake Shelton,16,2013-01-05,2013-12-28,437,8
164,The Next Day,David Bowie,2,2013-03-30,2013-05-04,436,6
165,Woman To Woman,Keyshia Cole,42,2013-01-05,2013-03-23,433,12
166,The Devil Put Dinosaurs Here,Alice In Chains,2,2013-06-15,2013-07-27,430,7
167,La Misma Gran Senora,Jenni Rivera,38,2013-01-05,2013-03-09,427,10
168,On This Winter's Night,Lady Antebellum,11,2013-01-05,2013-12-28,416,7
169,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,2,2013-10-26,2013-11-23,409,5
170,Songs From St. Somewhere,Jimmy Buffett,4,2013-09-07,2013-11-09,409,7
171,My Name Is My Name,Pusha T,4,2013-10-26,2013-11-23,400,5
172,Shake It Up: I <3 Dance,Soundtrack,26,2013-03-23,2013-05-18,400,9
173,Finally Rich,Chief Keef,29,2013-01-05,2013-03-09,394,10
174,Channel Orange,Frank Ocean,36,2013-01-05,2013-03-16,394,11
175,The Electric Lady,Janelle Monae,5,2013-09-28,2013-11-16,392,8
176,SongVersation,India.Arie,7,2013-07-13,2013-08-24,390,7
177,Something Else,Tech N9ne,4,2013-08-17,2013-09-14,388,5
178,Warrior,Ke$ha,29,2013-01-05,2013-06-15,385,11
179,Heartthrob,Tegan And Sara,3,2013-02-16,2013-03-30,383,7
180,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,24,2013-01-05,2013-12-28,381,6
181,Time,Rod Stewart,7,2013-05-25,2013-06-29,377,6
182,Better,Chrisette Michele,12,2013-06-29,2013-08-03,377,6
183,Noel,Josh Groban,26,2013-01-05,2013-12-28,373,6
184,Hall Of Fame,Big Sean,3,2013-09-14,2013-10-12,366,5
185,Bankrupt!,Phoenix,4,2013-05-11,2013-06-15,366,6
186,The Hunger Games: Catching Fire,Soundtrack,5,2013-12-07,2013-12-28,363,4
187,Feel,Sleeping With Sirens,3,2013-06-22,2013-08-03,362,7
188,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch,2,2013-12-07,2013-12-28,359,4
189,Wolf,"Tyler, The Creator",3,2013-04-20,2013-05-18,353,5
190,Delta Machine,Depeche Mode,6,2013-04-13,2013-05-11,349,5
191,In A World Like This,Backstreet Boys,5,2013-08-17,2013-09-14,348,5
192,Redneck Crazy,Tyler Farr,5,2013-10-19,2013-11-16,344,5
193,"Maybach Music Group Presents: Self Made, Vol. 3",Various Artists,4,2013-10-05,2013-10-26,341,4
194,Doubleback: Evolution Of R&B,Joe,6,2013-07-20,2013-08-24,334,6
195,The Paradigm Shift,Korn,8,2013-10-26,2013-11-23,334,5
196,Jesus Piece,The Game,37,2013-01-05,2013-03-09,329,8
197,Baptized,Daughtry,6,2013-12-07,2013-12-28,328,4
198,Drinks After Work,Toby Keith,7,2013-11-16,2013-12-14,328,5
199,Release The Panic,Red,7,2013-02-23,2013-04-13,328,8
200,Christmas Symphony II,Mannheim Steamroller/Czech Philharmonic Orchestra,26,2013-11-23,2013-12-28,325,6
201,Nashville: Season 1: Volume 2,Soundtrack,13,2013-05-25,2013-06-22,321,5
202,Notes From The Underground,Hollywood Undead,2,2013-01-26,2013-02-16,320,4
203,Magpie And The Dandelion,The Avett Brothers,5,2013-11-02,2013-11-23,319,4
204,Outlaw Gentlemen & Shady Ladies,Volbeat,9,2013-04-27,2013-06-15,319,8
205,Just Feels Good,Thompson Square,13,2013-04-13,2013-05-25,319,7
206,NOW Christmas,Various Artists,34,2013-11-23,2013-12-28,319,6
207,It Goes Like This,Thomas Rhett,6,2013-11-16,2013-12-07,318,4
208,To All The Girls...,Willie Nelson,9,2013-11-02,2013-11-23,318,4
209,Amok,Atoms For Peace,2,2013-03-16,2013-04-06,317,4
210,Ray Charles Forever,Ray Charles,24,2013-10-12,2013-11-16,315,6
211,Halcyon,Ellie Goulding,38,2013-01-12,2013-10-05,312,10
212,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,30,2013-01-26,2013-07-20,311,8
213,DNA,Little Mix,4,2013-06-15,2013-07-13,309,5
214,Vans Warped Tour '13: 2013 Tour Compilation,Various Artists,51,2013-06-22,2013-08-24,309,9
215,Journey's Greatest Hits,Journey,46,2013-01-26,2013-10-26,306,13
216,Our Version Of Events,Emeli Sande,55,2013-02-16,2013-06-22,306,12
217,Feels Like Home,Sheryl Crow,7,2013-09-28,2013-10-26,304,5
218,12-12-12 The Concert For Sandy Relief,Various Artists,9,2013-01-05,2013-03-02,303,7
219,All Around The World,Mindless Behavior,6,2013-03-30,2013-08-03,301,6
220,Days Are Gone,HAIM,6,2013-10-19,2013-12-14,299,6
221,A Family Christmas,The Piano Guys,20,2013-11-09,2013-12-28,299,7
222,The Best Man Holiday,Soundtrack,23,2013-11-30,2013-12-28,299,5
223,Volume 3,She & Him,15,2013-05-25,2013-07-06,298,7
224,Trials & Tribulations,Ace Hood,4,2013-08-03,2013-08-24,296,4
225,Avril Lavigne,Avril Lavigne,5,2013-11-23,2013-12-14,296,4
226,WOW Hits 2013,Various Artists,53,2013-01-05,2013-05-25,295,15
227,On Air: Live At The BBC Volume 2,The Beatles,7,2013-11-30,2013-12-28,293,5
228,Greater Than,Tye Tribbett,9,2013-08-24,2013-09-28,291,6
229,Joyas Prestadas: Pop,Jenni Rivera,51,2013-01-05,2013-03-09,291,10
230,Alabama & Friends,Various Artists,8,2013-09-14,2013-10-12,290,5
231,Let's Be Still,The Head And The Heart,10,2013-11-02,2013-11-23,290,4
232,A Messenger,Colton Dixon,15,2013-02-16,2013-04-27,287,7
233,PTXmas (EP),Pentatonix,7,2013-12-14,2013-12-28,281,3
234,All The Little Lights,Passenger,28,2013-11-02,2013-12-28,279,8
235,Frozen,Soundtrack,10,2013-12-14,2013-12-28,274,3
236,How Great Is Our God: The Essential Collection,Chris Tomlin,42,2013-05-18,2013-12-28,274,9
237,Venomous Rat Regeneration Vendor,Rob Zombie,7,2013-05-11,2013-06-01,270,4
238,Wretched And Divine: The Story Of The Wild Ones,Black Veil Brides,7,2013-01-26,2013-06-29,265,5
239,Nothing To Lose,Emblem3,7,2013-08-17,2013-08-31,260,3
240,I Am,Yo Gotti,7,2013-12-07,2013-12-28,260,4
241,From Death To Destiny,Asking Alexandria,5,2013-08-24,2013-09-07,257,3
242,Metallica: Through The Never (Soundtrack),Metallica,9,2013-10-12,2013-11-02,257,4
243,The Hobbit: An Unexpected Journey,Soundtrack,46,2013-01-05,2013-02-09,250,6
244,Britney Jean,Britney Spears,4,2013-12-21,2013-12-28,246,2
245,Rich Gang,Various Artists,9,2013-08-10,2013-08-31,244,4
246,Love Lust Faith + Dreams,Thirty Seconds To Mars,6,2013-06-08,2013-06-22,242,3
247,Confidencias,Alejandro Fernandez,19,2013-09-14,2013-10-19,242,6
248,WOW Gospel 2013,Various Artists,43,2013-02-16,2013-04-06,241,7
249,Buon Natale: The Christmas Album,Il Volo,44,2013-11-09,2013-12-28,241,6
250,Mosquito,Yeah Yeah Yeahs,5,2013-05-04,2013-05-18,237,3
251,Dogs Eating Dogs (EP),Blink-182,23,2013-01-05,2013-01-26,236,4
252,Disarm The Descent,Killswitch Engage,7,2013-04-20,2013-05-11,235,4
253,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack,32,2013-01-05,2013-04-06,234,7
254,How Country Feels,Randy Houser,11,2013-02-09,2013-08-10,229,6
255,It's Christmas Time,Elvis Presley,41,2013-01-05,2013-12-28,228,6
256,Super Collider,Megadeth,6,2013-06-22,2013-07-06,224,3
257,Bring You Back,Brett Eldredge,11,2013-08-24,2013-09-14,222,4
258,I Love You.,The Neighbourhood,39,2013-05-11,2013-12-07,220,15
259,Mother,Natalie Maines,17,2013-05-25,2013-06-22,219,5
260,Zion,Hillsong UNITED,5,2013-03-16,2013-03-30,217,3
261,Hard 2 Love,Lee Brice,75,2013-01-19,2013-08-31,217,17
262,Doris,Earl Sweatshirt,5,2013-09-07,2013-09-21,216,3
263,Fast & Furious 6,Soundtrack,25,2013-06-08,2013-06-29,212,4
264,Temper Temper,Bullet For My Valentine,13,2013-03-02,2013-03-23,209,4
265,Let The Future Begin,Passion,4,2013-03-30,2013-04-06,208,2
266,Suffering From Success,DJ Khaled,7,2013-11-09,2013-11-23,208,3
267,Dream Theater,Dream Theater,7,2013-10-12,2013-10-26,208,3
268,Overcomer,Mandisa,29,2013-09-14,2013-10-12,207,5
269,Glee: The Quarterback (EP),Soundtrack,7,2013-10-26,2013-11-02,206,2
270,Signed And Sealed In Blood,Dropkick Murphys,9,2013-01-26,2013-02-16,205,4
271,10,New Kids On The Block,6,2013-04-20,2013-05-04,203,3
272,Didn't It Rain,Hugh Laurie,21,2013-08-24,2013-09-14,202,4
273,We Are Tonight,Billy Currington,10,2013-10-05,2013-10-26,201,4
274,NOW That's What I Call A Country Party,Various Artists,31,2013-05-25,2013-06-22,201,5
275,Beyonce,Beyonce,1,2013-12-28,2013-12-28,200,1
276,Man Of Steel,Soundtrack,9,2013-06-29,2013-07-13,200,3
277,"The Worse Things Get, The Harder I Fight...",Neko Case,12,2013-09-21,2013-10-05,198,3
278,20,TLC,12,2013-11-02,2013-11-30,196,5
279,Device,Device,11,2013-04-27,2013-05-25,195,5
280,Super Hits,George Jones,56,2013-05-11,2013-06-22,195,7
281,Sail Out (EP),Jhene Aiko,8,2013-11-30,2013-12-07,194,2
282,Recharged,Linkin Park,10,2013-11-16,2013-11-30,194,3
283,A Musical Affair: The Greatest Songs From The World's Favourite Musicals,Il Divo,19,2013-11-23,2013-12-07,193,3
284,Wild Ones,Flo Rida,41,2013-01-12,2013-03-16,191,8
285,Love Will...,Trace Adkins,14,2013-06-01,2013-06-22,190,4
286,Memphis,Boz Scaggs,17,2013-03-23,2013-04-13,190,4
287,Danielle Bradbery,Danielle Bradbery,19,2013-12-14,2013-12-28,188,3
288,Made Up Mind,Tedeschi Trucks Band,11,2013-09-07,2013-09-28,187,4
289,Rescue & Restore,August Burns Red,9,2013-07-13,2013-07-27,186,3
290,NOW That's What I Call Disney 2,Various Artists,27,2013-11-30,2013-12-14,186,3
291,How Mercy Looks From Here,Amy Grant,12,2013-06-01,2013-06-22,185,4
292,Reckless,Jeremy Camp,31,2013-03-02,2013-03-30,184,5
293,Trap Lord,A$AP Ferg,9,2013-09-07,2013-09-21,183,3
294,Eye On It,tobyMac,65,2013-01-05,2013-12-14,183,12
295,Tracing Back Roots,We Came As Romans,8,2013-08-10,2013-08-24,180,3
296,The Best Of Nickelback: Volume 1,Nickelback,21,2013-12-07,2013-12-28,179,4
297,Love Has Come For You,Steve Martin & Edie Brickell,21,2013-05-11,2013-06-15,179,5
298,#willpower,will.i.am,9,2013-05-11,2013-06-15,178,3
299,House Of Gold & Bones: Part 2,Stone Sour,10,2013-04-27,2013-05-11,178,3
300,Sound City -- Real To Reel,Soundtrack,8,2013-03-30,2013-04-06,177,2
301,Lindsey Stirling,Lindsey Stirling,23,2013-02-02,2013-11-30,177,6
302,Kidz Bop 22,Kidz Bop Kids,52,2013-01-05,2013-02-02,177,5
303,The Essential NOW That's What I Call Christmas,Various Artists,25,2013-01-05,2013-12-28,174,4
304,Bones Of What You Believe,CHVRCHES,12,2013-10-12,2013-10-26,172,3
305,Thriller,Michael Jackson,52,2013-02-02,2013-03-09,170,6
306,Comedown Machine,The Strokes,10,2013-04-13,2013-04-27,168,3
307,Black Panties,R. Kelly,4,2013-12-28,2013-12-28,167,1
308,Better Together (EP),Fifth Harmony,6,2013-11-09,2013-11-16,166,2
309,California 37,Train,25,2013-01-19,2013-08-10,166,6
310,No Love Lost,Joe Budden,15,2013-02-23,2013-03-16,164,4
311,IV Play,The-Dream,16,2013-06-15,2013-07-06,164,4
312,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,42,2013-01-05,2013-12-28,163,5
313,Grinning Streak,Barenaked Ladies,10,2013-06-22,2013-06-29,162,2
314,The Sound Of Music: Music From The NBC Television Event,Soundtrack,17,2013-12-21,2013-12-28,162,2
315,Magnetic,Goo Goo Dolls,8,2013-06-29,2013-07-06,157,2
316,Soy El Mismo,Prince Royce,14,2013-10-26,2013-11-09,157,3
317,The Wack Album,The Lonely Island,10,2013-06-29,2013-07-06,156,2
318,Don't Look Down,Skylar Grey,8,2013-07-27,2013-08-03,155,2
319,WOW Christmas (Blue),Various Artists,49,2013-11-30,2013-12-28,155,5
320,"Now, Then & Forever","Earth, Wind & Fire",11,2013-09-28,2013-10-12,154,3
321,Old Yellow Moon,Emmylou Harris & Rodney Crowell,29,2013-03-16,2013-04-13,154,5
322,Foreverly,Billie Joe + Norah,40,2013-12-14,2013-12-28,152,3
323,Keep It Redneck,The Lacs,23,2013-09-07,2013-09-28,150,4
324,The Eminem Show,Eminem,58,2013-06-08,2013-11-30,149,9
325,Burials,AFI,9,2013-11-09,2013-11-16,148,2
326,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971),Bob Dylan,21,2013-09-14,2013-09-28,148,3
327,Django Unchained,Soundtrack,53,2013-01-12,2013-02-09,146,5
328,NOW 43,Various Artists,59,2013-01-05,2013-02-02,146,5
329,Make A Move,Gavin DeGraw,13,2013-11-02,2013-11-09,144,2
330,Sempiternal,Bring Me The Horizon,11,2013-04-20,2013-08-10,143,4
331,Bakersfield,Vince Gill & Paul Franklin,25,2013-08-17,2013-08-31,143,3
332,The Dark Side Of The Moon,Pink Floyd,28,2013-04-13,2013-07-06,143,6
333,Reincarnated,Snoop Lion,16,2013-05-11,2013-05-25,142,3
334,Official 2013 Academy Of Country Music Awards 'ZinePak,Various Artists,38,2013-04-13,2013-04-27,141,3
335,Monsters In The Closet,Mayday Parade,10,2013-10-26,2013-11-02,139,2
336,Withholding Nothing,William McDowell,28,2013-11-23,2013-12-07,139,3
337,Fortress,Alter Bridge,12,2013-10-26,2013-11-02,137,2
338,The Last Ship,Sting,13,2013-10-12,2013-10-26,137,3
339,The Lost Christmas Eve,Trans-Siberian Orchestra,45,2013-01-05,2013-12-28,137,3
340,The Afterman: Descension,Coheed And Cambria,9,2013-02-23,2013-03-02,136,2
341,Days Of Gold,Jake Owen,15,2013-12-21,2013-12-28,136,2
342,Red River Blue,Blake Shelton,40,2013-01-05,2013-03-02,136,5
343,Lotus,Christina Aguilera,63,2013-01-05,2013-03-30,136,5
344,Because The Internet,Childish Gambino,7,2013-12-28,2013-12-28,134,1
345,Get Wet,Krewella,8,2013-10-12,2013-10-19,134,2
346,1,The Beatles,37,2013-01-12,2013-10-12,134,5
347,Merry Christmas,Mariah Carey,48,2013-01-05,2013-12-28,134,4
348,"10,000 Reasons",Matt Redman,60,2013-05-18,2013-06-15,133,5
349,PTX: Vol. II,Pentatonix,10,2013-11-23,2013-11-30,132,2
350,Ready Set Roll (EP),Chase Rice,16,2013-11-02,2013-11-09,132,2
351,Southeastern,Jason Isbell,23,2013-06-29,2013-08-03,132,3
352,Deceiver Of The Gods,Amon Amarth,19,2013-07-13,2013-07-27,131,3
353,Rhythm & Blues,Buddy Guy,27,2013-08-17,2013-08-31,131,3
354,Top 25 Praise Songs: 2014 Edition,Various Artists,53,2013-09-14,2013-10-12,130,5
355,The Standards,Gloria Estefan,20,2013-09-28,2013-10-12,129,3
356,Tre!,Green Day,57,2013-01-05,2013-01-26,129,4
