chart_position,song_title,artist,peak,first_date,last_date,points,weeks
104,Say Hey (I Love You),Michael Franti & Spearhead,11,2010-01-02,2010-01-16,89,3
105,Good To Be Me,Uncle Kracker Featuring Kid Rock,29,2010-06-19,2010-08-21,88,10
106,Love The Way You Lie,Eminem Featuring Rihanna,29,2010-09-04,2010-11-20,87,12
107,Party In The U.S.A.,Miley Cyrus,20,2010-01-02,2010-01-23,79,4
108,Under Control,Parachute,27,2010-01-02,2010-02-13,79,7
109,Sexy Chick,David Guetta Featuring Akon,30,2010-01-30,2010-04-10,77,11
110,Let It Go,Cavo,28,2010-02-27,2010-04-24,74,9
111,All For Love,Serena Ryder,29,2010-04-17,2010-07-03,71,12
112,We Weren't Born To Follow,Bon Jovi,17,2010-01-02,2010-01-16,70,3
113,Dog Days Are Over,Florence + The Machine,25,2010-11-06,2010-12-25,70,8
114,Rude Boy,Rihanna,32,2010-04-17,2010-07-03,70,12
115,Parachute,Ingrid Michaelson,29,2010-11-06,2010-12-25,68,8
116,Love Left To Lose,Sons Of Sylvia,32,2010-06-12,2010-09-04,67,11
117,Tonight,Alex Band,31,2010-05-22,2010-07-24,66,10
118,Should Be Loved,Blue October,31,2010-03-20,2010-05-08,65,8
119,Impossible,Shontelle,29,2010-07-31,2010-10-02,64,10
120,Billionaire,Travie McCoy Featuring Bruno Mars,33,2010-08-07,2010-10-16,59,11
121,Waiting For The End,Linkin Park,24,2010-11-20,2010-12-25,55,6
122,Sweet Dreams,Beyonce,32,2010-01-02,2010-02-20,52,8
123,Release Me,Tonic,34,2010-05-15,2010-07-17,51,10
124,Sweet Serendipity,Lee DeWyze,26,2010-11-27,2010-12-25,46,5
125,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon,32,2010-02-20,2010-04-03,37,7
126,Slice,Five For Fighting,33,2010-08-28,2010-10-30,37,9
127,3,Britney Spears,34,2010-01-02,2010-02-13,35,7
128,You Belong With Me,Taylor Swift,10,2010-01-02,2010-01-02,31,1
129,Take It Off,Ke$ha,29,2010-10-16,2010-11-06,31,4
130,We R Who We R,Ke$ha,28,2010-12-11,2010-12-25,29,3
131,Please Don't Go,Mike Posner,33,2010-12-04,2010-12-25,29,4
132,Little Lion Man,Mumford & Sons,32,2010-12-04,2010-12-25,24,4
133,Belle Of The Boulevard,Dashboard Confessional,36,2010-01-09,2010-02-13,23,6
134,Kissin U,Miranda Cosgrove,36,2010-08-28,2010-09-25,19,5
135,Summer Day,Sheryl Crow,36,2010-08-21,2010-10-09,19,6
136,Love Like Woe,The Ready Set,35,2010-12-04,2010-12-25,18,4
137,Notbroken,Goo Goo Dolls,34,2010-12-04,2010-12-25,17,4
138,Club Can't Handle Me,Flo Rida Featuring David Guetta,36,2010-11-06,2010-12-04,16,5
139,Satisfy,Vedera,36,2010-02-13,2010-03-13,15,5
140,You,Collective Soul,35,2010-02-27,2010-03-20,14,4
141,Imma Be,The Black Eyed Peas,36,2010-04-10,2010-04-24,13,3
142,Evacuate The Dancefloor,Cascada,36,2010-01-30,2010-04-10,12,6
143,Chances,Five For Fighting,31,2010-01-02,2010-01-02,10,1
144,On Your Own,Green River Ordinance,37,2010-05-29,2010-06-19,10,4
145,Loving You Is Easy,Sarah McLachlan,38,2010-06-26,2010-07-10,9,3
146,Courage,Orianthi,37,2010-12-11,2010-12-25,8,3
147,Free,Zac Brown Band,37,2010-12-18,2010-12-25,7,2
148,"OK, It's Alright With Me",Eric Hutchinson,38,2010-01-02,2010-01-16,7,3
149,Grenade,Bruno Mars,36,2010-12-25,2010-12-25,5,1
150,OMG,Usher Featuring will.i.am,37,2010-08-07,2010-08-14,5,2
151,Shut Up And Kiss Me,Orianthi,38,2010-06-12,2010-06-19,5,2
152,Born Free,Kid Rock,39,2010-11-27,2010-12-18,4,2
153,Too Late,Dead By Sunrise,39,2010-05-15,2010-05-22,4,2
154,When I Look At You,Miley Cyrus,38,2010-04-10,2010-04-10,3,1
155,Meet Me Halfway,The Black Eyed Peas,39,2010-01-09,2010-04-10,3,2
156,Beauty In The World,Macy Gray,40,2010-06-19,2010-07-03,3,3
157,Sooner Or Later,Michelle Branch,39,2010-01-02,2010-01-02,2,1
158,Rolling In The Deep,Adele,39,2010-12-25,2010-12-25,2,1
159,Empire State Of Mind,Jay-Z + Alicia Keys,39,2010-03-20,2010-03-20,2,1
160,Fade Like A Shadow,KT Tunstall,40,2010-11-13,2010-11-13,1,1
161,Stuck Like Glue,Sugarland,40,2010-12-25,2010-12-25,1,1
162,Something Beautiful,NEEDTOBREATHE,40,2010-07-24,2010-07-24,1,1
163,Do You Love Me?,Guster,40,2010-11-27,2010-11-27,1,1
