chart_position,song_title,artist,peak,first_date,last_date,points,weeks
49,Keeper Of The Flame,Martin Page,29,1995-10-07,1995-10-14,23,2
50,Can't Cry Anymore,Sheryl Crow,29,1995-10-14,1995-10-28,23,3
51,Big Yellow Taxi,Amy Grant,28,1995-10-07,1995-11-04,22,5
52,Believe In You,Jude Cole,33,1995-10-21,1995-11-25,21,6
53,Have You Ever Really Loved A Woman?,Bryan Adams,21,1995-10-07,1995-10-07,20,1
54,You Gotta Be,Des'ree,23,1995-10-07,1995-10-07,18,1
55,I Believe,Blessid Union Of Souls,24,1995-10-07,1995-10-07,17,1
56,Hold My Hand,Hootie & The Blowfish,25,1995-10-07,1995-10-07,16,1
57,Come To My Window,Melissa Etheridge,27,1995-10-07,1995-10-07,14,1
58,Mexico,Jimmy Buffett,32,1995-10-14,1995-10-21,14,2
59,I'm The Only One,Melissa Etheridge,28,1995-10-07,1995-10-07,13,1
60,Believe,Elton John,31,1995-10-14,1995-10-21,13,2
61,Wild Night,John Mellencamp With Me'Shell Ndegeocello,30,1995-10-07,1995-10-07,11,1
62,Strong Enough,Sheryl Crow,34,1995-10-28,1995-11-11,11,3
63,House Of Love,Amy Grant With Vince Gill,31,1995-10-07,1995-10-07,10,1
64,All I Wanna Do,Sheryl Crow,32,1995-10-07,1995-10-07,9,1
65,What Would You Say,Dave Matthews Band,35,1995-10-28,1995-11-04,9,2
66,I Want To Come Over,Melissa Etheridge,34,1995-12-30,1995-12-30,7,1
67,Someone To Love,Jon B. Featuring Babyface,37,1995-10-14,1995-10-28,7,3
68,Take A Bow,Madonna,35,1995-10-07,1995-10-07,6,1
69,Insensitive,Jann Arden,37,1995-12-23,1995-12-30,6,2
70,Total Eclipse Of The Heart,Nicki French,36,1995-10-14,1995-10-14,5,1
71,If You Go,Jon Secada,36,1995-10-07,1995-10-07,5,1
72,WHEN LOVE & HATE COLLIDE,Def Leppard,39,1995-12-16,1995-12-30,5,3
73,Love Will Keep Us Alive,Eagles,37,1995-10-07,1995-10-07,4,1
74,Found Out About You,Gin Blossoms,38,1995-10-07,1995-10-07,3,1
75,Somebody's Crying,Chris Isaak,38,1995-10-14,1995-10-14,3,1
76,The Sign,Ace Of Base,40,1995-10-07,1995-10-07,1,1
77,Your Little Secret,Melissa Etheridge,40,1995-11-18,1995-11-18,1,1
78,The Chanukah Song,Adam Sandler,40,1995-12-30,1995-12-30,1,1
