chart_position,album_title,artist,peak,first_date,last_date,points,weeks
52,190 Proof,The Lacs,16,2012-04-21,2012-12-29,893,37
53,Back In The Saddle,Chris Cagle,6,2012-07-14,2012-12-29,882,25
54,Live Across America,Josh Turner,7,2012-09-15,2012-12-29,859,16
55,Casey James,Casey James,2,2012-04-07,2012-12-29,846,39
56,Nothing Like This,Rascal Flatts,24,2012-01-07,2012-05-26,803,21
57,Act Of Valor: The Album,Soundtrack,8,2012-03-10,2012-09-22,786,29
58,Edens Edge,Edens Edge,9,2012-06-30,2012-12-08,771,24
59,Town Line (EP),Aaron Lewis,48,2012-01-07,2012-09-08,769,36
60,"Cheers, It's Christmas",Blake Shelton,2,2012-10-20,2012-12-29,765,11
61,A Thousand Miles Left Behind,Gloriana,2,2012-08-18,2012-12-29,747,20
62,Carry Me Back,Old Crow Medicine Show,4,2012-08-04,2012-12-29,746,22
63,Love And Theft,Love And Theft,4,2012-08-11,2012-12-29,745,21
64,Ronnie Dunn,Ronnie Dunn,14,2012-01-07,2012-09-08,738,25
65,Eleven,Martina McBride,18,2012-01-07,2012-09-22,737,25
66,Stronger,Sara Evans,33,2012-01-07,2012-08-11,721,31
67,Icon: Conway Twitty,Conway Twitty,44,2012-01-07,2012-10-27,718,43
68,Old School New Rules,"Hank Williams, Jr.",4,2012-07-28,2012-12-29,716,22
69,Every Chance I Get,Colt Ford,49,2012-01-07,2012-11-10,699,45
70,All Over The Road,Easton Corbin,2,2012-10-06,2012-12-29,697,13
71,100 Proof,Kellie Pickler,2,2012-02-11,2012-06-23,694,20
72,34 Number Ones,Alan Jackson,40,2012-01-07,2012-06-02,692,22
73,Proud To Be Here,Trace Adkins,43,2012-01-07,2012-09-01,687,35
74,Night Train,Jason Aldean,1,2012-11-03,2012-12-29,656,9
75,Hemingway's Whiskey,Kenny Chesney,22,2012-01-07,2012-04-07,645,14
76,3 Pears,Dwight Yoakam,3,2012-10-06,2012-12-29,644,13
77,This Ole Boy,Craig Morgan,5,2012-03-17,2012-08-11,644,22
78,Country Strong,Soundtrack,29,2012-01-07,2012-05-05,642,18
79,10 Great Songs,Trace Adkins,38,2012-04-28,2012-12-29,642,36
80,Christmas With Scotty McCreery,Scotty McCreery,2,2012-11-03,2012-12-29,635,9
81,Hits And More,Martina McBride,11,2012-02-04,2012-09-22,632,26
82,Red,Taylor Swift,1,2012-11-10,2012-12-29,600,8
83,The Greatest: The Number Ones,Johnny Cash,28,2012-08-25,2012-12-29,595,19
84,On This Winter's Night,Lady Antebellum,2,2012-11-10,2012-12-29,577,8
85,Best Of: All My Rowdy Friends,Hank Williams Jr.,23,2012-04-14,2012-09-22,534,23
86,The Whippoorwill,Blackberry Smoke,8,2012-08-04,2012-12-29,527,19
87,Hillbilly Jedi,Big & Rich,4,2012-10-06,2012-12-29,525,13
88,Get Closer,Keith Urban,39,2012-01-07,2012-05-26,509,21
89,Enjoy Yourself,Billy Currington,30,2012-01-07,2012-03-31,508,13
90,Living For A Song: A Tribute to Hank Cochran,Jamey Johnson,3,2012-11-03,2012-12-29,502,9
91,The Sound Of A Million Dreams,David Nail,34,2012-01-07,2012-06-30,492,26
92,Rebels On The Run,Montgomery Gentry,45,2012-01-07,2012-07-21,492,28
93,Release Me,Lyle Lovett,9,2012-03-17,2012-11-24,483,22
94,Paper Airplane,Alison Krauss & Union Station,31,2012-01-07,2012-07-07,478,27
95,47th Academy Of Country Music Awards: 2012  Nominee Spotlight,Various Artists,17,2012-04-07,2012-07-07,474,14
96,Mud Digger: Volume 3,Various Artists,23,2012-06-30,2012-11-10,469,20
97,Hope On The Rocks,Toby Keith,3,2012-11-17,2012-12-29,459,7
98,The Incredible Machine,Sugarland,28,2012-01-07,2012-04-28,458,17
99,"Charleston, SC 1966",Darius Rucker,37,2012-01-07,2012-04-21,455,16
100,American Idol: Season 11: Highlights (EP),Skylar Laine,12,2012-07-21,2012-10-06,440,12
101,Spring Break 4... Suntan City (EP),Luke Bryan,2,2012-03-24,2012-07-14,438,16
102,Small Town Family Dream,Josh Abbott Band,5,2012-05-12,2012-09-01,424,15
103,Goin' Down Rockin': The Last Recordings,Waylon Jennings,14,2012-10-13,2012-12-29,402,12
104,The Essential Alan Jackson,Alan Jackson,38,2012-05-05,2012-09-22,402,20
105,Hits Alive,Brad Paisley,46,2012-01-07,2012-05-12,373,19
106,Long Gone Daddy,Hank Williams III,16,2012-05-05,2012-08-11,364,15
107,Icon: Patsy Cline,Patsy Cline,38,2012-01-07,2012-03-10,347,10
108,The Classic Christmas Album,Elvis Presley,19,2012-11-17,2012-12-29,344,7
109,Ashes And Roses,Mary Chapin Carpenter,16,2012-06-30,2012-10-20,340,15
110,For The Good Times,The Little Willies,9,2012-01-28,2012-05-19,339,12
111,Top 10,Randy Travis,46,2012-01-07,2012-04-07,324,14
112,I Am An Elvis Fan: A Collection Of Elvis Songs Chosen By The Fans,Elvis Presley,27,2012-08-18,2012-10-27,315,11
113,Free The Music,Jerrod Niemann,9,2012-10-20,2012-12-15,298,9
114,The Road,Aaron Lewis,7,2012-12-01,2012-12-29,293,5
115,Icon: Don Williams,Don Williams,43,2012-01-07,2012-03-10,267,10
116,Family Man,Shooter Jennings,10,2012-03-31,2012-06-09,263,11
117,New To This Town,Kix Brooks,10,2012-09-29,2012-11-17,254,8
118,Opus Collection: Commemorating The 80th Anniversay Of The Birth Of,Johnny Cash,6,2012-06-16,2012-07-21,252,6
119,Country Strong: More Music From The Motion Picture,Soundtrack,39,2012-01-07,2012-06-16,252,21
120,And So It Goes,Don Williams,20,2012-07-07,2012-10-06,250,10
121,Endless Summer (EP),Jake Owen,2,2012-10-13,2012-12-01,246,8
122,Goodbye Normal Street,The Turnpike Troubadours,14,2012-05-26,2012-08-11,244,11
123,Icon: Hank Williams,Hank Williams,51,2012-01-07,2012-09-08,243,28
124,The Given,Wade Bowen,9,2012-06-16,2012-08-11,240,9
125,Tomorrowland,Ryan Bingham,7,2012-10-06,2012-11-17,238,7
126,Ghost On The Canvas,Glen Campbell,34,2012-01-07,2012-09-15,237,17
127,Guitar Slinger,Vince Gill,35,2012-01-07,2012-05-26,232,18
128,His And Hers,Joey + Rory,24,2012-08-18,2012-11-24,219,13
129,The Classic Christmas Album,John Denver,32,2012-11-24,2012-12-29,211,6
130,Hatfields & McCoys: Famous For Killing Each Other (Soundtrack),Kevin Costner & Modern West,14,2012-06-09,2012-07-14,204,6
131,Country & Cold Cans (EP),Dierks Bentley,12,2012-09-08,2012-10-20,193,7
132,Thomas Rhett (EP),Thomas Rhett,24,2012-09-15,2012-12-15,185,13
133,Playlist: The Very Best Of Alan Jackson,Alan Jackson,19,2012-10-27,2012-12-29,176,10
134,Icon: Vince Gill,Vince Gill,52,2012-01-07,2012-03-10,174,10
135,Country Boy's Paradise,The Lacs,57,2012-01-14,2012-05-05,170,17
136,The Classic Christmas Album,Willie Nelson,27,2012-12-01,2012-12-29,164,5
137,Icon 2: George Strait,George Strait,35,2012-01-07,2012-07-28,154,14
138,Country Christmas: 10 Great Songs,Various Artists,44,2012-11-24,2012-12-29,149,6
139,Adventus,The Departed,19,2012-12-01,2012-12-22,144,4
140,Playlist: The Very Best Of Montgomery Gentry,Montgomery Gentry,60,2012-02-18,2012-06-16,144,18
141,That's Why I Pray (EP),Big & Rich,48,2012-07-21,2012-09-08,143,8
142,Here's To The Good Times,Florida Georgia Line,3,2012-12-22,2012-12-29,140,2
143,Real Good Time,Aaron Watson,9,2012-10-27,2012-11-24,134,5
144,Amazing Grace,Kenny Rogers,38,2012-10-27,2012-12-29,128,10
145,Songs We Wished We'd Written II,Pat Green,15,2012-05-26,2012-06-16,121,4
146,KIN: Songs By Mary Karr & Rodney Crowell,Various Artists,32,2012-06-23,2012-08-11,120,7
147,Spring Break 3... It's A Shore (EP),Luke Bryan,39,2012-03-17,2012-06-23,116,8
148,Lawless,Soundtrack,42,2012-09-15,2012-12-22,116,6
149,We Walk The Line: A Celebration Of The Music of Johnny Cash,Various Artists,38,2012-08-25,2012-09-29,115,6
150,Midnight Special,Uncle Kracker,33,2012-12-08,2012-12-29,113,4
151,The Essential Brooks & Dunn,Brooks & Dunn,59,2012-05-05,2012-07-14,113,10
152,This One's For Him: A Tribute To Guy Clark,Various Artists,60,2012-01-14,2012-03-17,112,10
153,Good Guys,Bucky Covington,30,2012-09-29,2012-10-20,104,4
154,"THE FARM INC., Nashville, TN",THE FARM,35,2012-08-04,2012-08-25,103,4
155,Icon: Johnny Cash,Johnny Cash,58,2012-01-07,2012-03-10,103,10
156,The Brotherhood Album,Michael Wasoell's Bone Collector Featuring Rhett Akins & Dallas Davidson,58,2012-02-11,2012-04-07,99,9
157,JT Hodges,JT Hodges,23,2012-09-08,2012-09-29,98,4
158,Sunday Mornin' Singin': Live!,Rhonda Vincent,37,2012-07-28,2012-11-03,93,3
159,The Definitive Greatest Hits: Til The Last Shot's Fired,Trace Adkins,60,2012-01-07,2012-04-21,90,16
160,Back Home Again: Gospel Favorites,The Oak Ridge Boys,29,2012-06-09,2012-06-30,82,4
161,Little Victories,Chris Knight,25,2012-09-29,2012-10-13,81,3
162,Beer For Breakfast,JB And The Moonshine Band,31,2012-03-24,2012-04-07,79,3
163,Billboard: Special Edition: Country's Best,Various Artists,56,2012-01-21,2012-02-25,79,6
164,10 Great Songs: Inspirational Classics,Anne Murray,64,2012-04-28,2012-06-23,77,9
165,It's Only Natural,The Oak Ridge Boys,52,2012-01-07,2012-07-21,75,5
166,Nashville: Season 1: Volume 1,Soundtrack,4,2012-12-29,2012-12-29,72,1
167,Waylon: The Music Inside: A Collaboration Dedicated To Waylon Jennings II,Various Artists,34,2012-02-25,2012-03-17,71,4
168,The Soul Of Truth: Bootleg Vol IV,Johnny Cash,41,2012-04-21,2012-05-05,65,3
169,Christmas In The Country,Various Artists,51,2012-12-08,2012-12-29,63,4
170,Wreck And Ruin,Kasey Chambers And Shane Nicholson,35,2012-11-10,2012-11-24,61,3
171,Surrender,Roger Creager,39,2012-02-04,2012-02-18,61,3
172,Double-Wide Dream,Casey Donahew Band,61,2012-01-14,2012-02-11,61,5
173,Top 50 Hottest Country Hits NOW,Modern Country Heroes,38,2012-01-14,2012-02-04,60,4
174,"Nashville, Volume 1: Tear The Woodpile Down",Marty Stuart And His Fabulous Superlatives,41,2012-05-12,2012-06-09,59,3
175,Christmas Time's A-Coming,The Oak Ridge Boys,50,2012-12-01,2012-12-29,57,5
176,Clear As Day/Christmas With Scotty McCreery,Scotty McCreery,20,2012-11-17,2012-11-17,56,1
177,Whirled Tour,"Them Idiots Featuring Bill Engvall, Jeff Foxworthy, Larry The Cable Guy",45,2012-03-31,2012-04-14,56,3
178,All The Women I Am,Reba,57,2012-01-07,2012-04-21,56,5
179,Concrete,Sunny Sweeney,63,2012-01-07,2012-02-18,53,7
180,The Best Of Rascal Flatts Live,Rascal Flatts,50,2012-01-07,2012-05-12,52,7
181,The Time Jumpers,The Time Jumpers,49,2012-09-29,2012-10-20,51,4
182,Red Wings And Six Strings,Frank Foster,30,2012-09-22,2012-09-22,46,1
183,Judge Jerrod & The Hung Jury,Jerrod Niemann,59,2012-01-07,2012-01-21,45,3
184,Live (EP),Hunter Hayes,33,2012-11-03,2012-11-03,43,1
185,Change My Mind,Billy Ray Cyrus,38,2012-11-10,2012-11-17,41,2
186,AM Country Heaven,Jason Eady,40,2012-04-28,2012-05-05,39,2
187,Slidawg's Redneck Christmas,Slidawg,62,2012-12-08,2012-12-29,39,4
188,Science Of Flight,The Dirty River Boys,38,2012-09-29,2012-09-29,38,1
189,I Hate You I Love You (EP),Emily West,41,2012-01-28,2012-01-28,35,1
190,It's All Good,Joe Nichols,64,2012-01-14,2012-02-04,35,4
191,Shake It Down,Six Market Blvd.,42,2012-06-09,2012-06-09,34,1
192,The Lost Notebooks Of Hank Williams,Various Artists,54,2012-01-07,2012-01-21,34,3
193,Remember Me: Vol. 1,Willie Nelson,61,2012-01-07,2012-02-11,33,5
194,Cabin Fever,Corb Lund,51,2012-09-01,2012-09-08,30,2
195,Suited Up And Ready (EP),The Mavericks,47,2012-06-16,2012-06-16,29,1
196,The Odessa Tapes,The Flatlanders,48,2012-09-15,2012-10-13,29,2
197,Bullets In The Gun,Toby Keith,51,2012-01-07,2012-01-14,29,2
198,Calling Me Home,Kathy Mattea,54,2012-09-29,2012-10-06,29,2
199,Dandelion,Bart Crow,48,2012-10-06,2012-10-06,28,1
200,Dirt Road Communion,Chase Rice,48,2012-04-07,2012-04-07,28,1
201,Nobody In Nashville,Logan Mize,49,2012-03-31,2012-03-31,27,1
202,The Greatest Hits Live: Volume 1,Hank Williams,61,2012-06-09,2012-06-30,27,4
203,Christmas Live!,Kenny Rogers,68,2012-12-01,2012-12-29,26,5
204,Music To My Ears,Ricky Skaggs And Kentucky Thunder,52,2012-10-13,2012-10-13,24,1
205,Friends And Family (EP),Montgomery Gentry,53,2012-11-10,2012-11-10,23,1
206,Storybook,Kasey Chambers,53,2012-08-18,2012-08-18,23,1
207,Ingram Hill,Ingram Hill,54,2012-09-15,2012-09-15,22,1
208,All Time Gospel Favorites,Loretta Lynn,67,2012-02-25,2012-05-26,22,7
209,Long Ride Home,Darrell Scott,55,2012-02-18,2012-02-18,21,1
210,Don't Cage This Heart (EP),Tyler Barham,56,2012-08-18,2012-08-18,20,1
211,I Swear It's The Truth,Rob Baird,57,2012-06-09,2012-06-09,19,1
212,XII: Twelve,Neal McCoy,58,2012-03-24,2012-03-24,18,1
213,Unfinished Business,Wanda Jackson,61,2012-10-27,2012-10-27,15,1
214,Mac Powell,Mac Powell,66,2012-09-08,2012-09-15,15,2
215,Original Album Series,Blake Shelton,62,2012-12-29,2012-12-29,14,1
216,The Essential Dixie Chicks,Dixie Chicks,70,2012-01-21,2012-02-18,14,5
217,Coloring Book (EP),Buck Owens,63,2012-05-05,2012-05-05,13,1
218,The Greatst Hits Live: Volume 2,Hank Williams,67,2012-06-16,2012-06-23,13,2
219,Playlist: The Very Best Of Gretchen Wilson,Gretchen Wilson,71,2012-03-03,2012-04-21,13,5
220,Live: We're Usually a Lot Better Than This,Tim O'Brien And Darrell Scott,64,2012-10-27,2012-10-27,12,1
221,Best Of The Best: 25 Greatest Hits,Gene Watson,64,2012-03-03,2012-03-03,12,1
222,Deluxe: Greatest Hits,Patsy Cline,70,2012-09-29,2012-10-13,12,3
223,The Lost Concert,Hank Williams,66,2012-10-27,2012-10-27,10,1
224,Live At Billy Bob's Texas,Cory Morrow,66,2012-02-04,2012-02-04,10,1
225,Redneck Christmas,Slidawg And The Redneck Ramblers,66,2012-01-07,2012-01-07,10,1
226,Lady & Gentlemen,LeAnn Rimes,68,2012-01-07,2012-01-21,10,2
227,Buddy And Jim,Buddy Miller And Jim Lauderdale,67,2012-12-29,2012-12-29,9,1
228,Icon: Loretta Lynn,Loretta Lynn,72,2012-03-24,2012-04-14,9,3
229,10 Great Songs,Chris Cagle,68,2012-06-02,2012-06-02,8,1
230,American Style,Ty Stone,68,2012-03-24,2012-03-24,8,1
231,The Great LOST Hits,George Jones,70,2012-03-17,2012-06-02,8,2
232,Sun Recordings: Greatest Hits,Jerry Lee Lewis,71,2012-07-28,2012-08-04,8,2
233,A Very Country Christmas (EP),Various Artists,69,2012-01-07,2012-01-07,7,1
234,Anniversary Celebration: 25,Randy Travis,69,2012-03-03,2012-03-03,7,1
235,Setlist: The Very Best Of Alabama: Live,Alabama,72,2012-01-14,2012-01-21,7,2
236,Country Christmas,Various Artists,70,2012-01-07,2012-01-07,6,1
237,Cigarettes & Truckstops,Lindi Ortega,71,2012-10-20,2012-10-20,5,1
238,Grass Roots (EP),Big Smo,71,2012-07-07,2012-07-07,5,1
239,The Greatest: Duets,Johnny Cash,71,2012-08-25,2012-08-25,5,1
240,Ghost To A Ghost/Gutter Town,Hank 3,73,2012-01-14,2012-01-28,5,2
241,Greg Bates (EP),Greg Bates,72,2012-07-28,2012-07-28,4,1
242,Diesel Fuel,Lenny Cooper,73,2012-02-25,2012-02-25,3,1
243,Forever Country,Various Artists,73,2012-01-07,2012-01-07,3,1
244,Live: Volume One: Sky High,The Wood Brothers,73,2012-05-26,2012-05-26,3,1
245,Country: Waylon Jennings,Waylon Jennings,74,2012-12-29,2012-12-29,2,1
246,God Gave Me You: 12 Inspirational Songs Today's Top Country Artists,Various Artists,74,2012-09-22,2012-09-22,2,1
247,Deep In The Heart: Big Songs For Little Texans Everywhere,Various Artists,74,2012-10-13,2012-10-13,2,1
248,Playlist: The Very Best Of Kris Kirstofferson,Kris Kristofferson,75,2012-01-28,2012-01-28,1,1
249,The Very Worst Of Roy D. Mercery: Ultimate Fits!,Roy D. Mercer,75,2012-06-02,2012-06-02,1,1
250,10 Great Songs,Merle Haggard,75,2012-08-18,2012-08-18,1,1
251,Ready For Confetti,Robert Earl Keen,75,2012-01-14,2012-01-14,1,1
252,Let's Ride,Chris Lane Band,75,2012-05-05,2012-05-05,1,1
253,Christmas: Today's Country: Volume One,Various Artists,75,2012-01-07,2012-01-07,1,1
254,Hearts Across Texas,Various Artists,75,2012-02-25,2012-02-25,1,1
