chart_position,album_title,artist,peak,first_date,last_date,points,weeks
27,Renaissance,Beyonce,1,2022-08-13,2022-11-05,89,4
28,Unlimited Love,Red Hot Chili Peppers,1,2022-04-16,2022-05-14,89,5
29,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,6,2022-01-01,2022-11-05,84,7
30,Dirt,Alice In Chains,1,2022-10-08,2022-10-29,78,4
31,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,10,2022-01-01,2022-06-11,77,14
32,Special,Lizzo,1,2022-07-30,2022-08-27,75,5
33,Legend: The Best Of...,Bob Marley And The Wailers,9,2022-01-15,2022-03-05,73,8
34,Dawn FM,The Weeknd,1,2022-05-14,2022-06-11,69,5
35,To Pimp A Butterfly,Kendrick Lamar,14,2022-06-25,2022-08-20,69,9
36,Macadelic,Mac Miller,1,2022-04-09,2022-10-29,65,3
37,Superache,Conan Gray,3,2022-07-09,2022-08-27,63,4
38,Laurel Hell,Mitski,1,2022-02-19,2022-03-12,62,4
39,Lover,Taylor Swift,6,2022-05-14,2022-11-05,62,6
40,Animals,Pink Floyd,2,2022-10-01,2022-10-29,61,4
41,Brightside,The Lumineers,1,2022-01-29,2022-02-12,60,3
42,Impera,Ghost,1,2022-03-26,2022-04-16,58,4
43,Planet Her,Doja Cat,2,2022-06-11,2022-06-25,56,3
44,Fearless (Taylor's Version),Taylor Swift,9,2022-01-01,2022-11-05,56,6
45,Fear Of The Dawn,Jack White,1,2022-04-23,2022-05-14,55,4
46,Encanto (Highlights),Soundtrack,2,2022-04-23,2022-05-21,55,4
47,Patient Number 9,Ozzy Osbourne,1,2022-09-24,2022-10-08,54,3
48,Ride The Lightning,Metallica,13,2022-07-16,2022-08-27,51,7
49,Fear Inoculum,Tool,1,2022-04-23,2022-08-20,48,2
50,One In A Million,Aaliyah,8,2022-08-20,2022-09-03,48,3
51,FOUR,One Direction,1,2022-03-19,2022-05-28,47,2
52,Inside (The Songs),Bo Burnham,3,2022-01-01,2022-04-02,47,3
53,Madvillainy,Madvillain,7,2022-01-22,2022-02-05,47,3
54,Flower Boy,"Tyler, The Creator",12,2022-06-18,2022-07-09,47,4
55,Born To Die,Lana Del Rey,18,2022-01-01,2022-09-17,45,11
56,Once Twice Melody,Beach House,1,2022-03-05,2022-03-19,44,3
57,House Of Balloons,The Weeknd,4,2022-02-26,2022-03-19,44,2
58,Donda,Kanye West,2,2022-07-09,2022-07-16,43,2
59,Being Funny In A Foreign Language,The 1975,2,2022-10-29,2022-11-05,43,2
60,Greatest Hits,Queen,17,2022-06-25,2022-10-29,43,8
61,Return Of The Dream Canteen,Red Hot Chili Peppers,1,2022-10-29,2022-11-05,42,2
62,Dance Fever,Florence + The Machine,1,2022-05-28,2022-06-04,42,2
63,Melt My Eyez See Your Future,Denzel Curry,1,2022-10-15,2022-10-29,42,3
64,5SOS5,5 Seconds Of Summer,2,2022-10-08,2022-10-15,41,2
65,Because The Internet,Childish Gambino,2,2022-02-12,2022-03-05,40,4
66,Entering Heaven Alive,Jack White,1,2022-08-06,2022-08-13,39,2
67,We,Arcade Fire,1,2022-05-21,2022-05-28,39,2
68,Who Cares?,Rex Orange County,2,2022-03-26,2022-04-02,39,2
69,Dragon New Warm Mountain I Believe In You,Big Thief,1,2022-02-26,2022-03-05,38,2
70,Dropout Boogie,The Black Keys,2,2022-05-28,2022-06-04,38,2
71,Let It Be (Soundtrack),The Beatles,10,2022-01-01,2022-01-22,38,4
72,Crash,Charli XCX,2,2022-04-02,2022-04-09,37,2
73,Earthling,Eddie Vedder,7,2022-02-26,2022-08-13,37,3
74,Texas Moon (EP),Khruangbin & Leon Bridges,2,2022-03-05,2022-03-12,36,2
75,My Beautiful Dark Twisted Fantasy,Kanye West,10,2022-03-05,2022-04-02,36,4
76,Wet Leg,Wet Leg,5,2022-04-23,2022-04-30,35,2
77,Punisher,Phoebe Bridgers,11,2022-03-26,2022-11-05,35,3
78,Live On Two Legs,Pearl Jam,1,2022-07-02,2022-07-09,34,2
79,Blue Rev,Alvvays,4,2022-10-22,2022-10-29,34,2
80,Finally Enough Love,Madonna,1,2022-09-03,2022-09-10,33,2
81,Surrender,Maggie Rogers,3,2022-08-13,2022-08-20,33,2
82,Greatest Hits,Tom Petty And The Heartbreakers,8,2022-07-16,2022-07-23,33,2
83,Lucifer On The Sofa,Spoon,2,2022-02-26,2022-03-12,32,3
84,Omnium Gatherum,King Gizzard And The Lizard Wizard,2,2022-08-27,2022-10-08,31,2
85,Ali,Vieux Farka Toure Et Khruangbin,7,2022-10-08,2022-10-15,31,2
86,Long Term Effects Of Suffering,$uicideBoy$,10,2022-05-28,2022-06-04,31,2
87,"The End, So Far",Slipknot,2,2022-10-15,2022-10-22,30,2
88,Late Registration,Kanye West,12,2022-05-21,2022-06-04,30,3
89,Dreamland,Glass Animals,2,2022-08-20,2022-08-27,29,2
90,Tell Me That It’s Over,Wallows,2,2022-04-09,2022-04-16,29,2
91,Mainstream Sellout,Machine Gun Kelly,5,2022-07-09,2022-07-16,29,2
92,Europe '72,Grateful Dead,10,2022-06-18,2022-08-13,29,2
93,Hellfire,black midi,4,2022-07-30,2022-08-06,28,2
94,A Light For Attracting Attention,The Smile,2,2022-07-02,2022-07-09,27,2
95,The Tipping Point,Tears For Fears,2,2022-03-12,2022-03-19,26,2
96,Yankee Hotel Foxtrot,Wilco,3,2022-10-15,2022-10-22,26,2
97,17,XXXTENTACION,9,2022-06-18,2022-06-25,26,2
98,Ants From Up There,"Black Country, New Road",9,2022-02-19,2022-02-26,26,2
99,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,1,2022-04-02,2022-04-02,25,1
100,Anniversary Trilogy,Bad Bunny,1,2022-01-15,2022-01-15,25,1
101,The Ballad Of Dood & Juanita,Sturgill Simpson,1,2022-03-12,2022-03-12,25,1
102,Midnights,Taylor Swift,1,2022-11-05,2022-11-05,25,1
103,Kid A Mnesia,Radiohead,1,2022-02-12,2022-02-12,25,1
104,"Roadrunner: New Light, New Machine",BrockHampton,1,2022-08-27,2022-08-27,25,1
105,Blue Train,John Coltrane,1,2022-10-01,2022-10-01,25,1
106,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,15,2022-01-01,2022-07-16,25,5
107,Kauai (EP),Childish Gambino,1,2022-05-07,2022-05-07,24,1
108,"The Sick, The Dying... And The Dead!",Megadeth,2,2022-09-17,2022-09-17,24,1
109,Moving Pictures,Rush,2,2022-04-30,2022-04-30,24,1
110,Homework,Daft Punk,2,2022-05-21,2022-05-21,24,1
111,The Car,Arctic Monkeys,2,2022-11-05,2022-11-05,24,1
112,Viva Las Vengeance,Panic! At The Disco,2,2022-09-03,2022-09-03,24,1
113,The Last Goodbye,ODESZA,2,2022-08-06,2022-08-06,24,1
114,Heaux Tales,Jazmine Sullivan,2,2022-06-04,2022-06-04,24,1
115,Jackpot Juicer,Dance Gavin Dance,2,2022-08-13,2022-08-13,24,1
116,Cheat Codes,Danger Mouse & Black Thought,4,2022-08-27,2022-09-03,24,2
117,Prince And The Revolution: Live,Prince And The Revolution,3,2022-06-18,2022-06-18,23,1
118,YUNGBLUD,YUNGBLUD,3,2022-09-17,2022-09-17,23,1
119,Cowboy Bebop (Soundtrack),Seatbelts,3,2022-06-25,2022-06-25,23,1
120,Will Of The People,Muse,3,2022-09-10,2022-09-10,23,1
121,Pokemon 25: The Album,Various Artists,3,2022-03-12,2022-03-12,23,1
122,Fighting Demons,Juice WRLD,3,2022-04-02,2022-04-02,23,1
123,Iowa,Slipknot,3,2022-05-28,2022-05-28,23,1
124,Thursday,The Weeknd,3,2022-05-14,2022-05-14,23,1
125,Planet Zero,Shinedown,3,2022-07-16,2022-07-16,23,1
126,"The Clifford Ball: Flatbread Jam, August 16, 1996",Phish,3,2022-03-19,2022-03-19,23,1
127,The Unraveling Of PUPTheBand,PUP,3,2022-04-16,2022-04-16,23,1
128,The Mars Volta,The Mars Volta,3,2022-10-01,2022-10-01,23,1
129,Requiem,Korn,3,2022-02-19,2022-02-19,23,1
130,Electra Heart,Marina And The Diamonds,3,2022-10-08,2022-10-08,23,1
131,What's Going On,Marvin Gaye,4,2022-01-29,2022-04-16,23,2
132,Wallows Singles Collection 2017-2020,Wallows,3,2022-05-07,2022-05-07,22,1
133,Cool It Down,Yeah Yeah Yeahs,4,2022-10-15,2022-10-15,22,1
134,Diamond Star Halos,Def Leppard,4,2022-06-11,2022-06-11,22,1
135,Big Time,Angel Olsen,4,2022-06-18,2022-06-18,22,1
136,Pink Friday,Nicki Minaj,4,2022-04-30,2022-04-30,22,1
137,The Gold Experience,The Artist (Formerly Known As Prince),4,2022-07-02,2022-07-02,22,1
138,Stranger In The Alps,Phoebe Bridgers,4,2022-10-08,2022-10-08,22,1
139,Fashion Nugget,Cake,4,2022-07-23,2022-07-23,22,1
140,Girl Of My Dreams,FLETCHER,4,2022-10-01,2022-10-01,22,1
141,Chloe And The Next 20th Century,Father John Misty,4,2022-04-23,2022-04-23,22,1
142,El Ultimo Tour del Mundo,Bad Bunny,4,2022-04-09,2022-04-09,22,1
143,"Dave's Picks Volume 1: The Mosque, Richmond, VA: 5/25/77",Grateful Dead,4,2022-05-14,2022-05-14,22,1
144,Heroes,The Midnight,4,2022-09-24,2022-09-24,22,1
145,Queens Of The Stone Age,Queens Of The Stone Age,4,2022-11-05,2022-11-05,22,1
146,Pornography,The Cure,4,2022-05-07,2022-05-07,21,1
147,Omens,Lamb Of God,5,2022-10-22,2022-10-22,21,1
148,"LP On LP 03: Recorded Live August 22, 2015, Magnaball - Watkins Glen...",Phish,5,2022-08-27,2022-08-27,21,1
149,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,5,2022-09-24,2022-09-24,21,1
150,Tickets To My Downfall,Machine Gun Kelly,5,2022-03-12,2022-03-12,21,1
151,Thats What They All Say,Jack Harlow,5,2022-03-05,2022-03-05,21,1
152,Asphalt Meadows,Death Cab For Cutie,5,2022-10-01,2022-10-01,21,1
153,24K Magic,Bruno Mars,5,2022-02-26,2022-02-26,21,1
154,Time Skiffs,Animal Collective,5,2022-02-19,2022-02-19,21,1
155,Tim Burton's The Nightmare Before Christmas,Soundtrack,5,2022-02-12,2022-02-12,21,1
156,Vaudeville Villain,Viktor Vaughn AKA MF Doom,5,2022-07-02,2022-07-02,21,1
157,Can I Take My Hounds To Heaven,Tyler Childers,5,2022-10-15,2022-10-15,21,1
158,Dawn Of Chromatica,Lady Gaga,5,2022-06-25,2022-06-25,21,1
159,Pawns & Kings,Alter Bridge,5,2022-10-29,2022-10-29,21,1
160,The Loneliest Time,Carly Rae Jepsen,5,2022-11-05,2022-11-05,21,1
161,KIDS SEE GHOSTS,KIDS SEE GHOSTS,17,2022-01-01,2022-01-22,21,4
162,Third Eye Blind,Third Eye Blind,6,2022-09-17,2022-09-17,20,1
163,Tell All Your Friends,Taking Back Sunday,6,2022-06-11,2022-06-11,20,1
164,God Save The Animals,Alex G,6,2022-10-08,2022-10-08,20,1
165,The Royal Tenenbaums,Soundtrack,6,2022-07-02,2022-07-02,20,1
166,Bobby Weir And Wolf Bros: Live In Colorado,Bobby Weir & Wolf Bros,6,2022-03-05,2022-03-05,20,1
167,Sunrise On Slaughter Beach,Clutch,6,2022-10-01,2022-10-01,20,1
168,Euphoria: Season 2,Soundtrack,6,2022-08-13,2022-08-13,20,1
169,Come Away With Me,Norah Jones,6,2022-05-14,2022-05-14,20,1
170,Still Over It,Summer Walker,6,2022-03-26,2022-03-26,20,1
171,Unplugged,Eric Clapton,6,2022-06-04,2022-06-04,20,1
172,Vaxis II: A Window Of The Waking Mind,Coheed And Cambria,6,2022-07-09,2022-07-09,20,1
173,Voyeurist,Underoath,6,2022-01-29,2022-01-29,20,1
174,Bronco,Orville Peck,7,2022-04-23,2022-04-30,20,2
175,Demon Days,Gorillaz,11,2022-07-09,2022-07-16,20,2
176,"Blue Highlights: Demos, Outtakes, Live",Joni Mitchell,6,2022-05-07,2022-05-07,19,1
177,(Self-Titled),Marcus Mumford,7,2022-10-01,2022-10-01,19,1
178,Fossora,Bjork,7,2022-10-15,2022-10-15,19,1
179,Camp,Childish Gambino,7,2022-02-12,2022-02-12,19,1
180,Into The Blue,Broken Bells,7,2022-10-22,2022-10-22,19,1
181,We've Been Going About This All Wrong,Sharon Van Etten,7,2022-05-21,2022-05-21,19,1
182,Lavender Days,CAAMP,7,2022-07-09,2022-07-09,19,1
183,Mahal,Toro y Moi,7,2022-05-14,2022-05-14,19,1
184,Take Me Home,One Direction,7,2022-07-30,2022-07-30,19,1
185,The Man From Waco,Charley Crockett,7,2022-09-24,2022-09-24,19,1
186,Motomami,Rosalia,7,2022-05-28,2022-05-28,19,1
187,Stranger Things: Music From The Netflix Original Series,Soundtrack,16,2022-07-16,2022-08-06,19,3
188,Star-Crossed,Kacey Musgraves,7,2022-05-07,2022-05-07,18,1
189,Sage Motel,Monophonics,8,2022-05-28,2022-05-28,18,1
190,Kid Krow,Conan Gray,8,2022-03-05,2022-03-05,18,1
191,Bon Iver,Bon Iver,8,2022-04-09,2022-04-09,18,1
192,Greatest Hits,The Police,8,2022-04-30,2022-04-30,18,1
193,Ukulele Songs,Eddie Vedder,8,2022-05-21,2022-05-21,18,1
194,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,8,2022-07-02,2022-07-02,18,1
195,"Sometimes, Forever",Soccer Mommy,8,2022-07-09,2022-07-09,18,1
196,Echoes Of Silence,The Weeknd,8,2022-07-16,2022-07-16,18,1
197,Thee Sacred Souls,Thee Sacred Souls,8,2022-09-10,2022-09-10,18,1
198,When The Wind Forgets Your Name,Built To Spill,8,2022-09-24,2022-09-24,18,1
199,Powers That B,Death Grips,8,2022-10-08,2022-10-08,18,1
200,Czarmageddon!,CZARFACE,8,2022-05-07,2022-05-07,17,1
201,Lost In Translation,Soundtrack,9,2022-01-22,2022-01-22,17,1
202,F.E.A.R.,Stand Atlantic,9,2022-05-21,2022-05-21,17,1
203,Madman Across The Water,Elton John,9,2022-06-25,2022-06-25,17,1
204,Bleed Out,The Mountain Goats,9,2022-09-03,2022-09-03,17,1
205,Alive 2007,Daft Punk,9,2022-09-24,2022-09-24,17,1
206,Pre Pleasure,Julia Jacklin,9,2022-09-10,2022-09-10,17,1
207,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis,9,2022-07-02,2022-07-02,17,1
208,Greatest Hits,Foo Fighters,11,2022-04-09,2022-04-16,17,2
209,DS2,Future,9,2022-05-07,2022-05-07,16,1
210,Growing Up,The Linda Lindas,10,2022-07-30,2022-07-30,16,1
211,Five Seconds Flat,Lizzy McAlpine,10,2022-09-10,2022-09-10,16,1
212,Zeit,Rammstein,10,2022-05-14,2022-05-14,16,1
213,Ancient Dreams In A Modern Land,MARINA,10,2022-03-26,2022-03-26,16,1
214,Dangerous: The Double Album,Morgan Wallen,10,2022-09-24,2022-09-24,16,1
215,In The Wild,The Interrupters,10,2022-08-20,2022-08-20,16,1
216,Combat Rock,The Clash,10,2022-06-04,2022-06-04,16,1
217,All We Know Is Falling,Paramore,10,2022-05-21,2022-05-21,16,1
218,Free LSD,OFF!,10,2022-10-15,2022-10-15,16,1
219,The Hum Goes On Forever,The Wonder Years,10,2022-10-08,2022-10-08,16,1
220,"Miles Davis Live:  What It Is, Montreal 7/7/83",Miles Davis,10,2022-07-02,2022-07-02,16,1
221,Torches,Foster The People,10,2022-04-23,2022-04-23,16,1
222,Bloodmoon - I,Converge & Chelsea Wolfe,10,2022-07-09,2022-07-09,16,1
223,DAMN.,Kendrick Lamar,15,2022-05-28,2022-06-04,16,2
224,So... How's Your Girl?,Handsome Boy Modeling School,10,2022-05-07,2022-05-07,15,1
225,Formentera,Metric,11,2022-10-15,2022-10-15,15,1
226,Ragged But Right,Jerry Garcia Acoustic Band,11,2022-07-02,2022-07-02,15,1
227,The Other Side Of Make-Believe,Interpol,11,2022-07-30,2022-07-30,15,1
228,A Very Lonely Solstice,Fleet Foxes,11,2022-07-23,2022-07-23,15,1
229,"At The Royal Albert Hall: April, 14 1970",Creedence Clearwater Revival,11,2022-10-01,2022-10-01,15,1
230,Bobby Weir & Wolf Bros: Live In Colorado (Vol. 2),Bobby Weir & Wolf Bros,11,2022-10-22,2022-10-22,15,1
231,Things Are Great,Band Of Horses,11,2022-03-19,2022-03-19,15,1
232,# 1's,Mariah Carey,11,2022-05-07,2022-05-07,14,1
233,The Alien Coast,St. Paul & The Broken Bones,12,2022-02-12,2022-02-12,14,1
234,Closure / Continuation,Porcupine Tree,12,2022-07-09,2022-07-09,14,1
235,How Do You Burn?,The Afghan Whigs,12,2022-09-24,2022-09-24,14,1
236,I Know NIGO,Nigo,12,2022-09-10,2022-09-10,14,1
237,Wild In The Streets,Circle Jerks,12,2022-03-05,2022-03-05,14,1
238,Palomino,Miranda Lambert,12,2022-05-14,2022-05-14,14,1
239,Three Cheers For Sweet Revenge,My Chemical Romance,12,2022-04-09,2022-04-09,14,1
240,.5: The Gray Chapter,Slipknot,12,2022-08-06,2022-08-06,14,1
241,Back In Black,AC/DC,12,2022-07-23,2022-07-23,14,1
242,"If I Can't Have Love, I Want Power",Halsey,12,2022-07-30,2022-07-30,14,1
243,Rae,Ashe,12,2022-10-29,2022-10-29,14,1
244,A Tear In The Fabric Of Life (EP),Knocked Loose,12,2022-01-15,2022-01-15,14,1
245,Holy Fvck,Demi Lovato,12,2022-09-03,2022-09-03,14,1
246,Lucy Ford: The Atmospehre EP's,Atmosphere,12,2022-06-11,2022-06-11,14,1
247,CAPRISONGS,FKA twigs,12,2022-10-08,2022-10-08,14,1
248,Dont Smile At Me,Billie Eilish,16,2022-01-01,2022-01-08,14,2
249,Greatest Hits,The Offspring,12,2022-05-07,2022-05-07,13,1
250,The Piper At The Gates Of Dawn,Pink Floyd,13,2022-03-19,2022-03-19,13,1
251,Dookie,Green Day,13,2022-09-03,2022-09-03,13,1
252,A Eulogy For Those Still Here,Counterparts,13,2022-10-22,2022-10-22,13,1
253,Relaxin' With The Miles Davis Quintet,The Miles Davis Quintet,13,2022-05-21,2022-05-21,13,1
254,Cold As Weiss,Delvon Lamarr Organ Trio,13,2022-02-26,2022-02-26,13,1
255,Hesitant Alien,Gerard Way,13,2022-07-02,2022-07-02,13,1
256,Physical,Olivia Newton-John,13,2022-06-11,2022-06-11,13,1
257,A Saucerful Of Secrets,Pink Floyd,13,2022-05-14,2022-05-14,13,1
258,Dripfield,Goose,13,2022-07-09,2022-07-09,13,1
259,Californication,Red Hot Chili Peppers,13,2022-07-30,2022-07-30,13,1
260,DeAnn,Zach Bryan,13,2022-02-05,2022-02-05,13,1
261,(Watch My Moves),Kurt Vile,13,2022-04-30,2022-04-30,13,1
262,I'm So Free: The 1971 RCA Demos,Lou Reed,13,2022-05-07,2022-05-07,12,1
263,It's Almost Dry,Pusha T,14,2022-10-22,2022-10-22,12,1
264,The Money Store,Death Grips,14,2022-06-18,2022-06-18,12,1
265,It's Hard,The Who,14,2022-07-02,2022-07-02,12,1
266,Kings Of The New Age,State Champs,14,2022-05-28,2022-05-28,12,1
267,MUNA,MUNA,14,2022-07-09,2022-07-09,12,1
268,Dreamland,Amos Lee,14,2022-02-26,2022-02-26,12,1
269,Come Home The Kids Miss You,Jack Harlow,14,2022-10-01,2022-10-01,12,1
270,Lateralus,Tool,14,2022-04-09,2022-04-09,12,1
271,Check Your Head,Beastie Boys,14,2022-08-27,2022-08-27,12,1
272,Follow The Leader,Korn,14,2022-09-03,2022-09-03,12,1
273,"White Trash, Two Heebs And A Bean",NOFX,14,2022-09-17,2022-09-17,12,1
274,All Hope Is Gone,Slipknot,14,2022-09-10,2022-09-10,12,1
275,Man On The Moon: The End Of Day,Kid Cudi,19,2022-03-26,2022-04-02,12,2
276,"Live At Wembley Empire Pool, London, England (4/8/72)",Grateful Dead,14,2022-05-07,2022-05-07,11,1
277,Gabriel,keshi,15,2022-04-09,2022-04-09,11,1
278,Meet The Moonlight,Jack Johnson,15,2022-07-09,2022-07-09,11,1
279,Ultimate Aaliyah,Aaliyah,15,2022-10-01,2022-10-01,11,1
280,Emotional Creature,Beach Bunny,15,2022-08-06,2022-08-06,11,1
281,Living In Clip,Ani DiFranco,15,2022-08-13,2022-08-13,11,1
282,Give Or Take,Giveon,15,2022-11-05,2022-11-05,11,1
283,All 4 Nothing,Lauv,15,2022-08-20,2022-08-20,11,1
284,Live At Glastonbury 2007,Amy Winehouse,15,2022-06-18,2022-06-18,11,1
285,Folk Singer,Muddy Waters,15,2022-03-19,2022-03-19,11,1
286,"Run, Rose, Run",Dolly Parton,15,2022-04-16,2022-04-16,11,1
287,More Hot Rocks (Big Hits & Faz,Rolling Stones,15,2022-05-07,2022-05-07,10,1
288,Freedom,Journey,16,2022-09-10,2022-09-10,10,1
289,The Evolution Of Tears,The Gentle Men,16,2022-01-22,2022-01-22,10,1
290,Feelin' The Spirit,Grant Green / Herbie Hancock / Butch Warren / Billy Higgins / Garvin Masseaux,16,2022-10-22,2022-10-22,10,1
291,Sticking With It,The Dip,16,2022-03-19,2022-03-19,10,1
292,Rock Believer,Scorpions,16,2022-03-12,2022-03-12,10,1
293,Humble Quest,Maren Morris,16,2022-04-09,2022-04-09,10,1
294,Crackdown,GA-20,16,2022-09-24,2022-09-24,10,1
295,Color Decay,The Devil Wears Prada,16,2022-10-01,2022-10-01,10,1
296,Where We Started,Thomas Rhett,16,2022-04-16,2022-04-16,10,1
297,Vinyl Days,Logic,16,2022-10-15,2022-10-15,10,1
298,LP3,Hippo Campus,16,2022-02-19,2022-02-19,10,1
299,Unsuitable For Airplay - The Lost KFAI Concert,The Replacements,16,2022-05-07,2022-05-07,9,1
300,Physical Thrills,Silversun Pickups,17,2022-09-03,2022-09-03,9,1
301,Going To Hell,The Pretty Reckless,17,2022-04-02,2022-04-02,9,1
302,BALLADS 1,Joji,17,2022-03-12,2022-03-12,9,1
303,11:11,Pinegrove,17,2022-02-12,2022-02-12,9,1
304,"tick, tick... BOOM!",Soundtrack,17,2022-06-18,2022-06-18,9,1
305,This World Is Going To Ruin You,Vein.Fm,17,2022-03-19,2022-03-19,9,1
306,Night Visions,Imagine Dragons,17,2022-09-24,2022-09-24,9,1
307,Vessel,twenty one pilots,17,2022-01-29,2022-01-29,9,1
308,11:11,Regina Spektor,17,2022-09-10,2022-09-10,9,1
309,Immutable,Meshuggah,17,2022-04-16,2022-04-16,9,1
310,Live Blood,Peter Gabriel / The New Blood Orchestra Conducted By Ben Foster,17,2022-07-02,2022-07-02,9,1
311,Butterfly 3001,King Gizzard And The Lizard Wizard,17,2022-02-05,2022-02-05,9,1
312,=,Ed Sheeran,19,2022-01-01,2022-01-08,9,2
313,L.A. Woman Sessions,The Doors,17,2022-05-07,2022-05-07,8,1
314,No Code,Pearl Jam,18,2022-04-30,2022-04-30,8,1
315,Breaking Point,Freddie Hubbard,18,2022-06-18,2022-06-18,8,1
316,A Bit Of Previous,Belle And Sebastian,18,2022-05-21,2022-05-21,8,1
317,Spider-Man: No Way Home,Soundtrack,18,2022-07-23,2022-07-23,8,1
318,Best Day Ever,Mac Miller,18,2022-04-02,2022-04-02,8,1
319,Slanted And Enchanted,Pavement,18,2022-08-27,2022-08-27,8,1
320,Human After All,Daft Punk,18,2022-09-24,2022-09-24,8,1
321,Discovery,Daft Punk,18,2022-03-05,2022-03-05,8,1
322,Marvel Studios Wandavision: Music From,Soundtrack,18,2022-02-05,2022-02-05,8,1
323,Oracular Spectacular,MGMT,18,2022-10-15,2022-10-15,8,1
324,Portals (EP),Kirk Hammett,18,2022-05-07,2022-05-07,7,1
325,Made in Timeland (EP),King Gizzard And The Lizard Wizard,19,2022-03-19,2022-03-19,7,1
326,"MMJ Live, Vol. 2: 11/5/21, Auditorium Theatre, Chicago, IL",My Morning Jacket,19,2022-11-05,2022-11-05,7,1
327,Sweet Tooth,Mom Jeans.,19,2022-03-12,2022-03-12,7,1
328,Doggerel,Pixies,19,2022-10-15,2022-10-15,7,1
329,Load,Metallica,19,2022-07-02,2022-07-02,7,1
330,Tapestry,Carole King,19,2022-01-29,2022-01-29,7,1
331,The Dream,alt-J,19,2022-02-26,2022-02-26,7,1
332,Metallica,Metallica,21,2022-01-15,2022-09-17,7,2
333,Back To Black,Amy Winehouse,23,2022-02-05,2022-05-14,7,3
334,Expert In A Dying Field,The Beths,20,2022-10-01,2022-10-01,6,1
335,Bat Out Of Hell,Meat Loaf,20,2022-02-05,2022-02-05,6,1
336,The Dreaming,MONSTA X,20,2022-09-24,2022-09-24,6,1
337,Led Zeppelin IV,Led Zeppelin,20,2022-04-09,2022-04-09,6,1
338,Sticks And Stones,New Found Glory,20,2022-05-14,2022-05-14,6,1
339,Blue Skies,Dehd,20,2022-06-11,2022-06-11,6,1
340,Death Magnetic,Metallica,20,2022-07-02,2022-07-02,6,1
341,Older,George Michael,20,2022-10-15,2022-10-15,6,1
342,ABC,Jackson 5,20,2022-05-07,2022-05-07,5,1
343,Everything I Know About Love,Laufey,21,2022-10-01,2022-10-01,5,1
344,Drill Music In Zion,Lupe Fiasco,21,2022-09-10,2022-09-10,5,1
345,The Joy Of Music,Ben Rector,21,2022-03-26,2022-03-26,5,1
346,Kenny Burrell,Kenny Burrell,21,2022-10-22,2022-10-22,5,1
347,The Black Parade,My Chemical Romance,21,2022-04-09,2022-04-09,5,1
348,Belle (English Edition),Soundtrack,21,2022-11-05,2022-11-05,5,1
349,Disciplined Breakdown,Collective Soul,21,2022-07-02,2022-07-02,5,1
350,Live From Coachella (2004),Pixies,21,2022-05-07,2022-05-07,4,1
351,Garage Inc.,Metallica,22,2022-07-02,2022-07-02,4,1
