chart_position,song_title,artist,peak,first_date,last_date,points,weeks
78,Same God,Hannah Kerr,30,2021-04-17,2021-10-23,331,23
79,Revival's In The Air,Melissa Helser,24,2021-01-09,2021-04-17,326,15
80,Just As I Am,Jason Crabb,28,2021-03-13,2021-07-24,326,20
81,I Need A Ghost,Brandon Lake,27,2021-01-09,2021-05-01,313,17
82,Jump,NONAH,26,2021-05-22,2021-09-11,309,17
83,Face To Face,Natalie Grant,26,2021-01-09,2021-05-15,297,19
84,Walking Free,Micah Tyler,19,2021-09-25,2021-12-25,293,14
85,Made To Fly,Colton Dixon,31,2021-04-03,2021-08-14,292,20
86,Every Step Of The Way,Cade Thompson,18,2021-01-02,2021-04-03,273,9
87,Egypt,Cory Asbury,27,2021-08-21,2021-12-25,273,19
88,Joyful Noise,Matt Maher,26,2021-09-11,2021-12-25,265,16
89,For The Good,Riley Clemmons,18,2021-10-09,2021-12-25,263,12
90,Look No Further,Evvie McKinney,19,2021-01-02,2021-02-27,256,9
91,Grave,Cochren & Co.,34,2021-06-26,2021-11-13,248,21
92,Who Can,Cochren & Co.,13,2021-01-02,2021-02-27,243,7
93,I Speak Jesus,KingsPorch,35,2021-05-08,2021-09-25,237,21
94,"God, Turn It Around",Jon Reddick,15,2021-11-06,2021-12-25,231,8
95,Already Done,Joel Vaughn,30,2021-01-09,2021-04-03,231,13
96,Faithful God,I AM THEY,20,2021-01-09,2021-02-27,229,8
97,Wake Up Sleeper,Austin French,12,2021-01-09,2021-02-13,227,6
98,Too Good To Not Believe,Brandon Lake X Bethel Music,19,2021-10-30,2021-12-25,221,9
99,Patient,Apollo LTD,24,2021-01-09,2021-02-27,197,8
100,Quiet,ELEVATION RHYTHM,35,2021-01-23,2021-05-22,196,18
101,Speak To The Mountains,Chris McClarney,33,2021-09-04,2021-12-18,186,16
102,Canvas And Clay,Pat Barrett,30,2021-01-09,2021-03-20,183,11
103,Who Am I,NEEDTOBREATHE,8,2021-01-02,2021-01-16,181,3
104,This Is The Day,Tim Timmons,30,2021-03-06,2021-06-05,170,13
105,Hallelujah,Blessing Offor,14,2021-11-20,2021-12-25,163,6
106,Never Fail,Lloyd Nicks,35,2021-01-09,2021-05-08,161,14
107,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE,1,2021-01-02,2021-01-09,155,2
108,Dancing On The Waves,We The Kingdom,29,2021-10-02,2021-12-11,152,11
109,Human Nature,Brandon Heath,37,2021-08-28,2021-11-13,139,12
110,I Still Believe In Christmas,Anne Wilson,9,2021-12-04,2021-12-25,138,4
111,Just Want You,Sarah Reeves,37,2021-01-16,2021-05-08,136,17
112,Go Tell It On The Mountain,Zach Williams,3,2021-01-02,2021-01-09,135,2
113,Another In The Fire,Hillsong UNITED & TAYA,14,2021-01-02,2021-01-30,134,4
114,Devil Is A Liar,Colton Dixon,36,2021-01-16,2021-04-17,134,14
115,"Let Go, Let God",Jack Cassidy,35,2021-03-20,2021-06-12,133,13
116,I Believe It Now,Sidewalk Prophets,32,2021-10-16,2021-12-18,132,10
117,My Advocate,Rend Collective,35,2021-01-09,2021-03-27,126,12
118,Feliz Navidad,Jordan Feliz,18,2021-12-04,2021-12-25,125,4
119,We Need Emmanuel,Brandon Heath,17,2021-12-04,2021-12-25,116,4
120,Heavenly Hosts,for KING & COUNTRY,16,2021-12-04,2021-12-25,109,4
121,Undeniable,Josh Wilson,39,2021-04-03,2021-07-03,107,14
122,O Come (Let Us Adore),Jordan Smith,22,2021-12-04,2021-12-25,105,4
123,Yes He Does,Stars Go Dim,31,2021-10-23,2021-12-04,101,7
124,Wonderful,CAIN Featuring Steven Curtis Chapman,15,2021-12-04,2021-12-25,97,4
125,I'll Be Okay.,Lydia Laird,36,2021-10-02,2021-12-04,97,10
126,Living Water,Shane & Shane,40,2021-08-28,2021-12-04,97,14
127,This Is What We Live For,Big Daddy Weave,19,2021-01-02,2021-01-23,95,4
128,The First Noel,Stars Go Dim,21,2021-12-04,2021-12-25,93,4
129,Like You,Aaron Cole,37,2021-09-18,2021-12-04,88,12
130,Not Finished Yet,Building 429,39,2021-07-17,2021-10-16,87,13
131,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven,17,2021-01-02,2021-01-16,85,3
132,Bring It All,Jason Gray,41,2021-05-15,2021-08-21,78,15
133,God Is Good,Francesca Battistelli,33,2021-10-23,2021-12-04,77,7
134,[wonder working],All Creatures,38,2021-09-11,2021-11-27,76,12
135,We Need Christmas,Matthew West,22,2021-12-04,2021-12-25,73,4
136,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa",28,2021-12-04,2021-12-25,73,4
137,Too Good To Not Believe,Cody Carnes & Brandon Lake,40,2021-09-25,2021-12-04,72,11
138,Emmanuel God With Us,Chris Tomlin,20,2021-12-11,2021-12-25,71,3
139,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore,41,2021-09-25,2021-12-04,70,11
140,Questions,7eventh Time Down,35,2021-01-16,2021-02-20,67,6
141,Light It Up,Terrian,40,2021-01-23,2021-04-03,67,11
142,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye,38,2021-06-05,2021-09-25,65,12
143,Glory Days,Jason Gray,41,2021-01-09,2021-03-13,65,10
144,Breakthrough Miracle Power,Patrick Mayberry,43,2021-03-20,2021-05-29,65,11
145,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,41,2021-07-10,2021-11-27,63,12
146,The Hope Of Christmas,Matthew West,9,2021-01-02,2021-01-02,62,1
147,Go Tell It On The Mountain,Sarah Reeves,27,2021-12-11,2021-12-25,62,3
148,I Don't Want Christmas To End,Zach Williams,27,2021-12-11,2021-12-25,62,3
149,Silent Night (Heavenly Peace),"We The Kingdom, Dante Bowe & Maverick City Music",30,2021-12-11,2021-12-25,58,3
150,Heart And Soul Of Christmas,Ryan Stevenson,31,2021-12-11,2021-12-25,58,3
151,Moving On,Love & The Outcome,37,2021-01-09,2021-01-30,53,4
152,Celebrate Me Home,CAIN,10,2021-01-02,2021-01-02,51,1
153,Miracles,Colton Dixon,10,2021-01-09,2021-01-09,51,1
154,Starts With Me,tobyMac Featuring Aaron Cole,41,2021-01-09,2021-03-13,50,10
155,How Great,Koryn Hawthorne,41,2021-02-27,2021-08-14,48,10
156,This Christmas,Tori Kelly,37,2021-12-04,2021-12-25,47,4
157,Who Else,Natalie Grant,43,2021-07-17,2021-10-30,47,9
158,Awake My Soul,Hillsong Worship,28,2021-01-09,2021-01-16,46,2
159,Hometown Christmas,"NEEDTOBREATHE, Switchfoot, JUDAH.",33,2021-12-11,2021-12-25,46,3
160,Feels Like Joy,Micah Tyler,12,2021-01-02,2021-01-09,45,2
161,The Commission,CAIN,29,2021-12-18,2021-12-25,43,2
162,Welcome To Our World,Marc Martel & Leigh Nash,26,2021-12-11,2021-12-25,42,3
163,Great You Are,Jordan Smith,40,2021-03-20,2021-05-15,42,7
164,Rudolph The Red-Nosed Reindeer,Francesca Battistelli,38,2021-12-04,2021-12-25,40,4
165,Move Your Heart,Maverick City Music & UPPERROOM Featuring Dante Bowe & Elyssa Smith,42,2021-05-29,2021-08-28,39,11
166,Behold Him,Francesca Battistelli,13,2021-01-02,2021-01-02,38,1
167,Joy To The World,Danny Gokey,14,2021-01-02,2021-01-02,37,1
168,I Trust You,Jonathan Traylor,32,2021-01-09,2021-01-16,37,2
169,Miracle Of Love,Chris Tomlin,15,2021-01-02,2021-01-02,36,1
170,Reign Above It All,The McClures,40,2021-04-17,2021-06-12,36,8
171,World Outside Your Window,Hillsong Young & Free,43,2021-05-29,2021-07-03,35,6
172,The Christmas Waltz,Marc Martel & Amy Grant,17,2021-01-02,2021-01-02,34,1
173,Light Of The World (Sing Hallelujah),We The Kingdom,20,2021-01-02,2021-01-02,31,1
174,Here To Stay,Hannah Kerr Featuring Cochren & Co.,21,2021-01-02,2021-01-02,30,1
175,Good News,Unspoken,23,2021-01-02,2021-01-02,28,1
176,Love Has Won,Citizen Way,46,2021-01-23,2021-04-24,28,7
177,Joy Comes In The Morning,Baylor Wilson,43,2021-11-06,2021-12-11,27,6
178,Silent Night,NEEDTOBREATHE,25,2021-01-02,2021-01-02,26,1
179,This Is Christmas,Tasha Layton,34,2021-12-18,2021-12-25,26,2
180,Chosen,Sidewalk Prophets,26,2021-01-09,2021-01-09,25,1
181,Terrify The Dark,Skillet,43,2021-01-09,2021-02-06,24,5
182,O Holy Night,Tommee Profitt Featuring Tauren Wells & SVRCINA,28,2021-01-02,2021-01-02,23,1
183,In You,Iveth Luna,39,2021-11-20,2021-11-27,23,2
184,Joy (To The World),Life.Church Worship Featuring Ryan Ellis,42,2021-12-04,2021-12-25,23,4
185,Jump,Switch,42,2021-01-09,2021-03-06,23,5
186,Angels We Have Heard On High,Switch,29,2021-01-02,2021-01-02,22,1
187,Angels We Have Heard (Glory Be),Jordan Smith,30,2021-01-02,2021-01-02,21,1
188,Homecoming,"Bethel Music, Cory Asbury & Gable Price",45,2021-11-06,2021-11-27,21,4
189,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly,31,2021-01-02,2021-01-02,20,1
190,Peace On Earth,Austin French,32,2021-01-02,2021-01-02,19,1
191,Breath Of Life,Franklin McKay,45,2021-02-27,2021-03-27,19,5
192,Still Can't Sleep On Christmas Eve,We The Kingdom,39,2021-12-11,2021-12-25,18,3
193,It's The Most Wonderful Time Of The Year,Ben Rector,34,2021-01-02,2021-01-02,17,1
194,This World Is Not My Home,Branan Murphy,45,2021-03-27,2021-05-15,17,6
195,Let It Snow,Colton Dixon,35,2021-01-02,2021-01-02,16,1
196,Jesus Christ Is Born,Mac Powell,44,2021-12-11,2021-12-25,15,3
197,Perfectly Loved,Courtnie Ramirez,44,2021-01-16,2021-02-27,15,4
198,Angels We Have Heard On High (We Won't Be Silent),Cade Thompson,41,2021-12-11,2021-12-25,14,3
199,Comfort And Joy,Tasha Layton,38,2021-01-02,2021-01-02,13,1
200,My Favorite Things,Plumb,39,2021-01-02,2021-01-02,12,1
201,Echo Holy,Red Rocks Worship,44,2021-11-13,2021-11-27,12,3
202,Life Is Good,Courtnie Ramirez Featuring Apollo LTD,45,2021-11-20,2021-11-27,12,2
203,Hope Is Here (Do Not Fear),Building 429 Featuring Terrian,40,2021-01-02,2021-01-02,11,1
204,Breathe Miracles,Red Rocks Worship,45,2021-09-04,2021-09-18,11,3
205,A Child Has Come,Jon Reddick & Janice Gaines,41,2021-01-02,2021-01-02,10,1
206,Christmas Dreamin',Leanna Crawford,42,2021-01-02,2021-01-02,9,1
207,Christmas (What The World Needs),Cochren & Co.,43,2021-12-18,2021-12-25,9,2
208,Let It Snow,Tori Kelly Featuring Babyface,43,2021-01-02,2021-01-02,8,1
209,Nothing But The Blood Of Jesus,Carrie Underwood,43,2021-04-10,2021-04-10,8,1
210,You Get The Glory,Jonathan Traylor,47,2021-05-15,2021-07-10,8,5
211,Pour Your Spirit Out,Thrive Worship,48,2021-11-13,2021-11-27,8,3
212,Faithful Now,Vertical Worship,48,2021-01-30,2021-05-08,8,4
213,Christmas Morning,The McClures,44,2021-01-02,2021-01-02,7,1
214,This Christmas (Live!),Koryn Hawthorne,46,2021-11-20,2021-11-27,7,2
215,Rejoice,Jordan St. Cyr,45,2021-12-25,2021-12-25,6,1
216,O Come All Ye Faithful (His Name Shall Be),Passion Featuring Melodie Malone,45,2021-01-02,2021-01-02,6,1
217,Thankful.,Verses,47,2021-07-17,2021-07-24,6,2
218,O Holy Night,Plumb,46,2021-01-02,2021-01-02,5,1
219,O Holy Night,Crowder & Passion,46,2021-12-25,2021-12-25,5,1
220,I've Got A Reason,Nashville Life Music Featuring Chaunda Jefferson,49,2021-02-27,2021-03-13,4,2
221,We Praise You,Brandon Lake,48,2021-03-20,2021-03-20,3,1
222,Baby Boy,Brandon Heath,48,2021-01-02,2021-01-02,3,1
223,Joy To The World,Andrew Ripp,48,2021-12-25,2021-12-25,3,1
224,Rest For Your Soul,Austin French,49,2021-11-06,2021-11-27,3,2
225,My Testimony,Elevation Worship,49,2021-10-30,2021-10-30,2,1
226,Give Me Your Peace,Gateway Worship Featuring Zac Rowe,49,2021-01-23,2021-01-23,2,1
227,Anywhere With You,Mat Kearney,49,2021-08-14,2021-08-14,2,1
228,O Come All Ye Faithful,Carrie Underwood,49,2021-12-25,2021-12-25,2,1
229,Echo Holy (Recorded Live In Denver),Red Rocks Worship,49,2021-05-22,2021-05-22,2,1
230,God You Are,We Are Messengers Featuring Josh Baldwin,49,2021-11-13,2021-11-13,2,1
231,Joy Invincible,Switchfoot Featuring Jenn Johnson,50,2021-01-23,2021-01-30,2,2
232,Hold Us Together,H.E.R. + Tauren Wells,50,2021-09-11,2021-09-11,1,1
233,I See You,Chris Tomlin / Brandon Lake,50,2021-11-06,2021-11-06,1,1
234,Born Ready,Coby James,50,2021-02-06,2021-02-06,1,1
