chart_position,song_title,artist,peak,first_date,last_date,points,weeks
117,When You're Young,3 Doors Down,28,2011-04-16,2011-06-11,77,9
118,Parachute,Ingrid Michaelson,28,2011-01-01,2011-02-12,73,7
119,The Story Of Us,Taylor Swift,31,2011-06-18,2011-08-20,72,10
120,Mine,Taylor Swift,17,2011-01-01,2011-01-15,71,3
121,Bad,The Cab,30,2011-10-01,2011-12-31,62,11
122,Sexy And I Know It,LMFAO,27,2011-11-19,2011-12-31,60,7
123,Leave A Light On,Duran Duran,31,2011-10-08,2011-11-19,60,7
124,Money Grabber,Fitz And The Tantrums,34,2011-04-16,2011-07-30,59,16
125,Shake It Out,Florence + The Machine,27,2011-12-03,2011-12-31,50,5
126,Yeah 3X,Chris Brown,33,2011-02-19,2011-04-09,43,7
127,Super Bass,Nicki Minaj,33,2011-08-20,2011-12-03,41,11
128,Please Don't Go,Mike Posner,30,2011-01-01,2011-01-29,37,5
129,Fade Into Me,David Cook,33,2011-11-19,2011-12-31,36,7
130,1901,Phoenix,34,2011-02-19,2011-04-16,32,8
131,Strip Me,Natasha Bedingfield,28,2011-01-01,2011-01-22,31,4
132,Heart On Fire,Scars On 45,31,2011-12-10,2011-12-31,29,4
133,Courage,Orianthi,33,2011-01-01,2011-01-29,29,5
134,Rise Above 1,Reeve Carney Featuring Bono & The Edge,34,2011-08-13,2011-09-17,28,6
135,Misery,Maroon 5,15,2011-01-01,2011-01-01,26,1
136,Good Feeling,Flo Rida,32,2011-12-10,2011-12-31,25,4
137,Impossible,Anberlin,35,2011-01-01,2011-02-05,24,6
138,Stereo Love,Edward Maya & Vika Jigulina,35,2011-01-08,2011-02-12,21,6
139,Cheers (Drink To That),Rihanna,34,2011-09-24,2011-10-15,20,4
140,Drown,Carolina Liar,35,2011-08-27,2011-10-01,19,5
141,Fine By Me,Andy Grammer,32,2011-12-17,2011-12-31,18,3
142,Marry The Night,Lady Gaga,29,2011-12-24,2011-12-31,16,2
143,Love Like Woe,The Ready Set,36,2011-01-01,2011-01-15,15,3
144,Loser Like Me,Glee Cast,36,2011-04-16,2011-05-07,15,4
145,Don't Wanna Go Home,Jason Derulo,37,2011-07-16,2011-08-13,15,5
146,I Like It Like That,Hot Chelle Rae,30,2011-12-24,2011-12-31,14,2
147,My Heart Is Broken,Evanescence,36,2011-12-10,2011-12-31,14,4
148,If I Had You,Adam Lambert,29,2011-01-01,2011-01-01,12,1
149,New Day,Tamar Kaprelian,37,2011-03-12,2011-03-26,10,3
150,Free,Zac Brown Band,37,2011-01-01,2011-01-22,10,4
151,All You Need Is Now,Duran Duran,38,2011-04-30,2011-05-21,10,4
152,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,36,2011-04-16,2011-04-23,9,2
153,Love You Like A Love Song,Selena Gomez & The Scene,34,2011-12-31,2011-12-31,7,1
154,Let Go,SafetySuit,39,2011-12-03,2011-12-24,7,4
155,Amazing,One eskimO,39,2011-03-12,2011-04-23,5,4
156,Who Says,Selena Gomez & The Scene,37,2011-08-20,2011-08-20,4,1
157,Hollywood,Michael Buble,37,2011-01-01,2011-01-01,4,1
158,Domino,Jessie J,39,2011-12-31,2011-12-31,2,1
159,Bright Lights Bigger City,CeeLo Green,39,2011-07-09,2011-07-09,2,1
160,Higher,Taio Cruz Featuring Travie McCoy,40,2011-02-26,2011-03-05,2,2
161,Don't Gotta Work It Out,Fitz And The Tantrums,40,2011-12-31,2011-12-31,1,1
162,Born Free,Kid Rock,40,2011-01-08,2011-01-08,1,1
163,Judas,Lady Gaga,40,2011-05-14,2011-05-14,1,1
164,The Cave,Mumford & Sons,40,2011-06-25,2011-06-25,1,1
165,It's Over (Goodbye),Jared Lee,40,2011-09-10,2011-09-10,1,1
