chart_position,album_title,artist,peak,first_date,last_date,points,weeks
103,Songs Of Good Cheer,Groove For Thought,8,2013-12-21,2013-12-21,18,1
104,The Original Mono Recordings,Miles Davis,12,2013-11-30,2013-12-21,18,3
105,I'm Feeling Good!: Standards In Swing,Lloyd Price,20,2013-01-19,2013-04-06,18,4
106,Concerts: Bregenz / Munchen,Keith Jarrett,9,2013-12-28,2013-12-28,17,1
107,Davi Sings Sinatra: On The Road To Romance,Robert Davi,9,2013-04-13,2013-04-13,17,1
108,Be Still,Dave Douglas Quintet With Aoife O'Donovan,13,2013-01-05,2013-01-12,17,2
109,"So Good, So Right: Nicole Henry Live",Nicole Henry,16,2013-02-16,2013-03-09,17,3
110,Strictly Romancin',Catherine Russell,17,2013-01-12,2013-01-19,17,2
111,The Classics,Tony Bennett,10,2013-10-26,2013-10-26,16,1
112,The Very Best Of The Miles Davis Quintet,The Miles Davis Quintet,10,2013-02-02,2013-02-02,16,1
113,Wolfgang,Warren Wolf,14,2013-09-07,2013-09-21,16,2
114,Travel Guide,Ralph Towner / Wolfgang Muthspiel / Slava Grigoryan,11,2013-11-02,2013-11-02,15,1
115,Private View,Swing Out Sister,17,2013-02-16,2013-02-23,15,2
116,Putumayo Presents: Acoustic Christmas,Various Artists,19,2013-12-14,2013-12-28,15,3
117,Treme: Season 2: Music From The HBO Original Series,Soundtrack,18,2013-01-05,2013-01-26,14,4
118,Time Travel,Dave Douglas Quintet,14,2013-04-27,2013-05-04,13,2
119,Resume,Eberhard Weber,16,2013-01-26,2013-02-02,13,2
120,The Spiritual Side Of Wynton Marsaalis,Wynton Marsalis,15,2013-11-09,2013-11-23,12,2
121,A Time For Love: Jazz Piano Romance,Beegie Adair,15,2013-02-09,2013-03-02,12,2
122,A Different Time,John Medeski,15,2013-04-27,2013-04-27,11,1
123,Sun Ship: The Complete Sessions,John Coltrane,15,2013-05-04,2013-05-04,11,1
124,Yo,Roberto Fonseca,16,2013-10-05,2013-10-19,11,2
125,Border-Free,Chucho Valdes & The Afro-Cuban Messengers,16,2013-08-31,2013-08-31,10,1
126,Double Exposure,John Pizzarelli,16,2013-01-05,2013-01-05,10,1
127,39 Steps,John Abercrombie Quartet,16,2013-10-19,2013-10-19,10,1
128,Sketches Of Ethiopia,Mulatu Astatke,18,2013-10-12,2013-10-19,10,2
129,Gamak,Rudresh Mahanthappa/David Fiuczynski/Francois Moutin/Dan Weiss,18,2013-02-16,2013-03-02,10,2
130,Coin Coin Chapter Two: Mississippi Moonchile,Matana Roberts,17,2013-11-09,2013-11-09,9,1
131,Migrations: Roots and Jazz in NYC,Cristina Pato,17,2013-02-09,2013-02-09,9,1
132,Special Edition,Jack DeJohnette,21,2013-02-02,2013-02-09,9,2
133,Alma,Paolo Fresu & Omar Sosa Featuring Jaques Morelenbaum,18,2013-03-16,2013-03-16,8,1
134,Life In This World,Will Calhoun,18,2013-06-08,2013-06-08,8,1
135,Hot House,Chick Corea & Gary Burton,18,2013-03-02,2013-03-02,8,1
136,Gadditude,Steve Gadd Band,21,2013-09-21,2013-11-09,8,2
137,In A World Of Mallets,Jason Marsalis Vibes Quartet,19,2013-05-18,2013-05-18,7,1
138,Krush,Niacin,19,2013-04-20,2013-04-20,7,1
139,The 50th Anniversary Collection,Preservation Hall Jazz Band,19,2013-01-05,2013-01-05,7,1
140,Vintage Christmas Wonderland,David Ian,19,2013-12-28,2013-12-28,7,1
141,Eddie Palmieri Is Doin' It In The Park: The EP (Soundtrack),Eddie Palmieri,19,2013-12-07,2013-12-07,7,1
142,I Wanna Be Evil: With Love To Eartha Kitt,Rene Marie,19,2013-11-30,2013-11-30,7,1
143,Lock My Heart,Heather Masse And Dick Hyman,19,2013-03-02,2013-03-02,7,1
144,The Bespoke Man's Narrative,Aaron Diehl,20,2013-04-20,2013-09-21,7,2
145,Where Do You Start,Brad Mehldau Trio,22,2013-01-19,2013-02-02,7,2
146,Cover Art,NEXT Collective,23,2013-03-23,2013-04-13,7,3
147,Gangster Squad: Music From And Inspired By The Motion Picture,Soundtrack,20,2013-01-26,2013-01-26,6,1
148,The Complete Columbia Studio Albums Collection,The Thelonious Monk Quartet,20,2013-12-14,2013-12-14,6,1
149,Quiet Christmas: Solo Piano,Beegie Adair,20,2013-11-30,2013-11-30,6,1
150,Wind,Ibrahim Maalouf,21,2013-04-13,2013-04-13,5,1
151,On The Road,Soundtrack,21,2013-01-26,2013-01-26,5,1
152,Trios,Carla Bley/Andy Sheppard/Steve Swallow,22,2013-10-05,2013-10-05,4,1
153,Across The Imaginary Divide,Bela Fleck And The Marcus Roberts Trio Featuring Rodney Jordan & Jason Marsalis,22,2013-06-01,2013-06-01,4,1
154,My Gift To You,Davell Crawford,22,2013-05-18,2013-05-18,4,1
155,In The Woodwork,The Swallow Quintet,22,2013-08-03,2013-08-03,4,1
156,"The Last Time Out: The Unreleased Live Concert: December 26, 1967",The Dave Brubeck Quartet,23,2013-01-05,2013-01-12,4,2
157,Twain,Rebecca Martin,23,2013-04-13,2013-04-13,3,1
158,Water And Earth,Jeremy Pelt,23,2013-02-16,2013-02-16,3,1
159,Hydra,Ben Monder,23,2013-09-14,2013-09-14,3,1
160,The Roots Of The Blues,Randy Weston / Billy Harper,23,2013-12-07,2013-12-07,3,1
161,Deleted Scenes From The Cutting Room Floor,Caro Emerald,24,2013-03-09,2013-03-16,3,2
162,The View From Here,Kyle Eastwood,24,2013-04-20,2013-04-20,2,1
163,101: Billie Holiday The Best Of,Billie Holiday,24,2013-08-03,2013-08-03,2,1
164,Solo Guitarra,Jose Luis Monton,24,2013-02-09,2013-02-09,2,1
165,Breakthrough,Eldar Djangirov Trio,24,2013-04-27,2013-04-27,2,1
166,Quercus,June Tabor/Iain Ballamy/Huw Warren,24,2013-06-22,2013-06-22,2,1
167,Cecile,Cecile McLorin Salvant Et Le Jean-Francois Bonnel Paris Quintet,24,2013-02-16,2013-02-16,2,1
168,The Shocking Miss Emerald,Caro Emerald,24,2013-11-30,2013-11-30,2,1
169,Dear Diz (Everyday I Think Of You),Arturo Sandoval,24,2013-06-01,2013-06-01,2,1
170,The Colonel & The Governor,"Tommy Emmanuel, cgp/Martin Taylor, MBE",25,2013-07-13,2013-07-13,1,1
171,Chakra,Ted Nash Big Band,25,2013-11-30,2013-11-30,1,1
172,Songs I Like A Lot,John Hollenbeck/Theo Bleckmann/Kate McGarry/Gary Versace And The Frankfurt Radio Big Band,25,2013-02-16,2013-02-16,1,1
173,This Just In,Gilad Hekselman,25,2013-04-27,2013-04-27,1,1
