chart_position,album_title,artist,peak,first_date,last_date,points,weeks
50,Big Band Favorites,Various Artists,5,2018-09-01,2018-10-06,38,5
51,Mood Indigo: The Complete Bethlehem Singles,Nina Simone,5,2018-02-24,2018-03-24,34,5
52,Beasts Of Burgundy,Squirrel Nut Zippers,4,2018-04-07,2018-10-13,32,6
53,Raising Our Voice,Yellowjackets,5,2018-09-29,2018-11-03,30,5
54,The Questions,Kurt Elling,5,2018-04-07,2018-05-19,29,4
55,Music From Man Of La Mancha,Eliane Elias,1,2018-04-28,2018-09-01,27,3
56,The Prophet Speaks,Van Morrison,2,2018-12-22,2018-12-29,27,2
57,Una Noche Con Ruben Blades,Jazz At Lincoln Center Orchestra With Wynton Marsalis & Ruben Blades,5,2018-11-03,2018-12-01,27,5
58,Monk,Thelonious Monk,7,2018-10-13,2018-11-03,27,4
59,Love For Sale,Kathleen Saadat With Thomas Lauderdale And Pink Martini,3,2018-03-17,2018-03-31,26,3
60,The Complete Cuban Jam Sessions,Various Artists,4,2018-11-24,2018-12-29,25,3
61,Have Yourself A Swingin' Little Christmas,Various Artists,6,2018-11-24,2018-12-22,25,4
62,Emanon,Wayne Shorter,4,2018-09-29,2018-10-13,24,3
63,Awase,Nik Bartsch's Ronin,5,2018-05-19,2018-11-03,22,3
64,Jazz In Detroit/Strat Concert Gallery/46 Selden,Charles Mingus,5,2018-11-17,2018-12-08,22,4
65,Some Of That Sunshine,Karrin Allyson,7,2018-08-18,2018-11-10,22,4
66,Far From Over,Vijay Iyer Sextet,7,2018-01-03,2018-02-03,22,6
67,Home For Christmas With Jan Daley,Jan Daley,4,2018-01-03,2018-01-06,21,2
68,The Colpix Singles,Nina Simone,5,2018-03-10,2018-03-24,21,3
69,La Fenice,Keith Jarrett,7,2018-11-03,2018-11-24,21,4
70,Concentric Circles,Kenny Barron Quintet,4,2018-05-19,2018-07-07,20,4
71,Baby Blue Eyes…May  The First Voice You Hear Be Mine,Frank Sinatra,7,2018-04-21,2018-05-26,18,3
72,The Book Of Longing,Luciana Souza,4,2018-09-08,2018-09-15,17,2
73,The Other Side,Tord Gustavsen Trio,4,2018-09-15,2018-10-13,17,3
74,Uncharted Territories,"Dave Holland, Evan Parker, Craig Taborn And Ches Smith",4,2018-05-26,2018-06-02,16,2
75,Bitter-Sweet,Bryan Ferry And His Orchestra,5,2018-12-15,2018-12-29,16,3
76,Never Stop II,The Bad Plus,8,2018-02-03,2018-02-24,16,3
77,Spectrum,Shoshana Bean,1,2018-02-24,2018-02-24,15,1
78,Bringin' It,Christian McBride Big Band,7,2018-02-10,2018-02-17,15,2
79,Waiting For The Sunrise,Camille Thurman,2,2018-09-08,2018-09-08,14,1
80,Standing Room Only,Frank Sinatra,2,2018-05-19,2018-05-19,14,1
81,Long Ago And Far Away,Charlie Haden & Brad Mehldau,8,2018-11-10,2018-11-24,14,3
82,"An Evening With Ornette Coleman, Part 2",Ornette Coleman,3,2018-05-05,2018-05-05,13,1
83,Texting And Driving,Dave Tull,3,2018-05-12,2018-05-12,13,1
84,Tricentennial Rag,Dr. Michael White,3,2018-07-21,2018-07-21,13,1
85,Musical Prophet: The Expanded 1963 New York Studio Sessions,Eric Dolphy,5,2018-12-08,2018-12-15,13,2
86,Audacity,Buster Williams,6,2018-06-30,2018-07-07,13,2
87,All In My Mind,Dr. Lonnie Smith,7,2018-01-27,2018-02-03,13,2
88,Steve Gadd Band,Steve Gadd Band,7,2018-04-07,2018-05-12,13,3
89,Impossible,Aubrey Logan,8,2018-08-11,2018-08-18,13,2
90,Ella At The Shrine (EP),Ella Fitzgerald,4,2018-12-08,2018-12-08,12,1
91,Temporary Kings,Mark Turner / Ethan Iverson,7,2018-09-22,2018-09-29,12,2
92,Love Stone,JD Allen,7,2018-07-07,2018-07-14,12,2
93,Sonic Creed,Stefon Harris + Blackout,9,2018-10-13,2018-10-27,12,3
94,"Live At The Village Vanguard, Vol. 1 (The Embedded Sets)",Steve Coleman And Five Elements,5,2018-08-25,2018-08-25,11,1
95,Classic Covers (EP),Robert E. Person,5,2018-06-16,2018-06-16,11,1
96,Focus,Shaun Martin,5,2018-08-04,2018-08-04,11,1
97,Tony Bennett Celebrates 90,Tony Bennett,9,2018-02-10,2018-02-17,11,2
98,The Optimist,Ryan Porter,6,2018-03-10,2018-03-10,10,1
99,Tokyo '81,Woody Shaw,6,2018-07-28,2018-07-28,10,1
100,Colors Of My Heart,Pauline Frechette,6,2018-04-21,2018-04-21,10,1
101,"Rare & Unissued Masters, Volume One (1943-1945)",Bunk Johnson,6,2018-05-05,2018-05-05,10,1
102,Songs My Father Taught Me: The Last Sessions (EP),David Cassidy,7,2018-06-23,2018-06-23,9,1
103,Facing Dragons,Christian Sands,7,2018-10-06,2018-10-06,9,1
104,Full Circle,Eddie Palmieri,7,2018-08-04,2018-08-04,9,1
105,Providence,Phil Madeira,7,2018-04-14,2018-04-14,9,1
106,All About That Basie,The Count Basie Orchestra,7,2018-09-29,2018-09-29,9,1
107,Changes,Arianna Neikrug,7,2018-09-08,2018-09-08,9,1
108,Live At The Playboy Jazz Festival,Dexter Gordon,7,2018-12-08,2018-12-08,9,1
109,Trip,Mike Stern,10,2018-09-22,2018-10-06,9,2
110,The Seasons,Ben Wendel,8,2018-10-27,2018-10-27,8,1
111,Beautiful Liar,Shamie Royston,8,2018-06-30,2018-06-30,8,1
112,Small Town,Bill Frisell / Thomas Morgan,8,2018-03-03,2018-03-03,8,1
113,Twio,Walter Smith III / Harish Raghavan / Eric Harland,8,2018-02-24,2018-02-24,8,1
114,Essentials II,Scott Bradlee's Postmodern Jukebox,8,2018-11-17,2018-11-17,8,1
115,Sound Prints: Scandal,Joe Lovano & Dave Douglas,8,2018-04-21,2018-04-21,8,1
116,Outra Coisa,Anat Cohen & Marcello Goncalves,8,2018-08-18,2018-08-18,8,1
117,Live,Terence Blanchard Featuring The E Collective,8,2018-05-05,2018-05-05,8,1
118,1963: New Directions,John Coltrane,9,2018-12-01,2018-12-22,8,2
119,Christian McBride's New Jawn,Christian McBride's New Jawn,9,2018-11-10,2018-11-17,8,2
120,A Social Call,Jazzmeia Horn,11,2018-02-10,2018-07-07,8,2
121,Here's To Life,As Is Featuring Alan & Stacey Schulman,9,2018-03-10,2018-03-10,7,1
122,Nyeusi,Nyeusi & Justin Brown,9,2018-07-14,2018-07-14,7,1
123,Live,Marcin Wasilewski Trio,9,2018-09-29,2018-09-29,7,1
124,Blue Mirror,Scott Bradlee's Postmodern Jukebox,9,2018-10-06,2018-10-06,7,1
125,Where The River Goes,Wolfgang Muthspiel / Ambrose Akinmusire / Brad Mehldau / Larry Grenadier / Eric Harland,9,2018-10-20,2018-10-20,7,1
126,Jazz Goes To The Movies,Ann Hampton Callaway,9,2018-11-03,2018-11-03,7,1
127,Lebroba,Andrew Cyrille/Wadada Leo Smith/Bill Frisell,9,2018-11-17,2018-11-17,7,1
128,Be Cool,Eddie Henderson,10,2018-05-19,2018-05-26,7,2
129,Les Liaisons Dangereuses,Thelonious Monk,11,2018-01-06,2018-01-20,7,3
130,Louie Louie Louie,Big Bad Voodoo Daddy,12,2018-01-03,2018-03-03,7,2
131,Swingin' In Seattle: Live At The Penthouse 1966-1967,Cannonball Adderley,10,2018-12-08,2018-12-08,6,1
132,"Double Up, Plays Double Up Plus",Henry Threadgill,10,2018-06-02,2018-06-02,6,1
133,Live In Healdsburg,Anat Cohen / Fred Hersch,10,2018-03-31,2018-03-31,6,1
134,The Complete Warner Bros.-Seven Arts Recordings,Vince Guaraldi,10,2018-07-21,2018-07-21,6,1
135,The Little Dream,Alfredo Rodriguez,10,2018-03-10,2018-03-10,6,1
136,Bay Of Rainbows,Jakob Bro / Thomas Morgan / Joey Baron,12,2018-10-20,2018-10-27,6,2
137,Showboat,Brian Newman,11,2018-12-01,2018-12-01,5,1
138,Don't Play With Love,The John L. Nelson Project,11,2018-03-17,2018-03-17,5,1
139,"The World's Greatest Audiophile Vocal Recordings, Volume 2",Various Artists,11,2018-05-12,2018-05-12,5,1
140,Ask For Chaos,Gilad Hekselman,11,2018-09-22,2018-09-22,5,1
141,Of Abstract Dreams,Sun Ra,11,2018-03-31,2018-03-31,5,1
142,Contra La Indecision,Bobo Stenson Trio,11,2018-02-03,2018-02-03,5,1
143,Espace Cardin 77,Dexter Gordon Quartet,11,2018-11-10,2018-11-10,5,1
144,The Parable,Jimmy Chamberlin Complex,11,2018-01-27,2018-01-27,5,1
145,So It Is,Preservation Hall Jazz Band,12,2018-08-11,2018-08-25,5,2
146,High Score,Louis Dowdeswell Big Band,12,2018-06-09,2018-06-09,4,1
147,Live In Bremen 1983,Woody Shaw Quartet,12,2018-11-10,2018-11-10,4,1
148,Returnings,Jakob Bro/Palle Mikkelborg/Thomas Morgan/Jon Christensen,12,2018-04-21,2018-04-21,4,1
149,The Art Ensemble Of Chicago And Associated Ensembles,The Art Ensemble Of Chicago,12,2018-12-15,2018-12-15,4,1
150,"Jazz Me Outside, Pt. 2",Scott Bradlee's Postmodern Jukebox,13,2018-04-07,2018-04-07,3,1
151,Rebirth,Billy Childs,13,2018-02-17,2018-02-17,3,1
152,A Joey Alexander Christmas (EP),Joey Alexander,13,2018-11-17,2018-11-17,3,1
153,The Journey: The Baylor Project,Jean Baylor & Marcus Baylor,13,2018-04-14,2018-04-14,3,1
154,For Gyumri,Tigran Hamasyan,13,2018-03-03,2018-03-03,3,1
155,The Poetry Of Jazz,Benjamin Boone / Philip Levine,14,2018-04-28,2018-04-28,2,1
156,Mi Luz Mayor,"Eddie Palmieri With Special Guests Gilberto Santa Rosa, Herman Olivera & Carlos Santana",14,2018-12-22,2018-12-22,2,1
157,Blood Moon,Dave Bennett,14,2018-07-21,2018-07-21,2,1
158,Blue Maqams,Anouar Brahem / Dave Holland / Jack DeJohnette / Django Bates,14,2018-01-20,2018-01-20,2,1
159,The Very Thought Of You,Steve Turre,14,2018-09-08,2018-09-08,2,1
160,Diamond Cut,Tia Fuller,15,2018-06-09,2018-06-30,2,2
161,Helsinki Songs,Trygve Seim,15,2018-09-15,2018-09-15,1,1
162,One Night Only: Live At The Royal Albert Hall,Gregory Porter,15,2018-12-15,2018-12-15,1,1
163,The Complete Prestige 10 Inch LP Collection,Thelonious Monk,15,2018-01-03,2018-01-03,1,1
164,Beloved Of The Sky,Renee Rosnes/Chris Potter/Steve Nelson/Peter Washington/Lenny White,15,2018-04-21,2018-04-21,1,1
165,Back To The Bay,Pete Escovedo,15,2018-06-16,2018-06-16,1,1
