chart_position,song_title,artist,peak,first_date,last_date,points,weeks
30,Pop Out,Polo G Featuring Lil Tjay,7,2019-04-20,2019-09-28,525,24
31,Undecided,Chris Brown,4,2019-01-19,2019-06-01,506,20
32,My Type,Saweetie,7,2019-07-06,2019-11-16,503,20
33,Twerk,City Girls Featuring Cardi B,2,2019-01-12,2019-05-25,499,20
34,ZEZE,Kodak Black Featuring Travis Scott & Offset,2,2019-01-05,2019-04-13,496,15
35,Ballin',Mustard & Roddy Ricch,1,2019-09-07,2019-12-28,483,17
36,Baby,Lil Baby & DaBaby,3,2019-08-31,2019-12-28,481,18
37,Bacc At It Again,"Yella Beezy, Gucci Mane & Quavo",6,2019-04-06,2019-08-17,469,20
38,Backin' It Up,Pardison Fontaine Featuring Cardi B,1,2019-01-05,2019-04-06,458,14
39,Worth It,YK Osiris,7,2019-05-04,2019-09-14,458,20
40,Before I Let Go,Beyonce,12,2019-05-11,2019-09-21,422,20
41,Pure Water,Mustard & Migos,10,2019-03-16,2019-07-27,408,20
42,Thotiana,Blueface,6,2019-02-16,2019-06-08,404,17
43,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage,9,2019-06-01,2019-11-09,394,24
44,All Night Long,YFN Lucci Featuring Trey Songz,10,2019-07-06,2019-11-16,393,20
45,Restroom Occupied,Yella Beezy Featuring Chris Brown,9,2019-09-21,2019-12-28,381,15
46,Put A Date On It,Yo Gotti Featuring Lil Baby,13,2019-03-02,2019-07-13,360,20
47,Dangerous,Meek Mill Featuring Jeremih & PnB Rock,5,2019-01-05,2019-03-16,359,11
48,Wow.,Post Malone,10,2019-01-26,2019-05-18,349,17
49,Leave Me Alone,Flipp Dinero,3,2019-01-05,2019-03-09,348,10
50,Sicko Mode,Travis Scott,2,2019-01-05,2019-03-09,344,10
51,Hot,Young Thug Featuring Gunna,4,2019-10-12,2019-12-28,337,12
52,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,6,2019-01-05,2019-03-16,333,11
53,Fall,DaVido,14,2019-02-09,2019-06-22,323,20
54,Ride Good,LightSkinKeisha & BSmyth,8,2019-01-05,2019-03-30,322,13
55,Cut Up,Blac Youngsta,17,2019-07-27,2019-12-07,317,20
56,Playing Games,Summer Walker,5,2019-10-05,2019-12-28,316,13
57,You,Nicole Bus,13,2019-01-05,2019-04-27,316,17
58,Rule The World,2 Chainz Featuring Ariana Grande,12,2019-03-30,2019-07-06,310,15
59,Mob Ties,Drake,12,2019-01-05,2019-04-20,306,16
60,Drogba (Joanna),Afro B,16,2019-06-08,2019-10-05,293,18
61,Do You Miss It,Summerella,12,2019-01-26,2019-04-27,291,14
62,Just Us,DJ Khaled Featuring SZA,11,2019-06-01,2019-08-24,290,13
63,YES,"Fat Joe, Cardi B & Anuel AA",12,2019-10-12,2019-12-28,284,12
64,Ran$om,Lil Tecca,11,2019-08-24,2019-11-30,282,15
65,Panini,Lil Nas X,13,2019-09-21,2019-12-14,281,13
66,Easy,DaniLeigh Featuring Chris Brown,15,2019-09-28,2019-12-28,278,14
67,Karma,Queen Naija,7,2019-01-05,2019-03-02,277,9
68,Uproar,Lil Wayne,2,2019-01-05,2019-03-02,273,9
69,BMO,Ari Lennox,17,2019-07-20,2019-10-19,267,14
70,21,DaBaby,18,2019-02-09,2019-06-08,262,18
71,You Stay,"DJ Khaled Featuring Meek Mill, J Balvin, Lil Baby & Jeremih",18,2019-06-08,2019-10-05,256,18
72,HIGHEST IN THE ROOM,Travis Scott,11,2019-10-26,2019-12-28,243,10
73,U Say,The Bonfyre Featuring 6LACK,16,2019-09-14,2019-12-28,231,16
74,Show Me Love,Alicia Keys Featuring Miguel,17,2019-10-05,2019-12-28,213,13
75,Love Riddim,Rotimi,21,2019-08-10,2019-11-23,213,16
76,You,Jacquees,10,2019-01-05,2019-02-16,205,7
77,I Like Girls,PnB Rock Featuring Lil Skies,17,2019-06-15,2019-09-14,198,14
78,I Am Who They Say I Am,YoungBoy Never Broke Again Featuring Kevin Gates & Quando Rondo,22,2019-02-02,2019-05-04,197,14
79,Juicy,Doja Cat & Tyga,13,2019-10-26,2019-12-28,195,10
80,Wake Up,Travis Scott,20,2019-05-11,2019-08-03,194,13
81,Poledancer,Wale Featuring Megan Thee Stallion,23,2019-03-02,2019-05-25,181,13
82,Ex,Kiana Lede,26,2019-02-02,2019-05-25,179,17
83,Hot Shower,Chance The Rapper Featuring MadeinTYO & DaBaby,17,2019-09-07,2019-11-16,172,11
84,Single Again,Big Sean,19,2019-08-17,2019-10-19,170,10
85,Trip,Ella Mai,4,2019-01-05,2019-02-02,169,5
86,BOP,DaBaby,9,2019-11-16,2019-12-28,161,7
87,Sauce All On Me,Coca Vango,14,2019-01-05,2019-02-23,158,8
88,Yosemite,Travis Scott,21,2019-01-05,2019-03-16,154,11
89,Pretty Bitches In The Trap,Summerella,18,2019-08-17,2019-10-19,152,10
90,Major,Young Dolph Featuring Key Glock,18,2019-01-05,2019-02-23,150,8
91,Wobble Up,Chris Brown Featuring Nicki Minaj & G-Eazy,20,2019-05-11,2019-07-06,144,9
92,Your Peace,Jacquees Featuring Lil Baby,20,2019-05-18,2019-07-27,142,11
93,All Dat,Moneybagg Yo X Megan Thee Stallion,18,2019-11-16,2019-12-28,127,7
94,Caramel,Lloyd,27,2019-01-05,2019-04-06,124,14
95,Uno,Ambjaay,27,2019-09-07,2019-11-16,123,11
96,Die Young,Roddy Ricch,24,2019-03-23,2019-06-08,116,12
97,More In The Morning,Angelica Vila,19,2019-05-04,2019-06-15,113,7
98,MAMACITA,Tyga X YG X Santana,22,2019-11-09,2019-12-28,113,8
99,No Stylist,French Montana Featuring Drake,20,2019-01-05,2019-02-16,112,7
100,Lil Bebe,DaniLeigh,20,2019-01-05,2019-02-16,112,7
101,Believe Dat,LightSkinKeisha,22,2019-06-01,2019-07-27,112,9
102,DripDemeanor,Missy Elliott Featuring Sum1,23,2019-11-09,2019-12-28,109,8
103,Mo Bamba,Sheck Wes,16,2019-01-05,2019-02-02,108,5
104,Imported,Jessie Reyez & JMR Or 6LACK,27,2019-06-29,2019-09-14,107,11
105,Hair Down,SiR Featuring Kendrick Lamar,25,2019-10-19,2019-12-28,105,10
106,Woah,Lil Baby,14,2019-11-30,2019-12-28,104,5
107,Go Loko,"YG, Tyga & Jon Z",27,2019-07-06,2019-08-31,101,9
108,Girls Have Fun,"Tyga, G-Eazy & Rich The Kid",26,2019-03-09,2019-05-04,99,9
109,Broke Leg,"Tory Lanez, Quavo & Tyga",26,2019-07-20,2019-09-14,98,9
110,One Missed Call,PJ,23,2019-06-29,2019-08-24,97,9
111,Say Na,Moneybagg Yo Featuring J. Cole,25,2019-01-05,2019-03-09,96,10
112,Slide,H.E.R. Featuring YG,19,2019-11-23,2019-12-28,94,6
113,Ring,Cardi B Featuring Kehlani,10,2019-01-05,2019-01-19,91,3
114,Dip,Tyga & Nicki Minaj,23,2019-01-05,2019-02-09,88,6
115,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,11,2019-01-05,2019-01-19,85,3
116,Light It Up,"Marshmello, Tyga & Chris Brown",24,2019-05-18,2019-06-29,85,7
117,Ye,Burna Boy,26,2019-10-26,2019-12-28,85,10
118,Yes Indeed,Lil Baby & Drake,12,2019-01-05,2019-01-19,84,3
119,Camelot,NLE Choppa,26,2019-11-02,2019-12-28,83,9
120,BEST ON EARTH,Russ & BIA,20,2019-11-23,2019-12-28,76,6
121,Big Booty,Gucci Mane Featuring Megan Thee Stallion,26,2019-11-16,2019-12-28,76,7
122,Chi Chi,Trey Songz Featuring Chris Brown,28,2019-03-23,2019-05-04,75,7
123,How You Want It?,Teyana Taylor Featuring King Combs,28,2019-09-21,2019-11-09,75,8
124,Ride Or Die,Megan Thee Stallion & VickeeLo,22,2019-11-30,2019-12-28,72,5
125,Enzo,"DJ Snake, Offset, 21 Savage, Sheck Wes & Gucci Mane",26,2019-05-25,2019-07-13,71,8
126,She's A Winner,Trouble Featuring City Girls,31,2019-08-24,2019-10-26,69,10
127,Pretty Little Fears,6LACK Featuring J. Cole,27,2019-01-05,2019-02-23,63,8
128,Slide,French Montana Featuring Blueface & Lil Tjay,27,2019-06-01,2019-07-13,62,7
129,Triggered,Jhene Aiko,31,2019-07-27,2019-09-21,60,9
130,Wiggle It,French Montana Featuring City Girls,28,2019-08-31,2019-10-12,56,7
131,Ice On My Baby,Yung Bleu,24,2019-01-05,2019-01-26,55,4
132,Bezerk,Big Sean Featuring A$AP Ferg & Hit-Boy,28,2019-10-12,2019-11-30,54,8
133,Nameless,Lil Keed,30,2019-03-30,2019-06-01,54,10
134,Pose,Yo Gotti Featuring Megan Thee Stallion & Lil Uzi Vert,29,2019-11-16,2019-12-28,52,7
135,FeRRis WhEEL,Tory Lanez Featuring Trippie Redd,31,2019-02-09,2019-03-23,51,7
136,Speed It Up,Gunna,30,2019-05-11,2019-06-15,50,6
137,Betchua (Bitchuary),Shordie Shordie,29,2019-06-15,2019-07-27,47,7
138,I'm In Love,Ball Greezy Featuring Lyriq Tye,31,2019-06-01,2019-07-13,46,7
139,Away From You,Queen Naija,32,2019-08-10,2019-09-21,46,7
140,Heartless,The Weeknd,23,2019-12-07,2019-12-28,45,4
141,Talk To Me,Tory Lanez & Rich The Kid,19,2019-01-05,2019-01-12,44,2
142,Neat,Q Money,32,2019-01-05,2019-02-09,43,6
143,Could've Been,H.E.R. Featuring Bryson Tiller,28,2019-01-05,2019-01-26,41,4
144,Gold Roses,Rick Ross Featuring Drake,33,2019-09-21,2019-11-09,41,8
145,Love... (Her Fault),Wale Featuring Bryson Tiller,28,2019-11-30,2019-12-28,40,5
146,Wet,Bando Jonez Featuring Saint LaRon And Polow Da Don!!!!,30,2019-07-27,2019-08-31,40,6
147,Jerry Sprunger,Tory Lanez & T-Pain,22,2019-12-14,2019-12-28,39,3
148,Tints,Anderson .Paak And Kendrick Lamar,26,2019-01-05,2019-01-19,38,3
149,First Off,Future Featuring Travis Scott,33,2019-03-09,2019-04-13,36,6
150,Water On Water On Water,Key Glock & Young Dolph,35,2019-09-28,2019-11-16,36,8
151,Mood Swings,A Boogie Wit da Hoodie,32,2019-11-16,2019-12-28,33,7
152,Ride,YK Osiris Featuring Kehlani,33,2019-11-23,2019-12-28,32,6
153,Throw It Back,Venus,35,2019-02-23,2019-03-30,29,6
154,Be Like Me,Lil Pump Featuring Lil Wayne,32,2019-03-23,2019-04-20,28,5
155,2AM,Casanova X 30Roc Featuring Tory Lanez & Davido,34,2019-03-16,2019-04-13,28,5
156,Follow God,Kanye West,32,2019-11-30,2019-12-28,27,5
157,Overdose,AGNEZ MO x Chris Brown,27,2019-01-05,2019-01-12,26,2
158,Slay,YG Featuring Quavo,32,2019-01-05,2019-01-26,26,4
159,Coming Home,Casanova & Chris Brown,32,2019-12-07,2019-12-28,23,4
160,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee,34,2019-01-26,2019-02-23,21,5
161,Choosy,Fabolous Featuring Jeremih & Davido,36,2019-11-23,2019-12-21,18,5
162,Hey LightSkin,LightSkinKeisha,35,2019-04-06,2019-05-04,17,5
163,Fine China,Future & Juice WRLD,32,2019-01-05,2019-01-12,16,2
164,MEGATRON,Nicki Minaj,36,2019-07-20,2019-08-10,15,4
165,Pass Out,Quavo Featuring 21 Savage,35,2019-01-26,2019-02-09,13,3
166,By Mistake,Young Dolph,36,2019-04-13,2019-05-11,13,4
167,Good Form,Nicki Minaj Featuring Lil Wayne,36,2019-01-12,2019-02-02,13,4
168,Build,Justine Skye Featuring Arin Ray,37,2019-02-23,2019-03-16,12,4
169,Won't Be Late,Swae Lee Featuring Drake,37,2019-09-28,2019-10-26,11,4
170,Heard It All Before,Dinah Jane,37,2019-07-06,2019-07-20,10,3
171,Daddy,Blueface & Rich The Kid,36,2019-08-03,2019-08-10,9,2
172,Toast,Koffee,37,2019-08-24,2019-09-21,9,3
173,Valentine,YK Osiris,36,2019-03-16,2019-03-30,8,3
174,Like You,Asiahn,38,2019-04-27,2019-05-25,8,5
175,Throw Fits,"London On Da Track, G-Eazy, City Girls & Juvenile",36,2019-07-13,2019-07-20,7,2
176,Hit Yo Dance,Rubi Rose Featuring Yella Beezy & NLE Choppa,36,2019-12-21,2019-12-28,7,2
177,Bloxk Party,Sada Baby + Drego,39,2019-01-05,2019-02-02,7,4
178,ORANGE SODA,Baby Keem,35,2019-12-28,2019-12-28,6,1
179,Up One,Yella Beezy Featuring Lil Baby,35,2019-01-05,2019-01-05,6,1
180,CHopstix,ScHoolboy Q + Travis Scott,37,2019-05-18,2019-05-25,6,2
181,Birthday,Fetty Wap Featuring Monty,38,2019-10-26,2019-11-02,6,2
182,Monster,21 Savage,38,2019-06-08,2019-06-22,6,3
183,Call Me Daddy,PopLord Featuring Lil Baby,38,2019-08-03,2019-08-10,5,2
184,Soakin Wet,Marlo Featuring City Girls & Offset,38,2019-09-28,2019-10-05,4,2
185,High Right Now,Tyla Yaweh,38,2019-07-20,2019-08-03,4,2
186,Whaddup Doe,Derez De'Shon Featuring Mozzy,39,2019-02-16,2019-02-23,3,2
187,MLK BLVD,Jeezy Featuring Meek Mill,39,2019-11-02,2019-11-09,3,2
188,Must Be,Rockie Fresh Featuring Chris Brown,39,2019-08-03,2019-08-03,2,1
189,Verify,Jacquees Featuring Young Thug & Gunna,40,2019-12-21,2019-12-28,2,2
190,Writing On The Wall,"French Montana Featuring Post Malone, Cardi B & Rvssian",40,2019-11-23,2019-12-14,2,2
191,Ride Dat,"Juvenile, Lil Wayne & Birdman",40,2019-10-05,2019-10-05,1,1
192,Cash Money,Solo Lucci,40,2019-03-23,2019-03-23,1,1
193,Lost In The Fire,Gesaffelstein & The Weeknd,40,2019-03-02,2019-03-02,1,1
194,Neighbor,Juicy J Featuring Travis Scott,40,2019-01-05,2019-01-05,1,1
