chart_position,song_title,artist,peak,first_date,last_date,points,weeks
58,The Juice,Chieli Minucci,8,2006-01-07,2006-02-18,172,7
59,Don't You Worry 'Bout A Thing,Nelson Rangell,25,2006-02-25,2006-07-08,167,19
60,Look What's Happened,Shilts,20,2006-06-10,2006-10-21,163,20
61,Cream,Soul Ballet,25,2006-01-07,2006-06-03,155,17
62,Love Changes Everything,Dave Koz Featuring Brian McKnight,11,2006-01-07,2006-02-18,151,7
63,We Belong Together,Mariah Carey,17,2006-01-07,2006-02-18,151,7
64,To You,"Earth, Wind & Fire Featuring Brian McKnight",29,2006-04-29,2006-08-12,150,16
65,You Are Everything,Ken Navarro,18,2006-01-07,2006-02-18,144,7
66,Oye Como Va,Fattburger,24,2006-02-25,2006-05-06,144,11
67,Give Me The Reason,Kirk Whalum,5,2006-11-11,2006-12-30,143,8
68,Bloom,Mindi Abair,9,2006-11-04,2006-12-30,139,9
69,Back Into My Heart,Chris Botti,23,2006-01-14,2006-05-06,135,12
70,Easy Does It,Oli Silk,20,2006-08-05,2006-12-16,132,20
71,Chillin' Out,Eric Darius,22,2006-06-24,2006-09-16,132,13
72,Escape,Jim Brickman Featuring Marc Antoine,17,2006-10-14,2006-12-30,128,12
73,Hey Young World,Gerald Albright With Kevin Toney,14,2006-01-07,2006-02-18,126,7
74,Pacific Coast Highway,Nils,21,2006-01-07,2006-02-18,121,7
75,Shine,Luther Vandross,24,2006-07-08,2006-10-14,120,14
76,"Oh, What A Beautiful Morning",Ray Charles + The Count Basie Orchestra,14,2006-10-28,2006-12-30,118,10
77,Way Up!,Wayman Tisdale,13,2006-10-21,2006-12-30,117,11
78,It's Been Too Long,Nick Colionne,25,2006-01-14,2006-04-22,116,12
79,H Gang,Donald Fagen,29,2006-02-25,2006-08-12,110,16
80,People Make The World Go Round,Richard Elliot,23,2006-01-07,2006-03-04,107,9
81,Ain't No Stoppin' Us Now,Wayman Tisdale,23,2006-01-07,2006-02-18,103,7
82,Nightlife,Paul Taylor,24,2006-01-07,2006-03-25,99,9
83,Rio,Jonathan Butler,26,2006-02-25,2006-08-12,97,13
84,Thursday,Steve Cole,25,2006-01-07,2006-02-18,94,7
85,Never Can Say Goodbye,Vanessa Williams Featuring George Benson,29,2006-06-03,2006-08-12,93,11
86,Evil Ways,Fattburger,28,2006-02-25,2006-05-06,91,11
87,Steppin' Up,Eric Darius,29,2006-04-08,2006-08-26,89,20
88,Tropical,Chuck Loeb,24,2006-01-07,2006-02-18,87,7
89,Leaving You,Lina,28,2006-06-03,2006-08-05,87,10
90,Pick Up The Pieces,Kenny G Featuring David Benoit,24,2006-01-07,2006-02-18,85,7
91,Monday Speaks,Everette Harp,22,2006-08-05,2006-11-25,84,15
92,Lovely Day,Philippe Saisse Trio,19,2006-10-21,2006-12-30,82,11
93,Gypsy Eyes,The Rippingtons Featuring Russ Freeman,31,2006-04-22,2006-08-12,80,17
94,Street Talk,Dan Siegel,22,2006-08-19,2006-12-30,76,19
95,Summer Groove,Tim Bowman,24,2006-01-07,2006-04-01,73,9
96,Twice In A Lifetime,Michael Lington,24,2006-03-11,2006-05-06,72,8
97,2:01 AM,Boney James,25,2006-01-07,2006-02-18,63,7
98,Never Too Much,"Paul Jackson, Jr.",28,2006-01-07,2006-02-18,62,7
99,I Can't Stop Loving You,Kem,27,2006-01-07,2006-02-11,60,6
100,My Geisha,Paolo Rustichelli,23,2006-10-28,2006-12-30,59,10
101,Te Amo Corazon,Prince,27,2006-02-25,2006-04-01,57,6
102,Say That!,Grant Geissman,25,2006-07-15,2006-08-12,50,5
103,Knikki's Smile,Pieces Of A Dream,33,2006-03-11,2006-05-06,50,9
104,Under The Sun,Michael Franks,25,2006-07-15,2006-09-09,47,9
105,Thinking About You,Norah Jones,14,2006-12-09,2006-12-30,46,4
106,You're Beautiful,Kenny G,17,2006-12-09,2006-12-30,46,4
107,Trouble Sleeping,Corinne Bailey Rae,26,2006-05-06,2006-06-03,46,5
108,Mildred's Attraction,Joyce Cooling,24,2006-11-04,2006-12-16,36,7
109,Obsession Confession,Slash,32,2006-01-14,2006-02-18,34,6
110,Felinicity,Warren Bernhardt,29,2006-01-21,2006-02-11,29,4
111,Good To Go,Chuck Loeb,21,2006-12-09,2006-12-30,28,4
112,Jingle Bells,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,16,2006-01-07,2006-01-07,25,1
113,Crazy,Gnarls Barkley,27,2006-09-02,2006-10-28,24,9
114,Happy Christmas,Mindi Abair,18,2006-01-07,2006-01-07,23,1
115,If You Ask Me,Nick Colionne,23,2006-12-02,2006-12-30,23,5
116,Two Of A Kind,Michael Lington Featuring Chuck Loeb,34,2006-02-25,2006-04-29,23,6
117,Enjoy The Silence,Janita,36,2006-05-13,2006-08-12,23,8
118,Mister Magic,Peter White,24,2006-12-09,2006-12-30,19,4
119,Spin,Steve Cole,31,2006-02-25,2006-04-15,18,5
120,Still In Love,Warren Hill,36,2006-01-07,2006-02-18,14,5
121,Deck The Halls,Brian Culbertson,22,2006-12-23,2006-12-30,13,2
122,Forget Me Nots,Lee Ritenour,26,2006-11-18,2006-12-30,13,5
123,It Might Be You,Dave Koz Featuring India.Arie,28,2006-11-04,2006-12-30,13,7
124,Mandela Bay,Jonathan Butler,28,2006-09-02,2006-10-07,11,5
125,Can't Let Go,Anthony Hamilton,36,2006-05-13,2006-05-27,11,3
126,Make A Wish,Mindi Abair,36,2006-01-07,2006-01-21,10,3
127,Slick,Eric Darius,28,2006-04-22,2006-12-30,7,2
128,We'll Make It Last,Doc Powell,38,2006-01-21,2006-02-18,7,3
129,West Coast Coolin',Norman Brown,35,2006-01-21,2006-01-21,6,1
130,Forgiveness,Gene Dunlap,37,2006-08-12,2006-08-12,4,1
131,Angel On Sunset,Larry Coryell Featuring Wes Montgomery,38,2006-02-04,2006-02-04,3,1
132,I'll Make Love To You,Kirk Whalum,30,2006-10-28,2006-12-02,2,2
133,Upside Down,Jack Johnson,39,2006-07-15,2006-07-15,2,1
134,Comin' Home Baby,David Sanborn,39,2006-04-01,2006-04-01,2,1
135,Up 'N' At Em,Norman Brown,39,2006-01-28,2006-01-28,2,1
136,Ooh La La,Jeff Lorber,39,2006-04-22,2006-04-22,2,1
137,Double Down,Joe McBride,40,2006-05-13,2006-06-10,2,3
138,Now,Kyle Eastwood,30,2006-12-30,2006-12-30,1,1
139,24/7,Paul Brown,40,2006-01-21,2006-01-21,1,1
140,Cream And Sugar,Jeff Golub,40,2006-06-17,2006-06-17,1,1
