chart_position,song_title,artist,peak,first_date,last_date,points,weeks
35,My Humps,The Black Eyed Peas,6,2005-09-03,2005-12-31,1405,18
36,Because Of You,Kelly Clarkson,4,2005-09-10,2005-12-31,1387,17
37,Let Me Go,3 Doors Down,11,2005-02-05,2005-09-03,1376,31
38,Play,David Banner,5,2005-07-30,2005-12-03,1328,19
39,I'm Sprung,T-Pain,4,2005-09-03,2005-12-31,1313,18
40,Some Cut,Trillville Feat. Cutty,9,2005-01-01,2005-06-11,1278,24
41,Listen To Your Heart,D.H.T.,11,2005-06-18,2005-12-03,1267,25
42,Pimpin' All Over The World,Ludacris Feat. Bobby Valentino,6,2005-06-11,2005-10-15,1227,19
43,Photograph,Nickelback,6,2005-09-10,2005-12-31,1212,17
44,Don't Forget About Us,Mariah Carey,1,2005-10-22,2005-12-31,1209,11
45,Karma,Alicia Keys,15,2005-01-01,2005-06-11,1172,24
46,Mr. Brightside,The Killers,15,2005-03-19,2005-10-29,1165,33
47,Get It Poppin',Fat Joe Feat. Nelly,7,2005-06-04,2005-10-15,1155,20
48,Baby I'm Back,Baby Bash Feat. Akon,11,2005-03-12,2005-08-13,1155,23
49,We Be Burnin',Sean Paul,5,2005-10-01,2005-12-31,1145,14
50,Cater 2 U,Destiny's Child,8,2005-04-30,2005-10-08,1137,23
51,Your Body,Pretty Ricky,7,2005-08-06,2005-12-17,1132,20
52,Rich Girl,Gwen Stefani Feat. Eve,12,2005-01-01,2005-06-25,1111,26
53,Beverly Hills,Weezer,17,2005-07-02,2005-12-31,1090,27
54,Scars,Papa Roach,18,2005-02-19,2005-10-29,1086,29
55,Truth Is,Fantasia,12,2005-01-22,2005-06-04,1068,20
56,Holiday,Green Day,26,2005-04-30,2005-11-12,1008,29
57,Wake Me Up When September Ends,Green Day,9,2005-09-03,2005-12-31,960,18
58,1 Thing,Amerie,7,2005-02-19,2005-06-25,959,19
59,Bring Em Out,T.I.,9,2005-01-01,2005-04-16,945,16
60,I Don't Want To Be,Gavin DeGraw,11,2005-01-01,2005-04-30,933,18
61,One Wish,Ray J,3,2005-10-08,2005-12-31,914,13
62,She Will Be Loved,Maroon 5,17,2005-01-01,2005-04-30,895,18
63,Over And Over,Nelly Feat. Tim McGraw,7,2005-01-01,2005-03-26,880,13
64,Girl Tonite,Twista Feat. Trey Songz,11,2005-09-10,2005-12-31,875,17
65,La Tortura,Shakira Feat. Alejandro Sanz,25,2005-06-04,2005-12-03,859,26
66,U Don't Know Me,T.I.,16,2005-01-22,2005-06-04,857,20
67,Free Yourself,Fantasia,16,2005-05-07,2005-09-10,852,19
68,Mockingbird,Eminem,11,2005-01-01,2005-05-07,835,19
69,Badd,Ying Yang Twins,14,2005-07-16,2005-11-19,828,19
70,Ordinary People,John Legend,16,2005-01-08,2005-05-21,828,20
71,Must Be Nice,Lyfe Jennings,20,2005-06-18,2005-10-22,823,19
72,I Think They Like Me,Dem Franchize Boyz,8,2005-10-01,2005-12-31,803,14
73,Sugar (Gimme Some),Trick Daddy,30,2005-02-12,2005-07-16,800,23
74,U Already Know,112 Feat. Foxy Brown,15,2005-03-12,2005-07-16,798,19
75,My Boo,Usher And Alicia Keys,6,2005-01-01,2005-03-05,790,10
76,Goin' Crazy,Natalie,14,2005-02-12,2005-06-18,790,19
77,Switch,Will Smith,16,2005-04-30,2005-09-03,785,19
78,"Sugar, We're Goin' Down",Fall Out Boy,18,2005-09-17,2005-12-31,785,16
79,Give Me That,Weebie Feat. Bun B,17,2005-05-14,2005-09-17,778,19
80,Beautiful Soul,Jesse McCartney,16,2005-01-01,2005-04-23,777,17
81,Lonely,Akon,10,2005-03-12,2005-06-25,774,16
82,Here We Go,Trina Feat. Kelly Rowland,10,2005-10-08,2005-12-31,762,13
83,O,Omarion,18,2005-01-22,2005-06-04,759,20
84,As Good As I Once Was,Toby Keith,21,2005-06-11,2005-10-15,758,19
85,Outta Control (Remix),50 Cent Feat. Mobb Deep,10,2005-07-23,2005-11-12,757,17
86,Girlfight,Brooke Valentine,16,2005-03-19,2005-07-16,726,18
87,Collide,Howie Day,31,2005-03-19,2005-09-17,725,27
88,True,Ryan Cabrera,18,2005-01-01,2005-04-23,722,17
89,Stay Fly,Three 6 Mafia,13,2005-10-01,2005-12-31,705,14
90,Daughters,John Mayer,20,2005-01-01,2005-04-09,677,15
91,Cool,Gwen Stefani,20,2005-07-23,2005-11-26,665,19
92,Feel Good Inc,Gorillaz,32,2005-08-20,2005-12-31,659,20
93,It's Like That,Mariah Carey,14,2005-01-29,2005-05-07,647,15
94,Stickwitu,The Pussycat Dolls,5,2005-10-22,2005-12-31,646,11
95,Shake,Ying Yang Twins Feat. Pitbull,26,2005-08-27,2005-12-31,638,19
96,I Should Have Cheated,Keyshia Cole,19,2005-10-08,2005-12-31,637,13
97,Fast Cars And Freedom,Rascal Flatts,25,2005-05-07,2005-09-17,635,20
98,Incomplete,Backstreet Boys,23,2005-04-23,2005-08-27,627,19
99,Karma,Lloyd Banks Feat. Avant,17,2005-01-01,2005-04-02,625,14
100,Laffy Taffy,D4L,10,2005-09-24,2005-12-31,616,15
101,Something More,Sugarland,27,2005-05-28,2005-10-01,616,19
102,Unbreakable,Alicia Keys,22,2005-09-24,2005-12-31,614,15
103,Get Back,Ludacris,13,2005-01-01,2005-03-19,592,12
104,Make Her Feel Good,Teairra Mari,18,2005-06-04,2005-10-01,592,18
105,Bless The Broken Road,Rascal Flatts,29,2005-01-01,2005-04-30,589,18
106,There It Go! (The Whistle Song),Juelz Santana,7,2005-10-22,2005-12-31,583,11
107,How To Deal,Frankie J,26,2005-06-04,2005-09-10,568,15
108,That's What I Love About Sunday,Craig Morgan,31,2005-02-05,2005-06-18,565,20
109,Numb/Encore,Jay-Z/Linkin Park,24,2005-01-01,2005-04-02,560,14
110,Okay,Nivea Feat. Lil Jon & YoungBloodZ,28,2005-02-05,2005-05-14,559,15
111,Only U,Ashanti,13,2005-01-01,2005-03-19,557,12
112,Making Memories Of Us,Keith Urban,24,2005-04-30,2005-09-03,548,19
113,Better Life,Keith Urban,31,2005-09-10,2005-12-31,533,17
114,Mississippi Girl,Faith Hill,29,2005-06-11,2005-10-01,526,17
115,Wonderful,Ja Rule,8,2005-01-01,2005-02-26,523,9
116,Back Then,Mike Jones,22,2005-06-18,2005-09-24,492,15
117,Dreams,The Game,13,2005-06-11,2005-08-20,491,11
118,Girl,Destiny's Child,16,2005-04-02,2005-07-02,488,14
119,More Than Words,Frankie J,27,2005-09-17,2005-12-31,488,16
120,Number One Spot,Ludacris,20,2005-03-05,2005-05-28,483,13
121,Something To Be Proud Of,Montgomery Gentry,27,2005-08-20,2005-12-17,483,18
122,I'm A Hustla,Cassidy,18,2005-04-16,2005-07-02,474,12
123,A Real Fine Place To Start,Sara Evans,26,2005-07-23,2005-11-19,473,18
124,Lighters Up,Lil' Kim,22,2005-10-01,2005-12-10,465,11
125,Naked,Marques Houston,25,2005-08-27,2005-11-19,464,13
126,Grillz,"Nelly Feat. Paul Wall, Ali & Gipp",3,2005-11-12,2005-12-31,454,8
127,Give A Little Bit,Goo Goo Dolls,36,2005-01-01,2005-04-09,453,15
128,Speed Of Sound,Coldplay,28,2005-05-21,2005-09-17,451,18
129,Goodies,Ciara,18,2005-01-01,2005-03-12,447,11
130,How Could You,Mario,34,2005-03-26,2005-07-09,439,16
131,Summer Nights,Lil Rob,24,2005-07-02,2005-09-17,435,12
132,Mud On The Tires,Brad Paisley,27,2005-01-01,2005-04-16,435,16
133,You're My Better Half,Keith Urban,31,2005-01-01,2005-04-02,433,14
134,Lose My Breath,Destiny's Child,9,2005-01-01,2005-02-26,428,9
135,Nothin' To Lose,Josh Gracin,30,2005-01-22,2005-05-21,427,18
136,Who You'd Be Today,Kenny Chesney,34,2005-10-08,2005-12-31,420,13
137,Gasolina,Daddy Yankee,28,2005-01-01,2005-03-26,411,13
138,Come A Little Closer,Dierks Bentley,31,2005-10-15,2005-12-31,411,12
139,Sunday Morning,Maroon 5,36,2005-01-08,2005-05-21,404,19
140,Play Something Country,Brooks & Dunn,27,2005-07-02,2005-10-01,401,14
141,Anything But Mine,Kenny Chesney,33,2005-02-19,2005-05-28,399,15
142,Tequila Makes Her Clothes Fall Off,Joe Nichols,29,2005-10-15,2005-12-31,387,12
143,Heard 'Em Say,Kanye West Feat. Adam Levine,27,2005-11-05,2005-12-31,384,9
144,Luxurious,Gwen Stefani,21,2005-11-05,2005-12-31,382,9
145,Trapped In The Closet,R. Kelly,13,2005-05-14,2005-07-16,379,10
146,Alcohol,Brad Paisley,36,2005-06-25,2005-10-01,371,15
147,Check On It,Beyonce Feat. Slim Thug,7,2005-11-19,2005-12-31,369,7
148,You'll Be There,George Strait,38,2005-05-07,2005-08-06,364,14
149,Don't Lie,The Black Eyed Peas,28,2005-08-20,2005-12-03,362,16
150,Lot Of Leavin' Left To Do,Dierks Bentley,31,2005-04-09,2005-07-16,357,15
151,Redneck Yacht Club,Craig Morgan,34,2005-08-20,2005-11-26,354,15
152,It's Getting Better All The Time,Brooks & Dunn,38,2005-02-12,2005-05-21,351,15
153,My Give A Damn's Busted,Jo Dee Messina,40,2005-02-26,2005-06-11,348,16
154,What U Gon' Do,Lil Jon & The East Side Boyz,21,2005-01-01,2005-03-05,343,10
155,Window Shopper,50 Cent,23,2005-11-05,2005-12-31,343,9
156,Good Ride Cowboy,Garth Brooks,36,2005-10-22,2005-12-31,343,11
157,Again,Faith Evans,27,2005-03-26,2005-06-25,341,14
158,Baby Girl,Sugarland,35,2005-01-29,2005-04-23,330,13
159,Let's Go,Trick Daddy,14,2005-01-01,2005-02-12,325,7
160,Gone,Montgomery Gentry,42,2005-02-05,2005-05-28,323,17
161,Tell Me,Bobby Valentino,32,2005-07-16,2005-10-15,315,14
162,Dare You To Move,Switchfoot,26,2005-01-01,2005-02-12,308,7
163,Charlie Last Name: Wilson,Charlie Wilson,46,2005-08-06,2005-11-05,308,14
164,Get Right,Jennifer Lopez,26,2005-01-22,2005-03-26,302,10
165,Lady,Lenny Kravitz,39,2005-01-01,2005-03-19,302,12
166,Somebody's Hero,Jamie O'Neal,38,2005-08-13,2005-11-19,301,15
167,Look What You've Done,Jet,44,2005-01-29,2005-05-14,295,16
168,Some Beach,Blake Shelton,28,2005-01-01,2005-03-12,288,11
169,Chariot,Gavin DeGraw,34,2005-05-28,2005-08-20,285,13
170,Skin (Sarabeth),Rascal Flatts,37,2005-10-01,2005-12-10,283,11
171,Big Blue Note,Toby Keith,41,2005-10-15,2005-12-31,278,12
172,Do You Want Fries With That,Tim McGraw,39,2005-07-16,2005-09-24,270,11
173,"Awful, Beautiful Life",Darryl Worley,29,2005-01-01,2005-02-26,266,9
174,Best Of You,Foo Fighters,46,2005-06-04,2005-09-24,266,16
175,Homewrecker,Gretchen Wilson,43,2005-04-02,2005-06-11,261,11
176,Be Without You,Mary J. Blige,14,2005-11-26,2005-12-31,256,6
177,If It's Lovin' That You Want,Rihanna,27,2005-11-05,2005-12-31,256,9
178,New York,Ja Rule,24,2005-01-01,2005-02-12,254,7
179,U Make Me Wanna,Jadakiss Feat. Mariah Carey,22,2005-01-01,2005-02-05,248,6
180,Probably Wouldn't Be This Way,LeAnn Rimes,44,2005-09-17,2005-11-26,247,11
181,Nobody's Home,Avril Lavigne,43,2005-01-01,2005-03-12,240,11
182,Nothin 'Bout Love Makes Sense,LeAnn Rimes,44,2005-01-01,2005-03-12,235,11
183,She Let Herself Go,George Strait,32,2005-10-29,2005-12-31,232,10
184,When I'm Gone,Eminem,29,2005-11-26,2005-12-31,230,6
185,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley",41,2005-07-30,2005-10-15,230,12
186,Stay With Me (Brass Bed),Josh Gracin,43,2005-09-10,2005-11-12,230,10
187,Charlene,Anthony Hamilton,24,2005-01-01,2005-01-29,228,5
188,Belly Dancer (Bananza),Akon,48,2005-09-24,2005-12-03,228,11
189,Must Be Doin' Somethin' Right,Billy Currington,31,2005-11-12,2005-12-31,225,8
190,When I Think About Cheatin',Gretchen Wilson,39,2005-01-01,2005-02-19,222,8
191,What's A Guy Gotta Do,Joe Nichols,44,2005-03-19,2005-06-11,217,13
192,Monday Morning Church,Alan Jackson,45,2005-01-01,2005-03-12,216,11
193,If Heaven,Andy Griggs,49,2005-02-19,2005-05-28,216,13
194,One Thing,Finger Eleven,31,2005-01-01,2005-02-05,214,6
195,So Seductive,Tony Yayo Feat. 50 Cent,37,2005-07-02,2005-09-03,212,10
196,Songs About Me,Trace Adkins,43,2005-04-09,2005-06-18,203,11
197,Hung Up,Madonna,42,2005-11-05,2005-12-31,202,9
198,Like We Never Loved At All,Faith Hill,51,2005-10-22,2005-12-31,201,11
199,Encore,Eminem,25,2005-01-01,2005-02-05,200,6
200,Keg In The Closet,Kenny Chesney,47,2005-06-04,2005-07-30,196,9
201,Dem Boyz,Boyz N Da Hood,47,2005-06-25,2005-08-27,196,10
202,Vertigo,U2,36,2005-01-01,2005-02-12,195,7
203,You're Like Comin' Home,Lonestar,47,2005-09-24,2005-12-03,195,11
204,And Then What,Young Jeezy Feat. Mannie Fresh,44,2005-07-30,2005-09-24,194,9
205,Best I Ever Had,Gary Allan,48,2005-10-15,2005-12-24,192,11
206,Baby Mama,Fantasia,43,2005-03-05,2005-04-30,190,9
207,So Sick,Ne-Yo,12,2005-12-10,2005-12-31,188,4
208,Kryptonite (I'm On It),Purple Ribbon All-Stars,26,2005-11-26,2005-12-31,186,6
209,Back When,Tim McGraw,35,2005-01-01,2005-02-12,185,7
210,MJB Da MVP,Mary J. Blige Featuring The Game & 50 Cent,50,2005-04-30,2005-06-18,172,8
211,Oye Mi Canto,N.O.R.E.,28,2005-01-01,2005-01-22,170,4
212,All Jacked Up,Gretchen Wilson,50,2005-08-20,2005-10-15,165,9
213,Let Them Be Little,Billy Dean,53,2005-01-29,2005-04-09,165,11
214,These Words,Natasha Bedingfield,47,2005-08-06,2005-10-08,163,10
215,"Jesus, Take The Wheel",Carrie Underwood,35,2005-11-26,2005-12-31,150,6
216,On The Way Down,Ryan Cabrera,40,2005-01-01,2005-01-29,149,5
217,Unpredictable,Jamie Foxx Featuring Ludacris,24,2005-12-03,2005-12-31,148,5
218,Help Somebody,Van Zant,46,2005-08-06,2005-09-17,145,7
219,Lean Back,Terror Squad,30,2005-01-01,2005-01-22,144,4
220,Broken,Seether Feat. Amy Lee,35,2005-01-01,2005-01-22,141,4
221,Honkytonk U,Toby Keith,54,2005-03-12,2005-05-14,141,10
222,The Hand That Feeds,Nine Inch Nails,56,2005-05-21,2005-08-13,140,13
223,Let's Get Blown,Snoop Dogg,52,2005-01-08,2005-03-12,138,10
224,Fireman,Lil Wayne,37,2005-11-26,2005-12-31,137,6
225,Turn It Up,Chamillionaire Feat. Lil' Flip,40,2005-11-19,2005-12-31,137,7
226,I May Hate Myself In The Morning,Lee Ann Womack,57,2005-01-29,2005-04-16,135,12
227,Go D.J.,Lil Wayne,33,2005-01-01,2005-01-29,134,5
228,Like Toy Soldiers,Eminem,49,2005-01-29,2005-03-26,133,9
229,Be Yourself,Audioslave,56,2005-03-26,2005-05-28,130,10
230,Breathe,Fabolous,32,2005-01-01,2005-01-22,127,4
231,I'm A King,P$C Feat. T.I. & Lil Scrappy,54,2005-09-17,2005-11-05,125,8
232,Diamonds From Sierra Leone,Kanye West,56,2005-05-21,2005-07-16,125,9
233,He Gets That From Me,Reba McEntire,54,2005-01-01,2005-03-05,124,9
234,Signs,Snoop Dogg,44,2005-02-26,2005-03-26,121,5
235,Energy,Natalie Feat. Baby Bash,49,2005-06-25,2005-08-06,120,7
236,Don't Worry 'Bout A Thing,SHeDAISY,50,2005-07-09,2005-08-27,119,8
237,Boondocks,Little Big Town,53,2005-11-12,2005-12-31,119,8
238,Dirty Little Secret,The All-American Rejects,39,2005-12-03,2005-12-31,117,5
239,Gotta Getcha,Jermaine Dupri,50,2005-07-23,2005-09-17,117,8
240,Shorty Wanna Ride,Young Buck,43,2005-01-01,2005-01-29,111,5
241,Billy's Got His Beer Goggles On,Neal McCoy,54,2005-10-08,2005-12-03,107,9
242,Honky Tonk Badonkadonk,Trace Adkins,47,2005-11-19,2005-12-31,105,7
243,Baby It's You,JoJo Feat. Bow Wow,45,2005-01-01,2005-01-29,95,5
244,All Because Of You,Marques Houston,51,2005-05-07,2005-06-18,88,7
245,Hicktown,Jason Aldean,55,2005-09-24,2005-10-29,85,6
246,My Happy Ending,Avril Lavigne,46,2005-01-01,2005-01-15,82,3
247,Pickin' Wildflowers,Keith Anderson,56,2005-07-02,2005-08-06,78,6
248,If Something Should Happen,Darryl Worley,58,2005-06-18,2005-07-23,78,6
249,Gotta Go,Trey Songz,48,2005-12-10,2005-12-31,73,4
250,Rompe,Daddy Yankee,55,2005-12-10,2005-12-31,71,4
251,I Can't Stop Loving You,Kem,64,2005-05-28,2005-08-27,70,10
252,Nothing On But The Radio,Gary Allan,57,2005-01-01,2005-01-29,69,5
253,Welcome To My Life,Simple Plan,48,2005-01-01,2005-01-15,67,3
254,If You Were Mine,Marcos Hernandez,62,2005-09-24,2005-11-05,67,7
255,How Am I Doin',Dierks Bentley,53,2005-01-01,2005-01-22,65,4
256,Playa's Only,R. Kelly Feat. The Game,55,2005-07-16,2005-08-13,64,5
257,Like You,Daddy Yankee,56,2005-06-25,2005-08-06,63,7
258,Goodbye Time,Blake Shelton,59,2005-06-25,2005-07-30,62,6
259,Miss Me Baby,Chris Cagle,61,2005-12-03,2005-12-31,60,5
260,Looking For You,Kirk Franklin,56,2005-12-03,2005-12-31,57,5
261,Still Tippin',Mike Jones,59,2005-03-19,2005-05-07,54,7
262,ASAP,T.I.,61,2005-06-18,2005-07-30,54,7
263,Rodeo,Juvenile,54,2005-12-10,2005-12-31,53,4
264,Drugs Or Jesus,Tim McGraw,64,2005-04-02,2005-05-21,53,8
265,Save Me,Shinedown,63,2005-11-19,2005-12-31,52,7
266,Mr. Mom,Lonestar,61,2005-01-01,2005-01-29,50,5
267,Hope,Twista Feat. Faith Evans,64,2005-02-05,2005-03-05,50,5
268,My Old Friend,Tim McGraw,62,2005-12-03,2005-12-31,49,5
269,"Dance, Dance",Fall Out Boy,49,2005-12-17,2005-12-31,48,3
270,Just Lose It,Eminem,56,2005-01-01,2005-01-15,47,3
271,Hold You Down,Jennifer Lopez Feat. Fat Joe,63,2005-03-19,2005-04-30,47,7
272,The Woman With You,Kenny Chesney,58,2005-01-01,2005-01-22,43,4
273,DOA,Foo Fighters,67,2005-11-12,2005-12-31,40,7
274,Rakata,Wisin & Yandel,60,2005-10-22,2005-12-31,36,6
275,Untitled (How Can This Happen To Me?),Simple Plan,61,2005-07-02,2005-07-23,36,4
276,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,59,2005-12-17,2005-12-31,33,3
277,Party For Two,Shania Twain,62,2005-01-01,2005-01-22,33,4
278,N Dey Say,Nelly,64,2005-02-05,2005-02-26,33,4
279,Somebody Told Me,The Killers,63,2005-01-01,2005-01-15,32,3
280,Balla Baby,Chingy,63,2005-01-01,2005-01-15,32,3
281,Breathe (2 AM),Anna Nalick,68,2005-07-23,2005-09-10,31,8
282,Baby,Fabolous Feat. Mike Shorey,65,2005-02-05,2005-03-05,28,5
283,Gotta Make It,Trey Songz Feat. Twista,65,2005-08-13,2005-09-10,27,4
284,Just Might (Make Me Believe),Sugarland,65,2005-12-10,2005-12-31,26,4
285,La Camisa Negra,Juanes,70,2005-04-09,2005-06-04,25,7
286,Can I Have It Like That,Pharrell Feat. Gwen Stefani,65,2005-11-26,2005-12-10,23,3
287,Remedy,Seether,69,2005-07-23,2005-08-27,23,5
288,Amor Eterno,Cristian Castro,55,2005-12-17,2005-12-24,22,2
289,Live Like You Were Dying,Tim McGraw,66,2005-06-25,2005-07-09,22,3
290,Nada Es Para Siempre,Luis Fonsi,57,2005-08-27,2005-09-03,20,2
291,Notice Me,NB Ridaz Feat. Angelina,62,2005-07-23,2005-07-30,18,2
292,Ella Y Yo,Aventura Featuring Don Omar,70,2005-12-10,2005-12-31,18,4
293,Tempted To Touch,Rupee,71,2005-01-01,2005-01-22,16,4
294,Footprints,T.O.K.,71,2005-09-10,2005-10-08,14,3
295,Gotta Go Gotta Leave (Tired),Vivian Green,70,2005-10-22,2005-11-12,13,3
296,1985,Bowling For Soup,71,2005-01-01,2005-01-15,13,3
297,Fresh Azimiz,Bow Wow Feat. J-Kwon & Jermaine Dupri,66,2005-12-24,2005-12-31,11,2
298,Touch It,Busta Rhymes,67,2005-12-24,2005-12-31,11,2
299,Ven Bailalo,Angel & Khriz,71,2005-12-17,2005-12-31,10,3
300,Right Here,Staind,72,2005-08-13,2005-10-01,9,3
301,Presidential,YoungBloodZ,69,2005-11-05,2005-11-19,8,2
302,Home,Michael Buble,72,2005-11-12,2005-11-19,7,2
303,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm",70,2005-12-31,2005-12-31,6,1
304,She Don't Tell Me To,Montgomery Gentry,72,2005-12-31,2005-12-31,4,1
305,Reggaeton Latino,Don Omar,72,2005-08-13,2005-08-13,4,1
306,Georgia Rain,Trisha Yearwood,73,2005-09-24,2005-10-01,4,2
307,And I,Ciara,73,2005-10-29,2005-10-29,3,1
308,Holy Water,Big & Rich,74,2005-01-01,2005-01-29,3,2
309,Doesn't Remind Me,Audioslave,75,2005-10-15,2005-10-29,3,3
310,Just The Girl,The Click Five,74,2005-10-08,2005-10-08,2,1
311,Aire,Intocable,74,2005-04-02,2005-04-02,2,1
312,I Changed My Mind,Keyshia Cole Feat. Shyne,74,2005-01-01,2005-01-01,2,1
313,God's Will,Martina McBride,75,2005-04-23,2005-04-23,1,1
314,Your Man,Josh Turner,75,2005-12-31,2005-12-31,1,1
315,I'm Feeling You,Santana,75,2005-11-12,2005-11-12,1,1
