chart_position,album_title,artist,peak,first_date,last_date,points,weeks
199,Dreams 'n' Things,Don King,42,1977-08-13,1977-09-10,27,5
200,The Pleasure's Been All Mine,Freddie Hart,44,1977-06-18,1977-07-23,26,6
201,You Are So Beautiful,Tanya Tucker,44,1977-09-17,1977-10-15,24,5
202,The Last Of The Winfield Amateurs,Ray Griff,44,1977-01-22,1977-02-26,23,6
203,Aimin' To Please,Mary Kay Place,40,1977-12-24,1977-12-31,22,2
204,Retrospective,Linda Ronstadt,44,1977-07-16,1977-08-06,22,4
205,Here I Am Drunk Again,Moe Bandy,42,1977-01-01,1977-01-15,21,3
206,Award Winners,Various Artists,43,1977-08-13,1977-09-03,21,4
207,Doin' What I Feel,Narvel Felts,39,1977-01-01,1977-01-08,20,2
208,Hangin' Round,Tommy Overstreet,44,1977-11-12,1977-11-26,20,3
209,Mixed Emotions,Sammi Smith,47,1977-07-30,1977-09-03,20,6
210,Ridin' High,Rex Allen Jr.,42,1977-02-19,1977-02-26,18,2
211,Nick Nixon,Nick Nixon,43,1977-08-06,1977-08-20,18,3
212,Sundowners,Wendel Adkins,46,1977-03-12,1977-04-09,18,5
213,When It's Just You And Me,Dottie West,44,1977-07-30,1977-08-13,17,3
214,High Riding,Alvin Crow,45,1977-05-21,1977-06-04,16,3
215,Supersongs,Danny Davis And The Nashville Brass,46,1977-01-15,1977-02-05,15,4
216,Don't Let Me Touch You,Marty Robbins,44,1977-12-24,1977-12-31,14,2
217,The Best Of Rex,Rex Allen Jr.,47,1977-12-10,1977-12-31,14,4
218,L.a. Sessions,Brenda Lee,43,1977-01-01,1977-01-08,13,2
219,The Best Of Johnny Carver,Johnny Carver,46,1977-07-09,1977-07-23,12,3
220,Reunited,Ray Price & The Cherokee Cowboys,47,1977-05-14,1977-07-09,11,3
221,The First Time,"Billy ""Crash"" Craddock",46,1977-12-24,1977-12-31,10,2
222,A Head Of His Time,Roy Head,45,1977-01-22,1977-01-29,9,2
223,"Chet, Floyd & Danny","Chet Atkins, Floyd Cramer And Danny Davis",46,1977-06-25,1977-07-09,9,3
224,Black Hat Saloon,Rusty Wier,43,1977-02-05,1977-02-05,8,1
225,Country Instrumentalist Of The Year,Hargus 'Pig' Robbins,46,1977-08-27,1977-09-10,8,3
226,#104-still Movin On,Hank Snow,47,1977-08-27,1977-09-03,8,2
227,Red Sovine's 16 Greatest Hits,Red Sovine,47,1977-11-19,1977-11-26,8,2
228,Saturday Night Dance,Joe Stampley,48,1977-07-16,1977-08-06,7,4
229,Peanuts And Diamonds And Other Jewels,Bill Anderson,45,1977-01-01,1977-01-01,6,1
230,Sax Life In Nashville,Maurey Finney,47,1977-01-01,1977-01-08,6,2
231,"Flip, Flop & Fly",Doug Kershaw,47,1977-04-09,1977-04-16,6,2
232,Outlaw Blues,Soundtrack,47,1977-10-22,1977-10-29,5,2
233,Blackjack Choir,James Talley,48,1977-04-02,1977-04-16,5,3
234,24 Great Hits,Mel Tillis,49,1977-10-01,1977-10-15,5,3
235,Cowboy Hall Of Fame,Gene Autry,47,1977-01-01,1977-01-01,4,1
236,Free And Easy,Barbara Fairchild,48,1977-11-12,1977-11-19,4,2
237,Play It Again Charlie,Charlie Mccoy,48,1977-01-29,1977-02-05,4,2
238,Gentle To Your Senses,Mel McDaniel,49,1977-11-19,1977-11-26,4,2
239,Mississippi,Barbara Fairchild,49,1977-01-22,1977-01-29,4,2
240,Solitary Man,T.G. Sheppard,48,1977-01-01,1977-01-01,3,1
241,Rain On,Gene Cotton,49,1977-04-16,1977-04-23,3,2
242,Love Rustler,Delbert McClinton,49,1977-04-16,1977-04-23,3,2
243,Family Portrait,Earl Scruggs Revue,49,1977-01-08,1977-01-15,3,2
244,Live! From Austin City Limits,Earl Scruggs Revue,49,1977-04-02,1977-04-02,2,1
245,Feel The Music,Ray Stevens,50,1977-03-12,1977-03-19,2,2
246,Floyd Cramer & The Keyboard Kick Band,Floyd Cramer,50,1977-05-21,1977-05-28,2,2
247,"Red, White & Blue (Grass) And Company",Red,50,1977-08-20,1977-08-27,2,2
248,Stacked Deck,Rusty Wier,50,1977-07-02,1977-07-09,2,2
249,Woodrow Wilson Sovine,Red Sovine,50,1977-04-30,1977-05-07,2,2
250,The Winner And Other Losers,Bobby Bare,50,1977-01-01,1977-01-01,1,1
251,A Country-Western Songbook,Sons Of The Pioneers,50,1977-09-03,1977-09-03,1,1
252,Me And My Guitar,Chet Atkins,50,1977-09-24,1977-09-24,1,1
253,Country Comes To Carnegie Hall,Various Artists,50,1977-10-08,1977-10-08,1,1
